OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R04H0321,2004,2004-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0095,2016,2016-12-14,5,ACCIDENT,CROSSING,
R15Q0009,2015,2015-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13Q0022,2013,2013-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0031,2009,2009-03-05,5,ACCIDENT,CROSSING,
R07T0016,2007,2007-01-15,5,ACCIDENT,CROSSING,
R06C0154,2006,2006-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0345,2014,2014-12-28,5,ACCIDENT,CROSSING,
R12M0033,2012,2012-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04E0085,2004,2004-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0190,2004,2004-11-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R10E0105,2010,2010-08-26,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R15Q0074,2015,2015-09-24,5,ACCIDENT,CROSSING,
R11V0165,2011,2011-07-26,5,ACCIDENT,EMPLOYEE,
R13W0291,2013,2013-12-20,5,ACCIDENT,CROSSING,
R08E0042,2008,2008-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0157,2013,2013-07-10,5,INCIDENT,DG LEAKER,
R15W0293,2015,2015-12-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17T0048,2017,2017-03-03,5,ACCIDENT,TRESPASSER,
R07H0064,2007,2007-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0020,2009,2009-02-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0119,2016,2016-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0019,2004,2004-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0111,2006,2006-05-21,3,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04V0009,2004,2004-01-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16D0070,2016,2016-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0172,2011,2011-07-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14C0135,2014,2014-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0044,2016,2016-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0157,2005,2005-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0178,2004,2004-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0035,2007,2007-09-07,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R06H0239,2006,2006-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0116,2009,2009-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0267,2007,2007-10-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12T0098,2012,2012-05-20,5,ACCIDENT,CROSSING,
R06V0265,2006,2006-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0210,2011,2011-09-17,5,INCIDENT,RUNAWAY ROLLING STOCK,
R04T0278,2004,2004-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0135,2010,2010-10-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0025,2014,2014-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0033,2010,2010-03-08,5,ACCIDENT,CROSSING,
R06V0018,2006,2006-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0182,2004,2004-10-06,5,ACCIDENT,CROSSING,
R11W0259,2011,2011-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0301,2015,2015-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0132,2005,2005-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0220,2006,2006-10-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0135,2012,2012-10-12,5,ACCIDENT,CROSSING,
R13T0201,2013,2013-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0147,2010,2010-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0043,2008,2008-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0068,2007,2007-08-09,5,ACCIDENT,TRESPASSER,
R15T0029,2015,2015-02-19,5,ACCIDENT,CROSSING,
R07T0267,2007,2007-09-08,5,ACCIDENT,CROSSING,
R11W0256,2011,2011-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0070,2007,2007-06-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0014,2014,2014-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15V0081,2015,2015-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0043,2010,2010-03-08,5,INCIDENT,DG LEAKER,
R11E0049,2011,2011-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0244,2009,2009-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0050,2004,2004-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0080,2007,2007-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0006,2017,2017-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0022,2016,2016-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0036,2013,2013-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0314,2011,2011-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0186,2011,2011-08-07,5,INCIDENT,DG LEAKER,
R04W0056,2004,2004-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0114,2007,2007-04-25,5,ACCIDENT,CROSSING,
R08M0105,2008,2008-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0106,2008,2008-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0031,2004,2004-04-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04D0134,2004,2004-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0029,2014,2014-01-24,5,ACCIDENT,CROSSING,
R07V0087,2007,2007-04-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0027,2005,2005-10-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0062,2005,2005-08-24,5,ACCIDENT,CROSSING,
R09W0235,2009,2009-10-30,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14W0351,2014,2014-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0079,2011,2011-04-03,5,INCIDENT,DG LEAKER,
R14Q0001,2014,2014-01-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16H0090,2016,2016-11-15,5,ACCIDENT,FIRE,
R17E0010,2017,2017-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0005,2004,2004-01-17,5,INCIDENT,DG LEAKER,
R06S0012,2006,2006-02-05,5,ACCIDENT,CROSSING,
R07W0095,2007,2007-04-18,5,ACCIDENT,FIRE,
R14E0208,2014,2014-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06H0276,2006,2006-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0192,2015,2015-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0215,2007,2007-07-27,5,ACCIDENT,TRESPASSER,
R06Q0070,2006,2006-07-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0153,2008,2008-11-04,5,ACCIDENT,CROSSING,
R13T0178,2013,2013-07-11,5,INCIDENT,DG LEAKER,
R09T0221,2009,2009-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0040,2006,2006-03-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0030,2011,2011-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0099,2011,2011-08-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0027,2007,2007-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0073,2007,2007-07-11,5,ACCIDENT,CROSSING,
R16H0019,2016,2016-02-21,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04Q0018,2004,2004-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0025,2009,2009-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0096,2014,2014-04-15,5,ACCIDENT,CROSSING,
R10V0180,2010,2010-09-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16V0174,2016,2016-11-10,5,ACCIDENT,CROSSING,
R16E0065,2016,2016-07-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05T0172,2005,2005-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04E0004,2004,2004-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0022,2013,2013-01-20,5,ACCIDENT,CROSSING,
R06T0207,2006,2006-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09T0129,2009,2009-05-03,5,ACCIDENT,TRESPASSER,
R05T0298,2005,2005-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0158,2014,2014-07-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09E0072,2009,2009-06-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R16V0153,2016,2016-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0056,2017,2017-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0121,2015,2015-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0098,2011,2011-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0118,2005,2005-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0252,2007,2007-11-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0143,2009,2009-11-09,5,ACCIDENT,CROSSING,
R04T0292,2004,2004-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15M0010,2015,2015-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0013,2013,2013-01-18,5,ACCIDENT,CROSSING,
R16W0146,2016,2016-07-17,5,ACCIDENT,TRESPASSER,
R13Q0029,2013,2013-10-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0175,2013,2013-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0002,2008,2008-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0093,2013,2013-11-28,5,ACCIDENT,TRESPASSER,
R16Q0073,2016,2016-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0097,2015,2015-11-13,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R07V0209,2007,2007-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0311,2005,2005-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0089,2006,2006-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0077,2009,2009-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0259,2015,2015-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0155,2006,2006-07-24,5,INCIDENT,DG LEAKER,
R14V0137,2014,2014-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0309,2013,2013-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0268,2014,2014-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0200,2008,2008-07-31,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0054,2009,2009-03-01,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15D0087,2015,2015-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0104,2017,2017-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R15W0268,2015,2015-11-21,5,ACCIDENT,CROSSING,
R15W0222,2015,2015-09-24,5,ACCIDENT,CROSSING,
R11E0120,2011,2011-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0173,2011,2011-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0013,2007,2007-02-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0058,2007,2007-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0190,2006,2006-11-02,5,ACCIDENT,CROSSING,
R09H0013,2009,2009-11-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0207,2005,2005-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0012,2008,2008-01-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0052,2004,2004-03-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15T0023,2015,2015-02-12,5,ACCIDENT,CROSSING,
R04H0154,2004,2004-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0115,2004,2004-10-31,5,ACCIDENT,CROSSING,
R13T0079,2013,2013-03-27,5,ACCIDENT,TRESPASSER,
R14E0086,2014,2014-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05V0115,2005,2005-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16E0071,2016,2016-07-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0218,2013,2013-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0041,2005,2005-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0037,2007,2007-04-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16E0095,2016,2016-10-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0193,2004,2004-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0289,2014,2014-10-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0326,2011,2011-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0037,2010,2010-03-26,5,INCIDENT,DG LEAKER,
R06E0039,2006,2006-05-19,5,INCIDENT,DG LEAKER,
R10T0046,2010,2010-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0164,2008,2008-07-18,5,INCIDENT,DG LEAKER,
R15W0029,2015,2015-02-07,5,ACCIDENT,CROSSING,
R13T0269,2013,2013-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0133,2013,2013-08-24,5,ACCIDENT,CROSSING,
R05D0167,2005,2005-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0068,2004,2004-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0094,2010,2010-11-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0132,2006,2006-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0020,2006,2006-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0069,2005,2005-05-11,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14V0052,2014,2014-02-23,5,INCIDENT,RUNAWAY ROLLING STOCK,
R05W0183,2005,2005-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0050,2014,2014-06-08,5,ACCIDENT,TRESPASSER,
R11T0166,2011,2011-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0024,2011,2011-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05C0007,2005,2005-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0048,2015,2015-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0112,2007,2007-12-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0350,2008,2008-05-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09Q0055,2009,2009-04-02,5,ACCIDENT,TRESPASSER,
R05D0147,2005,2005-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0145,2010,2010-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14D0084,2014,2014-10-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0166,2004,2004-07-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12V0016,2012,2012-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0149,2004,2004-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0025,2017,2017-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0136,2015,2015-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0084,2013,2013-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0160,2008,2008-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0037,2011,2011-03-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06V0158,2006,2006-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0004,2016,2016-01-09,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0177,2005,2005-09-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0337,2010,2010-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0159,2012,2012-07-15,5,ACCIDENT,TRESPASSER,
R06H0251,2006,2006-01-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0012,2016,2016-03-25,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R12W0056,2012,2012-03-18,5,INCIDENT,DG LEAKER,
R15V0155,2015,2015-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0087,2009,2009-07-30,5,ACCIDENT,CROSSING,
R07T0326,2007,2007-10-31,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09W0272,2009,2009-12-30,5,ACCIDENT,CROSSING,
R05E0031,2005,2005-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0177,2004,2004-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0029,2016,2016-04-19,5,ACCIDENT,FIRE,
R05W0135,2005,2005-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0137,2006,2006-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0168,2009,2009-06-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05S0006,2005,2005-01-25,5,ACCIDENT,CROSSING,
R08W0184,2008,2008-09-12,5,ACCIDENT,TRESPASSER,
R06D0021,2006,2006-02-26,5,ACCIDENT,CROSSING,
R06T0168,2006,2006-06-29,5,ACCIDENT,CROSSING,
R04D0084,2004,2004-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12W0151,2012,2012-07-09,5,ACCIDENT,CROSSING,
R14W0211,2014,2014-08-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0209,2004,2004-09-02,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08V0224,2008,2008-10-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0095,2009,2009-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0085,2012,2012-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0255,2015,2015-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0025,2006,2006-03-20,5,ACCIDENT,CROSSING,
R10T0070,2010,2010-04-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16C0094,2016,2016-12-08,5,ACCIDENT,CROSSING,
R16H0075,2016,2016-09-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15V0095,2015,2015-04-29,5,ACCIDENT,TRESPASSER,
R15C0063,2015,2015-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0020,2017,2017-02-08,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06W0089,2006,2006-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0025,2015,2015-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0006,2009,2009-01-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14C0045,2014,2014-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0116,2016,2016-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0043,2016,2016-04-22,5,ACCIDENT,CROSSING,
R04H0409,2004,2004-12-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0196,2011,2011-09-13,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13E0063,2013,2013-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07C0131,2007,2007-09-29,5,ACCIDENT,CROSSING,
R05S0034,2005,2005-05-12,5,ACCIDENT,CROSSING,
R07Q0022,2007,2007-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R13E0146,2013,2013-10-11,5,ACCIDENT,CROSSING,
R07V0243,2007,2007-09-06,5,ACCIDENT,CROSSING,
R09V0081,2009,2009-04-03,5,ACCIDENT,CROSSING,
R16W0124,2016,2016-06-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0118,2004,2004-11-05,5,ACCIDENT,CROSSING,
R04E0020,2004,2004-02-12,5,ACCIDENT,CROSSING,
R14W0058,2014,2014-02-26,5,ACCIDENT,FIRE,
R06V0165,2006,2006-08-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0070,2007,2007-03-16,5,INCIDENT,DG LEAKER,
R12T0215,2012,2012-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0280,2004,2004-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0100,2006,2006-05-03,5,ACCIDENT,CROSSING,
R15T0064,2015,2015-03-24,5,INCIDENT,CREW MEMBER INCAPACITATED,
R16D0077,2016,2016-08-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12M0002,2012,2012-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0008,2009,2009-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0066,2012,2012-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0034,2005,2005-08-03,5,ACCIDENT,CROSSING,
R05S0066,2005,2005-09-21,5,ACCIDENT,CROSSING,
R08T0017,2008,2008-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0272,2015,2015-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0036,2009,2009-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0108,2008,2008-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0246,2007,2007-11-09,5,ACCIDENT,CROSSING,
R15W0045,2015,2015-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0242,2005,2005-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16M0017,2016,2016-05-04,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10Q0001,2010,2010-01-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05C0100,2005,2005-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0001,2007,2007-01-07,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12D0058,2012,2012-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0007,2005,2005-01-11,5,ACCIDENT,CROSSING,
R06E0112,2006,2006-10-17,5,ACCIDENT,CROSSING,
R07T0190,2007,2007-07-11,5,ACCIDENT,TRESPASSER,
R13E0077,2013,2013-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0003,2011,2011-01-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
