OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R10M0033,2010,2010-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0130,2014,2014-08-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17D0026,2017,2017-02-16,5,ACCIDENT,CROSSING,
R11T0110,2011,2011-05-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0193,2007,2007-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0020,2011,2011-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17T0085,2017,2017-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0325,2006,2006-12-16,5,ACCIDENT,CROSSING,
R14E0164,2014,2014-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0125,2004,2004-08-14,5,ACCIDENT,TRESPASSER,
R11W0058,2011,2011-02-25,5,ACCIDENT,CROSSING,
R09W0178,2009,2009-09-04,5,ACCIDENT,CROSSING,
R13T0064,2013,2013-04-04,5,ACCIDENT,CROSSING,
R16D0041,2016,2016-04-29,5,ACCIDENT,TRESPASSER,
R10T0027,2010,2010-02-21,5,INCIDENT,DG LEAKER,
R15V0052,2015,2015-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0062,2014,2014-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0003,2005,2005-01-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12V0018,2012,2012-01-28,5,ACCIDENT,FIRE,
R10T0262,2010,2010-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0247,2012,2012-01-30,5,INCIDENT,DG LEAKER,
R06V0254,2006,2006-12-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06E0141,2006,2006-12-21,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R14T0221,2014,2014-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08T0295,2008,2008-11-08,5,ACCIDENT,TRESPASSER,
R15E0130,2015,2015-08-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04T0018,2004,2004-01-23,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R14V0083,2014,2014-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0080,2011,2011-04-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0284,2014,2014-09-28,5,ACCIDENT,CROSSING,
R13E0215,2013,2013-11-21,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07T0070,2007,2007-03-16,5,INCIDENT,DG LEAKER,
R06C0182,2006,2006-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0090,2014,2014-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0084,2012,2012-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0137,2010,2010-07-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04S0025,2004,2004-04-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R12V0113,2012,2012-07-14,5,INCIDENT,RUNAWAY ROLLING STOCK,
R14W0271,2014,2014-10-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0056,2017,2017-04-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08W0141,2008,2008-07-11,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R16E0097,2016,2016-10-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0188,2004,2004-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0043,2011,2011-02-10,5,ACCIDENT,CROSSING,
R05C0093,2005,2005-06-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0339,2006,2006-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0216,2013,2013-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0014,2005,2005-03-18,5,ACCIDENT,TRESPASSER,
R13T0265,2013,2013-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R10T0152,2010,2010-07-19,5,ACCIDENT,TRESPASSER,
R08E0128,2008,2008-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0015,2005,2005-01-19,5,ACCIDENT,CROSSING,
R05H0136,2005,2005-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0198,2005,2005-08-17,5,ACCIDENT,TRESPASSER,
R05D0039,2005,2005-03-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12V0206,2012,2012-11-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0072,2006,2006-05-10,5,ACCIDENT,CROSSING,
R04H0285,2004,2004-08-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0062,2010,2010-04-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0382,2007,2007-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0195,2008,2008-07-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0034,2005,2005-02-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0227,2016,2016-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0093,2012,2012-05-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0081,2004,2004-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0154,2004,2004-08-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0122,2014,2014-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0100,2013,2013-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0006,2007,2007-01-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08V0007,2008,2008-01-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0019,2015,2015-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0092,2016,2016-05-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0055,2006,2006-03-04,5,ACCIDENT,CROSSING,
R08H0023,2008,2008-08-04,5,ACCIDENT,CROSSING,
R10W0030,2010,2010-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0110,2012,2012-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0021,2010,2010-02-14,5,INCIDENT,CREW MEMBER INCAPACITATED,
R04S0015,2004,2004-03-01,5,ACCIDENT,CROSSING,
R07T0245,2007,2007-08-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0209,2015,2015-10-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0140,2005,2005-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0091,2005,2005-10-14,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07V0007,2007,2007-01-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0066,2004,2004-03-15,5,ACCIDENT,FIRE,
R10E0088,2010,2010-07-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0039,2005,2005-02-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0117,2008,2008-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0104,2006,2006-10-02,5,ACCIDENT,CROSSING,
R04E0041,2004,2004-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0234,2008,2008-11-15,5,ACCIDENT,CROSSING,
R06E0027,2006,2006-04-26,5,ACCIDENT,TRESPASSER,
R04H0021,2004,2004-10-28,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R17M0008,2017,2017-03-04,5,ACCIDENT,TRESPASSER,
R10D0073,2010,2010-09-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0136,2013,2013-09-26,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11W0213,2011,2011-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08H0025,2008,2008-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0039,2005,2005-03-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04Q0019,2004,2004-03-25,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16W0003,2016,2016-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0135,2008,2008-05-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11Q0035,2011,2011-06-15,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14W0117,2014,2014-04-21,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R07M0020,2007,2007-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0083,2007,2007-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0032,2011,2011-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06T0194,2006,2006-08-27,5,ACCIDENT,TRESPASSER,
R07H0232,2007,2007-12-18,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R12W0217,2012,2012-09-18,5,ACCIDENT,CROSSING,
R10W0121,2010,2010-06-09,5,ACCIDENT,FIRE,
R04S0071,2004,2004-09-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0109,2012,2012-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0101,2009,2009-05-31,5,INCIDENT,DG LEAKER,
R07Q0034,2007,2007-08-18,5,ACCIDENT,CROSSING,
R14T0211,2014,2014-07-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08C0080,2008,2008-06-16,5,ACCIDENT,CROSSING,
R05S0078,2005,2005-12-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14T0158,2014,2014-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0326,2007,2007-10-31,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07T0159,2007,2007-06-10,5,ACCIDENT,TRESPASSER,
R07H0146,2007,2007-05-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0182,2009,2009-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0006,2015,2015-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0133,2004,2004-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09C0123,2009,2009-10-22,5,ACCIDENT,CROSSING,
R14W0180,2014,2014-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0024,2014,2014-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0050,2017,2017-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0020,2012,2012-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0096,2009,2009-05-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0053,2005,2005-01-19,5,ACCIDENT,CROSSING,
R05V0005,2005,2005-01-11,5,ACCIDENT,CROSSING,
R05T0036,2005,2005-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14Q0016,2014,2014-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0125,2008,2008-12-28,5,INCIDENT,RUNAWAY ROLLING STOCK,
R11T0016,2011,2011-01-26,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R16D0101,2016,2016-11-04,5,ACCIDENT,CROSSING,
R04M0020,2004,2004-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0176,2009,2009-06-25,5,ACCIDENT,TRESPASSER,
R04E0130,2004,2004-11-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12M0047,2012,2012-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0296,2015,2015-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16C0042,2016,2016-06-22,5,ACCIDENT,CROSSING,
R08Q0015,2008,2008-03-20,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R05H0097,2005,2005-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0050,2006,2006-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0033,2016,2016-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12H0009,2012,2012-06-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0092,2005,2005-06-13,5,ACCIDENT,FIRE,
R05T0241,2005,2005-09-30,5,ACCIDENT,TRESPASSER,
R06W0204,2006,2006-11-27,5,ACCIDENT,TRESPASSER,
R05W0217,2005,2005-11-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06H0015,2006,2006-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0046,2011,2011-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0111,2007,2007-09-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0011,2011,2011-01-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12E0066,2012,2012-05-31,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13W0295,2013,2013-10-28,5,INCIDENT,DG LEAKER,
R13M0026,2013,2013-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0063,2013,2013-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0073,2012,2012-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0059,2016,2016-06-24,5,ACCIDENT,CROSSING,
R05C0073,2005,2005-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0204,2008,2008-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0096,2008,2008-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0216,2009,2009-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0045,2010,2010-03-19,5,ACCIDENT,CROSSING,
R10W0116,2010,2010-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0194,2013,2013-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0212,2014,2014-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09H0002,2009,2009-02-06,5,ACCIDENT,CROSSING,
R05E0026,2005,2005-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0178,2010,2010-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0193,2006,2006-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0043,2009,2009-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0156,2004,2004-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0065,2006,2006-10-01,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R11W0307,2011,2011-09-27,5,INCIDENT,DG LEAKER,
R04M0027,2004,2004-03-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0130,2008,2008-06-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0160,2005,2005-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14M0004,2014,2014-01-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16T0243,2016,2016-12-09,5,ACCIDENT,CROSSING,
R10C0100,2010,2010-09-04,5,ACCIDENT,CROSSING,
R15T0081,2015,2015-04-08,5,ACCIDENT,FIRE,
R05D0059,2005,2005-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0078,2011,2011-09-26,5,ACCIDENT,TRESPASSER,
R16H0067,2016,2016-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0048,2007,2007-06-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15M0043,2015,2015-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0102,2016,2016-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R14E0190,2014,2014-10-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0161,2005,2005-08-23,5,INCIDENT,DG LEAKER,
R04T0126,2004,2004-06-06,5,INCIDENT,DG LEAKER,
R14T0102,2014,2014-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0168,2006,2006-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0356,2007,2007-11-24,5,ACCIDENT,CROSSING,
R08C0110,2008,2008-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0221,2011,2011-09-28,5,ACCIDENT,CROSSING,
R04V0059,2004,2004-04-18,5,INCIDENT,DG LEAKER,
R17V0041,2017,2017-02-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0053,2008,2008-02-15,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R11W0125,2011,2011-05-23,5,ACCIDENT,EMPLOYEE,
R06Q0043,2006,2006-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0172,2012,2012-09-12,5,INCIDENT,DG LEAKER,
R17T0002,2017,2017-01-04,5,ACCIDENT,CROSSING,
R14W0191,2014,2014-07-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R05D0008,2005,2005-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0137,2005,2005-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0195,2013,2013-08-07,5,INCIDENT,DG LEAKER,
R04Q0028,2004,2004-05-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0128,2005,2005-07-19,5,INCIDENT,DG LEAKER,
R05C0027,2005,2005-02-08,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R10C0145,2010,2010-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0056,2008,2008-07-14,5,ACCIDENT,TRESPASSER,
R06W0043,2006,2006-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0202,2007,2007-07-18,5,INCIDENT,DG LEAKER,
R04V0181,2004,2004-11-21,5,INCIDENT,DG LEAKER,
R13C0005,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0132,2006,2006-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0103,2009,2009-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14W0270,2014,2014-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0021,2009,2009-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0068,2004,2004-09-20,5,ACCIDENT,CROSSING,
R05E0037,2005,2005-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0111,2011,2011-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0002,2017,2017-01-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0150,2015,2015-06-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0068,2015,2015-08-09,5,ACCIDENT,TRESPASSER,
R15W0108,2015,2015-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0063,2005,2005-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0045,2004,2004-06-06,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06E0046,2006,2006-06-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0322,2008,2008-12-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0165,2010,2010-08-23,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04H0190,2004,2004-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0050,2013,2013-03-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0169,2007,2007-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0009,2006,2006-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10H0009,2010,2010-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0190,2010,2010-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0155,2016,2016-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0131,2009,2009-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06T0024,2006,2006-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0028,2014,2014-02-12,5,ACCIDENT,CROSSING,
R10Q0009,2010,2010-02-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08C0082,2008,2008-07-17,5,ACCIDENT,CROSSING,
R05Q0037,2005,2005-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0093,2014,2014-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0066,2007,2007-06-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0174,2010,2010-09-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17H0006,2017,2017-01-09,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R06T0306,2006,2006-12-03,5,ACCIDENT,CROSSING,
R11W0090,2011,2011-04-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12E0086,2012,2012-07-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0043,2005,2005-03-13,5,INCIDENT,DG LEAKER,
R09E0113,2009,2009-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0138,2008,2008-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0198,2006,2006-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0314,2010,2010-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0054,2009,2009-12-26,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R06E0086,2006,2006-09-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06H0380,2006,2006-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0032,2005,2005-02-14,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16E0006,2016,2016-01-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13D0047,2013,2013-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0229,2007,2007-10-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R06T0162,2006,2006-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0086,2006,2006-04-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10E0104,2010,2010-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0071,2014,2014-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0035,2009,2009-08-28,5,ACCIDENT,CROSSING,
R04T0175,2004,2004-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0388,2007,2007-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0283,2006,2006-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0138,2007,2007-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0022,2014,2014-11-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0072,2016,2016-08-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07M0021,2007,2007-03-06,5,ACCIDENT,CROSSING,
R13Q0021,2013,2013-08-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16C0074,2016,2016-10-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0018,2012,2012-01-31,5,ACCIDENT,CROSSING,
R08M0039,2008,2008-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0129,2011,2011-06-04,5,ACCIDENT,TRESPASSER,
R12T0265,2012,2012-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0063,2015,2015-03-07,5,ACCIDENT,TRESPASSER,
R10V0243,2010,2010-05-27,5,INCIDENT,DG LEAKER,
R05T0067,2005,2005-03-16,5,INCIDENT,DG LEAKER,
