OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R05H0226,2005,2005-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0112,2010,2010-06-04,5,ACCIDENT,CROSSING,
R11V0114,2011,2011-05-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07M0099,2007,2007-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0249,2006,2006-11-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0041,2005,2005-02-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0083,2007,2007-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0324,2004,2004-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0017,2008,2008-01-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06E0057,2006,2006-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0274,2007,2007-09-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10T0088,2010,2010-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0064,2012,2012-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04H0118,2004,2004-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0226,2006,2006-09-18,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04T0025,2004,2004-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0013,2007,2007-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0095,2011,2011-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10C0018,2010,2010-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0008,2016,2016-01-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0280,2005,2005-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0171,2006,2006-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0306,2004,2004-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0043,2011,2011-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0027,2012,2012-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0022,2004,2004-02-13,5,ACCIDENT,CROSSING,
R07W0116,2007,2007-05-03,5,ACCIDENT,TRESPASSER,
R09V0241,2009,2009-11-19,5,ACCIDENT,CROSSING,
R09V0114,2009,2009-05-11,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R09V0042,2009,2009-02-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0191,2005,2005-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04D0031,2004,2004-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0072,2004,2004-05-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0140,2008,2008-07-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12V0057,2012,2012-03-21,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16C0041,2016,2016-06-16,5,ACCIDENT,CROSSING,
R14T0299,2014,2014-11-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0094,2014,2014-11-10,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R14D0043,2014,2014-05-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R16V0188,2016,2016-11-27,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04V0095,2004,2004-06-29,5,INCIDENT,DG LEAKER,
R15W0016,2015,2015-01-17,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R16E0096,2016,2016-10-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05S0011,2005,2005-02-19,5,ACCIDENT,TRESPASSER,
R16Q0070,2016,2016-08-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12E0025,2012,2012-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0231,2014,2014-12-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16H0098,2016,2016-12-01,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R06Q0013,2006,2006-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0003,2011,2011-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12D0099,2012,2012-12-10,5,ACCIDENT,TRESPASSER,
R09C0055,2009,2009-05-12,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R14W0320,2014,2014-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11W0017,2011,2011-01-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15D0019,2015,2015-02-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0008,2005,2005-02-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0216,2014,2014-08-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12E0023,2012,2012-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R09C0042,2009,2009-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0038,2014,2014-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0019,2005,2005-07-21,5,ACCIDENT,CROSSING,
R09E0131,2009,2009-10-14,5,ACCIDENT,CROSSING,
R13W0258,2013,2013-10-31,5,ACCIDENT,CROSSING,
R13Q0013,2013,2013-05-10,5,INCIDENT,CREW MEMBER INCAPACITATED,
R16Q0054,2016,2016-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0026,2012,2012-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0141,2009,2009-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0245,2012,2012-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0086,2010,2010-07-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0207,2010,2010-09-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0235,2008,2008-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0057,2015,2015-03-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0046,2016,2016-05-19,5,ACCIDENT,TRESPASSER,
R14W0272,2014,2014-10-17,5,ACCIDENT,CROSSING,
R16Q0057,2016,2016-06-23,5,INCIDENT,DG LEAKER,
R13V0085,2013,2013-06-17,5,ACCIDENT,CROSSING,
R14V0054,2014,2014-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10D0004,2010,2010-01-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0086,2016,2016-06-05,5,ACCIDENT,TRESPASSER,
R10W0315,2010,2010-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0166,2004,2004-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0030,2007,2007-03-29,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09T0315,2009,2009-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0058,2006,2006-03-21,5,INCIDENT,DG LEAKER,
R07H0218,2007,2007-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0184,2014,2014-07-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0274,2014,2014-10-02,5,INCIDENT,DG LEAKER,
R04T0060,2004,2004-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0055,2015,2015-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0164,2013,2013-11-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08V0205,2008,2008-09-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15V0165,2015,2015-08-21,5,ACCIDENT,CROSSING,
R16E0111,2016,2016-11-15,5,ACCIDENT,CROSSING,
R17D0047,2017,2017-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0111,2004,2004-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0268,2016,2016-12-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0180,2008,2008-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0052,2009,2009-04-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13C0061,2013,2013-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0132,2016,2016-08-31,5,ACCIDENT,TRESPASSER,
R11T0185,2011,2011-08-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15C0043,2015,2015-06-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0128,2010,2010-06-28,5,ACCIDENT,CROSSING,
R12Q0017,2012,2012-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0043,2004,2004-09-15,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R06H0108,2006,2006-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0096,2004,2004-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0052,2006,2006-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0017,2015,2015-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0116,2005,2005-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0069,2006,2006-04-29,5,ACCIDENT,CROSSING,
R04W0155,2004,2004-08-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0161,2014,2014-08-06,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R08T0327,2008,2008-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0067,2012,2012-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0053,2016,2016-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0074,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0125,2010,2010-06-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R09W0047,2009,2009-03-04,5,ACCIDENT,CROSSING,
R11D0088,2011,2011-11-03,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R06C0028,2006,2006-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0326,2013,2013-01-17,5,INCIDENT,DG LEAKER,
R10T0236,2010,2010-10-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12V0215,2012,2012-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0199,2008,2008-07-31,5,ACCIDENT,FIRE,
R04C0120,2004,2004-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0122,2005,2005-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0029,2005,2005-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0287,2008,2008-10-31,5,ACCIDENT,TRESPASSER,
R05T0267,2005,2005-10-25,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R12V0049,2012,2012-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0087,2008,2008-03-14,5,ACCIDENT,CROSSING,
R05D0017,2005,2005-01-25,5,ACCIDENT,CROSSING,
R10T0085,2010,2010-05-01,5,ACCIDENT,TRESPASSER,
R07W0075,2007,2007-03-29,5,ACCIDENT,CROSSING,
R08T0168,2008,2008-06-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0132,2004,2004-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0238,2013,2013-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0104,2014,2014-05-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16E0085,2016,2016-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0090,2015,2015-05-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0193,2010,2010-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06T0096,2006,2006-05-01,5,ACCIDENT,CROSSING,
R13Q0004,2013,2013-01-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0002,2004,2004-01-06,5,ACCIDENT,CROSSING,
R12E0172,2012,2012-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0014,2005,2005-01-19,5,INCIDENT,DG LEAKER,
R15W0064,2015,2015-03-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0009,2005,2005-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0066,2006,2006-10-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07D0009,2007,2007-02-12,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09W0073,2009,2009-04-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0076,2011,2011-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0020,2014,2014-01-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08E0134,2008,2008-11-03,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R08H0004,2008,2008-02-20,5,ACCIDENT,EMPLOYEE,
R12C0124,2012,2012-11-01,5,ACCIDENT,CROSSING,
R15D0030,2015,2015-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10M0059,2010,2010-11-24,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R07W0041,2007,2007-02-08,5,ACCIDENT,CROSSING,
R04V0121,2004,2004-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0019,2015,2015-01-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07H0156,2007,2007-05-16,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,
R11W0188,2011,2011-05-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13Q0011,2013,2013-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0062,2004,2004-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0149,2014,2014-06-05,5,ACCIDENT,FIRE,
R11E0080,2011,2011-07-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0055,2016,2016-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0160,2004,2004-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0145,2015,2015-06-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0093,2004,2004-06-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0049,2012,2012-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0070,2008,2008-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0318,2013,2013-09-07,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15E0010,2015,2015-01-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11T0154,2011,2011-07-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0126,2004,2004-06-06,5,INCIDENT,DG LEAKER,
R09E0106,2009,2009-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0187,2011,2011-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0157,2009,2009-12-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0095,2010,2010-05-08,5,ACCIDENT,CROSSING,
R07D0015,2007,2007-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0126,2016,2016-07-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0102,2016,2016-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10E0062,2010,2010-05-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0176,2012,2012-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0108,2008,2008-08-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0113,2013,2013-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0118,2009,2009-05-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15Q0068,2015,2015-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0105,2012,2012-12-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07D0118,2007,2007-12-14,5,ACCIDENT,CROSSING,
R16C0070,2016,2016-10-01,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R07V0153,2007,2007-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0295,2007,2007-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04T0227,2004,2004-09-24,5,INCIDENT,DG LEAKER,
R14T0041,2014,2014-02-23,5,INCIDENT,DG LEAKER,
R05V0112,2005,2005-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0131,2016,2016-08-31,5,ACCIDENT,FIRE,
R12T0145,2012,2012-05-18,5,ACCIDENT,TRESPASSER,
R14T0306,2014,2014-11-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0055,2006,2006-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0036,2012,2012-02-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12V0142,2012,2012-08-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0016,2004,2004-01-28,5,ACCIDENT,CROSSING,
R15E0087,2015,2015-05-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17T0095,2017,2017-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0002,2008,2008-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0126,2006,2006-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0053,2017,2017-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0160,2008,2008-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0309,2009,2009-11-14,5,ACCIDENT,TRESPASSER,
R14M0017,2014,2014-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0075,2009,2009-03-03,5,ACCIDENT,CROSSING,
R04Q0006,2004,2004-02-07,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10D0082,2010,2010-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0004,2017,2017-01-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17V0066,2017,2017-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0006,2011,2011-02-07,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04E0077,2004,2004-07-13,5,INCIDENT,DG LEAKER,
R06Q0093,2006,2006-08-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06V0044,2006,2006-03-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13E0018,2013,2013-01-27,5,ACCIDENT,CROSSING,
R14T0180,2014,2014-08-01,3,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12D0074,2012,2012-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0409,2004,2004-12-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0217,2012,2012-12-01,3,ACCIDENT,CROSSING,
R06E0134,2006,2006-12-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07Q0023,2007,2007-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0026,2005,2005-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0074,2016,2016-08-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0288,2004,2004-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0121,2015,2015-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0060,2016,2016-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16C0033,2016,2016-05-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0290,2004,2004-12-17,5,INCIDENT,DG LEAKER,
R07W0184,2007,2007-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0085,2015,2015-09-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05W0126,2005,2005-06-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0081,2010,2010-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0284,2008,2008-10-23,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R12C0029,2012,2012-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05E0014,2005,2005-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0004,2016,2016-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0030,2009,2009-07-17,3,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0141,2006,2006-12-21,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11V0245,2011,2011-12-09,5,ACCIDENT,TRESPASSER,
R08T0008,2008,2008-01-07,5,ACCIDENT,TRESPASSER,
R06Q0063,2006,2006-06-26,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R08V0119,2008,2008-05-23,5,INCIDENT,DG LEAKER,
R12E0013,2012,2012-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0346,2014,2014-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0071,2004,2004-06-29,5,ACCIDENT,TRESPASSER,
R08H0038,2008,2008-12-19,5,ACCIDENT,CROSSING,
R04V0187,2004,2004-11-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0073,2010,2010-04-30,5,ACCIDENT,CROSSING,
R06V0158,2006,2006-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0092,2006,2006-09-17,5,ACCIDENT,R/S COLL. WITH OBJECT,
R12V0138,2012,2012-07-23,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15T0011,2015,2015-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0172,2010,2010-08-23,5,ACCIDENT,CROSSING,
R16W0080,2016,2016-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0332,2014,2014-12-07,5,ACCIDENT,CROSSING,
R16T0001,2016,2016-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0310,2009,2009-11-14,5,INCIDENT,DG LEAKER,
R08C0027,2008,2008-02-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0330,2007,2007-12-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06T0037,2006,2006-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13V0054,2013,2013-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0032,2008,2008-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0072,2010,2010-09-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06D0057,2006,2006-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0185,2005,2005-06-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12M0046,2012,2012-11-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0199,2014,2014-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0221,2007,2007-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0084,2005,2005-04-06,5,INCIDENT,DG LEAKER,
R12C0051,2012,2012-04-21,3,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
