Fiscal Year,Agency Name,Category Description,Payments Total
2002,SOCIAL SERVICES,TRAVEL,63.4
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,125.0
2002,MENTAL HEALTH,SUPPLIES,2213.31
2002,MENTAL HEALTH,SUPPLIES,436.28
2002,SOCIAL SERVICES,TRAVEL,120.02
2002,LABOR AND INDUSTRIAL RELATIONS,HOUSEKEEP & JANITOR SERVICES,894.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,2.4
2002,NATURAL RESOURCES,TRAVEL,875.01
2002,SOCIAL SERVICES,TRAVEL,816.48
2002,LEGISLATURE,SUPPLIES,18.8
2002,JUDICIARY,TRAVEL,59.93
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7139.0
2002,MENTAL HEALTH,SUPPLIES,947.73
2002,CORRECTIONS,SUPPLIES,165.95
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,1071.27
2002,SOCIAL SERVICES,TRAVEL,42.0
2002,PUBLIC SAFETY,SUPPLIES,932.21
2002,CORRECTIONS,SUPPLIES,48.93
2002,CORRECTIONS,TRAVEL,231.84
2002,NATURAL RESOURCES,OTHER EQUIPMENT,633.1
2002,HEALTH AND SENIOR SERVICES,TRAVEL,57.33
2002,PUBLIC SAFETY,SUPPLIES,173.0
2002,CORRECTIONS,SUPPLIES,856.9
2002,REVENUE,TRAVEL,138.25
2002,TRANSPORTATION,SUPPLIES,726.03
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,184.0
2002,TRANSPORTATION,SUPPLIES,153.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,373.9
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3235.0
2002,TRANSPORTATION,SUPPLIES,697.96
2002,HEALTH AND SENIOR SERVICES,TRAVEL,272.95
2002,AGRICULTURE,PROFESSIONAL SERVICES,250.0
2002,CONSERVATION,SUPPLIES,3269.99
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,226.0
2002,SOCIAL SERVICES,TRAVEL,19.73
2002,JUDICIARY,SUPPLIES,3.47
2002,REVENUE,TRAVEL,40.15
2002,CORRECTIONS,SUPPLIES,206.64
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,31.95
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,28.44
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,38.95
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1336.41
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,250.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,225.0
2002,JUDICIARY,TRAVEL,52.88
2002,SOCIAL SERVICES,TRAVEL,9.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,63.08
2002,MENTAL HEALTH,SUPPLIES,284.57
2002,SOCIAL SERVICES,TRAVEL,163.8
2002,ECONOMIC DEVELOPMENT,TRAVEL,2260.13
2002,LEGISLATURE,MISCELLANEOUS EXPENSES,329.84
2002,CONSERVATION,SUPPLIES,361.39
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,32.0
2002,CORRECTIONS,SUPPLIES,142.0
2002,NATURAL RESOURCES,TRAVEL,318.08
2002,CORRECTIONS,SUPPLIES,192.75
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,4215.34
2002,CONSERVATION,SUPPLIES,93.24
2002,PUBLIC SAFETY,TRAVEL,15.0
2002,JUDICIARY,TRAVEL,46.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,86.92
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,62.22
2002,COMMERCE AND INSURANCE,TRAVEL,446.0
2002,TRANSPORTATION,SUPPLIES,19617.97
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,67304.0
2002,COMMERCE AND INSURANCE,TRAVEL,100.17
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2870.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3032.0
2002,TRANSPORTATION,OFFICE EQUIPMENT,62.0
2002,SOCIAL SERVICES,TRAVEL,52.94
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,50596.0
2002,TRANSPORTATION,SUPPLIES,2183.93
2002,JUDICIARY,TRAVEL,89.46
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,175.2
2002,JUDICIARY,PROFESSIONAL SERVICES,3717.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1455.0
2002,SOCIAL SERVICES,TRAVEL,1040.27
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,4731.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,199614.0
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,4359.23
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3136760.93
2002,LABOR AND INDUSTRIAL RELATIONS,HOUSEKEEP & JANITOR SERVICES,862.84
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,70.28
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,62834.5
2002,SOCIAL SERVICES,SUPPLIES,70.88
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,155.45
2002,PUBLIC SAFETY,SUPPLIES,3864.19
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,4785.0
2002,REVENUE,MISCELLANEOUS EXPENSES,25.0
2002,AGRICULTURE,TRAVEL,72.49
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,12605.41
2002,ECONOMIC DEVELOPMENT,TRAVEL,224.23
2002,TRANSPORTATION,SUPPLIES,2.9
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,146.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.77
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,11935.0
2002,JUDICIARY,TRAVEL,992.4
2002,NATURAL RESOURCES,TRAVEL,259.06
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,259.0
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,829.6
2002,AGRICULTURE,SUPPLIES,90.0
2002,CONSERVATION,SUPPLIES,1685.57
2002,SOCIAL SERVICES,SUPPLIES,34.85
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,TRAVEL,26.54
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,73.66
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,25460.0
2002,MENTAL HEALTH,SUPPLIES,39.0
2002,PUBLIC SAFETY,SUPPLIES,120.76
2002,NATURAL RESOURCES,SUPPLIES,532.36
2002,CONSERVATION,MISCELLANEOUS EXPENSES,450.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3650.0
2002,CORRECTIONS,TRAVEL,13.5
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,99.95
2002,JUDICIARY,PROFESSIONAL SERVICES,3497.9
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,100.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,325.5
2002,TRANSPORTATION,SUPPLIES,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.3
2002,TRANSPORTATION,SUPPLIES,275.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,180.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,172.0
2002,PUBLIC SAFETY,SUPPLIES,333.8
2002,SOCIAL SERVICES,TRAVEL,143.19
2002,TRANSPORTATION,SUPPLIES,11772.58
2002,SOCIAL SERVICES,TRAVEL,6.9
2002,JUDICIARY,PROFESSIONAL SERVICES,1005.04
2002,TRANSPORTATION,SUPPLIES,102.1
2002,PUBLIC SAFETY,TRAVEL,81.42
2002,OFFICE OF STATE AUDITOR,TRAVEL,86.94
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,346.27
2002,PUBLIC SAFETY,TRAVEL,17.33
2002,TRANSPORTATION,TRAVEL,203.29
2002,TRANSPORTATION,PROFESSIONAL SERVICES,4.48
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,1004.0
2002,CORRECTIONS,TRAVEL,1237.12
2002,CONSERVATION,PROFESSIONAL SERVICES,166.73
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,44.75
2002,SOCIAL SERVICES,MOTORIZED EQUIPMENT,392.0
2002,TRANSPORTATION,SUPPLIES,1663.47
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.3
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,2225.0
2002,CONSERVATION,PROFESSIONAL SERVICES,391.27
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,5170.5
2002,SOCIAL SERVICES,TRAVEL,696.87
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,323.5
2002,JUDICIARY,TRAVEL,48.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,8565.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,49179.89
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,59.95
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,125.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,81.25
2002,AGRICULTURE,TRAVEL,155.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,600.56
2002,CORRECTIONS,TRAVEL,262.53
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,830.4
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,504.68
2002,CORRECTIONS,TRAVEL,18.98
2002,CONSERVATION,SUPPLIES,220.13
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,7.99
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,2680.09
2002,CONSERVATION,TRAVEL,420.35
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,34.0
2002,CONSERVATION,SUPPLIES,24.29
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,112.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,48.48
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,126.73
2002,CORRECTIONS,SUPPLIES,24565.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,843.21
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1225.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,118372.62
2002,NATURAL RESOURCES,SUPPLIES,23.65
2002,NATURAL RESOURCES,SUPPLIES,535.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,135.19
2002,CORRECTIONS,TRAVEL,83.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.34
2002,ECONOMIC DEVELOPMENT,TRAVEL,402.0
2002,NATURAL RESOURCES,TRAVEL,3.2
2002,SOCIAL SERVICES,SUPPLIES,19.6
2002,NATURAL RESOURCES,SUPPLIES,364.25
2002,PUBLIC SAFETY,SUPPLIES,30.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,685.29
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,172.46
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,199375.35
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1749.0
2002,TRANSPORTATION,SUPPLIES,5212.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,284.28
2002,SOCIAL SERVICES,SUPPLIES,10.64
2002,NATURAL RESOURCES,SUPPLIES,30542.43
2002,JUDICIARY,PROFESSIONAL SERVICES,300.0
2002,CONSERVATION,TRAVEL,174.51
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,5.0
2002,OFFICE OF ATTORNEY GENERAL,HOUSEKEEP & JANITOR SERVICES,2000.0
2002,MENTAL HEALTH,TRAVEL,287.16
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,9350.0
2002,PUBLIC SAFETY,SUPPLIES,6728.6
2002,CONSERVATION,PROFESSIONAL SERVICES,1403.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,10.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,511.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.68
2002,SOCIAL SERVICES,TRAVEL,33.34
2002,SOCIAL SERVICES,TRAVEL,185.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,JUDICIARY,TRAVEL,78.75
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,2382.0
2002,TRANSPORTATION,TRAVEL,172.86
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,18.0
2002,TRANSPORTATION,SUPPLIES,411.98
2002,NATURAL RESOURCES,TRAVEL,77.9
2002,OFFICE OF STATE TREASURER,TRAVEL,12.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,360.0
2002,TRANSPORTATION,SUPPLIES,3.54
2002,SOCIAL SERVICES,TRAVEL,1434.4
2002,TRANSPORTATION,SUPPLIES,2275.5
2002,CORRECTIONS,SUPPLIES,1364.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.0
2002,TRANSPORTATION,TRAVEL,189.8
2002,MENTAL HEALTH,SUPPLIES,197.5
2002,TRANSPORTATION,SUPPLIES,2629.75
2002,SOCIAL SERVICES,TRAVEL,63.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,10.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.1
2002,SOCIAL SERVICES,TRAVEL,120.95
2002,MENTAL HEALTH,TRAVEL,35.27
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,200.0
2002,PUBLIC SAFETY,TRAVEL,137.76
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,40.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,24.5
2002,SOCIAL SERVICES,TRAVEL,417.87
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,131.39
2002,TRANSPORTATION,SUPPLIES,1948.32
2002,OFFICE OF STATE AUDITOR,TRAVEL,100.8
2002,MENTAL HEALTH,TRAVEL,36.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,98.91
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1647.32
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,26088.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.0
2002,PUBLIC SAFETY,SUPPLIES,599.28
2002,MENTAL HEALTH,SUPPLIES,29.43
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,121.6
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,375.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,490.04
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,14409.0
2002,NATURAL RESOURCES,SUPPLIES,9.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,250.86
2002,HEALTH AND SENIOR SERVICES,TRAVEL,147.75
2002,CORRECTIONS,SUPPLIES,46.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,272.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,61.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,9599.2
2002,SOCIAL SERVICES,TRAVEL,113.11
2002,CORRECTIONS,SUPPLIES,10.97
2002,PUBLIC SAFETY,SUPPLIES,10.13
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,90.11
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,318.96
2002,SOCIAL SERVICES,TRAVEL,11.5
2002,CORRECTIONS,SUPPLIES,43.24
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,81.9
2002,MENTAL HEALTH,SUPPLIES,443.92
2002,SOCIAL SERVICES,TRAVEL,41.01
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,146.4
2002,MENTAL HEALTH,OTHER EQUIPMENT,438.58
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,396.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,3260.55
2002,TRANSPORTATION,SUPPLIES,780.5
2002,TRANSPORTATION,OTHER EQUIPMENT,94.84
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,128.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,50.0
2002,REVENUE,TRAVEL,151.93
2002,SOCIAL SERVICES,FUEL & UTILITIES,20.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,157.0
2002,SOCIAL SERVICES,TRAVEL,20.5
2002,CONSERVATION,SUPPLIES,534.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,25.2
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,69.11
2002,AGRICULTURE,SUPPLIES,173.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,1050.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,62708.78
2002,CONSERVATION,PROFESSIONAL SERVICES,315.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,696.55
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,47.5
2002,NATURAL RESOURCES,SUPPLIES,132.88
2002,JUDICIARY,TRAVEL,8.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,326.53
2002,NATURAL RESOURCES,OTHER EQUIPMENT,36.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,292.64
2002,CORRECTIONS,TRAVEL,4.77
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,1700.0
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,50.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,58203.2
2002,SOCIAL SERVICES,SUPPLIES,2945.92
2002,CONSERVATION,SUPPLIES,406.88
2002,CONSERVATION,PROFESSIONAL SERVICES,12775.0
2002,JUDICIARY,TRAVEL,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,24980.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,461.16
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,59359.31
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,89.5
2002,REVENUE,PROFESSIONAL SERVICES,595.85
2002,HEALTH AND SENIOR SERVICES,TRAVEL,286.01
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,240.0
2002,SOCIAL SERVICES,TRAVEL,154.98
2002,CORRECTIONS,SUPPLIES,61.0
2002,JUDICIARY,TRAVEL,34.02
2002,CONSERVATION,SUPPLIES,393.71
2002,PUBLIC SAFETY,SUPPLIES,81.45
2002,TRANSPORTATION,SUPPLIES,42.5
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,30.0
2002,JUDICIARY,TRAVEL,150.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,49.14
2002,SOCIAL SERVICES,TRAVEL,103.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,195.45
2002,CONSERVATION,SUPPLIES,491.67
2002,HEALTH AND SENIOR SERVICES,TRAVEL,128.24
2002,JUDICIARY,PROFESSIONAL SERVICES,3850.32
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,550.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,808.5
2002,CONSERVATION,SUPPLIES,400.0
2002,MENTAL HEALTH,TRAVEL,940.8
2002,CONSERVATION,FUEL & UTILITIES,580.52
2002,ECONOMIC DEVELOPMENT,TRAVEL,671.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.35
2002,CORRECTIONS,SUPPLIES,796.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,70.5
2002,SOCIAL SERVICES,SUPPLIES,106.19
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,591622.87
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,39.0
2002,PUBLIC SAFETY,TRAVEL,39.05
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,60.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,260.0
2002,MENTAL HEALTH,TRAVEL,16.38
2002,TRANSPORTATION,SUPPLIES,5.14
2002,NATURAL RESOURCES,SUPPLIES,9.72
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2054.13
2002,MENTAL HEALTH,SUPPLIES,1015.2
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,905.84
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7234.34
2002,TRANSPORTATION,SUPPLIES,8500.23
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,990.79
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,22.4
2002,MENTAL HEALTH,SUPPLIES,14.2
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.0
2002,AGRICULTURE,HOUSEKEEP & JANITOR SERVICES,4243.4
2002,JUDICIARY,SUPPLIES,1470.5
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,31.5
2002,TRANSPORTATION,TRAVEL,114.36
2002,NATURAL RESOURCES,SUPPLIES,175.28
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,67.85
2002,CORRECTIONS,PROFESSIONAL SERVICES,1136.0
2002,TRANSPORTATION,TRAVEL,38.72
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,88.2
2002,SOCIAL SERVICES,TRAVEL,412.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,35.44
2002,MENTAL HEALTH,SUPPLIES,10279.29
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,35800.0
2002,MENTAL HEALTH,SUPPLIES,11619.45
2002,SOCIAL SERVICES,TRAVEL,321.3
2002,COMMERCE AND INSURANCE,TRAVEL,1661.34
2002,TRANSPORTATION,SUPPLIES,14.83
2002,SOCIAL SERVICES,SUPPLIES,286.31
2002,REVENUE,TRAVEL,231.27
2002,ECONOMIC DEVELOPMENT,TRAVEL,207.47
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,175.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,49.99
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,21550.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,13344.78
2002,SOCIAL SERVICES,SUPPLIES,850.25
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,10250.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.75
2002,NATURAL RESOURCES,SUPPLIES,96.15
2002,MENTAL HEALTH,SUPPLIES,847.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1050.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,207.9
2002,TRANSPORTATION,SUPPLIES,120.56
2002,PUBLIC SAFETY,SUPPLIES,250.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,226.4
2002,TRANSPORTATION,SUPPLIES,21.23
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5000.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,126.0
2002,SOCIAL SERVICES,SUPPLIES,155.48
2002,REVENUE,TRAVEL,41.56
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,400.28
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,395.89
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,114.38
2002,MENTAL HEALTH,SUPPLIES,27.94
2002,REVENUE,PROFESSIONAL SERVICES,225.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,4292.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,64.74
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,236.35
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,12.5
2002,REVENUE,TRAVEL,16.0
2002,CORRECTIONS,SUPPLIES,2255.94
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,894.64
2002,MENTAL HEALTH,SUPPLIES,81.6
2002,JUDICIARY,PROFESSIONAL SERVICES,3643.93
2002,CORRECTIONS,TRAVEL,30.0
2002,CONSERVATION,SUPPLIES,72.21
2002,LEGISLATURE,TRAVEL,302.71
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,MENTAL HEALTH,SUPPLIES,280.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,150.0
2002,JUDICIARY,TRAVEL,35.91
2002,CONSERVATION,SUPPLIES,370.0
2002,CORRECTIONS,SUPPLIES,192.0
2002,SOCIAL SERVICES,TRAVEL,86.63
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,118.88
2002,ECONOMIC DEVELOPMENT,TRAVEL,23.55
2002,HEALTH AND SENIOR SERVICES,TRAVEL,352.22
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,25.83
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,21.95
2002,CONSERVATION,SUPPLIES,354.0
2002,OFFICE OF ATTORNEY GENERAL,BUILDING LEASE PAYMENTS,83070.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,47.26
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,555.12
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,60.0
2002,SOCIAL SERVICES,TRAVEL,148.05
2002,SOCIAL SERVICES,SUPPLIES,20.0
2002,JUDICIARY,TRAVEL,51.99
2002,CORRECTIONS,SUPPLIES,4000.0
2002,SOCIAL SERVICES,SUPPLIES,969.61
2002,CORRECTIONS,TRAVEL,7.0
2002,MENTAL HEALTH,SUPPLIES,30.86
2002,SOCIAL SERVICES,TRAVEL,877.26
2002,REVENUE,SUPPLIES,56.06
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,TRAVEL,6.5
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,109.0
2002,TRANSPORTATION,TRAVEL,419.04
2002,PUBLIC SAFETY,SUPPLIES,545.26
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,110.75
2002,CONSERVATION,TRAVEL,448.85
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,2387.77
2002,SOCIAL SERVICES,SUPPLIES,281.84
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,11.0
2002,CORRECTIONS,SUPPLIES,332.64
2002,SOCIAL SERVICES,TRAVEL,307.32
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,453.9
