Fiscal Year,Agency Name,Category Description,Payments Total
2002,CORRECTIONS,OTHER EQUIPMENT,2715.0
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,49.96
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,395.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,18.19
2002,REVENUE,SUPPLIES,28.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.1
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,9151.8
2002,CONSERVATION,TRAVEL,367.05
2002,TRANSPORTATION,SUPPLIES,60.0
2002,MENTAL HEALTH,TRAVEL,8.0
2002,TRANSPORTATION,SUPPLIES,240.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,157.53
2002,CONSERVATION,SUPPLIES,611.47
2002,OFFICE OF ADMINISTRATION,SUPPLIES,5.48
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,150.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,1854.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,105492.89
2002,CORRECTIONS,TRAVEL,15.0
2002,JUDICIARY,TRAVEL,86.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,538.0
2002,SOCIAL SERVICES,TRAVEL,6026.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,24.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,476.18
2002,JUDICIARY,TRAVEL,727.52
2002,PUBLIC SAFETY,SUPPLIES,48.98
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,1449.68
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,64.0
2002,REVENUE,SUPPLIES,32.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,13.23
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,750.0
2002,PUBLIC SAFETY,TRAVEL,419.18
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,250.0
2002,REVENUE,MISCELLANEOUS EXPENSES,30.0
2002,MENTAL HEALTH,TRAVEL,16.25
2002,CORRECTIONS,SUPPLIES,11.51
2002,TRANSPORTATION,SUPPLIES,19.19
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,5.52
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,77.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1004.0
2002,ECONOMIC DEVELOPMENT,PROPERTY & IMPROVEMENTS,6483.0
2002,JUDICIARY,TRAVEL,209.13
2002,TRANSPORTATION,SUPPLIES,611.5
2002,TRANSPORTATION,SUPPLIES,1389.83
2002,CORRECTIONS,PROFESSIONAL SERVICES,1470.0
2002,JUDICIARY,TRAVEL,982.99
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,315.82
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,100.0
2002,REVENUE,TRAVEL,83.48
2002,NATURAL RESOURCES,TRAVEL,78.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,86.58
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,35.28
2002,NATURAL RESOURCES,TRAVEL,289.84
2002,CONSERVATION,SUPPLIES,704.02
2002,SOCIAL SERVICES,TRAVEL,1324.23
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,225.65
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,26865.53
2002,SOCIAL SERVICES,TRAVEL,7.56
2002,TRANSPORTATION,SUPPLIES,160.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,708.45
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,187.97
2002,SOCIAL SERVICES,TRAVEL,1244.07
2002,TRANSPORTATION,SUPPLIES,536.75
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,6.06
2002,TRANSPORTATION,SUPPLIES,6.5
2002,TRANSPORTATION,SUPPLIES,343.25
2002,PUBLIC SAFETY,SUPPLIES,15.03
2002,TRANSPORTATION,SUPPLIES,64.99
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.85
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,250.0
2002,TRANSPORTATION,SUPPLIES,104.0
2002,NATURAL RESOURCES,TRAVEL,32.13
2002,HEALTH AND SENIOR SERVICES,TRAVEL,148.05
2002,JUDICIARY,HOUSEKEEP & JANITOR SERVICES,1645.0
2002,TRANSPORTATION,FUEL & UTILITIES,30.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,600.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,296.55
2002,CORRECTIONS,SUPPLIES,67.4
2002,TRANSPORTATION,SUPPLIES,53.09
2002,TRANSPORTATION,TRAVEL,490.14
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,623.56
2002,CORRECTIONS,TRAVEL,10.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3545.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,329.02
2002,OFFICE OF STATE TREASURER,COMMUNICATION SERVICE & SUPPLIES,1098.0
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,2200.0
2002,JUDICIARY,TRAVEL,78.25
2002,TRANSPORTATION,SUPPLIES,11.61
2002,REVENUE,PROFESSIONAL SERVICES,15604.59
2002,SOCIAL SERVICES,TRAVEL,142.88
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,4356.0
2002,CORRECTIONS,SUPPLIES,268.16
2002,HEALTH AND SENIOR SERVICES,TRAVEL,52.8
2002,CORRECTIONS,SUPPLIES,344.9
2002,CONSERVATION,SUPPLIES,49.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,11000.0
2002,CONSERVATION,PROFESSIONAL SERVICES,50.0
2002,AGRICULTURE,TRAVEL,126.0
2002,JUDICIARY,TRAVEL,27.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,15.7
2002,OFFICE OF STATE AUDITOR,TRAVEL,776.57
2002,CONSERVATION,PROFESSIONAL SERVICES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,107.12
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,7302.91
2002,SOCIAL SERVICES,TRAVEL,204.22
2002,JUDICIARY,PROFESSIONAL SERVICES,9860.0
2002,TRANSPORTATION,SUPPLIES,140.45
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,17300.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,16836.63
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,195.0
2002,SOCIAL SERVICES,SUPPLIES,29.54
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1106.1
2002,SOCIAL SERVICES,TRAVEL,32.9
2002,AGRICULTURE,SUPPLIES,15.92
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,117.81
2002,PUBLIC SAFETY,SUPPLIES,108.38
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,45.0
2002,CORRECTIONS,SUPPLIES,1072.57
2002,CONSERVATION,TRAVEL,140.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,43359.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,74.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,164872.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,80.33
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,80902.3
2002,JUDICIARY,MISCELLANEOUS EXPENSES,96.72
2002,CONSERVATION,SUPPLIES,12.0
2002,CONSERVATION,SUPPLIES,25.38
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,384.86
2002,ECONOMIC DEVELOPMENT,TRAVEL,59.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,78.15
2002,TRANSPORTATION,SUPPLIES,417.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.1
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,110.16
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,100.72
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,294.7
2002,TRANSPORTATION,SUPPLIES,61.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,2554.06
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,105.0
2002,COMMERCE AND INSURANCE,TRAVEL,33.85
2002,SOCIAL SERVICES,SUPPLIES,190.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,87.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,71.12
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,44.1
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,135.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,184.28
2002,TRANSPORTATION,TRAVEL,42.61
2002,TRANSPORTATION,PROFESSIONAL SERVICES,660.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,150.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,22.05
2002,TRANSPORTATION,SUPPLIES,113.64
2002,CONSERVATION,SUPPLIES,127.2
2002,SOCIAL SERVICES,TRAVEL,314.56
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,23.0
2002,SOCIAL SERVICES,SUPPLIES,255.05
2002,OFFICE OF ADMINISTRATION,TRAVEL,46.28
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,6.65
2002,PUBLIC SAFETY,TRAVEL,38.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,9172.5
2002,TRANSPORTATION,SUPPLIES,939.08
2002,TRANSPORTATION,SUPPLIES,1292.97
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,82500.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,200.0
2002,SOCIAL SERVICES,TRAVEL,754.54
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,10503.0
2002,OFFICE OF GOVERNOR,PROFESSIONAL SERVICES,477.17
2002,TRANSPORTATION,SUPPLIES,3321.22
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,4.5
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,37.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,111.6
2002,PUBLIC SAFETY,SUPPLIES,440.05
2002,TRANSPORTATION,TRAVEL,154.07
2002,CORRECTIONS,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5435.87
2002,HEALTH AND SENIOR SERVICES,TRAVEL,81.9
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,685.45
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,158.0
2002,PUBLIC SAFETY,SUPPLIES,1038.05
2002,SOCIAL SERVICES,TRAVEL,2388.19
2002,LEGISLATURE,SUPPLIES,745.46
2002,MENTAL HEALTH,SUPPLIES,154.49
2002,CORRECTIONS,TRAVEL,54.0
2002,TRANSPORTATION,TRAVEL,33.27
2002,ELEMENTARY AND SECONDARY EDUCATION,FUEL & UTILITIES,849.17
2002,CONSERVATION,SUPPLIES,676.97
2002,SOCIAL SERVICES,TRAVEL,910.37
2002,TRANSPORTATION,SUPPLIES,506.25
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,1611.9
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,65.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,4850.0
2002,TRANSPORTATION,TRAVEL,35.45
2002,HEALTH AND SENIOR SERVICES,TRAVEL,78.51
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,822.43
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,41.68
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,155.02
2002,HEALTH AND SENIOR SERVICES,TRAVEL,113.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,565.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,390.07
2002,CORRECTIONS,TRAVEL,5.0
2002,JUDICIARY,TRAVEL,386.15
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,748.7
2002,LEGISLATURE,SUPPLIES,68528.7
2002,AGRICULTURE,TRAVEL,909.29
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,290.0
2002,PUBLIC SAFETY,SUPPLIES,39.99
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,456.8
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,129.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,48146.27
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,52.0
2002,NATURAL RESOURCES,TRAVEL,14.18
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,424.09
2002,NATURAL RESOURCES,SUPPLIES,65.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,21.0
2002,TRANSPORTATION,SUPPLIES,27888.48
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,50841.15
2002,CORRECTIONS,SUPPLIES,2149.6
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,275.0
2002,NATURAL RESOURCES,SUPPLIES,929.99
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,8222.28
2002,NATURAL RESOURCES,SUPPLIES,628.18
2002,MENTAL HEALTH,SUPPLIES,260.7
2002,NATURAL RESOURCES,SUPPLIES,10.33
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,101126.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,35.0
2002,JUDICIARY,TRAVEL,657.72
2002,AGRICULTURE,TRAVEL,104.1
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,691748.98
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,121.5
2002,SOCIAL SERVICES,TRAVEL,496.45
2002,REVENUE,TRAVEL,359.93
2002,PUBLIC SAFETY,TRAVEL,14.64
2002,SOCIAL SERVICES,TRAVEL,454.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,36866.61
2002,CORRECTIONS,TRAVEL,342.47
2002,SOCIAL SERVICES,TRAVEL,367.78
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,1.86
2002,MENTAL HEALTH,FUEL & UTILITIES,414.5
2002,REVENUE,SUPPLIES,185.86
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,2500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,301.08
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,15.0
2002,CONSERVATION,SUPPLIES,15.88
2002,NATURAL RESOURCES,TRAVEL,1111.49
2002,SOCIAL SERVICES,TRAVEL,363.03
2002,TRANSPORTATION,PROFESSIONAL SERVICES,123282.42
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,693.89
2002,SOCIAL SERVICES,TRAVEL,126.41
2002,NATURAL RESOURCES,TRAVEL,57.71
2002,SOCIAL SERVICES,TRAVEL,349.72
2002,CORRECTIONS,TRAVEL,53.45
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1848.0
2002,TRANSPORTATION,SUPPLIES,1527.06
2002,ECONOMIC DEVELOPMENT,TRAVEL,96.8
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,111.88
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,49.0
2002,JUDICIARY,TRAVEL,787.19
2002,SOCIAL SERVICES,TRAVEL,419.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3119.6
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,90.59
2002,MENTAL HEALTH,TRAVEL,2493.15
2002,NATURAL RESOURCES,TRAVEL,4.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,573.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,41.72
2002,TRANSPORTATION,SUPPLIES,184.4
2002,JUDICIARY,TRAVEL,73.92
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,625.0
2002,SOCIAL SERVICES,TRAVEL,286.35
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,114000.0
2002,JUDICIARY,TRAVEL,40.95
2002,PUBLIC SAFETY,TRAVEL,22.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,204.86
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,315.56
2002,JUDICIARY,TRAVEL,115.8
2002,COMMERCE AND INSURANCE,TRAVEL,163.28
2002,HEALTH AND SENIOR SERVICES,TRAVEL,85.05
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,438.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2340.11
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,88.65
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,1534.06
2002,JUDICIARY,PROFESSIONAL SERVICES,16625.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1815.0
2002,NATURAL RESOURCES,SUPPLIES,525.0
2002,AGRICULTURE,SUPPLIES,2014.11
2002,CONSERVATION,SUPPLIES,1140.66
2002,AGRICULTURE,SUPPLIES,1195.89
2002,SOCIAL SERVICES,FUEL & UTILITIES,54193.13
2002,PUBLIC SAFETY,SUPPLIES,570.01
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,149.36
2002,SOCIAL SERVICES,TRAVEL,100.46
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1301.4
2002,TRANSPORTATION,TRAVEL,71.31
2002,CONSERVATION,TRAVEL,523.86
2002,TRANSPORTATION,SUPPLIES,42.24
2002,NATURAL RESOURCES,TRAVEL,477.3
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,50.0
2002,TRANSPORTATION,TRAVEL,20.65
2002,TRANSPORTATION,SUPPLIES,108.0
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,2400.0
2002,TRANSPORTATION,SUPPLIES,821.65
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,20.0
2002,CORRECTIONS,TRAVEL,1471.7
2002,TRANSPORTATION,TRAVEL,76.0
2002,CONSERVATION,BUILDING LEASE PAYMENTS,372.0
2002,TRANSPORTATION,SUPPLIES,58.76
2002,NATURAL RESOURCES,SUPPLIES,610.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,15478.39
2002,HEALTH AND SENIOR SERVICES,TRAVEL,53.56
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,427.77
2002,CORRECTIONS,TRAVEL,110.63
2002,MENTAL HEALTH,SUPPLIES,56.86
2002,JUDICIARY,TRAVEL,3580.34
2002,LEGISLATURE,TRAVEL,332.41
2002,CORRECTIONS,TRAVEL,92.27
2002,TRANSPORTATION,SUPPLIES,865.66
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,500.0
2002,SOCIAL SERVICES,TRAVEL,2961.07
2002,PUBLIC SAFETY,TRAVEL,6.4
2002,CORRECTIONS,TRAVEL,5.67
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,30.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,68061.8
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,7.59
2002,OFFICE OF ADMINISTRATION,FUEL & UTILITIES,3559.2
2002,PUBLIC SAFETY,SUPPLIES,243.9
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,340.0
2002,TRANSPORTATION,SUPPLIES,10637.58
2002,NATURAL RESOURCES,TRAVEL,53.12
2002,NATURAL RESOURCES,SUPPLIES,174.3
2002,MENTAL HEALTH,TRAVEL,44.89
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,310.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,116.5
2002,PUBLIC SAFETY,TRAVEL,60.0
2002,JUDICIARY,TRAVEL,1161.6
2002,TRANSPORTATION,TRAVEL,73.65
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,5264.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,108.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,195.0
2002,TRANSPORTATION,TRAVEL,21.44
2002,SOCIAL SERVICES,TRAVEL,397.95
2002,MENTAL HEALTH,SUPPLIES,8491.55
2002,CORRECTIONS,TRAVEL,6.26
2002,SOCIAL SERVICES,TRAVEL,10.0
2002,SOCIAL SERVICES,TRAVEL,850.82
2002,NATURAL RESOURCES,SUPPLIES,630.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,16287.64
2002,PUBLIC SAFETY,SUPPLIES,13.92
2002,TRANSPORTATION,BUILDING LEASE PAYMENTS,100.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,76.43
2002,OFFICE OF ADMINISTRATION,SUPPLIES,471.58
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,TRANSPORTATION,SUPPLIES,1140.31
2002,CONSERVATION,SUPPLIES,14.92
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.02
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,110.0
2002,MENTAL HEALTH,SUPPLIES,701.2
2002,PUBLIC SAFETY,SUPPLIES,598.19
2002,AGRICULTURE,TRAVEL,265.86
2002,HEALTH AND SENIOR SERVICES,TRAVEL,130.13
2002,MENTAL HEALTH,TRAVEL,1.25
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,177.71
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,10.0
2002,NATURAL RESOURCES,SUPPLIES,676.88
2002,OFFICE OF STATE TREASURER,EQUIPMENT RENTAL & LEASES,864.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,63.86
2002,CONSERVATION,TRAVEL,61.79
2002,TRANSPORTATION,COMPUTER EQUIPMENT,3848.85
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,925.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,250.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,434.69
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,335.53
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,279.42
2002,CORRECTIONS,TRAVEL,146.86
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,49.9
2002,CONSERVATION,SUPPLIES,3265.45
2002,REVENUE,SUPPLIES,1176.23
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,455.46
2002,SOCIAL SERVICES,TRAVEL,308.97
2002,TRANSPORTATION,TRAVEL,114.75
2002,NATURAL RESOURCES,SUPPLIES,101.59
2002,PUBLIC SAFETY,FUEL & UTILITIES,12998.6
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,TRAVEL,3.0
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,95.0
2002,REVENUE,MISCELLANEOUS EXPENSES,60.0
2002,JUDICIARY,PROFESSIONAL SERVICES,476.75
2002,AGRICULTURE,PROFESSIONAL SERVICES,600.0
2002,NATURAL RESOURCES,SUPPLIES,121.65
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1200.0
2002,SOCIAL SERVICES,TRAVEL,181.44
2002,REVENUE,COMPUTER EQUIPMENT,12316.0
2002,JUDICIARY,TRAVEL,4585.51
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.86
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,50.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,19860.0
2002,CONSERVATION,TRAVEL,106.29
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,500.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,85.68
2002,TRANSPORTATION,TRAVEL,672.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,696916.25
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,1785.87
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,442.27
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,90.3
2002,SOCIAL SERVICES,TRAVEL,1326.17
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,750.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,400.45
2002,SOCIAL SERVICES,TRAVEL,11.5
2002,TRANSPORTATION,SUPPLIES,55.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,93.0
2002,JUDICIARY,TRAVEL,649.6
2002,TRANSPORTATION,SUPPLIES,723.44
2002,SOCIAL SERVICES,TRAVEL,302.94
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,7457.81
2002,JUDICIARY,SUPPLIES,8.49
2002,HEALTH AND SENIOR SERVICES,TRAVEL,37.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.0
2002,SOCIAL SERVICES,SUPPLIES,1.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,2.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,144.9
2002,MENTAL HEALTH,TRAVEL,56.35
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,27.32
2002,MENTAL HEALTH,TRAVEL,12.0
2002,CONSERVATION,TRAVEL,127.65
2002,CONSERVATION,SUPPLIES,16721.87
2002,CONSERVATION,SUPPLIES,64.73
2002,TRANSPORTATION,SUPPLIES,561.0
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,19.7
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,189.84
2002,AGRICULTURE,SUPPLIES,67.14
2002,NATURAL RESOURCES,TRAVEL,294.65
2002,PUBLIC SAFETY,SUPPLIES,686.4
2002,CONSERVATION,TRAVEL,51.9
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,123.75
2002,SOCIAL SERVICES,TRAVEL,34.84
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,551.2
2002,LEGISLATURE,TRAVEL,245.32
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2455.0
2002,PUBLIC SAFETY,TRAVEL,71.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,594.65
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,135.0
