Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.2
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,148025.14
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,260.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,67.52
2002,CONSERVATION,MISCELLANEOUS EXPENSES,35.51
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,35.28
2002,REVENUE,PROFESSIONAL SERVICES,13262.95
2002,AGRICULTURE,TRAVEL,42.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,79.36
2002,TRANSPORTATION,SUPPLIES,8266.41
2002,SOCIAL SERVICES,TRAVEL,114.21
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,60.0
2002,MENTAL HEALTH,SUPPLIES,47.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,31.24
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,203011.76
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,426.27
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,70.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,75.15
2002,TRANSPORTATION,PROFESSIONAL SERVICES,210.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,2560.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,117.05
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,332.75
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,152.0
2002,TRANSPORTATION,SUPPLIES,37.02
2002,PUBLIC SAFETY,SUPPLIES,48.63
2002,PUBLIC SAFETY,TRAVEL,484.98
2002,HEALTH AND SENIOR SERVICES,TRAVEL,602.29
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,25.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,826.66
2002,REVENUE,MISCELLANEOUS EXPENSES,12040.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,13833.35
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,3740.0
2002,NATURAL RESOURCES,SUPPLIES,52.78
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,79.81
2002,JUDICIARY,TRAVEL,5.0
2002,MENTAL HEALTH,TRAVEL,183.8
2002,SOCIAL SERVICES,TRAVEL,648.0
2002,OFFICE OF ADMINISTRATION,FUEL & UTILITIES,196.39
2002,TRANSPORTATION,OTHER EQUIPMENT,770.74
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,3000.0
2002,NATURAL RESOURCES,TRAVEL,5.55
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,535.5
2002,PUBLIC SAFETY,SUPPLIES,137.1
2002,TRANSPORTATION,SUPPLIES,140.0
2002,TRANSPORTATION,TRAVEL,164.32
2002,COMMERCE AND INSURANCE,SUPPLIES,169.0
2002,TRANSPORTATION,TRAVEL,239.4
2002,MENTAL HEALTH,TRAVEL,14.0
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,16.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,10.36
2002,CORRECTIONS,TRAVEL,7.68
2002,CORRECTIONS,TRAVEL,112.27
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,100.8
2002,JUDICIARY,TRAVEL,310.28
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,100.0
2002,TRANSPORTATION,TRAVEL,97.25
2002,SOCIAL SERVICES,SUPPLIES,244.96
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,195.0
2002,CORRECTIONS,TRAVEL,150.0
2002,CORRECTIONS,TRAVEL,16.56
2002,CONSERVATION,SUPPLIES,3375.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,1513.03
2002,MENTAL HEALTH,OTHER EQUIPMENT,92.26
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,137.36
2002,MENTAL HEALTH,SUPPLIES,42.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3221.87
2002,REVENUE,PROFESSIONAL SERVICES,675.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,44.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,236.0
2002,TRANSPORTATION,SUPPLIES,62.0
2002,MENTAL HEALTH,SUPPLIES,58.55
2002,ECONOMIC DEVELOPMENT,TRAVEL,702.46
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,582.35
2002,CORRECTIONS,TRAVEL,73.75
2002,NATURAL RESOURCES,SUPPLIES,55.0
2002,SOCIAL SERVICES,TRAVEL,144.7
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,152.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,257.94
2002,NATURAL RESOURCES,OFFICE EQUIPMENT,303.63
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,177.34
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,72.0
2002,TRANSPORTATION,SUPPLIES,151.65
2002,SOCIAL SERVICES,TRAVEL,11.0
2002,REVENUE,TRAVEL,603.42
2002,CONSERVATION,SUPPLIES,397.7
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,64.0
2002,MENTAL HEALTH,TRAVEL,30.8
2002,AGRICULTURE,TRAVEL,349.65
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,95.01
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,500.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,795.0
2002,SOCIAL SERVICES,TRAVEL,77.22
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,132.5
2002,NATURAL RESOURCES,OTHER EQUIPMENT,317.1
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,130.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.22
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,116.68
2002,CONSERVATION,SUPPLIES,928.46
2002,REVENUE,SUPPLIES,17.15
2002,CORRECTIONS,PROFESSIONAL SERVICES,600.0
2002,NATURAL RESOURCES,SUPPLIES,168.0
2002,REVENUE,SUPPLIES,9.77
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,5.0
2002,SOCIAL SERVICES,TRAVEL,21.25
2002,CONSERVATION,SUPPLIES,1480.5
2002,MENTAL HEALTH,SUPPLIES,200.75
2002,CORRECTIONS,SUPPLIES,658.84
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,279.42
2002,TRANSPORTATION,SUPPLIES,57.15
2002,JUDICIARY,TRAVEL,71.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,26.4
2002,CONSERVATION,TRAVEL,39.67
2002,SOCIAL SERVICES,TRAVEL,149.5
2002,SOCIAL SERVICES,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,9051.8
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,364.39
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,840.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,3034.36
2002,PUBLIC SAFETY,SUPPLIES,502.74
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,173.5
2002,OFFICE OF ADMINISTRATION,TRAVEL,19.36
2002,SOCIAL SERVICES,TRAVEL,89.09
2002,CONSERVATION,TRAVEL,226.6
2002,CONSERVATION,SUPPLIES,10.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,64.45
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,2113.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,7.25
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,37.5
2002,MENTAL HEALTH,SUPPLIES,1211.45
2002,CORRECTIONS,TRAVEL,2018.92
2002,REVENUE,TRAVEL,91.7
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,17.9
2002,CONSERVATION,SUPPLIES,33.5
2002,TRANSPORTATION,SUPPLIES,3506.89
2002,CORRECTIONS,SUPPLIES,8166.5
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,5117.21
2002,TRANSPORTATION,SUPPLIES,36.4
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,4.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,37.3
2002,CONSERVATION,TRAVEL,430.64
2002,MENTAL HEALTH,SUPPLIES,3036.65
2002,MENTAL HEALTH,TRAVEL,296.73
2002,JUDICIARY,TRAVEL,2201.9
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,34152.55
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,374.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,821.1
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,47.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,440.5
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,1220.0
2002,SOCIAL SERVICES,TRAVEL,53.55
2002,CONSERVATION,MISCELLANEOUS EXPENSES,131.27
2002,SOCIAL SERVICES,TRAVEL,832.71
2002,SOCIAL SERVICES,TRAVEL,2.61
2002,NATURAL RESOURCES,TRAVEL,168.75
2002,OFFICE OF ADMINISTRATION,TRAVEL,262.1
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,472.55
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2398.45
2002,CONSERVATION,TRAVEL,119.88
2002,LEGISLATURE,TRAVEL,14.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,144.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,49.0
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,150.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.32
2002,SOCIAL SERVICES,TRAVEL,70.5
2002,CORRECTIONS,SUPPLIES,1335.72
2002,JUDICIARY,TRAVEL,13.23
2002,MENTAL HEALTH,SUPPLIES,32.08
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,12.31
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,234202.24
2002,CONSERVATION,TRAVEL,294.73
2002,TRANSPORTATION,PROFESSIONAL SERVICES,37.0
2002,MENTAL HEALTH,TRAVEL,404.0
2002,CORRECTIONS,OTHER EQUIPMENT,395.0
2002,TRANSPORTATION,TRAVEL,242.75
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,64.8
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,12.5
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,986.81
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,10387.52
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,1394.83
2002,TRANSPORTATION,SUPPLIES,85.0
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,405.45
2002,SOCIAL SERVICES,SUPPLIES,241.99
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,3120.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1483.45
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,1500.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,30.14
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2180.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,84.42
2002,TRANSPORTATION,SUPPLIES,144.0
2002,TRANSPORTATION,SUPPLIES,258.47
2002,AGRICULTURE,TRAVEL,620.0
2002,PUBLIC SAFETY,SUPPLIES,230.9
2002,CORRECTIONS,SUPPLIES,242.93
2002,JUDICIARY,TRAVEL,697.73
2002,CORRECTIONS,TRAVEL,19.0
2002,JUDICIARY,TRAVEL,78.12
2002,JUDICIARY,TRAVEL,129.15
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,458.74
2002,TRANSPORTATION,PROFESSIONAL SERVICES,7.22
2002,JUDICIARY,TRAVEL,177.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,381.78
2002,NATURAL RESOURCES,TRAVEL,49.06
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,270.34
2002,CORRECTIONS,PROFESSIONAL SERVICES,109.2
2002,CORRECTIONS,SUPPLIES,8350.57
2002,SOCIAL SERVICES,TRAVEL,259.04
2002,MENTAL HEALTH,TRAVEL,201.12
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,77.55
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,236.21
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,33.3
2002,PUBLIC SAFETY,TRAVEL,22.0
2002,TRANSPORTATION,TRAVEL,20.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,COMMUNICATION SERVICE & SUPPLIES,828.93
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,218.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,159.98
2002,CORRECTIONS,TRAVEL,567.83
2002,PUBLIC SAFETY,TRAVEL,60.48
2002,JUDICIARY,TRAVEL,81.9
2002,CORRECTIONS,SUPPLIES,602.91
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,56870.98
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,317.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,3499.3
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,2112.5
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,585.44
2002,REVENUE,TRAVEL,6.0
2002,NATURAL RESOURCES,TRAVEL,170.0
2002,TRANSPORTATION,TRAVEL,74.22
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,460.0
2002,REVENUE,TRAVEL,31.75
2002,CORRECTIONS,SUPPLIES,679.23
2002,SOCIAL SERVICES,TRAVEL,19.75
2002,SOCIAL SERVICES,TRAVEL,50.79
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,235035.72
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,50.0
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,57615.2
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,54400.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,70.0
2002,CORRECTIONS,TRAVEL,14.04
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,195.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,52431.8
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,76416.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.5
2002,OFFICE OF ADMINISTRATION,BUILDING LEASE PAYMENTS,16560.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,24.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,260.96
2002,CORRECTIONS,PROPERTY & IMPROVEMENTS,26343.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,104.96
2002,CORRECTIONS,TRAVEL,6.44
2002,MENTAL HEALTH,TRAVEL,42.53
2002,REVENUE,SUPPLIES,387.0
2002,CONSERVATION,SUPPLIES,3330.51
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,200.19
2002,OFFICE OF STATE TREASURER,SUPPLIES,23.02
2002,CONSERVATION,SUPPLIES,1401.94
2002,SOCIAL SERVICES,SUPPLIES,200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,129.54
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,53.56
2002,PUBLIC SAFETY,SUPPLIES,839.28
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,JUDICIARY,TRAVEL,258.0
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,18.12
2002,COMMERCE AND INSURANCE,TRAVEL,28.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7276.78
2002,SOCIAL SERVICES,TRAVEL,206.33
2002,CONSERVATION,PROFESSIONAL SERVICES,673.5
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,84.98
2002,AGRICULTURE,PROFESSIONAL SERVICES,4400.0
2002,CORRECTIONS,TRAVEL,2.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,1520.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,72.18
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.42
2002,REVENUE,PROFESSIONAL SERVICES,2000.0
2002,SOCIAL SERVICES,TRAVEL,88.9
2002,SOCIAL SERVICES,TRAVEL,995.78
2002,OFFICE OF ADMINISTRATION,TRAVEL,118.7
2002,REVENUE,PROFESSIONAL DEVELOPMENT,150.0
2002,SOCIAL SERVICES,TRAVEL,1317.58
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,846.81
2002,PUBLIC SAFETY,SUPPLIES,23.95
2002,JUDICIARY,TRAVEL,662.82
2002,SOCIAL SERVICES,TRAVEL,85.59
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.0
2002,CORRECTIONS,TRAVEL,296.19
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,6679.46
2002,OFFICE OF STATE TREASURER,TRAVEL,16.38
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,138.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1500.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,108.6
2002,REVENUE,PROFESSIONAL SERVICES,900.0
2002,NATURAL RESOURCES,SUPPLIES,2043.25
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,53.1
2002,SOCIAL SERVICES,TRAVEL,17.81
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,60.0
2002,REVENUE,SUPPLIES,1.38
2002,TRANSPORTATION,SUPPLIES,20.28
2002,REVENUE,BUILDING LEASE PAYMENTS,7402.0
2002,TRANSPORTATION,SUPPLIES,4470.83
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,30.0
2002,JUDICIARY,SUPPLIES,69.95
2002,REVENUE,PROFESSIONAL SERVICES,84.0
2002,SOCIAL SERVICES,SUPPLIES,550.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,161.3
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,784.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,56.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,12892.0
2002,MENTAL HEALTH,SUPPLIES,95.97
2002,MENTAL HEALTH,TRAVEL,1071.04
2002,MENTAL HEALTH,TRAVEL,342.72
2002,MENTAL HEALTH,SUPPLIES,218.51
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1050.0
2002,PUBLIC SAFETY,SUPPLIES,465.0
2002,PUBLIC SAFETY,TRAVEL,612.9
2002,PUBLIC SAFETY,TRAVEL,391.31
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,2394.49
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,30.13
2002,MENTAL HEALTH,SUPPLIES,1526.16
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,123.5
2002,CORRECTIONS,TRAVEL,94.49
2002,SOCIAL SERVICES,TRAVEL,1311.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,18.96
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,175.0
2002,MENTAL HEALTH,SUPPLIES,3255.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,32.45
2002,MENTAL HEALTH,TRAVEL,884.38
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,17.7
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,5934.28
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,7450.31
2002,CONSERVATION,OTHER EQUIPMENT,352.23
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,9.89
2002,HEALTH AND SENIOR SERVICES,TRAVEL,28.28
2002,AGRICULTURE,TRAVEL,1770.28
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,819.07
2002,AGRICULTURE,BUILDING LEASE PAYMENTS,120.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,206354.47
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,5128.99
2002,JUDICIARY,TRAVEL,3363.36
2002,TRANSPORTATION,TRAVEL,115.05
2002,CORRECTIONS,TRAVEL,1173.47
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,300.0
2002,LEGISLATURE,TRAVEL,408.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,11.29
2002,ECONOMIC DEVELOPMENT,TRAVEL,386.89
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,141.04
2002,MENTAL HEALTH,SUPPLIES,45.98
2002,JUDICIARY,TRAVEL,23.63
2002,SOCIAL SERVICES,TRAVEL,2348.56
2002,JUDICIARY,TRAVEL,66.15
2002,SOCIAL SERVICES,TRAVEL,391.25
2002,MENTAL HEALTH,SUPPLIES,60.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,48.0
2002,TRANSPORTATION,SUPPLIES,40.74
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,707.75
2002,ECONOMIC DEVELOPMENT,TRAVEL,507.92
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,7392.5
2002,SOCIAL SERVICES,TRAVEL,322.2
2002,CORRECTIONS,TRAVEL,88.5
2002,NATURAL RESOURCES,TRAVEL,11321.73
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,355.92
2002,OFFICE OF STATE AUDITOR,TRAVEL,95.29
2002,TRANSPORTATION,COMPUTER EQUIPMENT,2090.0
2002,CORRECTIONS,SUPPLIES,713.94
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1672996.09
2002,SOCIAL SERVICES,TRAVEL,184.34
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,54.81
2002,PUBLIC SAFETY,SUPPLIES,6497.36
2002,CORRECTIONS,OTHER EQUIPMENT,367.6
2002,CORRECTIONS,TRAVEL,92.5
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,4604.0
2002,CONSERVATION,TRAVEL,40.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,1284.3
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,395.16
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,7655.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1206.67
2002,CONSERVATION,TRAVEL,203.85
2002,AGRICULTURE,FUEL & UTILITIES,9649.34
2002,CONSERVATION,SUPPLIES,7410.0
2002,CONSERVATION,PROFESSIONAL SERVICES,81.0
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,40.16
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,390.0
2002,NATURAL RESOURCES,TRAVEL,119.5
2002,SOCIAL SERVICES,TRAVEL,120.9
2002,SOCIAL SERVICES,TRAVEL,62.9
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,539.62
2002,AGRICULTURE,TRAVEL,35.75
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,80127.48
2002,SOCIAL SERVICES,TRAVEL,34.5
2002,PUBLIC SAFETY,SUPPLIES,683.31
2002,JUDICIARY,TRAVEL,65.14
2002,MENTAL HEALTH,TRAVEL,31.5
2002,NATURAL RESOURCES,TRAVEL,9.75
2002,ECONOMIC DEVELOPMENT,TRAVEL,72.45
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1085.82
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2.96
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,53.53
2002,TRANSPORTATION,TRAVEL,114.98
2002,PUBLIC SAFETY,TRAVEL,28.0
2002,CONSERVATION,SUPPLIES,369.15
2002,CONSERVATION,TRAVEL,170.64
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,77.06
2002,SOCIAL SERVICES,TRAVEL,24.2
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,336.0
2002,TRANSPORTATION,SUPPLIES,301.72
2002,PUBLIC SAFETY,SUPPLIES,49.98
2002,SOCIAL SERVICES,TRAVEL,91.55
2002,TRANSPORTATION,SUPPLIES,637.6
2002,NATURAL RESOURCES,SUPPLIES,278.19
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,77.35
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,4.0
2002,NATURAL RESOURCES,SUPPLIES,10.06
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,399.83
2002,CONSERVATION,TRAVEL,59.4
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,107000.8
2002,HEALTH AND SENIOR SERVICES,TRAVEL,4253.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,350.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,10.0
2002,CORRECTIONS,TRAVEL,10.83
2002,CONSERVATION,MISCELLANEOUS EXPENSES,150.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,78.0
2002,PUBLIC SAFETY,TRAVEL,67.0
2002,SOCIAL SERVICES,TRAVEL,73.84
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,80.42
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,25.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,176.72
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,200.0
2002,JUDICIARY,TRAVEL,768.6
2002,ECONOMIC DEVELOPMENT,TRAVEL,19.25
2002,TRANSPORTATION,SUPPLIES,3.29
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,469.59
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,8.94
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,3945.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,3.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,59809.56
2002,SOCIAL SERVICES,SUPPLIES,264.6
2002,SOCIAL SERVICES,TRAVEL,6.9
