Fiscal Year,Agency Name,Category Description,Detail Description
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,LAUNDRY & LINEN SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,COMMERCE AND INSURANCE,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OFFICE SUPPLIES
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,ELECTRICAL SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,POSTAGE
2002,CONSERVATION,SUPPLIES,POSTAGE
2002,ECONOMIC DEVELOPMENT,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,OFFICE FURNITURE & EQUIP LEASES CAPITAL
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,MENTAL HEALTH,MOTORIZED EQUIPMENT,AGRICULTURE/GROUNDS EQUIPMENT
2002,SOCIAL SERVICES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,LABORATORY SUPPLIES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,PROPERTY DAMAGE SETTLEMENTS
2002,CONSERVATION,SUPPLIES,EDUCATION SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,OTHER COMMUNICATION CHARGES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,PLUMBING SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,INSURANCE & SURETY BOND PREMIUM
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,EDUCATION SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,PUBLIC SAFETY,SUPPLIES,PLUMBING SUPPLIES
2002,SOCIAL SERVICES,FUEL & UTILITIES,ELECTRICITY
2002,REVENUE,PROFESSIONAL SERVICES,SECURITY SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,EDUCATIONAL HEALTH SERVICES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,PUBLIC SAFETY,SUPPLIES,RECREATIONAL SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,OFFICE OF GOVERNOR,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,BUILDING LEASE PAYMENTS,MEETING ROOM/EXHIBIT SPACE RENTALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,JUDICIARY,SUPPLIES,POSTAGE
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,LABORATORY SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,PUBLIC SAFETY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,OTHER REBILLABLE EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,MECHANICAL SUPPLIES
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,SITE IMPROVEMENTS
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,REBILLABLE LABOR COSTS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,COMMERCE AND INSURANCE,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,OFFICE FURNITURE & EQUIPMENT RENTALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,PUBLIC SAFETY,SUPPLIES,EDUCATION SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,SUPPLIES,OFFICE SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,PUBLIC SAFETY,SUPPLIES,CUSTODIAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,ELECTRICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CORRECTIONS,SUPPLIES,CLOTHING SUPPLIES
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MILEAGE
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,AUDIO/VIDEO CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PLUMBING SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,PUBLIC SAFETY,FUEL & UTILITIES,ELECTRICITY
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,MOTOR FUEL
2002,OFFICE OF GOVERNOR,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,INSPECTION SERVICES
2002,COMMERCE AND INSURANCE,SUPPLIES,FOOD SERVICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,PLUMBING SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,REPAIR & MAINTENANCE SERVICES,COMPUTER HARDWARE REPAIR & MAINTENANCE
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,TECHNICAL EQUIPMENT REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,LEGISLATURE,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,NETWORK CIRCUIT LINE CHARGES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,NATURAL RESOURCES,SUPPLIES,MOTOR FUEL
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,LAB & MEDICAL EQUIP REPAIR & MAINTENANCE
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF SECRETARY OF STATE,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,AGRICULTURE,TRAVEL,IN-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,ELECTRICAL SUPPLIES
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,PARKING LEASES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,MENTAL HEALTH,SUPPLIES,NOTARY SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,SUPPLIES,POSTAGE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
