Fiscal Year,Agency Name,Category Description,Detail Description
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,JUDICIARY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,TRANSPORTATION,FUEL & UTILITIES,PROPANE
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,POSTAGE
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,REVENUE,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,SPECIALIZED SERVICES
2002,AGRICULTURE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,PUBLIC SAFETY,OTHER EQUIPMENT,COMMUNICATION EQUIPMENT
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,GROUNDS MAINTENANCE SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,ELECTRONIC EQUIPMENT
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,OTHER EQUIPMENT,AGRICULTURE/GROUNDS MAINT  - NON AUTO
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,MENTAL HEALTH,OTHER EQUIPMENT,ELECTRONIC EQUIPMENT
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CORRECTIONS,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,SOCIAL SERVICES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OUT-OF-STATE MEALS
2002,JUDICIARY,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,CONSERVATION,COMPUTER EQUIPMENT,OTHER COMPUTER EQUIPMENT
2002,COMMERCE AND INSURANCE,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,MENTAL HEALTH,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,OFFICE EQUIPMENT,OFFICE FURNITURE
2002,JUDICIARY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,NON-MEDICAL LABORATORY SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,JUDICIARY,SUPPLIES,EDUCATION SUPPLIES
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,CONSERVATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,OFFICE EQUIPMENT,OTHER OFFICE EQUIPMENT
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,JUDICIARY,COMPUTER EQUIPMENT,OTHER COMPUTER EQUIPMENT
2002,OFFICE OF ADMINISTRATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,NOTARY SUPPLIES
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,OFFICE OF STATE AUDITOR,TRAVEL,IN-STATE MILEAGE
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,NATURAL RESOURCES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,CONSERVATION,OTHER EQUIPMENT,LABORATORY EQUIPMENT
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,CONSERVATION,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,HEAVY EQUIPMENT LEASES CAPITAL
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,SUPPLIES,MOTOR FUEL
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,SUPPLIES,EDUCATION SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,LABOR AND INDUSTRIAL RELATIONS,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,CORRECTIONS,PROFESSIONAL SERVICES,INSPECTION SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,COMMERCE AND INSURANCE,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,CORRECTIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,NATURAL RESOURCES,SUPPLIES,CUSTODIAL SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,INFRASTRUCTURE CONSTRUCTION PAYMENTS
2002,TRANSPORTATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CONSERVATION,FUEL & UTILITIES,ELECTRICITY
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,SUPPLIES,PLUMBING SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,PROFESSIONAL SERVICES,INFORMATION TECHNOLOGY CONSULTING SERV
2002,JUDICIARY,SUPPLIES,CUSTODIAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,SUPPLIES,PLUMBING SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,FOOD SERVICE EQUIPMENT
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,MENTAL HEALTH,SUPPLIES,PERSONAL CARE SUPPLIES
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,CONSERVATION,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,AGRICULTURE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,LEGISLATURE,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,LAUNDRY & LINEN SERVICES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF SECRETARY OF STATE,EQUIPMENT RENTAL & LEASES,OFFICE FURNITURE & EQUIPMENT RENTALS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CORRECTIONS,TRAVEL,OUT-OF-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,SUPPLIES,OFFICE SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,CORRECTIONS,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,ECONOMIC DEVELOPMENT,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,BOATS & MOTORS REPAIR & MAINTENANCE
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,CONSERVATION,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
