Fiscal Year,Agency Name,Category Description,Payments Total
2002,REVENUE,SUPPLIES,8.07
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,644.2
2002,PUBLIC SAFETY,TRAVEL,12.0
2002,TRANSPORTATION,OTHER EQUIPMENT,572.2
2002,NATURAL RESOURCES,SUPPLIES,197.97
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1012.41
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,166985.21
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,19650.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,191.25
2002,CORRECTIONS,SUPPLIES,75.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,42.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,92.0
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,561.65
2002,SOCIAL SERVICES,SUPPLIES,49.93
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1010.0
2002,SOCIAL SERVICES,TRAVEL,11.34
2002,SOCIAL SERVICES,TRAVEL,23.0
2002,SOCIAL SERVICES,TRAVEL,1766.56
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1571.88
2002,REVENUE,TRAVEL,16.0
2002,TRANSPORTATION,SUPPLIES,154.18
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,110.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,10648.24
2002,AGRICULTURE,TRAVEL,105.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,929.88
2002,MENTAL HEALTH,TRAVEL,289.8
2002,AGRICULTURE,TRAVEL,56.42
2002,JUDICIARY,TRAVEL,4585.51
2002,NATURAL RESOURCES,SUPPLIES,175.28
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,30.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,121.91
2002,JUDICIARY,TRAVEL,457.24
2002,TRANSPORTATION,TRAVEL,46.4
2002,SOCIAL SERVICES,TRAVEL,3572.15
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,465.1
2002,COMMERCE AND INSURANCE,PROFESSIONAL SERVICES,17000.0
2002,OFFICE OF ADMINISTRATION,FUEL & UTILITIES,4966.85
2002,OFFICE OF STATE TREASURER,TRAVEL,137.06
2002,SOCIAL SERVICES,TRAVEL,135.35
2002,ECONOMIC DEVELOPMENT,TRAVEL,1967.72
2002,SOCIAL SERVICES,TRAVEL,1128.67
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,54.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,277.28
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,279.24
2002,PUBLIC SAFETY,SUPPLIES,2864.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,14.95
2002,CONSERVATION,TRAVEL,25.0
2002,CORRECTIONS,TRAVEL,18.15
2002,MENTAL HEALTH,SUPPLIES,129.44
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3439.86
2002,CORRECTIONS,TRAVEL,18.9
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,250.0
2002,CORRECTIONS,TRAVEL,795.17
2002,TRANSPORTATION,SUPPLIES,663.78
2002,CORRECTIONS,SUPPLIES,3086.4
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,SOCIAL SERVICES,TRAVEL,65.0
2002,SOCIAL SERVICES,TRAVEL,36.1
2002,CORRECTIONS,TRAVEL,1397.25
2002,MENTAL HEALTH,TRAVEL,71.33
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.9
2002,SOCIAL SERVICES,TRAVEL,77.49
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,154.45
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,649.6
2002,SOCIAL SERVICES,TRAVEL,4106.68
2002,CONSERVATION,TRAVEL,110.0
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,27.79
2002,CONSERVATION,BUILDING LEASE PAYMENTS,360.0
2002,MENTAL HEALTH,TRAVEL,6.5
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,17242.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,624.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,104.89
2002,PUBLIC SAFETY,FUEL & UTILITIES,6785.83
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,115.0
2002,TRANSPORTATION,SUPPLIES,135880.54
2002,SOCIAL SERVICES,TRAVEL,51.6
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,129.0
2002,SOCIAL SERVICES,SUPPLIES,154.12
2002,TRANSPORTATION,TRAVEL,22.45
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1825.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,578.92
2002,JUDICIARY,TRAVEL,302.75
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1049.0
2002,CONSERVATION,SUPPLIES,33.0
2002,JUDICIARY,HOUSEKEEP & JANITOR SERVICES,629.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,71.49
2002,TRANSPORTATION,TRAVEL,7.59
2002,CORRECTIONS,TRAVEL,323.45
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,417.64
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,270.9
2002,TRANSPORTATION,SUPPLIES,130.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,1390.6
2002,LEGISLATURE,TRAVEL,39.5
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,2148.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,8.32
2002,TRANSPORTATION,TRAVEL,160.65
2002,CORRECTIONS,TRAVEL,2504.06
2002,MENTAL HEALTH,TRAVEL,16.45
2002,CONSERVATION,TRAVEL,233.17
2002,NATURAL RESOURCES,SUPPLIES,8679.16
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,567.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,151.2
2002,PUBLIC SAFETY,TRAVEL,136.73
2002,TRANSPORTATION,SUPPLIES,776.53
2002,ECONOMIC DEVELOPMENT,TRAVEL,110.0
2002,PUBLIC SAFETY,SUPPLIES,590.48
2002,CONSERVATION,TRAVEL,90.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,19.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,35.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,3051.43
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4035.1
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,30476.99
2002,TRANSPORTATION,SUPPLIES,29528.72
2002,PUBLIC SAFETY,SUPPLIES,70.96
2002,TRANSPORTATION,SUPPLIES,866.14
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2620.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,80.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,376.6
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,10.19
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,159.39
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,342.5
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,1102.5
2002,CONSERVATION,PROFESSIONAL SERVICES,2500.0
2002,HEALTH AND SENIOR SERVICES,HOUSEKEEP & JANITOR SERVICES,10107.92
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,550.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,67.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.4
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,71.2
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,407.5
2002,REVENUE,SUPPLIES,39.55
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,15252.0
2002,SOCIAL SERVICES,TRAVEL,14.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,206.43
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,138.75
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,21.05
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,1000.0
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,200.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,2081.52
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,509.0
2002,TRANSPORTATION,SUPPLIES,57.62
2002,MENTAL HEALTH,SUPPLIES,195.0
2002,SOCIAL SERVICES,SUPPLIES,406.9
2002,TRANSPORTATION,SUPPLIES,23.5
2002,TRANSPORTATION,SUPPLIES,993.66
2002,CORRECTIONS,PROFESSIONAL SERVICES,18.7
2002,REVENUE,MISCELLANEOUS EXPENSES,25.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,240.97
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,129.93
2002,ECONOMIC DEVELOPMENT,SUPPLIES,6926.4
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,16.28
2002,CONSERVATION,TRAVEL,139.23
2002,REVENUE,SUPPLIES,128.0
2002,CORRECTIONS,SUPPLIES,146.12
2002,CONSERVATION,PROFESSIONAL SERVICES,547.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1632.0
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,16418.46
2002,TRANSPORTATION,SUPPLIES,158.0
2002,MENTAL HEALTH,TRAVEL,1231.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,156.24
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1905.0
2002,JUDICIARY,SUPPLIES,945.15
2002,REVENUE,TRAVEL,1053.1
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,80.43
2002,CONSERVATION,TRAVEL,30.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,291.71
2002,PUBLIC SAFETY,SUPPLIES,212.73
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2704.75
2002,PUBLIC SAFETY,SUPPLIES,2231.95
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,223.16
2002,COMMERCE AND INSURANCE,COMMUNICATION SERVICE & SUPPLIES,897.97
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,85.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,49507.52
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,16.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,1038.39
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,8723.36
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,550.01
2002,SOCIAL SERVICES,OTHER EQUIPMENT,845.72
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,50.0
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,20.0
2002,CORRECTIONS,SUPPLIES,3245.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,133.56
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,757.75
2002,NATURAL RESOURCES,TRAVEL,32.9
2002,ECONOMIC DEVELOPMENT,TRAVEL,5.0
2002,CONSERVATION,SUPPLIES,1468.88
2002,CORRECTIONS,TRAVEL,190.58
2002,TRANSPORTATION,SUPPLIES,428.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,150.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,2250.0
2002,REVENUE,MISCELLANEOUS EXPENSES,1000.0
2002,TRANSPORTATION,SUPPLIES,53.3
2002,NATURAL RESOURCES,MOTORIZED EQUIPMENT,21382.0
2002,OFFICE OF SECRETARY OF STATE,OTHER EQUIPMENT,900.0
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,250.0
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,485.0
2002,PUBLIC SAFETY,TRAVEL,239.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4897.96
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,500.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,50.0
2002,CORRECTIONS,SUPPLIES,6362.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,105.0
2002,NATURAL RESOURCES,SUPPLIES,46.85
2002,TRANSPORTATION,SUPPLIES,744.71
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,9000.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,500.0
2002,CORRECTIONS,TRAVEL,15.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,50464.1
2002,PUBLIC SAFETY,TRAVEL,96.28
2002,CONSERVATION,SUPPLIES,23.2
2002,SOCIAL SERVICES,SUPPLIES,703.9
2002,TRANSPORTATION,PROFESSIONAL SERVICES,157.86
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,280.22
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,375.0
2002,CONSERVATION,SUPPLIES,254.19
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,1018.59
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,420.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,12946.09
2002,AGRICULTURE,SUPPLIES,70.12
2002,PUBLIC SAFETY,TRAVEL,292.32
2002,OFFICE OF ADMINISTRATION,SUPPLIES,35.1
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,200.35
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,120.0
2002,NATURAL RESOURCES,SUPPLIES,6.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.71
2002,HEALTH AND SENIOR SERVICES,BUILDING LEASE PAYMENTS,130.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,109.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,122.68
2002,AGRICULTURE,FUEL & UTILITIES,9649.34
2002,CORRECTIONS,FUEL & UTILITIES,483.3
2002,CORRECTIONS,SUPPLIES,20.02
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,8616.48
2002,JUDICIARY,MISCELLANEOUS EXPENSES,84.93
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,27023.6
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,152.9
2002,JUDICIARY,TRAVEL,164.2
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,1042.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,46.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,41.4
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,62150.0
2002,CONSERVATION,TRAVEL,246.95
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,119.25
2002,SOCIAL SERVICES,TRAVEL,52.79
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,160.0
2002,JUDICIARY,TRAVEL,1259.5
2002,SOCIAL SERVICES,TRAVEL,328.24
2002,JUDICIARY,MISCELLANEOUS EXPENSES,739.56
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,14491.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,107.25
2002,NATURAL RESOURCES,SUPPLIES,65.28
2002,HEALTH AND SENIOR SERVICES,TRAVEL,328.5
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,230000.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,68.28
2002,MENTAL HEALTH,OTHER EQUIPMENT,170.18
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,800.0
2002,NATURAL RESOURCES,TRAVEL,366.97
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,848.66
2002,SOCIAL SERVICES,OTHER EQUIPMENT,2200.36
2002,JUDICIARY,TRAVEL,11.0
2002,PUBLIC SAFETY,TRAVEL,30.78
2002,JUDICIARY,SUPPLIES,26.9
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,29976.27
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,795.0
2002,SOCIAL SERVICES,TRAVEL,336.78
2002,HEALTH AND SENIOR SERVICES,TRAVEL,85.68
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,341.23
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,75.0
2002,MENTAL HEALTH,TRAVEL,1.5
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,41966.88
2002,MENTAL HEALTH,TRAVEL,109.39
2002,REVENUE,TRAVEL,1320.58
2002,CORRECTIONS,TRAVEL,52.41
2002,PUBLIC SAFETY,TRAVEL,208.53
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,227718.39
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,909.97
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,120.0
2002,AGRICULTURE,TRAVEL,247.48
2002,TRANSPORTATION,SUPPLIES,69.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,178568.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,299.28
2002,TRANSPORTATION,SUPPLIES,298074.41
2002,LEGISLATURE,SUPPLIES,38.85
2002,LEGISLATURE,TRAVEL,586.6
2002,MENTAL HEALTH,TRAVEL,80.0
2002,TRANSPORTATION,SUPPLIES,462.91
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,160.0
2002,NATURAL RESOURCES,TRAVEL,36.0
2002,SOCIAL SERVICES,TRAVEL,20.0
2002,PUBLIC SAFETY,SUPPLIES,138.5
2002,SOCIAL SERVICES,TRAVEL,195.85
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,2696.57
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,100.0
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,776.99
2002,ECONOMIC DEVELOPMENT,TRAVEL,20.79
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,1346.88
2002,TRANSPORTATION,TRAVEL,32.25
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,235.76
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,4126.06
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,34.4
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,324.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,36.87
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,649.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,27.58
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,105523.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,137.97
2002,CONSERVATION,PROFESSIONAL SERVICES,19911.0
2002,CORRECTIONS,SUPPLIES,1207.09
2002,SOCIAL SERVICES,TRAVEL,1804.41
2002,REVENUE,TRAVEL,266.36
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,404.7
2002,PUBLIC SAFETY,SUPPLIES,74.39
2002,SOCIAL SERVICES,TRAVEL,3613.11
2002,AGRICULTURE,SUPPLIES,1247.95
2002,REVENUE,TRAVEL,80.5
2002,CORRECTIONS,TRAVEL,8.08
2002,CORRECTIONS,SUPPLIES,13.42
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,2.07
2002,JUDICIARY,TRAVEL,69.0
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,150.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,4825.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1720.12
2002,NATURAL RESOURCES,SUPPLIES,54.99
2002,JUDICIARY,TRAVEL,26.84
2002,OFFICE OF ADMINISTRATION,SUPPLIES,19.97
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,300.0
2002,CORRECTIONS,TRAVEL,599.66
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,865.2
2002,JUDICIARY,TRAVEL,254.0
2002,PUBLIC SAFETY,TRAVEL,123.54
2002,HEALTH AND SENIOR SERVICES,TRAVEL,375.33
2002,SOCIAL SERVICES,TRAVEL,22.0
2002,CORRECTIONS,TRAVEL,1408.85
2002,CORRECTIONS,TRAVEL,11.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,407.0
2002,REVENUE,OFFICE EQUIPMENT,130.02
2002,CORRECTIONS,PROFESSIONAL SERVICES,165.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,16452.0
2002,MENTAL HEALTH,TRAVEL,420.21
2002,CORRECTIONS,SUPPLIES,47.25
2002,CONSERVATION,TRAVEL,563.1
2002,PUBLIC SAFETY,SUPPLIES,24.38
2002,CORRECTIONS,TRAVEL,6.63
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,904.08
2002,TRANSPORTATION,SUPPLIES,611.58
2002,CONSERVATION,SUPPLIES,262.31
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,4893.6
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,7451.66
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1091.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,AGRICULTURE,PROFESSIONAL SERVICES,25.0
2002,CONSERVATION,SUPPLIES,73.54
2002,CONSERVATION,SUPPLIES,2395.0
2002,SOCIAL SERVICES,TRAVEL,29.3
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,120.0
2002,JUDICIARY,TRAVEL,100.8
2002,ECONOMIC DEVELOPMENT,TRAVEL,58.0
2002,NATURAL RESOURCES,TRAVEL,25.4
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,73.0
2002,CONSERVATION,TRAVEL,2.0
2002,CORRECTIONS,SUPPLIES,1030.03
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,60.76
2002,NATURAL RESOURCES,SUPPLIES,200.92
2002,HEALTH AND SENIOR SERVICES,TRAVEL,119.07
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,432.26
2002,CORRECTIONS,TRAVEL,1.27
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,396.75
2002,CONSERVATION,SUPPLIES,5266.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,20.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1147.0
2002,MENTAL HEALTH,SUPPLIES,223.55
2002,JUDICIARY,TRAVEL,144.76
2002,JUDICIARY,TRAVEL,9.33
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,282.0
2002,SOCIAL SERVICES,TRAVEL,24.0
2002,NATURAL RESOURCES,SUPPLIES,600.0
2002,PUBLIC SAFETY,TRAVEL,70.88
2002,JUDICIARY,TRAVEL,843.92
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,15.0
2002,LEGISLATURE,TRAVEL,100.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,719.14
2002,SOCIAL SERVICES,TRAVEL,218.71
2002,REVENUE,COMPUTER EQUIPMENT,585.38
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,159.39
2002,MENTAL HEALTH,SUPPLIES,332.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,30.82
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,125484.19
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,141.39
2002,JUDICIARY,TRAVEL,174.22
2002,CORRECTIONS,SUPPLIES,84.78
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,38.02
2002,SOCIAL SERVICES,TRAVEL,975.63
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1053.0
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,59624.37
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,511.8
2002,SOCIAL SERVICES,TRAVEL,80.05
2002,CONSERVATION,FUEL & UTILITIES,4528.04
2002,TRANSPORTATION,SUPPLIES,95.0
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,828.75
2002,MENTAL HEALTH,SUPPLIES,652.5
2002,CORRECTIONS,SUPPLIES,181.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,107.97
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,34.0
2002,JUDICIARY,TRAVEL,1576.94
2002,TRANSPORTATION,TRAVEL,3049.84
2002,OFFICE OF ADMINISTRATION,SUPPLIES,493.63
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,103.95
2002,JUDICIARY,TRAVEL,118.89
2002,NATURAL RESOURCES,SUPPLIES,40.98
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,16.4
2002,CORRECTIONS,SUPPLIES,190.02
2002,TRANSPORTATION,SUPPLIES,229.99
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,65.0
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,3538.69
2002,OFFICE OF SECRETARY OF STATE,OFFICE EQUIPMENT,1095.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,42.36
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,199.4
2002,MENTAL HEALTH,SUPPLIES,1020.66
2002,PUBLIC SAFETY,FUEL & UTILITIES,0.24
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,8541.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,196.95
2002,JUDICIARY,TRAVEL,127.89
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,93.27
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17303.0
2002,NATURAL RESOURCES,TRAVEL,668.92
2002,CORRECTIONS,SUPPLIES,395.09
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1134.5
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,1750.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,26945.0
2002,TRANSPORTATION,TRAVEL,96.08
2002,TRANSPORTATION,SUPPLIES,283.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,199.38
2002,MENTAL HEALTH,SUPPLIES,123.28
2002,MENTAL HEALTH,TRAVEL,36.35
2002,PUBLIC SAFETY,TRAVEL,350.76
