LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Healthy Meals to Students on Snow Days,Enacted,B726,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
ME,Maine,Obesity,Health Insurance Coverage,DNPAO,Nutritional Wellness and Health Insurers,Dead,H906,Text
ND,North Dakota,Physical Activity,Bicycling,DNPAO,Street Plans,Enacted,H1340,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Video Gaming and Profit Sharing,Dead,S1407,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Egg Seller Exception,Enacted,H1542,Text
CA,California,Nutrition,Medical Care,DNPAO,Local Development,Dead,S310,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Insurance,Dead,S445,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,VDOT Pedestrian Projects,Enacted,SB382,Text
IL,Illinois,Obesity,Health Insurance Coverage,DNPAO,Affordable Health Insurance Act,Dead,H3773,Text
IA,Iowa,Physical Activity,Pedestrians/Walking,DNPAO,Jobs II Program,Enacted,R8890,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Soft Drinks,Dead,H660,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Health and  Mental Hygiene Budget<br>,Enacted,S6804,Text
NY,New York,Physical Activity,Disabilities,DNPAO,High School Athletic Competition Eligibility Exception,Dead,S6054,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,School Curriculum,Dead,H902,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Education,Dead,S555,Text
AK,Alaska,Obesity,Appropriations,DNPAO,Appropriations,Enacted,S46,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Local Foods,Enacted,H91,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Transportation,Dead,H1068,Text
GA,Georgia,Nutrition,Fruits and Vegetables,DNPAO,Agriculture,Dead,H842,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,Prevention of Obesity,Dead,S2212,Text
CT,Connecticut,Obesity,Front of Package Labeling,DNPAO,Inclusion of Glutens,Dead,H5622,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Kentucky Grown Agriculture in State Resort Parks,Enacted,H166,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,School Served Locally Grown Food,Dead,H4200,Text
WY,Wyoming,Nutrition,Agriculture and Farming,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
CA,California,Nutrition,Farmers Markets,DNPAO,"Intentionally False, Deceptive or Misleading Marketing",Introduced,AB996,Text
NM,New Mexico,Physical Activity,Initiatives and Programs,DNPAO,Senate Joint Memorial<br>,Enacted,SJM2005,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Day Care Centers,Dead,S313,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Use Category Regulations,Enacted,R1513,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Virginia Grown Food Purchase,Dead,H1549,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,Student Snacks,Dead,H3297,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,H3131,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Insurance,Enacted,H175,Text
GA,Georgia,Nutrition,Medical Care,DNPAO,Bicycle Lanes Throughout State,Enacted,HR265,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Tax Credits,Dead,S800,Text
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,State Budget,Enacted,S3000,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,State and Local Use Taxes,Dead,S427,Text
WA,Washington,Nutrition,Incentives,DNPAO,Church Property,Dead,H2439,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Food Commodity in Package Form,Dead,S2608,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Government Funding,Dead,S291,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Department of Human Services,Enacted,S289,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,An act to expand access to healthy foods and create the Massachusetts Food Trust,Dead,H168,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Block Grants,Dead,SSB3227,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Budget Act of 2011,Dead,A92,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,Public Health,Dead,H758,Text
AZ,Arizona,Physical Activity,Bicycling,DNPAO,Municipal Tax Increment Financing and Infrastructure,Dead,H2712,Text
UT,Utah,Nutrition,Farm Direct Foods,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Parks and Recreation,Enacted,S359,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Edwards Street Fellowship Center,Dead,H1440,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Facilities and Development,Enacted,H5988,Text
DC,District of Columbia,Physical Activity,Safe Routes to Schools,DNPAO,School Safe Passage,Enacted,B555,Text
CA,California,Physical Activity,Bicycling,DNPAO,Environment: California-Mexico Border,Enacted,A1079,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Resolution,Enacted,HR783,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,S2779,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Education,Dead,S733,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Gardens,Dead,HR113,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Development of Underused State Owned Property,Dead,H2962,Text
IL,Illinois,Nutrition,Vending,DNPAO,An Act Concerning Health  <br>,Dead,H5700,Text
AR,Arkansas,Nutrition,Disparities/Equity,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
OK,Oklahoma,Nutrition,Media Campaigns,DNPAO,School Property,Dead,S682,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,S1179,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Community Health,Enacted,S1152,Text
MS,Mississippi,Physical Activity,Bicycling,DNPAO,Bicycles,Dead,H389,Text
CA,California,Obesity,Appropriations,DNPAO,Electronic Benefits Transfer Cards: Use Restrictions,Dead,A493,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Regional Planning,Enacted,R5242,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition Programs,Dead,HR145,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,An Act Relating to Neighborhood Improvement Districts,Introduced,HB679,Text
NH,New Hampshire,Physical Activity,Appropriations,DNPAO,HOME Rental Housing Production Program,Enacted,R7582,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,H1039,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Production Processing,Dead,H486,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Convictions Used in Driver Improvement,Enacted,R31091,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Agriculture Industry,Dead,H6412,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motorists Operating Vehicles,Dead,S1461,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Use of Facilities,Enacted,R5429,Text
TN,Tennessee,Physical Activity,Access to Recreational Opportunities,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Agriculture,Dead,S147,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
NY,New York,Obesity,Appropriations,DNPAO,Capital Infrastructure Improvement and Development,Dead,S5174,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Food Service Facility,Dead,H1345,Text
IL,Illinois,Obesity,Appropriations,DNPAO,River Edge Redevelopment Zone Act,Dead,H6093,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Healthy Communities and the Environment,Dead,S343,Text
LA,Louisiana,Physical Activity,Bicycling,DNPAO,Louisiana Complete Streets,Enacted,SB527,Text
IN,Indiana,Physical Activity,Bicycling,DNPAO,Complete Streets Guidelines,Dead,H1354,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
CA,California,Obesity,Menu Labeling,DNPAO,California Recycle Underutilized Sites (CALReUSE),Enacted,R18429,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Food and Medical Services,Dead,S269,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,H131,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,View 14 Economic Development Act,Dead,B48,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Tax on Beverage Syrups and Soft Drinks,Dead,A4w,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Appropriations for Low Income Food Infrastructure,Enacted,HB4375,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,Body Mass Index and Tobacco Use,Dead,H238,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,An Act Relating to Health<br>,Dead,S2480,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Night Preservation,Enacted,HR884,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Historic Preservation Revolving Loan Program,Enacted,R19054,Text
TX,Texas,Obesity,Appropriations,DNPAO,School Health Advisory Council Annual Reports,Dead,H1097,Text
TX,Texas,Obesity,Appropriations,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
RI,Rhode Island,Obesity,Task Forces/Councils,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
CA,California,Obesity,Appropriations,DNPAO,Santa Clara Valley Transportation Authority,Enacted,AB1066,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Garden Expansion,Dead,SR39,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Fiscal Year 2010 Supplemental Budget,Dead,H4444,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Financing for Transportation Projects,Dead,S635,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Bisphenol A Free Children and Babies Act,Dead,S7123,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Taxes,Dead,S1636,Text
PA,Pennsylvania,Physical Activity,Public Safety,DNPAO,Fiscal Year 2010 2011 Capital Budget,Enacted,H2289,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,87th Session Projects Account,Enacted,H1778,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Edwards Street Fellowship Center,Dead,H1440,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,State Appropriations,Dead,H910,Text
CA,California,Nutrition,Appropriations,DNPAO,Schools: Pupil Nutrition: Availability of Tap Water,Enacted,S1413,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Nutritional Standards,Enacted,S210,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Idaho Food Freedom Act,Dead,H700,Text
IA,Iowa,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to the Iowa Hot Lunch Challenge<br>,Dead,H2093,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Natural Resources,Dead,H2004,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Affordable Housing Building Principles,Dead,H5077,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Driving of Motor Vehicles in Bicycle Lanes,Dead,A9891,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Government Appropriations,Dead,S303,Text
AL,Alabama,Nutrition,Medical Care,DNPAO,Rules of the Road Concerning Bicyclists,Dead,S64,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Church Property,Dead,H2439,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
DE,Delaware,Nutrition,Trans Fats,DNPAO,Artificial Trans Fats,Dead,H60,Text
ME,Maine,Physical Activity,Media Campaigns,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
CA,California,Obesity,Appropriations,DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Enacted,H313,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Foods Stamps and WIC Voucher Acceptance,Dead,S344,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Improvements,Dead,S1367,Text
SC,South Carolina,Obesity,Incentives,DNPAO,Sweetened Beverage Tax Act,Dead,H4831,Text
LA,Louisiana,Nutrition,Agriculture and Farming,DNPAO,Sustainable Agriculture,Enacted,S35,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Fruit Or Vegetable Storage Facilities,Dead,A6768,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,School Vending Machines and Nutrition,Enacted,SB103,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Education: Physical Education,Dead,A2298,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Childhood Obesity,Dead,H892,Text
CA,California,Nutrition,Appropriations,DNPAO,Taxation: Sweetened Beverage Tax: Childrens Health Fund,Dead,S1210,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Regulation of Bottled Water,Dead,H1019,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Projects,Enacted,H282,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S1352,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Appropriations to the State Comptroller,Enacted,H210,Text
OH,Ohio,Nutrition,Medical Care,DNPAO,Bicycle Operators and Passengers Requirement,Dead,H93,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,An Act Concerning Appropriations,Enacted,S2332,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Revenue And Taxation,Dead,S1254,Text
KY,Kentucky,Physical Activity,Physical Activity Requirements,DNPAO,An Act Relating to the Health and Wellness of Children<br>,Dead,H565,Text
MO,Missouri,Nutrition,Trans Fats,DNPAO,Tax Credit,Dead,S302,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Public Transit,Dead,S1235,Text
IN,Indiana,Nutrition,Access to Healthy Foods,DNPAO,Food Farms and Jobs,Dead,S194,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,Corporate Tax Credit,Dead,A4028,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Food Stamp Use,Dead,SR272,Text
GA,Georgia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles,Enacted,S196,Text
IA,Iowa,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Relating to and Making Appropriations to the Justice System,Enacted,H2660,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Legislative Resolution,Enacted,SR29,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Tax Increment Financing Program,Dead,A2571,Text
FL,Florida,Nutrition,Initiatives and Programs,DNPAO,Healthy Food Financing Initiative,Enacted,CSCSCSHB153,Text
FL,Florida,Obesity,Appropriations,DNPAO,Neighborhoods Improvement Act,Dead,S1010,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Transportation System Modernization,Dead,S2023,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,School Nutrition,Dead,S2314,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,An Act Concerning Student Nutrition<br>,Dead,A2369,Text
NM,New Mexico,Obesity,Health Insurance Coverage,DNPAO,Public Money Expenditure,Enacted,S443,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
UT,Utah,Nutrition,Farm Direct Foods,DNPAO,An Act That Creates the Agricultural Sustainability Task Force<br>,Enacted,H317,Text
ID,Idaho,Nutrition,Disparities/Equity,DNPAO,Services for the Aging,Enacted,S1076,Text
ME,Maine,Obesity,Menu Labeling,DNPAO,School Nutrition Education,Enacted,S263,Text
FL,Florida,Nutrition,Agriculture and Farming,DNPAO,Agriculture and Florida Food Freedom Act,Dead,S1900,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
WV,West Virginia,Physical Activity,Initiatives and Programs,DNPAO,Healthy Children and Healthy Communities Act,Introduced,SB628,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation,Dead,S1136,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Rules for the Transportation Planning Incentive Program,Enacted,R9605,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Empire State Housing Investment Fund Act,Dead,S5727,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Bicyclist Rights,Enacted,S1224,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Promoting In-state food production,Vetoed,HB1710,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Public Aid Code,Dead,H1399,Text
MD,Maryland,Nutrition,Liability and Indemnity,DNPAO,Sustainable Communities Tax Credit Certifications,Enacted,R10197,Text
CT,Connecticut,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation and Road Violations,Enacted,H6540,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Public Health: Food Access,Vetoed,A2720,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
ME,Maine,Obesity,Appropriations,DNPAO,Local Food Production,Dead,H289,Text
ME,Maine,Obesity,Appropriations,DNPAO,Nutritional Wellness and Health Insurers,Dead,H906,Text
NV,Nevada,Physical Activity,Pedestrians/Walking,DNPAO,Sidewalk Maintenance,Enacted,A231,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Agricultural Products,Enacted,H2336,Text
FL,Florida,Obesity,Health Insurance Coverage,DNPAO,Chronic Diseases<br>,Dead,S526,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Child Safety,Dead,HCR156,Text
NY,New York,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making Appropriations<br>,Enacted,A2100,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Designated Rehabilitation Areas,Enacted,H5585,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
WA,Washington,Physical Activity,Incentives,DNPAO,"Requires providing for the needs of public transportation, bicyclists, and pedestrians in all city planning, Allows any city or town to use funds available for bicycle paths and pedestrian walkways.<br>",Dead,H1700,Text
