LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
IL,Illinois,Physical Activity,Disabilities,DNPAO,Physical Education,Enacted,S211,Text
OH,Ohio,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Transportation Safety,Dead,S293,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Local Option Sales Tax Urban Renewal Projects,Enacted,R7531,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Private Home Food Preparation,Dead,H60,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Food and Food Products,Dead,H1111,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,House Resolution,Enacted,HR594,Text
MI,Michigan,Nutrition,Incentives,DNPAO,Carbonated Soft Drink,Dead,H5387,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
VA,Virginia,Nutrition,Access to Healthy Foods,DNPAO,WIC Program,Enacted,R102084,Text
DC,District of Columbia,Obesity,Health Insurance Coverage,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
NY,New York,Obesity,Appropriations,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Motor Vehicles And Traffic,Dead,H1381,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Litter Control,Enacted,S2551,Text
ND,North Dakota,Nutrition,Agriculture and Farming,DNPAO,Department of Public Instruction,Enacted,H1013,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Public Funds and Financing,Dead,H3094,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Impact Fees,Dead,S5607,Text
WA,Washington,Nutrition,Appropriations,DNPAO,State Environmental Policy Act Process,Dead,H1952,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Budget Bill,Enacted,H1900,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Bicycle Safety,Dead,S531,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,"An Act To make appropriations for the ordinary expenses of the executive, legislative and judicial agencies of the State<br>",Enacted,H190,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Definition of Greenmarket,Vetoed,S1676,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Healthy Alternatives in Public School Food Program,Dead,SD1222,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
MS,Mississippi,Physical Activity,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
VT,Vermont,Physical Activity,Initiatives and Programs,DNPAO,Neighborhood Planning and Development,Enacted,HB377,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Additional Affordable Housing Units,Dead,H1266,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Trails System,Enacted,R19433,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Retail Act,Dead,S2817,Text
TN,Tennessee,Obesity,Menu Labeling,DNPAO,Food and Food Products,Dead,H2319,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Traffic Safety,Dead,S1515,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Food and Nutrition Services,Enacted,R10194,Text
FL,Florida,Nutrition,Breastfeeding,DNPAO,Excuse From Jury Service,Dead,H435,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Bicycle Accommodation,Dead,H3731,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Albuquerque Bicycle Rider Education,Dead,HM35,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Snack Food Taxation,Dead,H250,Text
IA,Iowa,Nutrition,Initiatives and Programs,DNPAO,Iowa Care for Yourself Program<br>,Enacted,9995,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Law Enforcement for Parks and Recreation,Dead,H273,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Income Tax Deductions and Food Sales Taxes,Dead,H1,Text
NY,New York,Obesity,Appropriations,DNPAO,Three Foot Buffer Zone for Bicyclists,Dead,S6620,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Women and Infant Children,Dead,S2466,Text
CA,California,Obesity,TV/Screen Viewing,DNPAO,Distinguished After School Health (DASH) Recognition Program,Enacted,SB949,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,School Speed Zones,Dead,H475,Text
NC,North Carolina,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety Improvements,Enacted,S595,Text
OH,Ohio,Obesity,Health Insurance Coverage,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act  Making Appropriations,Enacted,A9554,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,WIC Vendor and Farmer Administration<br>,Enacted,32974,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management,Dead,S1512,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Spring Lake Improvement District,Dead,S2756,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,"Task Force on Improving Urban and Rural Consumer Access to Locally Produced, Healthy Foods",Introduced,SB3789,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,School Lunch Program,Dead,A536,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Public health: food access.,Enacted,AB2635,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
NV,Nevada,Physical Activity,Incentives,DNPAO,Parks and Recreation,Dead,S326,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Commissioner of Motor Vehicles,Dead,A4386,Text
TX,Texas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Specific Management District Creation and Tax,Dead,H425,Text
DE,Delaware,Nutrition,Media Campaigns,DNPAO,Nutrition Information,Dead,S81,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,State Appropriations,Dead,H910,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Food Innovation Center,Introduced,HB870,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,Appropriations and Reappropriations,Dead,H2189,Text
WA,Washington,Obesity,Appropriations,DNPAO,Bicycle And Pedestrian Safety,Enacted,SB6248,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Creating the Mass Rail Transit Fund,Dead,H3179,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Student Physical Fitness Performance Reporting,Enacted,S226,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
LA,Louisiana,Physical Activity,Built Environment and Street-Scale Design,DNPAO,House Concurrent Resolution<br>,Enacted,HCR214,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Vending Machines Stocked with Healthy Options,Dead,SR480,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Senior Citizens,Dead,H180,Text
SC,South Carolina,Obesity,Access to Drinking Water,DNPAO,Snack Food Consumption,Dead,S452,Text
UT,Utah,Nutrition,Agriculture and Farming,DNPAO,Sales and Use Tax Exemptions for Governmental Entities,Enacted,S22,Text
NM,New Mexico,Obesity,Liability and Indemnity,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,S2287,Text
CA,California,Nutrition,Media Campaigns,DNPAO,Education: Physical Education,Dead,A2298,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Requirement,Dead,H1644,Text
OH,Ohio,Nutrition,Breastfeeding,DNPAO,Maternity units<br>,Enacted,15656,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Development of Transportation Infrastructure,Dead,H3177,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Dillard,Enacted,HB1014,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Product Safety: Bisphenol A,Dead,A1319,Text
OH,Ohio,Nutrition,Incentives,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Modernization,Dead,S2024,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sale of Certain Foods in Vending Machines,Dead,A6900,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Funding for Community Gardens,Dead,D760,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Teaching of Health Education in Schools,Dead,H179,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Physical Fitness in Schools,Enacted,SB871,Text
RI,Rhode Island,Nutrition,Food Assistance Programs,DNPAO,Insurance,Dead,H7560,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Code,Dead,H6114,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Local Food Production,Dead,H289,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Food Reduced Sales Taxes,Dead,H122,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Supplemental Transportation Appropriations,Dead,H1313,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,School Meal Nutrition Rules,Enacted,H61,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Soft Drinks Taxation,Dead,S185,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Sales and Use Tax,Dead,S40,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Alternatives Set-Aside Program,Enacted,REG439032,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Commute Trip Reduction Provisions,Enacted,S6566,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Failing to Yield to Pedestrians,Dead,S2479,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,S3116,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
WA,Washington,Obesity,Appropriations,DNPAO,State Route Number,Dead,H1917,Text
OH,Ohio,Physical Activity,Physical Education Requirements,DNPAO,Healthy Students Act,Dead,S59,Text
IA,Iowa,Physical Activity,Signage for Recreation and Transportation,DNPAO,Walking and Horseback Riding on Public Land,Dead,H22,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Transportation Appropriations,Dead,H1314,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Food Stamped Local Produce,Dead,LR775,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Education,Dead,H2451,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Correction Department Capital Improvement Funds,Enacted,H1340,Text
VA,Virginia,Nutrition,Farm Direct Foods,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
CA,California,Obesity,Appropriations,DNPAO,2009-10 Budget,Dead,A1c,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,Education Code,Dead,H1572,Text
MA,Massachusetts,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Agriculture and Local Foods,Dead,H1080,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Laws,Dead,H461,Text
NE,Nebraska,Physical Activity,Physical Activity Requirements,DNPAO,Special Education Programs,Enacted,R1712,Text
MS,Mississippi,Physical Activity,Safe Routes to Schools,DNPAO,An Act to Create the Sweetened Beverage and Syrup Tax Law<br>,Dead,S2642,Text
WY,Wyoming,Obesity,Menu Labeling,DNPAO,State Land Exchange Necessary Findings Amendment,Dead,H222,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Public Safety,Dead,H2243,Text
VT,Vermont,Nutrition,Task Forces/Councils,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,The Apple a Day Act,Introduced,HB2410,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,State Government,Vetoed,S2081,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Offenses,Enacted,H438,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,Farmers Market,Enacted,HR439,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,State Budget,Dead,A3000,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Growth Management,Dead,H7129,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Use of School Facilities,Dead,A5354,Text
ME,Maine,Obesity,Appropriations,DNPAO,Soft Drinks,Dead,H511,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,Beekeepers Authority to Sell Honey,Dead,S58,Text
CA,California,Physical Activity,Zoning/Land Use,DNPAO,Qualified Residential Rental Projects,Enacted,21480,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicle Laws,Dead,H1023,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Housing Finance and Development Corporation,Enacted,SCR93,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Increasing number of members on Food Service Advisory Council; specifying recommendations,Enacted,SB1357,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Case Management Program,Dead,S53,Text
NY,New York,Obesity,Appropriations,DNPAO,Appropriations for Support of Government,Dead,S16v,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Vending Machine Sales,Dead,S177,Text
KY,Kentucky,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle And Pedestrian Safety,Dead,H88,Text
CA,California,Obesity,Appropriations,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Agriculture,Enacted,S356,Text
GA,Georgia,Nutrition,Point of Purchase Promotion,DNPAO,General Provisions Relative to Administration of Mental,Dead,S425,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agribusiness,Dead,H1496,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2009,Dead,S47,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Financing of State Government,Dead,S3223,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Aspartame,Dead,H999,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Important Agricultural Lands,Dead,SR66,Text
FL,Florida,Obesity,Task Forces/Councils,DNPAO,Physical Fitness and Health,Enacted,SB2372,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations  <br>,Enacted,S2007,Text
SC,South Carolina,Nutrition,Fruits and Vegetables,DNPAO,School Served Locally Grown Food,Dead,H4200,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Production Processing,Dead,H486,Text
OH,Ohio,Nutrition,Nutrition Standards,DNPAO,Home-Delivered Meal Services,Enacted,R15767,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Sunset,Enacted,H2149,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Local Foods Initiative,Dead,S926,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Artificial Trans Fat in Foods,Dead,S6053,Text
NM,New Mexico,Nutrition,Task Forces/Councils,DNPAO,Study Children's Access to Proper Nutrition,Dead,SJM7,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Healthy Corner Store,Enacted,R16610,Text
MO,Missouri,Nutrition,Task Forces/Councils,DNPAO,Child Poverty Council,Dead,HCR56,Text
KY,Kentucky,Physical Activity,Appropriations,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,School Food and Beverage Restrictions,Enacted,S2696,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Playground Equipment Disabled Person Accessibility,Dead,A2120,Text
NY,New York,Nutrition,Vending,DNPAO,Statewide School Nutrition Standards,Dead,A11027,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Snack Food Consumption,Dead,S452,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Edwards Street Fellowship Center,Dead,H1440,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
LA,Louisiana,Physical Activity,Physical Activity Requirements,DNPAO,An Act Relative to Licensed Child Day Care Facilities<br>,Dead,H993,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Governor Fiscal Year 2010 Budget,Dead,H4100,Text
WA,Washington,Obesity,Sugar Sweetened Beverages,DNPAO,Tax Increases,Enacted,BI10,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,General Appropriation Act,Enacted,H2499,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,County Public Transit Funding,Enacted,H1309,Text
MO,Missouri,Obesity,Disparities/Equity,DNPAO,Protection of Children,Enacted,H568,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
GA,Georgia,Obesity,Appropriations,DNPAO,State Fiscal Year Appropriations,Enacted,H947,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Housing Everyone Financing Tool Program,Dead,S5856,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Community Gardens in the State of New York As Parkland,Dead,A5282,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Human Services,Dead,S1189,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Stadiums,Dead,S1164,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Hawaii Grown Produce,Dead,H1380,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Incentive Programs to Reward Healthy Choices,Dead,H605,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Interscholastic Athletic Opportunity Information,Dead,H209,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Budget Act of 2011,Dead,A92,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Open markets,Enacted,HR144,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Community Schools,Dead,B45,Text
