LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
HI,Hawaii,Physical Activity,Incentives,DNPAO,Relating to Voluntary Wellness Programs,Introduced,HB753,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Assembly  Concurrent  Resolution,Enacted,ACR224,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Cottage Food,Dead,H5837,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Public Funds and Financing,Dead,H3094,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Foods Containing Artificial Trans Fat,Dead,SD868,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
NY,New York,Nutrition,Appropriations,DNPAO,New York State Council on Food Policy,Dead,S6893,Text
AK,Alaska,Nutrition,Sodium,DNPAO,Community Health Assessments,Dead,H399,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Taxation and Repeal,Dead,H870,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H3633,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Washington Kindergarten Inventory of Developing Skills<br>,Dead,S6326,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Farmers Market,Enacted,HR439,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Taxes,Dead,H897,Text
ME,Maine,Obesity,Appropriations,DNPAO,Physical Education in Schools,Enacted,H983,Text
CA,California,Obesity,Appropriations,DNPAO,Community Equity Investment Act of 2010,Vetoed,S194,Text
KS,Kansas,Nutrition,Initiatives and Programs,DNPAO,An Act Concerning the State Department of Agriculture<br>,Dead,H2761,Text
DC,District of Columbia,Nutrition,Food Security,DNPAO,An Emergency Act Making Appropriations   <br>,Enacted,B447,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Commissioner of Economic Development,Dead,A9545,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Salt Lake District Park Master Plan,Dead,HCR172,Text
PA,Pennsylvania,Physical Activity,School Siting,DNPAO,Public School Code of 1949,Dead,H1504,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Mobile Farmers Market and Produce Voucher Program,Dead,A3688,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Blueberry Industry,Dead,LR1421,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
CA,California,Nutrition,Breastfeeding,DNPAO,Health Care Coverage: Breast-Feeding,Vetoed,A513,Text
WA,Washington,Nutrition,Vending,DNPAO,Sales and Use Tax on Meals,Dead,H2095,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,Public Health And Safety,Enacted,H2774,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Pedestrian Advisory Council,Dead,B181,Text
KY,Kentucky,Physical Activity,Incentives,DNPAO,Healthy Lifestyles<br>,Dead,H549,Text
WI,Wisconsin,Nutrition,Food Security,DNPAO,Relating to Pilot Farm-to-School Programs<br>,Dead,S567,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Disposition Approval,Dead,R11,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Council on Combating Obesity,Dead,H924,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Agriculture,Dead,H1039,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Reform,Dead,S13,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Urban Farms Tax Relief,Dead,H2998,Text
NY,New York,Obesity,Appropriations,DNPAO,Instruction in Physical Education,Dead,S3902,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Local Educational Agency,Enacted,H751,Text
DE,Delaware,Physical Activity,Physical Education Requirements,DNPAO,Junior High and Middle School Interscholastic Athletics,Enacted,R2740,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,Health Foods,Dead,S2507,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Greenhouse Gases in Washington,Dead,H1718,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,School Nutrition,Dead,H2092,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Jersey Fresh,Enacted,S218,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
DE,Delaware,Nutrition,Access to Healthy Foods,DNPAO,Escheats,Dead,H401,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Smart Housing Incentives Act,Dead,A1752,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Vehicles Overtake And Pass Pedestrians Or Bicycle,Dead,H1491,Text
SC,South Carolina,Nutrition,Farmers Markets,DNPAO,Richland County,Enacted,S1190,Text
DE,Delaware,Obesity,Appropriations,DNPAO,Junior High and Middle School Interscholastic Athletics,Enacted,R2740,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Regulation Concerning School Food<br>,Dead,H232,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Public Funds and Financing,Dead,S1176,Text
IL,Illinois,Obesity,Body Mass Index (BMI),DNPAO,River Edge Redevelopment Zone Act,Enacted,S3683,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,An Act Concerning Trans Fat Prohibition<br>,Dead,H627,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Calorie Content Posting,Dead,A8506,Text
CA,California,Nutrition,School Nutrition,DNPAO,School Instructional Gardens: Pupil Nutrition,Enacted,A1535,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Bicycles and Safety,Dead,H1632,Text
NH,New Hampshire,Physical Activity,Signage for Recreation and Transportation,DNPAO,Franconia Notch Forest Reservation,Dead,H33,Text
NY,New York,Physical Activity,Disabilities,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,School Nutrition,Dead,H901,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Appropriations and Revenues,Dead,S1a,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Rio De Vida Planning and Improvement District,Dead,H1710,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,School Food and Nutrition,Enacted,H855,Text
VT,Vermont,Nutrition,Medical Care,DNPAO,Transportation Policy,Enacted,H198,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
PA,Pennsylvania,Nutrition,Sodium,DNPAO,School Foods Reform,Dead,H1724,Text
DE,Delaware,Nutrition,Food Assistance Programs,DNPAO,Grants In Aid,Enacted,H195,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Dead,H1827,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Makes Appropriations,Dead,H4348,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Nutrition and Physical Activity Curriculum,Enacted,A689,Text
NY,New York,Obesity,Appropriations,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A4142,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
MO,Missouri,Physical Activity,Pedestrians/Walking,DNPAO,State Highway System Incident Management,Dead,S88,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Transportation,Introduced,AB1290,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Financing for Transportation Projects,Dead,H2902,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Tax Credits,Dead,S800,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Local Produce Tax Credit,Dead,S4889,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Supplemental Appropriation,Dead,S1085,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Women and Infant Children,Dead,S2466,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Snack Food Consumption,Dead,S452,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Renaissance City Initiative,Dead,S718,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H5543,Text
CA,California,Obesity,Appropriations,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
MN,Minnesota,Physical Activity,Task Forces/Councils,DNPAO,Stadiums,Dead,H1441,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Payment of Bills From the General Fund,Enacted,H1485,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Transportation Modernization,Enacted,HB4771,Text
AR,Arkansas,Obesity,Access to Drinking Water,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Council on Food Policy,Dead,A218,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,An Act Relating to Appropriations,Enacted,H1,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public health: food access.,Enacted,AB2635,Text
RI,Rhode Island,Nutrition,Initiatives and Programs,DNPAO,House Resolution<br>,Enacted,HR5072,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Safety of Road Users,Dead,H3079,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Taro Security,Enacted,H2832,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Education: Physical Education,Dead,A2705,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,"Staff, Facilities, and Policies and Procedures",Enacted,R15291,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Education Appropriation,Enacted,S211,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Student Physical Activity Requirements,Enacted,s530,Text
IL,Illinois,Physical Activity,"Parks, Recreation and Trails",DNPAO,Swimming Facility Act,Dead,S1999,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Resolution,Enacted,LCR1,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Ohio Works Progress Administration,Dead,H271,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities<br>,Dead,A2359,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Pediatric Medical Day Care Facilities,Enacted,R18610,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Urban and Regional Farmers Markets Facilities,Dead,S4019,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Port Isabel Improvement District No 1,Enacted,S1922,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Exemptions,Enacted,R1136,Text
NY,New York,Nutrition,Incentives,DNPAO,Restaurant Nutrition Standards,Introduced,SB779,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Metropolitan Commuter Transportation District Taxes,Dead,S5451,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Charter Schools and Age Restricted Communities,Enacted,H2197,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Enacted,H2716,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Community Obesity Program,Enacted,S2124,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Healthy Food Purchase Pilot Program,Enacted,A2726,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Taxation and Food Purchases,Dead,S10,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
CA,California,Physical Activity,Public Safety,DNPAO,Local Government: Change of Organization/Reorganization,Dead,A1859,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An ActÃÂ Making Appropriation<br>,Enacted,S6803,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Restaurant Trans Fat Prohibition,Dead,A927,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Improvements,Dead,S1367,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Abatement,Enacted,B917,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations,Enacted,H1,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Food Availability,Dead,S1352,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Dental and Medical Services,Dead,S6189,Text
IA,Iowa,Nutrition,Breastfeeding,DNPAO,Breast Milk,Dead,S2112,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,Traffic Safety,Enacted,S3057,Text
PA,Pennsylvania,Nutrition,Disparities/Equity,DNPAO,Farmers Market Development Grant Program,Enacted,H2472,Text
OH,Ohio,Nutrition,Incentives,DNPAO,Underserved Community Grocery Store Tax Credits,Dead,S47,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Agriculture; creating the Urban Gardens Grant Act.,Enacted,SB749,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Transit Development Fund,Dead,H1349,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Licensing Fees for Long-term Care,Enacted,R10791,Text
FL,Florida,Nutrition,Incentives,DNPAO,State Employees Health Insurance Benefits,Dead,S7096,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
NJ,New Jersey,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School Fund,Introduced,SB230,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Child Nutritious Food Access,Dead,S944,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Tax Increment Financing,Dead,S2919,Text
CA,California,Physical Activity,Bicycling,DNPAO,Budget Act of 2009,Dead,A105,Text
NC,North Carolina,Nutrition,Farmers Markets,DNPAO,Department of Agriculture Employee Position,Dead,S1284,Text
KY,Kentucky,Nutrition,Food Assistance Programs,DNPAO,State Employee Health Insurance,Dead,H32,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Safe Routes to School Construction Program,Enacted,H744,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Supplemental Operating Appropriations,Dead,S5407,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Wellness,Dead,S1106,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2010,Enacted,S870,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Important Agricultural Lands,Dead,SR66,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,State Fiscal Plan Implementation,Enacted,A9709,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Public Employee Benefits,Dead,S1046,Text
NM,New Mexico,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Albuquerque Bicycle Rider Education,Dead,HM35,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Tax Credits,Dead,H409,Text
NY,New York,Nutrition,Medical Care,DNPAO,Pre-Licensing Drivers Education Course,Dead,S3598,Text
CT,Connecticut,Obesity,Body Mass Index (BMI),DNPAO,State Funded Agency Buildings,Enacted,R4451,Text
MD,Maryland,Nutrition,Point of Purchase Promotion,DNPAO,Corollary Athletic Programs,Enacted,R10064,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Governors Budget,Dead,H1792,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Investment,Dead,S2396,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
TX,Texas,Obesity,Appropriations,DNPAO,Basic Care Requirements For Toddlers,Enacted,R18525,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Local Food Production,Dead,H289,Text
OH,Ohio,Nutrition,Breastfeeding,DNPAO,Type B Home Providers,Enacted,R16427,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,An Act Appropriating Money,Enacted,H1,Text
CA,California,Nutrition,Appropriations,DNPAO,Public Health: Food Access,Dead,A581,Text
DE,Delaware,Obesity,Initiatives and Programs,DNPAO,Nutrition Information,Dead,S81,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Program Open Space,Dead,H220,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Transit Oriented Development,Dead,H928,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Health Disparities,Dead,H561,Text
CO,Colorado,Physical Activity,Initiatives and Programs,DNPAO,An Act Concerning length of service Awards <br>,Enacted,H1031,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Appropriation Supplement,Dead,LA200,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Safe and Secure Communities Program,Enacted,R18855,Text
SC,South Carolina,Nutrition,Liability and Indemnity,DNPAO,Physical Education And Nutritional Standards,Enacted,H3499,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Stadiums,Dead,S1164,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Public Aid Code,Dead,H3421,Text
FL,Florida,Nutrition,Agriculture and Farming,DNPAO,Agriculture and Florida Food Freedom Act,Dead,S1900,Text
MN,Minnesota,Nutrition,Media Campaigns,DNPAO,Capital Investment,Dead,H2571,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Best Practices School Database,Enacted,S61,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Sales Tax,Dead,S2100,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Brownfield Redevelopment,Enacted,H5566,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,State Budget,Enacted,S3000,Text
IA,Iowa,Nutrition,Initiatives and Programs,DNPAO,An Act Providing for Charitable Food  Donations<br>,Dead,S2323,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
AZ,Arizona,Nutrition,Food Assistance Programs,DNPAO,State Employee Health Insurance,Dead,H2514,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Economic Recovery Districts,Dead,S2396,Text
NY,New York,Nutrition,Food Security,DNPAO,Posting of Calorie Content,Dead,S5665,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
KY,Kentucky,Nutrition,Fruits and Vegetables,DNPAO,Budget Bill Amendments,Dead,S3a,Text
AL,Alabama,Nutrition,Access to Healthy Foods,DNPAO,To Make Appropriations <br>,Enacted,H325,Text
WY,Wyoming,Nutrition,Farmers Markets,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Income Tax Deductions and Food Sales Taxes,Dead,H1,Text
HI,Hawaii,Nutrition,Nutrition Standards,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Sale of Soda in Public School Vending Machines,Dead,S164,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Horseback Riding Trails,Dead,H392,Text
