LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MS,Mississippi,Obesity,Food Restrictions,DNPAO,School Nutrition,Dead,H1262,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Kentucky Grown Agriculture in State Resort Parks,Enacted,H166,Text
FL,Florida,Obesity,Food Restrictions,DNPAO,Healthy Schools for Healthy Lives Act,Dead,H7219,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Reckless Cycling,Dead,S905,Text
MS,Mississippi,Nutrition,Breastfeeding,DNPAO,"""Breast-Feeding in Mississippi: Guidelines""""; require accommodations by employers and facilities.""",Enacted,SB2070,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,School Vegetables,Dead,H171,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Public Health And Safety,Dead,H3016,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
IA,Iowa,Obesity,Access to Drinking Water,DNPAO,Drinking Fountains,Dead,H389,Text
NV,Nevada,Nutrition,Trans Fats,DNPAO,Parks and Recreation,Dead,S326,Text
WI,Wisconsin,Obesity,Health Insurance Coverage,DNPAO,An Act Relating to an Income and Franchise Tax Credit for Workplace Wellness Programs,Introduced,SB73,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Individual and Small Business Health Insurance Quality,Dead,H4924,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,Child Nutrition School Breakfast and Lunch Programs,Enacted,R12464,Text
NV,Nevada,Physical Activity,Physical Activity Requirements,DNPAO,Senate Concurrent Resolution,Enacted,SCR9,Text
MS,Mississippi,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Open Space Acquisition,Enacted,A3673,Text
FL,Florida,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to the Healthy Foods Retail Act<br>,Dead,S852,Text
CA,California,Nutrition,Farmers Markets,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Seafood Marketing,Enacted,H6259,Text
MI,Michigan,Physical Activity,Initiatives and Programs,DNPAO,Senate Resolution<br>,Enacted,SR115,Text
OH,Ohio,Nutrition,Incentives,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Administrative Structure of the Department,Enacted,R8240,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,An Act Relative to Economic Investments in the Commonwealth <br>,Enacted,H5057,Text
OK,Oklahoma,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Schools<br>,Dead,H2733,Text
WY,Wyoming,Physical Activity,Disabilities,DNPAO,Services for Children with Disabilities,Enacted,R5088,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Access,Enacted,S735,Text
AZ,Arizona,Physical Activity,Pedestrians/Walking,DNPAO,Municipal Tax Increment Financing and Infrastructure,Dead,H2712,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Agriculture and Natural Resources,Enacted,H2525,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,School Nutrition,Dead,S2322,Text
VT,Vermont,Physical Activity,Bicycling,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Smart Growth Zoning Overlay District,Enacted,10236,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Public School Menu Plans,Dead,H794,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Bicycles,Dead,H71,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,H1390,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H243,Text
CT,Connecticut,Physical Activity,Public Safety,DNPAO,Planning and Development Technical Revisions,Enacted,S861,Text
IL,Illinois,Physical Activity,Physical Education Requirements,DNPAO,Pupil Physical Education Exemption,Enacted,S2762,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Fresh Fruit for School Lunches,Dead,S107,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Blind Pedestrians,Dead,SR20,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law,Dead,S7452,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Farmer's Authorization,Enacted,R15517,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Bicycle Helmet Requirements,Dead,H342,Text
OH,Ohio,Physical Activity,Incentives,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Additive Transportation Funding,Dead,S5925,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,School Food Service Programs,Enacted,SB376,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Uses on Lands Zoned for Exclusive Farm Use,Enacted,S960,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Metropolitan Planning Organizations,Dead,H1275,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,State Employee and Retiree Benefits,Dead,H818,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,School Health Programs,Enacted,R3669,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Government Reduction Act,Enacted,S593,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management,Dead,H7129,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
SC,South Carolina,Obesity,Portion Size,DNPAO,Student Snacks,Dead,H3297,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
KY,Kentucky,Nutrition,Breastfeeding,DNPAO,Breastfeeding and benefits,Enacted,SCR9,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Poultry and Rabbits,Dead,S912,Text
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,An Act to Make Base Budget Appropriations<br>,Dead,H1195,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Municipal Revenue Diversification,Dead,H6561,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations,Enacted,A2103,Text
CO,Colorado,Obesity,Disparities/Equity,DNPAO,Obesity Treatment Under Medicaid,Enacted,H1066,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,Council For Fitness And Wellness,Enacted,S197,Text
CA,California,Obesity,Menu Labeling,DNPAO,Housing and Emergency Shelter Trust Fund,Dead,A83c,Text
AL,Alabama,Obesity,Front of Package Labeling,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
IL,Illinois,Nutrition,Breastfeeding,DNPAO,Act Concerning Public Health<br>,Dead,H5363,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Treatment of Morbid Obesity,Enacted,SB868,Text
GA,Georgia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Bicycles and Motor Vehicles,Enacted,H101,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Local Planning Commissions,Enacted,S276,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Home Food Inspections,Enacted,S1108,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Vacant Land,Dead,H4632,Text
IN,Indiana,Nutrition,Farm Direct Foods,DNPAO,Food Farms and Jobs,Dead,S194,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Agricultural Producer Exemptions,Dead,D1051,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,General Excise Tax,Dead,S852,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Parking in Bicycle Paths,Dead,HR185,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,After School Literacy and Nutrition Programs,Enacted,H1884,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,An Act Relative to Economic Investments in the Commonwealth <br>,Enacted,H5057,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Plantations and Tax Increment Financing,Enacted,S259,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Nutrition,Dead,H2976,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Partial Deduction Of Interest Income,Dead,S676,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Jury Duty Exemption,Dead,S217,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Aspartame,Dead,H999,Text
WY,Wyoming,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Enacted,H16,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
CA,California,Obesity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution,Enacted,SCR4,Text
MS,Mississippi,Obesity,Liability and Indemnity,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Public Schools,Dead,S2118,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Ayer Land Transfer,Enacted,S2694,Text
OH,Ohio,Nutrition,Sodium,DNPAO,Food and Beverages Nutritional Standards,Dead,H60,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
NY,New York,Nutrition,Appropriations,DNPAO,Nutritional Standards in Public Schools,Dead,S4153,Text
TX,Texas,Nutrition,Incentives,DNPAO,Interagency Obesity Council,Dead,S1454,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Nutrition And Food Service,Enacted,R18467,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,County Development Infrastructure,Dead,S15,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Zoning Districts,Dead,S90,Text
ME,Maine,Obesity,Appropriations,DNPAO,Childhood Obesity Reduction,Dead,LR479,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
NY,New York,Physical Activity,Disabilities,DNPAO,Physical Education Instruction,Dead,A923,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Government Product Purchases,Dead,S69,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,State Farm to School Program Act,Dead,H3179,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Medicaid,Dead,H569,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,Healthy School Food and Beverages,Enacted,S373,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Growth Management,Dead,H7129,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation,Dead,S1179,Text
WI,Wisconsin,Physical Activity,Incentives,DNPAO,An Act Relating to an Income and Franchise Tax Credit for Workplace Wellness Programs,Introduced,SB73,Text
VT,Vermont,Physical Activity,"Parks, Recreation and Trails",DNPAO,Designating New Town and Growth Centers,Enacted,HB809,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
WA,Washington,Nutrition,Incentives,DNPAO,Interagency Council on Health Disparities,Enacted,S6197,Text
AK,Alaska,Nutrition,Breastfeeding,DNPAO,Nursing Mothers in Workplace,Dead,H176,Text
FL,Florida,Obesity,Initiatives and Programs,DNPAO,Obesity Prevention,Dead,S2332,Text
AZ,Arizona,Nutrition,Liability and Indemnity,DNPAO,Outdoor Recreation Coordinating Commission,Enacted,H2031,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,North Coast Corridor Project: HOV Toll Lanes,Dead,S468,Text
NY,New York,Nutrition,Food Policy Councils,DNPAO,An Act in Relation to the Creation of a New York State Council on Food Policy,Dead,S902,Text
CA,California,Nutrition,Vending,DNPAO,California Childhood Obesity Prevention Act,Enacted,SB677,Text
TX,Texas,Obesity,Appropriations,DNPAO,School Physical Education,Dead,S1525,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Healthy School Meals,Dead,H448,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Nutrition in Government Buildings,Dead,H1525,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Seafood Marketing,Enacted,H6259,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,School Code,Dead,S102,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Subdivisions,Dead,A147,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Special Supplemental Nutrition Program,Enacted,SB877,Text
MO,Missouri,Nutrition,Vending,DNPAO,Provides Immunity from Liability for Landowners,Enacted,SB810,Text
WV,West Virginia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Soft Drink Taxes and Education Funding,Dead,H426,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
WV,West Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,State Trail Authority,Dead,H2461,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicles Overtake And Pass Pedestrians Or Bicycle,Dead,H1491,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,State Board Policy 4011,Enacted,R12156,Text
CA,California,Nutrition,Vending,DNPAO,An Act Relating to Schools <br>,Dead,A1746,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,United Against Childhood Obesity Day at the Capitol,Enacted,HR862,Text
PA,Pennsylvania,Physical Activity,Task Forces/Councils,DNPAO,Transportation Code,Dead,S693,Text
IA,Iowa,Nutrition,Farmers Markets,DNPAO,Local Foods,Dead,SSB1179,Text
CO,Colorado,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Nutrition in School<br>,Enacted,S129,Text
KS,Kansas,Obesity,Appropriations,DNPAO,Motor Vehicle Safety Belts,Enacted,H2192,Text
AR,Arkansas,Obesity,Disparities/Equity,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
LA,Louisiana,Nutrition,Farm Direct Foods,DNPAO,BESE: Requires BESE and the Dept. of Agriculture and Forestry to develop and implement a Farm to School Program,Enacted,SB420,Text
IL,Illinois,Obesity,Access to Drinking Water,DNPAO,Tourism Attraction Signing Program<br>,Enacted,15088,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Information on the Health Benefits of Breastfeeding,Dead,SD1497,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Healthy School Meals,Dead,H448,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Health,Dead,H906,Text
NY,New York,Obesity,Marketing Restrictions,DNPAO,Mixed Use and Age Integrated Communities,Dead,A1717,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
NY,New York,Nutrition,Incentives,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Public School Commercialism,Dead,H1057,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
DC,District of Columbia,Nutrition,Medical Care,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Local Development,Dead,S310,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
MN,Minnesota,Nutrition,Trans Fats,DNPAO,Stadiums,Dead,H1441,Text
ME,Maine,Obesity,Body Mass Index (BMI),DNPAO,Future Bond Program,Enacted,R9668,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Healthy Communities,Dead,S1818,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Appropriations,Dead,H2223,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Executive Law,Dead,S1044,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Neighborhood Improvement Districts,Dead,H781,Text
GA,Georgia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Group Day Care Homes,Enacted,R5327,Text
OH,Ohio,Physical Activity,Liability and Indemnity,DNPAO,Political Subdivision Sovereign Immunity Law,Enacted,SB24,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Community Food Security Program,Dead,A6770,Text
PA,Pennsylvania,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Education Code,Dead,H1572,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Schools,Dead,H1634,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Highways,Dead,H5886,Text
SC,South Carolina,Nutrition,Food Security,DNPAO,To Amend the Codes of South Carolina<br>,Dead,S1438,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Community Garden Real Property Proceeds,Dead,A7181,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Child Care Standards,Enacted,R34638,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Public School Student Physical Activity Requirements,Dead,H3682,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Natural Resources and State Trails,Dead,H24,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Wellness,Dead,S1106,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,H2620,Text
OH,Ohio,Nutrition,Disparities/Equity,DNPAO,Waiver Service Providers,Enacted,R15939,Text
DE,Delaware,Obesity,Initiatives and Programs,DNPAO,Nutrition Information,Dead,S81,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Administrative Structure of the Department,Enacted,R8240,Text
NY,New York,Nutrition,Incentives,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities<br>,Dead,A2359,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
GA,Georgia,Obesity,Task Forces/Councils,DNPAO,An Act Relating to General Health Provisions<br>,Dead,H1159,Text
ID,Idaho,Obesity,Access to Drinking Water,DNPAO,Standards for Child Care Licensing,Enacted,R8336,Text
NC,North Carolina,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Protection Act,Dead,H1451,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Bicycle Lighting,Dead,LSR2599,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Seniors Trust Fund,Dead,S6209,Text
CA,California,Nutrition,Appropriations,DNPAO,Food Safety,Dead,S478,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Pupil Health,Enacted,SB19,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Innovation Development and Economy Act,Enacted,S1712,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Energy,Enacted,H7135,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,Safe Routes to School,Enacted,S399,Text
FL,Florida,Obesity,Appropriations,DNPAO,Use of Wireless Communications Devices and Driving,Dead,S158,Text
