LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate  Concurrent Resolution,Enacted,SCR105,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Taxation of Tangible Personal Property,Dead,H3113,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Promotion and Marketing of Vermont Foods and Products<br>,Enacted,H496,Text
TN,Tennessee,Obesity,Liability and Indemnity,DNPAO,Privilege Tax,Dead,H537,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,School Breakfast Incentive Program,Dead,A4268,Text
FL,Florida,Physical Activity,Disparities/Equity,DNPAO,Affordable Housing,Dead,S176,Text
IA,Iowa,Nutrition,Task Forces/Councils,DNPAO,Health Care Reform,Enacted,H2539,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Nutrition,Dead,H2092,Text
CA,California,Nutrition,Breastfeeding,DNPAO,Hospital Infant Feeding Protection Act,Dead,S502,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Government Product Purchases,Dead,S69,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,"Kalo, Taro Farms, School Meals",Dead,HCR177,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Employment,Dead,S2065,Text
OH,Ohio,Obesity,Sugar Sweetened Beverages,DNPAO,Food and Beverages Nutritional Standards,Dead,H60,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State May Award Financial Assistance,Enacted,A10624,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Farmers Exemption From Tolls,Dead,A3628,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Barnstable County,Dead,H4138,Text
CA,California,Obesity,Appropriations,DNPAO,Redevelopment Agency: City of Downey: Plan Amendment,Dead,A2065,Text
ME,Maine,Physical Activity,Incentives,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
KS,Kansas,Physical Activity,Physical Activity Requirements,DNPAO,Food and Beverages Available to Students,Enacted,S154,Text
NY,New York,Obesity,Appropriations,DNPAO,Safe Streets Security Camera Registry Act,Dead,A8198,Text
VT,Vermont,Obesity,Incentives,DNPAO,Green Mountain Care,Dead,H146,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Medicaid,Dead,H569,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Physical Education,Dead,HD1272,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
NJ,New Jersey,Physical Activity,Physical Activity Requirements,DNPAO,Public School District,Dead,S442,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Breastfeeding in Public,Dead,H5515,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to Revenue and Taxation<br>,Dead,H2488,Text
NV,Nevada,Nutrition,Incentives,DNPAO,An Act Relating to Public Health,Enacted,AB158,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Senate  Concurrent Resolution<br>,Enacted,SCR84,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Special Commission on Community Farming,Dead,H3551,Text
CA,California,Obesity,Appropriations,DNPAO,Education Finance: Budget Act of 2011,Enacted,S70,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
IL,Illinois,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Public Aid Code,Dead,H1480,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Public Education<br>,Enacted,H212,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Medicaid Basic Plan Benefit,Enacted,8751,Text
GA,Georgia,Nutrition,Fruits and Vegetables,DNPAO,Group Day Care Homes,Enacted,R5327,Text
NY,New York,Nutrition,Sodium,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
RI,Rhode Island,Physical Activity,Task Forces/Councils,DNPAO,Office of Health Equity,Dead,H5784,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Children,Enacted,SR172,Text
IL,Illinois,Nutrition,Point of Purchase Promotion,DNPAO,Mandatory Physical Education in Schools,Enacted,H1540,Text
WI,Wisconsin,Obesity,Disparities/Equity,DNPAO,High School Credit for Extracurricular Sports,Dead,A130,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Council on Combating Obesity,Dead,H924,Text
CA,California,Obesity,Food Restrictions,DNPAO,Budget Act of 2009,Dead,S47,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Loss of Agricultural Lands Task Force,Dead,HCR200,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,An Act to Make Appropriations<br>,Enacted,H433,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Interscholastic Athletics in the State,Enacted,R10065,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Definitions for Housing Program Activities,Enacted,R19248,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,New York Health Kids Act,Dead,A4824,Text
FL,Florida,Nutrition,Sodium,DNPAO,Prevention of Obesity,Dead,S2212,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Farm to School Interagency Task Force,Enacted,S81,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
AR,Arkansas,Physical Activity,Task Forces/Councils,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
NY,New York,Nutrition,Appropriations,DNPAO,Reduction of Farm Based Taxes,Dead,S6947,Text
WI,Wisconsin,Physical Activity,Pedestrians/Walking,DNPAO,Budget Act,Dead,A75,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Farm to School Models,Dead,HCR287,Text
TN,Tennessee,Obesity,Menu Labeling,DNPAO,Real Property Taxes,Dead,H3070,Text
MI,Michigan,Nutrition,Trans Fats,DNPAO,Transit Development Tax Credits,Enacted,S1233,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,A resolution to declare October 2013 as Harvest Gathering Month in the state of Michigan.,Enacted,HR192,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,"My Life, My Choice Waiver",Enacted,R16418,Text
TX,Texas,Obesity,Appropriations,DNPAO,Basic Care Requirements For School-age Children,Enacted,R18461,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance Copayments,Dead,H41,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Neighborhood Supermarket Tax Relief,Enacted,B479,Text
TX,Texas,Nutrition,Farmers Markets,DNPAO,Small Food Production Regulation,Dead,H2084,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Allowable Food Purchases Under the Supplemental Nutrition Assistance Program,Introduced,HB1101,Text
NJ,New Jersey,Obesity,Health Insurance Coverage,DNPAO,Health Wellness Insurance Benefits,Dead,A2012,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Farm to School Pilot Program,Enacted,SR67,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Special Supplemental Nutrition Program,Enacted,R15892,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Healthy Schools Act,Dead,H840,Text
DE,Delaware,Physical Activity,Task Forces/Councils,DNPAO,Statewide Health Advisory Council,Enacted,S289,Text
WI,Wisconsin,Nutrition,Vending,DNPAO,Physical Fitness Assessments,Dead,A620,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Improvements,Dead,H761,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,An Act Relating to Revenue and Taxation,Introduced,HB2260,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,State and Local Government,Enacted,H1671,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quality Physical Education,Dead,SD1515,Text
MT,Montana,Obesity,Incentives,DNPAO,Soft Drink and Sugared Beverage Excise Tax,Dead,D1204,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Agriculture,Introduced,HB617,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Schools,Enacted,SCR14a,Text
MS,Mississippi,Physical Activity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
FL,Florida,Obesity,Appropriations,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Tobacco and Sales Tax,Dead,H354,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Governor's Council on Physical Fitness,Dead,S2621,Text
IA,Iowa,Physical Activity,Access to Recreational Opportunities,DNPAO,Extracurricular Interscholastic Competition,Enacted,R9270,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
ID,Idaho,Nutrition,School Nutrition,DNPAO,Urban Renewal,Dead,H97,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Wellness Council Activities,Dead,S2551,Text
PA,Pennsylvania,Obesity,Health Insurance Coverage,DNPAO,Secondary School Athletics Equity Disclosure,Dead,S890,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,School Nutrition,Dead,H4438,Text
OH,Ohio,Physical Activity,Physical Activity Requirements,DNPAO,Nutritional Standards,Dead,H373,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,Local Food Systems,Enacted,HJM20,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Childrens Healthy Access to Meals Program,Dead,S1471,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Designation of the Medicaid Single State Agency,Enacted,H1738,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Approval and Payment Authorization,Enacted,R83,Text
CA,California,Physical Activity,Disparities/Equity,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Agricultural Products,Enacted,H669,Text
HI,Hawaii,Physical Activity,Safe Routes to Schools,DNPAO,Mauka Area Rules<br>,Enacted,1367,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Budget Bill,Enacted,H29,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
TX,Texas,Nutrition,Point of Purchase Promotion,DNPAO,Transportation Commission,Dead,S513,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Appropriations for Support of Government,Dead,A16v,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
LA,Louisiana,Physical Activity,Task Forces/Councils,DNPAO,Louisiana Complete Streets,Enacted,SB527,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,School Nutrition,Dead,HD638,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Transportation Infrastructure Options,Dead,HCR34,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety,Dead,S1767,Text
NV,Nevada,Physical Activity,Pedestrians/Walking,DNPAO,Reckless Driving,Enacted,A328,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition,Dead,HD638,Text
CA,California,Obesity,Appropriations,DNPAO,Land Use: High-Speed Rail: Local Master Plan,Dead,A31,Text
VA,Virginia,Nutrition,Liability and Indemnity,DNPAO,Revenues of the Commonwealth,Dead,S164,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Statewide School Nutrition Standards,Dead,S1587,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,"""Programs to support bicycle, pedestrian, and other nonmotorized transportation activities""",Introduced,SB1376,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Land Use<br>,Dead,A1897,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Bicycle Traffic,Dead,H1092,Text
IN,Indiana,Obesity,Marketing Restrictions,DNPAO,Designation of Communities for a Lifetime,Dead,S287,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Department Of Human Service,Enacted,S189,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Public Health And Safety,Dead,H1579,Text
AZ,Arizona,Nutrition,Food Assistance Programs,DNPAO,Long Term Care Facilities and Standards,Dead,S1113,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Livestock Brands Publishing,Dead,S337,Text
DC,District of Columbia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Prohibiting the Purchase of Energy Drinks,Introduced,HB523,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Enacted,H7207,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
UT,Utah,Obesity,Appropriations,DNPAO,Public School Funding,Enacted,H166,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
CO,Colorado,Physical Activity,School Siting,DNPAO,Safer Streets for Nonmotorized Transport,Enacted,H1147,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Jefferson County Management District,Dead,S1247,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
WV,West Virginia,Nutrition,Vending,DNPAO,Healthy Lifestyles,Enacted,H2816,Text
CO,Colorado,Physical Activity,Initiatives and Programs,DNPAO,Senate Joint Resolution,Enacted,SJR45,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motorists Overtaking Bicycles,Dead,A3912,Text
NJ,New Jersey,Nutrition,Food Security,DNPAO,An Act Making Appropriations,Enacted,A2800,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Agriculture Industry,Dead,H6412,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Economic Recovery Districts,Dead,A3477,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,An Act Relating to Sales Tax,Introduced,SB472,Text
NY,New York,Nutrition,Appropriations,DNPAO,FRESH Communities Act,Dead,A7975,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Methuen Building Lease,Dead,S2347,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Commute Trip Reduction Tax Credit,Enacted,S6003,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Farm Produce to Needy Persons,Dead,HD1387,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
TX,Texas,Nutrition,Appropriations,DNPAO,An Act Appropriating Money,Enacted,H1,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Federal and Other Nonstate Funding,Enacted,S508,Text
NM,New Mexico,Nutrition,Medical Care,DNPAO,Albuquerque Bicycle Rider Education,Dead,HM35,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Accommodation,Dead,H3731,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Supplemental Appropriations,Enacted,H77,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,2009-10 Budget,Dead,A1c,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,An Act Concerning the Development of Transit Villages<br>,Dead,A2817,Text
DE,Delaware,Obesity,Media Campaigns,DNPAO,Nutrition Information,Dead,S81,Text
OH,Ohio,Nutrition,Farmers Markets,DNPAO,Farmer's Authorization,Enacted,R15517,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Aliomanu Road Reconstruction,Dead,H2024,Text
DC,District of Columbia,Nutrition,Farmers Markets,DNPAO,Farmers Market Nutrition Incentive Fund,Introduced,B144,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Health,Dead,S1506,Text
NY,New York,Nutrition,Appropriations,DNPAO,Supplemental Nutrition Assistance Program for Seniors,Dead,S3340,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Local Planning: Transit Village Development Districts,Dead,A485,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Fiscal Appropriations,Dead,H1943,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,A7012,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Empire Revolving Bridge Loan Fund,Dead,S2862,Text
NC,North Carolina,Obesity,Menu Labeling,DNPAO,Public Lands Access to Cyclists,Enacted,S1383,Text
OR,Oregon,Obesity,Front of Package Labeling,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Budget Act of 2009,Dead,S47,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,State Fiscal Plan Implementation,Enacted,A9709,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Sustainable Agriculture,Enacted,H2157,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Commission to End Hunger Act,Enacted,S3158,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Student Athletes,Dead,H1391,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,State Employees Group Insurance Act of 1971,Dead,H718,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Community Health,Dead,S1182,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2009,Dead,A105,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Enacted,S356,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Local Food Systems,Enacted,HJM20,Text
AL,Alabama,Nutrition,Farmers Markets,DNPAO,Farmers Market,Enacted,HR439,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,A resolution to declare October 2013 as Harvest Gathering Month in the state of Michigan.,Enacted,HR192,Text
ND,North Dakota,Nutrition,Food Assistance Programs,DNPAO,Charitable Food Recovery,Enacted,S2231,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Rural Development,Enacted,HCR173,Text
