LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Public Transit,Enacted,S1238,Text
TX,Texas,Nutrition,Food Security,DNPAO,Restaurant Food Nutrition Information,Dead,H1845,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Local Building Authority Transportation Facilities,Enacted,S1235,Text
DC,District of Columbia,Physical Activity,Bicycling,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Historic Structure Tax Credits,Dead,H6010,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Public School Health Education,Enacted,S42,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Food in School Meals,Enacted,A746,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Shellfish Aquaculture,Enacted,HCR238,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Bicyclist Safety,Dead,HD413,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Bicycles,Dead,H2633,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,An act making appropriations for the support of the state government<br>,Enacted,S3000,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Department of Transportation,Enacted,H5889,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Mixed use Transit Oriented Joint Development,Dead,S498,Text
NM,New Mexico,Physical Activity,Task Forces/Councils,DNPAO,Childhood Obesity,Enacted,HM28,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Notice of Gluten Content in Foods,Dead,S7460,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Fiscal Year 2011 Balanced Budget Support Temporary Act,Dead,B1099,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Tax Incremental Districts,Dead,A426,Text
OR,Oregon,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act in Relation to the Creation of a New York State Council on Food Policy,Dead,S902,Text
KY,Kentucky,Physical Activity,Incentives,DNPAO,Healthy Lifestyles<br>,Dead,H549,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Appropriations by Budget Amendment,Dead,D121,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Medicaid Basic Plan Benefit,Enacted,8751,Text
MO,Missouri,Physical Activity,Safe Routes to Schools,DNPAO,Department of Revenue Appropriation,Enacted,H2004,Text
OK,Oklahoma,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to Schools<br>,Dead,H2733,Text
NY,New York,Nutrition,Appropriations,DNPAO,Community Food Security Program,Dead,S4955,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Wellness Tax Credit,Dead,H893,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Smart Housing Incentives Act,Dead,A1752,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Public Funds and Financing,Dead,H1385,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H1216,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Best Practices in Nutrition Education Grant Program,Enacted,R16197,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Expenditures and Revenue,Enacted,H6802b,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
NM,New Mexico,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S288,Text
ID,Idaho,Physical Activity,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefits<br>,Enacted,8810,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Specific Management District Creation and Tax,Dead,H425,Text
PA,Pennsylvania,Physical Activity,Pedestrians/Walking,DNPAO,Private Land and Public Recreation,Dead,S1389,Text
AL,Alabama,Nutrition,Access to Healthy Foods,DNPAO,"""Healthy Food Financing Initiative Study Commission, created.""",Enacted,SJR105,Text
NY,New York,Physical Activity,Appropriations,DNPAO,New York State Bicycle Tourism Promotion Act,Introduced,AB7090,Text
CA,California,Nutrition,Medical Care,DNPAO,Transportation: Bicycle Routes of Regional Significance,Enacted,A1464,Text
NM,New Mexico,Obesity,Health Insurance Coverage,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
NV,Nevada,Physical Activity,Bicycling,DNPAO,Operation of Bicycles,Enacted,A247,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H77,Text
WI,Wisconsin,Physical Activity,Incentives,DNPAO,An Act Relating to an Income and Franchise Tax Credit for Workplace Wellness Programs,Introduced,SB73,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Private Home Food Preparation,Dead,H60,Text
TN,Tennessee,Obesity,Menu Labeling,DNPAO,Mixed Use Development Improvements,Enacted,S3622,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Food Safe Certification and Pilot Program,Enacted,H1471,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Workplace Wellness,Dead,B143,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Creation of the Barnstable Yarmouth Bike Path,Dead,SD1703,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
DC,District of Columbia,Physical Activity,Disabilities,DNPAO,High School Sports and Disabilities,Enacted,B928,Text
WA,Washington,Nutrition,Vending,DNPAO,Sales and Use Tax on Meals,Dead,H2095,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,Public Health And Safety,Enacted,H2774,Text
NE,Nebraska,Obesity,Sugar Sweetened Beverages,DNPAO,Supplemental Nutrition Assistance Program,Dead,L267,Text
CA,California,Obesity,Appropriations,DNPAO,Transportation,Enacted,S1318,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Taxation,Dead,S1445,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Transit Development Fund,Dead,H1349,Text
MS,Mississippi,Obesity,Body Mass Index (BMI),DNPAO,An Act to Require School Districts to Collect an Annual Body Mass Index Percentile by Age,Introduced,HB1450,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
AZ,Arizona,Nutrition,School Nutrition,DNPAO,"Nutrition Standards for Elementary, Middle and Junior High Schools",Introduced,SB1257,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Menu Labeling in Restaurants,Dead,H3715,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety Enhancement Act of 2011,Dead,A2167,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,S1742,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Healthy Kids Act Pilot Program,Dead,A10310,Text
GA,Georgia,Physical Activity,School Siting,DNPAO,Revenue and Tax,Dead,H73,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Healthy Beverages,Dead,H2588,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Improvements,Dead,H316,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Highway Design Flexibility,Enacted,S1876,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Highway Code,Enacted,SB245,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,2009-10 Budget,Dead,A1c,Text
MN,Minnesota,Nutrition,Food Policy Councils,DNPAO,Agriculture,Dead,H1039,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Medicaid,Dead,H569,Text
OH,Ohio,Nutrition,Point of Purchase Promotion,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Financing for Transportation Projects,Dead,S635,Text
IL,Illinois,Obesity,Task Forces/Councils,DNPAO,Daily Recess in Schools,Enacted,SJR80,Text
ID,Idaho,Physical Activity,Public Safety,DNPAO,Urban Renewal,Dead,H672,Text
TX,Texas,Nutrition,Trans Fats,DNPAO,Specialty License Plates,Dead,H1834,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Recreational Development Funds,Enacted,H416,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,WIC at FarmerÃ¢ÂÂs Markets,Enacted,SCR20,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Greenways and Trails,Enacted,H1141,Text
ME,Maine,Physical Activity,Public Transportation,DNPAO,Transit Oriented Development Districts,Enacted,S511,Text
FL,Florida,Nutrition,Food Security,DNPAO,Public Food Service Establishments,Dead,H625,Text
CT,Connecticut,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Planning Phase of School Construction Projects,Dead,H6107,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
AZ,Arizona,Physical Activity,Incentives,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Health and Nutrition in Schools,Enacted,S172,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Vending Machines Stocked with Healthy Options,Dead,SR480,Text
WV,West Virginia,Nutrition,Disparities/Equity,DNPAO,Senior FarmersÃ¢ÂÂ Market Nutrition Program Fund<br>,Dead,H4450,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Government Funding,Dead,S291,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Transportation Investment,Dead,H4967,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Local Food in Schools,Dead,S812,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
KS,Kansas,Nutrition,Task Forces/Councils,DNPAO,Obesity Prevention Council,Dead,H2255,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Transportation,Dead,H1310,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Budget Act of 2009,Dead,S47,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Unsafe Operation of a Bicycle,Dead,H2602,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H2018,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,Chancellor of City School District,Dead,S8344,Text
NY,New York,Obesity,Appropriations,DNPAO,Jerome Park Reservoir,Dead,A1133,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Taxation,Dead,S1179,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Supermarket Tax Abatement,Enacted,B916,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Categorical Exemptions,Dead,H1713,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Department of Transportation Survey,Dead,A643,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Facilities and Development,Dead,H5978,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Economic Development,Dead,H231,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Transit Oriented Developments,Dead,S2972,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Taxation,Enacted,S3901,Text
NV,Nevada,Obesity,Health Insurance Coverage,DNPAO,School Wellness Policy,Dead,BDR188,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Physical Activity,Enacted,H400,Text
CT,Connecticut,Nutrition,Food Security,DNPAO,An Act Concerning Appropriations<br>,Enacted,H7603D,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Sales Tax,Dead,H469,Text
WA,Washington,Physical Activity,School Siting,DNPAO,Student Transportation Funding,Dead,H2041,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R30719,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Community Bicycle Recycling,Dead,H281,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Assembly Concurrent Resolution     <br>,Enacted,ACR70,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,Public Health And Safety,Enacted,H2774,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
WA,Washington,Obesity,Appropriations,DNPAO,Economic Stimulus,Dead,S5458,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,An Act Making General Appropriations,Introduced,HB11,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farm and Fish School Program,Dead,LR585,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,An Act Relating to Taxation,Introduced,SB751,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Secondary Street Acceptance Requirements,Enacted,R7217,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Right of Way Violations,Dead,SD681,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
OH,Ohio,Nutrition,Disparities/Equity,DNPAO,Commercial Activity Tax Credit,Dead,S288,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Meals,Dead,HR194,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Public School Food,Dead,H3680,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Department of Education,Dead,S7027,Text
MN,Minnesota,Nutrition,Food Assistance Programs,DNPAO,Human Services,Dead,H646,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Department of Corrections,Enacted,H1421,Text
WI,Wisconsin,Nutrition,Access to Healthy Foods,DNPAO,Various Amendments,Enacted,S40,Text
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,Electronic Funds and Farmers Markets,Dead,H1776,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,School zone Speed Limits,Dead,H1138,Text
NY,New York,Obesity,Appropriations,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Appropriations for Farm Direct Nutrition Programs,Introduced,SB700,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Agriculture Economic Development,Dead,S99,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Fort Monmouth Economic Revitalization,Enacted,S917,Text
LA,Louisiana,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations   <br>,Enacted,H1,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,Prevention of Obesity,Dead,S2212,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,Housing and Transportation Affordability,Enacted,S374,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Fresh Healthy Mobile Cart Vending Pilot Program,Enacted,1909,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of North Fort Bend County Improvement District,Enacted,H3834,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Certified Farmers Markets,Enacted,H6156,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
KY,Kentucky,Nutrition,Disparities/Equity,DNPAO,"""An act amending the 2014-2016 executive branch and transportation cabinet biennial budgets, making an appropriation therefor, and declaring an emergency""",Enacted,HB510,Text
CA,California,Physical Activity,Appropriations,DNPAO,Highways: Federal Funds: Safe Routes to School,Enacted,A57,Text
MN,Minnesota,Physical Activity,Task Forces/Councils,DNPAO,Stadiums,Dead,H1441,Text
GA,Georgia,Obesity,Sugar Sweetened Beverages,DNPAO,Sales and Use Taxes,Enacted,H1221,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to Land Use<br>,Dead,A1897,Text
NM,New Mexico,Nutrition,Food Assistance Programs,DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Unneeded Public Property Sale and Lease,Dead,S1964,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Transit Revitalization Investment District Act,Dead,H1133,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
AL,Alabama,Physical Activity,Bicycling,DNPAO,Transportation Department,Dead,S105,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Housing Finance and Development Corporation,Enacted,SCR93,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Healthy School Meals,Dead,HD1783,Text
GA,Georgia,Obesity,Appropriations,DNPAO,General Appropriations,Enacted,H119,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Encroachments,Enacted,H232,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Federal and State Low Income Housing Tax Credit Laws,Enacted,R20202,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Enacted,H2206,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Eminent Domain,Enacted,S86,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Tax Credits,Dead,H409,Text
PA,Pennsylvania,Obesity,Body Mass Index (BMI),DNPAO,Transportation Study,Dead,HR3a,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2011,Dead,A98,Text
CT,Connecticut,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Master Transportation Plan,Enacted,H5455,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,Interagency Obesity Council,Introduced,HB1439,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Public Finance,Dead,S841,Text
NY,New York,Obesity,Appropriations,DNPAO,High School Athletic Competition Eligibility Exception,Dead,S6054,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Special Proceedings to Convey Title,Dead,A5750,Text
MO,Missouri,Physical Activity,Safe Routes to Schools,DNPAO,Department of Revenue Appropriation,Enacted,H2004,Text
