LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
AZ,Arizona,Obesity,Sugar Sweetened Beverages,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
NY,New York,Obesity,Incentives,DNPAO,Additional Taxes,Dead,A2455,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,Healthy Schools for Healthy Lives Act,Dead,H7219,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,School Lunch Appropriation and Fresh Fruits,Dead,S123,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,State Health Insurance,Dead,H1367,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Fitness and Athletics Equity,Enacted,S849,Text
ME,Maine,Obesity,Marketing Restrictions,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
VA,Virginia,Obesity,Body Mass Index (BMI),DNPAO,Stormwater Management Regulations,Enacted,R8587,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Nutritional Information,Dead,A664,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Task Force On Food Nutrition and Physical Education,Dead,A2998,Text
NY,New York,Nutrition,Appropriations,DNPAO,Health and Mental Hygiene Budget,Enacted,A154,Text
AR,Arkansas,Obesity,Disparities/Equity,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
NY,New York,Physical Activity,Bicycling,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,SB1031,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,"Wellness, Disease Management, Transparency",Enacted,R16199,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
CA,California,Obesity,Food Restrictions,DNPAO,Product Safety: Bisphenol A,Dead,A1319,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Pupil Safety: Walking Schoolbus,Vetoed,S315,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Bicycle and Motor Vehicle Collisions At Intersections,Dead,HD3822,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Community Schools Incentive,Dead,B771,Text
NM,New Mexico,Nutrition,Incentives,DNPAO,Medicaid Funds and Soft Drink Sales Tax,Dead,S256,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Vehicle Laws,Enacted,S624,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,State Budget,Dead,A3000,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations<br>,Enacted,H5692,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Appropriations and Revenues,Dead,S1a,Text
TX,Texas,Obesity,Appropriations,DNPAO,Acquisition of Real Property,Dead,H2106,Text
DC,District of Columbia,Nutrition,Access to Healthy Foods,DNPAO,Supermarket Tax Abatement,Enacted,B916,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Appropriations,Dead,H4129,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Healthy Food Retail,Dead,S2685,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Pupil Safety: Walking Schoolbus,Vetoed,S315,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Certified Farmers' Markets,Enacted,R12239,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Public Property and Works,Enacted,H6304,Text
DE,Delaware,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle and Motor Vehicle Safety,Dead,S168,Text
TX,Texas,Nutrition,Breastfeeding,DNPAO,Early Childhood Health and Nutrition Council,Enacted,S395,Text
KY,Kentucky,Physical Activity,Bicycling,DNPAO,Bicycles,Dead,H255,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Medically Fragile Waiver Services,Enacted,R16416,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H4125,Text
LA,Louisiana,Obesity,Liability and Indemnity,DNPAO,Video Games Tax,Dead,H109,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Retail,Dead,S2685,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,State Fiscal Plan,Dead,A9709,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Medicaid,Dead,H569,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Methuen Building Lease,Dead,S2347,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,H2086,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Lunches and Local Produce,Dead,H797,Text
MD,Maryland,Obesity,Disparities/Equity,DNPAO,Student Athletes,Dead,H1391,Text
RI,Rhode Island,Nutrition,Trans Fats,DNPAO,Food and Drugs,Dead,H5502,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
OK,Oklahoma,Nutrition,Task Forces/Councils,DNPAO,State Government,Dead,S398,Text
IN,Indiana,Nutrition,Food Assistance Programs,DNPAO,Basic Health Insurance Coverage,Dead,H1151,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Comprehensive Land Use Reform and Partnership,Dead,S1019,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Healthier High School Vending Machines,Enacted,S81,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Safe Routes to School,Enacted,S399,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
UT,Utah,Physical Activity,"Parks, Recreation and Trails",DNPAO,Outdoor Activities for Children,Enacted,HCR7,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Food Safety,Dead,H174,Text
CT,Connecticut,Nutrition,Task Forces/Councils,DNPAO,Locally Grown Products by Residents,Dead,H5385,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Physical Education and Health Education Programs,Enacted,S2369,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Childhood Obesity Legislative Task Force,Dead,S1153,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
NC,North Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Concerning Tax Incentives,Introduced,HB957,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Dietary Guidelines,Dead,S306,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Improvements,Dead,S1367,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,"My Life, My Choice Waiver",Enacted,R16418,Text
ME,Maine,Obesity,Sugar Sweetened Beverages,DNPAO,Physical Education Curriculum,Dead,H802,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Public health: food access.,Enacted,AB2635,Text
IL,Illinois,Obesity,Initiatives and Programs,DNPAO,Resolution,Enacted,HR783,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Physical Education Curriculum,Dead,H802,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Pupil Nutrition: Federal School Breakfast Program,Dead,A839,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Meals,Dead,SCR237,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,Standards for School Wellness Advisory Committees,Enacted,9824,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,An Act to Amend the Agriculture and Markets Law,Introduced,AB6628,Text
NV,Nevada,Nutrition,Liability and Indemnity,DNPAO,Redevelopment Agencies,Enacted,S92,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,2009-10 Budget,Dead,A1c,Text
MO,Missouri,Physical Activity,Disparities/Equity,DNPAO,Workplace Recognition Program,Vetoed,S147,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Public Health: Food Justice,Dead,A1488,Text
WV,West Virginia,Nutrition,Incentives,DNPAO,Sales Tax on Food,Dead,H2977,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
MD,Maryland,Obesity,Liability and Indemnity,DNPAO,Health Improvement and Disease Prevention Act,Dead,S851,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Multimodal Transportation Fund Program,Enacted,R32193,Text
KY,Kentucky,Nutrition,Fruits and Vegetables,DNPAO,Appropriations and Revenues,Dead,S1a,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
MN,Minnesota,Nutrition,Task Forces/Councils,DNPAO,Stadiums,Dead,H1441,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Start Smart Nutrition Supplemental,Dead,H1227,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,HD638,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Voluntary Municipal Support Program,Enacted,R9610,Text
ME,Maine,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Low-Income Housing Tax Credit Rule,Enacted,9964,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Safe Access to Public Roads for All Users,Enacted,S5411,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Food Produced in This State,Dead,S542,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
NY,New York,Nutrition,Food Security,DNPAO,Trans Fat Sales,Dead,S2824,Text
UT,Utah,Nutrition,Medical Care,DNPAO,Bicycle Helmet Requirements,Dead,H342,Text
MA,Massachusetts,Nutrition,Food Assistance Programs,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,S393,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,Incentive Programs to Reward Healthy Choices,Dead,H605,Text
PA,Pennsylvania,Obesity,Incentives,DNPAO,Healthy Living Committee Discount,Dead,S261,Text
TX,Texas,Obesity,Appropriations,DNPAO,Bicycle Tourism Trails,Enacted,S602,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Dead,S2023,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,An Act Making Appropriations <br>,Dead,A1464,Text
AZ,Arizona,Obesity,Food Restrictions,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Public Officers and Employees,Enacted,S2881,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
TN,Tennessee,Nutrition,Trans Fats,DNPAO,Industrial Development,Dead,H3417,Text
TN,Tennessee,Obesity,Marketing Restrictions,DNPAO,Education,Enacted,S73,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor and Other Vehicles,Dead,S2682,Text
WA,Washington,Nutrition,Incentives,DNPAO,Coordinated School Health Public Private Partnership,Dead,H3098,Text
CA,California,Obesity,Appropriations,DNPAO,Planning: Circulation Element: Transportation,Enacted,A1358,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,School Nutrition,Dead,H4441,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Child Nutrition Program Study,Enacted,S1152,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Nutritional Meals in the Public Schools,Dead,H1056,Text
NY,New York,Obesity,Appropriations,DNPAO,Use of School Facilities,Dead,A5354,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agricultural Property Taxation,Dead,S37,Text
WI,Wisconsin,Nutrition,Breastfeeding,DNPAO,Breast Feeding in Public or Private Locations,Dead,S16,Text
WA,Washington,Nutrition,Incentives,DNPAO,Meat and Poultry Inspection Program,Dead,H1613,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Food and Drugs,Dead,H5502,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Transit Development Tax Credits,Enacted,S1233,Text
OK,Oklahoma,Obesity,Body Mass Index (BMI),DNPAO,Schools,Dead,H1699,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Soft Drinks,Dead,H511,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,"My Life, My Choice Waiver",Enacted,R16418,Text
NY,New York,Physical Activity,School Siting,DNPAO,New York City School Construction Authority,Dead,A11433,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Enacted,S356,Text
AZ,Arizona,Nutrition,Agriculture and Farming,DNPAO,Flood Control District Regulations,Enacted,S1598,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Transportation System Financing Improvement,Enacted,H4637,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicyclist and Motorist Mutual Responsibilities,Dead,H1018,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H4002,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Greenways and Trails,Enacted,H1141,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Agriculture,Dead,S1111,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Creating the Menu Nutritional Disclosure Act of 2011,Dead,A3795,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Healthy Foods,Dead,H2955,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Department Of Human Service,Enacted,S189,Text
MD,Maryland,Physical Activity,"Parks, Recreation and Trails",DNPAO,Smart Growth,Dead,H1116,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Statewide Transportation Planning,Dead,H1747,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Adult Foster Homes for Individuals,Enacted,R31713,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Development of Transportation Infrastructure,Dead,H3177,Text
AK,Alaska,Physical Activity,Pedestrians/Walking,DNPAO,Knik River Public Use Area,Enacted,H307,Text
FL,Florida,Nutrition,Media Campaigns,DNPAO,Chronic Diseases<br>,Dead,S526,Text
NJ,New Jersey,Nutrition,Food Security,DNPAO,Funding of the New Jersey Food Access Initiative<br>,Dead,S531,Text
NY,New York,Nutrition,Medical Care,DNPAO,Pedestrian Safety Enhancement Act of 2009,Dead,A5485,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,Sooner Seniors,Enacted,R16417,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,State May Award Financial Assistance,Enacted,A10624,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Bikeway Act,Dead,H1211,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Promote Healthy School Meals,Dead,S260,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Commission to End Hunger Act,Enacted,S3158,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Meals,Dead,HR194,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Improvements,Dead,S300,Text
MS,Mississippi,Obesity,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
DE,Delaware,Nutrition,Agriculture and Farming,DNPAO,House Resolution<br>,Enacted,HR74,Text
MT,Montana,Obesity,Appropriations,DNPAO,Incentive Programs to Reward Healthy Choices,Dead,H605,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Complete Streets Grant Program,Enacted,H1071,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,School Bus Monitoring Cameras,Enacted,S679,Text
AZ,Arizona,Obesity,Liability and Indemnity,DNPAO,State Employee Health Insurance,Dead,H2514,Text
MO,Missouri,Nutrition,Trans Fats,DNPAO,Workplace Recognition Program,Vetoed,S147,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Menu Education and Labeling Act,Dead,H28,Text
IA,Iowa,Obesity,Front of Package Labeling,DNPAO,Extracurricular Interscholastic Competition,Enacted,R9270,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,School Sports Participation,Dead,H3748,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Definition of Local,Dead,LSR2226,Text
IN,Indiana,Obesity,Food Restrictions,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Park Zone Speed Limits,Enacted,S509,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Wellness Council Activities,Dead,S2551,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Infrastructure Investment,Dead,S2346,Text
NE,Nebraska,Nutrition,Access to Healthy Foods,DNPAO,Appropriation Supplement,Dead,LA200,Text
WV,West Virginia,Physical Activity,Disabilities,DNPAO,Motorized Wheelchair,Enacted,SB682,Text
KY,Kentucky,Nutrition,Liability and Indemnity,DNPAO,Transportation Cabinet Financing,Enacted,H3a,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Healthy Foods,Dead,H2955,Text
RI,Rhode Island,Nutrition,Breastfeeding,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,Interagency Obesity Council,Dead,S1454,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Funding for Playground and Recreational Facilities,Enacted,H1178,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Resolution,Enacted,HR783,Text
WI,Wisconsin,Physical Activity,Bicycling,DNPAO,Parked Motor Vehicles,Enacted,S29,Text
TX,Texas,Obesity,Appropriations,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Board of Education Database on Nutrition and Fitness,Enacted,H246,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Curriculum Requirements,Enacted,R16691,Text
OR,Oregon,Physical Activity,Public Transportation,DNPAO,Transit Benefit Districts,Dead,H3178,Text
OK,Oklahoma,Obesity,Menu Labeling,DNPAO,Public Health And Safety,Dead,S1596,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,An Act Making Appropriations<br>,Enacted,H5270,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Supermarket Property Tax Rebate,Enacted,B44,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Transportation Infrastructure Options,Enacted,HR187,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,An Act Providing Appropriations for the State Fiscal Year,Enacted,HB105,Text
OH,Ohio,Obesity,Body Mass Index (BMI),DNPAO,Business Plan,Enacted,R15395,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Department of Education,Dead,H2794,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Transportation Infrastructure Options,Enacted,HR187,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
MT,Montana,Obesity,Incentives,DNPAO,Soft Drink and Sugared Beverage Excise Tax,Dead,D1204,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Taxation,Dead,S1179,Text
TX,Texas,Physical Activity,Disparities/Equity,DNPAO,Definitions for Housing Program Activities,Enacted,R19248,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Nutrition and Food,Enacted,R18095,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
NY,New York,Nutrition,Appropriations,DNPAO,Orchards and Vineyards,Dead,S5501,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Economic Development,Dead,H1645,Text
