LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Supplemental Appropriations,Dead,H4137,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Trans Fat Warnings Posts in Food Service Establishments,Dead,A5319,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,The Community Redevelopment Law,Dead,S499,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Farm to Work Program,Dead,H992,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Town of Como,Enacted,H1723,Text
TX,Texas,Nutrition,Farmers Markets,DNPAO,Foods Stamps and WIC Voucher Acceptance,Dead,S344,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,Agriculture Rules,Dead,H276,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Healthy Schools Act,Dead,A7804,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Appropriations to the State Comptroller,Enacted,H210,Text
NE,Nebraska,Nutrition,Agriculture and Farming,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,2009-10 Budget,Enacted,S1c,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,"My Life, My Choice",Enacted,R16348,Text
NM,New Mexico,Obesity,Body Mass Index (BMI),DNPAO,Public Employees and Wellness Incentives,Dead,H540,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Important Agricultural Lands,Dead,SR66,Text
TN,Tennessee,Obesity,Sugar Sweetened Beverages,DNPAO,Fresh Food Financing Fund,Introduced,HB2080,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,H4002,Text
VA,Virginia,Physical Activity,Public Safety,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
DC,District of Columbia,Obesity,Initiatives and Programs,DNPAO,Establish a pilot lifestyle intervention program in DC Public Schools and to create an action plan to prevent the growth of Type 2 in children.,Introduced,B600,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Jekyll Island State Park Authority Act,Dead,H1325,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Create a Task Force on Occupational Wellness <br>,Dead,S3962,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Motor Vehicles and Bicycle Passing,Dead,S124,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Child Nutritious Food Access,Dead,S944,Text
NY,New York,Obesity,Appropriations,DNPAO,Physical Injury Accident Reporting,Enacted,A235,Text
NM,New Mexico,Physical Activity,Appropriations,DNPAO,Public Money Expenditures and Appropriations,Enacted,S373,Text
ID,Idaho,Nutrition,Food Assistance Programs,DNPAO,Idaho Sales and Use Tax Administrative Rules,Enacted,8789,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Enacted,H878,Text
NC,North Carolina,Physical Activity,Public Safety,DNPAO,Community Development Funding,Dead,S585,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Development Project,Enacted,B432,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Affordable Rental Housing,Enacted,S903,Text
NE,Nebraska,Nutrition,Breastfeeding,DNPAO,Breast Feeding,Enacted,L197,Text
WA,Washington,Physical Activity,Public Safety,DNPAO,Local Excise Tax Provisions,Enacted,H3179,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,An Act to Make and Provide Appropriations <br>,Enacted,H1181,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Standards and Practices for Care and Services,Enacted,35125,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,"""Project Criteria, Management Plan, Land Exchanges""",Enacted,39380,Text
CA,California,Physical Activity,Appropriations,DNPAO,An Act to Make Appropriations<br>,Dead,S957,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Nutritional Standards for School Foods,Enacted,R18647,Text
CA,California,Obesity,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR39,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Investment,Dead,H2620,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Assembly Concurrent Resolution   <br>,Enacted,ACR54,Text
OH,Ohio,Nutrition,Medical Care,DNPAO,Political Subdivision Sovereign Immunity Law,Enacted,SB24,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
FL,Florida,Obesity,Appropriations,DNPAO,Appropriations,Enacted,S2600,Text
NY,New York,Obesity,Appropriations,DNPAO,Education Department to Make Annual Report,Vetoed,S2485,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Physical Activity Requirements,Dead,H1008,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Supplemental Appropriations,Dead,H4137,Text
NJ,New Jersey,Nutrition,Trans Fats,DNPAO,Member Fees Sales and Use Tax,Dead,S1298,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Nursing Mothers in Workplace,Dead,H176,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Public Transit,Dead,S1235,Text
NE,Nebraska,Nutrition,Breastfeeding,DNPAO,Authorize schools and the State Department of Education to adopt policies relating to pregnant and parenting students,Enacted,LB247,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Green Schools,Enacted,S904,Text
IA,Iowa,Nutrition,Access to Healthy Foods,DNPAO,Production and Marketing of Local Foods,Dead,S441,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
MO,Missouri,Obesity,Appropriations,DNPAO,State Highway System Incident Management,Dead,S88,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Housing Everyone Financing Tool Program,Dead,S5856,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Producer Sampling License,Enacted,S199,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,Foods Containing Artificial Trans Fat,Dead,HD1451,Text
KS,Kansas,Obesity,Appropriations,DNPAO,Department of Transportation,Dead,H2443,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
KS,Kansas,Obesity,Task Forces/Councils,DNPAO,School Nutrition and Health,Dead,S499,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Private Home Food Preparation,Dead,H60,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
CA,California,Obesity,Appropriations,DNPAO,Physical Therapy,Enacted,SB1485,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Farm Fresh Schools Program Act,Enacted,H78,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Offenses: Punishment,Dead,A1951,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Economic Stimulus Act,Dead,A3816,Text
WA,Washington,Physical Activity,Access to Recreational Opportunities,DNPAO,Community And Surplus Schools,Dead,H1618,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Transportation Commission,Dead,S513,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
IA,Iowa,Nutrition,Medical Care,DNPAO,Bicycle Laws,Dead,D1516,Text
WA,Washington,Physical Activity,Incentives,DNPAO,Commute Trip Reduction Tax Credit,Enacted,S6003,Text
MN,Minnesota,Physical Activity,Task Forces/Councils,DNPAO,Human Services,Dead,S839,Text
HI,Hawaii,Obesity,Incentives,DNPAO,General Excise Taxes on Sweetened Beverages,Dead,S2238,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Physical Activity Directors,Dead,H4682,Text
NY,New York,Nutrition,Food Security,DNPAO,Calorie Content Posting,Dead,A8506,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Liability of Farmer Markets,Dead,H2840,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law<br>,Dead,A10308,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Bay Transit Authority to Acquire Land,Dead,H2653,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Education: Physical Education,Dead,A2298,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,2011 Multifamily Housing Revenue Bond Rules,Enacted,R19250,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,School Nutrition,Dead,HD638,Text
VA,Virginia,Nutrition,School Nutrition,DNPAO,Board of Education Database on Nutrition and Fitness,Enacted,H246,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,2010 Supplemental Budget,Dead,H4181,Text
TX,Texas,Physical Activity,Appropriations,DNPAO,Conference Committee Jurisdiction,Enacted,HR2723,Text
IL,Illinois,Nutrition,Vending,DNPAO,School Code,Dead,H1239,Text
FL,Florida,Obesity,Disparities/Equity,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
NY,New York,Nutrition,Appropriations,DNPAO,Budget  Bill<br>,Enacted,S6807,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Richardson Center Corporation,Enacted,S1406,Text
NY,New York,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of School Facilities,Dead,S3647,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,The Department Of Human Services,Dead,H2867,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Physical Education Curriculum,Dead,H802,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Economic Development,Dead,H1721,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,S807,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
MT,Montana,Nutrition,Farmers Markets,DNPAO,Nursery License Fees,Dead,D1056,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Produce Inspection Requirements,Dead,D622,Text
CA,California,Physical Activity,Appropriations,DNPAO,Schools and Local Public Safety Protection Act,Dead,SCA1a,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Special Education Rules,Enacted,R1224,Text
WA,Washington,Physical Activity,Incentives,DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Local Traffic,Enacted,HCR42,Text
OK,Oklahoma,Physical Activity,Bicycling,DNPAO,Bicycles,Dead,S951,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
NY,New York,Nutrition,Appropriations,DNPAO,Healthy Schools Act,Dead,A11075,Text
DC,District of Columbia,Physical Activity,Safe Routes to Schools,DNPAO,Special Committee on School Safety and Truancy,Enacted,R32,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Public Transportation Agencies,Enacted,H5212,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2009,Dead,S47,Text
OH,Ohio,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Transportation Safety,Dead,S293,Text
VT,Vermont,Nutrition,Liability and Indemnity,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
PA,Pennsylvania,Obesity,Liability and Indemnity,DNPAO,Reduced Insurance Premiums,Dead,HR268,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store Revolving Loan Fund Program(House),Introduced,HB3616,Text
FL,Florida,Obesity,Appropriations,DNPAO,Bicycle Regulations,Dead,H4113,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Industrial Development,Dead,H1554,Text
GA,Georgia,Obesity,Appropriations,DNPAO,State Fiscal Year Appropriations,Enacted,H947,Text
ND,North Dakota,Nutrition,Disparities/Equity,DNPAO,Charitable Food Recovery,Enacted,S2231,Text
VA,Virginia,Nutrition,Nutrition Standards,DNPAO,School Food Program Nutritional Program,Dead,H1583,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Regulation of Bottled Water,Dead,H1019,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Approval of Special Events on Farmlands,Dead,H2344,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Concession Contracts,Dead,SR60,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,S393,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management Act,Dead,H1715,Text
CT,Connecticut,Nutrition,School Nutrition,DNPAO,Nutrition In Schools,Enacted,HB5344Jan.Session,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Insurance,Dead,H7029,Text
MD,Maryland,Obesity,Task Forces/Councils,DNPAO,Physical Education Requirements in Public Schools,Enacted,S955,Text
ME,Maine,Nutrition,Incentives,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB2425,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Farm Viability Enhancement Advisory Board,Dead,H258,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,School Food Information,Dead,H3358,Text
KY,Kentucky,Physical Activity,Pedestrians/Walking,DNPAO,Tax Increment Financing,Enacted,H310,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Human Services,Dead,H646,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Transportation Appropriations,Enacted,S6091,Text
VT,Vermont,Obesity,Menu Labeling,DNPAO,Universal Health Care,Enacted,S88,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
WA,Washington,Physical Activity,Incentives,DNPAO,Alternative Student Transportation,Dead,S5743,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,An Emergency Act Making Appropriations<br>,Enacted,B214,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Choices Study,Dead,LR453,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,School Nutrition,Dead,S632,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Health Care,Dead,H593,Text
AR,Arkansas,Nutrition,Farmers Markets,DNPAO,Cottage Food and Farmers Market Permit Exemptions,Enacted,H1323,Text
DC,District of Columbia,Physical Activity,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
UT,Utah,Obesity,Front of Package Labeling,DNPAO,Division of Consumer Protection,Enacted,S147,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Obesity Study,Enacted,HCR55,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Funding of the New Jersey Food Access Initiative<br>,Dead,S531,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes Sales,Dead,H917,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Department pf Human Services Appropriations,Dead,S2368,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Budget Bill Amendments,Dead,S3a,Text
AL,Alabama,Physical Activity,Bicycling,DNPAO,Rules of the Road Concerning Bicyclists,Dead,S64,Text
SC,South Carolina,Obesity,Initiatives and Programs,DNPAO,An Act to Make Appropriations<br>,Enacted,H3620,Text
LA,Louisiana,Obesity,Menu Labeling,DNPAO,Income Tax Credit,Dead,H871,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Public Postsecondary Education: Joint-Use Facilities,Dead,A405,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Budget Act of 2009,Dead,S47,Text
FL,Florida,Nutrition,Nutrition Standards,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,National School Lunch Program,Enacted,SB130,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets Policy Compliance,Introduced,SB1358,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Drivers Education Course,Dead,S8487,Text
NC,North Carolina,Nutrition,Farmers Markets,DNPAO,Department of Health and Human Services,Dead,S1288,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the Agriculture and Market Law,Introduced,AB7572,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Education,Dead,S733,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Physical Education in Schools,Dead,S331,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,An act relative to healthy kids,Introduced,HB478,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
MS,Mississippi,Nutrition,Initiatives and Programs,DNPAO,Resolution<br>,Enacted,HCR112,Text
MO,Missouri,Nutrition,Media Campaigns,DNPAO,City of Arnold,Dead,H1866,Text
LA,Louisiana,Obesity,Menu Labeling,DNPAO,Municipalities,Dead,S702,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Analyzing Vehicle and Pedestrian Safety on Route 60,Dead,H3222,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Massachusetts Food Policy Council,Dead,H776,Text
VT,Vermont,Obesity,Health Insurance Coverage,DNPAO,Split Healthcare Benefit Designs,Enacted,H887,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Coordinated Health Program,Dead,H2796,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Disaster Program Policy and Procedure Manual,Enacted,R5873,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State of New York Quality Trademark for Milk,Dead,S3359,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,Tax Increment Financing,Enacted,H310,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Promise Scholarship,Enacted,S373,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,Farm to School Programs,Enacted,SR508,Text
TN,Tennessee,Nutrition,Farm Direct Foods,DNPAO,Taxes,Dead,S1636,Text
AZ,Arizona,Physical Activity,Appropriations,DNPAO,Trail Fund,Enacted,S1468,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,An Act Related to Appropriations<br>,Enacted,S509,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
