Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Commercial Bank of New York,Bank,20041230,New Commercial Bank of New York LLC,
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",Former Savings and Loan,19800211,Equitable Savings & Loan Association of New York,
Banco de Intercambio Regional,Former Foreign Agency,19790117,Banco de Intercambio Regional,
Pitkin Credit Union,Former Credit Union,19230105,Pitkin Credit Union,
Home Savings Bank of Upstate New York,Savings Banks,19710101,Home Savings Bank of Upstate New York,
Seventh Ward National Bank of New York,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Saugerties National Bank and Trust Company, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
First National City Trust Company,Former Bank/Trust Company,19590130,First National City Trust Company,
"Bank of New York, Albany, The",Former Bank/Trust Company,18680000,Mechanics and Farmers Bank of Albany,
Hudson River Bank & Trust,Savings Banks,20020308,Mohawk Community Bank,5800039.0
"Rockefeller Trust Company, The",Limited Purpose Trust Company,20090801,"Rockefeller Trust Company, N.A.",
Niagara County Savings Bank,Former Savings Bank,19920101,"Fleet Bank of New York, N.A.",
City Bank of Brooklyn,Former Bank/Trust Company,19200301,New York National Irving Bank,
Waverly Savings & Loan Association,Former Savings and Loan,19920608,Fleet Bank of New York,
"Clinton Bank, The",Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
Lincoln-Alliance Bank and Trust Company,Former Bank/Trust Company,19201201,Lincoln-Alliance Bank,
Cho Hung Bank of New York,Bank,20030324,California Chohung Bank,5801102.0
Citizens Trust Company of Adams,Former Bank/Trust Company,19320815,Farmers National Bank of Adams,8500252.0
American Exchange Irving Trust Co.,Trust Company,19891006,"Bank of New York, The",
Hambro American Bank & Trust Company,Former Bank/Trust Company,19681001,Laidlaw & Company,8000026.0
American National Bank of Jamestown,Former Bank/Trust Company,19100000,American National Bank of Jamestown,
Ridgewood Savings & Loan Association,Savings Banks,19430112,City Savings & Loan Association,
Washington Mutual Bank,Savings Banks,19830623,"Dime Savings Bank of NY, FSB",
Bank of Great Neck (1906 - 2/1953),Former Bank/Trust Company,19060000,Bank of Great Neck (1906-2/1953),
Citizens National Bank and Trust Company,Former Bank/Trust Company,19801101,Key Corp,1070013.0
Silver Creek Savings & Loan Association,Former Savings and Loan,19910531,"East New York Savings Bank, The",205001.0
M & T Trust Company,Trust Company,19990601,First National Bank of Rochester,5800216.0
"Industrial Bank of Japan, Limited, The",Foreign Branches,19721116,"Industrial Bank of Japan, Limited, The",
"Banco Santander Central Hispano, S.A.",Foreign Branches,20080724,"Banco Santander, S.A.",
"Century National Bank of New York, The",Trust Company,19250301,Metropolitan Natl Bnk & Trust Co of City of NY,8500204.0
Drug Store Employees No. 1199 Credit Union,Credit Unions,19440000,Retail Employees No. 1130 Credit Union Union,
Seventh National Bank of New York (1920-1928),Former Bank/Trust Company,19290501,"Bank of United States, The",8000418.0
Cornwall Savings Bank,Former Savings Bank,19811231,Albany Savings Bank,8100002.0
United Schenectady Credit Union,Former Credit Union,19490216,,
Capital Trust Company,Trust Company,19970113,"Key Trust Company, National Association",5801004.0
Chemical National Bank of New York,Trust Company,19780929,"Chemical Bank - Eastern, N.A.",79.0
"Rondout National Bank of Kingston, The",Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Maiden Lane Savings Bank,Savings Banks,19960628,Marine Midland Bank,5800183.0
Lewis County Trust Company,Former Bank/Trust Company,19200000,Lewis County Trust Company,
Nassau Trust Company,Former Bank/Trust Company,19920601,Fleet Bank (6/92-6/94),
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19930826,Key Bank of New York,
Goldome Bank For Savings,Savings Banks,19910531,Manufacturers and Traders Trust Company,113003.0
"Banco Mercantil C.A., S.A.C.A., S.A.I.C.A.",Foreign Agencies,19940721,"Banco Mercantil C.A., S.A.C.A.",
Bank of Snyder,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Offitbank,Limited Purpose Trust Company,19900713,Offitbank,
Marine Midland Trust Company of Western New York,Bank,19461101,Bank of Attica,8000054.0
"Key Bank of Central N.Y., N.A.",Former Bank/Trust Company,18660000,Trust and Deposit Company of Onondaga,
Citizens Savings Bank of New York City,Former Savings Bank,19420715,Manhattan Savings Institution,213.0
"Citibank (Mid-Western), N.A.",Former Bank/Trust Company,19720608,State Bank of Honeoye Falls,8000126.0
State Bank of Randolph,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Oswego County National Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"Olean Building, Loan & Savings Association",Former Savings and Loan,18920201,"Olean Building, Loan & Savings Association",
Audubon Credit Union,Former Credit Union,19280724,Audubon Credit Union,
"Wakashio Bank, Ltd., The",Foreign Branches,20030317,Sumitomo Mitsui Banking Corporation,519006.0
First Bank and Trust Company of Ithaca,Former Bank/Trust Company,19580201,First National Bank and Trust Company of Ithaca,
"Citizens and Farmers Trust Company, Adams NY",Former Bank/Trust Company,19320815,"Citizens & Farmers Trust Company, Adams, NY",
"Security Bank of New York, The",Former Bank/Trust Company,18880000,Fourteenth Street Bank in the City of New York,
Commercial Exchange Bank of New York,Former Bank/Trust Company,19260000,Commercial Exchange Bank of New York,
Ogdensburg Bank,Former Bank/Trust Company,19290930,Ogdensburg Trust Company,
"Home Savings of America, SSB.",Savings Banks,19830228,College Point Savings Bank,181.0
Tioga State Bank,Bank,19610630,Tioga State Bank,
"Bank of Tokyo, LTD., The",Foreign Agencies,19960401,"Mitsubishi Bank, Limited, The",513001.0
National Bank of Westchester,Former Bank/Trust Company,19541029,National Bank of Westchester,8000172.0
Highland National Bank of Newburg,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Guardian Savings Institution,Former Savings Bank,18680000,Guardian Savings Institution,
"Troy Commercial Bank, The",Bank,20040209,First Niagara Commercial Bank,
United Americas Bank,Trust Company,19301126,Union Bank of Bronx County,41.0
Corning Trust Company,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Bank of Belfast,Former Bank/Trust Company,19641001,First Trust Company of Allegany County,8000234.0
Glen National Bank of Watkins Glen,Former Bank/Trust Company,19110000,Glen National Bank of Watkins Glen,
"Staten Island Savings Bank, The",Savings Banks,19831210,Richmond County Savings & Loan Association,210.0
Sixth Ward Savings Bank,Savings Banks,19811031,City and County Savings Bank,208007.0
Bankers Trust Company of Central New York,Former Bank/Trust Company,19740813,,
"Galicia Y Buenos Aires Casa Bancaria, S.A.",Foreign Representative Offices,20020220,,
First National Bank of East Islip,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Modern Industrial Bank,Former Bank/Trust Company,19670501,"Meadow Brook National Bank, The",8500008.0
"Royal Bank of Scotland Limited, The",Foreign Branches,20140214,,
Marine Midland Bank Trust Company of Southern NY,Bank,19580901,"Citizens National Bank of Waverly, The",8500136.0
Oswego City Savings Bank,Savings Banks,19991119,PathFinder Bank,
Knox Credit Union,Former Credit Union,19240429,Knox Credit Union,
New Rochelle Federal Savings & Loan Association,Former Savings and Loan,18880915,New Rochelle Co-Operative Building & Loan Assoc,
"Goshen Bank, The",Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Eleventh Ward Bank,Former Bank/Trust Company,19541015,Chemical Bank and Trust Company,103011.0
Battery Park National Bank of New York,Former Bank/Trust Company,19230701,Battery Park Bank,
Progress Bank of New York,Former Bank/Trust Company,19300924,,
"Chartered Bank, The",Former Foreign Agency,19850101,Standard Chartered Bank,
Copenhagen National Bank,Former Bank/Trust Company,19700101,Marine Midland Bank - Northern,
Society Trust Company of New York,Limited Purpose Trust Company,19931021,Society Trust Company of New York,
Lincoln Savings Bank of Brooklyn,Former Savings Bank,19600910,Lincoln Savings Bank,
Oswego City Savings Bank,Savings Banks,18590304,Oswego City Savings Bank,
Dollar Savings Bank of New York,Savings Banks,19860724,Dollar Dry Dock Savings Bank,
Bank Sepah Iran,Foreign Representative Offices,19960401,Bank Sepah Iran,
Columbus Bank,Former Bank/Trust Company,19240000,Columbus Bank,
Port Richmond Co-Operative Savings & Loan Assoc,Former Savings and Loan,19930708,Northfield Savings Bank,270025.0
Williamsburg Savings Bank,Savings Banks,19991231,HSBC Bank USA,
Long Island Trust Company,Former Bank/Trust Company,19610101,"Lindenhurst Bank, The",8000143.0
Wyoming County National Bank of Warsaw,Bank,19361231,Wyoming County Bank and Trust Company,
First National Bank of Richfield Springs,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Green Point Savings Bank, The",Savings Banks,19950922,"Home Savings of America, Bowery Division, FSB",270018.0
Metropolitan Bank (1905-4/1906),Former Bank/Trust Company,19060401,Metropolitan Bank (4/1906-9/1921),
Fidelity Trust Company,Bank,20040630,HSBC Bank USA,
Fairport National Bank and Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Bank of Waterford,Former Bank/Trust Company,19930826,Key Bank of New York,
Arab American Bank,Trust Company,20021231,,
First National City Bank,Trust Company,19630101,First National City Trust Company,8000417.0
Nanuet National Bank,Former Bank/Trust Company,19891006,"Bank of New York, The",
Amalgamated Bank,Trust Company,19850816,Amalgamated Bank of New York,
Marine Midland Bank - New York,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Mitsubishi Trust & Banking Corporation (U.S.A.),Trust Company,19860324,Mitsubishi Trust & Banking Corporation (U.S.A.),
Mutual Savings Bank of Auburn,Savings Banks,18640416,Mutual Savings Bank of Auburn,
Key Trust Company,Subsidiary Trust Company,19781222,Key Trust Company,
U.S. Trust Company Limited,Trust Company,19950524,,
First National Bank of Brooklyn,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Irving Bank and Trust Company,Trust Company,19260917,Irving Bank and Trust Company,
Schenectady Federal Savings & Loan Association,Savings Banks,19810318,Schenectady Federal Savings & Loan Association,
Nanuet Savings & Loan Association,Former Savings and Loan,19821101,Goldome Bank For Savings,
Garden City Bank,Former Bank/Trust Company,19230000,Garden City Bank,
Oystermen's National Bank of Sayville,Former Bank/Trust Company,19820901,Key Corp,1070013.0
"Bank of Canton, Ltd.",Former Foreign Agency,19310000,,
Ogaki Kyoritsu Bank Ltd.,Foreign Representative Offices,20111230,,
Glen National Bank and Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Progressive Credit Union,Credit Unions,19890509,UTOG Federal Credit Union,8.0
First Niagara Bank,Savings Banks,19670601,Lockport Savings Bank,
"Banco Urquijo, S.A.",Former Foreign Agency,19911230,"Banco Central Hispanoamericano, S.A.",
Bank of Long Island,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Bank of Tokyo - Mitsubishi Trust Company,Trust Company,19960401,Mitsubishi Bank Trust Company of New York,113058.0
Banesto Banking Corporation,Investment Company (Article XII),19960930,,
North Fork Bank & Trust Company (12/50-12/81),Trust Company,20070801,"Capital One, N.A.",5801214.0
"Fidelity Trust Company of Buffalo, The",Trust Company,19450630,First National Bank of Kenmore,89.0
"Freeport Bank of Freeport, New York, The",Former Bank/Trust Company,18920000,"Freeport Bank of Freeport, New York, The",
Marine Midland Trust Company of Western New York,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Jefferson Savings & Loan Association,Former Savings and Loan,19660701,Homestead Savings & Loan Association (Buffalo),8200063.0
"Chenango Co-Operative S & L of Norwich, NY",Former Savings and Loan,18880414,"Chenango Co-Operative S & L of Norwich, NY",
"Banco Espirito Santo, S.A.",Foreign Branches,20000921,"Banco Espirito Santo, S.A.",
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Fort Edward-Hudson Falls Savings & Loan Assoc,Former Savings and Loan,19950201,"Trustco Bank, N.A.",
Fulton Bank in the City of New York,Former Bank/Trust Company,19230101,Irving Bank of New York,
Rome City Bank,Former Bank/Trust Company,19880624,Norstar Bank of Callicoon,114025.0
Citizens Bank of Arcade,Bank,19810901,Central Trust Company,
First National City Bank of New York,Trust Company,19260601,Peoples Trust Company of Bklyn N.A. of New York,8500214.0
Workers Trust Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
"Merchants Bank of New York, The",Trust Company,19260517,"Merchants Bank, The",
Ossining Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Postipankki, Ltd.",Foreign Representative Offices,19901101,"Postipankki, Ltd.",
Mutual Trust Company of Westchester County,Former Bank/Trust Company,19891006,"Bank of New York, The",
Sleepy Hollow Bank,Bank,20020708,Sleepy Hollow Bank,
Bank of Yorktown,Former Bank/Trust Company,19991231,HSBC Bank USA,
Lockport Municipal Employees Credit Union,Former Credit Union,19420305,Lockport Municipal Employees Credit Union,
Chemical Bank New York Trust Company,Trust Company,19510301,National Safety Bank & Trust Company of New York,8500009.0
Bankers' Trust Company of New York (1899),Former Bank/Trust Company,19920619,Chemical Bank,103011.0
First Federal Savings & Loan Association of Troy,Former Savings and Loan,19520627,First Federal Savings & Loan of Troy,
"Mattituck Bank, The",Former Bank/Trust Company,19811217,"North Fork Bank and Trust Company, The",
Bushwick Savings Bank,Former Savings Bank,19690930,Anchor Savings Bank,8100148.0
Columbia Trust Company,Trust Company,19921211,"Barclays Bank of New York, NA",5800003.0
Old Colony State Bank,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
National Bank & Trust Company of Port Jervis,Former Bank/Trust Company,19660101,"County Trust Company, The",8000239.0
Fulton National Bank of the City of New York,Former Bank/Trust Company,19290201,Irving Trust Company,
Park Row Trust Company,Former Bank/Trust Company,19320601,Colonial Trust Company,
Puchowitzer Credit Union,Former Credit Union,19440418,,
East River National Bank of the City of New York,Former Bank/Trust Company,18520000,East River Bank,
"Brevoort Savings Bank of Brooklyn, The",Former Savings Bank,19700630,Metropolitan Savings Bank (Bklyn),8100054.0
