state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
MI,2012,CAP Program,CAP,MI_2012_CAP_129,50000.0,Hillsdale County National Bank,Bank
MN,2014,General Loan Guarantee Program,Loan Guarantee,MN_2014_LGP_1,215000.0,Northland Foundation,Other
IA,2015,Iowa Demonstration Fund Program,Venture Capital,IA_2015_VCP_1,600000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_896,10500.0,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_41,25000.0,Yadkin Bank,Bank
MN,2013,Capital Access Program,CAP,MN_2013_CAP_3,60000.0,Metropolitan Consortium of Community Developers,Other
NC,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2014_VCP_9,791250.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1024,10500.0,Opportunity Fund Northern California,Other
TN,2012,INCITE Fund,Venture Capital,TN_2012_VCP_11,1498966.2,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_656,4649.55,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1881,4075.0,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_66,125000.0,Peoples Bank of Alabama,Bank
SC,2016,South Carolina Loan Participation Program,Loan Participation,SC_2016_LPP_15,150000.0,First Community Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_417,7000.0,"ACCION East, Inc.",Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_23,5000.0,The Support Center,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_192,1000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_49,200000.0,"Pacific Community Ventures, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_158,5000.0,"Westminster Economic Development Initiative, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_577,400000.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_412,15750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1894,7350.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_391,1000.0,"Center for Community Development for New Americans, Inc.",Other
IL,2015,Participation Loan Program,Loan Participation,IL_2015_LPP_19,400000.0,Northwest Bank of Rockford,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_42,60000.0,Community Bank of Santa Maria,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_684,12316.76,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_227,26250.0,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_103,26400.0,Eastern Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_14,200000.0,Citizens Business Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_897,21000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_775,14030.45,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_127,40337.6,ChoiceOne Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_268,176442.0,Pacific Premier Bank,Bank
MI,2016,CAP Program,CAP,MI_2016_CAP_47,100000.0,Isabella Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_186,25000.0,Cape Ann Savings,Bank
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_17,125000.0,Southern Minnesota Initiative Foundation,Other
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_3,1060000.0,North State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_38,10500.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_139,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1868,13650.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_729,18139.16,Opportunity Fund Northern California,Other
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_83,120000.0,The Park National Bank,Bank
WY-L,2014,Credit Guarantee Program,Collateral Support,WY-L_2014_CSP_16,220676.39,Security State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_281,40000.0,California Coastal Rural Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1574,20000.0,Pacific Premier Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_959,10500.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_563,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_299,4075.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_25,30000.0,Renaissance Economic Development Corporation,Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_39,35000.0,The Support Center,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_176,12001.75,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_150,3618.1,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_163,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_683,2050.0,Opportunity Fund Northern California,Other
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_1,725000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_526,7821.45,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_151,18500.0,Carolina Trust Bank,Bank
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_35,40000.0,Northern Illinois Community Development Corporation,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_167,30000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_182,500000.0,Community Business Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_240,1523461.14,Beneficial State Bank,Bank
PA,2014,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2014_VCP_5,100000.0,,
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_15,12500.0,The Park National Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_19,35000.0,Renaissance Economic Development Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_993,1550.0,Opportunity Fund Northern California,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_95,48000.0,CDC Small Business Finance,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_103,100000.0,United Bank & Trust,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1063,1952.85,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_113,20000.0,Huntington National Bank,Bank
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_42,418517.0,"KS Bank, Inc.",Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_55,200000.0,Peoples Bank of Alabama,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_945,16204.65,Opportunity Fund Northern California,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_25,50000.0,Trade Credit Guaranty Corporation (TCGC),Other
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_50,6265.0,Carolina Trust Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_130,15000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_567,11973.25,Opportunity Fund Northern California,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_22,30000.0,United Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1615,15750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1005,4075.0,Opportunity Fund Northern California,Other
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_36,775000.0,Washington Trust Bank,Bank
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_37,1125000.0,Glacier Bank dba Mountain West Bank,Bank
MA,2015,MGCC Loan Participation,Loan Participation,MA_2015_LPP_6,750000.0,Masachusetts Growth Capital Corporation (MGCC),Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_60,15000.0,Sugar River Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1936,5075.0,Opportunity Fund Northern California,Other
GA,2014,Georgia Funding for CDFIs,Loan Participation,GA_2014_LPP_15,1300000.0,Small Business Assistance Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_923,4075.0,Opportunity Fund Northern California,Other
IN,2016,Indiana Capital Access Program,CAP,IN_2016_CAP_7,50000.0,Community First Bank of Indiana,Bank
OK,2013,Accelerate Oklahoma Fund,Venture Capital,OK_2013_VCP_4,80000.0,,
NH,2015,Venture Capital Fund,Venture Capital,NH_2015_VCP_3,1814999.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1364,8692.3,Pacific Enterprise Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_99,5251.05,Opportunity Fund Northern California,Other
IN,2013,State Venture Capital Program,Venture Capital,IN_2013_VCP_15,650000.0,,
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_85,25000.0,ACCION San Diego,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_11,1500000.0,,
MI,2011,CAP Program,CAP,MI_2011_CAP_30,15000.0,Huntington National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1076,41422.5,Opportunity Fund Northern California,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_40,664000.0,Huntington National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1179,2675.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_651,3107.31,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_372,50000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2082,50474.55,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_47,100000.0,BBCN Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_63,10000.0,Cape Cod Five,Bank
MA,2015,MGCC Loan Participation,Loan Participation,MA_2015_LPP_8,100000.0,Masachusetts Growth Capital Corporation (MGCC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_829,4075.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_209,7875.0,Opportunity Fund Northern California,Other
WV,2014,Subordinated Debt Program,Loan Participation,WV_2014_LPP_2,125000.0,"Natural Capital Investment Fund, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_837,10406.47,Opportunity Fund Northern California,Other
FL,2014,Loan Guarantee Program,Loan Guarantee,FL_2014_LGP_3,2300000.0,BankFirst,Bank
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_2,213000.0,,
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_38,1500000.0,Vermont Small Business Development Corporation (VSBDC),Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_2,10000.0,Mutual Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_150,100000.0,Sierra Vista Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_780,2103.07,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_205,100000.0,Commonwealth Business Bank (CWBB),Bank
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_22,8000.0,EVB,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_910,2500.0,Fresno Community Development Financial Institution,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_633,25000.0,TMC Development Working Solutions,Other
MS,2012,Small Business Loan Guaranty Program,Loan Guarantee,MS_2012_LGP_3,180000.0,Magnolia State Bank,Bank
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_3,5000.0,"ACCION East, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_329,75000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1096,25000.0,Pacific Premier Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_443,25000.0,ACCION San Diego,Other
WA,2015,Craft3 Fund,Loan Participation,WA_2015_LPP_5,373730.0,Craft3,Other
WY-L,2014,Credit Guarantee Program,Collateral Support,WY-L_2014_CSP_7,49501.0,Platte Valley Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_186,300000.0,Commonwealth Business Bank (CWBB),Bank
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_19,6050.0,The Support Center,Other
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_11,25000.0,,
MA,2013,Capital Access Program,CAP,MA_2013_CAP_38,5625.0,Westfield Bank,Bank
OH,2014,Ohio Capital Access Program,CAP,OH_2014_CAP_16,80000.0,Citizens Savings Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1011,5000.0,Community Financial Resource Center,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_841,15750.0,Opportunity Fund Northern California,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_59,15500.0,Florence Savings Bank,Bank
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_11,547536.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1163,10359.34,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_127,50000.0,BOC Capital Corp.,Other
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_43,6000000.0,Morton Community Bank,Bank
IN,2013,Indiana Capital Access Program,CAP,IN_2013_CAP_12,46000.0,Community First Bank of Indiana,Bank
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_15,30000.0,The Support Center,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_54,5000.0,"ACCION East, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_860,15000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_798,45979.76,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_154,8000.0,Branch Banking and Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1524,1647.95,Opportunity Fund Northern California,Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_3,7500.0,The Support Center,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_93,34440.0,Huntington National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1546,4363.38,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_106,5000.0,Mutual Federal Savings,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_456,1050.0,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_96,200000.0,Small Business Credit Cooperative,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_399,7656.73,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1628,2675.0,Opportunity Fund Northern California,Other
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_8,5000.0,Economic Opportunities Fund,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_949,2990.63,ACCION San Diego,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_1,30000.0,Citizens Trust Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_757,75000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1339,10000.0,ACCION San Diego,Other
GU,2015,Guam Credit Guarantee Program,Loan Guarantee,GU_2015_LGP_1,700000.0,Community First Guam Federal Credit Union (CFGFC),Credit Union
MA,2014,Capital Access Program,CAP,MA_2014_CAP_110,50000.0,Pentucket Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1205,54898.35,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_727,15000.0,TMC Development Working Solutions,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1015,6300.0,Opportunity Fund Northern California,Other
