state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
MI,2012,CAP Program,CAP,MI_2012_CAP_63,45000.0,Mercantile Bank of Michigan,Bank
NH,2013,Loan Guarantee Reserves,Loan Guarantee,NH_2013_LGP_2,2725010.0,Eastern Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_160,3664.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_9,6300.0,Opportunity Fund Northern California,Other
PA,2014,Pennsylvania Economic Development Finance Authority Program,Loan Participation,PA_2014_LPP_3,2280000.0,SEDA-Council of Governments,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_491,10408.42,Opportunity Fund Northern California,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_11,2492430.0,Washington Trust Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1175,90000.0,Pan American Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_568,25000.0,"3CORE, Inc.",Other
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_2,213000.0,,
MN,2013,General Loan Guarantee Program,Loan Guarantee,MN_2013_LGP_3,250000.0,Northland Foundation,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_60,30000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_188,11606.79,Opportunity Fund Northern California,Other
LA,2016,Small Business Loan Guarantee,Loan Guarantee,LA_2016_LGP_5,90000.0,Origin Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1116,9538.73,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_39,458000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_7,200000.0,,
SC,2016,South Carolina Loan Participation Program,Loan Participation,SC_2016_LPP_32,295000.0,"First Citizens Bank and Trust Company, Inc.",Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_622,4575.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1021,21000.0,Opportunity Fund Northern California,Other
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_30,50000.0,Metropolitan Consortium of Community Developers,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_71,25000.0,The Support Center,Other
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_4,10000.0,First-Citizens Bank & Trust Company,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_3,250000.0,Small Business Credit Cooperative,Other
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_20,460000.0,South State Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_14,20000.0,Renaissance Economic Development Corporation,Other
TN,2016,INCITE Fund,Venture Capital,TN_2016_VCP_1,300000.0,,
MI,2014,CAP Program,CAP,MI_2014_CAP_56,20000.0,Chemical Bank,Bank
OR,2013,Oregon Business Development Fund,Loan Participation,OR_2013_LPP_2,630750.0,Business Oregon,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_685,3007.81,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_812,2675.0,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_51,100000.0,Oak Valley Community Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_754,10500.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_22,25000.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_104,5000.0,Mutual Federal Savings,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_53,74000.0,Renaissance Economic Development Corporation,Other
OK,2015,Accelerate Oklahoma Fund,Venture Capital,OK_2015_VCP_7,1825000.0,,
MA,2013,Capital Access Program,CAP,MA_2013_CAP_49,10000.0,Seamens Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_484,25000.0,TMC Development Working Solutions,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_92,700000.0,Bay Commercial Bank,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_52,300000.0,Trade Credit Guaranty Corporation (TCGC),Other
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_29,40000.0,Bank of Eastern Oregon,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_808,52500.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_44,12000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1183,66675.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1855,2675.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_428,50000.0,Bankers' Small Business CDC of San Diego,Other
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_33,1118900.0,SouthernAg Credit,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_150,10300.0,Institution for Savings in Newburyport and Its Vicinity,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_13,52050.0,Economic and Community Development Institute (ECDI),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_367,3075.0,Opportunity Fund Northern California,Other
GA,2015,Georgia Funding for CDFIs,Loan Participation,GA_2015_LPP_5,180000.0,"Albany Community Together, Inc. (ACT!)",Other
WA,2012,Craft3 Fund,Loan Participation,WA_2012_LPP_3,135000.0,Craft3,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_51,2000.0,"Center for Community Development for New Americans, Inc.",Other
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_14,1000000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_292,5075.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_9,300000.0,San Diego Private Bank/Coronado Private Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_173,100000.0,Pacific Premier Bank,Bank
RI,2016,Slater Technology Fund,Venture Capital,RI_2016_VCP_18,312500.0,,
UT,2013,Utah Small Business Loan Guarantee Program,Loan Guarantee,UT_2013_LGP_2,100000.0,Zions First National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_176,2188.79,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_38,120000.0,Peoples Bank of Alabama,Bank
ND-M,2014,Loan Participation Program,Loan Participation,ND-M_2014_LPP_14,2652000.0,Security First Bank of North Dakota,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_97,25000.0,Pentucket Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1178,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1275,7061.43,Opportunity Fund Northern California,Other
MN,2015,Emerging Entrepreneurs Fund,Loan Participation,MN_2015_LPP_11,100000.0,Southern Minnesota Initiative Foundation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_197,25000.0,Opportunity Fund Northern California,Other
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_5,40000.0,Branch Banking and Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1883,52500.0,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_117,30000.0,Independent Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1772,10888.49,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_111,2899.17,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_188,3575.0,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_14,21000.0,Independent Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_919,874.09,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1232,8602.65,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_179,50000.0,Founders Community Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1040,53000.0,Murphy Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_153,100000.0,"Regents Bank, National Association",Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_171,1000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_354,42091.03,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_18,910000.0,Select Bank & Trust Company,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_645,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1962,20906.11,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_221,35000.0,Haverhill Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_655,19289.05,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_131,11000.0,Cape Cod Five,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_576,9158.25,Opportunity Fund Northern California,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_26,190000.0,Washington Trust Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_665,10500.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_632,4075.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1179,25000.0,TMC Development Working Solutions,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_153,56000.0,Mercantile Bank of Michigan,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_19,20000.0,The Village Bank,Bank
VA,2015,Virginia Capital Access Program,CAP,VA_2015_CAP_20,50000.0,Branch Banking and Trust Company,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_77,50000.0,SouthPoint Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_564,31500.0,Opportunity Fund Northern California,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_50,45000.0,First Colebrook Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2013,7350.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2027,1220750.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_844,13340.17,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_26,1000.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_100,290000.0,Valley Business Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_275,15000.0,Murphy Bank,Bank
MO,2014,Missouri IDEA Fund,Venture Capital,MO_2014_VCP_7,100000.0,,
TN,2014,INCITE Fund,Venture Capital,TN_2014_VCP_1,892343.0,,
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_10,38500.0,Economic and Community Development Institute (ECDI),Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_188,30000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_330,3075.0,Opportunity Fund Northern California,Other
MI,2011,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2011_CSP_10,384000.0,Fifth Third Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1019,18412.28,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1771,3575.0,Opportunity Fund Northern California,Other
FL,2013,Loan Guarantee Program,Loan Guarantee,FL_2013_LGP_4,500000.0,Columbia Bank,Bank
OR,2012,Capital Access Program,CAP,OR_2012_CAP_8,50000.0,Century Bank,Bank
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_12,250000.0,Fifth Third Bank,Bank
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_13,222500.0,South State Bank,Bank
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_11,3495000.0,First Northern Bank of Dixon,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_8,10750.0,Commercial Bank,Bank
WI,2015,Wisconsin Equity Fund,Venture Capital,WI_2015_VCP_11,793352.0,,
NH,2013,Capital Access Program,CAP,NH_2013_CAP_88,5000.0,First Colebrook Bank,Bank
IN,2015,State Venture Capital Program,Venture Capital,IN_2015_VCP_23,1025000.0,,
MA,2014,Capital Access Program,CAP,MA_2014_CAP_150,94000.0,Fidelity Co-operative Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_4,50000.0,Bank of Santa Barbara,Bank
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_1,50000.0,Metropolitan Consortium of Community Developers,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_91,150000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_226,17500.0,TMC Development Working Solutions,Other
NC,2012,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2012_VCP_1,684995.47,,
DE,2015,DSF Participation and Loan Program,Loan Participation,DE_2015_LPP_1,270000.0,Dover Federal Credit Union,Credit Union
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_2,11000.0,DeMotte State Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_102,3000.0,Century Bank and Trust Company,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_34,14920.0,Chicopee Savings,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_127,75000.0,The First Bank of Alabama,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_421,12600.0,Opportunity Fund Northern California,Other
OH,2014,Ohio Capital Access Program,CAP,OH_2014_CAP_3,25648.66,Huntington National Bank,Bank
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_25,20000.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_189,41972.7,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_42,5251.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_59,35000.0,ACCION San Diego,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_79,300000.0,Trade Credit Guaranty Corporation (TCGC),Other
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_8,35000.0,First State Bank of Porter,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1701,10500.0,Opportunity Fund Northern California,Other
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_19,140000.0,"Washington Federal, National Association (formerly South Valley Bank & Trust- FDIC # 22401)",Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_30,50000.0,Isabella Bank,Bank
NH,2014,Capital Access Program,CAP,NH_2014_CAP_56,3500.0,Mascoma Savings Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_543,4575.0,Opportunity Fund Northern California,Other
OH,2012,Small Business Collateral Enhancement,Collateral Support,OH_2012_CSP_15,750000.0,Peoples Bank (formerly Ohio Commerce Bank- FDIC # 58198),Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1019,43258.69,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1100,1775.69,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_114,27000.0,Chemical Bank,Bank
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_24,10000.0,"ACCION East, Inc.",Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_80,10000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_94,1000000.0,First Northern Bank of Dixon,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_690,7623.08,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_70,30000.0,Yadkin Bank,Bank
AL,2012,Alabama Loan Guarantee Program,Loan Guarantee,AL_2012_LGP_21,150000.0,United Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_595,2370.64,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_382,5767.88,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1619,3575.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_636,2050.0,Opportunity Fund Northern California,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_66,525000.0,Bank of Guam,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2254,11259.0,Fresno Community Development Financial Institution,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_40,50000.0,BBCN Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_649,12392.73,Opportunity Fund Northern California,Other
