state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2011,California Capital Access Program (CalCAP),CAP,12/15/2011,50870.0,2034.8,Metro,Pacific Enterprise Bank,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,6/20/2011,100000.0,3000.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,11/15/2012,30000.0,900.0,Metro,United Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,8/30/2012,90000.0,1800.0,Metro,NewBridge Bank,Bank or Thrift
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,3/7/2015,88335.0,16667.0,Metro,,
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,8/28/2013,100000.0,16000.0,Metro,Central Valley Communtiy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/28/2016,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/19/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,MGCC Loan Participation,Loan Participation,4/3/2015,250000.0,125000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
Massachusetts,2012,MGCC Loan Participation,Loan Participation,4/17/2012,200000.0,100000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2016,California Capital Access Program (CalCAP),CAP,5/12/2016,2500000.0,105000.0,Metro,Pacific Premier Bank,Bank or Thrift
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,6/17/2015,242000.0,48400.0,Non-Metro,Kentucky Bank,Bank or Thrift
New York,2012,New York Capital Access Program,CAP,12/17/2012,10000.0,700.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,8/26/2011,80000.0,10000.0,Metro,CDC Small Business Finance,Other
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/14/2013,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/26/2016,63000.0,4410.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,7/8/2013,10000.0,400.0,Non-Metro,Arcata Economic Development Corporation,Loan Fund
Oregon,2012,Credit Enhancement Fund,Loan Guarantee,3/15/2012,776800.0,155360.0,Metro,Columbia Community,Other
Hawaii,2015,HSDC Venture Capital Investment Program,Venture Capital,10/31/2015,12000.0,6000.0,Non-Metro,,
New York,2016,New York Capital Access Program,CAP,11/15/2016,10198.97,407.96,Metro,"Westminster Economic Development Initiative, Inc.",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/25/2011,17894.74,1252.62,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2012,South Carolina Loan Participation Program,Loan Participation,12/28/2012,598000.0,89700.0,Metro,Park Sterling Bank,Bank or Thrift
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,11/7/2013,25000.0,2500.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2012,California Capital Access Program (CalCAP),CAP,6/4/2012,30000.0,1200.0,Metro,California Coastal Rural Development Corporation,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,6/30/2016,25000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,4/22/2013,135000.0,33750.0,Non-Metro,The Eastern Colorado Bank,Bank or Thrift
Oklahoma,2014,Accelerate Oklahoma Fund,Venture Capital,1/15/2014,1112978.0,45495.0,Metro,,
North Carolina,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,5/7/2014,706463.0,51746.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,3/5/2015,13650.0,955.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,8/8/2016,59000.0,0.0,Metro,Progress Bank and Trust,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,50000.0,2000.0,Metro,California Coastal Rural Development Corporation,Loan Fund
Virginia,2016,Virginia Capital Access Program,CAP,6/22/2016,50000.0,1500.0,Non-Metro,"CornerStone Bank, National Association",Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/26/2016,52995.0,3709.64,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2012,Venture Capital Program,Venture Capital,11/19/2012,600000.0,225000.0,Metro,,
New York,2016,New York Capital Access Program,CAP,11/3/2016,4000.0,200.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/2/2014,17850.0,1249.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,12/10/2013,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/6/2012,23000.0,1150.0,Metro,Murphy Bank,Bank or Thrift
California,2014,California Collateral Support Program (CalCSP),Collateral Support,1/15/2014,2000000.0,1000000.0,Metro,Celtic Bank Corporation,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,2918.19,204.26,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,5/5/2015,75000.0,5250.0,Metro,BOC Capital Corp.,Loan Fund
Northern Mariana Islands,2015,CNMI Collateral Support Program,Collateral Support,9/10/2015,400000.0,200000.0,Non-Metro,Bank of Guam,Bank or Thrift
Michigan,2011,CAP Program,CAP,10/12/2011,75000.0,2250.0,Metro,Commercial Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,9/25/2012,58230.0,1746.9,Metro,Huntington National Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,7/25/2011,1050.0,73.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,4/15/2013,1012076.0,500000.0,Non-Metro,Singing River Federal Credit Union,Credit Union
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,3/19/2014,1500000.0,240000.0,Metro,Community Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,3/12/2012,50000.0,3500.0,Metro,Murphy Bank,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,9/19/2014,622000.0,178200.0,Metro,"FirstMerit Bank, National Association",Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,5746.6,402.26,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,9/23/2013,90000.0,2702.95,Metro,Huntington National Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,2/4/2014,3858.17,270.06,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,10/28/2014,580000.0,62000.0,Metro,Canon National Bank,Bank or Thrift
Pennsylvania,2014,Pennsylvania Community Development Bank Program,Loan Participation,8/5/2014,5000.0,4000.0,Metro,Economic Opportunities Fund,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/17/2011,40000.0,1600.0,Metro,California Coastal Rural Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/19/2014,1000.0,70.0,Metro,"Opening Doors, Inc.",Loan Fund
Maryland,2012,Maryland Venture Fund IV,Venture Capital,1/25/2012,14390707.0,100000.0,Metro,,
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,10/23/2013,750000.0,120000.0,Metro,Sierra Vista Bank,Bank or Thrift
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,3/26/2013,694700.0,104205.0,Metro,Access to Capital for Entrepreneurs (ACE),Loan Fund
Hawaii,2015,HSDC Venture Capital Investment Program,Venture Capital,10/20/2015,25000.0,12500.0,Metro,,
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,12/24/2015,705000.0,112800.0,Metro,Community Business Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,5/10/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,5/6/2011,17500.0,700.0,Metro,OBDC Small Business Finance,Loan Fund
Delaware,2013,Delaware Access Program,CAP,3/27/2013,100000.0,2000.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,4/15/2014,84000.0,5880.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,New York Capital Access Program,CAP,8/30/2013,3000.0,90.0,Metro,BOC Capital Corp.,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/29/2013,50000.0,2500.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,9/13/2011,316000.0,9480.0,Metro,Carolina Trust Bank,Bank or Thrift
Michigan,2016,CAP Program,CAP,5/9/2016,30000.0,900.0,Non-Metro,Isabella Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,3/23/2011,44211.0,3094.76,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2016,CAP Program,CAP,9/12/2016,26000.0,750.0,Metro,Educational Community Credit Union,Credit Union
California,2012,California Capital Access Program (CalCAP),CAP,10/17/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/7/2015,5126.03,358.82,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,7/9/2014,25000.0,750.0,Metro,Cape Cod Five,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/7/2016,15000.0,600.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/21/2016,11000.0,440.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Vermont,2012,Small Business Participation Program,Loan Participation,4/3/2012,51000.0,1020.0,Non-Metro,Union Bank,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,11/11/2013,4100.0,123.0,Metro,BOC Capital Corp.,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,4/4/2012,15677.08,470.31,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,10/24/2014,17510.0,510.0,Metro,Country Bank for Savings,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/26/2015,2359.13,165.12,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,11/7/2012,75000.0,15000.0,Metro,Pinnacle Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/12/2016,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/8/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,8/4/2014,25000.0,750.0,Metro,South Shore Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,1/30/2015,500000.0,17500.0,Metro,Empire State Certified Development Corporation,Other
Indiana,2013,State Venture Capital Program,Venture Capital,5/23/2013,5136000.0,225000.0,Metro,,
South Carolina,2013,South Carolina Capital Access Program,CAP,9/30/2013,238350.0,4767.0,Metro,Palmetto Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,7/18/2013,37500.0,1312.5,Non-Metro,Hillsdale County National Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/13/2016,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
North Dakota - Mandan,2015,Loan Participation Program,Loan Participation,4/24/2015,72299.0,0.0,Metro,Capital Credit Union,Credit Union
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,11/9/2015,40000.0,0.0,Metro,Western Alliance Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/29/2011,1000.0,70.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,Innovate New York Fund,Venture Capital,12/8/2014,200000.0,59536.0,Metro,,
Massachusetts,2016,Capital Access Program,CAP,2/25/2016,25000.0,750.0,Metro,Cape Cod Five,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,6/5/2014,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New York,2016,New York Capital Access Program,CAP,2/23/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/23/2014,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
Virginia,2014,Cash Collateral Program,Collateral Support,7/15/2014,610000.0,140000.0,Metro,Valley Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/26/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/30/2012,1050.0,73.5,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2013,Capital Access Program,CAP,6/19/2013,50000.0,1500.0,Non-Metro,Franklin Savings Bank,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,12/11/2015,71200.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/12/2016,6500.0,260.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/13/2015,2738.56,191.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/13/2013,2910.65,203.74,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2013,Loan Participation Program,Loan Participation,5/14/2013,1697580.0,754840.0,Metro,Professional Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/23/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Guam,2015,Guam Credit Guarantee Program,Loan Guarantee,10/27/2015,10000.0,2000.0,Non-Metro,Community First Guam Federal Credit Union (CFGFC),Credit Union
California,2012,California Capital Access Program (CalCAP),CAP,1/25/2012,4224.0,295.68,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,3/10/2016,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2013,California Collateral Support Program (CalCSP),Collateral Support,7/18/2013,145000.0,72500.0,Metro,Valley Small Business Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/6/2016,56301.0,3941.06,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2012,Capital Access Program,CAP,12/21/2012,7500.0,225.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/9/2015,6300.0,441.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/23/2011,9777.9,684.45,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,Innovate New York Fund,Venture Capital,3/24/2014,2646000.0,223258.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,6/10/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,6/15/2015,640000.0,96000.0,Metro,North State Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,3/6/2014,100000.0,16000.0,Metro,First Northern Bank of Dixon,Bank or Thrift
North Carolina,2013,North Carolina Capital Access Program,CAP,1/14/2013,10000.0,300.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,2797.63,195.82,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/18/2015,2807.22,196.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/22/2016,8948.94,626.42,Metro,Opportunity Fund Northern California,Loan Fund
