state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2014,California Capital Access Program (CalCAP),CAP,8/1/2014,5775.0,404.24,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2013,Capital Access Program,CAP,6/28/2013,5000.0,150.0,Metro,Columbia State Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/9/2016,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/30/2013,2000.0,140.0,Metro,Community Financial Resource Center,Other
Nebraska,2012,Nebraska Progress Loan Fund,Loan Participation,6/22/2012,500000.0,200000.0,Non-Metro,First National Bank of Fairbury,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/24/2016,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Capital Access Program,CAP,2/6/2013,50000.0,1000.0,Metro,Select Bank & Trust Company,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/16/2013,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,12/27/2016,50000.0,8000.0,Metro,ACCION San Diego,Loan Fund
Oregon,2013,Capital Access Program,CAP,3/5/2013,20000.0,600.0,Metro,Columbia State Bank (dba West Coast Bank),Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,4449.2,311.44,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,12/3/2015,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Georgia,2016,Georgia Loan Participation Program,Loan Participation,6/29/2016,500000.0,112500.0,Metro,Century Bank and Trust,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,6/1/2011,14000.0,1750.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/16/2015,53156.25,3720.92,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/6/2014,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Vermont,2012,Small Business Participation Program,Loan Participation,12/28/2012,603000.0,60300.0,Metro,"People's United Bank, National Association",Bank or Thrift
Illinois,2012,Participation Loan Program,Loan Participation,11/20/2012,300000.0,112500.0,Non-Metro,Sauk Valley Bank & Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/4/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,9/30/2015,200000.0,0.0,Metro,Sunwest Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/8/2014,1786.53,125.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/18/2011,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2015,State Venture Capital Program,Venture Capital,2/17/2015,284660.0,140000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,2/23/2015,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,8125.56,568.78,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/15/2016,52995.0,3709.64,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2013,Cash Collateral Program,Collateral Support,7/24/2013,300000.0,120000.0,Metro,Access National Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/17/2012,20000.0,800.0,Metro,ACCION San Diego,Loan Fund
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,9/3/2015,150000.0,75000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,1/25/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/18/2012,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Idaho,2012,Collateral Support Program,Collateral Support,11/30/2012,135000.0,20250.0,Metro,Idaho Independent Bank,Bank or Thrift
Alabama,2014,Alabama Loan Participation Program,Loan Participation,10/20/2014,697000.0,69700.0,Metro,Cadence Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,8/4/2014,100000.0,3000.0,Metro,"Santander Bank, N.A.",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/23/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,5/2/2011,7709.0,539.62,Metro,Opportunity Fund Northern California,Loan Fund
North Dakota - Mandan,2015,Loan Participation Program,Loan Participation,4/23/2015,115948.0,0.0,Non-Metro,United Community Bank of North Dakota,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,20000.0,1400.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2014,Collateral Support Program,Collateral Support,4/25/2014,2536450.0,0.0,Metro,Zions First National Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,11/6/2012,12040.0,361.2,Metro,Branch Banking and Trust Company,Bank or Thrift
U.S. Virgin Islands,2013,Loan Guarantees,Loan Guarantee,5/30/2013,200000.0,20000.0,Non-Metro,Banco Popular de Puerto Rico,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/8/2011,9748.05,512.48,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,6/30/2016,100000.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/22/2012,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,6/15/2016,300000.0,30000.0,Metro,Small Business Credit Cooperative,Other
Illinois,2014,Participation Loan Program,Loan Participation,5/22/2014,801600.0,120240.0,Metro,"Peoples National Bank, N.A.",Bank or Thrift
Pennsylvania,2016,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,9/30/2016,301000.0,150500.0,Metro,,
California,2011,California Capital Access Program (CalCAP),CAP,7/25/2011,1050.0,73.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/29/2015,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/11/2013,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Washington,2015,W Fund,Venture Capital,6/19/2015,1070000.0,375000.0,Metro,,
Montana,2012,Loan Participation Program,Loan Participation,4/26/2012,225000.0,112500.0,Metro,First Interstate Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/10/2013,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,6/26/2014,7260000.0,750000.0,Metro,High Point Bank and Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/26/2016,10000.0,400.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/5/2014,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/21/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/10/2016,8000.0,200.0,Non-Metro,Economic Development and Financing Corporation,Loan Fund
Michigan,2014,CAP Program,CAP,4/11/2014,150000.0,4500.0,Non-Metro,Commercial Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/30/2011,1550.0,108.5,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2013,Credit Enhancement Fund,Loan Guarantee,6/7/2013,50000.0,10000.0,Metro,Columbia State Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/10/2013,1932.94,135.3,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,4/10/2015,20500.0,1435.0,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,7/25/2014,200000.0,40000.0,Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
Arkansas,2014,Risk Capital Matching Fund,Venture Capital,5/1/2014,700000.0,0.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,3/27/2015,10000.0,400.0,Metro,Pacific Premier Bank,Bank or Thrift
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,3/28/2014,40000.0,4000.0,Metro,Kentucky Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,12/16/2015,735000.0,117600.0,Metro,California Credit Union,Credit Union
California,2011,California Capital Access Program (CalCAP),CAP,9/6/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,3/7/2014,297000.0,44550.0,Non-Metro,Bank of Okolona,Bank or Thrift
New Hampshire,2012,Capital Access Program,CAP,12/6/2012,200000.0,6000.0,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,10/25/2013,350000.0,24000.2,Metro,Grandpoint Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,9/4/2012,400000.0,12000.0,Metro,The Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/11/2016,264000.0,18480.0,Metro,Pan American Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,2/4/2014,14654.83,1025.82,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,12/24/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/31/2015,6000.0,240.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/28/2015,12736.0,891.52,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,22115.04,1548.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,5/14/2015,50000.0,3500.0,Metro,Sunwest Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/27/2014,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,8/9/2013,12317.13,862.18,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2014,Cash Collateral Program,Collateral Support,1/22/2014,190270.0,76108.0,Metro,Citizens and Farmers Bank,Bank or Thrift
Vermont,2015,Commercial Participation Program,Loan Participation,3/18/2015,500000.0,0.0,Non-Metro,Vermont Economic Development Authority (VEDA),Other
New York,2015,New York Capital Access Program,CAP,11/25/2015,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New York,2012,New York Capital Access Program,CAP,9/6/2012,40000.0,2800.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,18341.4,1283.88,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/22/2016,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,8/12/2013,17000.0,850.0,Metro,Murphy Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,3085.36,215.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/3/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,9/19/2016,540000.0,86400.0,Metro,Premier Business Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/25/2016,35081.0,2455.66,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,2/26/2015,10000.0,700.0,Metro,"Community Capital New York, Inc",Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,7/6/2012,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/16/2015,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/16/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,3/30/2015,75000.0,12000.0,Metro,Bank of Santa Barbara,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/6/2015,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,CAP Program,CAP,4/10/2012,25000.0,750.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,8/12/2014,50000.0,10000.0,Non-Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/13/2013,47250.0,3307.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,1/23/2012,180000.0,29250.0,Metro,BBCN Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,9/30/2014,10000.0,300.0,Metro,Greenfield Savings,Bank or Thrift
Tennessee,2013,INCITE Fund,Venture Capital,5/31/2013,450000.0,150000.0,Metro,,
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,12/16/2011,240000.0,48000.0,Metro,Community West Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/19/2015,5250.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,8/1/2012,180000.0,36000.0,Metro,Bank of North Carolina,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/7/2015,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/2/2016,8000.0,160.0,Metro,"Opening Doors, Inc.",Loan Fund
New York,2014,New York Capital Access Program,CAP,8/19/2014,15000.0,460.0,Metro,"ACCION East, Inc.",Loan Fund
Arkansas,2014,Seed and Angel Capital Network,Venture Capital,6/2/2014,25000.0,12500.0,Metro,,
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,7/8/2013,50000.0,5000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
New Hampshire,2014,Capital Access Program,CAP,7/8/2014,118000.0,3540.0,Metro,Eastern Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,6/10/2013,44000.0,1320.0,Non-Metro,Lake-Osceola State Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,2/8/2016,750000.0,120000.0,Metro,Farmers & Merchants Bank of Central California,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/28/2014,9275.57,649.28,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/4/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2016,State Venture Capital Program,Venture Capital,8/31/2016,400000.0,200000.0,Metro,,
Pennsylvania,2012,Pennsylvania Community Development Bank Program,Loan Participation,6/15/2012,400000.0,242420.0,Metro,Community First Fund,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,2/23/2012,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/16/2014,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,10/14/2014,56711.0,0.0,Metro,"Southern Development Council, Inc.",Other
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,11/14/2014,735300.0,110295.0,Non-Metro,Yadkin Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,10/20/2014,25000.0,750.0,Metro,Chemical Bank,Bank or Thrift
