state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,3/30/2016,945000.0,151200.0,Metro,California Bank of Commerce,Bank or Thrift
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,10/25/2016,155550.0,0.0,Metro,ACCION New Mexico,Loan Fund
Florida,2015,Loan Guarantee Program,Loan Guarantee,8/28/2015,150000.0,0.0,Metro,"Neighborhood Lending Partners of West Florida, Inc.",Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,6/27/2013,50000.0,25000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,10/10/2012,150000.0,26250.0,Metro,BBCN Bank,Bank or Thrift
Georgia,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,10/23/2014,90000.0,9000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2015,California Capital Access Program (CalCAP),CAP,2/23/2015,5000.0,350.0,Metro,"Opening Doors, Inc.",Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,9/16/2015,69873.0,20961.9,Metro,Fifth Third Bank,Bank or Thrift
Georgia,2012,Georgia Small Business Credit Guarantee Program,Loan Guarantee,12/21/2012,300000.0,30000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/27/2015,1000000.0,0.0,Metro,North Island Credit Union,Credit Union
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,11/4/2016,3120000.0,0.0,Metro,Yadkin Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/2/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Maine,2016,Small Enterprise Growth Fund,Venture Capital,1/6/2016,140000.0,20000.0,Metro,,
Arkansas,2014,Arkansas Capital Access Program,CAP,10/9/2014,15000.0,450.0,Metro,"FORGE, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/13/2013,8597.56,601.82,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2013,Capital Access Program,CAP,7/11/2013,17810.42,534.31,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/20/2016,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
Pennsylvania,2016,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,11/3/2016,688095.0,138095.0,Non-Metro,,
New York,2013,Bonding Guarantee Assistance Program,Loan Guarantee,5/28/2013,3000000.0,150000.0,Metro,Citizens Insurance Company of America,Other
New York,2016,New York Capital Access Program,CAP,5/10/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,7/22/2015,100000.0,0.0,Metro,Community Bank of the Bay,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/16/2011,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Ohio Capital Access Program,CAP,8/19/2013,20000.0,600.0,Non-Metro,Huntington National Bank,Bank or Thrift
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,11/26/2013,54000.0,15000.0,Metro,First National Bank of Pandora,Bank or Thrift
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/8/2015,250000.0,25000.0,Metro,Small Business Credit Cooperative,Other
New York,2016,New York Capital Access Program,CAP,5/10/2016,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,12/20/2013,1476442.0,221463.0,Metro,Great Western Bank,Bank or Thrift
Michigan,2011,CAP Program,CAP,12/18/2011,76600.0,2298.0,Metro,Huntington National Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,6/6/2013,69525.0,2085.75,Non-Metro,Commercial Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/22/2013,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/24/2016,27900.0,1116.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Michigan,2015,CAP Program,CAP,1/30/2015,39500.0,1185.0,Metro,Chemical Bank,Bank or Thrift
Illinois,2014,Participation Loan Program,Loan Participation,10/27/2014,210000.0,157500.0,Metro,Village Bank and Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/6/2015,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/28/2013,11782.84,824.78,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/4/2014,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/11/2016,11061.1,774.26,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/27/2011,3540.12,247.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/30/2016,15800.0,632.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Massachusetts,2016,MGCC Loan Participation,Loan Participation,2/12/2016,250000.0,125000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2015,California Capital Access Program (CalCAP),CAP,3/24/2015,5026.62,351.86,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,3/12/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,3/5/2015,190000.0,5700.0,Non-Metro,Commercial Bank,Bank or Thrift
Michigan,2015,CAP Program,CAP,6/26/2015,75000.0,2250.0,Metro,Commercial Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/4/2011,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/15/2011,6500.0,260.0,Metro,ACCION San Diego,Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,1/17/2013,300000.0,30000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Delaware,2012,Delaware Access Program,CAP,9/10/2012,200000.0,5000.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/7/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2012,Kentucky Collateral Support Program,Collateral Support,4/5/2012,47500.0,9500.0,Non-Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/5/2016,13562.0,949.34,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,9/2/2014,750000.0,120000.0,Metro,Bank of San Francisco,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,12/11/2015,49168.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/23/2015,3296.81,230.76,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,11/17/2016,477941.18,0.0,Metro,Yadkin Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,1782.4,124.76,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2013,Collateral Support Program,Collateral Support,10/31/2013,780000.0,0.0,Metro,Home Federal Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/8/2013,2361.0,165.16,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,5/2/2016,200000.0,15135.0,Non-Metro,Centennial Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,6/30/2015,11000.0,770.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,5/3/2012,200000.0,6000.0,Metro,Institution for Savings in Newburyport and Its Vicinity,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/23/2014,2464.52,172.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/2/2016,45979.76,3218.58,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,MGCC Loan Participation,Loan Participation,8/22/2012,200000.0,100000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2012,California Capital Access Program (CalCAP),CAP,1/6/2012,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/22/2014,6143.22,430.02,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Virginia Capital Access Program,CAP,3/11/2016,30000.0,1800.0,Non-Metro,"CornerStone Bank, National Association",Bank or Thrift
Arkansas,2014,Arkansas Capital Access Program,CAP,11/20/2014,10000.0,300.0,Metro,"FORGE, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2014,Small Business Participation Program,Loan Participation,1/15/2014,45000.0,9000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
Massachusetts,2016,Capital Access Program,CAP,6/6/2016,20000.0,600.0,Metro,Mutual Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,8/29/2011,1551.0,108.5,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2012,Participation Loan Program,Loan Participation,12/4/2012,87500.0,43750.0,Metro,Rockford Local Development Corporation,Other
California,2016,California Capital Access Program (CalCAP),CAP,6/14/2016,15000.0,300.0,Metro,"Opening Doors, Inc.",Loan Fund
Michigan,2014,CAP Program,CAP,8/12/2014,7000.0,210.0,Non-Metro,Independent Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,1/22/2014,15000.0,1050.0,Metro,La Fuerza Unida Community Development Corporation,Loan Fund
Pennsylvania,2014,Pennsylvania Community Development Bank Program,Loan Participation,4/29/2014,385000.0,38500.0,Metro,The Progress Fund,Loan Fund
Colorado,2012,Colorado Cash Collateral Support Program,Collateral Support,11/8/2012,61358.0,15000.0,Non-Metro,Gunnison Bank and Trust Company,Bank or Thrift
Massachusetts,2013,Capital Access Program,CAP,1/25/2013,10000.0,350.0,Metro,Mayflower Cooperative,Other
Georgia,2012,Georgia Funding for CDFIs,Loan Participation,5/31/2012,647000.0,122000.0,Metro,Access to Capital for Entrepreneurs (ACE),Loan Fund
New Hampshire,2012,Capital Access Program,CAP,3/14/2012,50000.0,1500.0,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/5/2015,9773.9,684.16,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,7/14/2015,500000.0,0.0,Metro,Western Alliance Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,2/3/2014,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2014,North Carolina Capital Access Program,CAP,6/13/2014,300000.0,9000.0,Metro,NewBridge Bank,Bank or Thrift
Michigan,2011,CAP Program,CAP,12/18/2011,26655.0,799.65,Non-Metro,Commercial Bank,Bank or Thrift
North Carolina,2013,North Carolina Loan Participation Program,Loan Participation,1/29/2013,649800.0,129960.0,Non-Metro,Yadkin Bank,Bank or Thrift
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,6/20/2014,1111500.0,0.0,Metro,"First Citizens Bank and Trust Company, Inc.",Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,7/5/2012,75000.0,3750.0,Metro,Murphy Bank,Bank or Thrift
Maryland,2011,Maryland Venture Fund IV,Venture Capital,12/16/2011,5000000.0,240000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,1/8/2014,2237.63,156.62,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,5/10/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Massachusetts,2014,Capital Access Program,CAP,9/30/2014,80000.0,2400.0,Metro,PeoplesBank,Bank or Thrift
Oregon,2015,Oregon Business Development Fund,Loan Participation,6/19/2015,512008.0,150000.0,Metro,Business Oregon,Other
New Hampshire,2012,Capital Access Program,CAP,3/29/2012,80000.0,2400.0,Non-Metro,Eastern Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/26/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,7/9/2015,43000.0,1290.0,Metro,Cape Cod Five,Bank or Thrift
Virginia,2016,Cash Collateral Program,Collateral Support,8/15/2016,265000.0,0.0,Metro,Bank of the James,Bank or Thrift
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,2/23/2016,548502.0,164550.6,Non-Metro,Consumers National Bank,Bank or Thrift
North Carolina,2011,North Carolina Capital Access Program,CAP,9/12/2011,908650.0,27359.5,Metro,NewBridge Bank,Bank or Thrift
Utah,2015,Utah Small Business Loan Guarantee Program,Loan Guarantee,5/20/2015,2650000.0,0.0,Metro,First Utah Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/31/2012,11000.0,770.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,1/29/2016,202500.0,0.0,Metro,Idaho Central Credit Union,Credit Union
California,2015,California Capital Access Program (CalCAP),CAP,4/14/2015,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Michigan,2016,CAP Program,CAP,4/25/2016,100000.0,3000.0,Non-Metro,Lake-Osceola State Bank,Bank or Thrift
Ohio,2012,Ohio Capital Access Program,CAP,5/31/2012,25000.0,750.0,Metro,Huntington National Bank,Bank or Thrift
Arizona,2016,Arizona Expansion Fund,Loan Participation,12/1/2016,1600000.0,82339.0,Metro,The Bank of Tucson,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/25/2013,12500.0,500.0,Metro,TMC Development Working Solutions,Loan Fund
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,7/1/2016,50000.0,5000.0,Metro,Small Business Credit Cooperative,Other
California,2016,California Capital Access Program (CalCAP),CAP,3/31/2016,3836.39,268.54,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/15/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/14/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/22/2016,3720.05,260.4,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,4/28/2015,15000.0,450.0,Metro,Bay State Savings,Bank or Thrift
Minnesota,2014,Emerging Entrepreneurs Fund,Loan Participation,12/9/2014,25000.0,20000.0,Metro,African Development Center,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,5/10/2013,127000.0,63500.0,Metro,Citizens Bank & Trust,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/22/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,1/1/2012,200000.0,40000.0,Metro,Community Business Bank,Bank or Thrift
Wisconsin,2016,Wisconsin Equity Fund,Venture Capital,10/21/2016,202500.0,100000.0,Metro,,
U.S. Virgin Islands,2013,Collateral Support,Collateral Support,6/14/2013,30000.0,15000.0,Non-Metro,Scotiabank de Puerto Rico,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,1/12/2016,99003.16,3960.13,Metro,Seamens Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/26/2015,15000.0,600.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/27/2014,1976600.0,79064.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Ohio,2013,Ohio Capital Access Program,CAP,5/10/2013,70000.0,2100.0,Metro,Heartland Bank,Bank or Thrift
Indiana,2014,Indiana Capital Access Program,CAP,8/18/2014,100000.0,3000.0,Metro,Community First Bank of Indiana,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/4/2015,41160.0,2881.2,Metro,Opportunity Fund Northern California,Loan Fund
