state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_51,2000.0,"Center for Community Development for New Americans, Inc.",Other
MI,2014,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2014_CSP_13,1000000.0,First Farmers Bank & Trust,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_224,17500.0,OBDC Small Business Finance,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_6,57000.0,Institution for Savings in Newburyport and Its Vicinity,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_619,7189.0,"Opening Doors, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2108,31000.0,California Coastal Rural Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_139,10000.0,ACCION San Diego,Other
DE,2014,Delaware Access Program,CAP,DE_2014_CAP_2,50000.0,"Wilmington Savings Fund Society, FSB",Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_29,172000.0,New Resource Bank,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_80,100000.0,Trade Credit Guaranty Corporation (TCGC),Other
NJ,2015,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2015_VCP_7,350000.0,,
IL,2014,Participation Loan Program,Loan Participation,IL_2014_LPP_20,3744140.0,"First Bankers Trust Company, National Association",Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_119,600000.0,California Bank & Trust,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_884,19250.0,Murphy Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_438,10500.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_9,3075.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_779,15750.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_304,8377.05,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1417,6300.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1698,2675.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_487,11000.0,ACCION San Diego,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_19,200000.0,Sunwest Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1221,8400.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1321,500.0,Community Financial Resource Center,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_54,25000.0,Needham Bank,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_9,13000.0,United Bank,Bank
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_24,640640.0,Farmers & Merchants Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_184,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_866,2675.0,Opportunity Fund Northern California,Other
MO,2015,Grow Missouri Loan Fund,Loan Participation,MO_2015_LPP_1,2532710.72,State of Missouri,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_35,50000.0,TMC Development Working Solutions,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_359,38000.0,Renaissance Economic Development Corporation,Other
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_57,603000.0,"People's United Bank, National Association",Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_105,3400.0,BOC Capital Corp.,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_625,6098.42,Opportunity Fund Northern California,Other
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_30,50000.0,Metropolitan Consortium of Community Developers,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_661,31500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_685,5075.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_186,300000.0,Commonwealth Business Bank (CWBB),Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_58,250000.0,Huntington National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1300,22932.0,Opportunity Fund Northern California,Other
WA,2014,Craft3 Fund,Loan Participation,WA_2014_LPP_3,32217.16,Craft3,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_53,79850.0,Enterprise Bank and Trust Company,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_139,475000.0,California United Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_709,5251.0,Opportunity Fund Northern California,Other
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_12,62000.0,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1226,25000.0,Pacific Premier Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_226,10000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1527,10000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1942,4150.18,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_18,7500.0,Ledyard National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_294,23100.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_521,19860.31,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_8,99003.16,Seamens Bank,Bank
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_28,100000.0,Fifth Third Bank,Bank
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_3,1131101.0,,
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_8,120000.0,Small Business Credit Cooperative,Other
WI,2015,Wisconsin Equity Fund,Venture Capital,WI_2015_VCP_1,120000.0,,
AR,2012,Bond Guaranty/ Loan Participation Program,Loan Participation,AR_2012_LPP_5,50000.0,alt.Consulting,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_109,50000.0,Huntington National Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_182,5400.0,Fidelity Co-operative Bank,Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_5,90000.0,Ireland Bank,Bank
MI,2016,CAP Program,CAP,MI_2016_CAP_98,9785.0,The Shelby State Bank,Bank
FL,2012,Loan Guarantee Program,Loan Guarantee,FL_2012_LGP_2,550000.0,Seacoast National Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_145,30000.0,Renaissance Economic Development Corporation,Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_5,95000.0,North State Bank,Bank
GA,2013,Georgia Funding for CDFIs,Loan Participation,GA_2013_LPP_23,70000.0,Atlanta Micro Fund,Other
MI,2016,Small Business Mezzanine Fund,Venture Capital,MI_2016_VCP_4,253309.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_246,1000.0,"Center for Community Development for New Americans, Inc.",Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_77,34000.0,Huntington National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1023,52500.0,Opportunity Fund Northern California,Other
SC,2014,South Carolina Capital Access Program,CAP,SC_2014_CAP_4,75000.0,Palmetto Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_118,15000.0,Arcata Economic Development Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_911,9000.0,Fresno Community Development Financial Institution,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_324,6026.39,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_406,12000.0,BOC Capital Corp.,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_88,75000.0,NobleBank & Trust,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_786,8807.96,Opportunity Fund Northern California,Other
AZ,2013,Arizona Expansion Fund,Loan Participation,AZ_2013_LPP_7,787039.0,The Biltmore Bank of Arizona,Bank
NH,2011,Capital Access Program,CAP,NH_2011_CAP_10,10574.87,Community Guaranty Savings Bank,Bank
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_37,250000.0,Branch Banking and Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1271,31500.0,Opportunity Fund Northern California,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_10,56000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_93,30000.0,BOC Capital Corp.,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_610,44784.86,Opportunity Fund Northern California,Other
MP,2015,CNMI Loan Purchase Participation Program,Loan Participation,MP_2015_LPP_1,50000.0,City Trust Bank,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_179,5000.0,Weymouth Bank,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_81,17100.0,Heartland Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1173,38426.47,TMC Development Working Solutions,Other
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_19,803000.0,American Chartered Bank,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_27,25000.0,Citizens Savings Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_9,25000.0,Greenfield Savings,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_112,168000.0,Huntington National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_200,7140.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_215,12753.01,Marlborough Savings,Bank
WV,2015,Seed Capital Co-investment Fund,Venture Capital,WV_2015_VCP_1,519000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_853,43098.83,Opportunity Fund Northern California,Other
CA,2013,California Collateral Support Program (CalCSP),Collateral Support,CA_2013_CSP_18,769500.0,Pacific Enterprise Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_83,30000.0,Renaissance Economic Development Corporation,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_25,50000.0,Merrimack County Savings Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_666,36750.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_990,21000.0,Opportunity Fund Northern California,Other
GA,2013,Georgia Funding for CDFIs,Loan Participation,GA_2013_LPP_12,60000.0,Atlanta Micro Fund,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_656,2576.0,Opportunity Fund Northern California,Other
AL,2012,Alabama Loan Guarantee Program,Loan Guarantee,AL_2012_LGP_23,24132.0,United Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_172,100000.0,Enterprise Bank and Trust Company,Bank
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_2,40000.0,"Wilmington Savings Fund Society, FSB",Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_626,26250.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1623,1235000.0,Pacific Enterprise Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_235,45116.4,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1093,3084.82,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_955,21000.0,Opportunity Fund Northern California,Other
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_51,100000.0,Cooperative Center Federal Credit Union,Credit Union
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_656,4075.0,Opportunity Fund Northern California,Other
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_8,500000.0,"Comerica Bank & Trust, National Association",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_774,75000.0,Pacific Premier Bank,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_5,31050.0,Washington Heights and Inwood Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_728,6300.0,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_95,10000.0,Small Business Credit Cooperative,Other
OK,2011,Accelerate Oklahoma Fund,Venture Capital,OK_2011_VCP_1,2200000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1426,1000.0,"Opening Doors, Inc.",Other
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_24,200000.0,Vermont Small Business Development Corporation (VSBDC),Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_9,175000.0,Empire State Certified Development Corporation,Other
MI,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2013_CSP_2,728000.0,Bank of Ann Arbor,Bank
NY,2012,Innovate New York Fund,Venture Capital,NY_2012_VCP_1,714582.0,,
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_183,20000.0,ACCION San Diego,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_89,298650.0,Sunwest Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_734,26250.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_980,100041.37,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_604,10500.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_232,212000.0,"Santander Bank, N.A. (formerly Sovereign Bank, N.A.)",Bank
PR,2012,Loan Participation,Loan Participation,PR_2012_LPP_1,3225000.0,Banco Popular de Puerto Rico,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2082,50474.55,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_354,20000.0,Renaissance Economic Development Corporation,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_5,50000.0,Carolina Trust Bank,Bank
LA,2015,Louisiana Seed Capital Program,Venture Capital,LA_2015_VCP_14,50000.0,,
KS,2016,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2016_LPP_7,2380000.0,Intrust Bank,Bank
VA,2016,Virginia Capital Access Program,CAP,VA_2016_CAP_25,27600.0,"Virginia Community Capital, Inc.",Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_263,5820.91,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1784,2675.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_214,100000.0,Pacific Premier Bank,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_46,1000000.0,Washington Trust Bank,Bank
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_65,75000.0,Twin River National Bank,Bank
IN,2015,Indiana Capital Access Program,CAP,IN_2015_CAP_2,50000.0,Community First Bank of Indiana,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_67,1184122.0,Idaho Independent Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_281,2000.0,"Center for Community Development for New Americans, Inc.",Other
NH,2016,Aid to Local Development Organizations,Loan Participation,NH_2016_LPP_2,235000.0,Strafford Economic Development Corporation of New Hamphsire (SEDC),Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_104,50000.0,Renaissance Economic Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_168,50000.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_310,20000.0,Murphy Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_29,89411.7,The Park National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_565,12500.0,TMC Development Working Solutions,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_741,42000.0,Opportunity Fund Northern California,Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_65,1218000.0,KeyBank National Association,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_171,500000.0,New Resource Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_118,50000.0,OBDC Small Business Finance,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1510,9450.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1167,2371.71,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_70,15000.0,ACCION San Diego,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_92,50000.0,Merrimack County Savings Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_172,3593.26,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_86,15789.47,Opportunity Fund Northern California,Other
