animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A217130,DOG,GOLD,,SETTER/RETRIEVE,215661.0,14Y,14 YEARS,D11-074448,LIC ALTERED,AUDUBON
A553660,DOG,TRICOLOR,,HOUND,468574.0,3Y,3 YEARS,L15-031147,LIC ALTERED,AUDUBON
A572534,DOG,BLACK,,MASTIFF,487475.0,4Y,4 YEARS,L15-017878,LIC ALTERED,
A560281,DOG,BROWN,CHOCOLATE,SETTER/RETRIEVE,475193.0,3Y,3 YEARS,L14-043199,LIC ALTERED,
A620038,DOG,WHITE,,TOY,534767.0,3Y,3 YEARS,L17-006560,LIC SR,
A481269,DOG,BLACK,,TOY,395748.0,,NO AGE,D13-047651,LIC ALTERED,GAILOR
A594449,DOG,,,SPITZ,509346.0,9Y,9 YEARS,L16-012102,LIC ALTERED,
A555878,DOG,TAN,,TOY,470790.0,6Y,6 YEARS,985112004690894,MICROCHIP ADO,MAS
A598144,DOG,BLACK,,TOY,513065.0,5Y,5 YEARS,R16-2019,RAB VAC CERT.,MAS
A581341,DOG,BLACK,,POODLE,496297.0,6Y,6 YEARS,L15-052590,LIC ALTERED,
A612579,DOG,BLACK,GRAY,HOUND,527343.0,1Y 9M,1 YEAR 9 MONTHS,985113000883490,MICROCHIP ADO,
A427942,CAT,WHITE,BLACK,SHORTHAIR,341489.0,8Y,8 YEARS,L15-015721,LIC 3Y,CAT CLINIC
A550310,DOG,BLUE,,MASTIFF,465205.0,4Y,4 YEARS,985112005998253,MICROCHIP ADO,
A597416,DOG,BLACK,TAN,TERRIER,512326.0,4Y,4 YEARS,RAB9128341,RABIES CERT,BANFIELD
A573784,DOG,WHITE,WHITE,MASTIFF,488727.0,4Y,4 YEARS,,,
A585372,DOG,TRICOLOR,,HOUND,500329.0,2Y,2 YEARS,U16-007048,RABIES CERT,
A617891,DOG,BLACK,WHITE,MASTIFF,532650.0,1Y 1M,1 YEAR 1 MONTH,L17-006859,LIC UNALTERED,DR JOHNS
A606568,DOG,BR BRINDLE,,MASTIFF,521422.0,2Y,2 YEARS,985112008463390,MICROCHIP ADO,
A629830,DOG,RED,,SETTER/RETRIEVE,544461.0,3Y,3 YEARS,L17-052377,LIC 3Y,
A596876,DOG,BROWN,,MASTIFF,511801.0,6Y,6 YEARS,RAB9124095,RABIES CERT,BANFIELD
A608558,DOG,BR BRINDLE,,MASTIFF,523393.0,4Y,4 YEARS,L17-015387,LIC ALTERED,
A627046,DOG,BLACK,,TOY,541734.0,,NO AGE,L17-002820,LIC SR,
A613004,DOG,BLUE,,MASTIFF,527770.0,2Y,2 YEARS,985113000789127,MICROCHIP RTO,
A559580,DOG,YELLOW,,SETTER/RETRIEVE,474498.0,5Y,5 YEARS,0A13363B5D,MICROCHIP,
A566348,DOG,BLACK,TAN,SHEPHERD,481283.0,3Y,3 YEARS,L15-028751,LIC SR,ALEX SHELL
A623372,CAT,BLUE,,SHORTHAIR,538102.0,1Y 3M,1 YEAR 3 MONTHS,,,
A580254,CAT,BROWN,,SHORTHAIR,495206.0,5Y,5 YEARS,L17-022455,LIC ALTERED,
A559785,DOG,YELLOW,,SETTER/RETRIEVE,474702.0,4Y,4 YEARS,U15-002384,RABIES CERT,
A625152,DOG,BROWN,WHITE,SPANIEL,539887.0,8Y,8 YEARS,L17-034806,LIC ALTERED,
A609555,DOG,BROWN,WHITE,TOY,524389.0,2Y,2 YEARS,L17-009002,LIC UNALTERED,SHIVELY
A552192,DOG,GRAY,WHITE,MASTIFF,467100.0,4Y,4 YEARS,985112005998894,MICROCHIP ADO,
A593100,CAT,BLK TABBY,,SHORTHAIR,508023.0,,NO AGE,,,
A624628,OTHER,TRICOLOR,,REPTILE,539359.0,1Y 4M,1 YEAR 4 MONTHS,,,
A556325,DOG,RED,WHITE,SPANIEL,471238.0,8Y,8 YEARS,L17-032320,LIC 3Y,
A591216,CAT,BRN TABBY,WHITE,LONGHAIR,506134.0,1Y 8M,1 YEAR 8 MONTHS,985112007782349,MICROCHIP ADO,MAS
A558961,DOG,BLACK,WHITE,COLLIE,473881.0,3Y,3 YEARS,L15-002834,LIC ALTERED,
A615273,CAT,BLACK,,SHORTHAIR,530018.0,2Y,2 YEARS,,,
A613703,DOG,BR BRINDLE,,HOUND,528458.0,2Y,2 YEARS,L17-016962,LIC ALTERED,
A552736,DOG,TAN,WHITE,MASTIFF,467648.0,4Y,4 YEARS,L15-019709,LIC UNALTERED,
A571267,CAT,TORTIE,,SHORTHAIR,486210.0,3Y,3 YEARS,L15-007410,LIC ALTERED,
A601823,DOG,WHITE,BROWN,POODLE,516734.0,7Y,7 YEARS,985112007717124,MICROCHIP,
A583455,DOG,YELLOW,,HOUND,498420.0,5Y,5 YEARS,982000364001682,MICROCHIP,
A570049,DOG,BROWN,,SETTER/RETRIEVE,484992.0,2Y,2 YEARS,985112006049810,MICROCHIP ADO,MAS
A482300,DOG,BROWN,WHITE,TOY,396809.0,12Y,12 YEARS,L17-022814,LIC ALTERED,JOHNSON
A553229,DOG,BLACK,TAN,POINTER,468143.0,5Y,5 YEARS,L16-042980,LIC UNALTERED,
A629232,DOG,BROWN,BLACK,TOY,543871.0,14W,14 WEEKS,,,
A235766,DOG,CREAM,WHITE,SETTER/RETRIEVE,204871.0,13Y,13 YEARS,D05-055702,LIC ALTERED,
A554264,DOG,RED,,COLLIE,469178.0,,NO AGE,L15-057002,LIC ALTERED,
A633490,DOG,TRICOLOR,,HOUND,548115.0,8M,8 MONTHS,982005411002403,MICROCHIP,
A569828,DOG,BLACK,,TOY,484771.0,12Y,12 YEARS,R15-5039,RAB VAC CERT.,MAS
A551867,DOG,BLACK,,SETTER/RETRIEVE,466773.0,12Y,12 YEARS,L15-051886,LIC ALTERED,
A584862,DOG,BROWN,WHITE,SPITZ,499818.0,2Y,2 YEARS,RAB0145127,RABIES CERT,BANFIELD
A631955,DOG,BLACK,,SETTER/RETRIEVE,546578.0,11Y,11 YEARS,L17-005661,LIC ALTERED,
A558653,DOG,BLACK,,SETTER/RETRIEVE,473571.0,4Y,4 YEARS,L17-040348,LIC ALTERED,AUDUBON
A612771,DOG,UNKNOWN,,SHEPHERD,527537.0,,NO AGE,,,
A570040,OTHER,WHITE,,MAMMAL,484983.0,3Y,3 YEARS,,,
A480876,DOG,WHITE,,POODLE,395333.0,,NO AGE,L16-018991,LIC ALTERED,
A597103,DOG,UNKNOWN,,TOY,512017.0,,NO AGE,,,
A593518,DOG,BLACK,,SHEPHERD,508441.0,2Y,2 YEARS,R16-3069,RAB VAC CERT.,MAS
A625814,CAT,ORANGE,WHITE,SHORTHAIR,540550.0,2Y,2 YEARS,L17-014571,LIC ALTERED,
A627822,DOG,BROWN,WHITE,COLLIE,542495.0,1Y 3M,1 YEAR 3 MONTHS,985113001190373,MICROCHIP ADO,
A579384,DOG,WHITE,,TOY,494336.0,7Y,7 YEARS,L16-018022,LIC ALTERED,
A564692,DOG,BROWN,,TOY,479621.0,4Y,4 YEARS,L17-044844,LIC ALTERED,DIXIE
A603265,CAT,GRAY TABBY,WHITE,SHORTHAIR,518170.0,15Y,15 YEARS,L16-043468,LIC ALTERED,
A632798,DOG,GRAY,BLACK,HOUND,547422.0,9M,9 MONTHS,985112009170909,MICROCHIP,
A581661,CAT,CALICO,,SHORTHAIR,496617.0,13Y,13 YEARS,L15-029414,LIC ALTERED,
A608514,DOG,TAN,,TERRIER,523349.0,2Y,2 YEARS,L16-013329,LIC ALTERED,
A551102,DOG,BROWN,WHITE,MASTIFF,466000.0,3Y,3 YEARS,L15-056320,LIC ALTERED,MAS
A549625,CAT,UNKNOWN,,LONGHAIR,464520.0,,NO AGE,,,
A559724,DOG,BLACK,,POODLE,474641.0,15Y,15 YEARS,U15-002293,RABIES CERT,
A587653,DOG,UNKNOWN,,TERRIER,502610.0,,NO AGE,,,
A555059,DOG,WHITE,BLACK,TOY,469977.0,3Y,3 YEARS,U15-001078,RABIES CERT,
A626489,DOG,,,TERRIER,541214.0,13Y,13 YEARS,L17-007361,LIC ALTERED,
A573711,DOG,BLACK,WHITE,TOY,488654.0,5Y,5 YEARS,L15-062000,LIC ALTERED,METRO
A614231,DOG,BLUE,TAN,MASTIFF,528978.0,4Y,4 YEARS,L16-044953,LIC ALTERED,RIDGEVIEW
A554507,CAT,GRAY,WHITE,SHORTHAIR,469424.0,12Y,12 YEARS,L15-015790,LIC ALTERED,CRESCENT
A554904,CAT,SLVR TABBY,WHITE,LONGHAIR,469821.0,4Y,4 YEARS,985112005138875,MICROCHIP ADO,
A556080,DOG,TAN,,SETTER/RETRIEVE,470994.0,3Y,3 YEARS,L15-020014,LIC UNALTERED,JOHNSON
A565749,CAT,ORG TABBY,,SHORTHAIR,480681.0,2Y,2 YEARS,L16-005625,LIC ALTERED,MAS
A560319,CAT,BLACK,WHITE,SHORTHAIR,475231.0,3Y,3 YEARS,,,
A573813,DOG,TRICOLOR,WHITE,HOUND,488756.0,4Y,4 YEARS,,,
A554502,DOG,WHITE,BLACK,TERRIER,469419.0,9Y,9 YEARS,L17-017878,LIC 3Y,
A627430,DOG,YELLOW,,SETTER/RETRIEVE,542100.0,1Y 5M,1 YEAR 5 MONTHS,L16-007799,LIC UNALTERED,
A571937,DOG,GOLD,,SETTER/RETRIEVE,486880.0,3Y,3 YEARS,U15-004123,RABIES CERT,
A613303,DOG,BLACK,,HOUND,528066.0,3Y,3 YEARS,L16-021211,LIC ALTERED,
A299165,CAT,BLACK,,SHORTHAIR,234340.0,,NO AGE,C11-056760,LIC ALTERED,DAVIS ANIM
A301926,DOG,CHOCOLATE,,MASTIFF,84715.0,11Y,11 YEARS,D08-006454,LIC ALTERED,MAS
A589797,DOG,BLACK,GRAY,TOY,504716.0,5Y,5 YEARS,L16-015550,LIC ALTERED,SHIVELY
A322666,DOG,APRICOT,,POODLE,134433.0,11Y,11 YEARS,D08-022272,LIC SR,MIDDLETOWN
A609711,CAT,ORANGE,WHITE,SHORTHAIR,524545.0,6Y,6 YEARS,L17-023156,LIC ALTERED,
A557414,DOG,WHITE,,TERRIER,472328.0,,NO AGE,L15-056913,LIC ALTERED,KHS
A569935,DOG,TAN,WHITE,TOY,484878.0,4Y,4 YEARS,L15-006191,LIC UNALTERED,
A589246,DOG,TAN,,HOUND,504165.0,12Y,12 YEARS,985121006790895,MICROCHIP,
A586215,DOG,WHITE,BROWN,TOY,501170.0,7Y,7 YEARS,L17-018995,LIC ALTERED,
A408055,DOG,RED,WHITE,HOUND,321206.0,15Y,15 YEARS,3Y13-002320,LIC 3Y,GASLIGHT
A568734,CAT,BLACK,,SHORTHAIR,483675.0,5Y,5 YEARS,985112005141735,MICROCHIP RTO,
A554030,DOG,BLACK,BROWN,TOY,468944.0,6Y,6 YEARS,L15-022619,LIC ALTERED,MAS
A516856,DOG,BLACK,WHITE,TOY,431626.0,6Y,6 YEARS,U15-0004692,RABIES CERT,LMAS
A556266,CAT,,,SHORTHAIR,471180.0,,NO AGE,L14-007040,LIC ALTERED,
A585966,DOG,BR BRINDLE,,MASTIFF,500921.0,8Y,8 YEARS,L15-064970,LIC UNALTERED,
A624207,DOG,WHITE,BLACK,POINTER,538929.0,,NO AGE,L17-046767,LIC UNALTERED,
A585659,DOG,BLACK,TAN,HOUND,500613.0,2Y,2 YEARS,981020017060072,MICROCHIP,
A564955,DOG,BLACK,,SETTER/RETRIEVE,479884.0,10Y,10 YEARS,,,
A601902,CAT,UNKNOWN,,LONGHAIR,516814.0,,NO AGE,,,
A593881,DOG,BROWN,TAN,HOUND,508808.0,9Y,9 YEARS,L16-048380,LIC ALTERED,KHS
A562910,DOG,RED,WHITE,COLLIE,477835.0,10Y,10 YEARS,L15-005594,LIC ALTERED,
A501736,DOG,GRAY,,TERRIER,416392.0,10Y,10 YEARS,L14-030513,LIC ALTERED,GAILOR
A561556,CAT,BLACK,GRAY TABBY,SHORTHAIR,476479.0,,NO AGE,982000364031443,MICROCHIP,
A592324,DOG,BLUE,WHITE,MASTIFF,507241.0,2Y,2 YEARS,L16-016438,LIC UNALTERED,
A628882,DOG,UNKNOWN,,HOUND,543521.0,,NO AGE,,,
A629902,CAT,TORTIE,BLACK,SHORTHAIR,544533.0,2Y,2 YEARS,,,
A597108,CAT,WHITE,GRAY,SHORTHAIR,512022.0,9Y,9 YEARS,L16-006215,LIC ALTERED,LMAS
A587881,CAT,BLACK,,SHORTHAIR,502833.0,2Y,2 YEARS,L17-044126,LIC 3YSR,
A571532,CAT,UNKNOWN,,SHORTHAIR,486475.0,,NO AGE,,,
A603461,DOG,WHITE,BROWN,TERRIER,518366.0,5Y,5 YEARS,RAB9355897,RABIES CERT,BANFIELD
A573245,DOG,BLACK,,POODLE,488188.0,11Y,11 YEARS,L15-029076,LIC ALTERED,
A622616,CAT,CALICO,MUTED,SHORTHAIR,537347.0,,NO AGE,,,
A600002,DOG,TRICOLOR,,HOUND,514906.0,4Y,4 YEARS,L16-013897,LIC ALTERED,AUDUBON
A559580,DOG,YELLOW,,SETTER/RETRIEVE,474498.0,5Y,5 YEARS,U15-002074,RABIES CERT,
A590492,DOG,GRAY,,TOY,505409.0,,NO AGE,U16-008110,RABIES CERT,
A586220,DOG,BLACK,,SETTER/RETRIEVE,501175.0,6Y,6 YEARS,L16-037715,LIC ALTERED,
A591072,CAT,WHITE,,SHORTHAIR,505990.0,1Y 9M,1 YEAR 9 MONTHS,L16-008313,LIC ALTERED,MAS
A591676,DOG,BLACK,,TERRIER,506591.0,2Y,2 YEARS,985112007782820,MICROCHIP RTO,
A623700,DOG,BLACK,,SPITZ,538430.0,2Y,2 YEARS,,,
A551744,DOG,BROWN,,TOY,466646.0,10Y,10 YEARS,L14-050778,LIC 3Y,
A610919,DOG,CHOCOLATE,,SETTER/RETRIEVE,525726.0,2Y,2 YEARS,985113000198415,MICROCHIP,
A561600,DOG,,,,476523.0,,NO AGE,L14-041082,LIC 3Y,
A621342,CAT,BRN TABBY,WHITE,LONGHAIR,536065.0,10M,10 MONTHS,L17-028659,LIC ALTERED,MAS
A550276,DOG,BLACK,,SETTER/RETRIEVE,465171.0,8Y,8 YEARS,RAB43035,RAB VAC CERT.,SENECA
A560596,DOG,TRICOLOR,,COLLIE,475510.0,8Y,8 YEARS,990000000456275,MICROCHIP,
A613309,CAT,BRN TABBY,,SHORTHAIR,528071.0,,NO AGE,L16-021005,LIC 3Y,
A581562,DOG,BLACK,,SETTER/RETRIEVE,496518.0,2Y,2 YEARS,L15-039876,LIC SR,KHS
A575995,DOG,TAN,WHITE,MASTIFF,490943.0,4Y,4 YEARS,16-006626,LIC ALTERED,SNIP
A555930,DOG,WHITE,BLACK,SETTER/RETRIEVE,470842.0,3Y,3 YEARS,L16-002900,LIC ALTERED,DIXIE
A553683,CAT,BLACK,,SHORTHAIR,468597.0,,NO AGE,982000363998220,MICROCHIP,
A565184,DOG,BLACK,SILVER,TERRIER,480115.0,4Y,4 YEARS,L17-028719,LIC 3YSR,DIXIE
A608479,CAT,BLACK,,SHORTHAIR,523314.0,7Y,7 YEARS,985113000787538,MICROCHIP RTO,
A585683,DOG,BROWN,BLACK,SPITZ,500641.0,21Y,21 YEARS,,,
A617415,DOG,BLACK,WHITE,MASTIFF,532172.0,,NO AGE,982000405756699,MICROCHIP,
A357542,DOG,TRICOLOR,,MASTIFF,269800.0,10Y,10 YEARS,D13-034287,LIC UNALTERED,BTOWN
A626822,CAT,TORTIE,,SHORTHAIR,541533.0,1Y 10M,1 YEAR 10 MONTHS,L17-033223,LIC ALTERED,
A441509,CAT,BLACK,WHITE,LONGHAIR,355390.0,13Y,13 YEARS,C12-041690,LIC ALTERED,SENECA
A408173,CAT,CRM TIGER,,SHORTHAIR,321331.0,8Y,8 YEARS,L17-044845,LIC ALTERED,LYNDON
A562224,CAT,GRAY,TORTIE,SHORTHAIR,477152.0,,NO AGE,982000364340096,MICROCHIP,
A570628,CAT,BLACK,,LONGHAIR,485572.0,2Y,2 YEARS,U15-003941,RABIES CERT,
A303915,DOG,RED,,TERRIER,79424.0,15Y,15 YEARS,D08-026940,LIC UNALTERED,INDIAN PEA
A579999,DOG,WHITE,TAN,SETTER/RETRIEVE,494951.0,4Y,4 YEARS,,,
A631788,CAT,BLACK,,SHORTHAIR,546410.0,,NO AGE,,,
A577689,DOG,UNKNOWN,,SHEPHERD,492641.0,,NO AGE,,,
A556897,DOG,TAN,WHITE,TOY,471810.0,4Y,4 YEARS,L15-020082,LIC ALTERED,BLUECROSS
A568954,CAT,GRAY,,,483896.0,,NO AGE,L15-041229,LIC ALTERED,
A563434,DOG,BLACK,WHITE,SETTER/RETRIEVE,478360.0,2Y,2 YEARS,,,
A547551,DOG,BLACK,,TOY,462430.0,15Y,15 YEARS,L14-028459,LIC 3Y,
A603517,DOG,BLACK,WHITE,TOY,518422.0,1Y 9M,1 YEAR 9 MONTHS,RAB8724581,RABIES CERT,BANFIELD
A568126,DOG,BROWN,BLACK,MASTIFF,483066.0,6Y,6 YEARS,L17-006865,LIC ALTERED,DIXIE
A552069,CAT,,,SHORTHAIR,466977.0,12Y,12 YEARS,L14-058299,LIC ALTERED,
A599507,DOG,BLACK,,TOY,514411.0,5Y,5 YEARS,L16-029973,LIC ALTERED,
A611344,DOG,GOLD,,TOY,526127.0,8Y,8 YEARS,L16-022677,LIC ALTERED,
A578162,DOG,UNKNOWN,,,493114.0,5Y,5 YEARS,982000364408240,MICROCHIP,
A581436,DOG,TAN,,MASTIFF,496392.0,3Y,3 YEARS,L16-035556,LIC UNALTERED,
A601924,DOG,BLACK,WHITE,SETTER/RETRIEVE,516836.0,1Y 11M,1 YEAR 11 MONTHS,L17-021328,LIC 3Y,
A612022,DOG,BROWN,BLACK,TOY,526805.0,2Y,2 YEARS,L16-044938,LIC ALTERED,DR JOHNS
A600053,CAT,BROWN,BLACK,LONGHAIR,514958.0,1Y 8M,1 YEAR 8 MONTHS,L16-007443,LIC ALTERED,KHS
A600621,DOG,BLACK,TAN,SHEPHERD,515529.0,1Y 9M,1 YEAR 9 MONTHS,L16-033657,LIC ALTERED,
A563448,DOG,CHOCOLATE,WHITE,TOY,478374.0,6Y,6 YEARS,L15-004135,LIC UNALTERED,
A529197,DOG,BLACK,WHITE,POINTER,444012.0,4Y,4 YEARS,L17-026881,LIC ALTERED,
A576666,CAT,BRN TABBY,,LONGHAIR,491615.0,8Y,8 YEARS,L15-053488,LIC ALTERED,MAS
A599417,CAT,ORG TABBY,,LONGHAIR,514321.0,1Y 6M,1 YEAR 6 MONTHS,L16-006498,LIC ALTERED,MAS
A615619,CAT,BLK TABBY,,LONGHAIR,530366.0,4Y,4 YEARS,L17-012418,LIC ALTERED,MAS
A631070,CAT,ORANGE,,SHORTHAIR,545702.0,9Y,9 YEARS,0A1167174,MICROCHIP,
A558896,DOG,RED,,SETTER/RETRIEVE,473815.0,3Y,3 YEARS,L15-002815,LIC ALTERED,
A632248,DOG,BLACK,TAN,MASTIFF,546872.0,10M,10 MONTHS,98511300168011,MICROCHIP ADO,
A625672,DOG,BLACK,WHITE,COLLIE,540407.0,10M,10 MONTHS,L17-014588,LIC ALTERED,
A578013,CAT,GRAY TABBY,,SHORTHAIR,492965.0,2Y,2 YEARS,L15-039690,LIC ALTERED,KHS
A563736,DOG,UNKNOWN,,TOY,478662.0,,NO AGE,,,
A576112,CAT,SILVER,,SHORTHAIR,491061.0,,NO AGE,L15-056771,LIC ALTERED,KHS
A548475,DOG,BROWN,,HOUND,463369.0,3Y,3 YEARS,U14-007177,RABIES CERT,
A296277,DOG,BLACK,WHITE,TOY,128264.0,12Y,12 YEARS,D13-046975,LIC ALTERED,PRESTON
A605061,DOG,WHITE,,MASTIFF,519912.0,4Y,4 YEARS,985112008032584,MICROCHIPSPOT,
A549276,DOG,BROWN,,SETTER/RETRIEVE,464170.0,13Y,13 YEARS,,,
A591275,BIRD,WHITE,,FOWL,506193.0,2Y,2 YEARS,,,
A586135,DOG,WHITE,TAN,TERRIER,501090.0,4Y,4 YEARS,L16-037657,LIC ALTERED,
A595332,DOG,TAN,BLACK,TOY,510230.0,2Y,2 YEARS,981020015553868,MICROCHIP,
A603858,DOG,BROWN,WHITE,HOUND,518764.0,6Y,6 YEARS,L16-007297,LIC ALTERED,
A609461,DOG,WHITE,BROWN,SETTER/RETRIEVE,524295.0,1Y 1M,1 YEAR 1 MONTH,985113000789611,MICROCHIP ADO,MAS
A476322,DOG,BLACK,WHITE,COLLIE,390687.0,6Y,6 YEARS,3Y16-00608,LIC 3Y,CHENOWETH
A550045,DOG,BROWN,,MASTIFF,464939.0,3Y,3 YEARS,U15-000261,RABIES CERT,
A460703,CAT,GRAY TABBY,,SHORTHAIR,374905.0,6Y,6 YEARS,C13-017499,LIC ALTERED,CHEROKEE
A571491,DOG,UNKNOWN,UNKNOWN,SETTER/RETRIEVE,486434.0,,NO AGE,,,
A599261,DOG,BLACK,,SETTER/RETRIEVE,514167.0,,NO AGE,L16-002397,LIC ALTERED,
A613732,DOG,BLACK,WHITE,TOY,528487.0,7Y,7 YEARS,,,
A599363,CAT,YELLOW,YELLOW,SHORTHAIR,514267.0,4Y,4 YEARS,,,
A632131,DOG,BROWN,WHITE,MASTIFF,546755.0,3Y,3 YEARS,L17-009165,LIC ALTERED,MAS
A568893,CAT,GRAY TABBY,BLACK,LONGHAIR,483835.0,2Y,2 YEARS,L17-083131,LIC ALTERED,
A570183,DOG,BLACK,,,485126.0,,NO AGE,L17-033723,LIC ALTERED,
A556575,DOG,BLUE TICK,,HOUND,471488.0,13Y,13 YEARS,L15-001586,LIC 3YSR,
A500054,DOG,WHITE,,POODLE,414708.0,16Y,16 YEARS,L16-017161,LIC 3Y,
A629001,DOG,WHITE,BR BRINDLE,TOY,543640.0,7Y,7 YEARS,981020019590352,MICROCHIP,
A621403,DOG,BLACK,WHITE,MASTIFF,536126.0,3Y,3 YEARS,L17-006878,LIC UNALTERED,CHURCHILLV
A573728,DOG,TRICOLOR,,HOUND,488671.0,,NO AGE,L16-027977,LIC ALTERED,
A582832,DOG,BLACK,WHITE,SHEPHERD,497789.0,5Y,5 YEARS,L15-0VOID816,LIC ALTERED,
A567573,DOG,BROWN,,MIX,482512.0,7Y,7 YEARS,L15-044360,LIC ALTERED,
A555231,CAT,GRAY,,SHORTHAIR,470149.0,11Y,11 YEARS,U15-001341,RABIES CERT,
A604283,DOG,SILVER,,TOY,519143.0,4Y,4 YEARS,L17-048629,LIC SR,
A613126,DOG,BUFF,WHITE,SPANIEL,527892.0,3Y,3 YEARS,L17-030036,LIC 3Y,SNIP
A580701,DOG,WHITE,,SETTER/RETRIEVE,495655.0,6Y,6 YEARS,L16-024279,LIC ALTERED,CHEROKEE
A561779,CAT,BLACK,,SHORTHAIR,476703.0,2Y,2 YEARS,,,
A583307,DOG,WHITE,,MASTIFF,498271.0,4Y,4 YEARS,L17-044042,LIC ALTERED,
A598286,DOG,BROWN,,MASTIFF,513209.0,5Y,5 YEARS,,,
A523309,DOG,BROWN,BLACK,TOY,438101.0,5Y,5 YEARS,L16-008641,LIC ALTERED,LMAS
A564688,DOG,BR BRINDLE,BLACK,SETTER/RETRIEVE,479617.0,4Y,4 YEARS,L17-019832,LIC ALTERED,
A584970,DOG,TAN,BLACK,SHEPHERD,499926.0,3Y,3 YEARS,L17-016178,LIC ALTERED,
A585608,DOG,BLACK,WHITE,MASTIFF,500562.0,2Y,2 YEARS,,,
A610966,CAT,BRN TABBY,,SHORTHAIR,525770.0,,NO AGE,L16-034599,LIC ALTERED,
A617155,DOG,BLACK,WHITE,SIGHTHOUND,531911.0,6Y,6 YEARS,L17-018280,LIC ALTERED,
A183017,DOG,BLACK,TAN,SPANIEL,98722.0,16Y,16 YEARS,D12-035473,LIC ALTERED,DIXIE
A616406,DOG,WHITE,WHITE,POODLE,531159.0,5Y,5 YEARS,985113000884384,MICROCHIP RTO,
A469019,DOG,TRICOLOR,,HOUND,383328.0,12Y,12 YEARS,D13-044795,LIC ALTERED,MIDDLETOWN
A578842,DOG,RED,,HOUND,493793.0,7Y,7 YEARS,L17-028139,LIC ALTERED,
A459245,CAT,BLACK,GRAY TABBY,LONGHAIR,373422.0,,NO AGE,C13-058101,LIC ALTERED,CHEROKEE
A585578,DOG,UNKNOWN,,TOY,500529.0,,NO AGE,,,
A579040,DOG,BLACK,,HOUND,493991.0,6Y,6 YEARS,U15-005749,RABIES CERT,
A561003,CAT,BLACK,,LONGHAIR,475923.0,5Y,5 YEARS,L15-032358,LIC ALTERED,CHEROKEE
A525593,DOG,BLACK,WHITE,COLLIE,440396.0,,NO AGE,L16-015668,LIC ALTERED,FAIRLEIGH
A550412,CAT,GRAY,WHITE,SHORTHAIR,465307.0,4Y,4 YEARS,L17-018272,LIC 3Y,
A569352,DOG,GRAY,,TOY,484294.0,,NO AGE,L15-059866,LIC ALTERED,KHS
A305932,DOG,BROWN,BLACK,TOY,214042.0,11Y,11 YEARS,L15-017654,LIC ALTERED,
A353024,DOG,BLACK,,TERRIER,129350.0,10Y,10 YEARS,D14-022794,LIC SR,DR JOHNS
A429295,DOG,WHITE,WHITE,POODLE,342896.0,8Y,8 YEARS,D11-063939,LIC ALTERED,SHIVELY
A600044,DOG,BLACK,,MASTIFF,514949.0,1Y 5M,1 YEAR 5 MONTHS,,,
A503957,DOG,BLACK,WHITE,COLLIE,418641.0,4Y,4 YEARS,L15-027751,LIC ALTERED,PETS PLUS
A600518,DOG,WHITE,,MASTIFF,515425.0,1Y 8M,1 YEAR 8 MONTHS,,,
A629787,DOG,BROWN,BLACK,TOY,544418.0,3Y,3 YEARS,985113001006303,MICROCHIP RTO,
A553151,DOG,BOXER,,,468065.0,3Y,3 YEARS,L16-041008,LIC 3Y,
A211450,DOG,GOLD,GOLD,SETTER/RETRIEVE,239646.0,14Y,14 YEARS,L14-035777,LIC ALTERED,
A600358,DOG,WHITE,BROWN,SHEPHERD,515263.0,9Y,9 YEARS,L17-005684,LIC ALTERED,
A613667,CAT,,,LONGHAIR,528422.0,,NO AGE,L17-042190,LIC SR,
A002805,CAT,CREAM,,LONGHAIR,131931.0,14Y,14 YEARS,C11-071466,LIC ALTERED,BARBOUR
A583479,DOG,BL BRINDLE,,MASTIFF,498444.0,2Y,2 YEARS,L16-000462,LIC ALTERED,SENECA
A561516,DOG,WHITE,,POODLE,476437.0,3Y,3 YEARS,L16-034689,LIC SR,
A590623,CAT,CALICO,,SHORTHAIR,505537.0,2Y,2 YEARS,,,
A559826,DOG,BLACK,WHITE,MASTIFF,474743.0,8Y,8 YEARS,985112005285976,MICROCHIP,
A551752,CAT,GOLD,,SHORTHAIR,466654.0,18Y,18 YEARS,L14-052185,LIC ALTERED,
A608256,DOG,WHITE,BROWN,TOY,523090.0,2Y,2 YEARS,L16-024152,LIC ALTERED,CHEROKEE
A618415,CAT,GRAY,,SHORTHAIR,533177.0,1Y 1M,1 YEAR 1 MONTH,U17-46761,RAB VAC CERT.,
A624032,DOG,TAN,,TOY,538753.0,3Y,3 YEARS,R17-0592,RAB VAC CERT.,MAS
A514066,DOG,WHITE,,POODLE,428826.0,12Y,12 YEARS,D3Y-02507,LIC ALTERED,PLANTATION
A610495,CAT,BLACK,,LONGHAIR,525304.0,1Y 11M,1 YEAR 11 MONTHS,L16-023238,LIC ALTERED,KHS
A629203,DOG,TAN,BLACK,SHEPHERD,543842.0,1Y 3M,1 YEAR 3 MONTHS,L17-014554,LIC ALTERED,
A217130,DOG,GOLD,,SETTER/RETRIEVE,215661.0,14Y,14 YEARS,D07-027719,LIC UNALTERED,CHEROKEE
A369682,DOG,BLACK,TAN,SHEPHERD,282155.0,11Y,11 YEARS,D09-038662,LIC ALTERED,DERBY CITY
