animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A585193,DOG,BROWN,WHITE,MASTIFF,500146.0,3Y,3 YEARS,L16-014866,LIC ALTERED,METRO
A560257,DOG,BROWN,,TOY,475169.0,14Y,14 YEARS,U15-002711,RABIES CERT,
A586600,CAT,CALICO,,SHORTHAIR,501554.0,4Y,4 YEARS,L16-009409,LIC ALTERED,KHS
A591367,DOG,WHITE,,MASTIFF,506285.0,4Y,4 YEARS,L17-011589,LIC ALTERED,
A575530,CAT,TORTIE,,SHORTHAIR,490477.0,2Y,2 YEARS,L15-022939,LIC ALTERED,MAS
A554019,DOG,BLACK,BROWN,TOY,468933.0,3Y,3 YEARS,L17-044093,LIC ALTERED,
A579708,DOG,BROWN,TAN,SHEPHERD,494660.0,4Y,4 YEARS,R16-1589,RAB VAC CERT.,MAS
A588918,DOG,TRICOLOR,,HOUND,503837.0,7Y,7 YEARS,L16-045776,LIC ALTERED,SNIP
A614389,DOG,BLACK,WHITE,MASTIFF,529137.0,2Y,2 YEARS,L17-026538,LIC ALTERED,
A572865,CAT,BLUE,,SHORTHAIR,487806.0,9Y,9 YEARS,L15-059764,LIC ALTERED,
A574635,DOG,WHITE,,POODLE,489581.0,11Y,11 YEARS,U15-004882,RABIES CERT,
A548250,DOG,WHITE,,TOY,463144.0,5Y,5 YEARS,L14-036653,LIC UNALTERED,
A626332,DOG,BROWN,,TOY,541064.0,,NO AGE,U17-009534,RABIES CERT,
A559161,DOG,BROWN,,TOY,474080.0,,NO AGE,L16-045290,LIC ALTERED,
A600405,DOG,BROWN,WHITE,HOUND,515310.0,,NO AGE,,,
A585975,DOG,BR BRINDLE,WHITE,MASTIFF,500930.0,2Y,2 YEARS,,,
A607213,CAT,BRN TABBY,,SHORTHAIR,522044.0,2Y,2 YEARS,,,
A553901,DOG,BROWN,WHITE,HOUND,468816.0,3Y,3 YEARS,,,
A629442,CAT,WHITE,,SHORTHAIR,544077.0,17Y,17 YEARS,L17-001970,LIC ALTERED,
A599477,DOG,TRICOLOR,,HOUND,514381.0,5Y,5 YEARS,L17-049886,REJECT,
A607403,DOG,BLACK,WHITE,TOY,522234.0,2Y,2 YEARS,L17-051140,LIC ALTERED,
A570315,CAT,BRN TABBY,,SHORTHAIR,485259.0,2Y,2 YEARS,985 112 006 516 606,MICROCHIP ADO,
A559836,DOG,WHITE,BLACK,TERRIER,474753.0,4Y,4 YEARS,U15-002465,RABIES CERT,
A176028,DOG,BROWN,TAN,COLLIE,230782.0,17Y,17 YEARS,L17-005318,LIC ALTERED,
A554386,CAT,BLUE,,SHORTHAIR,469303.0,4Y,4 YEARS,,,
A589135,CAT,GRAY,WHITE,LONGHAIR,504054.0,1Y 9M,1 YEAR 9 MONTHS,,,
A521950,DOG,TRICOLOR,,TOY,436740.0,7Y,7 YEARS,L16-022233,LIC SR,
A624497,DOG,BLACK,TAN,TOY,539220.0,2Y,2 YEARS,985113001141663,MICROCHIP ADO,
A527554,DOG,BLACK,,SETTER/RETRIEVE,442366.0,4Y,4 YEARS,L16-000852,LIC ALTERED,EAST LOUIS
A621728,DOG,BR BRINDLE,,MASTIFF,536451.0,2Y,2 YEARS,L17-009660,LIC ALTERED,MAS
A611642,CAT,BLACK,,SHORTHAIR,526425.0,8Y,8 YEARS,L16-009637,LIC 3Y,HOPEWELL
A572559,CAT,GRAY TABBY,,SHORTHAIR,487500.0,,NO AGE,L15-029043,LIC ALTERED,
A629839,CAT,TRICOLOR,,SHORTHAIR,544470.0,1Y 6M,1 YEAR 6 MONTHS,L17-054700,LIC 3YSR,
A622118,DOG,WHITE,TAN,TOY,536842.0,4Y,4 YEARS,,,
A406516,CAT,BROWN,,LONGHAIR,319611.0,9Y,9 YEARS,C13-034920,LIC ALTERED,FAIRLEIGH
A617506,DOG,GRAY,BLACK,TOY,532264.0,4Y,4 YEARS,R17-0504,RAB VAC CERT.,MAS
A595472,DOG,BLACK,WHITE,SETTER/RETRIEVE,510374.0,3Y,3 YEARS,985112007734967,MICROCHIP ADO,
A610271,DOG,UNKNOWN,,TOY,525079.0,,NO AGE,,,
A627206,DOG,BROWN,WHITE,MASTIFF,541893.0,6M,6 MONTHS,985113001318312,MICROCHIP ADO,
A617018,DOG,BLACK,WHITE,SHEPHERD,531774.0,11Y,11 YEARS,L16-010092,LIC SR,KHS
A573434,DOG,YELLOW,,SETTER/RETRIEVE,488377.0,3Y,3 YEARS,R15-5017,RAB VAC CERT.,MAS
A560812,DOG,TAN,,TOY,475732.0,5Y,5 YEARS,L17-036931,LIC ALTERED,
A625500,DOG,TAN,,MASTIFF,540235.0,3Y,3 YEARS,L17-014705,LIC ALTERED,
A569286,CAT,BRN TABBY,,SHORTHAIR,484228.0,,NO AGE,U15-003542,RABIES CERT,
A622089,DOG,WHITE,BROWN,TERRIER,536813.0,1Y 4M,1 YEAR 4 MONTHS,L17-028566,LIC ALTERED,MAS
A583424,DOG,TAN,,SETTER/RETRIEVE,498389.0,3Y,3 YEARS,L15-065051,LIC ALTERED,KHS
A562599,DOG,FAWN,,SHEPHERD,477524.0,16Y,16 YEARS,,,
A597481,CAT,BLACK,WHITE,SHORTHAIR,512391.0,1Y 6M,1 YEAR 6 MONTHS,985113000782316,MICROCHIP ADO,
A568494,DOG,BLACK,TAN,HOUND,483435.0,2Y,2 YEARS,981020013409997,MICROCHIP,
A573110,CAT,WHITE,BLACK,SHORTHAIR,488053.0,3Y,3 YEARS,,,
A591210,CAT,BLK SMOKE,BLK TIGER,SHORTHAIR,506128.0,1Y 10M,1 YEAR 10 MONTHS,985112007782943,MICROCHIP ADO,MAS
A624661,DOG,BROWN,WHITE,MASTIFF,539392.0,1Y 4M,1 YEAR 4 MONTHS,L17-047890,LIC ALTERED,LMAS
A220778,DOG,BROWN,WHITE,TOY,112415.0,17Y,17 YEARS,3Y16-03818,LIC 3YSR,SIMS
A418736,DOG,WHITE,,TERRIER,332088.0,9Y,9 YEARS,L16-161010,LIC ALTERED,
A606379,DOG,BLACK,,TOY,521232.0,,NO AGE,U16-008773,RABIES CERT,
A599329,CAT,BLACK,,SHORTHAIR,514233.0,1Y 9M,1 YEAR 9 MONTHS,L16-006495,LIC ALTERED,MAS
A562493,DOG,BR BRINDLE,,MASTIFF,477418.0,9Y,9 YEARS,L15-014521,LIC ALTERED,
A559225,CAT,BLACK,,SHORTHAIR,474143.0,4Y,4 YEARS,L14-044520,LIC ALTERED,
A590297,DOG,WHITE,BLACK,TOY,505212.0,3Y,3 YEARS,L15-009957,LIC ALTERED,SNIP
A565816,CAT,GRAY,,SHORTHAIR,480748.0,2Y,2 YEARS,,,
A549638,DOG,BROWN,WHITE,HOUND,464533.0,4Y,4 YEARS,L17-008459,LIC ALTERED,
A581310,CAT,BLACK,,SHORTHAIR,496266.0,5Y,5 YEARS,L17-021637,LIC ALTERED,
A548800,DOG,RED,,SPITZ,463694.0,14Y,14 YEARS,L16-022521,LIC ALTERED,
A553764,DOG,BR BRINDLE,WHITE,MASTIFF,468678.0,4Y,4 YEARS,,,
A566778,CAT,WHITE,,SHORTHAIR,481714.0,2Y,2 YEARS,L16-001691,LIC ALTERED,
A581151,DOG,BLACK,WHITE,MASTIFF,496107.0,9Y,9 YEARS,L16-002662,LIC UNALTERED,PRESTON
A580590,DOG,BR BRINDLE,,MASTIFF,495544.0,6Y,6 YEARS,,,
A564107,DOG,BROWN,,HOUND,479033.0,,NO AGE,L16-005282,LIC SR,
A630680,DOG,BROWN,,HOUND,545313.0,,NO AGE,,,
A596428,CAT,ORG TABBY,,SHORTHAIR,511349.0,2Y,2 YEARS,,,
A621460,DOG,BROWN,WHITE,MASTIFF,536183.0,1Y 6M,1 YEAR 6 MONTHS,L17-028770,LIC ALTERED,MAS
A553105,DOG,TORTISE,,TOY,468019.0,,NO AGE,L14-016691,LIC ALTERED,
A601020,RABBIT,WHITE,BROWN,RABBIT,515929.0,,NO AGE,985112008103729,MICROCHIP ADO,
A576362,DOG,WHITE,,SPITZ,491311.0,7Y,7 YEARS,L15-039811,LIC ALTERED,KHS
A589375,DOG,BR BRINDLE,,HOUND,504294.0,3Y,3 YEARS,00363900280,MICROCHIP,
A572489,DOG,BLUE,,MASTIFF,487430.0,,NO AGE,L16-022700,LIC ALTERED,
A553303,DOG,BLACK,BROWN,HOUND,468217.0,3Y,3 YEARS,958112004411888,MICROCHIP,
A596463,DOG,LIVER,WHITE,SPANIEL,511386.0,8Y,8 YEARS,L17-017270,LIC ALTERED,
A568437,DOG,UNKNOWN,,HOUND,483378.0,,NO AGE,,,
A446260,DOG,BROWN,,MASTIFF,360221.0,9Y,9 YEARS,D12-047210,LIC ALTERED,MAS
A568052,DOG,FAWN,,SHEPHERD,482992.0,10Y,10 YEARS,L15-023994,LIC ALTERED,PET PALACE
A629684,DOG,GRAY,,MASTIFF,544316.0,6Y,6 YEARS,L17-048427,LIC ALTERED,
A580851,DOG,WHITE,,POODLE,495805.0,13Y,13 YEARS,U16-006128,RABIES CERT,
A599250,DOG,BROWN,,HOUND,514156.0,2Y,2 YEARS,L16-004783,LIC ALTERED,
A588430,CAT,BLACK,,SHORTHAIR,503351.0,2Y,2 YEARS,985112006049308,MICROCHIP ADO,
A454844,DOG,BROWN,,SHEPHERD,368947.0,,NO AGE,L17-010389,LIC ALTERED,
A421730,DOG,GRAY,,POODLE,335139.0,14Y,14 YEARS,D11-061886,LIC ALTERED,MAS
A552660,DOG,WHITE,WHITE,POODLE,467572.0,3Y,3 YEARS,0A02316452,MICROCHIP,
A515475,DOG,RED,,MASTIFF,430241.0,5Y,5 YEARS,985112003066529,MICROCHIPSPOT,
A631852,DOG,BROWN,BLACK,SHEPHERD,546474.0,6M,6 MONTHS,L17-027349,LIC ALTERED,
A589109,CAT,BLACK,WHITE,SHORTHAIR,504028.0,1Y 9M,1 YEAR 9 MONTHS,985112007516648,MICROCHIP ADO,
A549647,DOG,WHITE,,TOY,464542.0,11Y,11 YEARS,L16-033660,LIC SR,
A565735,DOG,BLACK,,SHEPHERD,480667.0,2Y,2 YEARS,L15-004769,LIC ALTERED,
A564226,DOG,,,,479152.0,12Y,12 YEARS,L16-012336,LIC ALTERED,
A608209,DOG,BLACK,WHITE,MASTIFF,523043.0,7Y,7 YEARS,,,
A115216,DOG,WHITE,,POODLE,80255.0,17Y,17 YEARS,D14-031362,LIC SR,DIXIE
A514974,DOG,BLACK,TAN,TOY,429738.0,9Y,9 YEARS,D14-046353,LIC ALTERED,KHS
A549613,DOG,UNKNOWN,,MASTIFF,464508.0,,NO AGE,,,
A557591,DOG,BR BRINDLE,WHITE,SIGHTHOUND,472506.0,6Y,6 YEARS,L15-043525,LIC ALTERED,
A597964,DOG,TAN,,SETTER/RETRIEVE,512882.0,4Y,4 YEARS,L16-041890,LIC ALTERED,
A617997,DOG,BROWN,,TOY,532756.0,4Y,4 YEARS,RAB0378170,RABIES CERT,BANFIELD
A576503,CAT,BLACK,,SHORTHAIR,491452.0,5Y,5 YEARS,,,
A003315,CAT,BLACK,WHITE,SHORTHAIR,112015.0,15Y,15 YEARS,C08-009568,LIC ALTERED,DR JOHNS
A550383,CAT,CRM TABBY,,SHORTHAIR,465278.0,4Y,4 YEARS,L17-015742,LIC ALTERED,
A598392,DOG,BLACK,,MIX,513313.0,1Y 9M,1 YEAR 9 MONTHS,L16-019267,LIC ALTERED,
A586439,CAT,BRN TABBY,,LONGHAIR,501394.0,4Y,4 YEARS,,,
A572750,DOG,BROWN,,TOY,487691.0,,NO AGE,L16-022241,LIC 3Y,
A485787,DOG,GOLD,,SETTER/RETRIEVE,400342.0,7Y,7 YEARS,D14-040785,LIC ALTERED,EAST LOUIS
A596612,CAT,BRN TABBY,WHITE,SHORTHAIR,511537.0,1Y 5M,1 YEAR 5 MONTHS,,,
A599204,DOG,BLACK,,TOY,514111.0,,NO AGE,L16-004729,LIC ALTERED,
A569690,BIRD,WHITE,,FOWL,484632.0,,NO AGE,,,
A614863,DOG,RED,,HOUND,529608.0,1Y 3M,1 YEAR 3 MONTHS,L17-032826,LIC ALTERED,
A565532,DOG,TAN,WHITE,MASTIFF,480463.0,3Y,3 YEARS,,,
A592492,DOG,WHITE,BROWN,HOUND,507413.0,3Y,3 YEARS,L16-073258,LIC ALTERED,KSH
A594175,DOG,TAN,WHITE,HOUND,509102.0,5Y,5 YEARS,L16-040713,LIC ALTERED,
A523852,DOG,BR BRINDLE,,SIGHTHOUND,438647.0,4Y,4 YEARS,L15-020055,LIC UNALTERED,BARBOURLAN
A553659,DOG,TAN,WHITE,TOY,468573.0,4Y,4 YEARS,L16-026329,LIC ALTERED,AUDUBON
A567371,DOG,BLUE,FAWN,MASTIFF,482310.0,3Y,3 YEARS,L17-006247,LIC UNALTERED,DIXIE
A596697,DOG,BLACK,TAN,HOUND,511622.0,4Y,4 YEARS,L16-015069,LIC ALTERED,BARBOUR
A569986,DOG,BLACK,WHITE,MASTIFF,484929.0,5Y,5 YEARS,L15-009648,LIC UNALTERED,BANFIELD
A622459,CAT,BLACK,GRAY,LONGHAIR,537184.0,8M,8 MONTHS,L17-028834,LIC ALTERED,LMAS
A549557,CAT,BLACK,WHITE,SHORTHAIR,464451.0,7Y,7 YEARS,L15-056378,LIC ALTERED,MAS
A595773,DOG,UNKNOWN,,SETTER/RETRIEVE,510689.0,,NO AGE,,,
A593841,DOG,BLACK,BROWN,SETTER/RETRIEVE,508768.0,2Y,2 YEARS,L16-040579,LIC ALTERED,
A453520,DOG,BL BRINDLE,,MASTIFF,367618.0,8Y,8 YEARS,L16-001922,LIC SR,
A605176,DOG,BLACK,WHITE,COLLIE,520027.0,1Y 10M,1 YEAR 10 MONTHS,L16-013696,LIC ALTERED,AUDUBON
A560390,DOG,BLACK,BROWN,SHEPHERD,475302.0,3Y,3 YEARS,L15-059828,LIC ALTERED,
A559733,DOG,WHITE,,TOY,474650.0,3Y,3 YEARS,U15-002309,RABIES CERT,
A596816,DOG,BROWN,WHITE,TERRIER,511741.0,2Y,2 YEARS,L16-004044,LIC ALTERED,SNIP
A334456,DOG,BLACK,BROWN,TERRIER,197401.0,10Y,10 YEARS,L16-033935,LIC SR,
A593541,DOG,TAN,,TOY,508466.0,14Y,14 YEARS,,,
A301857,DOG,WHITE,BLACK,TERRIER,255630.0,,NO AGE,L15-030301,LIC ALTERED,
A563858,DOG,MIX,,MIX,478784.0,5Y,5 YEARS,L15-024250,LIC ALTERED,
A599644,DOG,BLACK,BROWN,MASTIFF,514547.0,8Y,8 YEARS,,,
A250498,DOG,TRICOLOR,,HOUND,88227.0,13Y,13 YEARS,D07-049867,LIC ALTERED,DAVIS
A576745,DOG,FAWN,,TOY,491694.0,2Y,2 YEARS,985112006675860,MICROCHIP,
A580547,DOG,BLACK,,TOY,495501.0,3Y,3 YEARS,L16-032309,LIC ALTERED,
A591821,DOG,,,COLLIE,506737.0,3Y,3 YEARS,L16-028341,LIC 3Y,
A611874,DOG,WHITE,BLACK,TERRIER,526657.0,1Y 7M,1 YEAR 7 MONTHS,985113000308578,MICROCHIP,
A615535,CAT,BLACK,WHITE,SHORTHAIR,530280.0,3Y,3 YEARS,,,
A578941,DOG,BLACK,WHITE,COLLIE,493892.0,4Y,4 YEARS,L15-054185,LIC 3Y,CHEROKEE
A576672,DOG,BLACK,BROWN,TERRIER,491621.0,,NO AGE,L15-070057,LIC UNALTERED,
A553059,DOG,BROWN,,MASTIFF,467973.0,3Y,3 YEARS,L15-008641,LIC ALTERED,
A613491,DOG,WHITE,,TERRIER,528253.0,4Y,4 YEARS,L17-036008,LIC ALTERED,
A613584,DOG,TRICOLOR,,HOUND,528346.0,1Y 10M,1 YEAR 10 MONTHS,L17-041901,LIC ALTERED,KHS
A378468,DOG,BROWN,BROWN,TOY,291076.0,9Y,9 YEARS,D09-047426,LIC ALTERED,VET ASSOC
A631082,DOG,TAN,,TOY,545713.0,8Y,8 YEARS,L17-048695,LIC SR,
A579445,DOG,BLACK,,POINTER,494397.0,,NO AGE,L15-042715,LIC 3Y,
A578166,DOG,BROWN,WHITE,MASTIFF,493118.0,3Y,3 YEARS,L15-022036,LIC ALTERED,
A504526,CAT,CALICO,,SHORTHAIR,419217.0,4Y,4 YEARS,L17-026699,LIC ALTERED,
A613662,CAT,GRAY,,SHORTHAIR,528419.0,,NO AGE,L17-042270,LIC ALTERED,
A601237,CAT,BLACK,,SHORTHAIR,516145.0,1Y 7M,1 YEAR 7 MONTHS,L17-021274,LIC ALTERED,
A458778,CAT,BLACK,,SHORTHAIR,372938.0,,NO AGE,C14-055842,LIC ALTERED,FAIRLEIGH
A553982,DOG,BLACK,,HOUND,468896.0,5Y,5 YEARS,L16-045649,LIC ALTERED,SNIP
A496216,DOG,BROWN,,HOUND,410850.0,5Y,5 YEARS,L15-031582,LIC 3Y,BANFIELD
A590570,DOG,WHITE,BROWN,HOUND,505483.0,5Y,5 YEARS,L16-039241,LIC ALTERED,
A575324,DOG,TAN,,SETTER/RETRIEVE,490271.0,7Y,7 YEARS,U15-1730,RAB VAC CERT.,METRO
A534478,CAT,BROWN,WHITE,SHORTHAIR,449319.0,,NO AGE,L16-023806,LIC ALTERED,LMAS
A609675,CAT,GRAY TABBY,,SHORTHAIR,524509.0,9Y,9 YEARS,L17-015791,LIC ALTERED,
A572192,DOG,BLACK,WHITE,TOY,487135.0,2Y,2 YEARS,U15-004520,RABIES CERT,
A624414,DOG,BROWN,,TOY,539137.0,5M,5 MONTHS,L17-037253,LIC 3Y,
A559413,DOG,BLACK,,SPANIEL,474331.0,3Y,3 YEARS,L15-044990,LIC ALTERED,
A597804,CAT,BLACK,WHITE,LONGHAIR,512720.0,1Y 6M,1 YEAR 6 MONTHS,,,
A581465,CAT,BRN TABBY,WHITE,SHORTHAIR,496421.0,8Y,8 YEARS,L15-065387,LIC ALTERED,KHS
A630221,DOG,BROWN,WHITE,MASTIFF,544853.0,17Y,17 YEARS,,,
A606083,DOG,BLACK,,SETTER/RETRIEVE,520934.0,3Y,3 YEARS,,,
A569794,DOG,TRICOLOR,,HOUND,484737.0,10Y,10 YEARS,L16-030326,LIC ALTERED,
A624355,DOG,BLACK,WHITE,SPANIEL,539078.0,14Y,14 YEARS,985113001140878,MICROCHIP ADO,MAS
A620344,DOG,APRICOT,,SETTER/RETRIEVE,535073.0,2Y,2 YEARS,L17-006728,LIC 3Y,
A553333,CAT,BLACK,,SHORTHAIR,468247.0,7Y,7 YEARS,L17-036982,LIC ALTERED,
A554793,DOG,BROWN,BLACK,TOY,469710.0,5Y,5 YEARS,L16-035857,LIC ALTERED,
A578906,CAT,BLACK,WHITE,SHORTHAIR,493857.0,7Y,7 YEARS,L15-054211,LIC 3Y,CHEROKEE
A555276,DOG,APRICOT,,,470194.0,,NO AGE,U15-001422,RABIES CERT,
A629095,CAT,BROWN,WHITE,SHORTHAIR,543734.0,1Y 3M,1 YEAR 3 MONTHS,,,
A563725,CAT,ORANGE,,SHORTHAIR,478651.0,2Y,2 YEARS,L15-023480,LIC ALTERED,MAS
A580074,DOG,WHITE,,TOY,495026.0,9Y,9 YEARS,L15-038118,LIC ALTERED,
A607883,DOG,BLACK,,SHEPHERD,522714.0,1Y 8M,1 YEAR 8 MONTHS,L17-038174,LIC ALTERED,
A492429,DOG,GOLD,,SETTER/RETRIEVE,407040.0,5Y,5 YEARS,D14-020152,LIC UNALTERED,SPRINGHURS
A268236,DOG,BLUE,GOLD,TOY,60471.0,19Y,19 YEARS,D08-047242,LIC ALTERED,CHEROKEE
A355806,DOG,BLACK,TAN,SHEPHERD,119121.0,11Y,11 YEARS,U17-0046693,RABIES CERT,
A573101,DOG,CREAM,,SPANIEL,488044.0,3Y,3 YEARS,L16-016030,LIC ALTERED,DIXIE
A607973,DOG,BROWN,WHITE,HOUND,522804.0,9Y,9 YEARS,45677E7117,MICROCHIP,
A552320,DOG,BLACK,TAN,MASTIFF,467229.0,,NO AGE,982000357718478,MICROCHIP,
A586352,DOG,BROWN,,TOY,501307.0,,NO AGE,,,
A578060,CAT,BRN TABBY,,SHORTHAIR,493012.0,2Y,2 YEARS,L15-039263,LIC ALTERED,KHS
A556085,CAT,BRN TABBY,WHITE,SHORTHAIR,470999.0,12Y,12 YEARS,L15-023074,LIC ALTERED,MAS
A370434,DOG,BROWN,,SHEPHERD,282920.0,9Y,9 YEARS,D14-014029,LIC ALTERED,IROQUOIS
A459498,DOG,TRICOLOR,,HOUND,373682.0,10Y,10 YEARS,L15-033371,LIC ALTERED,
A595292,DOG,BLACK,,SHEPHERD,510188.0,4Y,4 YEARS,R16-3483,RAB VAC CERT.,MAS
A566641,DOG,RED,WHITE,TOY,481576.0,3Y,3 YEARS,L15-056932,LIC ALTERED,KHS
A588519,CAT,GRAY,WHITE,SHORTHAIR,503440.0,9Y,9 YEARS,U17-053198,RAB VAC CERT.,
A580569,DOG,BLACK,TAN,TERRIER,495523.0,8Y,8 YEARS,L16-002618,LIC ALTERED,
A599505,CAT,BLACK,,SHORTHAIR,514409.0,3Y,3 YEARS,L16-029959,LIC ALTERED,
A600850,DOG,BROWN,,TOY,515758.0,4Y,4 YEARS,L17-013893,LIC ALTERED,
A603358,CAT,BLACK,,SHORTHAIR,518263.0,2Y,2 YEARS,982000407537982,MICROCHIP,
A214470,DOG,BLACK,AGOUTI,TERRIER,228044.0,15Y,15 YEARS,D12-004301,LIC ALTERED,DAVIS
A596727,DOG,TRICOLOR,,TERRIER,511652.0,7Y,7 YEARS,L17--3928,LIC ALTERED,
A565755,DOG,SILVER,,SETTER/RETRIEVE,480687.0,4Y,4 YEARS,L15-038713,LIC ALTERED,GASLIGHT
A432654,DOG,WHITE,WHITE,POODLE,346374.0,10Y,10 YEARS,D13-049765,LIC ALTERED,PRESTON
A596952,DOG,GOLD,,SETTER/RETRIEVE,511877.0,2Y,2 YEARS,985113000067714,MICROCHIP,
A604640,CAT,BLACK,,SHORTHAIR,519489.0,2Y,2 YEARS,U16-008643,RABIES CERT,
A498496,DOG,WHITE,,TOY,413143.0,11Y,11 YEARS,D14-055682,LIC ALTERED,WEST END
A619350,DOG,,,TERRIER,534075.0,9Y,9 YEARS,4A7B6D37DF,MICROCHIP,
A584135,DOG,RED,,POODLE,499094.0,6Y,6 YEARS,L16-036681,LIC ALTERED,
A624395,DOG,BROWN,BLACK,SHEPHERD,539118.0,10M,10 MONTHS,900139000505517,MICROCHIP,
A555329,CAT,WHITE,,SHORTHAIR,470247.0,,NO AGE,U15-001503,RABIES CERT,
A625353,DOG,GRAY,WHITE,MASTIFF,540088.0,3Y,3 YEARS,985113001161897,MICROCHIP RTO,
A108630,CAT,,,SHORTHAIR,119759.0,21Y,21 YEARS,C07-007497,LIC ALTERED,SHELBYVILL
A579801,DOG,GOLD,WHITE,SETTER/RETRIEVE,494753.0,3Y,3 YEARS,152157761A,MICROCHIP,
A624673,DOG,UNKNOWN,,MASTIFF,539405.0,,NO AGE,,,
A554621,DOG,BLACK,WHITE,MASTIFF,469538.0,4Y,4 YEARS,,,
A558799,CAT,CALICO,,LONGHAIR,473717.0,3Y,3 YEARS,L16-031546,LIC ALTERED,
A616720,DOG,WHITE,TAN,MASTIFF,531473.0,1Y 8M,1 YEAR 8 MONTHS,L17-025677,LIC ALTERED,LMAS
A461953,DOG,WHITE,,TERRIER,376174.0,8Y,8 YEARS,D13-013513,LIC ALTERED,BLAH
A605099,DOG,GOLD,,SETTER/RETRIEVE,519950.0,6Y,6 YEARS,L17-003719,LIC ALTERED,
A560269,DOG,BLACK,WHITE,TOY,475181.0,7Y,7 YEARS,L15-002989,LIC ALTERED,
A596500,DOG,WHITE,,SETTER/RETRIEVE,511424.0,3Y,3 YEARS,L17-013711,LIC ALTERED,
A493668,DOG,TRICOLOR,,HOUND,408284.0,5Y,5 YEARS,R16-3122,RAB VAC CERT.,MAS
A603595,CAT,CALICO,,LONGHAIR,518500.0,6Y,6 YEARS,981010003069837,MICROCHIP,BANFIELD
A632804,CAT,BLACK,,LONGHAIR,547428.0,10Y,10 YEARS,,,
A596641,DOG,UNKNOWN,,TOY,511566.0,,NO AGE,,,
A563197,CAT,CALICO,,LONGHAIR,478122.0,2Y,2 YEARS,,,
A582065,DOG,BLACK,WHITE,SETTER/RETRIEVE,497022.0,4Y,4 YEARS,L17-015802,LIC ALTERED,
A599452,CAT,UNKNOWN,,SHORTHAIR,514356.0,,NO AGE,,,
A550307,DOG,BLACK,WHITE,MASTIFF,465202.0,6Y,6 YEARS,L15-006138,LIC ALTERED,MAS
A583380,DOG,BLACK,WHITE,SETTER/RETRIEVE,498345.0,2Y,2 YEARS,982000402881695,MICROCHIP,
A576932,DOG,APRICOT,,POODLE,491881.0,3Y,3 YEARS,985112006369525,MICROCHIP,
A576802,DOG,TRICOLOR,,TERRIER,491751.0,11Y,11 YEARS,480C471416,MICROCHIP,
A631172,DOG,BROWN,,MASTIFF,545800.0,7Y,7 YEARS,L17-004131,LIC ALTERED,
A598627,DOG,WHITE,,SHEPHERD,513541.0,,NO AGE,L17-010907,LIC SR,
A586978,DOG,TAN,WHITE,SETTER/RETRIEVE,501935.0,4Y,4 YEARS,L16-038198,LIC ALTERED,
A198682,DOG,RED,,TOY,111241.0,15Y,15 YEARS,D13-037739,LIC ALTERED,BARBOUR LN
A237609,DOG,BLACK,,MASTIFF,99856.0,13Y,13 YEARS,3Y15-009035,LIC 3Y,AUDUBON
A584795,DOG,TAN,,TOY,499751.0,11Y,11 YEARS,U16-006740,RABIES CERT,
A559223,DOG,BLACK,,POODLE,474141.0,3Y,3 YEARS,L16-018275,LIC ALTERED,
A535613,DOG,TAN,,TOY,450456.0,7Y,7 YEARS,L17-025158,LIC ALTERED,BARBOUR
A485039,DOG,TAN,BLACK,TOY,399590.0,10Y,10 YEARS,L16-048917,LIC ALTERED,
A580617,CAT,BRN TABBY,,SHORTHAIR,495571.0,4Y,4 YEARS,,,
A582095,DOG,BL BRINDLE,,MASTIFF,497052.0,2Y,2 YEARS,L16-049218,LIC ALTERED,DIXIE
A614854,DOG,TRICOLOR,,HOUND,529600.0,9Y,9 YEARS,L17-035615,LIC SR,
A587916,DOG,WHITE,BROWN,HOUND,502868.0,3Y,3 YEARS,L16-048018,LIC ALTERED,KHS
A575362,DOG,RED,BL BRINDLE,TOY,490309.0,3Y,3 YEARS,L15-056759,LIC ALTERED,KHS
A623653,CAT,UNKNOWN,,SHORTHAIR,538383.0,,NO AGE,,,
A210905,DOG,CREAM,WHITE,TOY,36407.0,14Y,14 YEARS,L16-018559,LIC UNALTERED,GAILOR
A549852,CAT,GRAY TABBY,,SHORTHAIR,464746.0,5Y,5 YEARS,,,
A622898,CAT,,,SHORTHAIR,537630.0,,NO AGE,U17-009336,RABIES CERT,
A584352,DOG,TAN,WHITE,COLLIE,499311.0,4Y,4 YEARS,L16-006320,LIC SR,SHIVLEY
A581005,DOG,WHITE,GRAY,SETTER/RETRIEVE,495961.0,4Y,4 YEARS,L15-009087,LIC ALTERED,
A589083,DOG,BLACK,WHITE,COLLIE,504001.0,11Y,11 YEARS,16-033608,LIC ALTERED,ELK CREEK
A578977,CAT,BROWN,TORTIE,SHORTHAIR,493928.0,10Y,10 YEARS,L15-056792,LIC ALTERED,KHS
A585594,DOG,BLACK,,HOUND,500545.0,9Y,9 YEARS,L16-049247,LIC 3Y,DR. GEER
A609567,DOG,BROWN,WHITE,MASTIFF,524401.0,4Y,4 YEARS,,,
A552030,DOG,BLACK,BROWN,SHEPHERD,466938.0,5Y,5 YEARS,L14-063432,LIC ALTERED,KHS
A598147,DOG,WHITE,BROWN,TERRIER,513068.0,3Y,3 YEARS,L16-006473,LIC ALTERED,MAS
