animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A574253,CAT,S,4.0,0.0,2011-10-19 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A620323,CAT,F,1.0,,2016-06-21 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A614526,DOG,M,0.0,,2015-11-21 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-017318,LIC UNALTERED,HLP WEB
A271303,DOG,S,1.0,0.0,2005-05-18 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,U16-008570,RABIES CERT,HLP SCAN
A580746,DOG,S,,,2008-12-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-005972,RABIES CERT,HLP IMPORT
A621913,CAT,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A573235,DOG,N,0.0,,2015-02-26 00:00:00,B,GRAY,NORMAL,TOY,LOCKBOX,981020013626028,MICROCHIP,HLP WEB
A504166,CAT,N,3.0,0.0,2009-09-19 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,C14-031422,LIC ALTERED,MAIL
A559311,DOG,M,,,2014-11-27 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,U15-001942,RABIES CERT,HLP SCAN
A573940,CAT,N,0.0,0.0,2007-09-09 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-062992,LIC ALTERED,MAIL
A577774,DOG,S,1.0,,2014-12-07 00:00:00,BR,BR BRINDLE,NORMAL,SMALL,SHELTER,985112006346738,MICROCHIP ADO,HOME AGAIN
A561357,DOG,N,,,2015-01-16 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-032912,LIC ALTERED,HLP SCAN
A310613,DOG,S,4.0,0.0,2003-05-16 00:00:00,B,WHITE,NORMAL,MED,SHELTER,D13-028853,LIC ALTERED,MAIL
A549769,CAT,S,0.0,0.0,,OO,GRAY TABBY,NORMAL,MED,SHELTER,982000357850923,MICROCHIP,PET WATCH
A601440,DOG,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A551388,CAT,N,,,2014-04-20 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-001862,LIC ALTERED,HLP SCAN
A590210,DOG,S,,,2015-10-02 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-043109,LIC ALTERED,COUNTER
A569362,DOG,N,0.0,0.0,,W,TAN,NORMAL,MED,SHELTER,L15-019203,LIC ALTERED,VET
A604030,DOG,N,,,2016-05-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,982000407445427,MICROCHIP,HLP SCAN
A593993,DOG,N,,,2016-01-01 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-037992,LIC ALTERED,HLP SCAN
A556331,DOG,N,,,2011-05-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-037288,LIC ALTERED,HLP SCAN
A623739,CAT,S,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-029378,LIC SR,HLP SCAN
A619418,DOG,F,8.0,,2009-06-07 00:00:00,B,BLACK,,SMALL,SHELTER,985113001044214,MICROCHIP RTO,HOME AGAIN
A336694,DOG,S,0.0,0.0,2006-08-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,49532E297B,MICROCHIP,HLP WEB
A553912,DOG,M,1.0,0.0,2014-02-22 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A587968,DOG,N,8.0,,2008-04-22 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-026758,LIC 3Y,MAIL
A621603,CAT,S,1.0,,2014-07-11 00:00:00,BR,GRAY TIGER,NORMAL,SMALL,SHELTER,L17-028965,LIC ALTERED,ADOPT
A626156,DOG,N,2.0,,2015-09-27 00:00:00,B,BLACK,INJURED,SMALL,SHELTER,L17-009395,LIC ALTERED,ADOPT
A345958,DOG,S,3.0,0.0,2005-04-03 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D09-015068,LIC ALTERED,
A572000,DOG,N,,,2012-08-24 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,U15-004217,RABIES CERT,HLP IMPORT
A563127,DOG,F,2.0,0.0,2013-06-15 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L15-038581,LIC UNALTERED,COUNTER
A576140,DOG,S,2.0,2.0,2013-09-10 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-056688,LIC SR,VET
A568493,DOG,S,0.0,,2010-03-26 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L15-005435,LIC 3Y,HLP WEB
A611738,DOG,S,8.0,11.0,2008-04-01 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-023078,LIC ALTERED,VET
A597283,DOG,M,,,,B,BLACK,NORMAL,MED,WEB,,,
A624808,DOG,S,7.0,,2010-09-06 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-007711,LIC ALTERED,COUNTER
A337212,CAT,S,0.0,0.0,1995-06-01 00:00:00,B,BLACK,NORMAL,MED,SHELTER,C12-020387,LIC MULTIPLE,MAIL
A564288,DOG,S,8.0,0.0,2007-06-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-056553,LIC ALTERED,VET
A599932,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A577714,CAT,S,3.0,0.0,2012-12-05 00:00:00,OO,BLK TABBY,NORMAL,MED,SHELTER,985112006924071,MICROCHIP ADO,HOME AGAIN
A622473,DOG,N,,,2007-09-05 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-034068,LIC ALTERED,VET
A578778,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A618562,DOG,F,,,,B,BLACK,NORMAL,MED,LOCKBOX,U17-009275,RABIES CERT,HLP SCAN
A623762,DOG,S,,,2012-01-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-029299,LIC ALTERED,HLP SCAN
A588249,CAT,S,3.0,,2013-04-25 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,L17-018394,LIC ALTERED,HLP WEB
A584569,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A556785,DOG,N,,,2009-05-26 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-056132,LIC ALTERED,HLP SCAN
A600727,DOG,N,,,2007-12-01 00:00:00,,,NORMAL,MED,LOCKBOX,L17-001950,LIC ALTERED,HLP SCAN
A573733,DOG,S,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L15-051924,LIC ALTERED,COUNTER
A571899,DOG,S,,,2015-02-11 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-007248,RABIES CERT,HLP IMPORT
A631833,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A482206,DOG,S,0.0,0.0,,OO,RED,NORMAL,SMALL,SHELTER,D13-027975,LIC ALTERED,VET
A595911,DOG,N,,,2009-12-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-056843,LIC 3Y,HLP SCAN
A548057,DOG,M,1.0,0.0,2013-12-16 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,,,
A473178,DOG,S,10.0,0.0,1992-01-01 00:00:00,BR,TRICOLOR,NORMAL,MED,LICENSE,L14-058385,LIC ALTERED,HLP SCAN
A623162,DOG,M,10.0,,2007-08-09 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A583642,DOG,S,0.0,,2015-05-21 00:00:00,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,985112005106684,MICROCHIP,HLP WEB
A613622,DOG,N,,,2016-06-28 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-042058,LIC ALTERED,HLP SCAN
A594743,DOG,S,6.0,1.0,2010-06-14 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,956000004387311,MICROCHIP,PET WATCH
A611835,DOG,S,,,2009-01-18 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-11011,LIC MULTIPLE,VET
A615951,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A575191,OTHER,U,0.0,0.0,,W,GRAY,DEAD,SMALL,SHELTER,,,
A585550,DOG,N,1.0,,2015-03-18 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-020775,LIC ALTERED,HLP WEB
A611520,DOG,S,1.0,,2016-02-25 00:00:00,OO,BLUE MERLE,NORMAL,MED,SHELTER,L17-026108,LIC ALTERED,COUNTER
A555657,DOG,S,0.0,,2014-09-18 00:00:00,W,WHITE,NORMAL,X-LRG,LOCKBOX,L15-001283,LIC ALTERED,HLP WEB
A458986,DOG,S,11.0,1.0,2004-08-18 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L15-010369,LIC ALTERED,VET
A570471,DOG,S,,,2011-06-27 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-003713,RABIES CERT,HLP IMPORT
A558162,DOG,S,7.0,0.0,2008-04-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-037970,LIC ALTERED,HLP WEB
A469029,DOG,S,0.0,0.0,2009-07-10 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,U14-000259,RABIES CERT,HLP IMPORT
A576016,DOG,F,0.0,11.0,2014-12-09 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,,,
A483380,DOG,S,11.0,0.0,2006-02-22 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,L17-042531,LIC ALTERED,VET
A214470,DOG,S,,,2002-11-05 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D08-006945,LIC ALTERED,
A579418,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-042850,LIC ALTERED,HLP SCAN
A574609,DOG,S,,,2012-09-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB9573880,RABIES CERT,VET
A595998,DOG,S,0.0,,2015-09-14 00:00:00,BR,RED MERLE,NORMAL,TOY,LOCKBOX,L16-041369,LIC ALTERED,HLP WEB
A574772,DOG,M,,,2015-04-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,RAB0368645,RABIES CERT,VET
A549037,CAT,N,1.0,0.0,2013-12-28 00:00:00,BR,BRN TIGER,NORMAL,MED,SHELTER,L16-035852,LIC ALTERED,HLP WEB
A532009,DOG,M,2.0,0.0,2012-07-18 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,985112004702001,MICROCHIP RTO,HOME AGAIN
A577874,CAT,N,,,2008-04-12 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,985112003757773,MICROCHIP,HLP SCAN
A606663,DOG,N,,4.0,2016-08-15 00:00:00,BR,YELLOW,NORMAL,SMALL,SHELTER,L16-007497,LIC ALTERED,VET
A576220,DOG,N,1.0,,2014-11-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-045532,LIC ALTERED,VET
A555653,CAT,N,2.0,0.0,2013-03-17 00:00:00,BR,BRN TIGER,NORMAL,LARGE,SHELTER,L15-056104,LIC ALTERED,ADOPT
A564859,DOG,S,0.0,0.0,,OO,WHITE,NORMAL,LARGE,SHELTER,L14-008668,LIC ALTERED,VET
A597054,DOG,N,,,2007-09-14 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L16-056547,LIC 3Y,HLP SCAN
A613623,CAT,S,,,2007-09-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-042060,LIC ALTERED,HLP SCAN
A564720,DOG,N,0.0,,2014-03-15 00:00:00,W,CREAM,NORMAL,TOY,LOCKBOX,L15-004436,LIC 3Y,HLP WEB
A551283,CAT,S,,,2014-06-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,U15-000426,RABIES CERT,HLP SCAN
A568478,DOG,N,,,2009-06-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,U15-003434,RABIES CERT,HLP SCAN
A617278,DOG,M,10.0,,2007-05-15 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A565371,DOG,S,8.0,3.0,2007-04-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-047031,LIC ALTERED,VET
A618388,DOG,S,0.0,,2011-03-22 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L17-018705,LIC ALTERED,HLP WEB
A461662,DOG,S,7.0,1.0,2008-08-08 00:00:00,OO,FAWN,NORMAL,LARGE,SHELTER,D13-028001,LIC ALTERED,VET
A560735,DOG,S,1.0,6.0,2014-09-08 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112006833004,MICROCHIP ADO,HOME AGAIN
A595499,DOG,S,,4.0,2016-03-27 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,R16-3357,RAB VAC CERT.,RESQ
A554229,DOG,N,,,2008-05-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-043652,LIC ALTERED,HLP SCAN
A612838,DOG,N,0.0,,2011-06-05 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,985121009262497,MICROCHIP,HLP WEB
A551053,DOG,N,,,2008-11-22 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,L16-059320,LIC 3Y,VET
A562518,DOG,N,,,2007-03-20 00:00:00,BR,GOLD,NORMAL,LARGE,LOCKBOX,L15-055243,LIC ALTERED,HLP SCAN
A623359,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A460069,DOG,F,1.0,0.0,2011-04-06 00:00:00,OO,BLACK,NORMAL,MED,LOCKBOX,L14-021934,LIC ALTERED,HLP SCAN
A550902,DOG,N,2.0,,2013-01-20 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-025499,LIC ALTERED,HLP SCAN
A576036,DOG,S,,9.0,2015-02-10 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L15-039599,LIC ALTERED,VET
A452988,CAT,S,8.0,1.0,2008-07-04 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L14-047522,LIC ALTERED,VET
A561187,DOG,N,,,2013-02-27 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-008087,RABIES CERT,HLP SCAN
A552257,DOG,N,14.0,5.0,2000-09-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,U15-104314,RAB VAC CERT.,VET
A567578,DOG,N,,,2010-01-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-037860,LIC ALTERED,HLP SCAN
A563077,DOG,N,0.0,,2013-02-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-046092,LIC 3Y,HLP SCAN
A580846,CAT,N,,,2008-03-29 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,981010001635446,MICROCHIP,HLP IMPORT
A610861,DOG,S,,,,OO,CREAM,NORMAL,MED,LOCKBOX,U17-008945,RABIES CERT,HLP SCAN
A532694,DOG,S,0.0,0.0,2014-03-23 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-018201,LIC ALTERED,HLP SCAN
A606676,CAT,S,2.0,,2014-12-15 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113000790309,MICROCHIP ADO,ADOPT
A599753,DOG,N,1.0,,2015-09-14 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112007776722,MICROCHIP ADO,HOME AGAIN
A623826,DOG,S,,,2015-02-08 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-032135,LIC ALTERED,HLP SCAN
A551419,DOG,N,,,2008-06-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-58265,LIC ALTERED,HLP SCAN
A630184,DOG,S,1.0,,2016-11-10 00:00:00,OO,BR BRINDLE,NORMAL,MED,LICENSE,L17-014970,LIC ALTERED,VET
A608622,DOG,N,,7.0,2016-06-24 00:00:00,OO,RED MERLE,NORMAL,SMALL,SHELTER,L16-051090,LIC SR,MAIL
A567284,DOG,S,,,,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-011547,LIC ALTERED,HLP SCAN
A611831,CAT,S,5.0,,2012-03-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A539394,DOG,S,2.0,0.0,2012-10-05 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,982000357572859,MICROCHIP ADO,HOME AGAIN
A627859,DOG,S,,5.0,2017-05-10 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-030418,LIC ALTERED,VET
A584389,CAT,S,3.0,2.0,2013-01-03 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-048128,LIC ALTERED,VET
A618713,DOG,S,,,,BR,RED,NORMAL,MED,LOCKBOX,L17-037636,LIC ALTERED,HLP SCAN
A614331,DOG,M,2.0,,2015-04-02 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A562901,DOG,N,1.0,2.0,2014-04-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-015182,LIC ALTERED,MAIL
A567322,DOG,N,,,2008-10-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-050038,REJECT,HLP SCAN
A617433,DOG,S,,,,BR,BROWN,NORMAL,SMALL,SHELTER,L17-041944,VET LIC PROG,MAIL
A628156,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A560830,DOG,S,,,,BR,BROWN,NORMAL,MED,LOCKBOX,L16-028022,LIC ALTERED,HLP SCAN
A262810,CAT,N,2.0,0.0,2004-02-08 00:00:00,B,GRAY,NORMAL,MED,SHELTER,C13-043822,LIC SR,MAIL
A569815,CAT,N,,,2015-04-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-055724,LIC ALTERED,HLP SCAN
A571009,DOG,S,,,2013-03-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-003335,LIC 3YSR,MAIL
A557622,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A432604,DOG,N,0.0,4.0,2010-11-02 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,D12-014422,LIC UNALTERED,COUNTER
A577392,DOG,S,,3.0,2015-09-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-023897,LIC ALTERED,COUNTER
A557381,DOG,N,3.0,0.0,2012-04-08 00:00:00,OO,APRICOT,NORMAL,SMALL,SHELTER,985112004466453,MICROCHIP,HOME AGAIN
A574685,DOG,S,,,2005-10-05 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-004952,RABIES CERT,HLP IMPORT
A631937,CAT,F,1.0,,2016-12-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A562315,DOG,F,,,2015-01-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006947,RABIES CERT,HLP IMPORT
A549855,CAT,U,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,,,
A565864,CAT,S,0.0,1.0,2015-06-16 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,L16-043021,LIC ALTERED,HLP WEB
A571343,DOG,N,3.0,0.0,2012-09-17 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-053269,LIC ALTERED,COUNTER
A523056,DOG,S,0.0,0.0,2013-06-28 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,U14-055995,RABIES CERT,VET
A585516,CAT,S,,,2014-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-061224,LIC SR,HLP SCAN
A565191,CAT,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A556875,DOG,N,0.0,7.0,2014-09-01 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-0154232,LIC ALTERED,VET
A564283,DOG,M,0.0,0.0,2014-11-21 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L15-062081,LIC UNALTERED,COUNTER
A583049,DOG,N,2.0,5.0,2013-09-10 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-059961,LIC ALTERED,VET
A605657,DOG,N,,,,BR,BUFF,NORMAL,MED,LOCKBOX,L16-032214,REJECT,HLP SCAN
A616633,DOG,N,,7.0,2016-10-04 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,985113001005617,MICROCHIP ADO,HOME AGAIN
A562292,DOG,N,,,2011-04-08 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-002967,RABIES CERT,HLP IMPORT
A595572,CAT,U,,3.0,2016-04-29 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A632340,CAT,F,1.0,,2016-12-13 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,,,
A632465,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A398530,DOG,S,0.0,0.0,2002-07-04 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,D10-062379,LIC ALTERED,
A559477,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A560317,DOG,M,2.0,0.0,2013-05-12 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L15-022689,LIC UNALTERED,COUNTER
A605835,DOG,M,,,2013-03-09 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB9577818,RABIES CERT,VET
A627782,DOG,S,,,2011-02-06 00:00:00,OO,WHITE,NORMAL,SMALL,LICENSE,L17-034119,LIC SR,VET
A586216,DOG,S,0.0,,2009-10-23 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,985121005349109,MICROCHIP,HLP WEB
A612074,CAT,S,2.0,,2015-03-06 00:00:00,BR,CALICO,NORMAL,MED,LOCKBOX,900074001803123,MICROCHIP,HLP WEB
A554238,DOG,S,,,2013-10-21 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-042127,LIC ALTERED,HLP SCAN
A180731,DOG,N,0.0,0.0,2002-11-28 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,3Y12-05601,LIC 3Y,
A559104,DOG,S,,,2014-09-21 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,956000008767542,MICROCHIP,HLP SCAN
A588384,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A222270,DOG,S,,,2002-08-20 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-063690,LIC SR,MAIL
A612554,CAT,S,6.0,,2011-03-10 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,985113000875228,MICROCHIP ADO,HOME AGAIN
A553881,DOG,F,0.0,4.0,2014-10-21 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,,,
A545882,DOG,F,1.0,6.0,2013-05-20 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-000079,LIC UNALTERED,COUNTER
A624474,DOG,N,9.0,3.0,2008-05-29 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-020931,LIC ALTERED,COUNTER
A568597,DOG,S,4.0,1.0,2011-07-13 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L15-028042,LIC ALTERED,VET
A590132,DOG,N,6.0,1.0,2010-04-12 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB-45682,RAB VAC CERT.,VET
A557926,DOG,S,1.0,0.0,2014-04-16 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,98200363455221,MICROCHIP,PET WATCH
A563299,DOG,N,0.0,0.0,2015-01-24 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L15-052273,LIC ALTERED,HLP SCAN
A570872,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L16-039320,LIC ALTERED,HLP WEB
A611937,CAT,F,3.0,,2014-03-03 00:00:00,B,GRAY,NORMAL,MED,SHELTER,,,
A569535,CAT,F,1.0,0.0,2014-08-27 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,,,
A558723,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,U15-001786,RABIES CERT,HLP SCAN
A632858,CAT,M,1.0,,2016-12-20 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,,,
A571668,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-026686,LIC ALTERED,HLP SCAN
A493647,DOG,S,0.0,2.0,2013-04-08 00:00:00,W,TRICOLOR,NORMAL,MED,SHELTER,D14-037067,LIC ALTERED,ADOPT
A581920,DOG,S,,,2013-02-03 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-034511,LIC ALTERED,HLP SCAN
A566322,DOG,N,1.0,5.0,2014-02-22 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-056888,LIC ALTERED,VET
A607644,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A625959,DOG,N,,,2009-07-14 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U17-009398,RABIES CERT,HLP SCAN
A620500,DOG,S,14.0,,2003-06-25 00:00:00,B,BLACK,NORMAL,SMALL,LICENSE,L17-004552,LIC ALTERED,VET
A577820,DOG,N,,,2014-02-25 00:00:00,,CHOC TRI,NORMAL,SMALL,SHELTER,L15-036502,LIC ALTERED,HLP SCAN
A580467,DOG,N,2.0,3.0,2013-11-05 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-009604,LIC ALTERED,COUNTER
A212789,DOG,S,0.0,0.0,2003-11-22 00:00:00,OO,RED,NORMAL,MED,SHELTER,D09-006265,LIC ALTERED,
A603042,CAT,N,,7.0,2016-03-27 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-034841,LIC SR,VET
A598989,DOG,S,,,2015-05-17 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L15-046920,LIC ALTERED,HLP SCAN
A597600,DOG,S,2.0,,2014-08-18 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-010118,LIC ALTERED,VET
A591472,DOG,M,5.0,,2011-06-02 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-027846,LIC ALTERED,VET
A577349,DOG,M,,6.0,2015-05-30 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,,,
A632670,DOG,N,,,2015-02-19 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L17-000428,LIC 3Y,HLP SCAN
A512012,DOG,S,1.0,0.0,2012-11-27 00:00:00,W,TRICOLOR,,MED,SHELTER,985112003052791,MICROCHIP ADO,HOME AGAIN
A586169,DOG,S,,3.5,2015-12-14 00:00:00,B,TRICOLOR,NORMAL,PUPPY,SHELTER,985112006876101,MICROCHIP ADO,HOME AGAIN
A566428,DOG,M,4.0,0.0,2011-07-29 00:00:00,BR,TAN,NORMAL,MED,SHELTER,R15-5577,RAB VAC CERT.,RESQ
A582755,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L15-036706,LIC ALTERED,HLP SCAN
A594156,CAT,N,1.0,,2015-07-10 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,985112008058465,MICROCHIP ADO,ADOPT
A586242,DOG,N,,3.5,2015-12-21 00:00:00,B,BROWN,NORMAL,PUPPY,SHELTER,985112006830573,MICROCHIP ADO,HOME AGAIN
A617757,DOG,N,,,2016-01-09 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L17-044860,LIC ALTERED,COUNTER
A578215,DOG,N,,,2011-07-17 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L16-043197,LIC ALTERED,HLP WEB
A524386,DOG,F,,,2013-10-07 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-034679,LIC ALTERED,HLP SCAN
A568862,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
