animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A582988,DOG,BLACK,,MIX,497945.0,10Y,10 YEARS,L15-052266,LIC ALTERED,
A601635,DOG,BLACK,,TOY,516546.0,2Y,2 YEARS,985112008172906,MICROCHIP ADO,MAS
A628186,DOG,BROWN,,TOY,542861.0,4Y,4 YEARS,,,
A563275,CAT,GRAY,,LONGHAIR,478201.0,6Y,6 YEARS,L15-030704,LIC ALTERED,AUBURNDALE
A628751,DOG,APRICOT,,POODLE,543390.0,2Y,2 YEARS,L17-022276,LIC ALTERED,
A158750,CAT,TRICOLOR,,SHORTHAIR,43244.0,18Y,18 YEARS,C13-039336,LIC ALTERED,GAILOR
A630802,DOG,BR BRINDLE,BLACK,MASTIFF,545435.0,2Y,2 YEARS,L17-046938,LIC ALTERED,LMAS
A628133,DOG,BROWN,GRAY,SHEPHERD,542808.0,11Y,11 YEARS,L17-009844,LIC ALTERED,LMAS
A553421,DOG,TAN,,TOY,468335.0,5Y,5 YEARS,L14-011990,LIC ALTERED,
A610259,DOG,TAN,WHITE,MASTIFF,525067.0,3Y,3 YEARS,982000363955023,MICROCHIP,
A491816,DOG,FAWN,,TOY,406425.0,7Y,7 YEARS,L14-011133,LIC ALTERED,
A573349,DOG,UNKNOWN,,SETTER/RETRIEVE,488292.0,,NO AGE,,,
A628678,CAT,TORTIE,BRN TABBY,LONGHAIR,543317.0,1Y 3M,1 YEAR 3 MONTHS,,,
A567319,DOG,BR BRINDLE,,HOUND,482257.0,13Y,13 YEARS,L17-013819,LIC ALTERED,
A556320,DOG,SILVER,,SPITZ,471233.0,13Y,13 YEARS,L15-034549,LIC ALTERED,
A599106,CAT,WHITE,BLK TIGER,SHORTHAIR,514013.0,5Y,5 YEARS,L16-026626,LIC 3Y,BANFIELD
A301339,DOG,BLACK,TAN,POINTER,39173.0,11Y,11 YEARS,D09-004637,LIC ALTERED,SO END
A572752,CAT,ORANGE,,SHORTHAIR,487693.0,2Y,2 YEARS,L15-063169,LIC ALTERED,MAS
A628542,DOG,BROWN,,MIX,543183.0,7Y,7 YEARS,L17-033280,LIC ALTERED,
A263453,DOG,BROWN,WHITE,HOUND,159039.0,14Y,14 YEARS,D08-006403,LIC ALTERED,BLUE CROSS
A620725,DOG,BR BRINDLE,,MASTIFF,535451.0,,NO AGE,L17-036988,LIC ALTERED,
A567097,DOG,WHITE,BROWN,TERRIER,482034.0,5Y,5 YEARS,982000356387550,MICROCHIP,
A585501,DOG,TRICOLOR,,,500446.0,4Y,4 YEARS,L17-037948,LIC ALTERED,
A592596,DOG,TAN,,TOY,507522.0,9Y,9 YEARS,U16-008189,RABIES CERT,
A558891,DOG,BLACK,GRAY,TOY,473810.0,4Y,4 YEARS,L17-022288,LIC SR,
A604788,DOG,YELLOW,,SETTER/RETRIEVE,519637.0,2Y,2 YEARS,L16-009277,LIC ALTERED,
A564018,CAT,WHITE,,SHORTHAIR,478944.0,5Y,5 YEARS,L16-004910,LIC ALTERED,
A561532,CAT,BLACK,WHITE,SHORTHAIR,476455.0,8Y,8 YEARS,L15-023935,LIC ALTERED,MAS
A461393,DOG,BLACK,,POODLE,375606.0,8Y,8 YEARS,D12-037251,LIC ALTERED,BARBOUR
A626485,CAT,,,SHORTHAIR,541210.0,5Y,5 YEARS,L17-007345,LIC ALTERED,
A605816,DOG,BLUE,,MASTIFF,520665.0,1Y 7M,1 YEAR 7 MONTHS,RAB9577865,RABIES CERT,BANFIELD
A317021,DOG,BLACK,TAN,TOY,102258.0,11Y,11 YEARS,D08-016264,LIC ALTERED,GAILOR
A624085,DOG,UNKNOWN,,SETTER/RETRIEVE,538806.0,,NO AGE,,,
A580942,DOG,TAN,WHITE,HOUND,495896.0,4Y,4 YEARS,982000357851856,MICROCHIP,
A559436,DOG,BLACK,,MIX,474354.0,4Y,4 YEARS,L17-042494,LIC ALTERED,
A577469,DOG,BROWN,,TOY,492420.0,2Y,2 YEARS,L15-070425,LIC SR,SNIP CLINI
A617010,DOG,TRICOLOR,,TOY,531766.0,1Y 6M,1 YEAR 6 MONTHS,985113000947861,MICROCHIP,
A598556,DOG,BR BRINDLE,,MIX,513473.0,2Y,2 YEARS,981020013777409,MICROCHIP,
A630958,DOG,BR BRINDLE,,MIX,545593.0,6Y,6 YEARS,U17-009620,RABIES CERT,
A622064,CAT,UNKNOWN,,LONGHAIR,536788.0,,NO AGE,,,
A354012,DOG,TAN,,HOUND,75058.0,15Y,15 YEARS,D14-043768,LIC ALTERED,BARDST RD
A292011,DOG,BL BRINDLE,,SIGHTHOUND,219873.0,17Y,17 YEARS,D08-004996,LIC ALTERED,AUBURNDALE
A559783,DOG,BROWN,,HOUND,474700.0,11Y,11 YEARS,RAB9355807,RABIES CERT,BANFIELD
A484310,DOG,BLACK,BROWN,HOUND,398854.0,6Y,6 YEARS,D14-024022,LIC SR,GAILOR AH
A602135,CAT,BLACK,WHITE,SHORTHAIR,517049.0,1Y 7M,1 YEAR 7 MONTHS,,,
A560299,DOG,BLACK,,SPANIEL,475211.0,3Y,3 YEARS,L15- 056423,LIC UNALTERED,SHELDON
A579821,CAT,BLACK,WHITE,SHORTHAIR,494773.0,2Y,2 YEARS,L15-039296,LIC ALTERED,KHS
A628452,DOG,RED,WHITE,HOUND,543094.0,1Y 7M,1 YEAR 7 MONTHS,L17-083539,LIC UNALTERED,
A571454,DOG,TRICOLOR,,HOUND,486397.0,12Y,12 YEARS,985112006320048,MICROCHIP ADO,MAS
A563773,DOG,BROWN,,TERRIER,478699.0,18Y,18 YEARS,,,
A359268,DOG,BROWN,WHITE,TERRIER,271555.0,10Y,10 YEARS,D09-074280,LIC ALTERED,GASLIGHT
A622767,DOG,CHOCOLATE,,SETTER/RETRIEVE,537499.0,1Y 11M,1 YEAR 11 MONTHS,L17-014857,LIC ALTERED,
A594109,DOG,WHITE,,TOY,509033.0,4Y,4 YEARS,L16-005155,LIC ALTERED,
A550094,DOG,BLACK,WHITE,MASTIFF,464988.0,7Y,7 YEARS,U16-006157,RABIES CERT,
A572957,DOG,BLACK,,SETTER/RETRIEVE,487898.0,2Y,2 YEARS,L15-050400,LIC ALTERED,SNIP
A617044,DOG,BLACK,WHITE,COLLIE,531800.0,1Y 10M,1 YEAR 10 MONTHS,L17-041528,LIC ALTERED,KHS
A552118,DOG,TAN,,SETTER/RETRIEVE,467026.0,,NO AGE,982000364048972,MICROCHIP,
A608088,DOG,BLACK,WHITE,MASTIFF,522922.0,3Y,3 YEARS,L16-023043,LIC ALTERED,
A574854,CAT,BRN TABBY,WHITE,LONGHAIR,489800.0,7Y,7 YEARS,985121010323417,MICROCHIP ADO,
A604071,DOG,TAN,,MASTIFF,518935.0,3Y,3 YEARS,L17-048608,LIC 3YSR,
A589427,DOG,WHI,WHI,TOY,504346.0,3Y,3 YEARS,985112005267529,MICROCHIP,
A559848,DOG,BROWN,,TERRIER,474765.0,3Y,3 YEARS,L16-057366,LIC ALTERED,
A564229,CAT,BLACK,,SHORTHAIR,479155.0,5Y,5 YEARS,L15-033477,LIC ALTERED,
A618701,DOG,BLACK,,SETTER/RETRIEVE,533457.0,2Y,2 YEARS,L17-032114,LIC ALTERED,
A299173,DOG,FAWN,WHITE,MASTIFF,223278.0,12Y,12 YEARS,D14-032965,LIC UNALTERED,DR JOHNS
A594703,CAT,TORTIE,,SHORTHAIR,509595.0,2Y,2 YEARS,U17-53270,RABIES CERT,
A482871,DOG,TAN,,HOUND,397389.0,8Y,8 YEARS,L17-040027,LIC ALTERED,AUDUBON
A557072,DOG,UNKNOWN,,HOUND,471985.0,,NO AGE,,,
A589264,DOG,RED,,MASTIFF,504183.0,9Y,9 YEARS,U16-007619,RABIES CERT,DEF3
A331221,DOG,BLACK,,COLLIE,267750.0,17Y,17 YEARS,D08-016462,LIC ALTERED,SHELBYVILL
A581095,DOG,TAN,,TOY,496051.0,2Y,2 YEARS,982000402886429,MICROCHIP,
A581279,DOG,FAWN,,TOY,496235.0,2Y,2 YEARS,L17-015200,LIC ALTERED,
A568243,CAT,CALICO,,SHORTHAIR,483184.0,2Y,2 YEARS,985112006320653,MICROCHIP ADO,
A579580,DOG,YELLOW,,MASTIFF,494532.0,10Y,10 YEARS,R16-1594,RAB VAC CERT.,MAS
A626950,CAT,BRN TABBY,,SHORTHAIR,541656.0,10M,10 MONTHS,L17-007649,LIC ALTERED,
A621852,CAT,BRN TABBY,,SHORTHAIR,536575.0,8M,8 MONTHS,985113001140966,MICROCHIP ADO,
A220999,DOG,WHITE,BROWN,TOY,148468.0,17Y,17 YEARS,D13-037800,LIC SR,BARBOUR LN
A603287,DOG,RED,BLACK,TOY,518192.0,10Y,10 YEARS,L16-023841,LIC MULTIPLE,BARDSTOWN
A573109,DOG,BLACK,,SHEPHERD,488052.0,7Y,7 YEARS,L16-017499,LIC SR,SHELDEN
A595822,DOG,BLACK,,MASTIFF,510743.0,2Y,2 YEARS,U16-008400,RABIES CERT,
A556979,DOG,UNKNOWN,,SETTER/RETRIEVE,471892.0,,NO AGE,,,
A446558,DOG,BROWN,BROWN,SPITZ,360527.0,15Y,15 YEARS,D12-029194,LIC ALTERED,PRESTON
A559533,CAT,???,,SHORTHAIR,474451.0,3Y,3 YEARS,U16-006420,RABIES CERT,
A218923,DOG,BROWN,WHITE,HOUND,206614.0,14Y,14 YEARS,D06-037328,LIC UNALTERED,BARD RD AC
A121571,CAT,GRAY,WHITE,SHORTHAIR,225722.0,18Y,18 YEARS,L14-059142,LIC ALTERED,
A573673,DOG,LIVER,WHITE,SETTER/RETRIEVE,488616.0,4Y,4 YEARS,981020015537040,MICROCHIP,
A441685,DOG,BLACK,,SHEPHERD,355567.0,11Y,11 YEARS,D12-051982,LIC UNALTERED,BARDSTOWN
A593421,DOG,WHITE,,MASTIFF,508344.0,11Y,11 YEARS,L16-046859,LIC ALTERED,STMATTHEWS
A567386,DOG,BLACK,WHITE,SETTER/RETRIEVE,482325.0,2Y,2 YEARS,R15-2319,RAB VAC CERT.,MAS
A534865,CAT,SEAL PT,,SHORTHAIR,449708.0,,NO AGE,L14-053415,LIC ALTERED,
A602883,CAT,BROWN,WHITE,SHORTHAIR,517786.0,5Y,5 YEARS,L16-010233,LIC ALTERED,KENTUCKY
A606902,DOG,GRAY,WHITE,TERRIER,521757.0,9Y,9 YEARS,L16-0050880,LIC ALTERED,MAS
A619922,DOG,BROWN,WHITE,TOY,534650.0,2Y,2 YEARS,985113000027261,MICROCHIP,
A571794,CAT,BLACK,,SHORTHAIR,486737.0,5Y,5 YEARS,L16-003496,LIC ALTERED,CHEROKEE
A589053,DOG,BLACK,,POODLE,503972.0,8Y,8 YEARS,16-047518,LIC SR,WHIPPS MIL
A563463,CAT,WHITE,,SHORTHAIR,478389.0,2Y,2 YEARS,,,
A453991,DOG,BLACK,,SETTER/RETRIEVE,368090.0,6Y,6 YEARS,D13-061805,LIC UNALTERED,SHIVELY
A572991,CAT,BLACK,WHITE,SHORTHAIR,487932.0,4Y,4 YEARS,L15-019473,LIC ALTERED,
A609439,CAT,BRN TABBY,,SHORTHAIR,524273.0,,NO AGE,,,
A602206,DOG,SABLE,,SHEPHERD,517112.0,2Y,2 YEARS,L16-056987,LIC ALTERED,
A616698,CAT,TORTIE,BLACK,LONGHAIR,531451.0,2Y,2 YEARS,,,
A560147,DOG,UNKNOWN,,TERRIER,475058.0,,NO AGE,,,
A580688,DOG,BROWN,,MASTIFF,495642.0,4Y,4 YEARS,985112006925314,MICROCHIP RTO,
A549888,CAT,BLACK,WHITE,SHORTHAIR,464782.0,,NO AGE,L14-007542,LIC ALTERED,KHS
A587155,DOG,WHITE,APRICOT,TOY,502112.0,6Y,6 YEARS,U16-007115,RABIES CERT,
A553815,DOG,WHITE,,TERRIER,468730.0,9Y,9 YEARS,,,
A550751,DOG,WHITE,BLACK,MASTIFF,465646.0,3Y,3 YEARS,L15-007620,LIC 3Y,
A570567,DOG,GOLD,,SETTER/RETRIEVE,485511.0,12Y,12 YEARS,U15-003859,RABIES CERT,
A554165,CAT,GRAY,WHITE,SHORTHAIR,469079.0,,NO AGE,982000363651686,MICROCHIP,
A551334,DOG,TRICOLOR,,HOUND,466235.0,4Y,4 YEARS,U15-005703,RABIES CERT,
A553928,DOG,BROWN,,COLLIE,468843.0,,NO AGE,L15-004028,LIC ALTERED,
A591860,DOG,GOLD,,SETTER/RETRIEVE,506776.0,2Y,2 YEARS,L16-045348,LIC ALTERED,MIDDLETOWN
A589169,DOG,TAN,BLACK,SHEPHERD,504088.0,2Y,2 YEARS,L16-008170,LIC ALTERED,LMAS
A617233,DOG,BROWN,BLACK,TOY,531990.0,,NO AGE,,,
A633357,DOG,BROWN,TAN,MASTIFF,547982.0,14W,14 WEEKS,,,
A620695,DOG,BLACK,,TERRIER,535423.0,3Y,3 YEARS,L17-031822,LIC ALTERED,
A479327,DOG,BR BRINDLE,,MASTIFF,393751.0,9Y,9 YEARS,D13-039343,LIC ALTERED,GAILOR
A589948,DOG,UNKNOWN,,SPITZ,504865.0,,NO AGE,,,
A561370,DOG,CREAM,,POODLE,476290.0,4Y,4 YEARS,L15-055021,LIC ALTERED,
A520095,DOG,APRICOT,,POODLE,434880.0,4Y,4 YEARS,D14-056369,LIC ALTERED,HURSTBOURN
A587347,DOG,DAPLE,,TOY,502304.0,3Y,3 YEARS,985112006675600,MICROCHIP,
A562480,DOG,BLACK,,TOY,477406.0,3Y,3 YEARS,L15-032590,LIC ALTERED,
A562223,DOG,UNKNOWN,,MASTIFF,477151.0,,NO AGE,,,
A577164,CAT,BLACK,WHITE,SHORTHAIR,492113.0,6Y,6 YEARS,,,
A583254,DOG,BLACK,,SETTER/RETRIEVE,498218.0,2Y,2 YEARS,L17-015730,LIC ALTERED,
A576504,CAT,BRN TABBY,,SHORTHAIR,491453.0,4Y,4 YEARS,985112006516580,MICROCHIP ADO,
A587715,CAT,BRN TABBY,BLACK,SHORTHAIR,502672.0,3Y,3 YEARS,L17-015280,LIC ALTERED,
A525145,DOG,BLACK,WHITE,COLLIE,439945.0,5Y,5 YEARS,RAB9128306,RABIES CERT,BANFIELD
A568125,DOG,BLACK,BROWN,POINTER,483065.0,3Y,3 YEARS,L15-052344,LIC UNALTERED,DIXIE
A626000,DOG,BLACK,,HOUND,540736.0,12Y,12 YEARS,U17-009461,RABIES CERT,
A625249,DOG,BR BRINDLE,WHITE,MASTIFF,539984.0,4Y,4 YEARS,982000363994998,MICROCHIP,
A602605,DOG,WHITE,,POODLE,517508.0,6Y,6 YEARS,985112008103900,MICROCHIP ADO,MAS
A614977,CAT,GRAY,WHITE,SHORTHAIR,529722.0,1Y 3M,1 YEAR 3 MONTHS,L17-044787,LIC ALTERED,SHELBYVILL
A572003,DOG,BLACK,TAN,TERRIER,486946.0,2Y,2 YEARS,U16-007614,RABIES CERT,DEF3
A345242,CAT,BLACK,,LONGHAIR,169854.0,10Y,10 YEARS,108780805,MICROCHIP ADO,
A558938,DOG,BLACK,,SHEPHERD,473858.0,3Y,3 YEARS,985112005142322,MICROCHIP ADO,MAS
A620896,DOG,BLACK,,TOY,535618.0,3Y,3 YEARS,L17-019492,LIC ALTERED,
A568375,CAT,UNKNOWN,,SHORTHAIR,483316.0,,NO AGE,,,
A585398,DOG,WHITE,,MASTIFF,500355.0,3Y,3 YEARS,L16-028147,LIC ALTERED,
A583451,DOG,CHOCOLATE,WHITE,COLLIE,498416.0,2Y,2 YEARS,9851120069451638,MICROCHIP ADO,
A551187,DOG,WHITE,RED,POINTER,466086.0,6Y,6 YEARS,L15-019714,LIC ALTERED,
A559369,CAT,BLACK,,SHORTHAIR,474287.0,16Y,16 YEARS,L15-044952,LIC ALTERED,
A550435,DOG,BROWN,WHITE,HOUND,465330.0,6Y,6 YEARS,L18-015014,LIC ALTERED,
A316938,DOG,BLACK,,POODLE,210693.0,12Y,12 YEARS,D13-004568,LIC ALTERED,AUDUBON
A611964,CAT,BRN TABBY,,SHORTHAIR,526747.0,9Y,9 YEARS,985121007567690,MICROCHIP,
A588945,DOG,BLACK,WHITE,TOY,503864.0,2Y,2 YEARS,L16-045810,LIC SR,SNIP
A569072,DOG,TAN,,TERRIER,484014.0,2Y,2 YEARS,985112006049989,MICROCHIP ADO,MAS
A207662,DOG,BROWN,BLACK,SETTER/RETRIEVE,136229.0,14Y,14 YEARS,D09-014644,LIC ALTERED,FAIRDALE
A591484,DOG,BLACK,,TERRIER,506397.0,10Y,10 YEARS,L16-027866,LIC ALTERED,MYDOGEATS
A619645,DOG,GOLD,,TOY,534370.0,14Y,14 YEARS,985113001063500,MICROCHIP RTO,
A547403,CAT,BLACK,,LONGHAIR,462282.0,10Y,10 YEARS,985112004545033,MICROCHIP ADO,
A621850,DOG,WHITE,BR BRINDLE,TERRIER,536573.0,5Y,5 YEARS,L17-028832,LIC ALTERED,MAS
A558688,DOG,LIVER,,SPANIEL,473606.0,,NO AGE,U15-001717,RABIES CERT,
A590977,DOG,TAN,,TOY,505894.0,4Y,4 YEARS,L16-048345,LIC ALTERED,KHS
A622429,DOG,TAN,,TOY,537154.0,5Y,5 YEARS,L17-041995,LIC ALTERED,
A556007,DOG,BLACK,,SETTER/RETRIEVE,470919.0,4Y,4 YEARS,L15-001421,LIC ALTERED,
A594910,CAT,BRN TABBY,WHITE,SHORTHAIR,509802.0,,NO AGE,,,
A629413,DOG,YELLOW,,HOUND,544050.0,7M,7 MONTHS,L17-000817,LIC ALTERED,
A555162,CAT,WHITE,,SHORTHAIR,470080.0,7Y,7 YEARS,U15-001239,RABIES CERT,
A595636,CAT,UNKNOWN,,SHORTHAIR,510548.0,,NO AGE,,,
A622180,DOG,WHITE,BLACK,TOY,536904.0,6Y,6 YEARS,985121012389866,MICROCHIP,
A632986,DOG,TAN,WHITE,TERRIER,547610.0,2Y,2 YEARS,985113001500253,MICROCHIP ADO,
A569983,DOG,BLACK,TAN,COLLIE,484926.0,3Y,3 YEARS,L15-023842,LIC ALTERED,LMAS
A552230,DOG,TAN,,SETTER/RETRIEVE,467138.0,3Y,3 YEARS,L16-031080,LIC ALTERED,GOOSE CREE
A247197,DOG,BLACK,GRAY,TERRIER,83115.0,15Y,15 YEARS,L17-001396,LIC ALTERED,
A557603,DOG,BROWN,,COLLIE,472518.0,,NO AGE,L14-018762,LIC ALTERED,KHS
A584288,CAT,UNKNOWN,,SHORTHAIR,499247.0,,NO AGE,,,
A593500,DOG,YELLOW,,SETTER/RETRIEVE,508423.0,2Y,2 YEARS,L16-015846,LIC ALTERED,JOHNSON
A630640,CAT,UNKNOWN,,SHORTHAIR,545273.0,,NO AGE,,,
A611972,DOG,BR BRINDLE,WHITE,MASTIFF,526755.0,7Y,7 YEARS,L17-026727,LIC ALTERED,LYNDON
A573237,DOG,TRICOLOR,BLACK,TERRIER,488180.0,2Y,2 YEARS,L16-042904,LIC SR,
A595970,DOG,BLACK,,SETTER/RETRIEVE,510884.0,2Y,2 YEARS,L16-000960,LIC ALTERED,
A559295,DOG,TAN,,HOUND,474213.0,8Y,8 YEARS,U16-007460,RABIES CERT,
A559402,DOG,TAN,,TOY,474320.0,14Y,14 YEARS,L16-004664,LIC ALTERED,
A566173,DOG,WHITE,,MASTIFF,481107.0,6Y,6 YEARS,L15-028548,LIC ALTERED,BLUECROSS
A597034,DOG,TAN,,POINTER,511951.0,6Y,6 YEARS,L16-056503,LIC 3Y,
A589003,DOG,BLACK,,SETTER/RETRIEVE,503922.0,9Y,9 YEARS,L16-003557,LIC ALTERED,DIXIE
A602302,DOG,WHITE,BLACK,MASTIFF,517203.0,1Y 9M,1 YEAR 9 MONTHS,985112007866931,MICROCHIP,
A125797,CAT,GRAY,,SHORTHAIR,167309.0,17Y,17 YEARS,3Y-000572,LIC 3Y,GASLIGHT
A564163,DOG,WHITE,,POODLE,479089.0,9Y,9 YEARS,L15-055631,LIC ALTERED,
A595865,CAT,BLACK,,SHORTHAIR,510786.0,15Y,15 YEARS,L17-000502,LIC ALTERED,
A616432,DOG,BLACK,CHOCOLATE,TOY,531185.0,7Y,7 YEARS,L17-017947,LIC ALTERED,
A314172,CAT,GRAY,,SHORTHAIR,137899.0,12Y,12 YEARS,L16-057364,LIC ALTERED,FEGENBUSH
A534852,DOG,RED,,SETTER/RETRIEVE,449695.0,,NO AGE,U14-002443,RABIES CERT,
A552717,DOG,UNKNOWN,,MASTIFF,467629.0,,NO AGE,,,
A567606,DOG,BLACK,,MIX,482545.0,8Y,8 YEARS,L17-019361,LIC ALTERED,
A626802,CAT,BROWN,,SHORTHAIR,541515.0,13Y,13 YEARS,L17-038835,LIC ALTERED,
A581825,CAT,BLACK,GRAY,LONGHAIR,496782.0,2Y,2 YEARS,L15-029980,LIC ALTERED,FAIRLEIGH
A529551,CAT,GRAY TABBY,,SHORTHAIR,444367.0,6Y,6 YEARS,,,
A523056,DOG,BLACK,WHITE,TOY,437848.0,4Y,4 YEARS,U14-055995,RABIES CERT,FEGENBUSH
A600630,DOG,BROWN,TAN,TOY,515538.0,2Y,2 YEARS,985112007612567,MICROCHIPSPOT,
A572731,DOG,BLACK,,SETTER/RETRIEVE,487672.0,6Y,6 YEARS,U15-44674,RAB VAC CERT.,SENECA
A576957,DOG,CREAM,WHITE,TOY,491906.0,2Y,2 YEARS,985112006997303,MICROCHIP,
A180058,CAT,BLACK,,SHORTHAIR,197120.0,15Y,15 YEARS,C04-001073,LIC ALTERED,
A624910,DOG,BLUE,,MASTIFF,539644.0,1Y 4M,1 YEAR 4 MONTHS,,,
A594073,DOG,BROWN,,MASTIFF,508997.0,9Y,9 YEARS,L16-005428,LIC ALTERED,
A568442,DOG,BROWN,GRAY,TOY,483383.0,3Y,3 YEARS,985112006050037,MICROCHIP ADO,
A625336,DOG,UNKNOWN,,TERRIER,540071.0,,NO AGE,,,
A603151,CAT,BLACK,,LONGHAIR,518054.0,1Y 10M,1 YEAR 10 MONTHS,L16-006256,LIC ALTERED,LMAS
A611765,DOG,TAN,BR BRINDLE,MASTIFF,526548.0,2Y,2 YEARS,L16-044986,LIC ALTERED,DIXIE
A631288,CAT,CALICO,,SHORTHAIR,545910.0,,NO AGE,L17-027990,LIC ALTERED,
A499541,DOG,BLACK,TAN,SHEPHERD,414190.0,5Y,5 YEARS,D13-033694,LIC ALTERED,KHS
A609504,DOG,BROWN,BLACK,COLLIE,524338.0,1Y 5M,1 YEAR 5 MONTHS,L16-010365,LIC ALTERED,KHS
A625866,DOG,WHITE,BLACK,HOUND,540602.0,8M,8 MONTHS,,,
A600860,DOG,BROWN,,MASTIFF,515768.0,5Y,5 YEARS,L17-053386,LIC ALTERED,HURSTBOURN
A605655,DOG,CREAM,,SPANIEL,520503.0,,NO AGE,L16-032266,LIC ALTERED,
A328893,CAT,GRAY,,LONGHAIR,136028.0,15Y,15 YEARS,L15-043562,LIC ALTERED,
A599241,DOG,TRICOLOR,,MIX,514147.0,,NO AGE,L16-018553,LIC ALTERED,
A428803,DOG,BLUE,,TOY,342380.0,12Y,12 YEARS,D11-060546,LIC ALTERED,ST.MATTHEW
A618953,DOG,BLACK,,SETTER/RETRIEVE,533694.0,3Y,3 YEARS,L17-034051,LIC SR,
A633347,CAT,TORTIE,,SHORTHAIR,547972.0,3Y,3 YEARS,L17-002099,LIC ALTERED,
A559847,DOG,TAN,,MASTIFF,474764.0,4Y,4 YEARS,985112005285872,MICROCHIP,
A585006,DOG,TAN,WHITE,MIX,499962.0,7Y,7 YEARS,985121004705195,MICROCHIP,
A568777,DOG,TRICOLOR,TRICOLOR,HOUND,483719.0,6Y,6 YEARS,L15-005646,LIC ALTERED,
A602564,CAT,BRN TABBY,,SHORTHAIR,517467.0,1Y 4M,1 YEAR 4 MONTHS,985112008499208,MICROCHIP ADO,MAS
A554068,CAT,BRN TABBY,WHITE,SHORTHAIR,468982.0,3Y,3 YEARS,,,
A620851,CAT,BLACK,WHITE,SHORTHAIR,535573.0,3Y,3 YEARS,L17-001183,LIC MULTIPLE,
A612599,DOG,UNKNOWN,,SETTER/RETRIEVE,527364.0,,NO AGE,,,
A585168,DOG,TAN,,SETTER/RETRIEVE,500121.0,10Y,10 YEARS,R16-0247,RAB VAC CERT.,MAS
A567533,DOG,RED,,SETTER/RETRIEVE,482472.0,5Y,5 YEARS,L15-005348,LIC 3Y,
A605950,CAT,BLACK,,SHORTHAIR,520800.0,2Y,2 YEARS,L16-034991,LIC 3Y,
A551362,DOG,WHITE,,SETTER/RETRIEVE,466263.0,11Y,11 YEARS,L16-056164,REJECT,
A620993,DOG,TAN,SILVER,TOY,535715.0,11Y,11 YEARS,L17-006641,LIC ALTERED,
A610138,DOG,RED,,POODLE,524964.0,2Y,2 YEARS,985113000155040,MICROCHIP,
A574138,DOG,BLACK,BROWN,TERRIER,489083.0,10Y,10 YEARS,L16-015287,LIC ALTERED,BARBOUR
A585431,CAT,GRAY,,SHORTHAIR,500386.0,,NO AGE,L16-057512,LIC SR,
A577302,CAT,ORANGE,,SHORTHAIR,492253.0,3Y,3 YEARS,,,
A582605,DOG,BLACK,,TERRIER,497562.0,6Y,6 YEARS,U16-006482,RABIES CERT,
A602678,DOG,WHITE,,MASTIFF,517581.0,3Y,3 YEARS,L16-022297,LIC ALTERED,
A564371,CAT,BLACK,WHITE,SHORTHAIR,479298.0,3Y,3 YEARS,L17-018906,LIC ALTERED,
A605809,DOG,BLACK,WHITE,HOUND,520658.0,1Y 7M,1 YEAR 7 MONTHS,RAB9577873,RABIES CERT,BANFIELD
A158953,DOG,WHITE,,TOY,141552.0,16Y,16 YEARS,D03-036363,LIC UNALTERED,
A589288,DOG,RED,,TOY,504207.0,16Y,16 YEARS,0D0D003961,MICROCHIP,
A551646,DOG,CHOCOLATE,,,466548.0,,NO AGE,U15-000566,RABIES CERT,
A616847,CAT,WHITE,GRAY,SHORTHAIR,531601.0,8M,8 MONTHS,,,
A603495,DOG,BROWN,BLACK,SHEPHERD,518400.0,11Y,11 YEARS,L16-043529,LIC ALTERED,
A592300,DOG,CREAM,,SETTER/RETRIEVE,507217.0,4Y,4 YEARS,L17-008031,LIC ALTERED,HURSTBOURN
A601860,DOG,GRAY,WHITE,MASTIFF,516772.0,2Y,2 YEARS,L16-008040,LIC ALTERED,LMAS
A590685,DOG,BROWN,WHITE,TOY,505600.0,,NO AGE,,,
A602698,DOG,GOLD,,SETTER/RETRIEVE,517601.0,10Y,10 YEARS,L16-043180,LIC ALTERED,
A581007,DOG,UNKNOWN,,SPANIEL,495963.0,,NO AGE,,,
A631810,CAT,TORTIE,,SHORTHAIR,546432.0,1Y 1M,1 YEAR 1 MONTH,,,
A463090,CAT,BLACK,WHITE,SHORTHAIR,377321.0,7Y,7 YEARS,L16-043550,LIC ALTERED,BANFIELD
A558158,DOG,BLACK,WHITE,TOY,473076.0,12Y,12 YEARS,49205E0018,MICROCHIP,
A616572,DOG,YELLOW,,SETTER/RETRIEVE,531325.0,4Y,4 YEARS,L17-034646,LIC ALTERED,
A208713,CAT,ORANGE,,SHORTHAIR,138445.0,14Y,14 YEARS,C13-038390,LIC ALTERED,FAIR/DIXIE
A577191,DOG,BLACK,TAN,TOY,492140.0,10Y,10 YEARS,985112006315291,MICROCHIP ADO,MAS
A596131,DOG,BLACK,BROWN,TERRIER,511047.0,3Y,3 YEARS,985112007782320,MICROCHIP ADO,
A556159,DOG,BROWN,,TOY,471073.0,6Y,6 YEARS,L17-039894,LIC SR,
A245382,DOG,BLACK,,HOUND,48758.0,13Y,13 YEARS,D07-037770,LIC SR,SIMS
A631207,CAT,BLACK,,SHORTHAIR,545832.0,1Y 8M,1 YEAR 8 MONTHS,L17-051549,LIC ALTERED,
