animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A600317,DOG,N,0.0,,2015-04-14 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,985112003115357,MICROCHIP,HLP WEB
A062985,CAT,S,,,1997-01-18 00:00:00,BR,CREAM,DEAD,MED,SHELTER,L14-041587,LIC SR,MAIL
A613570,DOG,N,1.0,,2016-03-24 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-023243,LIC ALTERED,VET
A560034,CAT,N,,,2007-07-13 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,L16-059628,LIC ALTERED,VET
A626044,CAT,S,,,2003-07-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-029497,LIC ALTERED,HLP SCAN
A455861,CAT,N,,,2004-07-01 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L16-004820,LIC SR,HLP SCAN
A563280,CAT,N,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,L14-018543,LIC ALTERED,VET
A606250,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A553482,DOG,S,,,2006-04-03 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-007386,LIC ALTERED,HLP SCAN
A560395,DOG,N,0.0,8.0,2014-09-13 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L17-038063,LIC ALTERED,VET
A604979,CAT,N,2.0,,2014-11-19 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,985112008498094,MICROCHIP ADO,ADOPT
A582482,CAT,S,2.0,,2014-02-06 00:00:00,B,GRAY,NORMAL,LARGE,SHELTER,,,
A606848,CAT,F,1.0,,2015-12-20 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,,,
A613753,CAT,M,,3.0,2016-12-27 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A558902,DOG,N,0.0,,2015-01-04 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-039035,LIC ALTERED,HLP WEB
A453054,DOG,F,0.0,0.0,,OO,TRICOLOR,NORMAL,LARGE,LOCKBOX,L17-013825,LIC SR,HLP SCAN
A595952,DOG,M,,,2016-12-18 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L16-047580,LIC UNALTERED,HLP SCAN
A254213,DOG,N,2.0,0.0,2003-05-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-060385,LIC SR,MAIL
A119407,DOG,S,,,2000-07-27 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,D10-081452,LIC SR,
A356456,DOG,S,0.0,0.0,,BR,RED,NORMAL,MED,LOCKBOX,L14-040791,LIC SR,HLP SCAN
A254213,DOG,N,2.0,0.0,2003-05-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D10-049923,LIC SR,
A613167,DOG,S,1.0,,2016-03-22 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-013263,LIC ALTERED,VET
A550634,DOG,S,0.0,15.0,2014-05-26 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-051410,LIC ALTERED,MAIL
A571669,DOG,S,,,,BR,FAWN,NORMAL,LARGE,LOCKBOX,L15-026690,LIC ALTERED,HLP SCAN
A600057,CAT,S,,8.0,2016-01-13 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L16-007441,LIC ALTERED,VET
A632131,DOG,N,3.0,,2014-12-11 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-009165,LIC ALTERED,ADOPT
A356456,DOG,S,0.0,0.0,,BR,RED,NORMAL,MED,LOCKBOX,D10-023435,LIC ALTERED,
A591827,DOG,N,,,2014-01-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-007210,LIC ALTERED,HLP SCAN
A584869,DOG,M,,,2015-09-17 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006854,RABIES CERT,HLP IMPORT
A583952,DOG,N,,,,BR,FAWN,NORMAL,LARGE,LOCKBOX,L16-055116,LIC 3Y,HLP SCAN
A554212,DOG,N,1.0,6.0,2013-08-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R15-2530,RAB VAC CERT.,RESQ
A551740,DOG,S,,,2012-04-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L14-050799,LIC ALTERED,HLP SCAN
A569489,DOG,N,3.0,0.0,2012-08-26 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A489498,CAT,S,1.0,0.0,2012-04-16 00:00:00,OO,TORTIE,NORMAL,MED,LICENSE,L16-014518,LIC ALTERED,COUNTER
A607541,CAT,M,3.0,,2014-01-04 00:00:00,OO,BLUE PT,NORMAL,MED,SHELTER,,,
A552292,DOG,F,4.0,0.0,2011-02-04 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-034117,LIC ALTERED,VET
A622096,CAT,S,,5.0,2017-02-19 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,985113001203262,MICROCHIP ADO,HOME AGAIN
A549469,CAT,N,,,2014-04-27 00:00:00,BR,ORANGE,NORMAL,SMALL,LOCKBOX,L15-005566,LIC ALTERED,HLP SCAN
A557081,DOG,S,0.0,,2013-11-01 00:00:00,W,WHITE,NORMAL,X-LRG,LOCKBOX,L15-001980,LIC ALTERED,HLP WEB
A510066,CAT,M,0.0,0.0,,OO,ORANGE,NORMAL,SMALL,LOCKBOX,L15-052797,LIC ALTERED,HLP SCAN
A549662,DOG,N,0.0,,2014-04-24 00:00:00,BR,RED,NORMAL,SMALL,LICENSE,L17-052173,LIC ALTERED,MAIL
A572426,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A625848,DOG,S,4.0,,2013-09-25 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-030265,LIC ALTERED,VET
A618375,DOG,N,3.0,,2014-05-30 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-025998,LIC ALTERED,ADOPT
A628884,DOG,S,1.0,,2016-10-24 00:00:00,BR,BRN MERLE,NORMAL,MED,LICENSE,985113001192057,MICROCHIP RTO,HOME AGAIN
A572284,DOG,N,,,2009-09-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,0A11021D15,MICROCHIP,HLP IMPORT
A611344,DOG,F,,,2009-10-12 00:00:00,BR,GOLD,NORMAL,SMALL,LOCKBOX,L16-022677,LIC ALTERED,HLP SCAN
A567464,CAT,F,2.0,0.0,2013-08-03 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,,,
A607106,DOG,S,,,2016-06-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-011968,LIC ALTERED,HLP SCAN
A627559,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A573019,DOG,S,0.0,,2014-06-30 00:00:00,BR,RED,NORMAL,LARGE,LOCKBOX,L15-006852,LIC ALTERED,HLP WEB
A543667,DOG,S,,,2014-05-20 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-052145,LIC ALTERED,HLP SCAN
A583362,CAT,N,,7.0,2015-07-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-065040,LIC ALTERED,VET
A610438,DOG,F,8.0,,2009-05-31 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L17-008167,LIC UNALTERED,COUNTER
A330892,DOG,N,0.0,9.0,2007-01-16 00:00:00,OO,BL BRINDLE,NORMAL,MED,LOCKBOX,L17-010601,LIC ALTERED,HLP SCAN
A566891,DOG,N,,,2014-12-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-046068,LIC 3Y,HLP SCAN
A602567,DOG,N,3.0,,2013-10-19 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,R16-1285,RABIES CERT,RESQ
A549480,CAT,N,,,2006-07-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L14-005525,LIC ALTERED,HLP SCAN
A562745,DOG,S,0.0,2.5,2015-03-31 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985112005219682,MICROCHIP ADO,ADOPT
A578274,CAT,S,,,1999-08-01 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L17-014311,LIC ALTERED,VET
A558009,CAT,U,0.0,0.0,2015-04-16 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A009473,DOG,S,0.0,0.0,1997-03-12 00:00:00,W,WHITE,NORMAL,MED,SHELTER,3Y16-02432,LIC 3YSR,MAIL
A573463,GUINEA PIG,M,0.0,1.0,2015-09-06 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,,,
A619985,DOG,S,0.0,,2014-02-14 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-019150,LIC ALTERED,HLP WEB
A626565,DOG,N,,,,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L17-013664,LIC SR,HLP SCAN
A560905,CAT,S,0.0,11.0,2014-06-20 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L15-014438,LIC MULTIPLE,MAIL
A554120,DOG,S,0.0,5.0,2014-09-25 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-001822,LIC ALTERED,HLP SCAN
A559917,DOG,M,,,2009-04-21 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-002585,RABIES CERT,HLP IMPORT
A551229,DOG,N,0.0,3.5,2014-10-14 00:00:00,BR,RED,NORMAL,PUPPY,SHELTER,L15-017011,LIC MULTIPLE,ADOPT
A513823,DOG,N,1.0,0.0,2012-11-27 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,L15-051463,LIC ALTERED,HLP SCAN
A617787,DOG,S,3.0,,2014-05-24 00:00:00,B,BLACK,NORMAL,MED,LICENSE,,,
A588581,CAT,S,3.0,2.0,2013-02-27 00:00:00,OO,SEAL PT,NORMAL,SMALL,SHELTER,RAB17074,RABIES CERT,VET
A583762,CAT,N,,,2007-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-065556,LIC ALTERED,HLP SCAN
A548113,CAT,N,0.0,4.0,2014-08-17 00:00:00,BR,CREAM,NORMAL,KITTN,SHELTER,RAB-45176,RAB VAC CERT.,VET
A592671,DOG,N,,,2007-05-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-029275,LIC ALTERED,HLP SCAN
A592117,DOG,N,0.0,,2013-01-11 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,0A13767101,MICROCHIP,HLP WEB
A570446,CAT,S,,,2015-04-06 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-003672,RABIES CERT,HLP IMPORT
A551418,DOG,S,,,2012-05-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-007277,LIC ALTERED,HLP SCAN
A519271,DOG,S,,,,BR,RED,NORMAL,MED,SHELTER,L15-000381,LIC ALTERED,HLP WEB
A342231,DOG,N,0.0,4.0,1999-02-20 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,3Y13-09663,LIC 3Y,COUNTER
A611672,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A616468,DOG,S,3.0,,2014-05-01 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,,,
A577869,DOG,N,,,2010-09-21 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-029743,LIC 3Y,HLP SCAN
A623731,CAT,S,,,,BR,TORTIE,NORMAL,SMALL,LOCKBOX,L17-029456,LIC ALTERED,HLP SCAN
A600674,DOG,M,,,2016-04-23 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U16-008571,RABIES CERT,HLP SCAN
A585474,DOG,S,,,2005-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-055180,LIC ALTERED,HLP SCAN
A587547,CAT,S,0.0,,2007-05-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-038372,LIC ALTERED,HLP WEB
A535252,DOG,S,3.0,0.0,2013-07-29 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L16-016899,LIC ALTERED,COUNTER
A458232,DOG,N,0.0,0.0,,OO,BLACK,NORMAL,LARGE,LOCKBOX,L14-045817,LIC ALTERED,HLP SCAN
A459442,DOG,N,2.0,0.0,2010-04-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,D12-053538,LIC ALTERED,VET
A607411,DOG,S,,9.0,2016-03-31 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,985112008463199,MICROCHIP RTO,HOME AGAIN
A615566,DOG,N,,,2016-11-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB0373930,RABIES CERT,VET
A576866,DOG,N,,,2011-07-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-005348,RABIES CERT,HLP IMPORT
A613825,OTHER,F,,,,OO,GREEN,NORMAL,MED,SHELTER,,,
A560864,DOG,S,3.0,,2012-05-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-044568,LIC 3Y,HLP WEB
A553604,DOG,N,,,2011-05-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-048727,LIC ALTERED,HLP SCAN
A583070,CAT,N,3.0,3.0,2012-11-10 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,L15-065408,LIC ALTERED,VET
A603259,CAT,S,0.0,,2015-05-05 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L17-023020,LIC ALTERED,HLP WEB
A563385,CAT,M,0.0,2.0,2015-04-18 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,,,
A600602,CAT,N,,4.0,2016-07-11 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112008103185,MICROCHIP ADO,HOME AGAIN
A576324,CAT,N,3.0,7.0,2012-04-13 00:00:00,OO,BROWN,,SMALL,SHELTER,L15-039971,LIC ALTERED,VET
A557361,CAT,S,3.0,1.0,2014-04-25 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L14-018744,LIC ALTERED,VET
A628669,DOG,S,,,2016-01-01 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-052164,LIC ALTERED,COUNTER
A592717,CAT,S,,,2014-07-16 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-000672,LIC ALTERED,HLP SCAN
A589057,CAT,N,,,2014-09-16 00:00:00,B,SILVER,NORMAL,SMALL,LOCKBOX,L17-034007,LIC ALTERED,VET
A579189,DOG,M,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A624776,CAT,N,,3.0,2017-06-05 00:00:00,OO,BLACK,NORMAL,KITTN,SHELTER,985113001162149,MICROCHIP ADO,ADOPT
A629375,DOG,S,0.0,,2017-04-24 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-022464,LIC ALTERED,HLP WEB
A597330,DOG,S,8.0,,2008-08-15 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,RAB0378159,RABIES CERT,VET
A597826,DOG,N,2.0,,2014-08-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112007516899,MICROCHIP ADO,HOME AGAIN
A580539,DOG,S,0.0,,2013-06-11 00:00:00,BR,RED,NORMAL,TOY,LOCKBOX,L16-035331,LIC ALTERED,HLP WEB
A559572,DOG,S,,,2014-11-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB9930199,RABIES CERT,VET
A586968,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A608616,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A568941,DOG,S,,,2013-07-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-003501,RABIES CERT,HLP SCAN
A611463,DOG,N,0.0,,2016-10-11 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-016177,LIC ALTERED,HLP WEB
A550715,CAT,M,5.0,0.0,2010-01-19 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,,,
A166391,CAT,N,,,1995-03-01 00:00:00,BR,TAN,NORMAL,MED,SHELTER,C03-011011,LIC ALTERED,
A586711,CAT,N,1.0,2.0,2015-02-06 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L16-048316,LIC ALTERED,VET
A558117,CAT,M,16.0,0.0,1999-04-20 00:00:00,BR,CHOC PT,NORMAL,LARGE,SHELTER,,,
A567241,DOG,M,,,2006-04-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-017623,LIC ALTERED,HLP SCAN
A632074,DOG,S,,,2017-06-07 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-083041,LIC ALTERED,COUNTER
A619730,DOG,S,2.0,,2015-06-11 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985113001069491,MICROCHIP ADO,HOME AGAIN
A582766,DOG,S,,,2010-12-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-26781,LIC ALTERED,VET
A585480,DOG,N,,,2012-07-02 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-028544,LIC ALTERED,HLP SCAN
A563157,DOG,N,0.0,4.5,2015-02-01 00:00:00,BR,TAN,NORMAL,PUPPY,SHELTER,985112005212074,MICROCHIP ADO,HOME AGAIN
A631658,CAT,N,0.0,,2017-04-19 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,985113001408439,MICROCHIP,HLP WEB
A572068,DOG,S,,,2014-12-04 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,U15-004326,RABIES CERT,HLP IMPORT
A353697,DOG,N,5.0,0.0,2003-06-19 00:00:00,W,CREAM,NORMAL,SMALL,SHELTER,D09-005255,LIC SR,
A607797,CAT,U,1.0,,2016-01-09 00:00:00,OO,ORG TABBY,NORMAL,LARGE,SHELTER,,,
A627437,DOG,N,15.0,,2002-10-03 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-005919,LIC ALTERED,VET
A597067,CAT,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L16-056567,LIC 3Y,HLP SCAN
A478294,DOG,N,5.0,0.0,2011-04-25 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L15-036552,LIC ALTERED,HLP SCAN
A561723,CAT,S,0.0,2.0,2015-03-28 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,985112005219639,MICROCHIP ADO,HOME AGAIN
A614399,DOG,N,0.0,,2015-03-30 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-017265,LIC 3Y,HLP WEB
A524438,DOG,S,,,2013-11-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-025065,LIC SR,HLP SCAN
A624061,DOG,S,1.0,,2016-08-23 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,985113001190520,MICROCHIP ADO,HOME AGAIN
A612231,DOG,N,,,2015-08-08 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-032565,LIC ALTERED,HLP SCAN
A563106,DOG,S,2.0,0.0,2013-06-15 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,985112006049661,MICROCHIPSPOT,HOME AGAIN
A520621,CAT,S,,,,BR,TORTIE,NORMAL,SMALL,SHELTER,L14-052627,LIC ALTERED,HLP SCAN
A558221,DOG,S,12.0,0.0,2003-04-21 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-30606,LIC 3YSR,VET
A586832,CAT,S,8.0,,2008-04-09 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,985112006826578,MICROCHIP ADO,HOME AGAIN
A596534,DOG,N,,,2008-11-07 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB9124056,RABIES CERT,VET
A597149,DOG,M,,8.0,2015-12-13 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A587072,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A576765,DOG,N,,,2009-04-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-005215,RABIES CERT,HLP IMPORT
A606842,CAT,U,2.0,,2014-12-20 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A563099,DOG,F,6.0,1.0,2009-05-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-030747,LIC UNALTERED,VET
A579331,CAT,N,,,2012-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-055799,LIC ALTERED,HLP SCAN
A576771,DOG,N,,,2012-10-11 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB9585049,RABIES CERT,VET
A524821,DOG,N,1.0,0.0,2013-04-15 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-057457,LIC ALTERED,HLP SCAN
A564401,DOG,S,9.0,2.0,2006-04-24 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,RAB104498,RAB VAC CERT.,VET
A562141,DOG,S,0.0,16.0,2014-02-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-031317,LIC ALTERED,VET
A630024,CAT,N,,10.0,2017-01-08 00:00:00,OO,BUFF,NORMAL,MED,LICENSE,L17-048305,LIC ALTERED,VET
A479149,CAT,N,0.0,5.0,2012-05-31 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-044398,LIC ALTERED,ADOPT
A556370,DOG,N,,,,,,NORMAL,MED,LOCKBOX,L14-005935,LIC ALTERED,HLP SCAN
A599759,DOG,M,2.0,,2014-09-08 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A615020,CAT,S,,7.0,2016-09-11 00:00:00,OO,TORTIE,NORMAL,MED,SHELTER,L17-042643,LIC ALTERED,VET
A605536,DOG,N,2.0,,2014-11-28 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112006052045,MICROCHIP ADO,ADOPT
A590178,DOG,S,,,2009-08-03 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-032769,LIC 3Y,HLP SCAN
A620548,DOG,S,,,2011-03-10 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,R17-766599,RAB VAC CERT.,VET
A562234,CAT,M,0.0,3.0,2015-03-04 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,,,
A614500,DOG,S,,9.0,2016-07-05 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-026573,LIC ALTERED,MAIL
A608189,DOG,S,,2.1,2016-11-14 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,985112000789728,MICROCHIP ADO,HOME AGAIN
A619890,DOG,N,11.0,,2006-06-13 00:00:00,W,WHITE,NORMAL,X-LRG,LOCKBOX,L17-019138,LIC 3Y,HLP WEB
A619312,CAT,M,11.0,,2006-06-05 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L17-0129339,LIC 3YSR,HLP SCAN
A622236,DOG,M,2.0,,2015-07-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A566491,DOG,S,2.0,0.0,2013-07-25 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985112003198180,MICROCHIP,HLP WEB
A483709,DOG,N,0.0,4.0,2012-09-05 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L15-000193,LIC SR,COUNTER
A584267,DOG,N,2.0,,2014-03-02 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-049055,LIC ALTERED,ADOPT
A588421,DOG,F,0.0,6.0,2015-10-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A579317,CAT,S,0.0,,2008-05-21 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L16-043536,LIC ALTERED,HLP WEB
A589413,DOG,N,,,2003-06-29 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-007819,RABIES CERT,HLP IMPORT
A593537,DOG,N,,,2012-06-09 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-006126,LIC ALTERED,MAIL
A605133,CAT,S,1.0,,2015-11-22 00:00:00,BR,ORANGE,NORMAL,SMALL,SHELTER,L16-010248,LIC ALTERED,VET
A369737,DOG,S,6.0,0.0,2002-12-16 00:00:00,B,GRAY,NORMAL,MED,SHELTER,D09-043493,LIC ALTERED,
A551383,DOG,N,,,2011-12-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,0A13340660,MICROCHIP,HLP SCAN
A565478,DOG,N,1.0,,2014-07-09 00:00:00,BR,YELLOW,NORMAL,MED,SHELTER,L17-019801,LIC ALTERED,HLP WEB
A603581,DOG,S,,7.0,2016-04-03 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,982000407856706,MICROCHIP,HLP WEB
A575147,DOG,S,2.0,0.0,2013-10-26 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L16-044334,LIC ALTERED,HLP WEB
A566459,DOG,N,7.0,0.0,2008-07-24 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,985112005800385,MICROCHIP,HOME AGAIN
A461717,CAT,S,5.0,2.0,2010-07-08 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,3Y15-11830,LIC 3Y,VET
A583845,DOG,S,1.0,,2015-02-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006829599,MICROCHIP ADO,HOME AGAIN
A570150,CAT,N,,,2009-03-04 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L17-007402,LIC ALTERED,HLP SCAN
A556128,CAT,S,2.0,0.0,2013-03-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-056418,LIC ALTERED,ADOPT
A603232,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A598528,DOG,N,,,2014-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-001911,LIC ALTERED,HLP SCAN
A571213,DOG,N,0.0,,2013-03-21 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L17-022337,LIC ALTERED,HLP WEB
A552580,CAT,S,,,2014-10-21 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U15-000956,RABIES CERT,HLP IMPORT
A627439,DOG,F,,5.0,2017-05-03 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-0014278,LIC UNALTERED,VET
A605326,DOG,S,,,2015-04-01 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-055701,LIC ALTERED,HLP SCAN
A610050,CAT,N,,,,BR,YELLOW,NORMAL,SMALL,LOCKBOX,L16-022393,LIC ALTERED,HLP SCAN
A621894,CAT,S,,3.0,2017-04-18 00:00:00,OO,BLUE,NORMAL,KITTN,SHELTER,985113001069964,MICROCHIP,HOME AGAIN
A570575,CAT,S,,,2006-05-14 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-003871,RABIES CERT,HLP IMPORT
A570733,DOG,M,0.0,4.0,2015-05-09 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,L15-070141,LIC UNALTERED,MAIL
A569087,DOG,N,3.0,2.0,2012-06-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-059882,LIC ALTERED,VET
A591004,DOG,N,0.0,,2014-03-24 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L16-039444,LIC ALTERED,HLP WEB
A598316,DOG,M,,,2016-02-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-043871,LIC ALTERED,HLP SCAN
A552630,DOG,S,0.0,0.0,,OO,BROWN,NORMAL,MED,SHELTER,L14-007589,LIC ALTERED,VET
A550219,DOG,S,0.0,0.0,,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,L15-007576,LIC ALTERED,HLP WEB
