School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
I.S. 265 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
P.S. 11 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K011,419 WAVERLY AVENUE,Brooklyn,40.685491,-73.966291
P.S. /I.S 295 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
P.S. 125 - MANHATTAN,ROOFS/FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
I.S. 109 - QUEENS,FY15RESO A SCIENCE LAB UPGRADES,CIP,Q109,213-10 92 AVENUE,Queens,40.720713,-73.747001
P.S. 163 - BROOKLYN,LSP- REPLACE DUPLEX SEWAGE EJECTOR PUMPS,CIP,K807,109 BAY 14TH STREET,Brooklyn,40.606792,-74.00806
LONG ISLAND CITY HS - Q,CULINARY ARTS ROOM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
P.S. 121 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
FLUSHING HS - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
P.S. 321 - BROOKLYN,FULL PROGRAM ACCESSIBILITY/FIRE ALARM,CIP,K321,180 7TH AVENUE,Brooklyn,40.67146,-73.977783
P.S. 55 - BRONX,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
K140 SPED - BROOKLYN,PUBLIC ADDRESS SYSTEM,CIP,K258,141 MACON STREET,Brooklyn,40.681572,-73.94544599999999
UNIVERSITY NEIGHBORHOOD HS - M,FY18 RESO A SAFETY SYSTEMS,CIP,M446,200 MONROE STREET,Manhattan,40.712399,-73.98449699999999
P.S. 244 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
"QNS HS OF TEACH., LIB. ARTS&SC",FY18 RESO A SECURITY CAMERAS,CIP,Q566,74-20 COMMONWEALTH BLVD,Queens,40.746088,-73.727535
P.S. 145 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M145,150 WEST 105 STREET,Manhattan,40.799178000000005,-73.964842
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
J.H.S. 216 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
HERBERT H. LEHMAN HS - X,FY17 RESO A LIBRARY UPGRADES,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
BROOKLYN BRIDGE ACADEMY - K,WINDOWS,CIP,K515,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
P.S. 282 - BROOKLYN,LSP VACUUM PUMP,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
P.S. 158 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/WINDOWS/PAVED AREAS-CONCRETE/EXTERIOR MASONRY/ROOFS,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS - FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
P.S. 6 - MANHATTAN,FY14 RESO A PLAYGROUND REDEVELOPMENT,CIP,M006,45 EAST 81 STREET,Manhattan,40.777455,-73.960713
Q004 SPED - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q667,24-30 SKILLMAN AVENUE,Queens,40.742302,-73.945605
P.S. 205 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
P.S. 44 - BROOKLYN,FY13 RESO A SCIENCE LAB UPGRADES,CIP,K044,432 MONROE STREET,Brooklyn,40.686592,-73.940747
EAST FLATBUSH COMMUNITY RESCH,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
P.S. 102 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY,CIP,K102,211 72 STREET,Brooklyn,40.63402,-74.029036
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
J.H.S. 237 - QUEENS,FY16 RESO A SUPPLEMENTAL COOLING,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 40 - QUEENS,EXTERIOR MASONRY/TCU REMOVAL AND PLAYGROUND REDEVELOPMENT/FLOOD ELIMINATION,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
P.S. 129 - MANHATTAN,SCIENCE LAB UPGRADES,CIP,M129,425 WEST 130 STREET,Manhattan,40.814637,-73.951912
P.S. 209 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X209,313 EAST 183 STREET,Bronx,40.856585,-73.897491
J.H.S. 72 - QUEENS,SCIENCE LAB UPGRADES,CIP,Q072,133-25 GUY R BREWER BOULEVARD,Queens,40.673769,-73.775951
GRAMERCY ARTS HS - MANHATTAN,ELECTRICAL SYSTEMS/PA SYSTEM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 89 - BRONX,FLOOD ELIMINATION,CIP,X089,980 MACE AVENUE,Bronx,40.863055,-73.859387
I.S. 259 - BROOKLYN,CRACKED EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
P.S. 57 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
MARTIN VAN BUREN HS - QUEENS,LSP- GYM WATER PENETRATION,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 82 - QUEENS,WATER PENETRATION/ROOFS/PARAPETS,CIP,Q082,88-02 144 STREET,Queens,40.704072,-73.811771
FORT HAMILTON HS - K,MASONRY DEFECTS/ROOFS/FLOOD/PARAPETS,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 150 - BROOKLYN,EXTERIOR MASONRY DEFECTS/FLOOD ELIMINATION/PARAPET,CIP,K150,364 SACKMAN STREET,Brooklyn,40.66896,-73.904726
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 418 - BROOKLYN,PUBLIC ADDRESS SYS REPLACEMENT/FA SYS REPLACEMENT,CIP,K834,512 CARROLL STREET,Brooklyn,40.676668,-73.985258
P.S. @ 357 TARGEE STREET - STATEN ISLAND,Demo,CAP,R070,357 TARGEE STREET,Staten Is,40.618679,-74.084846
JAMES MADISON HS - BROOKLYN,FY16 RESO A AUDITORIUM UPGRADE,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 33 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X033,2424 JEROME AVENUE,Bronx,40.86185,-73.90176
P.S. 173 - MANHATTAN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/PAVED AREAS- CONCRETE/ROOFS,CIP,M173,306 FORT WASHINGTON AVE,Manhattan,40.845469,-73.94046800000001
WILLIAM C. BRYANT HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
I.S. 145 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 198 - BROOKLYN,PLAYGROUND REDEVELOPMENT AND TCU,CIP,K198,4105 FARRAGUT ROAD,Brooklyn,40.63694,-73.937339
FIORELLO LAGUARDIA HS - MANHAT,IPDVS CAMERA INSTALLATION,CIP,M485,100 AMSTERDAM AVENUE,Manhattan,40.773629,-73.98527299999999
I.S. 145 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 167 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
EL PUENTE ACADEMY - BROOKLYN,MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K778,250 HOOPER STREET,Brooklyn,40.705898,-73.955611
I.S. 286 - MANHATTAN,WINDOWS/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M043,509 WEST 129 STREET,Manhattan,40.815256,-73.955325
P.S. 200 - BROOKLYN,PARAPETS/ROOFS/EXT MASONRY,CIP,K200,1940 BENSON AVENUE,Brooklyn,40.603188,-74.001408
QUEENS COLLEGIATE SCHOOL - QUE,TENNIS COURT SURFACE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
P.S. 55 - BRONX,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
URBAN ASSEMBLY SCHOOL FOR THE,LSP VACUUM CONDESATE PUMPS,CIP,M043,509 WEST 129 STREET,Manhattan,40.815256,-73.955325
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
P.S. 148 - QUEENS,ROOFS/EXTERIOR MASONRY,CIP,Q148,89-02 32 AVENUE,Queens,40.758377,-73.87908900000001
P.S. 3 - BRONX,DTERIORATED COPING STONES/PAVED AREA CONCRETE/ROOF,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
I.S. 75 - STATEN ISLAND,FY17 RESO A LIBRARY UPGRADES,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
THE RIVERSIDE SCHOOL FOR MAKER,FY17 RESO A LIBRARY UPGRADE,CIP,M191,210 WEST 61 STREET,Manhattan,40.771925,-73.987328
THE BROOKLYN SCHOOL FOR SOCIAL,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
M.S. 282 - QUEENS,LSP VACUUM PUMP REPLACEMENT,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 137 - BROOKLYN,LSP- HOT WATER HEATER,CIP,K137,121 SARATOGA AVENUE,Brooklyn,40.682458,-73.917088
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
NEW DESIGN HS - MANHATTAN,IPDVS CAMERA INSTALLATION,CIP,M445,350 GRAND STREET,Manhattan,40.716778000000005,-73.989337
P.S. 151 - MANHATTAN,FY16 RESO A ROOFTOP PLAYGROUND,CIP,M066,421 EAST 88 STREET,Manhattan,40.777911,-73.947757
P.S. @ 836-841 5TH AVENUE - BROOKLYN,Demo,CAP,K671,836-841 5TH AVENUE,Brooklyn,40.653319,-74.001791
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
P.S. 216 - BROOKLYN,FY15 RESO A SUPPLEMENTAL COOLING,CIP,K216,350 AVENUE X,Brooklyn,40.590564,-73.969964
P.S. 219 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K219,1060 CLARKSON AVENUE,Brooklyn,40.659288,-73.922919
P.S. 19 - STATEN ISLAND,PARAPETS/FLOOD/AREAWAY WINDOWS/EXT MASONRY,CIP,R019,780 POST AVENUE,Staten Island,40.631214,-74.127101
J.H.S. 172 - QUEENS,FY18 RESO A LOCKER ROOM UPGRADE,CIP,Q172,81-14 257 STREET,Queens,40.741944,-73.712965
K753 SPED - BROOKLYN,LOW VOLTAGE ELEC SYSTEM/ANSUL SYSTEM,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. 207 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X819,3030 GODWIN TERRACE,Bronx,40.878322,-73.90655600000001
ACADEMY OF AMERICAN STUDIES - QUEENS,New,CAP,Q575,28-01 41ST AVENUE,Queens,40.751356,-73.937445
A. PHILIP RANDOLPH HS -MANHATT,LSP VACUUM CONDENSATE PUMPS,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 170 - BRONX,MASONRY ISSUE/PARAPETS/ROOFS,CIP,X170,1598 TOWNSEND AVENUE,Bronx,40.844316,-73.913604
HS OF GRAPHIC COMM. ARTS (VOC),PLANYC BOILERS CONVERSION/CLIMATE CONTROL,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
THOMAS A. EDISON HS - Q,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q620,165-65 84 AVENUE,Queens,40.715389,-73.80036899999999
P.S./I.S. @ 3269 ATLANTIC AVENUE - BROOKLYN,New,CAP,K667,3269 ATLANTIC AVENUE,Brooklyn,40.680655,-73.875152
P.S. 2 - QUEENS,FY15 RESO A ACCESSIBILITY,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
P.S. 213 - BROOKLYN,"LSP VACUUM PUMP SETS, CHEMICAL FEEDER",CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
ACADEMY OF AMERICAN STUDIES - QUEENS,New,CAP,Q575,40-11 28 STREET,Queens,40.752390000000005,-73.93665
P.S. 42 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 82 - QUEENS,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q814,108-43 SUTPHIN BLVD,Queens,40.692182,-73.798509
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
P.S. 69 - BROOKLYN,ROOFS/EXTERIOR MASONRY,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
P.S. 81 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q848,511 SENECA AVENUE,Queens,40.705315,-73.911909
P.S. 160 - BRONX,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,X160,4140 HUTCHINSON RIVER PARKWAY EAST,Bronx,40.864676,-73.824303
BRONX EARLY COLLEGE ACADEMY,SCIENCE LAB UPGRADE,CIP,X166,250 EAST 164 STREET,Bronx,40.828696,-73.917668
I.S. 187 - BROOKLYN,LSP REPLACE VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
P.S. 44 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,X044,1825 PROSPECT AVENUE,Bronx,40.842084,-73.891116
P.S. 124 - BROOKLYN,FLOOD/ROOFS/PARAPETS/EXT MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
I.S. 348 - MANHATTAN,FY16 RESO A PLAYGROUND UPGRADE,CIP,M859,512 WEST 182 STREET,Manhattan,40.848925,-73.931028
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
I.S. 210 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q210,93-11 101 AVENUE,Queens,40.683858,-73.84747
P.S. 47 - QUEENS,FIRE ALARM REPLACEMENT,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
BROOKLYN GENERATION SCHOOL - K,ATHLETIC FIELD - TRACK,CIP,K516,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
J.H.S. 194 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
P.S. 242 - MANHATTAN,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,M144,134 WEST 122 STREET,Manhattan,40.8063,-73.948013
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
I.S. 61 - QUEENS,MASONRY/ROOFS/PARAPETS,CIP,Q061,98-50 50 AVENUE,Queens,40.742668,-73.86330699999999
P.S. 214 - BRONX,EXTERIOR MASONRY/ROOFS,CIP,X167,1970 WEST FARMS ROAD,Bronx,40.839565,-73.880358
IT TAKES A VILLAGE ACADEMY - K,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K415,5800 TILDEN AVENUE,Brooklyn,40.648657,-73.92217099999999
P.S. 11 - QUEENS,Addition,CAP,Q011,54-25 SKILLMAN AVENUE,Queens,40.745244,-73.90872
I.S. 232 - BRONX,OIL VAULT & STAIRWAY/PIPING/TOILETS/FLOOD,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849623,-73.91606999999999
SCHOOL FOR INT'L STUD - K,DAMAGED EXTERIOR MASONRY/PARAPETS/ROOF,CIP,K293,284 BALTIC STREET,Brooklyn,40.685419,-73.993351
P.S. 46 - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
P.S. 14 - BRONX,Addition,CAP,X014,3041 BRUCKNER BLVD,Bronx,40.835779,-73.825735
I.S. 34 - STATEN ISLAND,LSP REPLACE VACUUM CONDENSATE UNIT,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
I.S. 339 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X147,1600 WEBSTER AVENUE,Bronx,40.840878,-73.904754
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
PRE-K CENTER @ 104-04 CORONA AVENUE - QUEENS,New,CAP,Q373,104-04 CORONA AVENUE,Queens,40.744001,-73.85840400000001
I.S. 210 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q210,93-11 101 AVENUE,Queens,40.683858,-73.84747
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONST,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
WADLEIGH SECONDARY SCHOOL FOR,ENY AUDITORIUM UPGRADE,CIP,M088,215 WEST 114 STREET,Manhattan,40.802207,-73.954142
P.S. 257 - BROOKLYN,FY18 RESO A AUDITORIUM UPGRADE,CIP,K257,60 COOK STREET,Brooklyn,40.702392,-73.941801
P.S. 80 - QUEENS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q080,171-05 137 AVENUE,Queens,40.67282,-73.76925200000001
