Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
K-11155-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-14031-10,63,TRESPASSING,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
C-10084-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-31491-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
D-05841-10,27-62B,ATTEMPTED SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
K-26968-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-32423-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-38902-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-24000-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-20980-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-29170-10,43,SIMPLE RAPE,SIMPLE RAPE,BLACK,Non-fatal,Supplemental Report
L-15209-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-28217-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-40750-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-36958-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-16227-10,21,MISCELLANEOUS INCIDENT,HARRASSING PHONE CALLS,,Non-fatal,Incident Report
H-03321-10,67,THEFT,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
F-31333-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-06654-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
F-21833-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-24495-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-34109-10,35,SIMPLE BATTERY,SIMPLE BATTERY,ASIAN,Non-fatal,Supplemental Report
D-22678-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-41747-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
K-31744-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-07287-10,35,SIMPLE BATTERY,BATTERY OF A POLICE OFFICER,WHITE,Non-fatal,Incident Report
A-25892-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-19754-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-29416-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-40024-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
B-08651-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
L-38268-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
C-07432-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-28107-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-13251-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-17055-10,27-62,ATTEMPTED SIMPLE BURGLARY,ATTEMPT - SIMPLE BURGLARY,,Non-fatal,Incident Report
E-38771-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
L-08622-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,WHITE,Non-fatal,Incident Report
A-00968-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
E-26201-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-33214-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-18449-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-12487-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-12293-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,WHITE,Non-fatal,Incident Report
K-24552-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
K-00558-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-04643-10,21,MISCELLANEOUS INCIDENT,CRIMINAL MISCHIEF,BLACK,Non-fatal,Incident Report
F-02208-10,29,DEATH,,,Non-fatal,Incident Report
E-44489-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-39047-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-36879-10,29,DEATH,,,Non-fatal,Incident Report
H-13300-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-17416-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-27079-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-06752-10,35,SIMPLE BATTERY,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
F-36847-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-17916-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-12353-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
D-03055-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-29704-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-07113-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-21948-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-03387-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-28549-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-00514-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,HISPANIC,Non-fatal,Incident Report
E-28592-10,103,DISTURBANCE,,,Non-fatal,Incident Report
G-30214-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-23527-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
I-05922-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
E-40638-10,52F,FIRE,,,Non-fatal,Incident Report
B-30233-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-03691-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-13212-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
J-26165-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
C-24571-10,34S,AGGRAVATED BATTERY (SHOOTING),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
G-16439-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-00544-10,51B,BOMB THREAT,BOMB SCARES (SCHOOL),,Non-fatal,Incident Report
D-27849-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
J-34227-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-25788-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
C-17429-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
E-26505-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-35963-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-10741-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
L-34047-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-42793-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-07961-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-10959-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-34036-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-10441-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-42024-10,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
L-33173-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-16633-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-06209-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-28359-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-19087-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-39185-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
I-04108-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-22815-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
G-08851-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-35000-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
H-14747-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-36439-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
L-23202-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-19589-10,35,SIMPLE BATTERY,,,Non-fatal,Incident Report
E-45262-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-32525-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-23368-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-13744-10,29,DEATH,,,Non-fatal,Incident Report
L-08962-10,72,FORGERY,,BLACK,Non-fatal,Incident Report
L-43496-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-18054-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-23121-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
E-32574-10,35D,SIMPLE BATTERY (DOMESTIC),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
D-37083-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
K-32719-10,67F,THEFT BY FRAUD,FORGERY,BLACK,Non-fatal,Incident Report
J-02169-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-39763-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
A-03995-10,64,ARMED ROBBERY,SECOND DEGREE ROBBERY,,Non-fatal,Incident Report
K-34154-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-31041-10,51,AGGRAVATED ARSON,,BLACK,Non-fatal,Incident Report
L-16247-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
G-05866-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-03851-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-10358-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
L-14174-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-10848-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-04538-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-09944-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-41136-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-03673-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-01168-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-26966-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-19659-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
K-17561-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
K-19129-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-07288-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-39566-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
L-02934-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE III DRUGS,WHITE,Non-fatal,Incident Report
F-38965-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
I-06222-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Supplemental Report
D-35417-11,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-42409-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
H-01617-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
E-23568-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-08845-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-04427-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
J-15899-10,59,CRIMINAL MISCHIEF,,BLACK,Non-fatal,Incident Report
H-12046-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-24142-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-26441-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-27423-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
E-39118-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-28097-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-29628-10,67,THEFT,,BLACK,Non-fatal,Incident Report
B-34775-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-09547-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-25382-10,59,CRIMINAL MISCHIEF,,UNKNOWN,Non-fatal,Incident Report
J-32996-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-33962-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-32177-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-00919-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-05415-10,67A,AUTO THEFT,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
J-41107-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-35804-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-23328-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
H-32976-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-07928-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-39846-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-13906-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-30344-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
L-04436-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
L-18280-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-28657-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-23959-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-33853-10,67C,THEFT FROM EXTERIOR OF VEHICLE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-39121-10,29S,SUICIDE,,,Non-fatal,Incident Report
F-42156-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-34797-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-15225-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
B-18069-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
F-06148-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
G-07748-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-45918-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
E-16471-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-26490-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-34342-10,24,MEDICAL,,,Non-fatal,Incident Report
F-04745-10,24,MEDICAL,,,Non-fatal,Incident Report
G-16397-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
H-17687-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
L-25698-10,60,AGGRAVATED BURGLARY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
H-34046-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
D-19446-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-16195-10,29,DEATH,,,Non-fatal,Incident Report
L-26193-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
L-11075-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
H-36161-10,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
L-26437-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-36526-10,67B,BICYCLE THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-44960-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
K-23784-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-01314-10,24,MEDICAL,,,Non-fatal,Incident Report
K-29340-10,27-67S,ATTEMPTED SHOPLIFITING,,,Non-fatal,Incident Report
G-29756-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
D-29774-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-15082-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-33978-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-19802-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
D-00062-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-07819-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-16483-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-37427-10,34,AGGRAVATED BATTERY,,BLACK,Non-fatal,Incident Report
F-02236-10,27-67A,ATTEMPTED AUTO THEFT,,BLACK,Non-fatal,Incident Report
J-05282-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-03863-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,Non-fatal,Incident Report
J-10330-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-24997-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
E-02404-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
H-05231-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
J-16896-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-13542-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-35461-10,34S,AGGRAVATED BATTERY (SHOOTING),ASSAULT BY DRIVE BY SHOOTING,BLACK,Non-fatal,Incident Report
C-39802-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
L-31358-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
F-09611-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
G-34798-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-10406-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
G-19549-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-04788-10,67A,AUTO THEFT,,BLACK,Non-fatal,Supplemental Report
K-12027-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-19131-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-17739-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
H-11723-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-35998-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-00181-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
H-22360-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-08120-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-02914-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-14083-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
H-32087-10,67,THEFT,,BLACK,Non-fatal,Incident Report
D-29691-10,62,SIMPLE BURGLARY,PRINCIPAL TO SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
H-29351-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
G-25542-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
G-22446-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-31409-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-10344-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-20743-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-34313-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-06239-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
F-02080-10,29S,SUICIDE,,,Non-fatal,Incident Report
J-25251-10,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-18762-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-22565-10,62,SIMPLE BURGLARY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
G-24506-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-01860-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
C-21559-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
L-01954-10,66,THREATS,,BLACK,Non-fatal,Incident Report
K-13772-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-26052-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-40234-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-07484-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
L-18102-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
F-30187-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-32455-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-24839-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,Non-fatal,Incident Report
L-04940-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-21243-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-24377-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,,BLACK,Non-fatal,Incident Report
L-08899-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-07936-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-35498-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-37889-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
L-17829-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
C-38584-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-25823-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-15530-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-35747-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
