Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
H-32676-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-33302-10,103F,DISTURBANCE (FIGHT),,WHITE,Non-fatal,Incident Report
E-41307-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
L-21908-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-28135-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Supplemental Report
L-36137-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-15224-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-12730-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-29608-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
J-30394-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-22035-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-22199-10,64J,ARMED CARJACKING,,,Non-fatal,Supplemental Report
J-34227-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-08201-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
E-38392-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-32003-10,966,DRUG LAW VIOLATION,POSSESSING IMITATION NARCOTICS,BLACK,Non-fatal,Incident Report
I-22979-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
I-12639-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-37540-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-00549-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-01961-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-39000-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-38041-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
H-39175-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-25271-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-19012-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-03033-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-12716-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
K-01330-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-32553-11,17F,FUGITIVE ATTACHMENT,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
L-26597-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-00591-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
H-26010-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-24844-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-10217-10,24,MEDICAL,,,Non-fatal,Incident Report
G-42078-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-04136-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-15282-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-39015-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-12016-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
E-37709-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-09700-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-34924-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-19836-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-14930-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
I-15261-10,27-65P,ATTEMPTED SIMPLE ROBBERY (PURSESNATCHING),ATTEMPT - PURSE SNATCHING,BLACK,Non-fatal,Incident Report
I-17379-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
A-02916-11,29,DEATH,,,Non-fatal,Incident Report
G-09406-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
B-28841-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-12998-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-11109-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-06467-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-43071-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-00755-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-22646-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-28646-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
G-43567-10,62R,SIMPLE BURGLARY (RESIDENCE),THEFT OF A FIREARM,,Non-fatal,Incident Report
H-18249-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-38481-10,67,THEFT,BATTERY,WHITE,Non-fatal,Incident Report
F-10015-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-09482-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-06448-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
A-03891-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-42184-11,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
K-34626-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-27972-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
J-25980-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-23901-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-41773-10,67F,THEFT BY FRAUD,IDENTITY THEFT,,Non-fatal,Incident Report
L-31161-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-27350-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-09365-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-04785-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
H-21829-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-30926-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
H-14525-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
I-06727-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE/REMOVING PROPERTY,BLACK,Non-fatal,Incident Report
K-00661-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-10684-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-10057-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-34592-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-22607-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Incident Report
K-11802-10,95G,ILLEGAL CARRYING OF A GUN,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
H-33136-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-13225-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
I-00803-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
A-06182-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-26094-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-22539-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-31768-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-28771-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
L-04633-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,Non-fatal,Incident Report
J-26021-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
K-11350-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-20348-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
F-00313-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-18896-10,67,THEFT,,,Non-fatal,Incident Report
G-05415-10,67A,AUTO THEFT,AGG. OBSTRUCTION OF A HIGHWAY,BLACK,Non-fatal,Supplemental Report
K-00483-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
E-06330-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-25489-10,63,TRESPASSING,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
I-36200-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
F-38786-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
H-21488-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-34042-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
G-43594-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-31640-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-17676-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-35186-10,65P,PROPERTY SNATCHING,SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
L-35924-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
C-21464-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-22352-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-36245-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-21502-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
A-37058-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-08083-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-06585-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
L-40525-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-24422-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
E-41327-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
A-00555-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-02999-10,35D,SIMPLE BATTERY (DOMESTIC),UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Supplemental Report
J-17006-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-31752-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
H-35439-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
H-10591-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-40184-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
L-11874-10,24,MEDICAL,,,Non-fatal,Incident Report
E-33347-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-06724-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
H-07727-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-30889-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-37356-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-02347-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
I-33530-10,67,THEFT,,,Non-fatal,Supplemental Report
L-25234-03,35D,SIMPLE BATTERY (DOMESTIC),ACTS OF DOMESTIC VIOLENCE,BLACK,Non-fatal,Supplemental Report
E-15702-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
G-42053-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-18994-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
L-10620-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-18473-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
L-31824-10,27-65,ATTEMPTED SIMPLE ROBBERY,ATTEMPT - SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
I-06296-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-33112-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-14418-10,95G,ILLEGAL CARRYING OF A GUN,OBSTRUCTING PUBLIC PASSAGES,WHITE,Non-fatal,Incident Report
H-42166-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY (RELIGIOUS BUILDING),,Non-fatal,Incident Report
E-00765-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-31074-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-33572-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-11314-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-03622-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38496-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
I-32865-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-23892-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-02924-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-23886-10,17F,FUGITIVE ATTACHMENT,NO SEAT BELT IN USE,BLACK,Non-fatal,Incident Report
D-26287-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-41701-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
F-09572-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-08799-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
E-08765-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
J-08597-10,69,POSSESSION OF STOLEN PROPERTY,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,Non-fatal,Supplemental Report
A-12833-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-39048-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-19719-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
G-09899-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-38777-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-23702-10,21,MISCELLANEOUS INCIDENT,,WHITE,Non-fatal,Supplemental Report
J-02520-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-40052-10,67F,THEFT BY FRAUD,CREDIT CARD FRAUD,,Non-fatal,Incident Report
G-28827-10,24,MEDICAL,,,Non-fatal,Incident Report
E-03706-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-00174-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
G-08006-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
I-22131-10,35D,SIMPLE BATTERY (DOMESTIC),FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Incident Report
H-00856-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-01188-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
I-25668-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-20302-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
B-21022-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-08128-10,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
A-30686-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-26338-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-37083-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
E-13406-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-23714-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
J-26586-10,39,NEGLIGENT INJURING,,BLACK,Non-fatal,Incident Report
D-40714-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
E-29386-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-39757-10,95K,ILLEGAL CARRYING OF A KNIFE,,BLACK,Non-fatal,Incident Report
D-42218-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-07877-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Supplemental Report
I-26585-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-34880-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-03944-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
J-04755-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
J-06214-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-33465-10,17J,JUVENILE ATTACHMENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-05799-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33988-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-22891-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-41426-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-16638-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-15025-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-07219-10,67AR,AUTO THEFT & RECOVERY,,BLACK,Non-fatal,Incident Report
F-05354-10,18,TRAFFIC INCIDENT,CHILD PASSENGER RESTRAINT SYSTEMS,BLACK,Non-fatal,Incident Report
E-04956-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-06074-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-37340-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
H-41725-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-02661-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-30983-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-08982-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
H-08634-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-21484-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-30099-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-07713-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
K-10061-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-28789-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-38110-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
C-25323-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
G-22097-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-42081-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
L-38089-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-07930-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-19226-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-08556-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
C-27192-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-02999-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-30844-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-07930-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
E-34507-10,18,TRAFFIC INCIDENT,OBEDIENCE TO POLICE OFFICERS,BLACK,Non-fatal,Incident Report
E-42302-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
L-24443-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-07234-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-13354-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
G-13928-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-19237-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-14138-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-06422-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-41892-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-37065-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-17102-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-23220-10,966,DRUG LAW VIOLATION,,,Non-fatal,Supplemental Report
I-12714-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
G-35874-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Supplemental Report
L-31168-10,67B,BICYCLE THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
E-06203-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
I-26722-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
H-15639-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-10742-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-00079-10,27-30S,ATTEMPTED MURDER (SHOOTING),,,Non-fatal,Supplemental Report
D-38536-10,21,MISCELLANEOUS INCIDENT,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-41151-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
G-29569-10,103D,DISTURBANCE (DOMESTIC),ILLEGAL USE OF WEAPONS,BLACK,Non-fatal,Incident Report
K-20927-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
K-30038-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
L-13337-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Incident Report
F-11046-12,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-13053-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-41352-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-35800-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
D-17840-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
F-13966-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-17885-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-04138-10,27-64,ATTEMPTED ARMED ROBBERY,,BLACK,Non-fatal,Incident Report
I-11158-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-24771-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
I-19184-10,966,DRUG LAW VIOLATION,,ASIAN,Non-fatal,Incident Report
K-33519-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-07979-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE BURGLARY,,Non-fatal,Incident Report
A-12762-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-01071-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-37118-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-14457-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-21219-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-37202-10,29,DEATH,,,Non-fatal,Incident Report
J-19351-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-29423-10,27-64,ATTEMPTED ARMED ROBBERY,,BLACK,Non-fatal,Incident Report
