Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
L-13491-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
F-18217-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
I-26590-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-04354-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
G-38179-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-42593-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
A-26924-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-18280-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-28573-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-03682-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-00427-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-06984-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
F-02653-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-06840-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-36368-10,67A,AUTO THEFT,,,,,UNKNOWN,Incident Report
H-22865-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-21067-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-04951-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-18808-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
C-34472-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
D-13357-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Supplemental Report
J-34685-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-11559-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-15278-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
I-10416-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-33812-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-16944-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
I-12119-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-37593-10,103F,DISTURBANCE (FIGHT),54 96,BATTERY,HISPANIC,FEMALE,BLACK,Incident Report
I-01942-10,21L,LOST OR STOLEN,,,,,,Incident Report
A-23938-10,27-62B,ATTEMPTED SIMPLE BURGLARY (BUSINESS),,,BLACK,MALE,BLACK,Incident Report
J-34369-10,59,CRIMINAL MISCHIEF,54 151,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
G-15282-10,59,CRIMINAL MISCHIEF,54 152,TAMPERING,,,WHITE,Incident Report
H-32278-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-25431-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
H-00503-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-05598-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Supplemental Report
L-27105-10,62R,SIMPLE BURGLARY (RESIDENCE),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-07930-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,MALE,BLACK,Incident Report
J-16013-10,35D,SIMPLE BATTERY (DOMESTIC),,,,,,Supplemental Report
I-35149-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-01914-10,67,THEFT,54 186,THEFT,BLACK,MALE,WHITE,Incident Report
D-34012-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
H-32752-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-11975-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-21060-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-33250-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
F-16994-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-30225-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-36438-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-33823-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,UNKNOWN,,BLACK,Incident Report
J-01550-10,67,THEFT,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
K-21450-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-09813-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-35616-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,,Incident Report
L-21679-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
J-11949-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-25806-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-06393-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-19129-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
I-23087-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-00378-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-23321-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-18854-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-13633-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-21629-10,67,THEFT,54 186,THEFT,BLACK,MALE,,Incident Report
I-13263-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-14354-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
F-42156-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
H-08606-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-24372-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
I-08144-10,67,THEFT,,,,,BLACK,Incident Report
K-28106-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
D-17840-10,103F,DISTURBANCE (FIGHT),54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-12939-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
C-12608-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
H-09499-10,103,DISTURBANCE,,,,,BLACK,Incident Report
K-37200-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-04681-10,67S,SHOPLIFTING,,,BLACK,FEMALE,UNKNOWN,Incident Report
G-00463-10,67,THEFT,,,BLACK,MALE,BLACK,Supplemental Report
K-33233-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
I-26170-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
H-25156-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,,Incident Report
D-07841-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-29308-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-32488-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,,Incident Report
J-18655-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-41422-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-14386-10,38,SIMPLE ASSAULT,14 38,SIMPLE ASSAULT,BLACK,FEMALE,BLACK,Incident Report
C-12653-10,21M,MISSING ADULT,,,,,WHITE,Incident Report
J-02918-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
D-19846-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-34887-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
H-11289-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-10273-11,21M,MISSING ADULT,,,BLACK,FEMALE,,Supplemental Report
B-09525-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
G-37851-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
H-02777-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
I-28895-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
E-45929-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
L-36861-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,WHITE,Incident Report
E-29353-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-28895-10,35,SIMPLE BATTERY,54 441,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
I-07752-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-23226-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-22933-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-22445-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-29349-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,WHITE,Incident Report
J-04622-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-39816-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-12934-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Supplemental Report
G-33093-10,21L,LOST OR STOLEN,,,,,,Incident Report
L-28482-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,WHITE,FEMALE,,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
G-41379-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-36532-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
F-39357-10,966,DRUG LAW VIOLATION,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,WHITE,MALE,,Incident Report
E-01279-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
H-36279-10,67,THEFT,,,,,BLACK,Supplemental Report
I-11547-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-40931-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-27071-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
K-03147-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
F-37168-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-25901-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
I-26323-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
F-29463-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
G-04690-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
I-08043-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,BLACK,Incident Report
L-07442-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
G-00336-10,67,THEFT,,,,,WHITE,Incident Report
C-42241-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-24725-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
E-25615-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-30791-10,62R,SIMPLE BURGLARY (RESIDENCE),14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
F-41594-10,67,THEFT,,,BLACK,FEMALE,WHITE,Incident Report
I-30434-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,BLACK,Incident Report
L-02221-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
D-43109-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-36703-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
J-12108-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
D-37010-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
E-34433-10,30S,HOMICIDE (SHOOTING),,,,,BLACK,Supplemental Report
K-30525-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-25037-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
F-39502-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
K-35738-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
F-38853-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-41000-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
E-22916-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
A-08336-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-08073-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-30084-10,67,THEFT,,,,,WHITE,Supplemental Report
J-33079-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-26729-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Incident Report
F-18793-10,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
J-25267-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-35077-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-38391-10,62B,SIMPLE BURGLARY (BUSINESS),40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
H-14589-10,67S,SHOPLIFTING,,,,,BLACK,Supplemental Report
J-33446-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
C-17085-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-35099-10,34,AGGRAVATED BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
L-18041-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
F-06331-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
C-14588-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-13795-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
D-40085-10,62,SIMPLE BURGLARY,,,BLACK,FEMALE,BLACK,Supplemental Report
E-40525-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
G-13775-10,67B,BICYCLE THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
G-08022-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-22456-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,BLACK,MALE,BLACK,Incident Report
D-27795-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
H-17383-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
C-39336-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
E-00348-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Supplemental Report
J-20661-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-20139-10,69,POSSESSION OF STOLEN PROPERTY,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
I-12437-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
J-27245-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-24404-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-32117-10,56,SIMPLE CRIMINAL DAMAGE,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,,,BLACK,Incident Report
G-08461-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,,,WHITE,Incident Report
D-22635-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-22128-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,HISPANIC,Incident Report
J-02221-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,BLACK,Incident Report
I-11079-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
D-28138-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
A-37163-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
C-34096-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
B-23778-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Supplemental Report
K-15623-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
H-22047-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
G-08892-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-12672-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
K-34322-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,WHITE,MALE,,Incident Report
A-03721-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-13233-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-00498-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
I-17445-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
L-42190-10,35,SIMPLE BATTERY,,,,,BLACK,Incident Report
L-10282-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
D-40784-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-16934-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-08569-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-00146-10,103D,DISTURBANCE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
H-36161-10,21,MISCELLANEOUS INCIDENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
J-15138-10,103,DISTURBANCE,54 97,ASSAULT,BLACK,MALE,BLACK,Supplemental Report
H-15054-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
L-35845-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
J-34858-10,79,VIOLATION OF PROTECTIVE ORDERS,,,WHITE,FEMALE,WHITE,Incident Report
I-18005-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
L-42673-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
H-08697-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-01708-10,67A,AUTO THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
D-08628-10,29,DEATH,,,,,BLACK,Incident Report
K-10466-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
E-14602-10,95G,ILLEGAL CARRYING OF A GUN,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
L-13337-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,WHITE,Incident Report
L-30620-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
G-26593-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,HISPANIC,Incident Report
I-15261-10,27-65P,ATTEMPTED SIMPLE ROBBERY (PURSESNATCHING),14 (27) 65.1,ATTEMPT - PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
H-10039-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-03132-10,62,SIMPLE BURGLARY,,,UNKNOWN,,WHITE,Incident Report
I-12986-10,34S,AGGRAVATED BATTERY (SHOOTING),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-06514-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,FEMALE,WHITE,Supplemental Report
J-31317-10,21J,MISSING/RUNAWAY JUVENILE,14 403.3,REPORTING MISSING CHILDREN,BLACK,MALE,BLACK,Incident Report
H-17032-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
E-25079-10,103D,DISTURBANCE (DOMESTIC),14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
B-23985-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-08562-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
H-32087-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
H-35051-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-16634-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-19382-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-13974-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-10463-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
L-20908-10,21,MISCELLANEOUS INCIDENT,15 542,REGISTRATION OF SEX OFFENDER,BLACK,MALE,,Supplemental Report
L-41913-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
D-16119-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,,Incident Report
C-27677-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
G-42746-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-38742-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-23529-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-16627-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
D-18951-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-31347-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-11827-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-44547-10,66,THREATS,14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
L-27589-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-27868-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-21270-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-02433-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-14172-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-17609-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-15796-12,67P,PICKPOCKET,,,BLACK,FEMALE,WHITE,Incident Report
L-32795-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
H-03059-10,38D,SIMPLE ASSAULT (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
K-29423-10,27-64,ATTEMPTED ARMED ROBBERY,,,BLACK,MALE,HISPANIC,Incident Report
I-30367-10,67,THEFT,,,BLACK,MALE,WHITE,Supplemental Report
G-29003-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-32709-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
I-38727-10,29,DEATH,,,,,BLACK,Incident Report
