Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
J-15507-10,5,35,SIMPLE BATTERY,2010-10-12 16:00:00,54 96,BATTERY,Non-fatal,Incident Report
J-18155-10,5,21L,LOST OR STOLEN,2010-10-12 18:00:00,,,Non-fatal,Incident Report
B-06417-10,5,21,MISCELLANEOUS INCIDENT,2010-02-06 13:00:00,,,Non-fatal,Incident Report
J-25037-10,4,67S,SHOPLIFTING,2010-10-19 18:18:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
E-35264-10,6,67A,AUTO THEFT,2010-05-24 14:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-38484-10,8,17F,FUGITIVE ATTACHMENT,2010-09-30 03:42:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30067-70,1,67A,AUTO THEFT,2010-10-23 02:30:00,,,Non-fatal,Supplemental Report
D-25462-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-18 02:13:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-13225-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-11-11 01:20:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-06358-10,5,62,SIMPLE BURGLARY,2010-08-05 02:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-09263-10,2,966,DRUG LAW VIOLATION,2010-06-07 12:55:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
A-12420-11,4,21,MISCELLANEOUS INCIDENT,2010-01-08 20:06:00,14 72.2,MONETARY INSTRUMENT ABUSE,Non-fatal,Incident Report
J-19923-11,7,35D,SIMPLE BATTERY (DOMESTIC),2010-10-15 20:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
K-22080-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-18 00:28:00,,,Non-fatal,Incident Report
H-25708-10,5,103F,DISTURBANCE (FIGHT),2010-08-19 18:50:00,,,Non-fatal,Incident Report
H-05744-10,8,72,FORGERY,2010-08-05 02:45:00,,,Non-fatal,Supplemental Report
F-22607-10,8,21,MISCELLANEOUS INCIDENT,2010-05-14 16:20:00,,,Non-fatal,Incident Report
K-03121-10,2,21L,LOST OR STOLEN,2010-11-03 11:00:00,,,Non-fatal,Incident Report
I-16537-10,2,21L,LOST OR STOLEN,2010-09-12 21:00:00,,,Non-fatal,Incident Report
H-34204-10,5,27-30,ATTEMPTED MURDER,2010-08-25 11:05:00,14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,Non-fatal,Supplemental Report
D-26750-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-04-19 07:38:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-01273-10,4,966,DRUG LAW VIOLATION,2010-08-01 22:45:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
G-05658-10,3,62,SIMPLE BURGLARY,2010-07-04 14:30:00,,,Non-fatal,Incident Report
J-34505-10,5,67A,AUTO THEFT,2010-10-26 14:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-00188-10,3,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-10-01 05:25:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-17632-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-14 00:45:00,,,Non-fatal,Incident Report
G-40184-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-28 13:23:00,,,Non-fatal,Incident Report
H-28095-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-21 12:43:00,14 67,THEFT,Non-fatal,Incident Report
J-06822-10,1,966,DRUG LAW VIOLATION,2010-10-06 07:40:00,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,Non-fatal,Incident Report
C-12854-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-10 15:03:00,,,Non-fatal,Incident Report
J-30196-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-23 00:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-06805-10,5,62,SIMPLE BURGLARY,2010-10-05 09:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-32578-10,3,21L,LOST OR STOLEN,2010-11-25 13:30:00,,,Non-fatal,Incident Report
F-39807-10,2,63,TRESPASSING,2010-06-27 23:20:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
F-43003-10,7,103,DISTURBANCE,2010-06-30 16:20:00,,,Non-fatal,Incident Report
G-10617-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-07-07 20:10:00,,,Non-fatal,Incident Report
H-22652-10,7,64G,ARMED ROBBERY (GUN),2010-08-17 17:00:00,,,Non-fatal,Supplemental Report
K-12747-10,2,18,TRAFFIC INCIDENT,2010-11-10 18:00:00,47 506,VEHICLE REGISTRATION IN VEHICLE,Non-fatal,Incident Report
G-36669-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-07-25 21:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-15763-10,2,966,DRUG LAW VIOLATION,2010-07-11 20:56:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
L-21152-10,7,17F,FUGITIVE ATTACHMENT,2010-12-15 17:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-13397-12,6,56,SIMPLE CRIMINAL DAMAGE,2010-10-10 01:00:00,,,Non-fatal,Incident Report
I-04412-10,3,103F,DISTURBANCE (FIGHT),2010-09-04 09:44:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
A-11388-10,7,29,DEATH,2010-01-10 02:30:00,,,Non-fatal,Incident Report
C-16739-10,7,62,SIMPLE BURGLARY,2010-03-12 23:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-26268-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-08-20 04:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
I-35957-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-09-27 22:45:00,,,Non-fatal,Supplemental Report
L-14016-10,5,27-65,ATTEMPTED SIMPLE ROBBERY,2010-12-10 18:50:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-16461-10,2,17F,FUGITIVE ATTACHMENT,2010-05-12 02:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-14947-10,8,67A,AUTO THEFT,2010-12-11 03:10:00,,,Non-fatal,Supplemental Report
H-34216-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-08-25 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-10029-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-08-08 05:31:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-12443-10,2,21M,MISSING ADULT,2010-12-09 18:25:00,,,Non-fatal,Supplemental Report
F-17413-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-06-12 19:30:00,,,Non-fatal,Incident Report
B-09347-10,8,68,UNAUTHORIZED USE OF MOVABLES,2010-02-08 16:45:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Supplemental Report
E-45994-10,2,67B,BICYCLE THEFT,2010-05-31 20:45:00,14 67,THEFT,Non-fatal,Incident Report
C-07706-10,5,103D,DISTURBANCE (DOMESTIC),2010-03-06 17:00:00,,,Non-fatal,Incident Report
K-27686-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-11-22 12:18:00,,,Non-fatal,Incident Report
E-45606-10,5,103D,DISTURBANCE (DOMESTIC),2010-05-31 15:06:00,,,Non-fatal,Incident Report
H-32134-10,2,67F,THEFT BY FRAUD,2010-08-05 15:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
H-31754-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-08-24 02:30:00,,,Non-fatal,Incident Report
C-39939-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-29 14:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-15127-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-05-11 08:50:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
H-31466-10,2,966,DRUG LAW VIOLATION,2010-08-23 23:15:00,,,Non-fatal,Incident Report
K-11071-10,4,21,MISCELLANEOUS INCIDENT,2010-11-09 13:07:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
I-32247-10,4,21,MISCELLANEOUS INCIDENT,2010-09-25 08:54:00,,,Non-fatal,Incident Report
J-39054-10,3,67S,SHOPLIFTING,2010-10-29 20:04:00,,,Non-fatal,Incident Report
F-24219-10,2,21L,LOST OR STOLEN,2010-06-09 12:00:00,,,Non-fatal,Incident Report
E-08101-10,1,21,MISCELLANEOUS INCIDENT,2010-05-06 13:55:00,,,Non-fatal,Incident Report
L-02190-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-12-02 14:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-28683-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-22 20:00:00,,,Non-fatal,Supplemental Report
I-23087-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-18 06:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-38918-10,7,21,MISCELLANEOUS INCIDENT,2010-09-30 13:21:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-03059-10,3,38D,SIMPLE ASSAULT (DOMESTIC),2010-08-03 08:00:00,14 38,SIMPLE ASSAULT,Non-fatal,Incident Report
J-33978-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-10-26 02:24:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-01360-10,1,17F,FUGITIVE ATTACHMENT,2010-09-02 00:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-25700-10,3,67AR,AUTO THEFT & RECOVERY,2010-11-20 19:41:00,,,Non-fatal,Incident Report
B-02965-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-02-03 12:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-16375-10,2,35,SIMPLE BATTERY,2010-09-13 13:30:00,,,Non-fatal,Incident Report
E-01751-10,7,67F,THEFT BY FRAUD,2010-05-02 03:55:00,,,Non-fatal,Supplemental Report
H-41641-10,4,966,DRUG LAW VIOLATION,2010-08-31 15:04:00,,,Non-fatal,Incident Report
H-36742-10,1,966,DRUG LAW VIOLATION,2010-08-27 19:50:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
I-37955-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-09-29 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-32901-10,2,79,VIOLATION OF PROTECTIVE ORDERS,2010-11-26 19:50:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
H-20458-10,8,966,DRUG LAW VIOLATION,2010-08-16 01:00:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
G-39640-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-07-28 01:04:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-09180-10,1,67A,AUTO THEFT,2010-05-07 05:26:00,14 (24) 67,PRINCIPAL TO THEFT,Non-fatal,Incident Report
I-21900-10,2,62,SIMPLE BURGLARY,2010-09-16 21:00:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Incident Report
G-35221-10,1,17F,FUGITIVE ATTACHMENT,2010-07-14 20:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-02268-10,8,67A,AUTO THEFT,2010-08-02 14:37:00,14 67,THEFT,Non-fatal,Incident Report
L-36314-10,5,21L,LOST OR STOLEN,2010-12-26 18:22:00,,,Non-fatal,Incident Report
G-25405-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-18 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-12397-10,5,62,SIMPLE BURGLARY,2010-07-09 09:33:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-11437-10,4,65P,PROPERTY SNATCHING,2010-09-09 20:35:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
F-21494-10,2,62,SIMPLE BURGLARY,2010-06-14 23:15:00,,,Non-fatal,Supplemental Report
A-10301-11,2,103,DISTURBANCE,2010-01-08 10:30:00,,,Non-fatal,Incident Report
F-00219-10,1,67B,BICYCLE THEFT,2010-06-01 01:00:00,,,Non-fatal,Incident Report
F-03049-10,2,17F,FUGITIVE ATTACHMENT,2010-06-03 03:54:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-07819-10,3,103D,DISTURBANCE (DOMESTIC),2010-09-06 23:05:00,,,Non-fatal,Incident Report
F-40342-10,8,67,THEFT,2010-06-28 12:53:00,14 67,THEFT,Non-fatal,Incident Report
J-20335-10,4,34C,AGGRAVATED BATTERY (CUTTING),2010-10-16 02:30:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
D-26464-10,1,64G,ARMED ROBBERY (GUN),2010-04-18 23:43:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
F-29605-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-06-21 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-10319-10,6,21,MISCELLANEOUS INCIDENT,2010-12-08 10:29:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
B-27991-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-02-23 17:55:00,,,Non-fatal,Supplemental Report
A-31879-10,5,21,MISCELLANEOUS INCIDENT,2010-01-26 13:15:00,,,Non-fatal,Incident Report
I-37345-10,7,66,THREATS,2010-09-29 10:40:00,14 103,DISTURBING THE PEACE,Non-fatal,Supplemental Report
H-07279-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-08-06 02:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-38204-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-28 23:16:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-43434-10,3,103D,DISTURBANCE (DOMESTIC),2010-05-29 21:30:00,,,Non-fatal,Incident Report
F-33751-10,2,29,DEATH,2010-06-23 20:17:00,,,Non-fatal,Incident Report
E-32890-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-21 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-16690-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-13 12:00:00,,,Non-fatal,Incident Report
L-25548-10,3,17F,FUGITIVE ATTACHMENT,2010-12-18 04:18:00,,,Non-fatal,Incident Report
E-11487-10,6,103,DISTURBANCE,2010-05-08 18:15:00,,,Non-fatal,Incident Report
A-12489-09,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-11 08:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-23797-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-02-20 03:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-20139-10,2,69,POSSESSION OF STOLEN PROPERTY,2010-08-15 20:33:00,54 152,TAMPERING,Non-fatal,Incident Report
K-09604-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-08 11:40:00,,,Non-fatal,Incident Report
E-28614-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-05-20 00:00:00,14 67,THEFT,Non-fatal,Incident Report
H-01895-10,4,966,DRUG LAW VIOLATION,2010-08-02 12:06:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
C-36227-10,5,27-29S,ATTEMPTED SUICIDE,2010-03-26 22:11:00,,,Non-fatal,Incident Report
G-32832-10,3,18,TRAFFIC INCIDENT,2010-07-23 02:56:00,154 304,UNLAWFUL USE OF LICENSE,Non-fatal,Incident Report
I-30722-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-24 00:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-21584-10,5,103,DISTURBANCE,2010-06-15 18:21:00,,,Non-fatal,Incident Report
H-05202-10,3,67,THEFT,2010-08-04 18:45:00,54 186,THEFT,Non-fatal,Supplemental Report
H-33695-10,4,67S,SHOPLIFTING,2010-08-25 16:00:00,,,Non-fatal,Incident Report
J-08438-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-07 10:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-02357-10,4,21M,MISSING ADULT,2010-11-02 09:00:00,,,Non-fatal,Supplemental Report
K-11944-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-10 06:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-32320-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-09-25 10:20:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-36216-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-28 11:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-03903-10,2,966,DRUG LAW VIOLATION,2010-10-04 00:45:00,,,Non-fatal,Incident Report
H-27945-10,2,67,THEFT,2010-08-21 03:30:00,14 67,THEFT,Non-fatal,Incident Report
L-16045-10,7,103,DISTURBANCE,2010-12-12 02:30:00,,,Non-fatal,Incident Report
H-07716-10,1,21L,LOST OR STOLEN,2010-08-06 15:00:00,,,Non-fatal,Incident Report
I-21585-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-09-17 01:25:00,,,Non-fatal,Incident Report
B-08417-10,1,21,MISCELLANEOUS INCIDENT,2010-02-05 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-09791-10,7,21,MISCELLANEOUS INCIDENT,2010-09-07 23:18:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
D-24457-10,1,103,DISTURBANCE,2010-04-17 13:02:00,,,Non-fatal,Incident Report
A-37058-10,8,21L,LOST OR STOLEN,2010-01-29 17:53:00,,,Non-fatal,Incident Report
G-16876-10,2,17F,FUGITIVE ATTACHMENT,2010-07-12 16:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-24196-10,3,966,DRUG LAW VIOLATION,2010-07-17 10:16:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-03930-10,2,35,SIMPLE BATTERY,2010-08-03 20:50:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
H-05795-10,2,17F,FUGITIVE ATTACHMENT,2010-08-05 03:31:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-43445-10,7,66,THREATS,2010-06-30 21:00:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
L-22111-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-12-16 08:30:00,,,Non-fatal,Incident Report
E-10113-10,4,21,MISCELLANEOUS INCIDENT,2010-05-08 12:00:00,,,Non-fatal,Supplemental Report
J-15207-10,7,17F,FUGITIVE ATTACHMENT,2010-10-12 10:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-27845-10,3,17F,FUGITIVE ATTACHMENT,2010-10-21 17:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-26617-10,4,21J,MISSING/RUNAWAY JUVENILE,2010-10-20 18:00:00,,,Non-fatal,Supplemental Report
L-26333-10,8,21,MISCELLANEOUS INCIDENT,2010-12-19 03:10:00,,,Non-fatal,Incident Report
G-11382-10,4,63,TRESPASSING,2010-07-08 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-30808-10,2,62B,SIMPLE BURGLARY (BUSINESS),2010-06-21 21:20:00,,,Non-fatal,Incident Report
K-09675-10,3,966,DRUG LAW VIOLATION,2010-11-08 12:18:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-08405-10,1,966,DRUG LAW VIOLATION,2010-08-07 12:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-32386-10,6,103,DISTURBANCE,2010-08-24 23:50:00,,,Non-fatal,Incident Report
E-06154-10,1,35,SIMPLE BATTERY,2010-05-05 07:55:00,,,Non-fatal,Incident Report
F-39161-10,2,29,DEATH,2010-06-27 12:23:00,,,Non-fatal,Incident Report
F-25842-10,3,17F,FUGITIVE ATTACHMENT,2010-06-18 13:32:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-30369-10,1,67S,SHOPLIFTING,2010-10-23 11:30:00,,,Non-fatal,Incident Report
L-13702-10,4,21,MISCELLANEOUS INCIDENT,2010-12-10 11:30:00,,,Non-fatal,Incident Report
J-04541-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-04 15:45:00,,,Non-fatal,Incident Report
I-05611-10,8,17F,FUGITIVE ATTACHMENT,2010-09-05 04:17:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-39854-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-10-30 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-23014-10,6,67A,AUTO THEFT,2010-10-14 11:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-21486-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-15 21:45:00,,,Non-fatal,Incident Report
G-15038-10,6,27-65,ATTEMPTED SIMPLE ROBBERY,2010-07-11 07:18:00,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,Non-fatal,Incident Report
K-32977-10,7,67A,AUTO THEFT,2010-11-26 23:30:00,,,Non-fatal,Supplemental Report
K-12224-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-11-10 11:45:00,,,Non-fatal,Incident Report
J-33072-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-25 23:30:00,,,Non-fatal,Incident Report
J-07334-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-06 12:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-12833-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-11 11:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-40786-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-30 22:45:00,,,Non-fatal,Incident Report
I-15295-10,2,29,DEATH,2010-09-12 18:57:00,,,Non-fatal,Incident Report
G-17311-10,2,17F,FUGITIVE ATTACHMENT,2010-07-12 21:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-29278-10,5,21L,LOST OR STOLEN,2010-11-21 18:00:00,,,Non-fatal,Incident Report
K-19558-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-16 12:00:00,,,Non-fatal,Supplemental Report
K-32704-10,3,67S,SHOPLIFTING,2010-11-26 15:39:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
D-19631-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-04-14 10:31:00,,,Non-fatal,Incident Report
E-46134-10,7,103D,DISTURBANCE (DOMESTIC),2010-05-31 23:30:00,14 103,DISTURBING THE PEACE,Non-fatal,Incident Report
L-22904-10,1,67B,BICYCLE THEFT,2010-12-16 17:30:00,14 67,THEFT,Non-fatal,Incident Report
J-03334-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-03 15:45:00,,,Non-fatal,Incident Report
F-09459-10,8,21L,LOST OR STOLEN,2010-06-06 16:00:00,,,Non-fatal,Incident Report
J-16075-10,4,966,DRUG LAW VIOLATION,2010-10-13 00:04:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-23635-10,8,67A,AUTO THEFT,2010-09-18 12:00:00,14 67,THEFT,Non-fatal,Incident Report
J-38206-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-20 15:00:00,,,Non-fatal,Incident Report
L-03833-10,2,966,DRUG LAW VIOLATION,2010-12-03 16:31:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-22686-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-16 16:50:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-15796-12,8,67P,PICKPOCKET,2010-12-12 00:15:00,,,Non-fatal,Incident Report
F-08430-10,6,103,DISTURBANCE,2010-06-06 21:00:00,,,Non-fatal,Incident Report
K-06752-10,8,35,SIMPLE BATTERY,2010-11-06 00:23:00,54 96,BATTERY,Non-fatal,Incident Report
F-19924-10,7,21,MISCELLANEOUS INCIDENT,2010-06-14 09:30:00,,,Non-fatal,Incident Report
G-03185-10,2,17F,FUGITIVE ATTACHMENT,2010-07-03 00:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-12309-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-01-11 03:44:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-00378-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-01 07:30:00,,,Non-fatal,Incident Report
K-03154-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-02 11:30:00,,,Non-fatal,Incident Report
C-03430-10,5,21,MISCELLANEOUS INCIDENT,2010-03-03 14:56:00,,,Non-fatal,Incident Report
K-00467-10,7,17F,FUGITIVE ATTACHMENT,2010-11-01 09:13:00,,,Non-fatal,Incident Report
K-32157-10,8,966,DRUG LAW VIOLATION,2010-11-26 01:47:00,,,Non-fatal,Supplemental Report
L-32966-10,5,103,DISTURBANCE,2010-12-22 20:00:00,,,Non-fatal,Incident Report
H-33814-10,5,65,SIMPLE ROBBERY,2010-08-25 17:00:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
J-20632-10,7,34,AGGRAVATED BATTERY,2010-10-16 10:43:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
I-22947-10,8,65,SIMPLE ROBBERY,2010-09-18 05:30:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
L-08863-10,5,67A,AUTO THEFT,2010-12-06 03:30:00,14 67,THEFT,Non-fatal,Incident Report
I-25615-10,8,65,SIMPLE ROBBERY,2010-09-20 11:41:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
G-21409-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-15 11:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
