Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
J-33844-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
H-40906-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
L-33016-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
I-38512-10,67,THEFT,,,,,WHITE,Supplemental Report
I-22751-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
I-20504-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-34138-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-14039-10,94,ILLEGAL USE OF WEAPONS,14 94,ILLEGAL USE OF WEAPONS,,,,Incident Report
F-42691-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-15123-10,67,THEFT,,,,,,Supplemental Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
F-35363-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
J-39892-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
F-33160-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-06300-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
L-30354-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-07557-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Incident Report
F-10446-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
J-25661-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
I-24136-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
E-05933-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
B-20315-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
K-38063-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,BLACK,Incident Report
K-37647-10,21,MISCELLANEOUS INCIDENT,14 59,CRIMINAL MISCHIEF,BLACK,MALE,BLACK,Incident Report
J-16872-10,82,PROSTITUTION,14 89,CRIME AGAINST NATURE,BLACK,MALE,,Incident Report
J-24218-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-08661-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
K-15356-10,29,DEATH,,,,,WHITE,Incident Report
H-31131-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
K-09783-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-16970-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-21270-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-23114-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,BLACK,MALE,BLACK,Incident Report
I-24565-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
K-22428-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
H-40906-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
F-09257-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-17789-10,29,DEATH,,,,,BLACK,Incident Report
H-23769-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
C-27008-10,24,MEDICAL,,,,,BLACK,Incident Report
H-38968-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-20833-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
L-18102-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
L-26128-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
F-35904-10,35,SIMPLE BATTERY,,,BLACK,MALE,WHITE,Incident Report
I-07859-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
F-18064-10,67,THEFT,,,BLACK,MALE,HISPANIC,Incident Report
L-10740-10,67,THEFT,14 67.15,THEFT OF A FIREARM,,,BLACK,Incident Report
F-22820-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-38185-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Incident Report
G-44986-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,HISPANIC,Supplemental Report
L-14860-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-09103-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-38719-10,56,SIMPLE CRIMINAL DAMAGE,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,HISPANIC,MALE,,Incident Report
I-15534-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
A-24277-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-07930-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-41176-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-06231-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-23770-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,BLACK,MALE,,Supplemental Report
I-01370-10,29,DEATH,,,,,BLACK,Incident Report
C-22084-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-19599-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,BLACK,Incident Report
J-16390-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
G-20668-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-11610-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,,Supplemental Report
H-37538-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,HISPANIC,Supplemental Report
H-33083-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
I-23522-10,94,ILLEGAL USE OF WEAPONS,,,,,,Incident Report
D-37206-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-27119-10,966,DRUG LAW VIOLATION,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
G-31185-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-00568-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
K-28217-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
K-18311-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
K-04586-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-18133-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-19378-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-13316-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
H-32252-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
E-36984-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
A-14382-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-36391-10,63,TRESPASSING,54 414,CURFEW,BLACK,MALE,,Incident Report
J-27809-10,67B,BICYCLE THEFT,,,BLACK,MALE,BLACK,Incident Report
H-11093-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
A-07863-11,106,OBSCENITY,14 63,CRIMINAL TRESPASS,HISPANIC,MALE,BLACK,Incident Report
H-10715-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
J-01008-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-15464-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-30506-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-16741-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
L-06817-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
D-36997-10,24,MEDICAL,,,,,WHITE,Incident Report
B-23797-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-08426-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-24429-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,,Incident Report
F-27001-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
D-26420-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-03189-10,35D,SIMPLE BATTERY (DOMESTIC),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
H-35142-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Supplemental Report
I-30767-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-18465-10,966,DRUG LAW VIOLATION,14 92,CONTRIBUTING TO DELINQUENCY (MINOR),BLACK,MALE,,Incident Report
D-27096-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-24725-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
E-43160-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-40951-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,MALE,BLACK,Incident Report
E-25997-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-02255-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
I-05124-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,BLACK,Supplemental Report
G-07906-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 37,AGG. ASSAULT,BLACK,FEMALE,BLACK,Incident Report
K-20484-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-05568-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-34109-10,29,DEATH,,,,,WHITE,Incident Report
J-30001-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-25889-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
A-04165-11,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-38589-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-26971-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Incident Report
J-15862-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-12833-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-12506-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-20393-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,WHITE,Incident Report
I-32240-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-15555-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Incident Report
E-07268-05,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
G-14003-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
J-39940-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
D-07523-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-05026-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-04315-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-39870-10,94,ILLEGAL USE OF WEAPONS,,,BLACK,MALE,BLACK,Incident Report
I-23433-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
L-08995-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-31642-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-17383-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
E-18861-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-20522-10,21L,LOST OR STOLEN,14 67,THEFT,,,BLACK,Incident Report
E-37496-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,BLACK,Incident Report
I-29703-10,103,DISTURBANCE,,,,,WHITE,Incident Report
K-03419-10,67,THEFT,,,,,WHITE,Supplemental Report
E-08131-10,67,THEFT,,,,,BLACK,Incident Report
E-29305-10,35,SIMPLE BATTERY,14 103,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
H-07605-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
G-31193-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-33159-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
G-34798-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
H-07414-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-24426-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-21041-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-02983-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
J-03673-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
J-24175-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-31231-10,64G,ARMED ROBBERY (GUN),,,,,WHITE,Supplemental Report
C-10255-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-36965-10,67,THEFT,,,,,WHITE,Incident Report
G-43574-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-21933-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-28436-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
K-11931-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
G-17984-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-15546-10,21J,MISSING/RUNAWAY JUVENILE,,,WHITE,MALE,BLACK,Incident Report
K-36173-10,80,CARNAL KNOWLEDGE OF A JUVENILE,14 80,CARNAL KNOWLEDGE OF A JUVENILE,BLACK,MALE,WHITE,Supplemental Report
J-04606-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-37325-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
I-19729-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
G-17251-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
K-08763-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
I-09345-10,60,AGGRAVATED BURGLARY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
F-10352-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,ASIAN,Incident Report
G-46027-05,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
H-37757-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
G-06250-10,34C,AGGRAVATED BATTERY (CUTTING),,,,,BLACK,Supplemental Report
H-26946-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-33977-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
H-29522-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-31137-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
J-35901-96,68,UNAUTHORIZED USE OF MOVABLES,,,,,,Supplemental Report
G-37316-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-08405-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
I-15416-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
J-40495-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
G-34736-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,WHITE,Incident Report
D-20828-09,966,DRUG LAW VIOLATION,,,,,,Incident Report
E-09785-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-02406-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-28800-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-24708-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-05185-10,35,SIMPLE BATTERY,14 108,RESISTING AN OFFICER,BLACK,MALE,BLACK,Incident Report
H-35102-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,HISPANIC,MALE,WHITE,Incident Report
C-34859-10,30S,HOMICIDE (SHOOTING),,,UNKNOWN,,BLACK,Incident Report
F-05599-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
J-32182-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-06511-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
I-11437-10,65P,PROPERTY SNATCHING,14 62,SIMPLE BURGLARY,BLACK,FEMALE,WHITE,Incident Report
H-41641-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
H-18154-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
E-14861-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-22937-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
H-36470-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
J-03067-10,29,DEATH,,,,,ASIAN,Incident Report
J-12228-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
I-39222-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-35353-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-35996-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
L-30354-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-07860-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,,Incident Report
H-09557-10,64G,ARMED ROBBERY (GUN),14 64.1,FIRST DEGREE ROBBERY,,,HISPANIC,Incident Report
D-20590-10,52,SIMPLE ARSON,14 52,SIMPLE ARSON,,,BLACK,Incident Report
J-16171-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-22445-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-08067-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,HISPANIC,Incident Report
H-09499-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-24372-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-17741-10,27-67A,ATTEMPTED AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
H-26384-10,62,SIMPLE BURGLARY,,,HISPANIC,MALE,BLACK,Supplemental Report
E-15199-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
I-21911-10,27-67,ATTEMPTED THEFT,,,WHITE,MALE,BLACK,Incident Report
E-05320-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-09839-16,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-31000-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
I-13263-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
E-39047-10,67,THEFT,54 186,THEFT,,,BLACK,Incident Report
I-32352-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
J-19686-10,66,THREATS,,,,,BLACK,Incident Report
K-17852-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-04970-10,27-67A,ATTEMPTED AUTO THEFT,,,UNKNOWN,,WHITE,Incident Report
F-42075-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-24611-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-41060-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-20479-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-00496-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-42133-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,HISPANIC,Incident Report
H-12923-10,29,DEATH,,,,,WHITE,Incident Report
F-19513-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
H-04431-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
F-37875-10,21,MISCELLANEOUS INCIDENT,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
H-05377-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-11530-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
K-33667-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-00602-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-06893-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
K-19629-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,WHITE,Incident Report
H-04170-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
A-12833-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
J-14143-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
F-24027-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
G-06833-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-30384-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-19639-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-35851-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
J-02727-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-38091-10,35,SIMPLE BATTERY,14 34.1,SECOND DEGREE BATTERY,WHITE,MALE,WHITE,Incident Report
F-18073-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
K-16292-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,WHITE,Incident Report
L-41491-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-14784-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-12795-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-17869-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,,,BLACK,Incident Report
H-30090-10,66D,THREATS (DOMESTIC),14 103,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
I-08633-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
H-07774-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-22995-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-30941-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
B-02965-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
D-43788-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
L-00314-10,103D,DISTURBANCE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
L-41633-10,103,DISTURBANCE,,,,,BLACK,Incident Report
E-05270-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-19368-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-16502-10,56,SIMPLE CRIMINAL DAMAGE,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
F-20658-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
