Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
I-32865-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
J-40293-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-00129-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
E-34679-10,67,THEFT,,,Non-fatal,Incident Report
F-21390-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
H-16495-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL MISCHIEF,,Non-fatal,Incident Report
K-37658-10,103D,DISTURBANCE (DOMESTIC),EXTORTION,BLACK,Non-fatal,Incident Report
I-05169-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-34450-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-28712-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
F-40342-10,67,THEFT,,BLACK,Non-fatal,Incident Report
F-22030-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-24430-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
H-19362-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-10090-10,29,DEATH,,,Non-fatal,Incident Report
J-38837-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-13577-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-36140-10,62,SIMPLE BURGLARY,ACCESSORY - SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
F-15464-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-11522-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-34138-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-18923-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-42706-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-17830-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
B-17812-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-37712-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-06626-10,66,THREATS,HARASSING PHONE CALLS,BLACK,Non-fatal,Incident Report
C-29431-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-33553-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-26170-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
E-11675-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
E-08614-10,24,MEDICAL,,,Non-fatal,Incident Report
H-04775-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-04734-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-30897-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
L-28601-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
J-41351-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-03430-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-36184-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-17029-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-02100-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
H-42770-13,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
L-08578-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
F-37511-10,67F,THEFT BY FRAUD,THEFT OF UTILITY SERVICE,,Non-fatal,Incident Report
L-23533-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-08392-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-33979-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Supplemental Report
J-03730-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
H-25456-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-01785-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-09861-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-16390-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
L-25182-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-15776-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
I-29148-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-17174-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-31864-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-43440-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-32923-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-32033-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-20548-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-29851-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-23673-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
L-22432-10,27-67B,ATTEMPTED BICYCLE THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-23526-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-08022-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
K-12248-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-10364-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-37912-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
G-09357-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-28177-10,62R,SIMPLE BURGLARY (RESIDENCE),CRIMINAL TRESPASS,BLACK,Non-fatal,Supplemental Report
L-23558-09,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
K-12778-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-31892-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-29447-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Supplemental Report
L-18849-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-06854-10,103D,DISTURBANCE (DOMESTIC),DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
B-06152-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-22798-10,24,MEDICAL,,,Non-fatal,Incident Report
J-11508-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-33018-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-37805-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-33541-10,34,AGGRAVATED BATTERY,,BLACK,Non-fatal,Incident Report
I-30770-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
F-00938-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-04979-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-13917-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-37172-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
H-21728-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-03735-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,HISPANIC,Non-fatal,Incident Report
D-26094-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-25583-10,17F,FUGITIVE ATTACHMENT,,ASIAN,Non-fatal,Incident Report
B-09931-11,62,SIMPLE BURGLARY,,WHITE,Non-fatal,Incident Report
K-15026-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
D-03332-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-39788-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
I-23601-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
E-33071-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-35815-10,95G,ILLEGAL CARRYING OF A GUN,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
J-12002-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-32436-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-23030-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-06484-10,21,MISCELLANEOUS INCIDENT,POSSESSION OF ALCOHOL UNDER 21,BLACK,Non-fatal,Incident Report
G-06227-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-17660-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-36026-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-40980-10,21,MISCELLANEOUS INCIDENT,RESISTING AN OFFICER,WHITE,Non-fatal,Incident Report
I-12114-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-34263-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
B-17188-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-27104-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
E-18183-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-32865-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-18917-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
E-38394-10,63,TRESPASSING,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
L-16433-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
J-13832-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-12000-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-17039-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
H-02979-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-05081-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-34196-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-02203-10,67,THEFT,,BLACK,Non-fatal,Incident Report
C-29796-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-08962-10,72,FORGERY,,BLACK,Non-fatal,Incident Report
E-10552-10,64G,ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-30107-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-17204-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-32026-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-05669-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
L-08093-10,67S,SHOPLIFTING,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-39161-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
J-34181-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-20943-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
H-01135-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-20779-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-36800-12,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-35380-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
I-01418-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
I-39076-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-41434-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-22450-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-07161-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-11225-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Supplemental Report
H-02438-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-23635-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
E-16829-10,103D,DISTURBANCE (DOMESTIC),VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
C-16977-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-34763-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-25693-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-25700-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
D-37312-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-38507-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,BLACK,Non-fatal,Incident Report
L-06757-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-19831-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-28436-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-34807-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-23261-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
L-01954-10,66,THREATS,,BLACK,Non-fatal,Incident Report
J-33190-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-01756-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-15574-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-13866-10,29,DEATH,,,Non-fatal,Incident Report
H-07307-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-19207-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
G-02859-10,24,MEDICAL,,,Non-fatal,Incident Report
B-09170-10,29,DEATH,,,Non-fatal,Incident Report
F-07247-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-31659-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
C-11028-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-07406-10,103,DISTURBANCE,EXTORTION,BLACK,Non-fatal,Incident Report
L-36703-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-13199-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-13876-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-08772-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-16616-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-38266-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
G-13923-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-27917-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-21229-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-45967-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-04230-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-33985-10,37,AGGRAVATED ASSAULT,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-11486-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
J-35639-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-30117-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-34986-10,67,THEFT,,BLACK,Non-fatal,Incident Report
G-34446-10,67AR,AUTO THEFT & RECOVERY,,BLACK,Non-fatal,Incident Report
B-16407-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-34775-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-01604-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
B-31635-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-08880-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
I-25692-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-20481-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-21765-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
F-15544-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-42981-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-11494-10,64G,ARMED ROBBERY (GUN),AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-35847-10,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
J-25063-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-01081-10,29,DEATH,,,Non-fatal,Incident Report
G-13744-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-14757-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-28636-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-04408-10,29,DEATH,,,Non-fatal,Incident Report
K-22398-10,95G,ILLEGAL CARRYING OF A GUN,,BLACK,Non-fatal,Incident Report
L-23658-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-34263-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-29096-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-10781-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-35988-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-32057-10,64G,ARMED ROBBERY (GUN),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
J-03652-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-37904-10,29,DEATH,,,Non-fatal,Incident Report
C-39224-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
E-36292-10,67,THEFT,,,Non-fatal,Incident Report
D-39770-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,WHITE,Non-fatal,Supplemental Report
I-04460-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
L-03925-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
E-30995-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-01409-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-33742-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-12529-10,67,THEFT,,,Non-fatal,Supplemental Report
E-34915-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-16326-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-14129-12,21J,MISSING/RUNAWAY JUVENILE,RELATIVE TO MISSING/RUNAWAY JUVENILE,BLACK,Non-fatal,Supplemental Report
I-24578-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-19483-10,35,SIMPLE BATTERY,BATTERY,HISPANIC,Non-fatal,Incident Report
J-33278-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-28356-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-45988-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-25365-10,62B,SIMPLE BURGLARY (BUSINESS),,UNKNOWN,Non-fatal,Incident Report
J-35982-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-28862-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
H-36926-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-00634-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
G-32380-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-14988-10,95,ILLEGAL CARRYING OF A WEAPON,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
F-19049-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-11327-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-36524-10,27-67,ATTEMPTED THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-32300-10,63,TRESPASSING,,WHITE,Non-fatal,Incident Report
I-37955-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-08022-10,67,THEFT,THEFT,,Non-fatal,Incident Report
G-35887-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-12551-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
C-24532-10,29,DEATH,,,Non-fatal,Incident Report
F-16353-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
J-11317-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Supplemental Report
I-23674-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-20415-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
H-08786-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
L-07637-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-18106-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
B-11610-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-19523-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-35242-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
I-22423-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-22788-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-27646-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-32199-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Supplemental Report
L-30496-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-03068-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-11697-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
I-33838-10,62B,SIMPLE BURGLARY (BUSINESS),,UNKNOWN,Non-fatal,Incident Report
J-14645-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,Non-fatal,Incident Report
F-39020-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
J-25912-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-07955-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-28035-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
G-13635-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
C-29118-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
D-21485-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-38665-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
I-11077-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-01049-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
G-37851-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
I-04472-10,67A,AUTO THEFT,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
K-23006-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
J-22404-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-31320-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
