Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
H-14049-10,67,THEFT,,,WHITE,MALE,WHITE,Incident Report
L-11610-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-21886-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-24292-10,67B,BICYCLE THEFT,,,,,BLACK,Incident Report
E-03176-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Supplemental Report
I-25626-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
E-30726-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
I-07849-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
D-39550-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
H-32022-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
J-34772-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
L-32009-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-32018-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-19461-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
G-05187-10,62,SIMPLE BURGLARY,,,,,,Supplemental Report
I-30675-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
E-43072-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-08693-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 67,THEFT,,,,Incident Report
L-05406-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-33626-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Supplemental Report
I-05170-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
H-34631-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-22931-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-11009-10,35,SIMPLE BATTERY,,,HISPANIC,MALE,BLACK,Incident Report
K-19029-10,67,THEFT,14 67,THEFT,,,,Incident Report
L-39817-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-08289-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-19667-10,21J,MISSING/RUNAWAY JUVENILE,,,HISPANIC,FEMALE,BLACK,Incident Report
K-34127-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
G-32186-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
I-37298-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
I-32300-10,66D,THREATS (DOMESTIC),14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
E-33953-10,21,MISCELLANEOUS INCIDENT,14 99,RECKLESS OPERATION OF A VEHICLE,BLACK,MALE,,Supplemental Report
G-44613-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-32081-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-33659-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-38872-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
G-29756-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
C-38288-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
H-19624-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
F-37005-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-10386-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
I-27946-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-17749-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
G-44578-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Supplemental Report
G-39858-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
I-20847-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-08271-10,67A,AUTO THEFT,14 (24) 67,PRINCIPAL TO THEFT,,,BLACK,Incident Report
I-04209-10,103D,DISTURBANCE (DOMESTIC),54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
F-08022-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
K-20766-10,38,SIMPLE ASSAULT,14 38,SIMPLE ASSAULT,UNKNOWN,MALE,HISPANIC,Incident Report
H-06000-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-20828-09,966,DRUG LAW VIOLATION,,,,,,Incident Report
F-07486-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
I-04511-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
G-26735-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-19889-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,,MALE,BLACK,Incident Report
I-16741-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
J-27605-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
F-16751-13,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-01532-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
K-27211-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
C-04987-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-18856-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
G-07727-10,62B,SIMPLE BURGLARY (BUSINESS),14 62.4,UNAUTHORIZED ENTRY (BUSINESS),BLACK,MALE,,Incident Report
G-41900-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
I-01973-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
E-36204-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-16632-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-24902-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,HISPANIC,Incident Report
I-04472-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
K-21954-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
H-02823-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-04897-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-28758-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-03000-10,64,ARMED ROBBERY,,,BLACK,MALE,WHITE,Incident Report
B-25877-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-33000-10,67AR,AUTO THEFT & RECOVERY,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
K-30759-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-05749-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-11437-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
I-36216-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
E-16049-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
E-35113-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
H-40216-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
J-00106-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-27452-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,,Incident Report
F-23450-10,29,DEATH,,,,,BLACK,Incident Report
C-21102-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-19129-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,FEMALE,WHITE,Incident Report
H-38586-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-26818-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
H-17255-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,WHITE,Incident Report
I-02612-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
D-18148-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
H-21365-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
B-04263-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,ASIAN,Incident Report
J-27111-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-20869-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-41138-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
K-31501-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-33750-10,35,SIMPLE BATTERY,14 108,RESISTING AN OFFICER,WHITE,FEMALE,BLACK,Incident Report
F-09830-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,WHITE,MALE,,Incident Report
B-17529-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-31327-10,37D,AGGRAVATED ASSAULT (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
E-10552-10,64G,ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
I-16498-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
D-11468-10,62R,SIMPLE BURGLARY (RESIDENCE),14 (27) 62.2,ATTEMPT - SIMPLE BURGLARY-DWELLING,UNKNOWN,,WHITE,Incident Report
K-09431-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
D-18887-10,24,MEDICAL,,,,,BLACK,Incident Report
H-05202-10,67,THEFT,54 186,THEFT,BLACK,FEMALE,BLACK,Supplemental Report
L-31720-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
D-05895-10,67B,BICYCLE THEFT,54 186,THEFT,,,,Incident Report
J-40125-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-28650-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-17661-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
K-09394-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-34569-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Incident Report
H-40607-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-29958-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
K-31826-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
K-37833-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-16171-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
F-40596-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
I-04585-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
L-01679-10,35D,SIMPLE BATTERY (DOMESTIC),14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
L-05054-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Supplemental Report
I-01198-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-25191-10,67,THEFT,,,,,BLACK,Incident Report
I-36436-10,103M,DISTURBANCE (MENTAL),,,BLACK,MALE,,Incident Report
E-25115-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-10979-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
F-30510-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
J-11711-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-25988-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-14710-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-12557-10,67,THEFT,,,,,,Supplemental Report
I-12639-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-33982-10,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
E-23212-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-22149-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-25010-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-03264-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-04796-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
E-29353-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-16618-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Supplemental Report
B-29910-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-15165-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Supplemental Report
F-40619-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
A-19830-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-21076-10,67,THEFT,14 67,THEFT,,,,Incident Report
G-36972-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-36421-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-05927-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-00642-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
F-02978-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-23886-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
G-06694-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
H-28339-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
G-28722-10,56,SIMPLE CRIMINAL DAMAGE,,,,,HISPANIC,Incident Report
I-26738-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-17359-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-14437-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
K-24267-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
C-31281-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-17532-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
L-07859-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
D-11979-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-26342-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-08463-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-07798-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
I-05576-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
I-14401-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-35418-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-33754-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,WHITE,Incident Report
A-07091-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-13533-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,HISPANIC,Incident Report
G-42273-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-07541-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-02416-10,29,DEATH,,,,,BLACK,Incident Report
A-00970-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-11758-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-14947-10,67A,AUTO THEFT,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,UNKNOWN,,WHITE,Supplemental Report
J-05250-10,24,MEDICAL,,,,,WHITE,Incident Report
K-02150-10,42,AGGRAVATED RAPE,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),WHITE,MALE,,Supplemental Report
D-35859-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,BLACK,MALE,BLACK,Supplemental Report
L-29444-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-06011-10,35,SIMPLE BATTERY,14 34.3,BATTERY OF A SCHOOL TEACHER,BLACK,MALE,ASIAN,Incident Report
K-34258-10,67S,SHOPLIFTING,,,BLACK,MALE,UNKNOWN,Incident Report
I-24210-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
C-33087-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-28983-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
B-05536-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
L-08880-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,ASIAN,Incident Report
J-21674-10,103F,DISTURBANCE (FIGHT),,,,,WHITE,Incident Report
I-32749-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-15827-10,21,MISCELLANEOUS INCIDENT,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,MALE,,Incident Report
F-31257-10,21L,LOST OR STOLEN,,,,,BLACK,Supplemental Report
J-07059-10,67B,BICYCLE THEFT,,,,,WHITE,Incident Report
H-01758-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
A-00677-11,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-13020-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-18328-10,966,DRUG LAW VIOLATION,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
F-42997-10,56,SIMPLE CRIMINAL DAMAGE,,,,MALE,,Incident Report
H-09201-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-13618-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
F-38901-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
D-12108-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-15519-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-03891-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-32295-10,56,SIMPLE CRIMINAL DAMAGE,14 63,CRIMINAL TRESPASS,,,BLACK,Incident Report
I-02422-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-29433-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-20034-10,67A,AUTO THEFT,,,BLACK,FEMALE,BLACK,Incident Report
F-37168-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
B-08901-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
L-30576-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-07432-10,67,THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
G-21888-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-06907-10,29,DEATH,,,,,BLACK,Incident Report
J-34156-10,67A,AUTO THEFT,14 67,THEFT,BLACK,MALE,WHITE,Supplemental Report
J-13644-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
H-38195-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-23994-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-12581-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
J-26498-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,BLACK,Incident Report
J-15925-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-01964-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-30557-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
I-36470-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-31063-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
H-14743-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,WHITE,Incident Report
I-16696-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-12166-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-00747-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-07320-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
C-04360-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
F-30792-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,BLACK,Incident Report
L-38121-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
F-12066-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-21384-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
H-24430-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
I-11437-10,65P,PROPERTY SNATCHING,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
C-36756-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
L-15423-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-18041-10,67S,SHOPLIFTING,,,BLACK,MALE,ASIAN,Incident Report
F-19024-10,62,SIMPLE BURGLARY,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,BLACK,Incident Report
K-14543-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-25846-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-25179-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
D-43715-11,21,MISCELLANEOUS INCIDENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
K-11154-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-19029-10,67,THEFT,,,,,WHITE,Incident Report
A-03379-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-37037-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
E-03968-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
C-20771-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
