Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
C-18382-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
J-40377-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-34481-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
F-13502-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
E-36162-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-23944-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Incident Report
I-33302-10,103F,DISTURBANCE (FIGHT),,,WHITE,MALE,WHITE,Incident Report
G-34877-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
I-27823-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
F-38872-10,67A,AUTO THEFT,14 67,THEFT,,,WHITE,Incident Report
K-25358-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,FEMALE,,Incident Report
F-34110-10,65,SIMPLE ROBBERY,,,,,WHITE,Supplemental Report
I-34896-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-37872-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,BLACK,Incident Report
G-02706-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-24435-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-30058-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 34,AGG. BATTERY,BLACK,MALE,HISPANIC,Incident Report
K-17309-10,24,MEDICAL,,,,,BLACK,Incident Report
E-37797-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-03181-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-19385-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-40976-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-37477-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,HISPANIC,Incident Report
F-07247-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,WHITE,Incident Report
K-30759-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-15932-10,67,THEFT,,,,,,Supplemental Report
K-19139-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-11801-11,21,MISCELLANEOUS INCIDENT,14 71,ISSUING WORTHLESS CHECKS,BLACK,FEMALE,,Supplemental Report
H-23991-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
A-02134-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-24526-13,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
I-21249-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-14004-10,17R,WARRANT STOP AND RELEASE,,,WHITE,FEMALE,,Incident Report
F-07836-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-08212-10,103,DISTURBANCE,,,,,WHITE,Incident Report
L-03516-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-14363-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,BLACK,Incident Report
G-26863-10,67S,SHOPLIFTING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
I-10403-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-17252-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-14430-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
G-04219-10,35,SIMPLE BATTERY,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,BLACK,Incident Report
K-08178-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,HISPANIC,MALE,,Incident Report
G-22815-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
H-00856-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
G-12243-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
F-23348-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-04476-10,67AR,AUTO THEFT & RECOVERY,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,BLACK,Incident Report
H-06240-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-24168-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
I-37947-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-10552-10,64G,ARMED ROBBERY (GUN),14 37,AGG. ASSAULT,BLACK,MALE,HISPANIC,Incident Report
L-37612-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
F-28409-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
L-24021-10,67F,THEFT BY FRAUD,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,UNKNOWN,,BLACK,Incident Report
H-33553-10,966,DRUG LAW VIOLATION,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
L-43358-10,29,DEATH,,,,,WHITE,Incident Report
I-36850-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
L-41187-10,29,DEATH,,,,,BLACK,Incident Report
G-31077-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Supplemental Report
F-38654-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
I-34065-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
G-44318-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-11079-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
G-12550-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
B-08901-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
G-14991-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
I-06190-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
L-04207-10,35,SIMPLE BATTERY,54 96,BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
F-34384-10,29,DEATH,,,,,BLACK,Incident Report
E-20457-10,18,TRAFFIC INCIDENT,32 304,TAIL LAMPS,BLACK,MALE,,Incident Report
D-41603-10,21J,MISSING/RUNAWAY JUVENILE,,,,,BLACK,Supplemental Report
E-29445-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
I-26450-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
I-21432-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
L-08020-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-24491-10,62,SIMPLE BURGLARY,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,,Incident Report
I-23807-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,FEMALE,,Incident Report
I-10782-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-19461-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
J-00854-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-19745-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
I-11038-10,29,DEATH,,,,,WHITE,Incident Report
G-11553-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-36922-10,103,DISTURBANCE,,,,,UNKNOWN,Incident Report
I-01242-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,HISPANIC,Incident Report
K-13141-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-00187-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-08438-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
G-29762-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
F-16986-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-22969-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-38517-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-20576-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
D-26094-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-18203-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
A-12454-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,MALE,WHITE,Incident Report
I-23344-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
I-19729-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
B-11296-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
C-28331-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-42928-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-09736-10,62C,SIMPLE BURGLARY (VEHICLE),14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
F-36987-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-08959-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-18902-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-29729-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
H-22032-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
L-07541-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
J-41641-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-16297-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-12205-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-17095-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-36145-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
G-19515-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,FEMALE,WHITE,Incident Report
G-36217-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
L-08124-10,27-29S,ATTEMPTED SUICIDE,,,,,BLACK,Incident Report
G-02805-10,67B,BICYCLE THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,FEMALE,HISPANIC,Incident Report
G-12016-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
C-40924-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
K-09867-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-32079-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
K-36876-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-30423-10,103M,DISTURBANCE (MENTAL),,,,,BLACK,Incident Report
K-15432-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-02930-10,27-30D,ATTEMPTED MURDER (DOMESTIC),14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,WHITE,MALE,WHITE,Incident Report
E-10558-10,60,AGGRAVATED BURGLARY,,,,,HISPANIC,Incident Report
J-29665-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Supplemental Report
F-21481-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
K-32166-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-00076-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Supplemental Report
L-19004-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-33681-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
E-33637-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
L-07769-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-21777-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,ASIAN,MALE,ASIAN,Incident Report
J-38658-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
D-11212-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
K-23674-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
J-21089-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
K-03661-10,34,AGGRAVATED BATTERY,,,WHITE,MALE,BLACK,Incident Report
D-20762-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-39895-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
H-09675-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Incident Report
K-20927-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
G-40720-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,,,BLACK,Incident Report
I-15879-10,62,SIMPLE BURGLARY,,,,,HISPANIC,Incident Report
F-42279-10,103,DISTURBANCE,,,WHITE,FEMALE,WHITE,Incident Report
F-40342-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
H-33848-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-41402-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-28702-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
H-10029-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,HISPANIC,Incident Report
C-02022-11,17F,FUGITIVE ATTACHMENT,,,,,,Supplemental Report
G-31778-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
L-04327-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
L-16138-10,106,OBSCENITY,14 106,OBSCENITY,WHITE,MALE,WHITE,Incident Report
H-33263-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Incident Report
G-01925-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-19184-10,966,DRUG LAW VIOLATION,,,ASIAN,MALE,BLACK,Incident Report
H-05744-10,72,FORGERY,,,BLACK,MALE,,Supplemental Report
H-30346-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-27018-10,966,DRUG LAW VIOLATION,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Incident Report
K-30478-10,966,DRUG LAW VIOLATION,40 971.1,POSSESSING IMITATION NARCOTICS,BLACK,MALE,,Incident Report
K-29140-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
C-05841-10,56,SIMPLE CRIMINAL DAMAGE,,,UNKNOWN,,WHITE,Incident Report
J-01867-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-07084-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
C-28658-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-38926-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
C-20530-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
J-38182-10,21L,LOST OR STOLEN,14 67,THEFT,,,BLACK,Incident Report
F-36717-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
H-26977-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
H-15026-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-24502-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-10595-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-34798-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
B-23769-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-30113-10,35,SIMPLE BATTERY,14 (25) 108,ACCESSORY-RESISTING ARREST,BLACK,MALE,WHITE,Incident Report
J-02130-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-29155-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
I-12310-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
D-38923-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-37068-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-31924-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-14697-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-28217-10,67,THEFT,,,,,ASIAN,Incident Report
H-08888-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-28983-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
F-21248-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-19731-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-28000-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
H-04078-10,67A,AUTO THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
K-37658-10,103D,DISTURBANCE (DOMESTIC),14 66,EXTORTION,BLACK,FEMALE,BLACK,Incident Report
K-27547-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
I-29260-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,MALE,WHITE,Incident Report
A-00725-11,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
G-01591-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-38207-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
J-29192-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
J-07933-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-04207-10,35,SIMPLE BATTERY,,,HISPANIC,MALE,BLACK,Incident Report
E-03715-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-20869-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-02959-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Incident Report
A-00717-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-16653-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,WHITE,Incident Report
I-09169-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-40455-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,MALE,WHITE,Incident Report
I-38945-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
J-11867-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-35130-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-15021-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-07460-10,29,DEATH,,,,,BLACK,Incident Report
I-15230-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-12453-10,64J,ARMED CARJACKING,,,BLACK,MALE,BLACK,Supplemental Report
L-39760-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-35836-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-07432-10,67,THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
H-07271-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
F-19804-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-45230-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
F-36572-10,67,THEFT,54 186,THEFT,BLACK,MALE,BLACK,Supplemental Report
F-03047-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-33167-10,103F,DISTURBANCE (FIGHT),,,,,WHITE,Incident Report
L-06757-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-36110-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
D-24039-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
K-26396-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
I-29110-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-25424-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,BLACK,MALE,BLACK,Incident Report
H-07589-10,67B,BICYCLE THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
F-16882-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-04627-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,FEMALE,BLACK,Incident Report
J-18856-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-21580-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
K-28955-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
I-06907-10,29,DEATH,,,,,BLACK,Incident Report
H-00420-10,45,SIMPLE KIDNAPPING,,,,,WHITE,Supplemental Report
K-01285-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-14664-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
G-39882-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
G-03801-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,WHITE,Incident Report
H-02292-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-36865-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-03794-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-18801-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-31877-10,37,AGGRAVATED ASSAULT,,,BLACK,FEMALE,BLACK,Incident Report
J-41623-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-03489-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
G-30113-10,35,SIMPLE BATTERY,14 108,RESISTING AN OFFICER,BLACK,MALE,UNKNOWN,Incident Report
L-22685-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-28848-11,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,FEMALE,,Supplemental Report
E-15783-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
F-31920-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-40305-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-08493-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-23815-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
