Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
E-29407-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-05-20 15:59:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-36579-10,7,21,MISCELLANEOUS INCIDENT,2010-05-07 13:00:00,,,Non-fatal,Incident Report
B-33984-10,6,103F,DISTURBANCE (FIGHT),2010-02-28 09:25:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-41317-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-07-29 08:00:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
A-06782-10,7,21L,LOST OR STOLEN,2010-01-03 05:00:00,,,Non-fatal,Supplemental Report
H-03461-10,1,103D,DISTURBANCE (DOMESTIC),2010-08-03 15:30:00,,,Non-fatal,Incident Report
J-10125-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-08 16:20:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-00195-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-01 02:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-31501-10,2,21,MISCELLANEOUS INCIDENT,2010-11-25 13:45:00,,,Non-fatal,Incident Report
I-31505-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-09-24 11:00:00,,,Non-fatal,Incident Report
K-18096-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-14 17:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-24451-10,6,21L,LOST OR STOLEN,2010-07-16 15:30:00,,,Non-fatal,Incident Report
G-02247-10,1,62,SIMPLE BURGLARY,2010-07-01 12:45:00,,,Non-fatal,Incident Report
J-11747-10,2,17F,FUGITIVE ATTACHMENT,2010-10-09 19:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-41173-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-30 14:22:00,,,Non-fatal,Incident Report
L-17969-10,7,17F,FUGITIVE ATTACHMENT,2010-12-13 13:30:00,,,Non-fatal,Incident Report
E-27359-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-19 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-33667-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-25 12:00:00,,,Non-fatal,Incident Report
B-18175-10,8,21L,LOST OR STOLEN,2010-02-13 16:10:00,,,Non-fatal,Incident Report
K-02539-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-02 21:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-31174-10,5,966,DRUG LAW VIOLATION,2010-05-21 19:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-32487-10,7,21,MISCELLANEOUS INCIDENT,2010-09-25 14:50:00,,,Non-fatal,Supplemental Report
H-22711-10,6,21,MISCELLANEOUS INCIDENT,2010-08-17 16:55:00,,,Non-fatal,Incident Report
G-03322-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-07-02 22:45:00,,,Non-fatal,Incident Report
I-13263-10,8,35,SIMPLE BATTERY,2010-09-11 02:50:00,,,Non-fatal,Incident Report
J-15854-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-12 21:00:00,,,Non-fatal,Incident Report
K-12019-10,2,27-67,ATTEMPTED THEFT,2010-11-10 08:30:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
E-00338-10,5,62,SIMPLE BURGLARY,2010-05-01 05:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-39267-10,6,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-09-29 20:00:00,,,Non-fatal,Incident Report
I-00246-10,1,67A,AUTO THEFT,2010-09-01 01:00:00,14 67,THEFT,Non-fatal,Incident Report
I-33226-10,8,103D,DISTURBANCE (DOMESTIC),2010-09-26 00:58:00,,,Non-fatal,Incident Report
J-37406-10,7,66,THREATS,2010-10-28 16:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
K-01433-10,8,65P,PROPERTY SNATCHING,2010-11-02 00:10:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
E-23167-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-05-16 15:20:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-27612-10,3,21,MISCELLANEOUS INCIDENT,2010-07-19 19:00:00,,,Non-fatal,Incident Report
H-24344-10,1,966,DRUG LAW VIOLATION,2010-08-18 18:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-28712-10,8,35,SIMPLE BATTERY,2010-08-21 22:35:00,,,Non-fatal,Incident Report
H-22036-10,1,17F,FUGITIVE ATTACHMENT,2010-08-17 08:10:00,,,Non-fatal,Incident Report
K-22016-10,7,17F,FUGITIVE ATTACHMENT,2010-11-17 22:15:00,,,Non-fatal,Incident Report
G-00801-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-01 13:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-19095-10,3,67,THEFT,2010-11-15 11:00:00,,,Non-fatal,Incident Report
F-29296-10,5,35,SIMPLE BATTERY,2010-06-20 21:55:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-23165-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-16 23:00:00,,,Non-fatal,Incident Report
C-16885-10,3,21L,LOST OR STOLEN,2010-03-13 10:00:00,,,Non-fatal,Incident Report
L-38933-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-28 20:25:00,,,Non-fatal,Incident Report
F-09830-10,4,63,TRESPASSING,2010-06-07 20:24:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
K-01619-10,7,29,DEATH,2010-11-02 04:15:00,,,Non-fatal,Incident Report
I-28070-10,3,17F,FUGITIVE ATTACHMENT,2010-09-22 08:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-18779-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-15 08:00:00,,,Non-fatal,Incident Report
D-30852-10,2,17F,FUGITIVE ATTACHMENT,2010-04-21 23:45:00,,,Non-fatal,Incident Report
K-21444-10,5,35,SIMPLE BATTERY,2010-11-17 17:00:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
F-08840-10,2,67AR,AUTO THEFT & RECOVERY,2010-06-07 04:20:00,14 67,THEFT,Non-fatal,Incident Report
E-28436-10,2,66,THREATS,2010-05-19 23:45:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
I-01497-10,1,17F,FUGITIVE ATTACHMENT,2010-09-02 04:15:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
L-00436-10,2,21L,LOST OR STOLEN,2010-12-01 09:00:00,,,Non-fatal,Incident Report
F-41645-10,1,21,MISCELLANEOUS INCIDENT,2010-06-29 12:32:00,,,Non-fatal,Incident Report
L-42719-10,2,17R,WARRANT STOP AND RELEASE,2010-12-31 01:00:00,,,Non-fatal,Incident Report
I-04108-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-04 01:30:00,,,Non-fatal,Incident Report
I-13560-10,1,17F,FUGITIVE ATTACHMENT,2010-09-11 11:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-09664-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-04-07 16:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-34538-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-08-25 19:45:00,,,Non-fatal,Incident Report
A-07091-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-06 13:36:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-39993-10,1,17F,FUGITIVE ATTACHMENT,2010-07-28 10:25:00,,,Non-fatal,Incident Report
L-26134-10,1,21,MISCELLANEOUS INCIDENT,2010-12-18 23:30:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-24387-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-19 12:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-14907-10,4,21,MISCELLANEOUS INCIDENT,2010-06-10 22:15:00,,,Non-fatal,Incident Report
K-33962-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-27 15:55:00,,,Non-fatal,Incident Report
I-37755-10,2,21,MISCELLANEOUS INCIDENT,2010-09-29 13:25:00,,,Non-fatal,Incident Report
E-04339-10,2,17F,FUGITIVE ATTACHMENT,2010-05-04 00:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-38763-10,7,68,UNAUTHORIZED USE OF MOVABLES,2010-10-29 14:00:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-19427-10,8,21L,LOST OR STOLEN,2010-10-15 04:00:00,,,Non-fatal,Incident Report
E-35126-10,3,21,MISCELLANEOUS INCIDENT,2010-05-24 14:35:00,,,Non-fatal,Incident Report
B-18579-10,8,21L,LOST OR STOLEN,2010-02-15 21:15:00,,,Non-fatal,Incident Report
L-15927-10,5,44,AGGRAVATED KIDNAPPING,2010-12-12 01:10:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Supplemental Report
J-25433-10,1,966,DRUG LAW VIOLATION,2010-10-19 23:20:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-16809-10,7,60,AGGRAVATED BURGLARY,2010-10-13 14:00:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
L-18515-10,5,103,DISTURBANCE,2010-12-13 22:40:00,54 96,BATTERY,Non-fatal,Supplemental Report
H-17397-10,1,64G,ARMED ROBBERY (GUN),2010-08-13 21:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
J-38659-10,3,17F,FUGITIVE ATTACHMENT,2010-10-29 13:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-22054-40,8,27-65,ATTEMPTED SIMPLE ROBBERY,2010-07-15 22:08:00,,,Non-fatal,Incident Report
F-20265-10,5,21,MISCELLANEOUS INCIDENT,2010-06-14 20:31:00,,,Non-fatal,Incident Report
I-12487-10,3,21L,LOST OR STOLEN,2010-09-09 16:45:00,,,Non-fatal,Incident Report
H-11281-10,6,67,THEFT,2010-08-09 10:00:00,,,Non-fatal,Incident Report
F-06209-10,2,21,MISCELLANEOUS INCIDENT,2010-06-06 07:40:00,,,Non-fatal,Incident Report
G-13231-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-09 21:40:00,,,Non-fatal,Incident Report
C-41016-10,8,21L,LOST OR STOLEN,2010-03-29 01:00:00,,,Non-fatal,Incident Report
H-25774-10,2,103,DISTURBANCE,2010-08-19 19:20:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
E-20479-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-05-13 23:37:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-17379-10,1,966,DRUG LAW VIOLATION,2010-09-14 09:30:00,,,Non-fatal,Incident Report
A-21989-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-18 12:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-34481-10,1,17F,FUGITIVE ATTACHMENT,2010-11-27 22:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-18159-10,8,21,MISCELLANEOUS INCIDENT,2010-07-13 14:00:00,54 489,ILLEGAL MERCHANDISING-VIEUX CARRE,Non-fatal,Incident Report
I-25489-10,3,67A,AUTO THEFT,2010-09-18 13:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
D-42268-10,4,103D,DISTURBANCE (DOMESTIC),2010-04-29 20:00:00,,,Non-fatal,Incident Report
E-36554-10,1,21,MISCELLANEOUS INCIDENT,2010-05-11 16:00:00,14 72,FORGERY,Non-fatal,Incident Report
E-03943-10,8,21L,LOST OR STOLEN,2010-05-03 17:45:00,,,Non-fatal,Incident Report
L-37252-10,5,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-12-27 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
I-02705-10,1,34,AGGRAVATED BATTERY,2010-09-03 01:45:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
F-43188-10,3,21,MISCELLANEOUS INCIDENT,2010-06-30 18:42:00,,,Non-fatal,Incident Report
D-37021-10,2,67A,AUTO THEFT,2010-04-26 03:00:00,,,Non-fatal,Incident Report
L-31748-10,7,67S,SHOPLIFTING,2010-12-22 19:51:00,14 67,THEFT,Non-fatal,Incident Report
F-16568-10,1,21,MISCELLANEOUS INCIDENT,2010-06-12 03:00:00,,,Non-fatal,Incident Report
G-06361-10,8,95G,ILLEGAL CARRYING OF A GUN,2010-07-05 12:46:00,,,Non-fatal,Supplemental Report
G-07492-10,3,67E,EMBEZZLEMENT,2010-07-05 15:00:00,14 67,THEFT,Non-fatal,Incident Report
L-20592-10,7,21,MISCELLANEOUS INCIDENT,2010-12-25 11:15:00,,,Non-fatal,Incident Report
H-03795-10,2,966,DRUG LAW VIOLATION,2010-08-03 18:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-02731-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-04-02 21:47:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
J-23503-10,7,17F,FUGITIVE ATTACHMENT,2010-10-18 16:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-27325-10,4,27-67A,ATTEMPTED AUTO THEFT,2010-11-22 03:17:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
E-09082-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-07 03:01:00,,,Non-fatal,Incident Report
I-22442-10,2,17F,FUGITIVE ATTACHMENT,2010-09-17 21:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-39094-10,1,21,MISCELLANEOUS INCIDENT,2010-10-21 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
J-27619-10,8,21L,LOST OR STOLEN,2010-10-09 07:30:00,,,Non-fatal,Incident Report
I-04230-10,8,35,SIMPLE BATTERY,2010-09-04 04:45:00,54 96,BATTERY,Non-fatal,Incident Report
I-28073-10,2,21L,LOST OR STOLEN,2010-09-22 01:15:00,,,Non-fatal,Incident Report
K-15703-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-12 22:30:00,,,Non-fatal,Incident Report
I-13459-10,3,21L,LOST OR STOLEN,2010-09-11 09:25:00,,,Non-fatal,Incident Report
H-14271-10,5,67F,THEFT BY FRAUD,2010-08-11 14:02:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
I-11477-10,3,103D,DISTURBANCE (DOMESTIC),2010-09-09 20:20:00,,,Non-fatal,Incident Report
E-32574-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-22 19:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-24531-10,3,66,THREATS,2010-12-17 04:38:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
H-11093-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-08-09 03:50:00,,,Non-fatal,Incident Report
J-13878-10,6,67,THEFT,2010-10-08 16:00:00,14 67,THEFT,Non-fatal,Incident Report
E-26775-10,2,103,DISTURBANCE,2010-05-18 22:50:00,,,Non-fatal,Incident Report
E-14165-10,5,21,MISCELLANEOUS INCIDENT,2010-05-07 18:24:00,14 133.2,MISREPRESENTATION DURING BOOKING,Non-fatal,Supplemental Report
L-07543-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-12-06 03:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-40887-10,1,17F,FUGITIVE ATTACHMENT,2010-12-30 09:49:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-19461-10,8,21L,LOST OR STOLEN,2010-08-15 11:18:00,,,Non-fatal,Incident Report
K-17396-10,3,60,AGGRAVATED BURGLARY,2010-11-14 05:42:00,,,Non-fatal,Supplemental Report
K-35042-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-28 07:25:00,,,Non-fatal,Incident Report
K-28312-10,8,65P,PROPERTY SNATCHING,2010-11-23 21:55:00,14 65.1,PURSE SNATCHING,Non-fatal,Incident Report
G-03457-10,1,29,DEATH,2010-07-03 04:10:00,,,Non-fatal,Incident Report
C-11890-10,5,67,THEFT,2010-03-08 19:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
B-17306-10,8,21L,LOST OR STOLEN,2010-02-13 22:30:00,,,Non-fatal,Incident Report
B-08281-10,8,21L,LOST OR STOLEN,2010-02-07 20:30:00,,,Non-fatal,Incident Report
L-15530-10,4,35,SIMPLE BATTERY,2010-12-11 19:00:00,54 96,BATTERY,Non-fatal,Incident Report
H-02055-10,1,17F,FUGITIVE ATTACHMENT,2010-08-02 13:43:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-27871-10,8,35,SIMPLE BATTERY,2010-09-22 04:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-20755-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-16 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-11846-10,8,17F,FUGITIVE ATTACHMENT,2010-09-10 02:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-12365-10,1,21,MISCELLANEOUS INCIDENT,2010-08-10 01:55:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-26351-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-09-21 00:15:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-36598-10,7,34D,AGGRAVATED BATTERY (DOMESTIC),2010-03-27 03:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
G-16804-10,5,67A,AUTO THEFT,2010-07-12 00:30:00,14 67,THEFT,Non-fatal,Incident Report
G-14061-10,5,21,MISCELLANEOUS INCIDENT,2010-07-10 13:33:00,,,Non-fatal,Incident Report
E-22142-10,3,66,THREATS,2010-05-15 19:00:00,,,Non-fatal,Incident Report
I-07528-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-06 18:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-02933-10,5,52,SIMPLE ARSON,2010-11-03 08:00:00,14 52,SIMPLE ARSON,Non-fatal,Incident Report
F-39357-10,2,966,DRUG LAW VIOLATION,2010-06-27 16:50:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
G-43845-10,1,966,DRUG LAW VIOLATION,2010-07-30 21:45:00,40 982,SECOND OR SUBSEQUENT OFFENSES,Non-fatal,Incident Report
L-14085-10,4,67F,THEFT BY FRAUD,2010-12-10 19:28:00,14 72.2,MONETARY INSTRUMENT ABUSE,Non-fatal,Incident Report
L-40959-10,4,67A,AUTO THEFT,2010-12-30 17:05:00,,,Non-fatal,Supplemental Report
K-19833-10,1,35,SIMPLE BATTERY,2010-11-16 11:30:00,14 34.3,BATTERY OF A SCHOOL TEACHER,Non-fatal,Incident Report
H-03160-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-08-03 02:30:00,,,Non-fatal,Incident Report
I-21835-10,1,17F,FUGITIVE ATTACHMENT,2010-09-17 13:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-18561-10,2,35,SIMPLE BATTERY,2010-09-15 03:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-31522-10,3,67B,BICYCLE THEFT,2010-06-22 12:45:00,,,Non-fatal,Incident Report
I-04460-10,7,67S,SHOPLIFTING,2010-09-04 10:32:00,,,Non-fatal,Incident Report
J-28758-10,5,103D,DISTURBANCE (DOMESTIC),2010-10-22 11:10:00,,,Non-fatal,Incident Report
J-02838-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-03 03:30:00,,,Non-fatal,Incident Report
L-02338-10,1,21,MISCELLANEOUS INCIDENT,2010-12-02 15:00:00,,,Non-fatal,Incident Report
G-26387-10,8,17F,FUGITIVE ATTACHMENT,2010-07-18 23:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-21656-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-12-16 00:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-41940-10,5,21L,LOST OR STOLEN,2010-04-20 15:40:00,,,Non-fatal,Supplemental Report
I-38193-10,8,35,SIMPLE BATTERY,2010-09-29 21:30:00,,,Non-fatal,Supplemental Report
J-38140-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-29 06:30:00,,,Non-fatal,Incident Report
F-36987-10,2,17F,FUGITIVE ATTACHMENT,2010-06-25 22:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-00413-10,7,67A,AUTO THEFT,2010-08-01 03:00:00,14 67,THEFT,Non-fatal,Incident Report
A-30796-10,8,21L,LOST OR STOLEN,2010-01-25 03:15:00,,,Non-fatal,Incident Report
L-00965-10,7,62,SIMPLE BURGLARY,2010-12-01 12:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-06982-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-03-05 18:35:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-25561-10,4,67,THEFT,2010-07-17 17:00:00,,,Non-fatal,Incident Report
D-10838-10,1,21,MISCELLANEOUS INCIDENT,2010-04-07 18:00:00,,,Non-fatal,Incident Report
L-03513-10,8,21,MISCELLANEOUS INCIDENT,2010-12-03 11:58:00,,,Non-fatal,Incident Report
E-41809-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-28 13:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-04232-10,2,29,DEATH,2010-12-03 21:02:00,,,Non-fatal,Incident Report
F-29958-10,3,21M,MISSING ADULT,2010-06-21 09:00:00,,,Non-fatal,Supplemental Report
J-30891-10,7,27-62,ATTEMPTED SIMPLE BURGLARY,2010-10-23 19:22:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-32805-10,2,17F,FUGITIVE ATTACHMENT,2010-08-24 23:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-31441-10,8,21,MISCELLANEOUS INCIDENT,2010-06-22 10:30:00,,,Non-fatal,Incident Report
F-38316-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-26 20:48:00,,,Non-fatal,Incident Report
E-09846-10,2,35,SIMPLE BATTERY,2010-05-07 16:30:00,54 96,BATTERY,Non-fatal,Incident Report
C-19227-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-03-15 04:30:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
I-22791-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-09-18 01:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-27523-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-06-19 16:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
L-00574-10,7,21,MISCELLANEOUS INCIDENT,2010-12-01 10:00:00,,,Non-fatal,Incident Report
J-27101-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-21 03:00:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
I-19002-10,5,67S,SHOPLIFTING,2010-09-15 12:38:00,14 67,THEFT,Non-fatal,Incident Report
G-33962-10,1,966,DRUG LAW VIOLATION,2010-07-23 19:23:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-28190-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-11-19 21:30:00,,,Non-fatal,Incident Report
G-18264-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-12 12:40:00,,,Non-fatal,Incident Report
F-22561-10,1,35,SIMPLE BATTERY,2010-06-16 10:42:00,54 96,BATTERY,Non-fatal,Incident Report
F-34866-10,8,67S,SHOPLIFTING,2010-06-24 15:25:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
K-09453-10,2,17F,FUGITIVE ATTACHMENT,2010-11-08 09:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-31510-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-24 04:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-15712-10,7,17F,FUGITIVE ATTACHMENT,2010-12-11 12:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-06726-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-05 22:00:00,,,Non-fatal,Incident Report
I-00113-10,7,966,DRUG LAW VIOLATION,2010-09-01 01:00:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
F-13585-10,6,21,MISCELLANEOUS INCIDENT,2010-06-10 06:45:00,,,Non-fatal,Incident Report
G-13693-10,1,62,SIMPLE BURGLARY,2010-07-10 05:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-00735-10,4,17F,FUGITIVE ATTACHMENT,2010-05-01 13:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-39702-10,5,17F,FUGITIVE ATTACHMENT,2010-07-28 02:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-35768-10,8,21L,LOST OR STOLEN,2010-10-27 13:10:00,,,Non-fatal,Incident Report
K-27601-10,8,21,MISCELLANEOUS INCIDENT,2010-11-22 11:00:00,,,Non-fatal,Incident Report
K-13772-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-11 13:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-36019-10,2,17F,FUGITIVE ATTACHMENT,2010-10-27 04:45:00,,,Non-fatal,Incident Report
K-02526-10,4,21L,LOST OR STOLEN,2010-11-02 20:54:00,,,Non-fatal,Incident Report
E-18692-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-05-08 15:27:00,,,Non-fatal,Incident Report
G-45016-10,6,21L,LOST OR STOLEN,2010-07-31 17:00:00,,,Non-fatal,Incident Report
H-22508-10,6,17F,FUGITIVE ATTACHMENT,2010-08-17 15:30:00,,,Non-fatal,Incident Report
D-21329-10,6,21L,LOST OR STOLEN,2010-03-09 19:00:00,,,Non-fatal,Incident Report
K-05807-10,2,67,THEFT,2010-11-05 10:00:00,,,Non-fatal,Supplemental Report
