Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
G-36942-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
C-39527-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-36384-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-13635-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,MALE,UNKNOWN,Incident Report
I-07202-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,,Incident Report
G-05361-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
I-05408-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-32852-10,95G,ILLEGAL CARRYING OF A GUN,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
A-00725-11,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
H-28249-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,,Incident Report
G-03824-10,55,AGGRAVATED CRIMINAL DAMAGE,,,UNKNOWN,,BLACK,Incident Report
E-18001-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,MALE,WHITE,Incident Report
I-39076-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-07836-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
L-18515-10,103,DISTURBANCE,54 96,BATTERY,BLACK,MALE,,Supplemental Report
A-12489-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-22944-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
H-15677-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-27248-10,103,DISTURBANCE,,,,,WHITE,Incident Report
E-06672-10,34,AGGRAVATED BATTERY,,,BLACK,MALE,,Supplemental Report
J-16835-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,HISPANIC,Incident Report
E-40866-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,FEMALE,,Incident Report
I-13121-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-41404-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
A-27296-10,34C,AGGRAVATED BATTERY (CUTTING),,,,,BLACK,Supplemental Report
G-18405-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
J-25101-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-11320-10,52,SIMPLE ARSON,,,BLACK,MALE,BLACK,Incident Report
F-29515-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
J-16809-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,WHITE,Incident Report
F-16986-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-17029-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-24003-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-15112-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,BLACK,Incident Report
L-02934-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,MALE,,Incident Report
E-03305-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-01322-10,27-67A,ATTEMPTED AUTO THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,WHITE,Incident Report
K-17455-10,27-67A,ATTEMPTED AUTO THEFT,,,,,WHITE,Incident Report
A-20856-11,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
K-25589-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
G-36172-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-13760-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-36489-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
K-36158-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-37889-10,68,UNAUTHORIZED USE OF MOVABLES,,,BLACK,FEMALE,BLACK,Incident Report
H-26154-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-33871-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-29664-10,63,TRESPASSING,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
C-33102-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
I-25603-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-13296-11,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
F-11474-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
H-03053-10,21M,MISSING ADULT,,,BLACK,MALE,BLACK,Incident Report
D-44071-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
K-25459-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-19518-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-12606-10,67,THEFT,14 67,THEFT,,,,Incident Report
K-05913-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
C-17122-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
H-35616-10,56,SIMPLE CRIMINAL DAMAGE,14 100,HIT & RUN DRIVING,BLACK,MALE,,Incident Report
F-29455-10,103,DISTURBANCE,54 186,THEFT,WHITE,FEMALE,WHITE,Incident Report
J-38250-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,WHITE,Incident Report
L-07967-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-03180-10,62,SIMPLE BURGLARY,,,WHITE,MALE,WHITE,Supplemental Report
I-07004-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-24488-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
H-10806-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
B-14307-09,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-40165-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
H-28899-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Incident Report
C-11567-12,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
F-33288-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
H-04239-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-15038-10,27-65,ATTEMPTED SIMPLE ROBBERY,14 (27) 65,ATTEMPT - SIMPLE ROBBERY,BLACK,FEMALE,WHITE,Incident Report
K-11802-10,95G,ILLEGAL CARRYING OF A GUN,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
C-37427-10,34,AGGRAVATED BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
G-37480-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Incident Report
J-35294-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-00993-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-36084-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
B-02294-11,17R,WARRANT STOP AND RELEASE,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
E-13771-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-06674-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,FEMALE,,Incident Report
E-37864-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-35886-10,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,MALE,WHITE,Incident Report
J-16943-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-34636-10,29,DEATH,,,,,WHITE,Incident Report
D-07348-10,103,DISTURBANCE,,,,,BLACK,Incident Report
C-13742-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-08078-10,21,MISCELLANEOUS INCIDENT,14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
B-22602-10,52F,FIRE,,,,,BLACK,Incident Report
G-42115-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-40310-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-19008-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-00902-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
E-23212-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-13577-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
H-10648-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-22037-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-37139-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
H-12560-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-41459-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-32414-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-43103-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-16102-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-30046-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-05995-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
I-28636-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-26977-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-21938-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-15949-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-08634-10,67,THEFT,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
I-26968-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-43188-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-10795-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
K-16120-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
J-02347-10,29,DEATH,,,,,BLACK,Incident Report
I-38446-10,966,DRUG LAW VIOLATION,14 108,RESISTING AN OFFICER,WHITE,MALE,,Incident Report
J-27801-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
F-11117-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-38669-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
J-07432-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
J-00106-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-25692-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-01869-10,27-65,ATTEMPTED SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
D-42051-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
B-09440-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-36468-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
H-23421-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
I-38885-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-32346-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,,Supplemental Report
K-24763-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-37878-10,67F,THEFT BY FRAUD,14 67.16,IDENTITY THEFT,UNKNOWN,,BLACK,Incident Report
D-06083-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-08752-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-18295-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,WHITE,Incident Report
F-14173-10,72,FORGERY,14 72,FORGERY,WHITE,MALE,,Incident Report
G-24208-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-05859-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
G-25255-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-20026-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-27325-10,27-67A,ATTEMPTED AUTO THEFT,,,UNKNOWN,,WHITE,Incident Report
E-35836-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
F-18073-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
J-27938-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,FEMALE,,Incident Report
K-16267-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-22065-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-12716-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,BLACK,MALE,,Incident Report
C-28143-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
F-21229-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
K-10280-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-13171-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-19315-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
F-12937-10,103F,DISTURBANCE (FIGHT),,,,,BLACK,Incident Report
K-04312-10,21M,MISSING ADULT,,,,,BLACK,Incident Report
I-15460-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-16649-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-11181-10,35,SIMPLE BATTERY,14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
J-12519-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,ASIAN,Incident Report
C-11004-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,,Incident Report
G-15021-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-09572-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-17251-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
I-25252-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
I-38205-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
C-29500-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
J-29297-10,35,SIMPLE BATTERY,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Supplemental Report
C-29195-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,WHITE,Supplemental Report
H-29549-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
A-21126-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,HISPANIC,MALE,ASIAN,Incident Report
B-36699-11,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,BLACK,FEMALE,,Incident Report
G-37354-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-29358-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,MALE,BLACK,Incident Report
E-25519-10,21,MISCELLANEOUS INCIDENT,,,BLACK,FEMALE,WHITE,Incident Report
F-24430-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,ASIAN,Incident Report
K-24723-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,WHITE,FEMALE,,Supplemental Report
A-32033-10,21L,LOST OR STOLEN,,,,,,Incident Report
C-12307-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
I-25859-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-16433-10,67,THEFT,,,UNKNOWN,,,Incident Report
K-10464-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
I-24081-10,64G,ARMED ROBBERY (GUN),,,,,BLACK,Supplemental Report
D-00482-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
I-08106-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-42706-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-35149-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-33985-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
I-39109-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Supplemental Report
D-41868-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,BLACK,MALE,WHITE,Supplemental Report
E-40520-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
G-39916-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-41900-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
J-38151-10,56,SIMPLE CRIMINAL DAMAGE,,,,,,Supplemental Report
I-24696-10,107,SUSPICIOUS PERSON,54 313,DISGUISES IN PUBLIC,BLACK,MALE,BLACK,Incident Report
F-30566-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-08614-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
H-11472-10,69,POSSESSION OF STOLEN PROPERTY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
J-32039-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
D-24372-10,67,THEFT,,,,,BLACK,Incident Report
L-18564-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-03893-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-03630-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-28553-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-44720-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-29970-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-29195-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-36568-10,21L,LOST OR STOLEN,,,,,,Incident Report
F-13912-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
G-15224-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,ASIAN,Incident Report
H-18976-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
G-29307-10,17F,FUGITIVE ATTACHMENT,,,WHITE,FEMALE,,Incident Report
L-37904-10,29,DEATH,,,,,,Incident Report
C-19072-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-21972-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
G-08226-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
G-34655-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-16287-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-22476-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
L-21157-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-33587-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-09130-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
I-24578-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
L-02853-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,MALE,BLACK,Incident Report
H-38531-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
B-09389-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-35025-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
K-13882-10,67B,BICYCLE THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
K-35076-10,67,THEFT,14 67,THEFT,WHITE,MALE,WHITE,Incident Report
H-32295-10,56,SIMPLE CRIMINAL DAMAGE,14 63,CRIMINAL TRESPASS,,,BLACK,Incident Report
I-35398-10,67F,THEFT BY FRAUD,14 67.16,IDENTITY THEFT,,,BLACK,Incident Report
K-34626-10,67,THEFT,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
L-34106-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,MALE,,Incident Report
K-00350-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
J-08986-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-19439-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Supplemental Report
E-14162-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
I-19002-10,67S,SHOPLIFTING,14 67,THEFT,BLACK,MALE,,Incident Report
F-03037-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-22954-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
I-27907-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
E-38379-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-12549-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
H-26173-10,67,THEFT,54 186,THEFT,BLACK,MALE,,Incident Report
I-12714-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
I-33986-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-04336-10,67F,THEFT BY FRAUD,14 67,THEFT,,,BLACK,Incident Report
D-16454-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-27444-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-18241-10,67S,SHOPLIFTING,,,BLACK,FEMALE,ASIAN,Incident Report
I-28631-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
H-11602-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-33882-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Incident Report
H-31273-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
G-11305-10,67F,THEFT BY FRAUD,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,BLACK,MALE,,Supplemental Report
I-36745-10,21M,MISSING ADULT,,,WHITE,MALE,WHITE,Incident Report
G-14149-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
L-09485-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-14235-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-02549-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
J-12433-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-29518-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Supplemental Report
K-01907-10,34,AGGRAVATED BATTERY,14 34.1,SECOND DEGREE BATTERY,HISPANIC,MALE,WHITE,Supplemental Report
