Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
G-43188-10,6,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-07-30 10:20:00,,,Non-fatal,Incident Report
H-06663-10,8,65,SIMPLE ROBBERY,2010-08-05 06:50:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-02131-10,7,21L,LOST OR STOLEN,2010-10-02 18:05:00,,,Non-fatal,Incident Report
G-31780-10,8,67S,SHOPLIFTING,2010-07-22 13:30:00,,,Non-fatal,Incident Report
I-06222-10,3,95G,ILLEGAL CARRYING OF A GUN,2010-09-05 17:56:00,,,Non-fatal,Supplemental Report
I-19795-10,8,29U,UNCLASSIFIED DEATH,2010-09-15 23:11:00,,,Non-fatal,Incident Report
L-08776-10,2,35,SIMPLE BATTERY,2010-12-07 07:45:00,,,Non-fatal,Incident Report
E-22791-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-16 02:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-37932-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-10-30 00:45:00,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,Non-fatal,Incident Report
H-19242-10,1,67A,AUTO THEFT,2010-08-15 02:37:00,14 67,THEFT,Non-fatal,Incident Report
H-15036-10,1,966,DRUG LAW VIOLATION,2010-08-11 22:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-32393-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-07-22 20:45:00,,,Non-fatal,Incident Report
I-16514-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-13 14:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-38309-10,3,67A,AUTO THEFT,2010-07-27 02:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-38819-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-28 17:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-38742-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-28 18:00:00,,,Non-fatal,Incident Report
H-27130-10,3,17F,FUGITIVE ATTACHMENT,2010-08-20 07:06:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-08840-10,2,67AR,AUTO THEFT & RECOVERY,2010-06-07 04:20:00,14 67,THEFT,Non-fatal,Incident Report
E-31252-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-05-21 19:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-27054-10,5,21,MISCELLANEOUS INCIDENT,2010-12-19 15:57:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-03930-10,2,35,SIMPLE BATTERY,2010-08-03 20:50:00,,,Non-fatal,Incident Report
G-01818-10,2,62,SIMPLE BURGLARY,2010-07-02 04:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-28413-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-20 16:34:00,,,Non-fatal,Incident Report
E-43074-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-29 16:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-10562-10,7,63,TRESPASSING,2010-08-08 18:10:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
L-40750-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-30 06:00:00,,,Non-fatal,Incident Report
G-37755-10,3,17F,FUGITIVE ATTACHMENT,2010-07-26 18:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-42523-10,5,21,MISCELLANEOUS INCIDENT,2010-12-31 09:35:00,,,Non-fatal,Incident Report
L-06863-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-12-05 12:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-24245-10,1,21,MISCELLANEOUS INCIDENT,2010-10-14 14:15:00,,,Non-fatal,Incident Report
E-08605-10,5,103,DISTURBANCE,2010-05-06 18:00:00,,,Non-fatal,Incident Report
L-38720-10,8,67S,SHOPLIFTING,2010-12-28 17:39:00,,,Non-fatal,Incident Report
H-33281-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-25 10:17:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-39106-10,2,63,TRESPASSING,2010-08-29 16:18:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
J-33924-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-10-26 01:05:00,,,Non-fatal,Incident Report
I-07556-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-09-06 17:20:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-13957-10,4,35,SIMPLE BATTERY,2010-05-10 15:00:00,,,Non-fatal,Incident Report
I-27448-10,2,94,ILLEGAL USE OF WEAPONS,2010-09-21 20:16:00,,,Non-fatal,Incident Report
J-24486-10,6,17F,FUGITIVE ATTACHMENT,2010-10-19 11:00:00,,,Non-fatal,Incident Report
A-08336-10,5,62,SIMPLE BURGLARY,2010-01-07 14:10:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-05981-10,7,67S,SHOPLIFTING,2010-11-05 12:45:00,,,Non-fatal,Incident Report
I-39420-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-30 19:30:00,,,Non-fatal,Incident Report
K-05086-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-04 18:59:00,,,Non-fatal,Incident Report
E-09685-10,5,64G,ARMED ROBBERY (GUN),2010-05-07 15:10:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
L-29846-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-21 16:50:00,,,Non-fatal,Incident Report
F-04138-10,2,27-64,ATTEMPTED ARMED ROBBERY,2010-06-03 20:48:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
I-32054-10,6,24,MEDICAL,2010-09-25 03:00:00,,,Non-fatal,Incident Report
H-17070-10,2,17F,FUGITIVE ATTACHMENT,2010-08-13 16:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-33892-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-11-27 11:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-27312-10,7,67A,AUTO THEFT,2010-10-21 00:00:00,,,Non-fatal,Incident Report
K-27781-10,6,966,DRUG LAW VIOLATION,2010-11-22 13:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-17312-10,1,966,DRUG LAW VIOLATION,2010-09-14 08:15:00,14 91.8,SALE/PURCHASE OF TOBACCO UNDER 18,Non-fatal,Incident Report
F-42156-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-29 08:30:00,,,Non-fatal,Incident Report
K-30245-10,7,67,THEFT,2010-11-24 10:00:00,14 67,THEFT,Non-fatal,Incident Report
G-21184-13,1,21,MISCELLANEOUS INCIDENT,2010-12-07 00:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-40800-10,7,94,ILLEGAL USE OF WEAPONS,2010-08-31 00:00:00,,,Non-fatal,Incident Report
F-08923-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-06-07 08:11:00,,,Non-fatal,Incident Report
K-01650-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-11-02 00:20:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-20515-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-16 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-33656-10,5,21,MISCELLANEOUS INCIDENT,2010-06-23 20:19:00,,,Non-fatal,Incident Report
H-42161-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-31 21:00:00,,,Non-fatal,Incident Report
K-08397-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-07 09:33:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
F-39129-10,4,21,MISCELLANEOUS INCIDENT,2010-06-21 15:00:00,,,Non-fatal,Incident Report
H-36291-10,2,67S,SHOPLIFTING,2010-08-27 13:35:00,,,Non-fatal,Incident Report
B-16548-10,5,67,THEFT,2010-02-14 12:25:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
J-24630-10,6,67S,SHOPLIFTING,2010-10-16 23:30:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
B-03998-10,5,21L,LOST OR STOLEN,2010-01-19 14:00:00,,,Non-fatal,Supplemental Report
D-41241-10,5,17F,FUGITIVE ATTACHMENT,2010-04-29 02:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-00850-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-01 16:30:00,,,Non-fatal,Incident Report
J-37005-10,7,17F,FUGITIVE ATTACHMENT,2010-10-28 10:45:00,,,Non-fatal,Incident Report
G-43314-10,1,29,DEATH,2010-07-30 15:14:00,,,Non-fatal,Incident Report
L-14971-10,8,21L,LOST OR STOLEN,2010-12-10 09:30:00,,,Non-fatal,Incident Report
E-41425-10,2,67B,BICYCLE THEFT,2010-05-28 05:00:00,14 67,THEFT,Non-fatal,Incident Report
G-37016-10,5,64J,ARMED CARJACKING,2010-07-26 08:30:00,14 64.2,CARJACKING,Non-fatal,Incident Report
J-10842-10,8,21,MISCELLANEOUS INCIDENT,2010-10-09 01:30:00,,,Non-fatal,Incident Report
J-27845-10,3,17F,FUGITIVE ATTACHMENT,2010-10-21 17:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-00896-10,6,55,AGGRAVATED CRIMINAL DAMAGE,2010-08-01 17:35:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-10962-10,2,27-67F,ATTEMPTED FRAUD,2010-11-09 12:25:00,,,Non-fatal,Incident Report
A-06050-11,6,67F,THEFT BY FRAUD,2010-11-22 12:24:00,54 186,THEFT,Non-fatal,Supplemental Report
L-41624-10,7,34D,AGGRAVATED BATTERY (DOMESTIC),2010-12-30 20:56:00,,,Non-fatal,Supplemental Report
K-14181-10,4,21,MISCELLANEOUS INCIDENT,2010-11-11 19:15:00,,,Non-fatal,Incident Report
L-11888-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-12-09 11:00:00,14 67,THEFT,Non-fatal,Incident Report
L-05130-10,7,21L,LOST OR STOLEN,2010-12-04 16:00:00,,,Non-fatal,Incident Report
D-42671-10,2,17F,FUGITIVE ATTACHMENT,2010-04-30 09:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-32422-10,1,64G,ARMED ROBBERY (GUN),2010-08-24 18:10:00,,,Non-fatal,Incident Report
C-35384-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-03-25 10:53:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-06785-10,1,21,MISCELLANEOUS INCIDENT,2010-10-20 08:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-20803-10,5,21,MISCELLANEOUS INCIDENT,2010-08-16 10:29:00,14 133.2,MISREPRESENTATION DURING BOOKING,Non-fatal,Incident Report
G-07317-10,5,21,MISCELLANEOUS INCIDENT,2010-07-05 15:08:00,,,Non-fatal,Incident Report
J-21249-10,5,37,AGGRAVATED ASSAULT,2010-10-16 21:00:00,,,Non-fatal,Incident Report
B-06364-10,4,21L,LOST OR STOLEN,2010-02-06 02:30:00,,,Non-fatal,Incident Report
K-12811-10,7,37,AGGRAVATED ASSAULT,2010-11-10 18:50:00,,,Non-fatal,Incident Report
L-01479-10,4,966,DRUG LAW VIOLATION,2010-12-01 23:44:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-07327-10,6,17F,FUGITIVE ATTACHMENT,2010-10-06 15:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-01742-10,6,21M,MISSING ADULT,2010-08-02 10:00:00,,,Non-fatal,Supplemental Report
J-09628-10,7,21,MISCELLANEOUS INCIDENT,2010-10-08 08:10:00,,,Non-fatal,Incident Report
I-00326-10,8,21L,LOST OR STOLEN,2010-08-22 02:30:00,,,Non-fatal,Incident Report
K-10883-10,1,21L,LOST OR STOLEN,2010-10-30 10:45:00,,,Non-fatal,Incident Report
A-06298-11,1,21M,MISSING ADULT,2010-12-13 12:00:00,,,Non-fatal,Incident Report
E-29279-11,2,67,THEFT,2010-08-23 14:42:00,,,Non-fatal,Supplemental Report
J-42082-12,8,17F,FUGITIVE ATTACHMENT,2010-04-30 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-30478-10,2,21,MISCELLANEOUS INCIDENT,2010-08-23 11:03:00,,,Non-fatal,Incident Report
L-29295-10,2,27-67A,ATTEMPTED AUTO THEFT,2010-12-21 03:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-31654-10,3,67AR,AUTO THEFT & RECOVERY,2010-10-23 23:25:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-16732-10,1,67,THEFT,2010-09-13 19:00:00,,,Non-fatal,Incident Report
E-39880-10,6,21M,MISSING ADULT,2010-05-27 15:10:00,,,Non-fatal,Incident Report
J-39051-10,3,966,DRUG LAW VIOLATION,2010-10-29 20:24:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Supplemental Report
J-16407-10,6,17F,FUGITIVE ATTACHMENT,2010-10-08 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-12352-10,6,68,UNAUTHORIZED USE OF MOVABLES,2010-10-30 09:00:00,14 68,UNAUTHORIZED USE OF MOVABLE,Non-fatal,Incident Report
I-38069-10,3,67A,AUTO THEFT,2010-09-29 04:30:00,14 67,THEFT,Non-fatal,Supplemental Report
K-23988-10,3,63,TRESPASSING,2010-11-19 14:03:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
G-34081-10,1,34D,AGGRAVATED BATTERY (DOMESTIC),2010-07-23 23:00:00,,,Non-fatal,Incident Report
L-15923-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-12-12 00:35:00,,,Non-fatal,Incident Report
J-10751-10,8,21,MISCELLANEOUS INCIDENT,2010-10-08 00:43:00,,,Non-fatal,Incident Report
H-39482-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-30 01:28:00,,,Non-fatal,Incident Report
H-04885-10,1,67A,AUTO THEFT,2010-08-04 12:30:00,,,Non-fatal,Incident Report
J-32904-10,6,67F,THEFT BY FRAUD,2010-10-25 10:55:00,,,Non-fatal,Incident Report
L-04894-10,5,65,SIMPLE ROBBERY,2010-12-03 21:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-26663-10,6,37,AGGRAVATED ASSAULT,2010-09-21 08:30:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
L-11812-10,6,21,MISCELLANEOUS INCIDENT,2010-12-09 05:30:00,,,Non-fatal,Incident Report
L-37313-10,5,21L,LOST OR STOLEN,2010-12-27 11:00:00,,,Non-fatal,Incident Report
G-43386-10,1,103,DISTURBANCE,2010-07-30 15:57:00,14 40.2,STALKING,Non-fatal,Incident Report
G-28649-10,8,21,MISCELLANEOUS INCIDENT,2010-07-20 14:30:00,,,Non-fatal,Incident Report
G-32919-10,2,21,MISCELLANEOUS INCIDENT,2010-07-23 05:12:00,,,Non-fatal,Incident Report
F-27889-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-06-19 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-09732-10,6,17F,FUGITIVE ATTACHMENT,2010-08-08 00:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-27803-10,1,95,ILLEGAL CARRYING OF A WEAPON,2010-11-22 14:01:00,40 1785,POSSESSION ILLEGAL FIREARM,Non-fatal,Incident Report
K-23055-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-11-18 18:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-01438-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-02 01:00:00,,,Non-fatal,Supplemental Report
F-18015-10,8,67B,BICYCLE THEFT,2010-06-13 02:30:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
J-22529-10,1,103D,DISTURBANCE (DOMESTIC),2010-10-17 21:30:00,,,Non-fatal,Incident Report
J-20408-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-10-16 03:31:00,,,Non-fatal,Incident Report
B-16030-10,8,21,MISCELLANEOUS INCIDENT,2010-12-14 01:44:00,,,Non-fatal,Incident Report
L-15762-10,2,67AR,AUTO THEFT & RECOVERY,2010-12-11 19:12:00,,,Non-fatal,Incident Report
J-15362-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-10-12 14:23:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-07272-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-05 23:25:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-26919-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-05-19 00:50:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-18564-10,7,21,MISCELLANEOUS INCIDENT,2010-08-14 18:15:00,,,Non-fatal,Incident Report
A-18001-10,3,21L,LOST OR STOLEN,2010-01-14 12:00:00,,,Non-fatal,Incident Report
H-40305-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-30 08:20:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
L-37330-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-27 15:45:00,,,Non-fatal,Incident Report
B-31564-10,5,64G,ARMED ROBBERY (GUN),2010-02-26 10:30:00,14 46,FALSE IMPRISONMENT,Non-fatal,Incident Report
B-25032-11,6,17F,FUGITIVE ATTACHMENT,2010-12-01 12:00:00,,,Non-fatal,Incident Report
K-22495-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-18 10:25:00,,,Non-fatal,Incident Report
L-24692-10,3,966,DRUG LAW VIOLATION,2010-12-18 18:24:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-38439-10,7,67,THEFT,2010-10-29 13:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-37136-10,8,35,SIMPLE BATTERY,2010-06-26 00:10:00,,,Non-fatal,Incident Report
G-27991-10,8,17F,FUGITIVE ATTACHMENT,2010-07-19 23:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-23769-10,8,21L,LOST OR STOLEN,2010-02-14 04:08:00,,,Non-fatal,Incident Report
D-37206-10,8,21,MISCELLANEOUS INCIDENT,2010-04-26 11:30:00,,,Non-fatal,Incident Report
F-32628-10,3,29,DEATH,2010-06-23 02:38:00,,,Non-fatal,Incident Report
K-27295-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-22 02:56:00,,,Non-fatal,Incident Report
K-06525-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-11-05 19:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-40232-10,5,67,THEFT,2010-07-21 13:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
A-31946-10,3,21L,LOST OR STOLEN,2010-01-26 09:30:00,,,Non-fatal,Incident Report
D-20460-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-04-14 21:05:00,,,Non-fatal,Incident Report
L-06097-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-12-05 03:50:00,,,Non-fatal,Incident Report
B-25068-10,6,103D,DISTURBANCE (DOMESTIC),2010-02-21 13:30:00,,,Non-fatal,Incident Report
E-30744-10,2,29,DEATH,2010-05-21 12:55:00,,,Non-fatal,Incident Report
K-00871-10,2,17F,FUGITIVE ATTACHMENT,2010-11-01 15:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-00333-10,6,67S,SHOPLIFTING,2010-01-30 17:46:00,,,Non-fatal,Incident Report
B-27544-14,7,17F,FUGITIVE ATTACHMENT,2010-09-30 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-22671-10,7,103D,DISTURBANCE (DOMESTIC),2010-05-16 03:45:00,,,Non-fatal,Incident Report
K-24224-10,6,17F,FUGITIVE ATTACHMENT,2010-11-19 16:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-42955-10,2,21L,LOST OR STOLEN,2010-06-30 14:30:00,,,Non-fatal,Incident Report
L-38415-10,3,35,SIMPLE BATTERY,2010-12-28 13:10:00,,,Non-fatal,Incident Report
C-25573-10,7,29,DEATH,2010-03-19 14:10:00,,,Non-fatal,Incident Report
I-02705-10,1,34,AGGRAVATED BATTERY,2010-09-03 01:45:00,,,Non-fatal,Incident Report
J-28752-10,2,17F,FUGITIVE ATTACHMENT,2010-10-22 11:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-08469-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-06 23:30:00,,,Non-fatal,Incident Report
F-41594-10,3,67,THEFT,2010-06-29 11:45:00,,,Non-fatal,Incident Report
H-02777-10,2,966,DRUG LAW VIOLATION,2010-08-03 00:44:00,,,Non-fatal,Supplemental Report
G-03844-10,6,21,MISCELLANEOUS INCIDENT,2010-07-03 12:30:00,,,Non-fatal,Incident Report
E-13679-10,7,21L,LOST OR STOLEN,2010-05-10 08:00:00,,,Non-fatal,Incident Report
G-07996-10,1,67,THEFT,2010-07-06 06:00:00,,,Non-fatal,Incident Report
F-33105-10,2,17F,FUGITIVE ATTACHMENT,2010-06-23 12:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-34570-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-08-26 11:03:00,,,Non-fatal,Incident Report
L-08622-10,8,95G,ILLEGAL CARRYING OF A GUN,2010-12-07 01:20:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
A-22051-10,5,67A,AUTO THEFT,2010-01-18 16:14:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
E-27227-10,7,67A,AUTO THEFT,2010-05-19 04:00:00,14 67,THEFT,Non-fatal,Incident Report
D-28741-10,6,21,MISCELLANEOUS INCIDENT,2010-04-20 16:36:00,,,Non-fatal,Incident Report
K-18119-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-14 21:00:00,54 152,TAMPERING,Non-fatal,Incident Report
H-31672-10,5,27-62,ATTEMPTED SIMPLE BURGLARY,2010-08-24 00:00:00,,,Non-fatal,Incident Report
G-02535-10,3,966,DRUG LAW VIOLATION,2010-07-02 16:55:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-21580-10,8,21,MISCELLANEOUS INCIDENT,2010-10-17 00:30:00,,,Non-fatal,Incident Report
K-16204-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-11-13 09:20:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-06331-10,8,67S,SHOPLIFTING,2010-07-05 00:15:00,,,Non-fatal,Supplemental Report
K-35416-10,8,35,SIMPLE BATTERY,2010-11-28 16:55:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-00325-10,3,21,MISCELLANEOUS INCIDENT,2010-06-01 09:20:00,,,Non-fatal,Incident Report
J-06067-10,6,67,THEFT,2010-10-05 16:00:00,,,Non-fatal,Incident Report
H-03577-10,6,17F,FUGITIVE ATTACHMENT,2010-08-03 16:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-07225-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-05 15:42:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
F-27183-10,3,21,MISCELLANEOUS INCIDENT,2010-06-19 09:57:00,,,Non-fatal,Supplemental Report
J-18115-10,3,21,MISCELLANEOUS INCIDENT,2010-10-14 12:17:00,,,Non-fatal,Incident Report
F-38901-10,8,67A,AUTO THEFT,2010-06-27 00:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
J-33357-10,1,21L,LOST OR STOLEN,2010-10-22 21:00:00,,,Non-fatal,Incident Report
L-04636-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-04 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-36177-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-10-27 00:40:00,,,Non-fatal,Incident Report
H-23708-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-18 11:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-27197-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-19 11:00:00,,,Non-fatal,Incident Report
A-26405-10,6,17F,FUGITIVE ATTACHMENT,2010-01-12 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-28754-10,4,103,DISTURBANCE,2010-10-20 10:30:00,,,Non-fatal,Incident Report
I-21427-10,2,35,SIMPLE BATTERY,2010-09-17 05:05:00,54 96,BATTERY,Non-fatal,Incident Report
H-00964-10,1,35,SIMPLE BATTERY,2010-08-01 19:00:00,54 96,BATTERY,Non-fatal,Incident Report
K-38025-10,7,64J,ARMED CARJACKING,2010-11-30 18:13:00,14 64.2,CARJACKING,Non-fatal,Incident Report
C-18269-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-03-14 06:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
D-37707-10,5,103,DISTURBANCE,2010-04-26 18:40:00,54 445,FALSIFYING REPORTS ALARMS,Non-fatal,Incident Report
E-03623-10,4,21L,LOST OR STOLEN,2010-05-03 14:00:00,,,Non-fatal,Incident Report
H-34573-10,4,21L,LOST OR STOLEN,2010-08-10 12:00:00,,,Non-fatal,Incident Report
C-33109-10,5,35,SIMPLE BATTERY,2010-03-24 19:45:00,,,Non-fatal,Incident Report
H-10562-10,7,63,TRESPASSING,2010-08-08 18:10:00,,,Non-fatal,Incident Report
K-30225-10,4,67,THEFT,2010-11-22 22:30:00,14 67,THEFT,Non-fatal,Incident Report
L-19261-10,7,29,DEATH,2010-12-14 13:19:00,,,Non-fatal,Incident Report
C-38925-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-03-28 21:38:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
F-17405-10,3,21,MISCELLANEOUS INCIDENT,2010-06-12 19:00:00,,,Non-fatal,Incident Report
G-40642-10,6,17F,FUGITIVE ATTACHMENT,2010-07-28 19:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
