Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-30326-10,7,35,SIMPLE BATTERY,2010-09-23 20:00:00,,,Non-fatal,Incident Report
J-12482-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-10 10:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-25541-10,4,966,DRUG LAW VIOLATION,2010-08-19 16:21:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
J-09159-10,6,21L,LOST OR STOLEN,2010-10-06 23:00:00,,,Non-fatal,Incident Report
H-34196-10,2,103,DISTURBANCE,2010-08-25 22:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
I-37934-10,5,966,DRUG LAW VIOLATION,2010-09-29 17:19:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
J-05745-10,2,67,THEFT,2010-10-05 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-21222-10,3,103D,DISTURBANCE (DOMESTIC),2010-08-16 16:00:00,,,Non-fatal,Incident Report
J-20537-10,5,21,MISCELLANEOUS INCIDENT,2010-10-16 07:00:00,,,Non-fatal,Incident Report
K-36235-10,1,21L,LOST OR STOLEN,2010-11-29 10:01:00,,,Non-fatal,Incident Report
H-28133-10,1,17F,FUGITIVE ATTACHMENT,2010-08-21 14:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-35765-10,7,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-11-28 22:10:00,14 (27) 62.3,ATTEMPT -  ENTRY-DWELLING,Non-fatal,Incident Report
L-32475-10,2,103,DISTURBANCE,2010-11-25 14:01:00,,,Non-fatal,Incident Report
C-20080-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-11 15:05:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-27300-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-21 01:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-11676-10,2,35,SIMPLE BATTERY,2010-09-09 23:55:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-28631-10,7,103F,DISTURBANCE (FIGHT),2010-09-22 16:51:00,,,Non-fatal,Incident Report
H-25705-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-19 18:46:00,,,Non-fatal,Incident Report
J-17220-10,6,17F,FUGITIVE ATTACHMENT,2010-10-13 20:26:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-32135-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-10-24 20:09:00,,,Non-fatal,Incident Report
K-19380-10,3,67,THEFT,2010-11-15 23:00:00,14 67,THEFT,Non-fatal,Incident Report
J-04271-10,6,64G,ARMED ROBBERY (GUN),2010-10-04 11:37:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
L-17695-10,5,62,SIMPLE BURGLARY,2010-12-12 08:00:00,,,Non-fatal,Incident Report
A-07282-10,6,21L,LOST OR STOLEN,2010-01-06 15:00:00,,,Non-fatal,Incident Report
F-23055-10,5,21L,LOST OR STOLEN,2010-06-16 16:49:00,,,Non-fatal,Incident Report
K-10141-10,2,21,MISCELLANEOUS INCIDENT,2010-11-08 18:35:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
G-42085-10,2,21,MISCELLANEOUS INCIDENT,2010-07-29 15:15:00,,,Non-fatal,Incident Report
I-15924-10,2,21L,LOST OR STOLEN,2010-09-10 12:00:00,,,Non-fatal,Incident Report
H-24685-10,4,17F,FUGITIVE ATTACHMENT,2010-08-18 10:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-03437-10,4,966,DRUG LAW VIOLATION,2010-05-03 13:14:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-31694-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-11-25 18:21:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-33499-10,6,37,AGGRAVATED ASSAULT,2010-10-25 18:12:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
E-08493-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-06 18:45:00,,,Non-fatal,Incident Report
H-05854-10,2,17F,FUGITIVE ATTACHMENT,2010-08-05 04:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-35276-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-11-28 13:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-38061-10,8,72,FORGERY,2010-09-29 19:52:00,14 72.2,MONETARY INSTRUMENT ABUSE,Non-fatal,Incident Report
H-34572-10,6,21,MISCELLANEOUS INCIDENT,2010-08-26 07:50:00,,,Non-fatal,Incident Report
I-15348-10,5,21,MISCELLANEOUS INCIDENT,2010-09-12 16:40:00,,,Non-fatal,Incident Report
B-36699-11,5,103F,DISTURBANCE (FIGHT),2010-02-24 02:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-40167-10,2,21L,LOST OR STOLEN,2010-10-30 16:30:00,,,Non-fatal,Incident Report
J-00677-10,4,21L,LOST OR STOLEN,2010-10-01 15:04:00,,,Non-fatal,Incident Report
E-14381-10,1,21,MISCELLANEOUS INCIDENT,2010-05-10 19:00:00,,,Non-fatal,Incident Report
K-34878-10,8,79,VIOLATION OF PROTECTIVE ORDERS,2010-11-28 01:45:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
K-17900-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-11-14 17:30:00,,,Non-fatal,Incident Report
E-42634-10,2,21,MISCELLANEOUS INCIDENT,2010-05-29 08:53:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
A-20529-10,7,17F,FUGITIVE ATTACHMENT,2010-01-17 10:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-33519-10,8,35,SIMPLE BATTERY,2010-11-27 04:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-17859-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-14 15:45:00,,,Non-fatal,Incident Report
G-43320-10,3,103F,DISTURBANCE (FIGHT),2010-07-30 14:40:00,,,Non-fatal,Incident Report
J-11191-10,1,67S,SHOPLIFTING,2010-10-09 11:08:00,,,Non-fatal,Incident Report
L-09735-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-07 09:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-40609-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-08-27 07:00:00,,,Non-fatal,Incident Report
H-38595-10,2,17F,FUGITIVE ATTACHMENT,2010-08-29 07:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-26900-10,8,21L,LOST OR STOLEN,2010-08-16 23:45:00,,,Non-fatal,Incident Report
K-27211-10,8,64G,ARMED ROBBERY (GUN),2010-11-22 00:20:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
F-10503-10,1,67,THEFT,2010-06-08 02:00:00,,,Non-fatal,Incident Report
J-40672-10,2,17F,FUGITIVE ATTACHMENT,2010-10-30 21:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-35236-10,7,103D,DISTURBANCE (DOMESTIC),2010-04-24 23:45:00,,,Non-fatal,Incident Report
K-11427-10,6,966,DRUG LAW VIOLATION,2010-11-09 19:48:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
D-34176-10,6,67A,AUTO THEFT,2010-04-23 12:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-30513-10,1,17F,FUGITIVE ATTACHMENT,2010-08-23 11:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-06822-10,1,966,DRUG LAW VIOLATION,2010-10-06 07:40:00,,,Non-fatal,Incident Report
J-29217-10,6,67S,SHOPLIFTING,2010-10-22 16:43:00,,,Non-fatal,Incident Report
J-17466-10,7,17F,FUGITIVE ATTACHMENT,2010-10-14 23:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-06018-10,6,67,THEFT,2010-03-05 11:41:00,54 186,THEFT,Non-fatal,Incident Report
L-27911-10,8,21L,LOST OR STOLEN,2010-12-18 07:00:00,,,Non-fatal,Incident Report
K-37379-10,3,21L,LOST OR STOLEN,2010-11-29 13:00:00,14 67,THEFT,Non-fatal,Incident Report
K-36343-10,7,21M,MISSING ADULT,2010-11-25 19:45:00,,,Non-fatal,Supplemental Report
H-28792-10,1,64G,ARMED ROBBERY (GUN),2010-08-21 23:00:00,14 64,ARMED ROBBERY,Non-fatal,Supplemental Report
F-43058-10,5,62,SIMPLE BURGLARY,2010-06-30 04:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-39556-10,6,21,MISCELLANEOUS INCIDENT,2010-12-29 11:30:00,,,Non-fatal,Incident Report
C-25536-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-03-19 00:14:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-24128-10,3,17F,FUGITIVE ATTACHMENT,2010-07-17 08:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-04991-10,6,21L,LOST OR STOLEN,2010-12-04 12:00:00,,,Non-fatal,Incident Report
C-29633-10,1,103,DISTURBANCE,2010-03-22 15:50:00,,,Non-fatal,Incident Report
E-00459-10,5,37,AGGRAVATED ASSAULT,2010-05-01 09:05:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
E-38391-10,5,27-67,ATTEMPTED THEFT,2010-05-26 14:45:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
B-10187-10,8,21L,LOST OR STOLEN,2010-02-08 10:00:00,,,Non-fatal,Incident Report
F-38499-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-06-26 23:10:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-19519-10,7,21L,LOST OR STOLEN,2010-01-16 16:30:00,,,Non-fatal,Incident Report
F-21778-10,6,103,DISTURBANCE,2010-06-15 20:30:00,,,Non-fatal,Incident Report
I-02688-10,7,17F,FUGITIVE ATTACHMENT,2010-09-03 01:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-18611-10,1,21,MISCELLANEOUS INCIDENT,2010-10-14 20:00:00,,,Non-fatal,Incident Report
J-19718-10,2,21L,LOST OR STOLEN,2010-10-15 14:45:00,,,Non-fatal,Supplemental Report
L-26106-10,2,17R,WARRANT STOP AND RELEASE,2010-12-18 11:00:00,,,Non-fatal,Incident Report
H-18976-10,5,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-08-14 23:05:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
E-04939-10,2,103D,DISTURBANCE (DOMESTIC),2010-05-04 12:17:00,,,Non-fatal,Incident Report
H-24289-10,1,966,DRUG LAW VIOLATION,2010-08-18 17:45:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
L-41173-10,2,103D,DISTURBANCE (DOMESTIC),2010-12-30 14:22:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-02062-10,1,17F,FUGITIVE ATTACHMENT,2010-08-02 13:54:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-24746-10,8,35,SIMPLE BATTERY,2010-11-20 00:01:00,,,Non-fatal,Incident Report
F-19398-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-06-14 12:45:00,,,Non-fatal,Incident Report
K-13854-10,6,66,THREATS,2010-11-11 14:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
G-25856-10,7,65,SIMPLE ROBBERY,2010-07-18 16:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
J-18480-10,8,21L,LOST OR STOLEN,2010-10-14 04:30:00,,,Non-fatal,Incident Report
J-18241-10,7,67S,SHOPLIFTING,2010-10-14 14:30:00,54 186,THEFT,Non-fatal,Incident Report
I-05093-10,1,60,AGGRAVATED BURGLARY,2010-09-04 21:10:00,14 60,AGG. BURGLARY,Non-fatal,Supplemental Report
K-22242-10,8,17F,FUGITIVE ATTACHMENT,2010-11-18 03:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-14247-10,1,29,DEATH,2010-11-11 20:21:00,,,Non-fatal,Incident Report
G-41317-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-07-29 08:00:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
J-09098-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-10-07 21:30:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
L-25594-10,5,67S,SHOPLIFTING,2010-12-18 16:20:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
J-18115-10,3,21,MISCELLANEOUS INCIDENT,2010-10-14 12:17:00,,,Non-fatal,Incident Report
K-14294-10,1,21,MISCELLANEOUS INCIDENT,2010-10-22 09:00:00,,,Non-fatal,Incident Report
I-30778-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-24 07:31:00,,,Non-fatal,Incident Report
J-15444-10,2,17F,FUGITIVE ATTACHMENT,2010-10-12 13:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-01491-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-07-01 23:41:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-26136-10,7,62,SIMPLE BURGLARY,2010-01-21 16:30:00,,,Non-fatal,Incident Report
I-25634-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-20 12:00:00,,,Non-fatal,Incident Report
B-26043-10,8,21L,LOST OR STOLEN,2010-02-20 10:15:00,,,Non-fatal,Incident Report
K-04690-10,5,34,AGGRAVATED BATTERY,2010-11-04 13:00:00,14 34,AGG. BATTERY,Non-fatal,Supplemental Report
A-05857-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-01-05 14:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
I-23704-10,4,29,DEATH,2010-09-01 12:00:00,,,Non-fatal,Incident Report
H-08903-10,4,67,THEFT,2010-08-07 11:55:00,,,Non-fatal,Incident Report
G-24706-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-17 18:48:00,,,Non-fatal,Incident Report
L-09487-10,7,21,MISCELLANEOUS INCIDENT,2010-12-07 17:45:00,,,Non-fatal,Incident Report
J-25051-10,1,21,MISCELLANEOUS INCIDENT,2010-09-10 09:00:00,,,Non-fatal,Incident Report
H-23744-10,5,21,MISCELLANEOUS INCIDENT,2010-08-18 11:51:00,,,Non-fatal,Incident Report
I-17560-10,6,21,MISCELLANEOUS INCIDENT,2010-09-14 12:45:00,,,Non-fatal,Incident Report
H-21424-10,8,67A,AUTO THEFT,2010-09-19 13:32:00,,,Non-fatal,Supplemental Report
J-13352-10,6,17F,FUGITIVE ATTACHMENT,2010-10-11 00:41:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-38832-10,5,103F,DISTURBANCE (FIGHT),2010-09-29 16:40:00,,,Non-fatal,Incident Report
G-13101-10,8,95G,ILLEGAL CARRYING OF A GUN,2010-07-09 19:17:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
F-35864-10,1,21,MISCELLANEOUS INCIDENT,2010-06-25 06:15:00,,,Non-fatal,Incident Report
H-07897-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-08-06 15:30:00,,,Non-fatal,Supplemental Report
K-24141-10,3,29,DEATH,2010-11-19 16:07:00,,,Non-fatal,Incident Report
J-07671-10,7,17F,FUGITIVE ATTACHMENT,2010-10-06 21:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-27037-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-06-19 07:50:00,,,Non-fatal,Incident Report
C-38584-10,5,35,SIMPLE BATTERY,2010-03-28 16:00:00,,,Non-fatal,Incident Report
I-21667-10,8,21L,LOST OR STOLEN,2010-09-16 14:00:00,,,Non-fatal,Incident Report
J-07801-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-10-06 10:07:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
F-07796-10,8,103D,DISTURBANCE (DOMESTIC),2010-06-06 07:30:00,,,Non-fatal,Incident Report
J-21064-10,8,35,SIMPLE BATTERY,2010-10-16 17:12:00,54 96,BATTERY,Non-fatal,Incident Report
D-24039-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-04-17 03:30:00,,,Non-fatal,Incident Report
G-32196-10,4,18,TRAFFIC INCIDENT,2010-07-22 18:09:00,47 506,VEHICLE REGISTRATION IN VEHICLE,Non-fatal,Incident Report
J-33344-10,1,35,SIMPLE BATTERY,2010-10-25 15:45:00,,,Non-fatal,Incident Report
G-13379-10,5,72,FORGERY,2010-07-09 23:35:00,,,Non-fatal,Incident Report
H-09762-10,5,67A,AUTO THEFT,2010-08-07 17:40:00,,,Non-fatal,Incident Report
H-03229-10,5,29,DEATH,2010-08-03 11:52:00,,,Non-fatal,Incident Report
B-31643-10,2,21L,LOST OR STOLEN,2010-02-20 10:00:00,,,Non-fatal,Incident Report
H-09034-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-07 12:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Supplemental Report
J-22967-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-18 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-22963-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-16 03:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-26327-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-20 01:00:00,,,Non-fatal,Incident Report
F-04746-10,4,966,DRUG LAW VIOLATION,2010-06-04 08:29:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-15878-10,8,35,SIMPLE BATTERY,2010-12-11 00:10:00,,,Non-fatal,Incident Report
I-32300-10,1,66D,THREATS (DOMESTIC),2010-09-25 10:07:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
L-26691-10,8,21,MISCELLANEOUS INCIDENT,2010-12-19 10:30:00,,,Non-fatal,Incident Report
I-20184-10,6,17F,FUGITIVE ATTACHMENT,2010-09-16 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-45494-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-05-31 13:00:00,,,Non-fatal,Incident Report
L-10841-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-12-08 15:00:00,,,Non-fatal,Incident Report
J-12201-10,2,21,MISCELLANEOUS INCIDENT,2010-10-10 01:00:00,,,Non-fatal,Incident Report
L-28455-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-12-20 13:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-24579-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-14 18:30:00,14 67,THEFT,Non-fatal,Incident Report
J-35802-10,3,35,SIMPLE BATTERY,2010-10-27 13:38:00,,,Non-fatal,Incident Report
I-25784-10,2,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-20 14:12:00,14 37.1,ASSAULT BY DRIVE BY SHOOTING,Non-fatal,Incident Report
K-35738-10,5,67A,AUTO THEFT,2010-11-28 20:50:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
F-19978-10,6,21L,LOST OR STOLEN,2010-06-14 08:00:00,,,Non-fatal,Incident Report
F-17749-10,4,103,DISTURBANCE,2010-06-13 00:40:00,,,Non-fatal,Incident Report
J-21067-10,8,21L,LOST OR STOLEN,2010-10-16 00:05:00,,,Non-fatal,Incident Report
H-22264-10,5,62,SIMPLE BURGLARY,2010-08-17 12:27:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-27190-10,6,17F,FUGITIVE ATTACHMENT,2010-08-20 19:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-41534-10,3,21,MISCELLANEOUS INCIDENT,2010-04-29 10:10:00,,,Non-fatal,Incident Report
F-27738-10,2,966,DRUG LAW VIOLATION,2010-06-19 18:21:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-26092-10,5,37,AGGRAVATED ASSAULT,2010-08-19 23:55:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
E-37031-10,1,21,MISCELLANEOUS INCIDENT,2010-02-25 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-34972-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-28 04:35:00,,,Non-fatal,Incident Report
L-04738-10,3,103F,DISTURBANCE (FIGHT),2010-12-04 03:30:00,,,Non-fatal,Incident Report
H-18421-10,2,67S,SHOPLIFTING,2010-08-14 16:00:00,14 67,THEFT,Non-fatal,Supplemental Report
L-38809-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-28 19:00:00,,,Non-fatal,Incident Report
I-08271-10,6,67A,AUTO THEFT,2010-09-07 10:00:00,14 (24) 67,PRINCIPAL TO THEFT,Non-fatal,Incident Report
I-01147-10,3,21L,LOST OR STOLEN,2010-08-30 20:00:00,,,Non-fatal,Supplemental Report
K-21655-10,2,67S,SHOPLIFTING,2010-11-17 18:00:00,,,Non-fatal,Incident Report
J-30196-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-23 00:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-12850-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-10 18:05:00,,,Non-fatal,Incident Report
B-10684-10,5,21,MISCELLANEOUS INCIDENT,2010-02-09 15:30:00,,,Non-fatal,Incident Report
G-19364-10,5,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-07-14 07:11:00,,,Non-fatal,Incident Report
F-19024-10,7,62,SIMPLE BURGLARY,2010-06-13 23:30:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
D-30038-10,4,63,TRESPASSING,2010-04-21 13:20:00,,,Non-fatal,Incident Report
L-15163-10,2,67S,SHOPLIFTING,2010-12-11 14:40:00,,,Non-fatal,Incident Report
E-20139-13,7,17F,FUGITIVE ATTACHMENT,2010-03-23 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-00888-10,5,21,MISCELLANEOUS INCIDENT,2010-06-01 15:30:00,,,Non-fatal,Incident Report
F-22035-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-06-15 21:50:00,,,Non-fatal,Incident Report
K-19007-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-11-15 16:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-15456-10,4,62B,SIMPLE BURGLARY (BUSINESS),2010-06-11 02:00:00,,,Non-fatal,Incident Report
B-23090-10,8,21L,LOST OR STOLEN,2010-02-06 08:15:00,,,Non-fatal,Incident Report
I-23039-10,2,17F,FUGITIVE ATTACHMENT,2010-09-18 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-08799-10,1,103,DISTURBANCE,2010-09-07 18:53:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
G-23339-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-16 19:15:00,,,Non-fatal,Incident Report
E-10395-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-05-07 10:50:00,,,Non-fatal,Incident Report
G-39807-10,8,17F,FUGITIVE ATTACHMENT,2010-07-28 07:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-20141-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-09-16 04:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-01563-10,5,62,SIMPLE BURGLARY,2010-08-02 06:30:00,,,Non-fatal,Incident Report
L-21589-10,8,21,MISCELLANEOUS INCIDENT,2010-12-15 23:06:00,,,Non-fatal,Incident Report
I-21407-10,8,21,MISCELLANEOUS INCIDENT,2010-09-17 04:15:00,,,Non-fatal,Incident Report
I-38205-10,1,64G,ARMED ROBBERY (GUN),2010-09-29 21:45:00,,,Non-fatal,Incident Report
E-44595-10,4,65,SIMPLE ROBBERY,2010-05-07 19:00:00,,,Non-fatal,Incident Report
K-29759-10,1,17F,FUGITIVE ATTACHMENT,2010-11-24 01:54:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-33685-10,8,103D,DISTURBANCE (DOMESTIC),2010-12-24 10:00:00,,,Non-fatal,Incident Report
F-35210-10,4,966,DRUG LAW VIOLATION,2010-06-24 19:16:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-31209-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-10-23 20:15:00,,,Non-fatal,Incident Report
D-14478-10,6,21,MISCELLANEOUS INCIDENT,2010-04-10 17:00:00,54 530,STAY AWAY ORDERS & PEACE BONDS,Non-fatal,Incident Report
G-39993-10,1,17F,FUGITIVE ATTACHMENT,2010-07-28 10:25:00,,,Non-fatal,Incident Report
D-38587-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-04-27 11:00:00,,,Non-fatal,Incident Report
H-34383-10,7,103,DISTURBANCE,2010-08-26 01:30:00,,,Non-fatal,Incident Report
C-25323-10,5,103,DISTURBANCE,2010-03-19 12:23:00,14 40.2,STALKING,Non-fatal,Incident Report
F-07007-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-06-05 18:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-20180-10,6,17F,FUGITIVE ATTACHMENT,2010-09-16 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-04178-10,8,65,SIMPLE ROBBERY,2010-09-04 03:15:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
J-18423-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-14 17:32:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
E-44834-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-30 02:00:00,,,Non-fatal,Incident Report
I-25486-10,7,62,SIMPLE BURGLARY,2010-09-19 08:00:00,,,Non-fatal,Supplemental Report
L-28849-10,6,966,DRUG LAW VIOLATION,2010-12-20 22:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-12863-10,1,21,MISCELLANEOUS INCIDENT,2010-08-18 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
