Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
E-41962-10,5,66,THREATS,2010-05-28 21:20:00,,,Non-fatal,Supplemental Report
B-25944-10,7,67A,AUTO THEFT,2010-02-22 02:00:00,14 67,THEFT,Non-fatal,Incident Report
G-16366-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-12 03:00:00,,,Non-fatal,Incident Report
I-35947-10,2,67S,SHOPLIFTING,2010-09-28 09:20:00,,,Non-fatal,Incident Report
G-35622-10,8,67A,AUTO THEFT,2010-07-25 00:30:00,14 67,THEFT,Non-fatal,Supplemental Report
F-24249-10,2,103M,DISTURBANCE (MENTAL),2010-06-17 11:57:00,,,Non-fatal,Incident Report
H-15509-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-12 12:01:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-30312-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-21 21:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-37488-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-11-29 10:11:00,,,Non-fatal,Incident Report
J-20195-10,8,17F,FUGITIVE ATTACHMENT,2010-10-16 00:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-19494-10,6,17F,FUGITIVE ATTACHMENT,2010-09-15 18:21:00,,,Non-fatal,Incident Report
F-19024-10,7,62,SIMPLE BURGLARY,2010-06-13 23:30:00,,,Non-fatal,Incident Report
C-42188-10,7,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-03-30 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-15073-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-10-12 10:45:00,,,Non-fatal,Incident Report
L-16937-10,3,17F,FUGITIVE ATTACHMENT,2010-12-12 06:16:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-07832-10,7,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),2010-11-06 21:27:00,14 (27) 62,ATTEMPT - SIMPLE BURGLARY,Non-fatal,Supplemental Report
J-39827-10,5,62,SIMPLE BURGLARY,2010-10-30 09:20:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-24533-10,2,21L,LOST OR STOLEN,2010-07-15 21:00:00,,,Non-fatal,Incident Report
K-29613-10,1,62,SIMPLE BURGLARY,2010-11-23 23:00:00,,,Non-fatal,Supplemental Report
L-08901-10,2,21,MISCELLANEOUS INCIDENT,2010-12-07 11:30:00,,,Non-fatal,Incident Report
F-35577-10,1,35,SIMPLE BATTERY,2010-06-25 00:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-42400-11,1,17F,FUGITIVE ATTACHMENT,2010-11-22 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-27947-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-20 00:30:00,,,Non-fatal,Incident Report
E-13957-10,4,35,SIMPLE BATTERY,2010-05-10 15:00:00,,,Non-fatal,Incident Report
L-06659-10,5,35,SIMPLE BATTERY,2010-12-05 16:45:00,54 96,BATTERY,Non-fatal,Incident Report
I-17647-10,5,62,SIMPLE BURGLARY,2010-09-14 02:00:00,,,Non-fatal,Incident Report
J-00205-10,8,65,SIMPLE ROBBERY,2010-10-01 04:48:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-14683-10,6,17F,FUGITIVE ATTACHMENT,2010-10-11 23:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-21029-10,3,21,MISCELLANEOUS INCIDENT,2010-07-02 08:00:00,,,Non-fatal,Incident Report
K-32711-10,5,35,SIMPLE BATTERY,2010-11-26 15:50:00,54 96,BATTERY,Non-fatal,Incident Report
F-03465-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-06-03 10:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-29386-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-20 15:47:00,,,Non-fatal,Incident Report
F-12065-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-06-09 00:20:00,14 62.4,UNAUTHORIZED ENTRY (BUSINESS),Non-fatal,Incident Report
D-06013-10,2,21L,LOST OR STOLEN,2010-04-05 10:00:00,,,Non-fatal,Incident Report
L-26413-10,8,17F,FUGITIVE ATTACHMENT,2010-12-19 03:45:00,,,Non-fatal,Incident Report
H-37252-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-08-28 02:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-25281-10,3,24,MEDICAL,2010-12-18 12:56:00,,,Non-fatal,Incident Report
B-11452-10,5,67A,AUTO THEFT,2010-02-10 06:00:00,,,Non-fatal,Incident Report
G-27774-10,8,17F,FUGITIVE ATTACHMENT,2010-07-19 19:30:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-02596-10,8,103,DISTURBANCE,2010-10-02 23:25:00,,,Non-fatal,Incident Report
F-16027-10,1,103,DISTURBANCE,2010-06-11 19:38:00,,,Non-fatal,Incident Report
I-06710-10,6,17F,FUGITIVE ATTACHMENT,2010-09-05 20:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-19782-10,2,17F,FUGITIVE ATTACHMENT,2010-09-15 22:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-36453-10,5,103,DISTURBANCE,2010-04-25 20:30:00,,,Non-fatal,Incident Report
C-39557-10,6,21,MISCELLANEOUS INCIDENT,2010-03-29 10:50:00,,,Non-fatal,Incident Report
H-04103-10,2,17F,FUGITIVE ATTACHMENT,2010-08-03 22:01:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-36520-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-05-25 12:05:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-35416-10,8,35,SIMPLE BATTERY,2010-11-28 16:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-04139-10,8,21L,LOST OR STOLEN,2010-10-03 23:00:00,,,Non-fatal,Incident Report
K-36942-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-11-29 20:15:00,14 (24) 62,PRINCIPAL TO SIMPLE BURGLARY,Non-fatal,Incident Report
L-42313-10,3,17F,FUGITIVE ATTACHMENT,2010-12-31 03:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-22833-10,7,21L,LOST OR STOLEN,2010-04-14 09:00:00,,,Non-fatal,Incident Report
G-03963-10,5,103,DISTURBANCE,2010-07-03 13:24:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
I-09791-10,7,21,MISCELLANEOUS INCIDENT,2010-09-07 23:18:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
H-19739-10,8,21L,LOST OR STOLEN,2010-08-14 22:00:00,,,Non-fatal,Incident Report
F-18086-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-06-13 08:30:00,,,Non-fatal,Incident Report
I-28229-10,2,17F,FUGITIVE ATTACHMENT,2010-09-22 10:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-32316-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-11-26 06:30:00,,,Non-fatal,Incident Report
A-13211-10,6,17F,FUGITIVE ATTACHMENT,2010-01-11 19:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-21466-10,3,103F,DISTURBANCE (FIGHT),2010-11-17 16:05:00,,,Non-fatal,Incident Report
A-27239-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-01-22 15:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-08014-10,4,62,SIMPLE BURGLARY,2010-08-06 14:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-00463-10,8,17F,FUGITIVE ATTACHMENT,2010-07-02 08:00:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
L-35771-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-26 01:10:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-26327-10,8,21L,LOST OR STOLEN,2010-11-20 01:30:00,,,Non-fatal,Incident Report
G-31361-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-22 05:30:00,,,Non-fatal,Supplemental Report
I-15213-10,7,67,THEFT,2010-09-10 23:30:00,14 67,THEFT,Non-fatal,Incident Report
H-19793-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-08-15 16:06:00,,,Non-fatal,Incident Report
I-25044-10,2,103D,DISTURBANCE (DOMESTIC),2010-09-19 10:34:00,,,Non-fatal,Incident Report
H-29596-10,6,35,SIMPLE BATTERY,2010-08-21 17:15:00,54 96,BATTERY,Non-fatal,Incident Report
H-39249-10,1,103D,DISTURBANCE (DOMESTIC),2010-08-29 21:00:00,,,Non-fatal,Incident Report
I-20174-10,5,21L,LOST OR STOLEN,2010-09-16 10:04:00,,,Non-fatal,Incident Report
K-37520-10,7,60,AGGRAVATED BURGLARY,2010-11-30 21:40:00,,,Non-fatal,Supplemental Report
H-03639-10,8,21L,LOST OR STOLEN,2010-08-03 12:30:00,,,Non-fatal,Incident Report
K-32057-10,8,21L,LOST OR STOLEN,2010-11-25 22:00:00,,,Non-fatal,Incident Report
J-21243-10,5,24,MEDICAL,2010-10-16 21:00:00,,,Non-fatal,Incident Report
K-28900-10,4,67A,AUTO THEFT,2010-11-23 12:04:00,14 67,THEFT,Non-fatal,Incident Report
J-06289-10,4,103D,DISTURBANCE (DOMESTIC),2010-10-05 20:30:00,,,Non-fatal,Incident Report
L-37904-10,5,29,DEATH,2010-12-28 01:45:00,,,Non-fatal,Incident Report
I-14756-10,7,21,MISCELLANEOUS INCIDENT,2010-09-12 07:30:00,,,Non-fatal,Incident Report
K-00875-10,8,35,SIMPLE BATTERY,2010-10-31 02:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-13479-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-11 04:00:00,,,Non-fatal,Incident Report
H-05974-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-08-05 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-39091-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-28 22:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-15884-10,2,17F,FUGITIVE ATTACHMENT,2010-10-12 21:11:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-03248-10,3,17F,FUGITIVE ATTACHMENT,2010-11-03 12:19:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-07122-10,6,37,AGGRAVATED ASSAULT,2010-12-05 23:45:00,14 (24) 37,PRINCIPAL TO AGG. ASSAULT,Non-fatal,Incident Report
K-17848-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-11-14 14:40:00,,,Non-fatal,Incident Report
L-26618-10,2,966,DRUG LAW VIOLATION,2010-12-19 09:19:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-03050-10,5,64K,ARMED ROBBERY (KNIFE),2010-12-03 03:30:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-24110-10,5,67,THEFT,2010-07-17 08:00:00,,,Non-fatal,Incident Report
C-04368-10,7,62,SIMPLE BURGLARY,2010-03-04 07:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-20095-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-16 15:44:00,,,Non-fatal,Incident Report
J-25840-10,7,67,THEFT,2010-10-20 08:00:00,,,Non-fatal,Incident Report
L-20632-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-12-15 11:55:00,,,Non-fatal,Incident Report
D-41370-10,1,67,THEFT,2010-04-29 01:00:00,,,Non-fatal,Incident Report
J-10651-10,4,95G,ILLEGAL CARRYING OF A GUN,2010-10-08 23:20:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
J-20700-10,6,62B,SIMPLE BURGLARY (BUSINESS),2010-10-16 01:00:00,,,Non-fatal,Incident Report
L-40887-10,1,17F,FUGITIVE ATTACHMENT,2010-12-30 09:49:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-29771-10,2,21,MISCELLANEOUS INCIDENT,2010-09-23 13:00:00,,,Non-fatal,Incident Report
L-06327-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-05 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-19050-10,8,21L,LOST OR STOLEN,2010-11-08 05:30:00,,,Non-fatal,Incident Report
K-37368-10,7,103F,DISTURBANCE (FIGHT),2010-11-29 21:30:00,,,Non-fatal,Incident Report
A-24615-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-01-20 13:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-00955-10,2,67A,AUTO THEFT,2010-12-01 12:15:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-41641-10,8,21L,LOST OR STOLEN,2010-10-31 06:00:00,,,Non-fatal,Incident Report
J-05428-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-05 08:51:00,,,Non-fatal,Incident Report
C-33209-10,5,30S,HOMICIDE (SHOOTING),2010-03-24 09:20:00,,,Non-fatal,Incident Report
J-36944-10,7,103M,DISTURBANCE (MENTAL),2010-10-28 10:45:00,,,Non-fatal,Incident Report
K-24918-10,8,21,MISCELLANEOUS INCIDENT,2010-11-20 05:30:00,,,Non-fatal,Incident Report
E-18375-10,8,21L,LOST OR STOLEN,2010-02-14 11:30:00,,,Non-fatal,Incident Report
I-15421-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-12 16:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-40862-10,8,35D,SIMPLE BATTERY (DOMESTIC),2010-11-01 00:10:00,,,Non-fatal,Incident Report
K-11355-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-09 12:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-26009-10,4,67F,THEFT BY FRAUD,2010-06-14 12:00:00,,,Non-fatal,Supplemental Report
A-08336-10,5,62,SIMPLE BURGLARY,2010-01-07 14:10:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-34988-10,6,35,SIMPLE BATTERY,2010-08-25 13:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-11810-10,2,35,SIMPLE BATTERY,2010-12-08 17:30:00,,,Non-fatal,Incident Report
I-10541-10,4,67F,THEFT BY FRAUD,2010-09-09 04:00:00,,,Non-fatal,Incident Report
H-40397-10,3,21,MISCELLANEOUS INCIDENT,2010-08-28 01:30:00,,,Non-fatal,Incident Report
A-25657-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-18 12:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-33163-10,7,67S,SHOPLIFTING,2010-04-23 14:10:00,54 188,POSSESSION OF STOLEN PROPERTY,Non-fatal,Incident Report
H-00125-10,1,966,DRUG LAW VIOLATION,2010-08-01 00:30:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
K-38184-10,7,67A,AUTO THEFT,2010-11-30 20:55:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-34878-10,3,67A,AUTO THEFT,2010-12-25 03:00:00,14 67,THEFT,Non-fatal,Incident Report
F-06815-10,5,21L,LOST OR STOLEN,2010-06-05 17:00:00,,,Non-fatal,Incident Report
G-33276-10,4,67S,SHOPLIFTING,2010-07-23 11:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
H-21365-10,6,17F,FUGITIVE ATTACHMENT,2010-08-16 17:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-08456-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-07 02:00:00,,,Non-fatal,Incident Report
I-07134-10,5,67F,THEFT BY FRAUD,2010-09-06 12:51:00,14 (27) 67.3,ATTEMPT -  USE ACCESS CARD,Non-fatal,Incident Report
G-00703-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-07-01 02:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-18561-10,2,35,SIMPLE BATTERY,2010-09-15 03:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
A-26152-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-21 16:40:00,,,Non-fatal,Incident Report
K-26947-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-21 15:30:00,,,Non-fatal,Supplemental Report
H-26327-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-20 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-16386-10,7,63,TRESPASSING,2010-09-13 15:15:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
B-15954-10,8,21L,LOST OR STOLEN,2010-02-13 23:05:00,,,Non-fatal,Incident Report
I-29596-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-09-22 12:03:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
G-23321-10,4,21,MISCELLANEOUS INCIDENT,2010-07-16 18:15:00,,,Non-fatal,Incident Report
I-19073-10,1,17F,FUGITIVE ATTACHMENT,2010-09-15 13:26:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-27575-10,2,17F,FUGITIVE ATTACHMENT,2010-10-21 12:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-08363-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-03-07 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-17499-10,7,52,SIMPLE ARSON,2010-07-13 00:37:00,14 52,SIMPLE ARSON,Non-fatal,Incident Report
J-09006-10,6,17F,FUGITIVE ATTACHMENT,2010-10-07 20:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-34870-10,8,21,MISCELLANEOUS INCIDENT,2010-08-21 09:00:00,,,Non-fatal,Supplemental Report
K-27922-10,6,103D,DISTURBANCE (DOMESTIC),2010-11-22 16:00:00,,,Non-fatal,Incident Report
H-01483-10,2,966,DRUG LAW VIOLATION,2010-08-02 02:42:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-35930-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-26 06:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
J-01825-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-01 11:45:00,,,Non-fatal,Incident Report
D-38113-10,5,17F,FUGITIVE ATTACHMENT,2010-04-26 23:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-06899-10,8,21L,LOST OR STOLEN,2010-11-06 02:58:00,,,Non-fatal,Incident Report
G-36418-10,1,17F,FUGITIVE ATTACHMENT,2010-07-25 19:51:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-28481-10,8,21L,LOST OR STOLEN,2010-08-21 15:30:00,,,Non-fatal,Incident Report
F-30288-10,3,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-06-21 03:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
L-27541-10,7,17F,FUGITIVE ATTACHMENT,2010-12-20 00:03:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-31157-10,6,60,AGGRAVATED BURGLARY,2010-11-25 03:20:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
F-40667-10,1,29,DEATH,2010-06-28 17:00:00,,,Non-fatal,Incident Report
F-15472-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-06-11 11:30:00,,,Non-fatal,Incident Report
G-32387-10,4,21L,LOST OR STOLEN,2010-07-22 19:30:00,,,Non-fatal,Incident Report
A-03421-10,6,17F,FUGITIVE ATTACHMENT,2010-01-03 13:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-36017-10,8,35,SIMPLE BATTERY,2010-11-29 03:20:00,,,Non-fatal,Incident Report
G-38485-10,1,966,DRUG LAW VIOLATION,2010-07-27 10:39:00,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,Non-fatal,Incident Report
C-23958-10,1,21,MISCELLANEOUS INCIDENT,2010-03-18 13:08:00,,,Non-fatal,Incident Report
F-08840-10,2,67AR,AUTO THEFT & RECOVERY,2010-06-07 04:20:00,14 67,THEFT,Non-fatal,Incident Report
K-18207-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-11-14 23:14:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-33960-10,1,67S,SHOPLIFTING,2010-03-25 12:03:00,,,Non-fatal,Incident Report
H-19355-10,3,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-08-15 00:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-05785-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-09-05 08:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
G-25405-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-18 02:00:00,,,Non-fatal,Incident Report
D-27318-10,7,21,MISCELLANEOUS INCIDENT,2010-04-19 17:15:00,,,Non-fatal,Incident Report
J-12816-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-10 04:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-00042-10,2,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-06-01 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-09450-10,5,27-67A,ATTEMPTED AUTO THEFT,2010-03-07 07:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-20956-10,7,67,THEFT,2010-11-16 14:30:00,14 67,THEFT,Non-fatal,Incident Report
H-40480-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-08-27 12:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-36391-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-12-26 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-26113-10,5,21L,LOST OR STOLEN,2010-01-21 07:00:00,,,Non-fatal,Incident Report
F-16218-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-06-11 21:55:00,,,Non-fatal,Incident Report
K-22198-10,4,17R,WARRANT STOP AND RELEASE,2010-11-18 02:45:00,,,Non-fatal,Incident Report
F-07727-10,4,966,DRUG LAW VIOLATION,2010-06-06 08:55:00,40 968,PROHIBITED ACTS-- SCHEDULE III DRUGS,Non-fatal,Incident Report
K-08350-10,1,67A,AUTO THEFT,2010-11-07 01:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-23868-10,8,966,DRUG LAW VIOLATION,2010-07-17 02:00:00,,,Non-fatal,Supplemental Report
J-18363-10,7,29,DEATH,2010-10-14 16:00:00,,,Non-fatal,Incident Report
F-22620-10,3,34C,AGGRAVATED BATTERY (CUTTING),2010-06-16 11:20:00,,,Non-fatal,Incident Report
L-18901-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-14 08:30:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
K-19748-10,8,17F,FUGITIVE ATTACHMENT,2010-11-16 09:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-20183-10,6,17F,FUGITIVE ATTACHMENT,2010-09-16 08:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-29496-10,3,103D,DISTURBANCE (DOMESTIC),2010-07-20 23:35:00,,,Non-fatal,Incident Report
L-29933-10,7,21,MISCELLANEOUS INCIDENT,2010-12-21 14:30:00,,,Non-fatal,Incident Report
F-20409-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-14 22:20:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-40855-10,4,37,AGGRAVATED ASSAULT,2010-12-30 09:00:00,,,Non-fatal,Incident Report
F-19245-10,2,68,UNAUTHORIZED USE OF MOVABLES,2010-06-14 05:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-36425-10,4,67,THEFT,2010-05-25 11:27:00,,,Non-fatal,Incident Report
I-13677-10,8,21L,LOST OR STOLEN,2010-09-11 02:00:00,,,Non-fatal,Incident Report
K-02332-10,5,29,DEATH,2010-11-02 17:35:00,,,Non-fatal,Incident Report
C-20345-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-03-15 22:00:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
L-08354-10,7,37,AGGRAVATED ASSAULT,2010-12-06 20:45:00,,,Non-fatal,Supplemental Report
L-42603-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-31 11:18:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-09053-10,1,67,THEFT,2010-12-07 11:00:00,14 67,THEFT,Non-fatal,Incident Report
J-11305-10,8,67A,AUTO THEFT,2010-09-11 02:30:00,,,Non-fatal,Incident Report
D-34126-10,5,67,THEFT,2010-04-24 08:30:00,14 67,THEFT,Non-fatal,Incident Report
K-23108-10,1,67,THEFT,2010-11-18 12:50:00,,,Non-fatal,Incident Report
K-27698-10,3,66,THREATS,2010-11-22 12:30:00,,,Non-fatal,Incident Report
J-16530-10,2,17F,FUGITIVE ATTACHMENT,2010-10-13 10:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-10238-10,5,21,MISCELLANEOUS INCIDENT,2010-12-05 14:30:00,,,Non-fatal,Incident Report
I-25340-10,7,62,SIMPLE BURGLARY,2010-09-19 15:30:00,,,Non-fatal,Incident Report
L-43030-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-12-31 17:46:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-34062-10,2,17F,FUGITIVE ATTACHMENT,2010-08-25 20:55:00,,,Non-fatal,Incident Report
A-36002-10,7,62,SIMPLE BURGLARY,2010-01-29 11:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-35002-10,3,79,VIOLATION OF PROTECTIVE ORDERS,2010-06-16 15:44:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
G-14153-10,4,103D,DISTURBANCE (DOMESTIC),2010-07-10 15:00:00,,,Non-fatal,Incident Report
