Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
G-09899-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-30946-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-25626-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
I-16185-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-22557-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
I-30536-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-26904-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-24553-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-33541-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-44195-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-07275-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-27662-10,67,THEFT,THEFT,,Non-fatal,Incident Report
J-28944-10,67,THEFT,,WHITE,Non-fatal,Incident Report
H-10159-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-20473-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-32563-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-05278-10,18,TRAFFIC INCIDENT,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
H-23695-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-11308-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-17143-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-30505-10,24,MEDICAL,,,Non-fatal,Incident Report
L-20416-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-38502-10,29,DEATH,,,Non-fatal,Incident Report
F-22963-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-20649-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-41951-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
J-05574-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-26231-10,27-65,ATTEMPTED SIMPLE ROBBERY,,HISPANIC,Non-fatal,Incident Report
H-37359-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
H-13863-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE III DRUGS,BLACK,Non-fatal,Supplemental Report
L-23944-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
I-19901-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
I-14782-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-36489-10,67,THEFT,,BLACK,Non-fatal,Incident Report
H-03944-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
J-03856-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
B-10582-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-01318-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
G-01778-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
F-17452-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
H-07468-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-35957-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
C-16494-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-35739-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-09900-10,17F,FUGITIVE ATTACHMENT,EXCEEDING SAFE SPEED,BLACK,Non-fatal,Incident Report
G-32832-10,18,TRAFFIC INCIDENT,VALID LICENSE PLATE REQUIRED,BLACK,Non-fatal,Incident Report
A-08182-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-29419-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-27698-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
F-41714-10,51B,BOMB THREAT,,,Non-fatal,Incident Report
G-22323-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-16334-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
F-28974-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
I-03616-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-58857-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-10776-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-09596-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
F-37198-10,21,MISCELLANEOUS INCIDENT,,WHITE,Non-fatal,Incident Report
K-04072-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-18561-10,35,SIMPLE BATTERY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
J-15511-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-33086-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
G-00167-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-09699-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
K-06874-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-07460-10,29,DEATH,,,Non-fatal,Incident Report
K-25837-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-24291-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
E-21869-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
B-16247-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-16711-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-32087-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-21888-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
H-31018-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-11634-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-05043-10,24,MEDICAL,,,Non-fatal,Incident Report
H-36635-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
L-17695-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-38640-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
J-31963-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
E-04739-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-06923-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-39345-10,34,AGGRAVATED BATTERY,,HISPANIC,Non-fatal,Incident Report
G-42917-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-25839-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-09801-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-37013-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-33223-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-11135-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-00090-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-32767-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
H-09795-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
E-36670-10,67,THEFT,,,Non-fatal,Incident Report
H-05814-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
H-06532-10,55,AGGRAVATED CRIMINAL DAMAGE,ILLEGAL USE OF WEAPONS,BLACK,Non-fatal,Supplemental Report
H-07283-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
C-19692-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
I-14612-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
E-34709-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
K-03231-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-40481-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
A-15559-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-00695-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL MISCHIEF,,Non-fatal,Incident Report
F-27488-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
H-36692-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-06422-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
K-25109-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-01246-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-01619-10,29,DEATH,,,Non-fatal,Incident Report
H-29698-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
C-15146-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
E-45570-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Supplemental Report
H-01786-10,17F,FUGITIVE ATTACHMENT,ATTEMPT - ISSUING WORTHLESS CHECKS,BLACK,Non-fatal,Incident Report
K-16166-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-09572-10,65P,PROPERTY SNATCHING,,BLACK,Non-fatal,Supplemental Report
H-01630-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
E-15415-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-11027-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Supplemental Report
D-35236-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-29278-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-26525-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
G-09189-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-10684-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-40862-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
H-34505-10,35,SIMPLE BATTERY,SIMPLE BATTERY,UNKNOWN,Non-fatal,Incident Report
E-33953-10,21,MISCELLANEOUS INCIDENT,RECKLESS OPERATION OF A VEHICLE,BLACK,Non-fatal,Supplemental Report
K-37824-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-25080-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-22442-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-13902-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-01647-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-12019-10,27-67,ATTEMPTED THEFT,,BLACK,Non-fatal,Incident Report
I-36632-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
B-12524-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-38385-10,67S,SHOPLIFTING,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
H-05783-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
B-14995-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-07215-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-28948-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
D-12176-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-10006-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-38422-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-35629-10,29,DEATH,,,Non-fatal,Incident Report
E-41729-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-33653-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-22921-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-03496-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-12844-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-08880-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
G-24364-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-14783-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-39080-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
B-11448-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-28238-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-08936-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-01530-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-27306-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
D-27171-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
I-06182-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
D-16649-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-42418-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-11864-10,52F,FIRE,SIMPLE ARSON,,Non-fatal,Incident Report
L-32940-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
B-18081-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-27669-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-29155-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
H-37368-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
I-23769-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-04578-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
J-08438-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-04614-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
I-19722-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
D-34819-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-04668-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-33465-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
K-26983-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-08147-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
H-15054-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-38707-10,55,AGGRAVATED CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-32218-10,67A,AUTO THEFT,THEFT,,Non-fatal,Supplemental Report
A-24183-10,62,SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
I-30213-11,21,MISCELLANEOUS INCIDENT,ISSUING WORTHLESS CHECKS,WHITE,Non-fatal,Supplemental Report
G-42977-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-29911-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-11286-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
E-10784-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
L-08085-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-30889-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-03817-10,29S,SUICIDE,,,Non-fatal,Incident Report
I-15361-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-21257-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
G-09075-19,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
C-07985-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
L-24449-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
J-00433-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
G-15217-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
G-06669-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
F-10971-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
F-40320-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-29238-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
J-02175-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
J-39896-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Supplemental Report
L-40481-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-27445-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-33911-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-35765-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
G-08719-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
B-07647-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-01524-10,62B,SIMPLE BURGLARY (BUSINESS),UNAUTHORIZED ENTRY (BUSINESS),UNKNOWN,Non-fatal,Incident Report
C-00623-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-43019-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
L-33662-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
H-37673-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
C-42839-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01523-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
H-15561-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-05144-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-17088-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-14915-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
L-42466-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
G-43332-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-22704-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-11269-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-04943-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-33181-10,69,POSSESSION OF STOLEN PROPERTY,,BLACK,Non-fatal,Supplemental Report
L-18048-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-17598-10,103,DISTURBANCE,,,Non-fatal,Incident Report
F-14143-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-16502-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
B-11494-10,64G,ARMED ROBBERY (GUN),AGG. BATTERY,BLACK,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-17188-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
D-27327-10,66,THREATS,,BLACK,Non-fatal,Supplemental Report
I-11076-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-15091-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-27660-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-19226-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-42027-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-35177-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
K-01883-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-24802-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-42455-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-16267-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-04238-10,29,DEATH,,,Non-fatal,Incident Report
F-09660-10,55,AGGRAVATED CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
E-00917-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-07078-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-40646-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-27949-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
K-30353-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-22054-10,27-65,ATTEMPTED SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
I-36163-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-06991-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-42491-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-05425-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
E-32060-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-41060-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-41809-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-18185-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-12815-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-07714-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-43060-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
G-15239-10,63,TRESPASSING,,HISPANIC,Non-fatal,Incident Report
F-43049-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-30985-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-36127-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
G-03996-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-19679-10,34S,AGGRAVATED BATTERY (SHOOTING),ATTEMPT - SECOND DEGREEMURDER,BLACK,Non-fatal,Supplemental Report
K-31108-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-00367-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-14543-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-37935-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-25634-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-27051-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-42452-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
D-00694-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-28765-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,,Non-fatal,Incident Report
F-29037-10,29,DEATH,,,Non-fatal,Incident Report
