Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
E-02547-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-13854-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-22914-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-23604-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
F-02420-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-23735-10,67,THEFT,,,Non-fatal,Incident Report
I-18746-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Supplemental Report
G-25844-10,67,THEFT,,BLACK,Non-fatal,Supplemental Report
I-15053-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-15102-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-18026-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-29518-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
K-07369-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
G-37288-10,69,POSSESSION OF STOLEN PROPERTY,,BLACK,Non-fatal,Incident Report
F-01978-10,67,THEFT,,,Non-fatal,Supplemental Report
H-18457-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-28357-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-43950-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-25978-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-09450-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-28601-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
L-27888-10,21,MISCELLANEOUS INCIDENT,,UNKNOWN,Non-fatal,Incident Report
K-05836-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
J-09679-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-00230-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-23102-10,27-67S,ATTEMPTED SHOPLIFITING,ATTEMPT - THEFT OF GOODS,BLACK,Non-fatal,Incident Report
I-04209-10,103D,DISTURBANCE (DOMESTIC),,WHITE,Non-fatal,Incident Report
J-30001-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-29531-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
K-22827-10,71,ISSUING WORTHESS CHECKS,,BLACK,Non-fatal,Incident Report
D-18883-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-27458-10,56,SIMPLE CRIMINAL DAMAGE,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,Non-fatal,Incident Report
G-29756-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
F-20592-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-15056-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-22556-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,,Non-fatal,Incident Report
J-38951-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
F-23055-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-32158-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-28800-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-24443-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-05024-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Supplemental Report
I-22147-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-15277-12,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
C-36098-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-28238-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-26558-10,67,THEFT,THEFT,WHITE,Non-fatal,Incident Report
H-21022-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-08013-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
L-38453-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-26201-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-01204-10,30S,HOMICIDE (SHOOTING),,,Non-fatal,Incident Report
I-11538-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-00074-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-04327-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
K-06515-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Supplemental Report
J-03372-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
C-11084-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
A-33493-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-33258-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
C-26600-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
E-23559-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,HISPANIC,Non-fatal,Incident Report
L-39916-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-06439-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-31282-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
L-12496-10,67A,AUTO THEFT,,BLACK,Non-fatal,Supplemental Report
J-36145-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-15038-10,27-65,ATTEMPTED SIMPLE ROBBERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-33356-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-22894-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
B-12736-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-09123-10,67,THEFT,,,Non-fatal,Incident Report
I-03381-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-15312-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-15776-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
G-06689-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
H-18852-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
J-04506-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-17052-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-16372-10,67,THEFT,POSSESSION OF STOLEN PROPERTY,HISPANIC,Non-fatal,Supplemental Report
J-09206-10,64,ARMED ROBBERY,ARMED ROBBERY,BLACK,Non-fatal,Incident Report
C-23497-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
J-27450-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-23473-10,95G,ILLEGAL CARRYING OF A GUN,POSSESSION OF FIREARM BY JUVENILE,BLACK,Non-fatal,Incident Report
A-27060-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-35246-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
K-35361-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
K-33206-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
A-23718-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-11334-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-41352-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-31693-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
H-36475-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
G-00328-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-20708-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
H-02795-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
H-26687-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
L-01936-10,27-62,ATTEMPTED SIMPLE BURGLARY,ATTEMPT - SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
C-14407-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
F-14890-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
I-05279-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-16587-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
E-11329-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
K-04509-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-15549-10,67,THEFT,,WHITE,Non-fatal,Incident Report
D-18147-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-31348-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
A-37163-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-33615-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Supplemental Report
E-24146-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-12549-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-19012-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
F-02236-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
H-10901-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-00349-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
J-33871-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-19704-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-09940-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
G-23963-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-00923-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-21511-10,67,THEFT,,,Non-fatal,Incident Report
L-35259-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-27053-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
J-15616-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
K-10951-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
K-00967-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-31514-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-22468-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
F-10461-10,67,THEFT,,,Non-fatal,Incident Report
C-12594-10,67,THEFT,THEFT,,Non-fatal,Incident Report
A-37277-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-12280-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
I-02089-10,966,DRUG LAW VIOLATION,FIREARM WITH OBLITERATED NUMBER,BLACK,Non-fatal,Incident Report
H-01135-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
K-21340-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Supplemental Report
I-16045-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-02362-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
F-43429-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-38193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
J-16440-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
J-39683-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-38665-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
G-29601-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-35979-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
E-26044-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-29527-10,34C,AGGRAVATED BATTERY (CUTTING),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
H-03136-07,62R,SIMPLE BURGLARY (RESIDENCE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
L-17005-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-23034-10,39,NEGLIGENT INJURING,NEGLIGENT INJURING,BLACK,Non-fatal,Incident Report
I-33073-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,BLACK,Non-fatal,Incident Report
L-36402-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-10085-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
B-19927-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-25332-10,67,THEFT,,BLACK,Non-fatal,Incident Report
F-29567-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-22819-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-21676-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
B-30676-10,103,DISTURBANCE,,,Non-fatal,Incident Report
A-15061-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-05278-10,18,TRAFFIC INCIDENT,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
G-04091-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
L-09963-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-33396-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
F-36424-10,62R,SIMPLE BURGLARY (RESIDENCE),PRINCIPAL TO SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-21178-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
J-41734-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-04643-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-33180-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
F-08092-10,29,DEATH,,,Non-fatal,Incident Report
G-38861-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-08762-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-03963-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
J-23419-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-12224-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
H-40619-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-11562-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-15647-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
I-03688-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-09831-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
B-08832-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-21485-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-36468-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
D-23871-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
D-43880-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
K-07624-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-27429-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
D-27029-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-25014-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-36995-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-32468-10,62R,SIMPLE BURGLARY (RESIDENCE),THEFT,,Non-fatal,Incident Report
E-03794-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-17384-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-26005-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-25168-12,68,UNAUTHORIZED USE OF MOVABLES,FAILURE TO RETURN RENTED MOVABLE,BLACK,Non-fatal,Supplemental Report
K-10466-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-23681-10,29,DEATH,,,Non-fatal,Incident Report
H-08562-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
L-40667-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-28511-10,103,DISTURBANCE,DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
D-28451-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
I-35693-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-03254-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-23413-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
B-19028-10,67A,AUTO THEFT,,UNKNOWN,Non-fatal,Supplemental Report
H-41301-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-00654-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-08838-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-30630-10,82,PROSTITUTION,SOLICITING FOR PROSTITUTES,WHITE,Non-fatal,Incident Report
L-08067-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-15529-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-02805-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
C-34089-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-30384-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-16774-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-23888-10,66,THREATS,EXTORTION,BLACK,Non-fatal,Incident Report
E-12598-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-33113-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-39991-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-42471-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-42641-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-22750-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-13857-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-18834-10,67,THEFT,THEFT,,Non-fatal,Incident Report
H-27012-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
L-10425-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
J-34019-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
D-42555-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-41190-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-13760-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-10337-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
K-17695-10,29,DEATH,,,Non-fatal,Incident Report
D-41260-10,21R,OUT OF PARISH VEHICLE RECOVERY,,BLACK,Non-fatal,Incident Report
J-21500-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-38542-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-14562-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-04811-10,67,THEFT,,,Non-fatal,Incident Report
H-39227-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-11450-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-14226-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-23527-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-28576-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
I-38193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
H-29549-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-16348-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
A-08182-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-28804-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
A-33433-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-06077-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
J-16348-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
I-25832-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-26256-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
H-32087-10,67,THEFT,,BLACK,Non-fatal,Incident Report
C-29249-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
J-19215-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-23341-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
E-41093-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
L-15456-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-15879-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-40471-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-33963-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-31429-10,35,SIMPLE BATTERY,SECOND DEGREE BATTERY,ASIAN,Non-fatal,Incident Report
F-08019-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-13689-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-29354-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-37667-10,27-67,ATTEMPTED THEFT,,BLACK,Non-fatal,Incident Report
H-14083-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-38757-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-10059-10,37,AGGRAVATED ASSAULT,,,Non-fatal,Supplemental Report
L-38754-10,34C,AGGRAVATED BATTERY (CUTTING),,,Non-fatal,Supplemental Report
L-24021-10,67F,THEFT BY FRAUD,UNAUTHORIZED USE OF ACCESS CARD,UNKNOWN,Non-fatal,Incident Report
H-32389-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,,Non-fatal,Incident Report
I-34821-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-27149-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
H-14226-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-17984-10,62,SIMPLE BURGLARY,THEFT,BLACK,Non-fatal,Incident Report
L-19385-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-27895-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
J-01514-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-14564-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-21257-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-02400-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
H-07271-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
B-34268-10,21,MISCELLANEOUS INCIDENT,HARASSING PHONE CALLS,BLACK,Non-fatal,Incident Report
H-28593-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
H-14530-10,29,DEATH,,,Non-fatal,Incident Report
C-07390-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
