Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166664293,WOMEN CARE DOULA SERVICES LLC,MARIA,C,MARTINEZ OROZCO,,,
166165598,GAME CHANGING WELLNESS LLC,LEAH,,ROCHE,,,
166400094,DSK MEATS LLC,TRAVIS,,ANDERSON,,,
166024092,SOUTH WEST CONCRETE/FRAMING CONSTRUCTION,ROBERTO,,GARCIA,,,
166566399,"ARIANNE C. BOYER, LLC",,,,,,
166133398,"HIGHVIEW RANCH 2G, LLC",ALBERT,H,ONTIVEROS,,,
166377599,"PRAIRIE STAR PROPERTIES, LLC",AMY,MARIE,LAWRENCE,,,
166868795,COBRA DOGS LLC,SPENCER,,SCHUBERT,,,
166261199,"OHANA 'EONO, LLC",STEPHANIE,JOYCE,DE LANDRO,,,
166179698,HOME BRIDGING 3 LLC,RENDA,,REINHART,,,
166614694,CELLVANTAGE NETWORKS LLC,,,,,,
166454893,ENDLESS FATE LLC,MICHELLE,,BAIR,,,
166876293,JB AUTO LLC,,,,,,
165990798,LOS ARCOS TAQUERIA,HIPOLITO,,SALDANA GALVEZ,,,
166412198,"51ST STREET INVESTMENT, LLC",,,,,,
166410697,KIM'S STYLING KORNER,,,,,,
160595790,YOGA ENGINEER,RICHELLE,,RICARD,,,
166179995,TAKEOFF LLC,,,,,,
166084591,VIRAL BARN,ALISA,,LYBBERT,,,
166390097,BIG BANG BURGERS LLC,ANDRAUS,,GODLEY,,,
166011891,VEHICLE CHOCOLATES L.L.C.,DAVE,,GURLEY,,,
166092495,KOLTEK LLC,KOLT,,SATTERFIELD,,,
166084591,VIRAL BARN,JARED,,LYBBERT,,,
166181892,WISHLAB,TIMOTHY,S,FITZPATRICK,,,
165576290,TURO INC.,,,,,,
166372095,KWINASIAJCOSMETICS LLC,KWINASIA,M,JONES,,,
166183294,POPPY + HARPER,BETH,HARPER,ROYSTON,,,
166010299,"HDTD, LLC",MICHAEL,,TAYLOR,,,
166877499,ANTOGEN USA LLC,,,,,,
166082892,TERRY WHITE AGENCY,,,,,,
166412594,"JOELI, LLC",LILLIAN,,CALLAWAY,,,
164287691,BIGALOPE CONSTRUCTION,MICHAEL,FREDERICK,COOKE,,,
166182692,MOJA LLC,POOJA,,MEHTA,,,
166516790,HIGH PLATEAU ASSET MANAGEMENT LLC,GENE,,BUCCOLA,,,
165984494,"MEDEFIS, INC.",,,,,,
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,VINCENT,,VOLLMAR,,,
166314899,"PLAY WITH MOVEMENT, LLC",PATRICIA,,CLOUD,,,
166175191,JFG ENTERPRISES LLC,MONICA,J,GEYER,,,
166808999,"GORDON HOTEL RESTAURANT, LLC",,,,141583096.0,,"GORDON HOTEL, LLC"
165981490,CLAYHILL FARMS LLC,JORDAN,ALEXANDER,DENT,,,
166242991,EIRA LLC,,,,75788399.0,,REGISTERED AGENTS INC
166363797,"JULIE E WOOD, LCSW, LIMITED",,,,,,
166783994,"SUMMIT INSURANCE GROUP, LLC",,,,,,
166705294,MIMAD CONSTRUCTION LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166423393,KATE STEINBERG REAL ESTATE LLC,KATHRYN,S,STEINBERG,,,
166102294,THE BEARS AND THE BEADS JEWELRY AND GLASS STUDIO,,,,,,
166316290,CHAMBRE CATALINA LLC,KATHERINE,,ROBERTS,,,
166756198,"555, LLC",CRISTINA,J,FILLINGER,,,
166013491,ALPINE DRONE SERVICES LLC,JESSICA,NICOLE,PRECHEL,,,
166003997,"PASSION PRIESTESS COACHING, LLC",ANI,,FERLISE,,,
166497298,PANDEMIC SUPPLIES LLC,JEFF,K,HARTMANN,,,
165211898,DESIRE FOR HIGHER LLC,,,,,,
166566399,"ARIANNE C. BOYER, LLC",ARIANNE,CLAIRE,BOYER,,,
166489394,LUMINOUS MINDS,,,,,,
166015199,"WHITE HOUSE ART AND DESIGN COMPANY, LLC",,,,,,
166582297,WOC ENTERPRISE LIMITED LIABILITY COMPANY,KIDANE,,GEBREGZABHER,,,
166887894,DEER CREEK VINEYARDS,,,,,,
166216094,KINGS KETTLE,WILLIAM,,RITER,,,
166605890,"VOLO TRADE, INC.",,,,,,
166622796,TASK JUDGMENT RECOVERY LLC,MIKE,,HANSON,,,
166613993,URBAN FARM WORLD LLC,PEGGY,ANN,GILBERT,,,
166830092,"SOFTWARE HARMONICS, LLC",,,,,,
166259193,TREENADA,DAVID,P,WILLIAMS,,,
166537895,JORDAN VALLEY LIONS COMMUNITY CENTER,JOHN,,STODDART,,,
166630591,"MILES CARTER HOLDINGS, INC.",DAVID,,ZANDONATTI,,,
166682790,COMMANDER OFF ROAD EQUIPMENT,,,,82018095.0,,EARTH CRUISER USA LLC
166312299,THE EGG DROP CORPORATION,,,,,,
166708090,SOUTHERN OREGON PSYCHOLOGICAL SERVICES LLC,,,,,,
163482194,OFFICE IMAGING,,,,90018392.0,,KELLEY IMAGING SYSTEMS INC
166830092,"SOFTWARE HARMONICS, LLC",,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166872391,LOOKOUT POINT TIMBER LLC,MIA,M,NELSON,,,
166069691,"ZAK STONE PHOTOGRAPHY, INC.",,,,,,
166274994,"PACIFIC GATEWAY, LLC",CHRISTINA,LEE,PACK,,,
166153495,SPOTLIGHT SOURCING LLC,,,,,,
165115396,TRIDENTCARE II,,,,103091898.0,,"SYMPHONY DIAGNOSTIC SERVICES NO. 1, LLC"
166358193,THE KRAMER LLC,LYNN,,LEVY,,,
166139692,"PROJECT VALERIAN, LLC",,,,,,
166313297,FICKLE WOMAN LLC,,,,,,
166659590,BPLEASANT INC.,ROBERT,WAYNE,PERRY,,,
166245796,SMART ECOM LLC,,,,,,
166140195,"SCADMA HOLDINGS, LLC",SCOTT,,MCMANUS,,,
166796897,RISE & GRIND UNLIMITED LIMITED LIABILITY COMPANY,CRAIG,,ROBINSON,,,
166877499,ANTOGEN USA LLC,DANIEL,L,NGUYEN,,,
166269093,BIG SUMMIT BEEF COMPANY,JILL,M,RODGERS,,,
166423690,PERFORMANCE POWER CONCEPTS,,,,142442797.0,,"PERFORMANCE POWER CONCEPTS, INC., A CORPORATION OF WASHINGTON"
166807199,"MOTHER GAIA HEALING ARTS, LLC",,,,,,
166462896,"SIMPLY MODERN LIVING, LLC",BENJAMIN,,MAY,,,
166443698,HD EQUESTRIAN ENTERPRISE LLC,HEATHER,,FREEMAN,,,
166689290,HAAWEE GARAGE LLC,HULUKA,,ABEBE,,,
166640293,"CASCADES OUTDOOR CENTER, LLC",,,,,,
166351396,SENTINEL HOMES LLC,,,,,,
166473596,ROGUE WELDING AND FABRICATING LLC,MICHAEL,,DICKERSON,,,
166797192,"CONTENT RULES, INC.",VAL,,SWISHER,,,
166886797,FIT & FOCUSED LLC,,,,,,
166019191,"DC WEST LINN OWNER, LLC",,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166840893,LEGACY AUTOMOTIVE AND EXHAUST LLC,ANDREW,,JONES,,,
166272394,YUMMUY LLC,JOHN,C,LUCY,,,
166652595,RANCHO A&A,,,,,,
165943896,"HEARTS OF GOLD HOME CARE, LLC",WESLEY,,WITHROW,,,
166475294,XSHOT PRODUCTION,,,,,,
162776398,ASLAKSON CONSULTING LLC,JONATHAN,,ASLAKSON,,,
166128992,RBRO GLOBAL MARKETING LLC,RIP,S,BROTHERTON,,,
166337999,"PINE GROVE SOLAR, LLC",,,,,,
166824798,CURB APPEAL LAWN CARE LLC,,,,,,
166876699,PREMIER CONSTRUCTION LLC,JUAN,A,RIVERA,,,
166781998,AMERICAN CRANE & EQUIPMENT CORPORATION,,,,,,
166845991,HUG(E) SALE LLC,,,,,,
166677790,"LUKE DOWLING, PSY.D., LLC",,,,,,
166258799,PRAIRIE ROSE VINTAGE LLC,JOSHUA,PAUL,MINNICH,,,
166724493,HOT SAUCE COMPLEX LLC,ANDREW,B,WILLSON,,,
166382292,METCALF PAINTING & CONTRACTING LLC,JONATHAN,,METCALF,,,
166714296,DYLAN MUSIC ACADEMY LLC,,,,,,
166227497,POTENTIAL PERFORMANCE L.L.C.,,,,,,
166889890,"BULL MOUNTAIN RESOURCES, LLC",NICHOLAS,GRANT,HILLEMEYER,,,
166550096,RAISING LOCALS LLC,JESSICA,LYNNE,VETORINO,,,
166113192,"PORTLAND NOTARY PUBLIC, LLC",,,,,,
166538992,J&K PROPERTY HOLDINGS LLC,JASON,DAVID,PRENEVOST,,,
166887290,MOONLIGHT MANAGEMENT LLC,,,,,,
166139890,"SOUNDVIEW RECORDING & FILMS WORLD CAMPUS, LLC",HELEN,I,BAMFORD,,,
166308297,"ALTERNATIVE TREATMENT SERVICE, LLC",BRIAN,S,WILLETTS,,,
164132194,THE MAGIC BOOK DEPOT,KIMBERLY,,MICHELL,,,
166486598,POP TRANSIT LLC,,,,,,
166159591,ASSOCIATION STUDIO,,,,,,
166048497,BROOKINGS HARBOR VETERINARY HOSPITAL INC,JEFFREY,S,TRIBBLE,,,
166217696,DRAGON WAGON VENDING,GREGORY,SCOTT,PATTERSON,,,
166343492,CALIBRATED CONVERSIONS LLC,,,,,,
166044991,MIGHTY FINE SIGNS LLC,,,,,,
166686593,JORDON LOVELL COUNSELING LLC,JORDON,,LOVELL,,,
164798093,3315 HOUSE LLC,ALVIN,,WANG,,,
166200999,CHETLESTITAN ROCK PRODUCTS,,,,,,
166515792,"NUTRITION & BIOSCIENCES USA 4, INC.",MICHAEL,P,HEFFERNAN,,,
166735895,STRONG RUNNER CHICKS LLC,,,,75788399.0,,REGISTERED AGENTS INC
166541798,BRJ JANITOR SERVICE LLC,,,,,,
165936890,TRUTH BARBERSHOP LLC,,,,,,
166177296,REVELATOR VINTAGE,BROOKE,,KRAWETZ,,,
166116393,CV-MASK.COM LLC,,,,,,
166087297,IN STOCK TOILET PAPER,VICTORIA,,ELSTROM,,,
166473299,LEANN MARTIN BOOKKEEPING,LEANN,,MARTIN,,,
166449091,NORTH FORK SPRING WATER COMPANY LLC,KOREY,JASON,STIDHAM,,,
166649294,"ROJAS73, LLC",MARIO,,ROJAS,,,
166598491,"JBL COMMUNICATIONS, LLC",,,,,"VIAONE FIBER AND ENGINEERING, LLC",
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,,,,,,
166239393,SHIELDS TOOLS,NANCY,,SHIELDS,,,
166820093,JARERN THAI LLC,PANUWAT,,ARUMSART,,,
166219593,JC RENTALS LLC,JAMES,,CULVER,,,
166166497,CENTRAL OREGON FORKLIFT AND EQUIPMENT,,,,,,
166234097,"COLUMBIA STEEL ERECTORS, INC.",,,,,,
166163296,"BOXINE US, INC.",CHRISTOPH,OLIVER,FREHSEE,,,
166330598,24NNK,MANAT,,SAEFUNG,,,
166247792,HIGH RIDGE EXCAVATION LLC,TRACI,,CANT,,,
166444894,STARK WILD LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166782996,WOOD REMODELING LLC,ELIOT,PARKER,WOOD,,,
166397191,WELLS FAMILY WOODWORKING,,,,,,
166445594,THECOLLECTIF LLC,TREVOR,ANTHONY,EDWARDS,,,
166207796,PRIME DIRECTIVE,,,,164626393.0,,PLAN B LLC
166050097,"KYLA RAE DESIGN, LLC",,,,,,
165761595,SEQUOIA CONSULTING LLC,RACHAEL,,MADDOCK-HUGHES,,,
166229998,"THE VERTICAL MARKET INTELLIGENCE GROUP, LLC",,,,,,
166006792,THE SOCIAL TINKER LLC,,,,,,
165890394,THE COLUMN KING,MURRY,GLENN,HALLBERG,,,
166178294,"SOLDIER CREEK LAND, LLC",CHANCE,,PEILA,,,
166450198,ECR COMMUNITY PROJECTS,HUGH,,HARRIS,,,
166836594,OSPREY DISTRIBUTED CONTROL SYSTEMS LLC,WAYNE,,LEWIS,,,
166096694,RAY OF SUNSHINE DESIGNS,SUNSHINE,M,MILLER,,,
166505199,AMRIKANI FORENSICS LLC,,,,,,
166216995,"S & D HOMES, LLC",LINDA,,SILL,,,
166332198,BLACK EPIPHANY LLC,,,,,,
166422098,EGG SUPERCO INC.,,,,,,
166129495,CHIX CAN GAME,JESSY,M,DAMON,,,
166828096,DB CONSTRUCTION INC,,,,,,
166640392,SPRUCE BOX NOW,,,,117513796.0,,SPRUCE BOX CONSTRUCTION INCORPORATED
166572991,HOMERUN LLC,MAUREEN,,DELANEY,,,
166561093,KITCHENISLANDUSA LLC,,,,,,
166083494,HAMILTON NATUROPATHIC LLC,,,,,,
166467499,"XTINAG, LLC",KRISTINA,,GREEN,,,
166716598,SOL CRAWFORD LLC,,,,,,
166430398,SEA CHANGE MEDICINE LLC,KATHRYN,LEIGH,BODDEN,,,
166496993,AGRIALCHEMY LLC,,,,,,
166246794,SOUTHERN OREGON WOMEN ON THE FLY,,,,,,
166368994,FAIR-LY DECENT PROMOTIONS,PAYTON,,RYAN,,,
166862095,M.R. TOKE LLC,,,,,,
166794694,THE STANDARD GOLF ACADEMY,,,,,,
166041492,SCOUNDREL,GREGORY,K,DESMOND,,,
166270190,ACCOUNTING/ORGANIZATIONAL,,,,,,
166057092,PEPPER TREE AVIARY,,,,,,
166815697,STARK GUNS,DUANE,ANTHONY,STARK,,,
166646696,SPINDRIFT BANDON LLC,,,,,,
166615691,KENNETH LORBER BASKIN ROBBINS,KENNETH,ALLAN,LORBER,,,
166330895,"JULIANE SMITH TAX CONSULTANT, LLC",JULIANE,,SMITH,,,
164394190,SDC OF CENTRAL OREGON LLC,SCOTT,A,CHRISTIANSEN,,,
166290198,HOLLOWAY LANDSCAPE EQUIPMENT INC,TIM,L,HOLLOWAY,,,
166625898,GAVEL RANCH LLC,,,,,,
166121997,BITE CYCLE LLC,,,,,,
166863291,SILK ROAD COACHING LLC,,,,,,
166621798,LOVE. WRITE. NOW. PUBLISHING,,,,,,
166257999,MR AND MRS MASON LLC,,,,,,
166480492,JJJ CONSTRUCTION LLC,,,,,,
166153792,"COOPERATIVE CAREGIVERS, LLC",DEIDRE,,LORENTZEN,,,
166399296,HAMMER & HUE,KATHRYN,,KINSEY,,,
166158692,"JR TRANSPORTS & BROKERAGE, LLC.",JESSICA,CAROLINA,HERNANDEZ,,,
165987190,SUPREME CLEANING SERVICES PDX LLC,GARYOUDEHWAY,,GARMONDEH,,,
166237496,SWEET BETTY'S BISTRO,FAITH,,CAMP,,,
166315490,WISTERIA INTERIOR DESIGN LLC,,,,85680198.0,,"RWPA SERVICE COMPANY, LLC"
166864497,LIVESPARK LLC,,,,,,
166240490,SOARING HIGH LLC,ROBERT,J,DICKEY,,,
166200593,OREGON CURRENT LLC,,,,,,
166050196,JOHN WERST CONSULTING,,,,,,
166055492,MEALPREP BASKETBALL LLC,LANETTE,,ANDREWS,,,
166228891,YOU CAN SEW STUDIO,A LEECE,,BEAN,,,
166463795,RYAN J RENEAU,,,,,,
166239294,"AGATHODAEMON WINE, LLC",ROBERT,,EGAN,,,
165737595,PORTAL PDX,JOSEPH,,FURI,,,
166215492,RAINBOW PRINTS AND APPAREL,,,,,,
166341397,STICKEL DESIGN & TECHNOLOGY L.L.C.,HEATH,JOHN,STICKEL,,,
166651092,LOTUS ISLAND VENTURES LLC,JENNIFER,E,ERICKSON,,,
166196296,"ASSISTANT TO YOU, LLC",,,,,,
166416496,LUND LLC,GARY,K,KAHN,,,
166736596,BLACKBIRD PRINTING COMPANY LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166865296,WE RIDE TOMORROW LLC,TIMOTHY,,ROBINSON,,,
165419699,"DSWS OPERATIONS, LLC",,,,,,
165986499,"DIAMOND H PROPERTIES, LLC",LANI,,HANKINS,,,
166549593,IHOME CHECK,,,,156043490.0,,JKW VENTURES LLC
166394396,"SE ELEMENTS, LLC",,,,,,
166789892,"MANOLIS PAINTING, INC.",DEMETRI,,MANOLIS,,,
166402199,"EASTERN OREGON OSPREY CENTER, LLC",JEFF,B,DOWNIE,,,
166227091,MEN'S VITAL HEALTH LLC,,,,,,
166591397,JOHN D HOVERSON INC,JOHN,D,HOVERSON,,,
166197393,TUMALO TILE & STONE LLC,DOUGLAS,ANDREW,BRADY,,,
166483397,"COOLERS & MORE, LLC",,,,,,
166189093,SWARD FAMILY FARM,SHAWN,,BRODERICK,,,
166832494,J. CORTELL HOLDINGS LLC,,,,,,
166548496,BLACK HILLBILLY ENTERPRISE LLC,,,,,,
166306598,BULLFROG MANAGEMENT LLC,JEREMIAH,,WIEDMAN,,,
166127796,"NTHRIVE, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166182692,MOJA LLC,,,,,,
166184995,H & H NAILS LLC,HOP,,NGUYEN,,,
166390097,BIG BANG BURGERS LLC,,,,,,
166099995,TRANSITION GEAR LLC.,,,,,,
165623399,ASHLEY'S BUSY BEE'S CHILDCARE LLC,ASHLEY,,GRABILL,,,
166325192,COMPUTER STUFF HELP,WILLIAM,STANFORD,MCCULLEY,,,
166444290,BOW & STERN CONSULTING,JUN,,PUSTA,,,
166023391,MY SISTA'S SOUL FOOD & BBQ LLC,,,,,,
166601592,O2 CONSTRUCTION LLC,,,,,,
166515891,"INTANGIBLE INNOVATIONS, LLC",,,,6937098.0,,"JRF, P.C."
166126293,AMSTAD FARMS - JOHNSON ROAD LLC,,,,9860818.0,,"BOLLIGER, HAMPTON & TARLOW, P.C."
166398496,SIERRA COTTAGE,LISA,,GOSSETT,,,
166156399,SWEET HAVEN BAKERY LLC,AMY,,SIMPFENDERFER,,,
166858994,PAX NORTHWEST LLC,ALEXANDER,JOSEPH,LAUFENBERG,,,
166352790,IGX SOLUTIONS CORP.,TIMOTHY,,PEARL,,,
166009994,E & E INSTALLATIONS LLC,ELIZABETH,MARIE,O'DROBINAK,,,
166720699,TMI DEZIGN PORTAL,DEBORAH,K,HAFNER,,,
166610890,ER ENVIRONMENTAL LLC,EMILY,,BERLANT,,,
166118894,KAMSUMA COMMUNITY ORGANIZATION,NOORTO,S,RAGE,,,
166022997,"BOOKKEEPING ASSOCIATES & SERVICES, LLC",MAGDALENA,,LOERA,,,
166165796,RICE OWL INCORPORATED,DARCY,,CRUIKSHANK,,,
166274499,ROSE CITY SHAWARMA LLC,,,,,,
166623299,HETOS INC,,,,,,
166704396,BOLISBSM,,,,,,
162939897,HOME CARE HACKS LLC,,,,,,
166333493,"HUNT MH SHARED SERVICES, LLC",,,,76621987.0,,"CAPITOL CORPORATE SERVICES, INC."
166473190,ATHENIAN FITWEAR LLC,,,,,,
166134198,LB MEDIA LLC,,,,,,
166738790,ZAMUDIO HUSKIES,MARIA,,ZAMUDIO,,,
166680398,PACIFIC NORTHWEST POLE BUILDINGS LLC,JOHN,R,HORNSBY III,,,
163093991,"BLUE DELTA ORGANICS, LLC",,,,,,
166666298,MADE IN AMERICA MASKS LLC,,,,,,
166733593,ZEN PC REPAIR,JESSE,A,PAGE,,,
166531294,THE ELITE K-9 LLC,KELLEY,,NEMCHICK,,,
166073792,UNITI COMPLETED TOWERS LLC,,,,15872088.0,,CORPORATION SERVICE COMPANY
166780495,VFSA,,,,,,
166208893,GREEN WATERS PLUMBING LLC,,,,,,
166843095,"ADKINS ENGINEERING & SURVEYING, LLP",,,,86459790.0,,"ADKINS CONSULTING ENGINEERING, LLP"
166081894,"O'W COURT-APPOINTED APPEALS, LLC",RYAN,,O'CONNOR,,,
166469792,"COTIVITI, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166869199,VELAUDIO LLC,JAROD,,COURTNEY,,,
166192493,"ASHANTI KUMARI, LLC",,,,,,
166504499,TRUE NORTH COUNSELING LLC,,,,,,
166040890,GET FIT WITH LYRIC ASHLEY LLC,LYRIC,ASHLEY,MOBLEY,,,
166554593,"FLORAL INNOVATIONS, LLC",,,,,,
166420290,SAGE WARRIOR HEALING,KELLY,LAYNE,EGILSKE,,,
166545294,"CALM HEALTH, LLC",EDDIE,,AGUILAR,,,
166552498,SLABTOWN CARE PACKAGE,,,,140866195.0,,"JSK CREATIVE, LLC"
166093998,COMPELLING PRESENTATIONS,SYLVIA,HELEN,ERICKSON,,,
166622390,DIGITANALOG,,,,,,
166803495,"SALTCHUCK RANCH, LLC",CHAD,,HOLLOWAY,,,
166410291,BELLA DOMANI CELLARS LLC,,,,,,
164091598,3GS FAB-WELD LLC,,,,,,
165769697,"HUMBUG MOUNTAIN FARMS, LLC",MESA,L,INGLISH,,,
166195397,SPARKIT LLC,,,,75788399.0,,REGISTERED AGENTS INC
166328790,MON-DO INTERNATIONAL LLC,HAENGIL,,KIM,,,
166185091,CV MASK LLC,MATTHEW,A,MINAHAN,,,
166554890,CET CONSTRUCTION,,,,,,
166295296,"TOPSHELF RECORDS, INC",,,,,,
166119694,APEX NEW ENERGY LLC,LONNY,JACK,KNABE,,,
166519596,PORTLAND ARTISAN,SARAH,VERA,GRAVES,,,
166702994,UHFC D4 LLC,BRYAN,,PAGLINAWAN,,,
166250192,VAN DUSEN SURGICAL SERVICES LLC,FATIMA,,VAN DUSEN,,,
166720095,SO HUM LLC,EMILY,KATE,VEADER,,,
166130493,NORTH FORK CONSULTING LLC,,,,,,
166500190,"APEX CLOSING SERVICES, LLC",,,,,,
166877499,ANTOGEN USA LLC,DANIEL,L,NGUYEN,,,
166700097,ROOM TO ZOOM LLC,,,,,,
166177999,"ICON ROOFING, LLC",,,,,,
166106592,GREAT PORTLAND CONSTRUCTION CORPORATION,GONZALO,,PLANCARTE CALIXTO,,,
166824897,HARBICKS COUNTRY INN,,,,27789296.0,,"HC-INN, INC."
166210097,"HIGH HEAVEN, INC.",LOREN,,BLANCHARD,,,
166121195,INCORA,,,,,,
166063991,CLEARPATHPRO LLC,KELLY,,MELTZER,,,
166719295,THE PERFECT TOUCH CLEANING SERVICES CORP,MARCO,A,VASQUEZ SANTOS,,,
166841891,"JUNIPER STONES NORTH, LLC",LISA,,MACK,,,
166538190,"LITE DEVICES, INC.",,,,,,
165883795,"PBL, LLC",KENNETH,JAMES,POLIN,,,
166629791,Q AG ENGINEERING LLC,,,,,,
166678897,JC SKIN STUDIO LLC,JANICE,,CUNNINGHAM,,,
166862095,M.R. TOKE LLC,RICHARD,S,GRAY,,,
166803099,"LOT 452 VACATION, LLC",TAYLOR,,SLUMAN,,,
166567496,"RUBY DEVELOPMENT, LLC",NICHOLAS,,FERRER,,,
166192394,HOBBY HORSE FARM LLC,JONATHAN,P,JUDE,,,
166139890,"SOUNDVIEW RECORDING & FILMS WORLD CAMPUS, LLC",DAVID,C,BAMFORD,,,
166049792,EVERGREEN EVENTS LLC,KAMI,M,FRITZEN,,,
166031295,"J.F. REY EYEWEAR USA, INC.",,,,,,
166441890,DIVINE HAIR DESIGNS,,,,,,
166356593,HEX_GALAXY CANNABIS L.L.C.,BRIAN,LEVI,GUTHMILLER,,,
166172990,TUALATIN DENTIST,,,,153847992.0,,"TUALATIN FAMILY & COSMETIC DENTISTRY, PC"
166220898,WISHING WELLNEST,ERIN,,EDWARDS,,,
166842691,FOREVER HOUSE FARM LLC,,,,,,
166114893,HEALTHMEDS INC,,,,,,
166260795,MARIE BENKLEY LLC,,,,,,
166461898,"GOLDEN APPLE, LLC",KYLE,,KAMIN,,,
166565094,YARD TO GARDEN LLC,MIKEL,CHAD,BROWN,,,
166888397,JENNIFER ARIAS GONZALEZ LLC,JENNIFER,ARIAS,GONZALEZ,,,
166880691,SUPPLY BRIDGE LLC,CONNIE,,FOX,,,
166277997,BONANZA FFA ALUMNI AND SUPPORTERS,PAIGE,,PETERSEN,,,
166440199,NIREN LALL ENTERPRISES INC,NIREN,,LALL,,,
166001991,SMP PORTLAND,,,,,,
166645193,LEADERSHIP COACHING & CONSULTING LLC,MICHAEL,,SHIELDS,,,
166534397,URSA LEGISLATIVE SERVICES LLC,JULIE,,PARRISH,,,
166654898,"COOK HOLDINGS, LLC",JAMES,,BRUCE,,,
166640194,SANDY'S FISH & CHIPS LLC,,,,,,
166462292,"SLEEP INNOVATIONS, LLC",,,,,,
166841792,BVO SALES,ROBERT,S,VAN ORSOW,,,
166806795,TJR LANDSCAPING & MAINTENANCE,,,,33094285.0,,WOODSTOCK TANNING INC.
166423591,OWYHEE OFFROAD ACCESSORIES,,,,,,
166576091,RED SKY DESIGNS,,,,,,
165964199,"ARTIFICIAL, INC.",PETER,,BARRETT,,,
166450792,"SPORTS HEALTH NORTHWEST, INC",DAVID,,WESTERDAHL,,,
166139692,"PROJECT VALERIAN, LLC",KAI,,SUN,,,
166683293,METRO CITY AUTO SALES LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166887290,MOONLIGHT MANAGEMENT LLC,,,,,,
166229899,DR RAMAN LLC,,,,,,
166145996,FOOD CHAIN,,,,,,
166066390,ALLIED CONTRACTING LLC,LARRY,V,SAVERCHENKO,,,
166400490,HIGHEST GOOD HOLDINGS INC,KENNETH,,HOLMES,,,
166225293,V-STAR ENTERPRISES LLC,VICTORIA,BEAUCHAMP,NARTKER,,,
166465691,"BLUE ENTERPRISES CORVALLIS, LLC",BRANDON,,JOHNSON,,,
166316399,HOLIDAY LIGHT SOLUTION LLC,ADAM,C,ZAGEL,,,
165999096,"D.B. PROPERTIES, LLC",,,,,,
166678293,PACIFIC WELDING SERVICES LLC,KYLE,,CHAPPELL,,,
166245291,STANLEY COURTS LLC,NICOLE,L,CAMARA,,,
166379595,NATURE BOY YARD CARE,ALYSSA,LUCILLE,WISE,,,
166734096,"AMY KECK GRAPHIC DESIGN, LLC",,,,,,
166545591,SUDS LLC,,,,,,
166578493,MORGANA'S APOTHECARY LLC,,,,,,
166257999,MR AND MRS MASON LLC,JULIE,,MASON,,,
166653296,MCCLESKEYHAIRDESIGN,,,,,,
166531898,CRITES CONSULTING LLC,DUSTIN,P,CRITES,,,
166713793,"SNOWDOG CONSULTING, INC.",JEAN,E,TULLER,,,
166834698,HOPKINS LAND AND LIVESTOCK LLC,,,,,,
166673690,MK TOOLS,MICHAEL,JAMES,KUTZ,,,
166878091,HIFI,,,,128368396.0,,MARTIN ARTISAN LLC
166564790,GOOD UNION COLLECTIVE LLC,ZIE ZIE,,SENZAKI,,,
166224098,HM LANDSCAPE MAINTENANCE LLC,,,,,,
165994998,"ATRIUM EQUITY HOLDINGS, LLC",MICHAEL,J,KELLY,,,
166220799,"GOMBEHR, LLC",COLIN,JAMES,BEHR,,,
166567793,S.J. AMOROSO PROPERTIES CO.,,,,15872088.0,,CORPORATION SERVICE COMPANY
166526492,BEND - 3RD ST. LLC,JON,B,KRAXBERGER,,,
166881095,ROGUE ROCK HOME AND LAND,,,,,,
166686999,"LEGACY EXCAVATION, INC.",CAMERON,,CURTIS,,,
166258195,M.A.R CONSULTING LLC,,,,,,
166428491,LITHIA SPRINGS RESORT,,,,83209198.0,,"SOAK RESORT, LLC"
166513698,"SUNPOL RESINS, LLC",LUCAS,,FAIRFIELD,,,
166196098,RINGMASTER RESEARCH LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166707795,TALON PROTECTION GROUP LLC,THOMAS,M,CALHOUN,,,
166246695,"BOCZ SHIPPING AND DELIVERY, LLC",MARQUISE,,HARRISHILL,,,
166398199,YOUNGBLOOD BUILDING LLC,,,,,,
166679291,"PEARL ENDODONTICS, PC",,,,,,
166636291,"RAGDOLL PHYSICISTS, LLC",,,,,,
166644295,"BEND.AI, LLC",CHRISTINA,,GARCIA STEIN,,,
166731290,CHANTEL'S STUDIO,CHANTEL,A,LUSBY,,,
166644899,JOBSMIGHT INC,KENNETH,,MOTT,,,
166580895,ASH & INDIGO LLC,STEVEN,,VOSKANIAN,,,
166870197,COMEHOME,,,,,,
166300195,TCYP,PEDRO,,RENTERIA,,,
166363797,"JULIE E WOOD, LCSW, LIMITED",,,,,,
