Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166839598,FILMTEC CORPORATION,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166368291,DARK STAR FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ASHLEIGH,MARIE,CONNORS
166695990,"TERRACOOL, INC.",DOMESTIC NONPROFIT CORPORATION,PRESIDENT,JAYCN,,HOLDEN
166038092,SHOPR INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,CHRIS,,CAMPBELL
166124694,"HOPEFUL HORIZONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166176793,"AG YARD CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CRISTIAN,,GRIJALVA
165829194,J.B.N. LAWN MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166195496,"MERCATOR ADVISORY GROUP, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166205394,KRONAS MEDICAL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,,NGUYEN
166040395,STEVENSON & ASSOCIATES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166318098,NW INTERNATIONAL TRADING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANGELIC,,BONDARENKO
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHANIECE,RENEE,MOORE
166235094,POP'S SOUTHERN BBQ LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANNON,ALAINE,FULLER
166056292,"SING ME BACK HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HOPE,M,PHILLIPS
163380091,CLEAN & CLEAR WINDOW WASHING,ASSUMED BUSINESS NAME,REGISTRANT,OCTAVIO,,SALAS
166318197,BEND V STEAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166216995,"S & D HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166195694,"AVAIL INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166035296,JUST HEMP IT 365,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166392598,"SANTIAGO COMMUNITIES, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166342692,HFG COMMUNITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166677394,DIRTY GIRL CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOSHUA,D,BRYANT
166022997,"BOOKKEEPING ASSOCIATES & SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166019092,"HEART OF A FARMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SITEUO,,MARK
166566399,"ARIANNE C. BOYER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166113895,"ONLINE MEMORIAL SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ELIZABETH,ANNE,LIPOVSKY
166713496,"NEW CENTURY ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMANDA,ROCHELLE,BECKER
166153594,BRIDGE CITY CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NICHOLAS,J,WORRALL
166564295,EVERGREEN REGENERATIVE MEDICINE AND REHABILITATION,ASSUMED BUSINESS NAME,REGISTRANT,DAVID,E,HARRIS
166550294,BREATHE YOUR TRUTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,ALLEN,DEPPELER
166209693,DAILYMART,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,PHONG,QUANG,TRAN
166770892,DEAL CANYON STAINED GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166140195,"SCADMA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MATTHEW,,STERN
166713595,OREGON COASTAL FIREWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166353699,KNOW ABOUT PAIN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166276791,ALLIANCE TATTOO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166840091,"7976 S HWY 97, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JACOB,,ROBINSON
166244492,COLONIA PAZ II GP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARIA,ELENA,GUERRA
165997595,"GARITTY STRATEGIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166668799,NEW ERA ELECTRONICS CORP.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166682691,ADULT AND FORENSIC PSYCHIATRY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166535691,ASTORIA BIRTH CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,REBECKAH,,ORTON
163756597,ROOTBOUND LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CRISTINA,T,AUCONE
166326695,GOBY2WHEELS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166154493,NICOLE BELL POWER YOGA,ASSUMED BUSINESS NAME,REGISTRANT,NICOLE,CATHERINE STRIK,BELL
166817891,BEJ INNOVATIVE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166786195,"THE DUNDEE, A TRACE HOTEL",ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166826298,SS UNLIMITED VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JODI,A,SMITH
166266990,BIRDSELL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166799396,"CALIE ROA, DMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CALIE,,ROA
166257098,AMY READER ARTIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AMY,,READER LALOR
166503194,CHITWOOD HISTORIC CEMETERY PRESERVATION NON-PROFIT ORGANIZATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,PAULA,LEE,EDDY
166182098,MILLER WOOD PRODUCTS UNLIMITED,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARTIN,CECIL,MILLER
166177593,PSYCHIC MEDIUM TESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TESS,,GRANT
166669490,SCHEDULE JARED,ASSUMED BUSINESS NAME,REGISTRANT,,,
166156191,YOUNG SONS RECORDS,ASSUMED BUSINESS NAME,REGISTRANT,WAYDE,A,CRAWFORD
166453697,UF 1 LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166630294,TRUTH THAT SETS YOU FREE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166863291,SILK ROAD COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MONICA,NASSIRI,BRAY
166417890,"17TH STREET INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166567496,"RUBY DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,NICHOLAS,,FERRER
166518994,DANGER PONY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,STACY,LINN,EBERT
166638990,WHENIWANNA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166397597,SOLVER COLLECTIVE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166369992,DBV LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MIKE,JAMES,MELLO
166744590,APOLLO LASER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEDWARD,,HAINES
166336199,"J.SANDERS LOGGING, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,JEREMY,,SANDERS
166227893,HUBBARD PERFORMANCE EQUINES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DELACY,MARIE,HUBBARD
166889890,"BULL MOUNTAIN RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166747197,TILIKUM INSURANCE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166113895,"ONLINE MEMORIAL SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TROY,HAMILTON,PERSON
166228297,SPAAS MOBILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEDAR,,IYER
166726795,HIBISCUS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,BROWNLEE
166730599,THE ALLEN FAMILY INCORPORATED,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,AZURE,LEE,ALLEN
166427493,D&C AUTO GROUP INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,DANIEL,,CRAINIC
166268491,THE NAIL RELIGION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,,,
166074691,"BEEHIVE HOMES OF TUALATIN, OREGON",ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DIERDRE,,LANE
166073693,SHARKS FLOORING LLC,FOREIGN LIMITED LIABILITY COMPANY,MANAGER,VICTOR,M,ADAMSON
166324195,RAEANNS CLEANING SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166408790,HILIFE EMPIRE THE NETWORK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RASHAAD,,MURDOCK
166176892,"TRUCONNECT COMMUNICATIONS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166246190,"X2 TRANSPORT, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166243098,ACUA COPPER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166394792,D10 INTERACTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SAGE,,DEATON
166289091,"COREY WATSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,COREY,ELIZABETH,WATSON
166013897,COLUMBIA OR PAINTING & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,OSCAR,TRINIDAD,GOMEZ MORAN
166299892,MILITARY FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166433798,DIGITAL DUNES PHOTOGRAPHY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CURT,ROLLAND,PETERS
166773193,CMA DESIGNS- LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166360694,JH2 CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166781998,AMERICAN CRANE & EQUIPMENT CORPORATION,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166539792,WILD ROSE BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MCKENZI,DANIELLE,MURDOCK
166535394,"LUKSCH INDUSTRIES, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166854894,ISLAND CAFE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166544792,OREGON HANDMADE & GROWN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166356395,DEL BOCA VISTA NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LYNN,,LEVY
166002593,JG7 CONCRETE & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ABRAHAM,,TORRES
166071994,"FAMCO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166189796,"BOWTIE LOGISTICS, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ERIC,,GARMENDEZ
166725995,GOT BOXES?,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ALLIE,,MORGAN
166608696,ANDREA MATTESON COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREA,,MATTESON
166089194,"THE L.A.C.E.-HEARTED WAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166006297,DARIN ALLAIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PAUL,DARIN,SINGLETON
166722091,RAMOS LAND CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ISMAEL,,RAMOS VALLE
166832999,ABBEY RIDGE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166890591,"MASK TRANSPORT, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SHAWN,,MASK
166293895,GOD'S GREASE MONKEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166826595,TENNISON HOMES LTD,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166206798,TROY JL INVESTMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166071598,"EAGLE EYE HOME WATCHERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DAVID,,DEBONDT
166536699,BEDFORD SYSTEMS LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166044199,PPERSUADER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166189093,SWARD FAMILY FARM,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHAWN,,BRODERICK
166209297,INTEGRITY COLLECTION AGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166737792,GRAND INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166410796,BIG MOUNTAINS BIG SKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTIAN,A,GALLAGHER
166604596,THE 'O' DUCK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DENNIS,R,THAUT
166103391,LCJY NATIONAL INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RUTH,,BAYLISS
166287194,"LUCKY LOGGERS RV PARK OREGON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166469693,"TIPPING POINT GRAPHICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166219395,"R W GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166118290,CHUCHU CO.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166645490,SUPER CLEAN CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KATHLEEN,CHARLETTE,SANTANA
166132895,WILINE NETWORKS INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166526195,CERDAN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166281098,TWO BIRDS FARM,ASSUMED BUSINESS NAME,REGISTRANT,CATHERINE,MARIE,PEREZ
166274192,"HUBLER ORCHARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166364993,DARIANS PLACE,ASSUMED BUSINESS NAME,REGISTRANT,DARIAN,,CORRY
166618794,IPICKCBD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,YASMIN,,TALIC
166747593,BMB DYNAMIC INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166821190,EFFICIENT RECRUITING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JASON,,CHENEY
166356791,PORTLAND CAPITAL LLC,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166319690,LIVING FITNESS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166204793,FLYING ICEMAN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,HANGEN
166636390,SKOCH CREATIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166766395,FIR AND SQUARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166186891,NATIONAL CREDIT ADVICE,ASSUMED BUSINESS NAME,REGISTRANT,JERRY,,MARTINEZ
166599994,JEFFREY BROWN CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166847591,POLLO ROSTISADOS A LA FLAMA ESTILO MEXICO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDRES,,SOSA
166671496,BROCKWAY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TROY,L,CLARK
166451592,MOTIV LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166188699,TAHNEE'S THERAPEUTIC MASSAGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TAHNEE,R,GILMORE
166341496,MARTINEZ LAW OFFICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166093196,AIR AVOCADO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,OLIVER,S,HEADY
166504291,ROSENBERRY DIGITAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TANNER,LEE,ROSENBERRY
166303892,"NEIGHBORLY CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166382797,BLACK FOREST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166763996,GOOD TASTE FOR ALL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SARAH,,JANSEN-MOUNT
166352097,PHYSICAL STUDIES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LESTER,,INGBER
165576290,TURO INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166010794,MIDAR REAL ESTATE HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166223298,RICHMOND RANCH RABBITRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166421496,"FUND 5, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,,,
166001199,ALTHOUSE CREEK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KYLE,,CALDWELL
166119199,CIRCLES MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,,RABIDEAU
166047093,"EASTGATE VETERINARY HOSPITAL, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166442393,TAIWAN BISTRO,ASSUMED BUSINESS NAME,REGISTRANT,,,
166796897,RISE & GRIND UNLIMITED LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CRAIG,,ROBINSON
166517194,COUNTRY LIVING CLEANING SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,KASI,,GONZALEZ
166482092,PORTLAND WOOD FURNITURE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166031691,KIND LENDING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166337098,ORCHARD REEF CORAL FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166348293,PUT YOU ON APPAREL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TRAIAJIA,PASCHELLE,RILEY
166418096,GROUNDSCLEANERS,ASSUMED BUSINESS NAME,REGISTRANT,TIMOTHY,,LUSSIER
166428194,THANK GOD FOR TRUCKERS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166322090,"ALLCORN CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166681396,"JOSEPH LILLY & ASSOCIATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166122896,KOLEXO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166292194,"F & EASY AUTO SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYANT,,BARNWELL
166774894,FIELD OF GREENS FARM,ASSUMED BUSINESS NAME,REGISTRANT,JACK,,MCCALLUM
166880790,ADVANCED MOBILE AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166038894,KNIPS GENERAL CONTRACTING,ASSUMED BUSINESS NAME,REGISTRANT,ANTHONY,BENSON,KNIPPERS
166747692,BLAINE AND BETHANY PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,BETHANY,JEAN,FRANGER
166258799,PRAIRIE ROSE VINTAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ERIKA,HANA,STROHECKER
165997397,CORVALLIS CULINARY CONNECTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHELE,,COLOMB
166348996,FANCY SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KYLE,,WILSON
166703398,WOLFE CATTLE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DONALD,L,JONES
166799297,CROW CREEK IRONWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CRAIG,,KOHARCHICK
166308396,DOUBLE B LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRANDI,,BRIGHT
166539990,JMM HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JACOB,,MARTIN
166641390,"LERUBY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELISSA,R,HRUBY
166138090,REYNOLDS DEFENSE FIRM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166769092,"MOLSEN PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166514290,SMART SOLAR ENERGY CO.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166653494,CONVERSE CARPET & VINYL INSTALATION COMPANY,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,WESLEY,,CONVERSE
166116393,CV-MASK.COM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,,MINAHAN
166575499,LAWN LIZARDS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRANDON,SCOTT,JENNINGS
166154196,503 ATM SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166166794,BDUSA,FOREIGN NONPROFIT CORPORATION,REGISTERED AGENT,PASCAL,,MABOKO
166139296,"TUPPER LAKE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165957094,HORSMON HAULING LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166483397,"COOLERS & MORE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,PAULINE,RAJNI,NATH-JOZIN
166355595,"BLEND BROKERAGE, INC.",FOREIGN PROFESSIONAL CORPORATION,PRESIDENT,MATT,,ZIMMERMAN
166754292,M & J SPECIALTY SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DANA,MICHELLE,KILTHAU KAISER
166708595,FFL CLUB,ASSUMED BUSINESS NAME,REGISTRANT,SEAN,MICHAEL,BURKE
166862897,OREGON AIRSOFT ARENA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166853599,"NAING SUSHI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166806399,PLANT NOOK,ASSUMED BUSINESS NAME,REGISTRANT,LARISSA,L,USHRIYA
166836594,OSPREY DISTRIBUTED CONTROL SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WAYNE,,LEWIS
166463191,BLU FIBER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165855694,"HARMONY PHARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166799198,PIXTON LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166773995,FIREWEED AND HONEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REBEKAH,,KUHL
166638693,NORTHWEST PAIN INSTITUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166293895,GOD'S GREASE MONKEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHARLES,JASON,DECKER
