Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166396391,"PYROTRONICS PDX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SCOTT,GREGORY,AUTRY
166378795,"RX HERMISTON INVESTORS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166243593,"OMOLARA OPEIFA, LMT",ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166297193,LOTUS HERBAL SUPPLEMENTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166152497,PORT ORFORD SEAFOOD COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166513599,YMEA MODELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166237694,CASA LEBANON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PETER,,HAINLEY
166037698,DISC CHIMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KELSON,,STEWART
166482498,ALLIS COUNTRY CREATIONS,ASSUMED BUSINESS NAME,REGISTRANT,ALISHA,M,THOMA
166736596,BLACKBIRD PRINTING COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166760190,KRAUSS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166175191,JFG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MONICA,J,GEYER
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166343492,CALIBRATED CONVERSIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,T,COLBY,BAIR
166182395,KLAMATH KINETIC CHALLENGE,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166676198,ENVIROSUITE INC.,ASSUMED BUSINESS NAME,REGISTRANT,,,
166086398,SWAMP WITCH PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166380692,670 SW TANGLEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166579590,ROMAN BROTHERS LANDSCAPING,ASSUMED BUSINESS NAME,REGISTRANT,ARMANDO,,ROMAN RAMIREZ
166204298,"DYSTILLERY HOLDINGS, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,CHRISTOPHER,,CROTEAU
166834797,"AMC INTERNET CONSULTANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,W,KEATY
166195694,"AVAIL INSURANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166498395,BRIDGEWELL ENTERPRISE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRUCE,,HALL
166162298,BUS LIFE STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166082793,DESERT LABOR NORTHWEST INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166555392,ABOUT YOUR FAMILY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166062993,"ROGER CLARK INSURANCE AGENCY, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JACQULINE,,FITZGIBBON
166418195,"CULTURE FLIPPER, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
165999799,SOS BEND,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166558891,CONCORDIA PARK CONDOMINIUMS OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SOSANDA,,ERDMANN
166042995,DEECLEAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166754193,LA GUANAQUITA RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SILVIA,,ESPINO VARGAS
166868191,APCS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166337494,WIK FIELD SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUSTIN,W,PETERSON
166312190,"NEW-IMAGE PAINTING LLC, A LIMITED LIABILITY COMPANY OF IDAHO",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTINA,MARIE,RAMIREZ NEGRETE
166738493,"FLOYD FAMILY ORTHODONTICS - HAPPY VALLEY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,J,FLOYD
166014093,SEQUOIA SECURITY SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREA,M,FERRANTI
166676792,DARK SEA REMEDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,LOWDERMILK
166828294,"KAUFMAN CATTLE COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166858598,DESSERT FIRST DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166515891,"INTANGIBLE INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NANCY,J,LITTLE
166718495,K&H TRACTOR-WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KEN,,DEWEY
166336595,WINGS & WAVES WATERPARK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166365297,SHINNSPARKLE,ASSUMED BUSINESS NAME,REGISTRANT,BRITTANY,L,SHINN
166255092,"CATJACK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CAREY,LYNN,BUNKER
166635095,J/E DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,NGUYEN
166218892,HYTYME VIRTUAL SHOWS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166475294,XSHOT PRODUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166440090,"QORUM, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166581893,"ONE FOR ALL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSE,ANTONIO,FRANCO TORRES
166201690,BHAMBA INC.,DOMESTIC BUSINESS CORPORATION,SECRETARY,SIMPLEJEET,KAUR,SANDHU
166640491,ENOTECA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,JEREMY,ARTHUR,POST
166876699,PREMIER CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166157199,TAKE TIME MEDICINE CORP,DOMESTIC BUSINESS CORPORATION,SECRETARY,JJ,,PURSELL
166440090,"QORUM, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,JEFFREY,,NEUMAN
166449190,GREEN ACRES PROJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166847997,DEFENSEWIRX LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166123795,FURRY CITY,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166462698,"JACKSON LANGO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166193897,CARBON LITE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ADAM,,SEBOLD
166523390,HALO FIRE PROTECTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NORA,,GRAY
166563792,"THE DAVIS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PATRICK,L,DAVIS
166342999,PARKLAND PLANNERS INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JERRY,R,DAVIS
166004599,WYGANT 16 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166138595,NW BEVERAGE TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHELSEA,,FETROW
166868795,COBRA DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ALEX,,SHERMAN
166378498,FIREFLY AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166436999,"HARDER FACILITY MAINTENANCE, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
165992992,INTENTIONAL INVESTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166256892,"OGUNQUIT PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166737990,"MINDFUL MOUNTAIN CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TERESA,,LINDSELL
166040890,GET FIT WITH LYRIC ASHLEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166238296,HOMECROSSROADS MUSIC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KENNETH,L,BERNSTEIN
166471095,O'CONNOR CONSTRUCTION MANAGEMENT INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166082298,MY BENEFITS INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHERYL,LYNN,BONNER
166514399,WHOLE HEART LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166563099,METRO 425 CONDOMINIUM OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166741893,"AGROS VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166313297,FICKLE WOMAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JANAE,,SMITH
166707399,WILLAMETTE VALLEY GUTTER CLEANING AND MAINTENANCE,ASSUMED BUSINESS NAME,REGISTRANT,RAYMOND,L,WALDORF
166332495,"2317NORTHWEST11TH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166813494,HAZE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANTONIO,MG,HAYES
166047598,M & B CRAWFORD FARMS,ASSUMED BUSINESS NAME,REGISTRANT,BRYCE,M,CRAWFORD
166318494,"FAMILY ELITE MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,PATRICIA,D,FAWVER
166042797,JACQUELINE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166209396,ACTIVE OUTDOORS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166071598,"EAGLE EYE HOME WATCHERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,GARRY,B,EGAN
166095290,WILD TRIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DARNELL,,FORD
166736398,RUCKER & COMPANY SERVICES LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166289992,THOMPSON LAND,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166013392,CORRECT COURIER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166401399,BROTHERS GENERAL CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166608894,"LUCKY FRITZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,CRAIG,,GOODSON
166141193,TIE WIRE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ABIGAIL,LYNN,VINTON
166633496,MAJ & ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,JACOBSON
166134495,HENTZE FAMILY FARM,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166093295,"NEIGHBORHOOD BEEF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BUCK,,MATTHEWS
166718495,K&H TRACTOR-WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166190794,MAGNUM OPUS CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,JOSEPH,COX
166427097,PACIFIC RACK OUTFITTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JACOB,L,BREECKER
166815994,SILVA ORTIZ ROOFING COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CRISTIAN,,SILVA ORTIZ
166716994,"NORTHWEST EQUIPMENT AUCTIONS, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166178096,LEGAL MBD OPERATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MELISSA,,BORKGREN
166681297,CONCINNITY THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166576190,HASHSTORIA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166696295,HERITAGE STEWARDSHIP GROUP,ASSUMED BUSINESS NAME,REGISTRANT,PAUL,G,CLAEYSSENS
166636291,"RAGDOLL PHYSICISTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166101999,SAM KIM CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166370891,"AJEB TRUCKING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BEDLU,FENTAHUN,EWNETU
166083593,MYTOOTH30 LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SARAH,,POST
165961591,ITALIANA GEMMA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,VANESSA,D,STAGI
166019092,"HEART OF A FARMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SITEUO,,MARK
166331992,THE WAXING MOON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JANELL,ROSE,CASINI
166176793,"AG YARD CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ALEJANDRO,,GRIJALVA
166169392,"A&A PROPERTY INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEX,MARK,AARONSON
166114398,GREAT ESCAPE NEEDLE ART,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166216193,EARTHWORKS PRESS,ASSUMED BUSINESS NAME,REGISTRANT,JOHN,S,JAVNA
166048091,WEEDIN NURSERY,ASSUMED BUSINESS NAME,REGISTRANT,MARK,E,WEEDIN
166626193,"INVESTIGATOR RESOURCE CENTER, L.L.P.",DOMESTIC REGISTERED LIMITED LIABILITY PARTNERSHIP,PARTNER,STEVE,,WILSON
166602699,OREGON PHYSICIAN ADVOCACY GROUP,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,SUSAN,T,HANEY
166147695,HIGH DESERT PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165984296,WOLFPACK AUTO REPAIR,ASSUMED BUSINESS NAME,REGISTRANT,TODD-JODY,GLEN,HARNED
166773391,KARDASH-KOMMUNICATIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166368796,"TRINITY 8 INVESTMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166557497,"CW-RIVENDELL, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166671694,A & E HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,ELSBERRY
166558495,NS. NEXT STEP SOLUTIONS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166321894,STUDIO503 MARKETING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RICHARD,,WEXLER
166086992,DOBSON REAL ESTATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166698796,"AZURE CARE @ LAKE OSWEGO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARK,,ARANETA
166241290,K2 CUSTOM FARMING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIC,,KOZOWSKI
166628991,LAYNA AUTOMOTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GREGORIO,I,LAYNA
166701194,KITTY WITH A CHAINSAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LAURA,LYNN,ZABALA
166471590,"GWACCEL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
164772197,"UHFC D1, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166164898,NW FLOORING & INTERIORS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166294794,HYDRO SWIM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DARNELL,,TELLIS
166560798,DIGITAL INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166346198,GEM LOCATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166216490,VOLKS TRANSPORTATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166806191,KMS CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166789793,"SKY KING RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAMES,,WOODLEY
166881095,ROGUE ROCK HOME AND LAND,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MATTHEW,L,QUIST
166469297,BLUE EARTH DIAGNOSTICS INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,NICK,,PIERCE
166704891,KAUR'S INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166060591,CAMELIA MAYFIELD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166425398,SPECIALTY COCOA ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,BRIAN,,CISNEROS
166158296,"CJO ACCOUNTING, INC",DOMESTIC BUSINESS CORPORATION,SECRETARY,CANDICE,,JEPSEN
166059197,"NICHOLS CUSTOM HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHANNAN,R,NICHOLS
166876392,"FIR GROVE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166449497,SONRISE EQUITY BUILDERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,COLE,L,HARDMAN
166338294,YODER CLASSICS & IMPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166589797,KHAW_PROPERTIES_CA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166037896,GUT BUSTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166850793,WINNINGHAM RACING,ASSUMED BUSINESS NAME,REGISTRANT,TRUMAN,,WINNINGHAM
166809799,SWEET BREEZE CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LUZ,MARIA,ESCOBEDO RUBIO
166208794,THA DNO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DARION,NATHANIEL,OSBORNE
166450792,"SPORTS HEALTH NORTHWEST, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,DAVID,,WESTERDAHL
166508391,FOWLER AVE TAMPA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166820994,"SLS RELATIONAL COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CHRISTOPHER,,COOPER BERMUDEZ
166838194,"DOGS & DIVAS PNW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CANDACE,SUE,HYLAND
166614793,BEAUTY GROWS WILD,ASSUMED BUSINESS NAME,REGISTRANT,EMILY,,FREEMAN
166370297,LINCARE POWERED MOBILITY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166862897,OREGON AIRSOFT ARENA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GEOFF,T,SMITH
166267295,SAGE OFFICE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,D,MOON
166568296,UPLIFTED CHIROPRACTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166330291,MICROBE BLASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRANDON,JAMES,JACKSON
165633794,"PREMIER AGENTS NETWORK, INC",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166525395,DM PERFORMANCE SYSTEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166636994,WALNUT AND FILBERT MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KATIE,I,RARICK
166508292,AMATEUR MYCOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166320698,DAYCARE BOOKKEEPING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166135096,JAYDE ENTERTAINMENT INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,ANNALI,,GARNICA
166243395,"COGSTONE RESOURCE MANAGEMENT, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166005893,"FARIMAH'S HAIR SALON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166245499,FEATHER RIVER BUILDERS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166228198,NITTY-GRITTY LOGIC INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,ROXANNE,,BROWN
166128299,RW LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166701590,"KALI GRAY DMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KALI,L,GRAY
166870791,UNORTHODOX HT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166098690,OREGON GOLD EXCHANGE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166258898,SLAYED BY NYTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165993297,BURLAND DESIGNS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JEFFREY,ALLEN,BURLAND
165994295,THE MERCANTILE ON THE PARKWAY,ASSUMED BUSINESS NAME,REGISTRANT,DEBORA,R,KERR
166885997,NEWCOMB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KATHY,,PAGLIA
166363599,SEASIDE OREGON GROCERY OUTLET,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
165668790,"PACWEST TACTICAL SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JONATHAN,M,HAWKINS
166262999,IXP CORPORATION,FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166807199,"MOTHER GAIA HEALING ARTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166870593,"GRAPE EXPECTATIONS MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166030891,CHOPS CATERING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166713793,"SNOWDOG CONSULTING, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,ANNA,C,LONG
165998999,KEITH FORMAN CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KEITH,ALLEN,FORMAN
166060997,GAS LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TRISHA,ANN,MCMICHAEL EDWARDS
166370495,"BOOTUP PD, INC.",DOMESTIC NONPROFIT CORPORATION,SECRETARY,CLARK,,MERKLEY
166318890,"BASIN MEMORIAL SERVICES, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,TRAVIS,,SANDUSKY
166437591,SMART KEY INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JACK,P,FRAZIER
166441593,MORELLI CROP AND CATTLE,ASSUMED BUSINESS NAME,REGISTRANT,GRAYSON,T,MORELLI
165627192,INFOOBJECTS INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166813593,AMBIENT ENERGY STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166168998,ORHEIM ASSOCIATES INCORPORATED,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166635392,"TRILORRA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CHRISTINE,,VOGEL
