Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166360793,BEAUTY BARREL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMANDA,ROSE,SPRINGER
166366592,THE ROSENGARDEN COMPANY,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,NATHAN,SLOAN,ROSENGARDEN
166312091,EVOLVE PSYCHIATRY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIC,G,WIGHT
166699091,LA BELLA GALLERIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,VANESSA,D,JONES
166765694,TOP LINGUIST,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,FAHMI,,SLAIL
166487398,"CARPENTER REAL ESTATE GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166696592,BRIDGEWAY MEDICAL BILLING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CARRIE,L,LEWMAN
166869397,"QUIST 1110 ORT PROPERTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166372095,KWINASIAJCOSMETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166559998,CROSS COUNTRY JUNKY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166603598,"WILLAMETTE RIVERSTONE CONSTRUCTION, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,EDGAR,GABAEL,VALENCIA RICO
166164690,"ST ROBERTSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,D,ROBERTSON
165968091,ROESELER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166875493,LIFELINE CONSTRUCTION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166101999,SAM KIM CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166001298,MUTANT DEVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166841297,ITISSAFE. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARY,LORRAINE,DOUGLAS-BAILEY
166007998,"MOSAIC INTERPRETING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRANDON,,HEAPS
165949299,8M MEDICAL SUPPLIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GLORIA,,HO
166024290,SEILER ADVISING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CODY,WILLIAM,SEILER
166778895,SAVETHETECH,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166643396,"HOPMAN HOLDINGS DE, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166186495,CREDIT DATA RESOURCES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166763194,"E*TRADE FINANCIAL CORPORATE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,PIERS,,FENNELL
166822297,GRILLO & CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166732694,SCHROEDER CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,NICOLAS,CARL,SCHROEDER
166164997,"TD ROBERTSON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
165855694,"HARMONY PHARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166697996,RAIN ESTRADA LPC-I LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RAINY,,ESTRADA
166043498,LIVING WORD LANGUAGE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166770090,JWM PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JAMES,,MCCARTER
166379793,THREE LAKES DISTRIBUTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JODY,MARIE,ABRAHAMS
166499799,"CHILD AND FAMILY CONNECTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ELIZABETH,GAIL,NESTLERODE
166076498,MELE COSMETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165835597,"WHOLENESS AND HEART, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KATRINA,,LIUKKO
165291098,WHISKEY BOTTLING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166178294,"SOLDIER CREEK LAND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHANCE,,PEILA
166252990,"WHITE SAGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ZOIA,,MATVEEV
166567090,C&R CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ISIDRO,,RODRIGUEZ
166248196,JENICA LYNN RODRIGUEZ DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166014796,CHILLNOUT PDX,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166742297,LOCAL MOWING COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DOMINIC,T,HALL
166798091,CASEY LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LISSA,LAURANE,CASEY
166838699,ENVISION BRANDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166617796,CRISTINA PROFESIONAL MAINTENANCE & CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CRISTINA,,ANIMAS
166871799,XTREAM AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LANCE,EDWARD,SCOTT
166248493,TOHI WELLNESS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166740093,SMALL THINGS CORP,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166037193,CORNERSTONE CRAWL SPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166149295,WONDERR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRIS,,COBB
166243999,"TF RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166804493,BARBOSA LUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,FATIMA,R,BARBOSA
166760893,OAKWOOD GARDENS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHAEL,J,SAFLEY
166184995,H & H NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166590498,BRAMBLEGUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166554999,"MW TECH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166781295,WEST RIVER CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,NOAH,,REMILLARD
166810698,OPPORTUNITY BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,K,BREW
166828898,"INDEPENDENT RV MOBILE SERVICE, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,TANNER,,LANGDON
166870494,FIELD STATION - KLAMATH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,THOMAS,E,CODY
166254699,"GOOSEMONK, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHERRI-ANN,NATSUE,RODRIGUEZ
166199498,"SUMMIT FINANCIAL RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166124694,"HOPEFUL HORIZONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,P,WEINER
166382797,BLACK FOREST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166462292,"SLEEP INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEREMY,,PARRA
166503590,SERENDIPITY STAGING AND DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166736398,RUCKER & COMPANY SERVICES LLC,FOREIGN LIMITED LIABILITY COMPANY,MEMBER,JULIUS,,RUCKER
166698390,MELAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAWIKA,,BERNAL
162646393,OREGON ROCK MAKERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166603796,FLOURISHING FESTIVITIES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166196999,OLIN HOMES (OR) LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEAN,,OLIN
166312695,OREGON COAST SCHOOL OF ART,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,JOE,,WEDDING
166261892,SILVERTON DOODLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARTHA,,STEPHENS
166301193,SCRIBBBLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166794397,SEH PACIFIC INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166526195,CERDAN STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTIAN,,CERDAN
166383290,AMANDA RUSH CLEANING SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,AMANDA,FRANCIS,RUSH
166115890,CARAT ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166587791,BELLA BRIDES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166431099,STRAWBERRY WILDERNESS COMMUNITY CLINIC,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166224692,"INFINITE RAES BEAUTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RACHEL,ANN,BARBER
166831892,SS BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166203696,"SLIPSTREAM GROUP, INC.",FOREIGN NONPROFIT CORPORATION,MAILING ADDRESS,,,
166009796,"THE MOTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ROBERT,,SCHERER
166111295,MULLER MAINTENANCE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GEORGE,,MULLER
165322497,TRUELOVE COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165893398,BURNT ISLE PRODUCTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TARA,K,HARPER
166012097,"KAN MDPS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166788498,THUNDERBOLT CUSTOMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTOPHER,M,HERRON
166372293,"CTAG, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,KYLE,,SCHAFER
166841198,GRACE FALLS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166128190,"946 NE WALNUT ST., LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166362393,WODDICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166719493,MEKELE AFH LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MERHAWI,HALEFOM,GEBERYOHANS
166642091,"RAILROAD WIND FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166204793,FLYING ICEMAN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166651894,HOEVET TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166098393,GALLOGLAS INSIGHTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166016791,PENCIL AND SPARK,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166117797,WINK PNW,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166772799,X1 SPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AUSTIN,CHARLES,DEAN
166126293,AMSTAD FARMS - JOHNSON ROAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166100793,C & A COASTAL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHITRA,ANAND,KANCHAGAR
166605593,"SWEET PEAS AND FAITH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHARNELL,,TONEY
166232794,HEARTS OF GOLD CARE INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166364399,DRAGNFLY HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WINSTON,ELI,CAMERO
166689191,ANDY HOLM CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDY,,HOLM
166421694,CALIBER METAL MANUFACTURING & SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STACY,,RIGHTMIRE
165997496,"MWIC AUMSVILLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166267493,"ALLIANT INSURANCE SERVICES HOUSTON, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166793696,"THE HITCHING POST ARLINGTON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,,SALAZAR
166357393,OTM CONSULTING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GREIG,,FIELDS
166697699,BABS ODD JOBS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,ROBERT,,PEREZ
166525999,SR CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166424193,SHERIDAN'S PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JENNIFER,,PYWELL
166168790,C & J INSPECTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166477696,OUTRIGHT SHINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAYRIN,N,PINTO
166341892,"L D SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166440090,"QORUM, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,ANDREW,,PIETRA
166132499,"TRITON EHS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166782194,PHARMORGANIC MEDICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEVIN,MATTHEW,ELLIS
166032798,LAS ADELITAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165987992,CATTELL HOUSE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166886797,FIT & FOCUSED LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,,ARREOLA
166766395,FIR AND SQUARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166573494,THE VIP REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166240896,SERVICEMASTER OF ASHLAND,ASSUMED BUSINESS NAME,REGISTRANT,KARL,M,HAMASU
166611898,ROSE INTERIORS + DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166266693,"ASTRUS INSURANCE SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166684895,"1ON1, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166866096,"COVID-19 CARE CARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166622697,PLANT PARENTHOOD,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAWN,P,BUSHEK
166459892,"CRANE COST & CARE, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166281999,SANDWICH EXPRESS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166254699,"GOOSEMONK, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166535196,TUALATIN VALLEY BOOKKEEPING SERVICE,ASSUMED BUSINESS NAME,REGISTRANT,VICTORIA,M,WEIVODA
166459496,TKE FAMILY FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBIN,S,BOURDON
166712993,"NW DISASTER SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,WEST
166242991,EIRA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166856493,"LOWER EAST SIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166290396,JTS RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TAMMY,SUE,WILLIAMS
166406794,"ANCHOR RANCH FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165890394,THE COLUMN KING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MURRY,GLENN,HALLBERG
166565599,METAMOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,,POLLACK
166048398,T&J QUALITY CONTRACTORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TYREL,WILLIAM,PEARSON
166071390,ADU+YOU,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166849696,RESTING BOOKKEEPER FACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NICOLE,MARIE,ROSE
166174699,BEKKER INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166557398,REJUVENATION BY BLACK STONE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166668799,NEW ERA ELECTRONICS CORP.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166537598,THE VINYL GUY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166741497,SAAHIL INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166390691,"LA CASA DE LA MUSICA, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CELESTE,ISABEL,LUIS BARRIGA
166623794,DA-KINE PREMIER SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166274796,MARIACHI VIVA MEXICO LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166151499,"STARS FORM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166070996,RBJ CONSULTING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166037698,DISC CHIMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TYLER,,KING
166746793,"1951 ASHLAND STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOHN,D,BANNERMAN
165993099,5 MINUTE CREATIONS,ASSUMED BUSINESS NAME,REGISTRANT,BRITTANY,,KYLLO
166255092,"CATJACK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166095993,K&M'S ELITE CLEANING SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,KIM,,JENKINS
166125493,HELP YOUR WORLD FOUNDATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,TIMOTHY,EARL,MCGREW
166693292,CLEANZ HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ELI,,ALFORD-JONES
166581299,HUMBLE BEE PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVEE,JO,COOK
164962897,BUDDYINS COMPANY,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166514290,SMART SOLAR ENERGY CO.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,JORDAN,,SHOWERS
166286394,THE PEOPLE'S ARMORY,ASSUMED BUSINESS NAME,REGISTRANT,AARON,,CANTU
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166553090,HOLBROOK,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166176090,"BB HOLDINGS OK GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164720097,"OVERCAST NINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CARLA,,GRANT
166113895,"ONLINE MEMORIAL SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166495193,TREATS & CHILL,ASSUMED BUSINESS NAME,REGISTRANT,BAILEY,,COOPER
166860693,"RAINWATER CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166350893,ROSE MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166411497,"KBOSS ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166207796,PRIME DIRECTIVE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166129693,HOLISTIC PET CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUDITH,,HART
166060492,DUQUETTE STRATEGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,ADRIEN,DUQUETTE
166408493,FOOD PREP HEROES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,AMANDA,J,WILLIAMS
166056797,USASYMPTOMATIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,HERNANDO,ESTANISLAO,MACALALAD
166009994,E & E INSTALLATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166725490,CUDDLE DECOR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166232497,"MERIDIAN PHYSICAL THERAPY, P.C.",DOMESTIC PROFESSIONAL CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166791690,PACIFIC NORTHWEST BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166060294,SHINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166295494,"ERIN FOURIER COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164772197,"UHFC D1, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRYAN,,PAGLINAWAN
165990194,SPANISH WITH MONICA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MONICA,,OBERMANN
166627498,SURGICAL FOCUS,ASSUMED BUSINESS NAME,REGISTRANT,ROBERT,,LAZZARA
166771197,SCOTT DIMICK CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166423799,"RL NATIONAL ROOFING PARTNERS, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166775792,EARTHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165998890,ENSOR INVESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RICHARD,D,ENSOR
166557794,BURKS MECHANICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,PETE,BURKS
166511395,MK FALL PROTECTION INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,KEITH,,SCHRADER
166360298,"FDR HOME SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,FRANCISCO,,VILLAGOMEZ
166044298,"RAINY FALLS VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166314691,REGIONAL DRIVER,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166357195,TORRES RACING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166264995,M J COUCH CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,,COUCH
166633090,"HEART & HOME DEVELOPMENT, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166101890,BUDGET MAINTENANCE AND EQUIPMENT,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166543190,DELANO PUBLISHING,ASSUMED BUSINESS NAME,REGISTRANT,JENNIE,L,DELANO
166440496,PRETTY PRIORITY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166336793,"HOLLAND LODGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AUDREY,C,YOUNKIN
