Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166082991,BEAR FOOT FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166215591,TAN REPUBLIC OF SOUTHERN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166556499,AYURVEDIC WELLNESS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166544792,OREGON HANDMADE & GROWN LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166690298,TRAILER JIGS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166673492,"INTEGRITY WOMEN'S HEALTH & WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166321597,"WHOLE HEART COMMUNICATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166674698,ONEEYEDAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PETER,M,WHITE
166081498,GRETCHEN A LANDIS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GRETCHEN,A,LANDIS
166195496,"MERCATOR ADVISORY GROUP, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166513797,KYOTA BUILDERS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166133299,SENIOR C'S STREET TACOS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165983595,EPW BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ERIC,,WOLKE
166538190,"LITE DEVICES, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,KAI,CHRISTIAN,BROOKS
166677493,JALLAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,STEPHEN,E,GILLETT
166757295,ECLIPSE MANAGEMENT & DESIGN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRITANY,,SHENK
166859695,ELECTSTORE4YOU LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,YEVGENIY,Y,YERMACHENKOV
166658790,HEINS' ANTIQUE ARMORY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KYLE,M,FREDERIC-HEINS
166283094,URBALISTA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166267394,PIN OAKS LUXURY LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166426693,HDNGR GRP 4200 YEON LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MAK,,KAPLAN
166791898,ARIS HELICOPTERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166042599,"SJKL FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVEN,P,DACHSEL
166788399,"AMERITAS INVESTMENT COMPANY, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166297391,LOW TIDE SOFTWARE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166459595,"VELOCITY VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166816794,SQUANCH FISH & BAIT CO.,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ROBERT,J,MARSH
166274499,ROSE CITY SHAWARMA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARWAN,,ALANI
166521196,"MACPHERSON, GINTNER & DIAZ",ASSUMED BUSINESS NAME,REGISTRANT,PETER,P,GINTNER
166734195,THREE PEAKS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMO,CORNELIUS,METZGER
166732090,DDH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DOUGLAS,GENE,MODGLING
166862897,OREGON AIRSOFT ARENA,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166308495,PDX STOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166648999,"SLIPPERY SLOPE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TARA,,KOTTRE
166506692,BRIDGES MOBILE DENTAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166721994,PORTLAND COLLABORATIVE THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEBORAH,,RANKER
166879594,"DRSLOSH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RICA,MICHELE,SCHLOSSER
165887994,THE MOSIER PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166385394,CITIZENS TELECOMMUNICATIONS COMPANY OF OREGON LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166052994,THE FURNITURE KING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DAVID,A,RICHARDSON
166574997,SOCIAL DISTANCE FILM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,IAN,DANIEL,STOUT
166604299,"INSPIRED TECHNOLOGIES OF NORTH FLORIDA, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166237892,"ALLIE REED COUNSELING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166063892,"GREEN NORTHWEST REAL ESTATE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,T,FISHER
166613498,"LIGHTHOUSE CREATION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LINDA,V,HANSON
166053497,"HAYU TILIXAM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166116393,CV-MASK.COM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166632993,THR1FT SHOPPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166770199,URBAN BLOCK CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVID,,KUZMENKO
166230392,CATRINA CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166864596,SLC ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PETER,KEVYN,KAISER
166299298,KIDZ CABANA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166738394,"FLOYD FAMILY ORTHODONTICS HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,J,FLOYD
166738790,ZAMUDIO HUSKIES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARIA,,ZAMUDIO
166639790,AUXILIUM PROPERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166839697,CANNAVIDA CLOTHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JACOB,B,JENKINS
166370099,"LIBERTY SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,SAMUEL,,VIOLANTI
166212598,FLIGHTS WINE BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOHN,C,DAVIS
166433897,CONNECT PLAY GROW OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166538992,J&K PROPERTY HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,DAVID,PRENEVOST
166526997,THE GUTTER SHUTTER COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166387796,"NATURALLY EOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166051194,DUSKY GOOSE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166533399,GOLD BEACH MARKET & DELI,ASSUMED BUSINESS NAME,REGISTRANT,,,
166859398,KINION TRUCKING AND EQUIPMENT LLC,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166818691,LIGHT HEART STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,,HINTON
166746496,RED BEARD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LOGAN,,GARVIN
166572595,"HEALTHY YOU, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,SHARON,KYDLAND,PETERSON
166751199,G.T.FREEDOM.HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOHNATHAN,,LOWRY
166347899,"VIRTUAL MEDICAL STAFF, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166660598,I MADE THAT,ASSUMED BUSINESS NAME,REGISTRANT,BAILEY,J,LAKEY
166151291,DESCHUTES CUSTOM WOOD FLOORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOE,A,ARMSTRONG
166108291,SUPERIOR HEALTH STRATEGIES LLC,ASSUMED BUSINESS NAME,REGISTRANT,,,
166143298,AUTHENTICMIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIFER,,MYLROIE
166132093,NIEHAUS DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166153693,TASTE COMPANY,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DEVIN,VANTZ,DONOVAN
166181199,"KHBP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,HEIDI,,BURKHOLDER
166629395,"CRAFT3 OTHER OWNED OR PROPERTIES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHERI,,RABAGO
166273194,FIT & FABULOUS NUTRITION L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166689993,3 BREATH RESET,ASSUMED BUSINESS NAME,REGISTRANT,STEVEN,,VENCL
166586595,BUBBLE TEA AND BREWS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166170390,KAYCEE ANSETH LEGACY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,CARI,,BROWN
166776493,IAK ASSOCIATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ALEXA,,KHAN
166137191,MOOREA DRIVE ESTATES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166449497,SONRISE EQUITY BUILDERS,ASSUMED BUSINESS NAME,REGISTRANT,COLE,L,HARDMAN
166308396,DOUBLE B LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRANDI,,BRIGHT
165523490,"WEISS TECHNIK NORTH AMERICA, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,ROBERT,,LEVERT
166185596,"SEC MANAGEMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166487299,VELVET AND THREAD,ASSUMED BUSINESS NAME,REGISTRANT,CHARLIE,,CUYKENDALL
166201690,BHAMBA INC.,DOMESTIC BUSINESS CORPORATION,SECRETARY,SIMPLEJEET,KAUR,SANDHU
166756099,MS.T'S,ASSUMED BUSINESS NAME,REGISTRANT,TERESA,R,FLETCHER
166315391,"GALEN HEALTH INSTITUTES, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,MARK,A,VOGT
166005794,MINDFUL GROWTH AND WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EMILY,,DEMARCO
166174699,BEKKER INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166245796,SMART ECOM LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166234295,"BECKHUSEN, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166343492,CALIBRATED CONVERSIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KEVIN,J,CORN
166884495,CANNON REALTY GROUP,ASSUMED BUSINESS NAME,REGISTRANT,,,
166357195,TORRES RACING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166562190,"REDEEMED CONSTRUCTION, CORP",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166037599,LNM LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166295999,OPTILUSIONARY MEDIA,ASSUMED BUSINESS NAME,REGISTRANT,LUKAS,DANIEL,GREEN
166297797,TRAIL TODDY & COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOSHUA,A,SORENSON
166243999,"TF RENTALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HEATHER,ANNE,FEUERBORN
166443995,POUREGON TRAINING FACILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166107996,2001 OAK DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166798497,THE BLUE ATHENA GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANNIE,SUGANYA,JEYARAJ
166107095,"RECORP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUSTIN,,RECORE
166614090,POWER HOUSE REALTY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166102294,THE BEARS AND THE BEADS JEWELRY AND GLASS STUDIO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRYAN,SCOTT,HUTCHISON
166258799,PRAIRIE ROSE VINTAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOSHUA,PAUL,MINNICH
166021593,PORT ARBOR GROWTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SARADINA,,DOAN
166685991,MWR HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166640996,EMERALD LIGHTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SANOBA,,HAYES
165982597,LITTLE VILLAGE MONTESSORI,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166147695,HIGH DESERT PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166785395,SIMPLY SOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,TRAVIS,,BOND
165998197,ETR CONSTRUCTION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166290495,"1225 ANKENY HEIGHTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,THOMAS,E,RIEL
166806399,PLANT NOOK,ASSUMED BUSINESS NAME,REGISTRANT,LARISSA,L,USHRIYA
166215195,"SUN PHARMACEUTICAL INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166300492,SALSTROM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CARL,ANTHONY,SALSTROM
166737792,GRAND INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166671496,BROCKWAY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TROY,L,CLARK
166659590,BPLEASANT INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166460791,JJJ CONTSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,GERARDO,,REYES
166251695,SCHOOL BOARD PARTNERS,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,CARRIE,M,DOUGLASS
166793399,PROMINENCE CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHADBOURNE,,LOVEGREN
166728692,PRETTY UNIQUEE BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166104894,DRAKE VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CLARK,DAVID,BONNER
166482290,7590 THURSTON LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166052093,KRIS SJOBRING MUSIC,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KRIS,A,SJOBRING
166444191,ERABELLE FASHION,ASSUMED BUSINESS NAME,REGISTRANT,JUDITH,LIN,MEADORS
166860792,COASTAL ELECTRIC AND AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,WADE,R,HAMMERSTROM
165999492,KRONAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166423690,PERFORMANCE POWER CONCEPTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166787797,"COLUMBIA WOODWORKS SUPPLY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,VICTORIA,,GUSTAFSON
166246091,"EASY STREET PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARIE,,DEZELLEM
166046293,CLAYTARGET SHOOTING SHIRTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JAMES,LEE,POUBLON
166169194,ANGELA VINEYARDS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166047093,"EASTGATE VETERINARY HOSPITAL, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,,LEWER
166055997,MYTHIC CARPENTRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166548595,AMPLICON LIFE SCIENCES INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,MARLEY,,BANKOFF
166781097,OREGON PUBLIC INFORMATION PARTNERSHIP,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166787896,OMNI FLOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166405796,PRANA PIRANHA INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,ALEXANDER,,DOLAN
166073198,JEN HERNANDEZ ART LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEANELLE,MICHELLE,HERNANDEZ
166741398,"CARPET CRUMBS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EVAN,,PON
166413790,"LAZY PENGUINS & BUZY TIGERS, INC.",DOMESTIC BUSINESS CORPORATION,SECRETARY,SONJA,,SNEDEKER
166244591,CORNELIUS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166029091,IQB CONSULTANTS,ASSUMED BUSINESS NAME,REGISTRANT,BRYANT,,BROUSSARD
165983595,EPW BOOKKEEPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165920894,CASCADE TRANSPORTATION SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166189697,BAUGHMAN ADMINISTRATORS,ASSUMED BUSINESS NAME,REGISTRANT,DANIELLE,THERESA,BAUGHMAN
166360892,MCDANIEL MYOTONIC MUNCHKINS,ASSUMED BUSINESS NAME,REGISTRANT,LISA,ANN,MCDANIEL
166681594,HARMONIZE ACCOUNTING SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BRYAN,,ORTIZ
166150798,"THE GOONIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166422098,EGG SUPERCO INC.,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166701590,"KALI GRAY DMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166674292,GOODIE IDEAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FREDY,,ROLON
165995391,CREATIVE RENEWABLE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166841297,ITISSAFE. LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MARY,LORRAINE,DOUGLAS-BAILEY
166621590,AVILA SCRIPT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,PATRICIA,J,JOHANNES
161562997,ROSLAND CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166424995,NORA MACIAS CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NORA,OLIVIA,MACIAS
166495193,TREATS & CHILL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166394990,SANITORIAL SERVICE,ASSUMED BUSINESS NAME,REGISTRANT,LEO,,FERRARA
166611898,ROSE INTERIORS + DESIGN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166569294,"CPI FOREST HILLS OWNER, L.L.C.",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166887597,"STEVEN DUNCAN REAL ESTATE, INC.",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEVEN,,DUNCAN
165949299,8M MEDICAL SUPPLIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GLORIA,,HO
166582099,S&L INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166845199,MNMCUSTOMCREATIONS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EMILY,LYNN,LEWIS
166006594,GROWING SPACE,ASSUMED BUSINESS NAME,REGISTRANT,RACHAEL,K,LINDSAY
166346099,"SAGE SQUIRREL CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165969990,"CADENCE SL WEST LINN, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166263393,RESISTANCE DISCS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166525098,"TIGRIS, LLC IN NC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166451790,"MOD RULES GAMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOEL,,GERLACH
166196494,"WILD PLUM PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166269291,"WINSLOW WAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARI,,BAILEY
166872094,"DOTCOM THERAPY, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166270299,MAKERS UNION MARKETPLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JUBAL,G,PREVATTE
166052093,KRIS SJOBRING MUSIC,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166574492,SHIFT CONSULTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NICOLE,MARIE,WILLIFORD
166274994,"PACIFIC GATEWAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CHRISTINA,LEE,PACK
166244591,CORNELIUS INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TYLER,,CORNELIUS
166246992,"HADI FARAH, MD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166443797,"TRI CITIES HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166059197,"NICHOLS CUSTOM HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHANNAN,R,NICHOLS
166086299,SUBZERO ICE CREAM AND YOGURT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166188996,CL WARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOHN,EDWARD,STAPLETON
166251893,IDEASHIP II LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166415993,HOZHO DOULA CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166585795,FRAME PICS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166834599,COOTER CRAFTS INC.,DOMESTIC BUSINESS CORPORATION,SECRETARY,TIFFANY,,STRANZ
166681495,BEND REALTY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KENNY,WILLIAM,KING
166475898,RRANK GUNDOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RICHARD,ROBERT,KNARR
166475393,VANDERJAGT CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ASHLEY,BLAIR,MCCONNELL VANDERJAGT
166289596,A WOMANS WORLD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,REIKO,M,WILLIAMS
166063991,CLEARPATHPRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BABAK,,MOHAMMADI
166645391,LOVE YOUR CITY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,SECRETARY,SAMUEL,,CAMPBELL
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WILLIAM,H,SNYDER
166412198,"51ST STREET INVESTMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIELLE,,BROCK
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166743295,UEUS INC.,DOMESTIC BUSINESS CORPORATION,SECRETARY,SHULING,,SONG
166696295,HERITAGE STEWARDSHIP GROUP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
