Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166208596,HOLLY HURSLEY PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166838996,"2965 NE DIAMOND LAKE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166778895,SAVETHETECH,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166618091,REMAX COAST AND COUNTRY,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166798893,"ONE WINTER FAMILY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166720590,KIVA CAFE,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166263690,"REX ORCHARD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166335993,WESCO-WAREHOUSE EQUIPMENT SERVICE COMPANY INC.,FOREIGN BUSINESS CORPORATION,04/14/2020,PRESIDENT
166652298,"ANZLY X ANZLY, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166594292,JEFF FOSS WOODWORKING,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166235391,"MIKE ARNOLD HOLDINGS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166297698,"MAXWELL ESTATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
165992497,SPECIALTY REAL ESTATE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166389594,BEAUTIFUL BUD CLUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166884891,NATIONAL CAPITAL IMPROVEMENT CORP,FOREIGN BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166068495,3REIN INC.,DOMESTIC BUSINESS CORPORATION,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166512799,SOUTHERN OREGON ALIGNMENT AND CALIBRATION,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166840190,MENLO PARC APARTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166028697,BESPOKE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166102898,BRANCH GENERAL CONTRACTING,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166180894,EXIT SUNSET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166837394,"KAREN BALL PUBLISHING SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166070699,NW SIMPLE BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166029497,DULINGER SPIRITS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166352196,"SOUTHWEST SOMALI COMMUNITY OF NORTH AMERICA,INC",DOMESTIC NONPROFIT CORPORATION,04/14/2020,MAILING ADDRESS
166218793,"DR.'S OWN, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166648296,WEIDLER COMMONS RENEWAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166787995,ATG CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166229394,6061 NORTH FESSENDEN STREET EXEMPT LLC,FOREIGN LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
165920894,CASCADE TRANSPORTATION SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166137993,GENEXUS LIVING,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166721994,PORTLAND COLLABORATIVE THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166648494,SLEVIN HURTADO PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166205998,"FRANKCRUM STAFFING, INC.",FOREIGN BUSINESS CORPORATION,04/08/2020,SECRETARY
166619396,EXOTIC EGG ROLLZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166892191,WOODS EXCAVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166118191,WOODZONE CUSTOM CARPENTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166457698,CLICK REFRESH,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166606096,WEATHERS RESTORATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166614090,POWER HOUSE REALTY,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166048596,ROGUE AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166180290,LAPIERRE/CLARK CONSTRUCTIONS LLC,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166830092,"SOFTWARE HARMONICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166533399,GOLD BEACH MARKET & DELI,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166139890,"SOUNDVIEW RECORDING & FILMS WORLD CAMPUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166314899,"PLAY WITH MOVEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166712795,SAME STRUGGLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166433897,CONNECT PLAY GROW OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166353897,ROGUE RETREAT HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166406596,TETRALYNC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166552993,DW POWERSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166185091,CV MASK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
164112196,THE STRONGHOLD: A CULTURALLY RESPONSIVE PEER SUPPORT PROGRAM,DOMESTIC NONPROFIT CORPORATION,04/16/2020,REGISTERED AGENT
166218892,HYTYME VIRTUAL SHOWS,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166180993,SANITEC GREEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166167792,URBAN EDGE KNIVES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
166107699,PACIFIC NW WOOD DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166247396,PINE & PEAR HOLISTIC NUTRITION,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166218694,TIKI TOUCH MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MANAGER
166113291,GOLD MINISTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166743998,JOSIE COLEMAN,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166669599,EAGLE CHIROPRACTIC & MASSAGE THERAPY,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166379892,HIGHLAND VISTA DEVELOPMENT PARTNERS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/15/2020,GENERAL PARTNER
166161290,WRT - LOGISTICS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166341199,AWARE SOFTWARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166845595,"WALDMANN TECHNOLOGY GROUP, INC.",DOMESTIC BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
165998197,ETR CONSTRUCTION,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166278698,JOHN GORDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166118795,A SIMPLE SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166455692,BARNABY PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166773391,KARDASH-KOMMUNICATIONS,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166307299,U.S. CENTRAL NEWS AGENCY INC.,DOMESTIC BUSINESS CORPORATION,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166706698,TAYLOR STREET TAVERN,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166013095,AMA 97 NORTH INC,DOMESTIC BUSINESS CORPORATION,04/01/2020,REGISTERED AGENT
166066994,WINE COUNTRY PROFESSIONALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166233297,DUNNPACIFIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166825498,"WELCOME TO THE COLLECTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
165994493,PMV HANDY WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166527698,"MUNICH RE SPECIALTY GROUP INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166143298,AUTHENTICMIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166187196,MINERAL VAULT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166653791,"EPSILON SYSTEMS SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,SECRETARY
166648494,SLEVIN HURTADO PHOTOGRAPHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166477993,NIMBIL DELIVERY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166663493,HERS FOR THE TAKING,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166687096,INSIGHT LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166098799,WHITMORE ART LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
165483091,ENVISION PROPERTY SERVICES INC,DOMESTIC BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
164932494,"COMPLETE AUTO SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166789991,THRIVE ATHLETICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166358698,"TEAM TALENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166263393,RESISTANCE DISCS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166005398,ZB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166015892,YDAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166349093,NAVA CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166232794,HEARTS OF GOLD CARE INC,DOMESTIC BUSINESS CORPORATION,04/09/2020,SECRETARY
166184995,H & H NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166202797,"PATRICIA L SPENCER, MD PC",DOMESTIC PROFESSIONAL CORPORATION,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166869991,LIGHTCARE USA,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166655093,"SARAH LORENTE MUSIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166209594,CHETLELESITUNI QUARRY,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166570094,PEACHI PINS,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166567991,"5STARZWEST HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
165939498,LARK POWER,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166765199,GOODNESS GRACIOUS CATERING,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166361098,FORSYTHE MOBILE SERVICES,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166682493,THRIVE TRAINING INSTITUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166409699,RUSH MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166722398,DC HOSPITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166697491,"RAINFALL WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166379991,BUCK'S CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166326497,ACHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166837295,"SIMONCRE NATHAN II, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166153198,"BODY BY BLASS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166172297,GRASSROOTS SOUND COMPANY,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166291493,SAW LANDSCAPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166284696,3ID LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166575598,BRAVEWAVES,DOMESTIC NONPROFIT CORPORATION,04/22/2020,MAILING ADDRESS
166128299,RW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166564790,GOOD UNION COLLECTIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166342692,HFG COMMUNITIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
165987497,"SEF MCCULLOUGH SOFTWARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166379298,VINTAGE PINK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166289190,OLD MILL BARGAIN CENTER GUN SHOP,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166343898,HLC MOBILE ASSISTING,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
165995698,BRAND IT WITH BRITTANY,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
165670598,HAYSTAQDNA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166531294,THE ELITE K-9 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166175092,REDWOOD COAST FISHERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166397597,SOLVER COLLECTIVE,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166316290,CHAMBRE CATALINA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166606195,"SHARKFYN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166026097,REFRESHERASHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166035999,"KINSFOGEL 1005 KESIA CT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166613290,HOP MORTGAGE INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,SECRETARY
166711094,"THISTLE KINGDOM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166388398,EI ROADSIDE ASSISTANCE 24/7 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
164160096,BIBLIOLABS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166147398,KATFISH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166457698,CLICK REFRESH,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166360892,MCDANIEL MYOTONIC MUNCHKINS,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166681792,TALENT CAFE,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166151796,E.HARRIS SERVICES,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166598996,KM MANAGEMENT LTD.,DOMESTIC BUSINESS CORPORATION,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166316597,HAPPY HAI HOLDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166475591,CARTER CARVINGS,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166321894,STUDIO503 MARKETING,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166647397,"JLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166779190,EXPRESSABLE LLC,FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166067695,JAC MARKETING CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166560798,DIGITAL INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166872094,"DOTCOM THERAPY, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,SECRETARY
166787292,"NORTHERN PRAIRIE RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166764895,DUFFY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166612094,"TAYLOR STREET RESTAURANTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
164187198,NORTH COAST ARCHERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166532193,HONOR LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166070590,LIVESTREAM PDX,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
165924995,"PNW LENDING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166444399,CELLARDOG LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166117391,EMILY SIMPSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166052994,THE FURNITURE KING,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166216490,VOLKS TRANSPORTATION,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166349291,"MASU SUSHI, INCORPORATED",DOMESTIC BUSINESS CORPORATION,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166322090,"ALLCORN CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
165999591,VERNIER VINEYARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166837592,"LA PLATA RESOURCES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
166532193,HONOR LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166048893,BECK BEE PHOTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166356395,DEL BOCA VISTA NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166826595,TENNISON HOMES LTD,DOMESTIC BUSINESS CORPORATION,04/29/2020,MAILING ADDRESS
166040395,STEVENSON & ASSOCIATES,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166184193,LA SIERRA CBD INC.,FOREIGN BUSINESS CORPORATION,04/07/2020,MAILING ADDRESS
166241498,THE AUTISM SPEAKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166132499,"TRITON EHS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166641796,"R. A. REYMANN, INC.",DOMESTIC BUSINESS CORPORATION,04/23/2020,PRESIDENT
166727298,SUMMIT DRUG TESTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166318890,"BASIN MEMORIAL SERVICES, INC.",DOMESTIC BUSINESS CORPORATION,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166513193,JAKENZIE INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166794397,SEH PACIFIC INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166753096,MELINCKOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166697491,"RAINFALL WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166088295,"ORLTC TECH II, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166599192,GOLDEN PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166535790,NEAT & TIDY CLEANING SERVICE,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166587890,HIS PORTLAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166832296,INKLING SYSTEMS INC.,DOMESTIC BUSINESS CORPORATION,04/29/2020,REGISTERED AGENT
166539396,PACWEST SHRINK WRAP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166710898,RMC PROPERTY DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166770595,LOGOAT PICTURES,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166685199,THE DOUBLE F LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166377599,"PRAIRIE STAR PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166020298,VIVA BEND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166527698,"MUNICH RE SPECIALTY GROUP INSURANCE SERVICES, INC.",FOREIGN BUSINESS CORPORATION,04/20/2020,PRESIDENT
166878497,"WORTHEY ACRES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
161613899,JACOBANDDEBBIEACRO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MANAGER
166436197,PHOENIX GROUP REAL ESTATE,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166355298,PENN TRAILERS,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166525494,HONOLULU AUTO EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166369091,"MCGOO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166427899,"RHEALM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166623497,PACIFIC NORTHWEST PROPERTY PRESERVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166403197,BXTCHWISPIER,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166224098,HM LANDSCAPE MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166625997,CLEAN MARKETING,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166739798,DUNCAN FINANCIAL GROUP LLC,FOREIGN LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166064791,TRAINED BY SMOTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/07/2020,REGISTERED AGENT
166694795,HUGH LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166493594,GARZA GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166204298,"DYSTILLERY HOLDINGS, INC.",DOMESTIC BUSINESS CORPORATION,04/08/2020,MAILING ADDRESS
166439092,MULTNOMAH WINE STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166583899,MIGHTY MOUSE PRESSURE WASHING,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
