Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166499997,GREAT EAGLE CRAFTWORKS,JONATHAN,D,PATZER,,,
166510397,PACIFIC DATUM LLC,,,,,,
166081696,"NV3S/NCF SUB-CDE, LLC",,,,37609591.0,,"PFF SERVICES, LLC"
164394190,SDC OF CENTRAL OREGON LLC,SCOTT,A,CHRISTIANSEN,,,
166637893,COLLIDING RIVERS LAWN CARE,DAKOTA,WILLIAM,PARSONS,,,
166324294,FLIPSIDE AUTOMATION LLC,GEORGE,,SOUTHWORTH,,,
166440199,NIREN LALL ENTERPRISES INC,NIREN,,LALL,,,
166187998,LAKE OSWEGO GYN,,,,,,
166258799,PRAIRIE ROSE VINTAGE LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166510397,PACIFIC DATUM LLC,RUDOLPH,A,SCHALK,,,
166392598,"SANTIAGO COMMUNITIES, INC.",AIMEE,,MOLSBERRY,,,
166356791,PORTLAND CAPITAL LLC,,,,,,
166209594,CHETLELESITUNI QUARRY,,,,,,
166379496,"PENDLETON 3001 APL MP, LLC",,,,,,
166185398,"ROCKY MOUNTAIN FABRICATION, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166025792,CABLE CLEANING AND JANITORIAL SERVICES,DUSTIN,RILEY,CABLE,,,
166057290,GREEN HOUSE CUSTOMS CO.,AMANDA,NICHOLE,MILLHOUSE,,,
166002791,WE GOT NEXT LLC,,,,,,
166014697,SIDELINES PIZZERIA AND SPORTS BAR LLC,MICHAEL,,PISCITELLO,,,
166787797,"COLUMBIA WOODWORKS SUPPLY, LLC",VICTORIA,,GUSTAFSON,,,
166140195,"SCADMA HOLDINGS, LLC",MATTHEW,,STERN,,,
166024597,THE FELLOWSHIP MUSIC & ARTS ACADEMY,,,,,,
166801499,"DYCOM INDUSTRIES, INC.",,,,329227.0,,C T CORPORATION SYSTEM
166591694,"DAVID L. MAY, DMD, PHD",DAVID,LAWRENCE,MAY,,,
166027392,DOUGLASS VOICE HELP L.L.C.,,,,,,
166727694,"ENERFLO, LLC",,,,,,
166518994,DANGER PONY,,,,,,
166174798,"AMN LEADERSHIP SOLUTIONS, INC.",DENISE,L,JACKSON,,,
166892894,MASK MEDIA LLC,JASON,DANIEL,MAUER,,,
166785593,CHAPMAN STRUCTURAL INC.,WILLIAM,ANDREW,CHAPMAN,,,
166049990,"APC PROPERTIES, LLC",,,,,,
166710393,AKHENA HEALTH & WELLNESS LLC,JUSTIN,EUGENE,HOYT,,,
166531690,H.O. LOGGING LLC,,,,,,
166436999,"HARDER FACILITY MAINTENANCE, INC.",WILLIAM,PATRICK,HARDER,,,
166847492,PSH GROUP,,,,,,
165999195,"THE ROGUE GENTLEMEN, LLC",JUSTYN,,REESE,,,
166844994,HELIX CONSTRUCTION,CINDY,,WOOD,,,
166532193,HONOR LOGISTICS LLC,ERIKKA,,GILL,,,
166220690,"ROHDE CUSTOM, LLC",ALEC,TRENTON,ROHDE,,,
166538190,"LITE DEVICES, INC.",KAI,CHRISTIAN,BROOKS,,,
166249996,KHAOS GAMING LLC,,,,,,
166738097,RNI,,,,31823586.0,,RESTAURANTS NORTHWEST INC
165240293,DARLING BAR PDX LLC,JOSHUA,DAVID,BONNER,,,
166175092,REDWOOD COAST FISHERIES LLC,AMANDA,S,OXFORD,,,
166402199,"EASTERN OREGON OSPREY CENTER, LLC",,,,,,
166107699,PACIFIC NW WOOD DESIGN LLC,,,,,,
166444696,TRIPPY TOAD EMPIRE,,,,,,
166086091,LAUREL'S HOLISTIC HEALTH LLC,ANDREW,,PETREVICS,,,
166789892,"MANOLIS PAINTING, INC.",,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166842691,FOREVER HOUSE FARM LLC,BENJAMIN,MICHAEL,KOSMAN,,,
166741091,413 DENVER STREET LLC,JESSICA,,BLASCH,,,
166199290,"BADGER THEATRE, LLC",CHRIS,,FINLEY,,,
166754599,ACKERMAN ACCOUNTING,,,,,,
166848094,LEGALSHIELD TINH TU,,,,,,
166042193,CANVAS INSURANCE AGENCY LLC,,,,,,
166431891,BLUE MOUNTAIN HOME HEALTH AGENCY,,,,,,
166237397,KUBE/MEDER LLC,DAVE,,KUBE,,,
166263690,"REX ORCHARD, LLC",EDWARD,MICHAEL,KING,,,
166751991,"HOAGIIFY, LLC",,,,,,
166835893,OREGON CARPORTS,,,,134443597.0,,OREGON BACKYARD BUILDINGS LLC
166718990,OTSUKARE PRODUCTIONS LLC,,,,,,
166789793,"SKY KING RANCH, LLC",SAMUEL,KG,LEE,,,
166565599,METAMOR LLC,ANDREW,,POLLACK,,,
166537895,JORDAN VALLEY LIONS COMMUNITY CENTER,JOHN,,STODDART,,,
166676495,"MURPHY""S RESTAURANT & LOUNGE",,,,,,
166320193,OCEANVIEW LIFE AND ANNUITY COMPANY,,,,,,
166256892,"OGUNQUIT PARTNERS, LLC",DANA,EDWARD,SIEBERT,,,
166081795,MIMOSA TREE BAKERY LLC,,,,,,
166694696,CORNELIUS FARMER'S MARKET,,,,9590597.0,,ADELANTE MUJERES
166173295,IRON SIGHT HOLDINGS LLC,,,,,,
166556697,"OLD SOL ENTERPRISES, LLC",,,,,,
166066192,HIGHVIEW RANCH,,,,,,
166241597,REFERRAL NETWORK,,,,,,
166689092,"IRONWOOD LAND SOLUTIONS, LLC.",ALYSHA,N,CONDIT,,,
166463498,CULTURE CHANGE COACHING,,,,,,
166364498,HOME RESTORE LLC,DON,,JOSEPH,,,
166513094,"NEW GOOD EARTH, LLC",MELISSA,,MUZZY,,,
166689993,3 BREATH RESET,STEVEN,,VENCL,,,
166039298,PDX SIGNATURE PROPERTIES LLC,MICHAEL,,REDDEN,,,
166851692,BOSS LADY CLEANING SERVICES LLC,KAELYNN,ALEXIS,LEONARD,,,
166495896,BAKED AF LLC,THADDEA,A,SCHRIJN,,,
166304692,COFFEE SELECTIVE ROASTERS LLC,YINGSHA,,YANG,,,
166471293,19090 INVESTMENT INC,CHAOQUAN,,CHEN,,,
166492596,CASCADE ENTERPRISES LLC,,,,,,
166818691,LIGHT HEART STUDIOS LLC,TIMOTHY,,HINTON,,,
166390097,BIG BANG BURGERS LLC,,,,,,
166190497,BLUE EYED DYES DESIGNS,LINDSEY,ELYSE,SIMS,,,
166174996,SKY'S CLEANING CREWS LLC,DEIDY,,AMADO,,,
166149790,DNS RANCH OF CENTRAL OREGON,SHERRY,D,AABY,,,
166148396,OREGON VALLEY PROPERTIES,LEIGH,A,BRADSTREET,,,
166872292,"WETHREE, LLC",LUKE,,WILLIAMS,,,
166301391,GENE MATTERS LLC,JILLIAN,,DAVIES,,,
166664798,RED MASKS HRF,MAHMOUD,MOHAMED,ABDELMONEUM,,,
166865395,RIDDELL MULTIFAM LLC,BEN,,WAHLSTROM,,,
166284498,NORTHWEST SEPTIC SYSTEMS LLC,,,,,,
166506999,"DETAILS & DEADLINES, LLC",,,,,,
166150996,"OREGON PEPPER TREE, LLC",DAVID,,BROWN,,,
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",KAELAN,,BRENNAN,,,
166195694,"AVAIL INSURANCE, LLC",ROBIN,,BIEDERMAN,,,
166425893,TEXAS INVESTMENTS LLC,AL,,TARI,,,
166420498,ESPINOS JANITORIAL SERVICES LLC,KENIA,,ESPINO,,,
166041492,SCOUNDREL,GREGORY,K,DESMOND,,,
166838194,"DOGS & DIVAS PNW, LLC",CANDACE,SUE,HYLAND,,,
166059395,INDEPENDENT BUSINESS SOLUTIONS LLC,MATTHEW,CURTIS,WILHELM,,,
166563396,ROBERT GATES DRAFTING AND DESIGN,ROBERT,,GATES,,,
166098997,HELIKSON AND SONS LLC,,,,,,
166068495,3REIN INC.,,,,,,
166330192,"BLUE OAK MANAGEMENT, LLC",JOHN,,HANSON,,,
166568494,DIGITAL COMPUTER SOLUTIONS L.L.C.,,,,,,
166372897,KILGORE TROUT INVESTMENTS LLC,MATTHEW,R,KRUEGER,,,
166873399,"MKR HOLDINGS, LLC",,,,,,
166066192,HIGHVIEW RANCH,ALBERT,H,ONTIVEROS,,,
166420498,ESPINOS JANITORIAL SERVICES LLC,,,,,,
166356593,HEX_GALAXY CANNABIS L.L.C.,REINHOLD,W,GUTHMILLER,,,
166369299,DANGERUSS DESIGNS LLC,RUSSELL,,NARZE,,,
163513196,LASH DIMENSIONS LLC,,,,,,
166856592,H & W LOGGING,GENE,BERNARD,HARTH,,,
166259292,LAKESIDE BILLING SERVICES LLC,JODI,MARIE,WHISLER,,,
166153693,TASTE COMPANY,,,,,,
166057795,CRANE CREEK CONSTRUCTION LLC,MICHAEL,PAUL,DOMAN,,,
166787094,LAVISH DELIVERIES LLC,XIOMARA,LEILA,LOZANO,,,
166180696,ARTHUR APIARIES,,,,,,
166797994,NWGIRL CREATIONS,,,,,,
166424391,BLACK ROCK QUARRY,,,,,,
166292590,RECONDO TACTICAL LLC,,,,,,
166167099,COOS BIRD OBSERVATORY,DEAN,,WILSON,,,
166304791,"MARCI B ENTERPRISES, LLC",MARCI,,BROWN,,,
166212499,BUBBLE POP COSMETICS,,,,,,
166370297,LINCARE POWERED MOBILITY,,,,64079891.0,,MRB ACQUISITION CORP
166066598,"KARUNA ENTERPRISES, LLC",ROBERT,,ROWE,,,
166813197,"HARTBEATBANGERZ, LLC",,,,,,
166025792,CABLE CLEANING AND JANITORIAL SERVICES,DUSTIN,RILEY,CABLE,,,
166322090,"ALLCORN CONSTRUCTION, LLC",JUSTIN,,ALLCORN,,,
166541699,FOREST HARGROVE LLC,JOHN,,HARGROVE,,,
166577495,CROISAN CREEK PHOTOGRAPHY,DEANNA,MARIE,BAIRD-SCOTT,,,
166791591,EISCASTLE PROPERTIES LLC,,,,,,
166471897,CLEANER GREENER OREGON,DAVID,J,TRYSTMAN,,,
166027392,DOUGLASS VOICE HELP L.L.C.,KATHERINE,,DOUGLASS,,,
166644295,"BEND.AI, LLC",,,,122416993.0,,"SG CORPORATE SERVICES, LLC"
166032996,JERRY SHUFORD AUTOMATION LLC,,,,,,
166466996,2407 UNIVERSITY LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166687898,TRUE DIAGNOSTICS LLC,CHERIE,,COATES,,,
166665795,KCSC RESEARCH,SARAH,,CALHOUN,,,
166109893,T&R3 LLC,,,,,,
166790098,"MENLO PARK APARTMENTS PAHPP, LLC",,,,,,
166844192,SISTER CITY LLC,ANNA,,MACKAY,,,
166351099,"TILE CRAFT, LLC",,,,37158888.0,,"WATKINSON LAIRD RUBENSTEIN, P.C."
166595190,BBTEL INC.,,,,56822381.0,,COGENCY GLOBAL INC.
166518994,DANGER PONY,STACY,LINN,EBERT,,,
166217795,"JL NELSON, LLC",JENNIFER,,NELSON,,,
166179599,CBD WORLDWIDE LLC,ROBERTO,,VALENZUELA,,,
166601592,O2 CONSTRUCTION LLC,BRAD,E,ORTON,,,
166783895,CLIMATE HAWK CAPITAL LLC,,,,,,
166610890,ER ENVIRONMENTAL LLC,RIANNA,,KOPPEL,,,
166499195,O'HALLORAN CONSTRUCTION LLC,BRADEN,PATRICK,SMITH,,,
166784190,MONTARE HOSPITALITY ADVISORS LLC,TODD,GRAHAM,WYNNE-PARRY,,,
166331091,AIMEERA MARIE CONSULTING,,,,,,
166442393,TAIWAN BISTRO,,,,,,
166111394,HEAD EAST WYOMING INC.,CHRISTIAN,,BONNETTE,,,
166664491,DIGITAL CLINIC LLC,,,,,,
166837899,WITHTHATECHO,MICHAEL,GREGORY,TORRETTA,,,
166603499,"BADASS BABE 2, INC.",,,,,,
166879792,SESSIONS CONSULTING LLC,MICHAEL,,SESSIONS,,,
166506593,EAGLE CAP CUSTOM CABINETRY LLC,,,,,,
166762097,DELIVERY.COM - SILVERTON LLC,,,,,,
166832692,GAYBORHOOD PRIDES LLC,TODD,,MURRAY,,,
166726696,NIKKI CRAWFORD FITNESS,NIKKI,,CRAWFORD,,,
166054198,BLACKSMITH ENTERPRISES LLC,BRADLEY,ROBERT,STAGER,,,
166311895,TEAM HAYES AUTO GROUP LLC,JAMES,M,CUMMINGS,,,
166267394,PIN OAKS LUXURY LIVING LLC,,,,74602393.0,,"ROBERT E KELLOGG, P.C."
166449190,GREEN ACRES PROJECT LLC,JEFFREY,MARSHALL,WHEELER,,,
166645490,SUPER CLEAN CLEANING LLC,KATHLEEN,CHARLETTE,SANTANA,,,
166110792,WILDFOWLER CHARMS AND TREASURES,RONDA,D,FOWLER,,,
166139395,DENNIS PUHLMAN INC.,DENNIS,LEE,PUHLMAN,,,
166776097,"APG ENTERPRISES, LLC",ANDREW,P,GUEST,,,
166503590,SERENDIPITY STAGING AND DESIGN LLC,,,,,,
166575994,BLACK OAK ROOFING,,,,166287996.0,,BLACK OAK HOMES LLC
165188294,DOANE CREEK NURSERY LLC,PATRICIA,,WERTH,,,
166779091,CLOTHBIRD LLC,ERIKA,A,OGAMI,,,
165291098,WHISKEY BOTTLING LLC,,,,146083092.0,,LODESTONE LLC
166257395,POTTERS HANDS LLC,SCOTT,,POTTER,,,
166550096,RAISING LOCALS LLC,,,,,,
166656398,PEGGY LEGRANDE REAL ESTATE,PEGGY,,LEGRANDE,,,
166367491,HONEST PEAK PRODUCTS L.L.C.,,,,,,
166342692,HFG COMMUNITIES LLC,JACOB,,FOX,,,
165993495,"RAPID RIVER EXCAVATING, LLC",TODD,,STURDAVANT,,,
166052093,KRIS SJOBRING MUSIC,,,,,,
166563792,"THE DAVIS GROUP, LLC",JULIE,ANN,DAVIS,,,
166455999,SIMMONS BUILDING LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166348293,PUT YOU ON APPAREL,,,,,,
166189499,WILLOWS OF THE NORTHWEST MASSAGE THERAPY,,,,,,
166703299,SASQUATCH SERVICES LLC,NICHOLAS,ALBERT,FETTERHOFF,,,
166273798,JACKED CO.,,,,,,
166736992,LITTLE REBELLION LLC,KELLY,,MORAN,,,
166300591,SAND & SAGE SOAPERY LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166849696,RESTING BOOKKEEPER FACE LLC,NICOLE,MARIE,ROSE,,,
166064395,WOOFTER BOLCH ARCHITECTURE,,,,,,
166227596,IGLOO IMPRESSIONS INC.,,,,,,
166884297,"ERD, LLC",,,,,,
166579798,136TH DIVISION DAIRY QUEEN,,,,,,
166871799,XTREAM AUTO DETAIL LLC,,,,,,
166009994,E & E INSTALLATIONS LLC,,,,,,
166629494,KIDS AND COBRAS LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166804394,ARIA BOUTIQUE LLC,SARA,ELIZABETH,ROBLES,,,
166697996,RAIN ESTRADA LPC-I LLC,RAINY,,ESTRADA,,,
166082793,DESERT LABOR NORTHWEST INC.,WALLACE,,JOHNSON,,,
166099896,BALLADRY,,,,,,
166184995,H & H NAILS LLC,HOP,,NGUYEN,,,
166818295,QUANTUM MARTIAL ARTS PORTLAND,BRAD,W,LYONS,,,
166246695,"BOCZ SHIPPING AND DELIVERY, LLC",,,,,,
166548199,M.A.D NAILS LLC,,,,,,
166802893,"MANYMOONS, LLC",,,,,,
165998999,KEITH FORMAN CONSULTING LLC,KEITH,ALLEN,FORMAN,,,
166504499,TRUE NORTH COUNSELING LLC,JENNIFER,LEA,THORER,,,
166129891,CORNERSTONE SPEECH THERAPY,PHILLIP,J,MANZANO,,,
166786690,RECE MARKETING CORPORATION,STEVEN,,THAL,,,
166752791,FAMOUS EXTREME COUPONS I,,,,,,
166375890,ORTH FAMILY MANAGEMENT,BRIAN,,ORTH,,,
166677493,JALLAD LLC,IAN,T,RICHARDSON,,,
166759192,GEMINI & CO.,,,,,,
166165192,LINDA'S PAWS-N-CLAWS DOG AND CAT GROOMING LLC,,,,,,
166024290,SEILER ADVISING LLC,CODY,WILLIAM,SEILER,,,
166024795,"ENVIRAL TECH, INC.",STEPHEN,,TURNER,,,
166318395,DOTSYARNDEN LLC,MARIE,,CHAMBERS,,,
166114992,BAWDY BOUTIQUE,,,,,,
166403494,MAGIC GARDENS LANDSCAPE & MAINTENANCE LLC,JUAN,,SANTOS-SANTIAGO,,,
166810896,PIONEER LABOR INC,LIZEHTT,,CRUZ GUERRERO,,,
166044892,THE BLACK TORTOISE LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166655994,SATCHEL ALCHEMY,RANDY,M,HUFF,,,
166809799,SWEET BREEZE CLEANING LLC,,,,,,
166351990,"PENTIN, LLC",,,,56121990.0,,"IRA ADVANTAGE, LLC"
166660499,HANDS OF HOPE COUNSELING LLC,,,,,,
166392192,SICKST,CALEB,,GEORGE,,,
166271297,CANDI WEITZEL TAXIDERMY,CANDI,O,WEITZEL,,,
166239393,SHIELDS TOOLS,,,,,,
166284597,SWEET LIFE TEA LLC,KEALA,,DUHAYLONSOD,,,
166104498,"ONLINE FUNERAL SERVICES, LLC",TROY,HAMILTON,PERSON,,,
166086398,SWAMP WITCH PRODUCTIONS LLC,BRIAN,,DORNEY,,,
166387895,AWARD LAWN CARE LLC,ALLISON,,WARD,,,
166808890,INTEGRITY HOME STUDIES,,,,,,
166263690,"REX ORCHARD, LLC",,,,,,
166822099,RVF INVESTMENTS LLC,RUBEN,,FELIZ,,,
166785999,"BRIGHT SOLUTIONS, LLC",RILEY,,PENDERGAST,,,
166408493,FOOD PREP HEROES LLC,AMANDA,J,WILLIAMS,,,
166741695,REN UNITY LLC,JEREMY,RAY,HOLST,,,
166800996,EARTH FRIENDLY KIDS,CATE,M,JENNINGS,,,
166879594,"DRSLOSH, LLC",DAVID,,SCHLOSSER,,,
166833997,"WILLAMETTE VALUATIONS, LLC",,,,,,
165436099,TRENDY HAIR SALON,,,,,,
166567496,"RUBY DEVELOPMENT, LLC",SHAHIN,,DEZFULLI,,,
166274796,MARIACHI VIVA MEXICO LLC,,,,,,
166464298,"CARESPACE, LLC",DAVID,,RICHARDS,,,
166343294,"WILLIAMS REALTY, LLC",JEFF,,WILLIAMS,,,
165999591,VERNIER VINEYARDS LLC,DAVID,,VERNIER,,,
166072596,"ADVANCED COMPOSITE SOLUTIONS, INC.",,,,,,
166137191,MOOREA DRIVE ESTATES,,,,11567583.0,,"RIDGEVIEW ESTATES HOMEOWNERS' ASSOCIATION, INC."
166039199,OAK FLAT LAND MANAGEMENT LLC,,,,,,
166462995,COCO OLEA LLC,ELIZABETH,ANNE,MCDANIEL,,,
166605593,"SWEET PEAS AND FAITH, LLC",,,,,,
166172495,"KWONG TOY TERRACE, LLC",JAMES,L,CHIN,,,
166455593,BARKING FROG PROPERTIES LLC,KAYE,N,BARNES,,,
166765991,AVANTE LLC,,,,71713391.0,,"KIRK H. STROHMAN, LLC"
166465592,"WHITEAKER CORNER HOLDINGS, LLC",JAMES,,ST CLAIR,,,
166062993,"ROGER CLARK INSURANCE AGENCY, INC.",,,,,,
165994998,"ATRIUM EQUITY HOLDINGS, LLC",MICHAEL,J,KELLY,,,
166438490,"BLUE HERON RETREATS, LLC",,,,,,
166040890,GET FIT WITH LYRIC ASHLEY LLC,LYRIC,ASHLEY,MOBLEY,,,
166756198,"555, LLC",SHAWN,,DOUGHERTY,,,
166185596,"SEC MANAGEMENT GROUP, LLC",,,,,,
166570698,WORLD FOOD DELI LLC,JOHN,M,ELLIOTT,,,
166834797,"AMC INTERNET CONSULTANTS, LLC",MICHAEL,W,KEATY,,,
166825696,BOOMTOWN RANCH LLC,,,,,,
166813593,AMBIENT ENERGY STUDIOS LLC,,,,,,
166694290,SOLE TO SOUL HEALTH LLC,JENNIFER,,CHRISTENSEN,,,
166862996,BY LAND BY SEA BY AIR,DUNCAN,SHIRLEY,BERRY,,,
166068495,3REIN INC.,ISAAC,C,JOHNSON,,,
165803298,RAMOS PACIFIC CONSTRUCTION LLC,,,,,,
166282690,THE GREEN MINOTAUR,ARION,DERRICK,CLAYPOOL-BARNES,,,
166606591,"RICHARD NOONBERG, REALTOR",,,,,,
166036294,FORK CONSULTING LLC,,,,,,
165829798,LUDAN HUANG FUNCTIONAL NUTRITION LLC,LUDAN,,HUANG,,,
166008095,DISCOVERY AT PLEASANT VALLEY VILLAGES HOMEOWNERS ASSOCIATION,,,,50219899.0,,"BLUE MOUNTAIN COMMUNITY MANAGEMENT, INC."
166707795,TALON PROTECTION GROUP LLC,,,,,,
166678194,STREGA'S CIRCLE APOTHECARY,,,,,,
166620998,GODISH METAL FABRICATORS LLC,DEVAN,MIKKAEL,GODISH,,,
166657099,"COLUMBIA AUTO BODY & PAINT, LLC",STEVEN,,BRINKLEY,,,
166267097,MAF ENTERPRISES LLC,MARIA,,FERNANDEZ,,,
166631292,ANTENNA SOLUTIONS LLC,SHANE,,LUEHRING,,,
166538893,ORECHID LLC,,,,,,
166249897,"BRIGHTWELL FAMILY FARMS, LLC",OLGA,,BRIGHTWELL,,,
166303892,"NEIGHBORLY CONSTRUCTION, LLC",,,,129602892.0,,"NEIGHBORLY VENTURES, INC."
166547290,GLITZY S&N LLC,,,,,,
166171091,PARRETT MOUNTAIN FARM,JUSTIN,,DILLINGHAM,,,
166341892,"L D SOLUTIONS, LLC",RYAN,,MARKS,,,
166377193,TRACKSOFT LLC,ISSAM,,SHAHROURI,,,
166820291,ROA ENTERPRISE LLC,,,,,,
166313297,FICKLE WOMAN LLC,JANAE,,SMITH,,,
166260399,BOXES OF LOVE PROJECT INC.,ANNIE,,DAVIDSON,,,
166259896,SEEDKEEPERS MARKET AND GARDENS LLC,,,,,,
166772591,BE KEWL DESIGNS LLC,SOVAN,D,SIM,,,
166227992,RUSTYDAWG PRINTS LLC,,,,,,
166624198,HOT & ICY RECORDS LLC,ANDREW,JOHN,WEYER,,,
165982092,GREEN VALLEY CONSULTING,BRENDA,V,COOPER,,,
166829292,"MONTEM GROUP, LLC",,,,,,
166837998,HENDERSON FAMILY INSURANCE LLC,,,,,,
166424193,SHERIDAN'S PLACE LLC,JONATHAN,,PYWELL,,,
165756090,"C&E PROPERTIES, LLC",CHRISTOPHER,L,MOONEY,,,
166776493,IAK ASSOCIATES LLC,ALEXA,,KHAN,,,
166292194,"F & EASY AUTO SALES, LLC",BRYANT,,BARNWELL,,,
166098799,WHITMORE ART LLC,RYAN,,WHITMORE,,,
166390493,PWK DESIGN LLC,PATRICK,,KALAHAR,,,
166047598,M & B CRAWFORD FARMS,MAX,M,CRAWFORD,,,
166409699,RUSH MEDIA LLC,,,,,,
166766999,ORIGINAL INTELLIGENCE LLC,EVIN,,SHORDON,,,
166839390,COMFORT CARE MOBILITY SPECIALISTS INC,,,,,,
166731290,CHANTEL'S STUDIO,CHANTEL,ALEXA,LUSBY,,,
166379595,NATURE BOY YARD CARE,ALYSSA,LUCILLE,WISE,,,
166341090,RAJ BROTHERS LLC,,,,162960091.0,,CONNIE M MORRIS & ASSOCIATES INC
166122995,SPENCER JONES FARMS LLC,SPENCER,,JONES,,,
166462391,"CUDDLE DECOR, LLC",CLAUDIA,,LINDSAY,,,
166784695,CLEAN ENERGY GEEK LLC,,,,,,
166107897,"RITUAL ORGANICS, LLC",TERISA,,HUMISTON,,,
165924995,"PNW LENDING, LLC",RYAN,J,BUCCOLA,,,
166858499,MODERN ESCAPISM,PETER,JACOB,SCHONS,,,
166111394,HEAD EAST WYOMING INC.,CHRISTIAN,,BONNETTE,,,
166469594,"IHEARTTACOS, LLC",VIKTOR,,GENSITSKIY,,,
166165796,RICE OWL INCORPORATED,,,,,,
166469594,"IHEARTTACOS, LLC",RAMI,,BARGOTI,,,
165887994,THE MOSIER PLACE LLC,JENNIFER,M,SMASNE,,,
166336694,KIDS OT LLC,LAURY,ANN,LEE-TOSH,,,
166231697,PAPE POWER SYSTEMS,,,,20453189.0,,"PAPE' MATERIAL HANDLING, INC."
166445891,"OPTIMUS SOLUTIONS, INC.",,,,,,
165240293,DARLING BAR PDX LLC,,,,,,
166883497,STAMMTISCH,,,,96612594.0,,"ZUM WOHL, INC."
166251893,IDEASHIP II LLC,,,,10156792.0,,"PATENT VENTURES, INC."
166492596,CASCADE ENTERPRISES LLC,ASGEIR,,ASGEIRSSON,,,
166675992,BREWER FAMILY PROVISIONS LLC,BEN,DANIEL,BREWER,,,
166354598,CRUZ INVESTMENTS LLC,MIRSA,N,DIAZ CETINA,,,
166494196,ENDICOTT GARDENS BED & BREAKFAST AND SPA,,,,,,
166399197,EVE BEVERAGE CO. LLC,ALEXANDRA,,KAWA,,,
166852591,ALWAYS CLEAN SERVICE LLC,YURITZI,,PINEDA,,,
166232893,SUNRISE TOWNHOMES LLC,,,,,,
166565094,YARD TO GARDEN LLC,,,,,,
165918799,"KB SPORTHORSES, LLC",KELLEN,,BRADY,,,
166402793,STEENS MOUNTAIN BEEF,,,,,,
166754094,"VIRK PETROLEUM THE DALLES, LLC",,,,,,
165997199,HOLLANDER INVESTMENT SERVICES,STUART,S,HOLLANDER,,,
166752999,TOOLR,JORDAN,,BRYANT,,,
166382292,METCALF PAINTING & CONTRACTING LLC,,,,,,
163482194,OFFICE IMAGING,,,,90018392.0,,KELLEY IMAGING SYSTEMS INC
166758095,MM AUTO BODY,MOISES,,MORENO,,,
166197393,TUMALO TILE & STONE LLC,DOUGLAS,ANDREW,BRADY,,,
166151598,FLOWER BOMB FLORAL DESIGN,,,,,,
166823998,DRAKE ARCHITECTURE AND DESIGN LLC,ANDREW,S,DRAKE,,,
166451998,RUTHVENTURES LLC,MATTHEW,MCCOURT,RUTH,,,
165943896,"HEARTS OF GOLD HOME CARE, LLC",CARSTEN,J,WITHROW,,,
166747692,BLAINE AND BETHANY PHOTOGRAPHY,BLAINE,JOSEPH,FRANGER,,,
166378498,FIREFLY AGENCY LLC,WILLIAM,,GRIFFIOEN,,,
166726696,NIKKI CRAWFORD FITNESS,MERRILEE,NIKKI,CRAWFORD,,,
166136193,CLARION DESIGN LLC,,,,,,
166744095,"KURTH MEADOW PROPERTY, LLC",KALEN,K,YOUNG,,,
166299793,"BAYVIEW INVESTMENTS, LLC",FORREST,G,GRIGSBY,,,
165192999,RISE UP WEAR LLC,GABRIEL,,STEPHENS,,,
166035692,"ADVANCED CABLE TECHNOLOGY, LLC",JASON,,STEWART,,,
166452897,"LAKE VENTURES GROUP, LLC",,,,,,
163093991,"BLUE DELTA ORGANICS, LLC",,,,,,
166526898,"WEST SALEM FABRICATION, LLC",,,,,,
166886797,FIT & FOCUSED LLC,DANIEL,,ARREOLA,,,
166294992,"CHERRY CITY TECHNICAL SERVICES, LLC",ADAM,,PRASKIEVICZ,,,
166886391,"DMM INNOVATIVE TRADING SOLUTIONS, LLC",,,,,,
166192196,"VALENZUELA GENERAL CONSTRUCTION, LLC",,,,,,
166159492,"LINDBERG MEDIA, LLC",MICHAEL,JOSEF,LINDBERG,,,
166598798,"ANNE GURNEE CONSULTING, LLC",GURNEE LIVING TRUST,,DATED SEPTEMBER 27 2011,,,
165968091,ROESELER LLC,,,,,,
166443995,POUREGON TRAINING FACILITY LLC,,,,,,
166217795,"JL NELSON, LLC",JENNIFER,,NELSON,,,
166713496,"NEW CENTURY ENTERPRISES, LLC",AMANDA,ROCHELLE,BECKER,,,
166025099,ACU BILLING AND BOOKKEEPING LLC,ELIZABETH,R,LARSEN,,,
166519695,"STEEL DYNAMICS, INC.",MARK,D,MILLETT,,,
165995896,FEMME4HEELS LLC,,,,,,
166565698,S&A PROPERTY MANAGEMENT COMPANY,AARON,,RODRIGUEZ,,,
166510595,BALEY 4 LAND LLC,LORI,R,BALEY,,,
166310194,SPECTRA PREMIUM (USA) CORP.,,,,46258083.0,,"NATIONAL REGISTERED AGENTS, INC."
166148990,THE MONEY MORTGAGE,,,,,,
166177395,HARMONIC MARKETING SOLUTIONS LLC,,,,,,
