Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166821497,PP THAI FOODCART LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166745092,THE BEAUTY BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166001090,GREEN OCEAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166657099,"COLUMBIA AUTO BODY & PAINT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166175290,YOUNGBLOOD RESIDENTIAL,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166810698,OPPORTUNITY BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
165720591,CLAIRE'S SEWING & ALTERATIONS,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
165994394,CANBY CROSSFIT STRENGTH AND CONDITIONING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166522194,JOANN CALVE ART,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166515891,"INTANGIBLE INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166555699,ASPIRED PARTNERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166598590,EXPERIENCE LOST PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166868795,COBRA DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166136490,PAULA'S CLEANING SERVICE,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166428491,LITHIA SPRINGS RESORT,ASSUMED BUSINESS NAME,04/16/2020,AUTHORIZED REPRESENTATIVE
166453598,TWAGEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166759192,GEMINI & CO.,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166424193,SHERIDAN'S PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166610791,AQUILO EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166318890,"BASIN MEMORIAL SERVICES, INC.",DOMESTIC BUSINESS CORPORATION,04/13/2020,PRESIDENT
166097791,PURPOSE DRIVEN ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166408899,GOLDENRULE CREATOR L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166379090,THE MANILA FIESTA,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166707092,MCCULLOUGH FAMILY SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166138595,NW BEVERAGE TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166215492,RAINBOW PRINTS AND APPAREL,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166623497,PACIFIC NORTHWEST PROPERTY PRESERVATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166555590,"PRODUCT SCHOOL, INC.",DOMESTIC BUSINESS CORPORATION,04/21/2020,MAILING ADDRESS
166880097,CATHEDRAL VILLAGE PARTNERS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/30/2020,GENERAL PARTNER
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166740598,HICKEY ORGANICS,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166793290,"NARF INDUSTRIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166028895,LOUIS ORNDORFF CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166161290,WRT - LOGISTICS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166304692,COFFEE SELECTIVE ROASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166673393,"VITAL AUTOMOTIVE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166048497,BROOKINGS HARBOR VETERINARY HOSPITAL INC,DOMESTIC BUSINESS CORPORATION,04/02/2020,SECRETARY
166025792,CABLE CLEANING AND JANITORIAL SERVICES,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166803495,"SALTCHUCK RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166647595,MOUNTAINSIDE AUTOMOTIVE,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166885195,"SINGH MD, PROFESSIONAL LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166009499,"RIVEREDGE EROSION CONTROL APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MANAGER
166317199,PINKY SMITH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166505595,AVALON HOLDINGS GROUP INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166138199,ACCIDENT TRAUMA REHABILITATION VIKTOR A PALCHIKOVSKIY ND S CORPORATION,DOMESTIC BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166641697,C AND S CREATIVE,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166023698,VON HAUS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166813791,QUATAMA PARK LLC,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166124694,"HOPEFUL HORIZONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166734195,THREE PEAKS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166719295,THE PERFECT TOUCH CLEANING SERVICES CORP,DOMESTIC BUSINESS CORPORATION,04/27/2020,SECRETARY
166108291,SUPERIOR HEALTH STRATEGIES LLC,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166476995,HUSTLERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
165943896,"HEARTS OF GOLD HOME CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166303090,PARAMOUNT RITE-WAY MASONRY COMPANY,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166787094,LAVISH DELIVERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166581497,OREGON RHODODENDRONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166215591,TAN REPUBLIC OF SOUTHERN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166719097,DMJ BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166676594,ROSICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166817693,ELM GLOBAL ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166002395,"ALPEN HAUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166887993,DOULA TAB,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166580895,ASH & INDIGO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MANAGER
166842097,DAVID P LAUFER,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
165987497,"SEF MCCULLOUGH SOFTWARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166153396,"DYNAMIC SOLUTIONS, LLC",ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166231499,"KAN ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166462292,"SLEEP INNOVATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166028499,HEMP-EZZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166480096,DB3 CONSULTING,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
165992893,KNOFLUX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166452392,ND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166487091,"STEPHANIE RUND EARLY INTERVENTION AND EARLY CHILDHOOD DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166138397,BLUE RING HEALTHCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166345190,"CHILLONIOUS FUNK ENTERPRISES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166672197,PORTAGEE FIFTY TWO INC.,DOMESTIC BUSINESS CORPORATION,04/24/2020,PRESIDENT
166726191,RIVERINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166012097,"KAN MDPS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166683194,"OUTRIGGER PLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166520396,BOURBON GIRL INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,REGISTERED AGENT
166172495,"KWONG TOY TERRACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MANAGER
165403297,GRIZZLES LANDSCAPING,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166174699,BEKKER INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166673096,EM INNOVATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166397993,SHEAR JOY,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166624396,"D A FARMER EQUIPMENT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166553793,"CARDIOSTART USA, INC.",FOREIGN NONPROFIT CORPORATION,04/21/2020,PRESIDENT
166168998,ORHEIM ASSOCIATES INCORPORATED,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166098690,OREGON GOLD EXCHANGE,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166668195,TJ'S BENT FABWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166768193,HENSLEY LAWN AND GARDEN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166270794,TAKE TIME MINISTRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166638297,BAKER CITY GOLD,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166041492,SCOUNDREL,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166219890,PORTLAND ALLERGY & ASTHMA,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166594490,WHITESTONE VITAMIN & HEALTH CENTER,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166619891,PINE MOUNTAIN COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166330895,"JULIANE SMITH TAX CONSULTANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166567496,"RUBY DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166081696,"NV3S/NCF SUB-CDE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166825696,BOOMTOWN RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MANAGER
166741091,413 DENVER STREET LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166789793,"SKY KING RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166179292,"OREGON PAIN SCIENCE ALLIANCE, INC.",DOMESTIC NONPROFIT CORPORATION,04/07/2020,REGISTERED AGENT
166040692,EAGLE DESIGNS AND WOODWORKING,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166834698,HOPKINS LAND AND LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166038696,PACIFIC COAST POTABLE WATER,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166018094,INOT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166091299,HELLGATE AVIATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166245598,MOMENTS OF GRACE FAMILY THERAPY,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166203696,"SLIPSTREAM GROUP, INC.",FOREIGN NONPROFIT CORPORATION,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166720095,SO HUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166266495,PROPERTY CORNER LOCATING,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
166531492,DAVIS SEAL COATING AND MAINTENANCE,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
163995799,SUNNY FISHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
165910796,HUMAN CELLARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166776899,REDESIGN CONSORTIUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166312695,OREGON COAST SCHOOL OF ART,DOMESTIC NONPROFIT CORPORATION,04/13/2020,PRESIDENT
166042797,JACQUELINE,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
166596198,ACCUBOOKS ACCOUNTING SERVICES,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166102799,PEER PLATFORMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166884792,POWERS KING ST. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166135492,HOFFMAN CUSTOM WOODWORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166821190,EFFICIENT RECRUITING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166002999,CRAZY OUT DOOR FUN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166481490,V DANNA 4 U,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166199290,"BADGER THEATRE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MANAGER
166374596,REAL CO,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166010695,CASA MAYA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166421496,"FUND 5, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,MANAGER
166832999,ABBEY RIDGE VINEYARD MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166598491,"JBL COMMUNICATIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166051491,BP DISTRIBUTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166705492,GREER'S GARDEN PARK ACH,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166088998,OREGON RANCH FENCE LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166129990,BAKERZDOZEN,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166260795,MARIE BENKLEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166113499,"CENTRAL OREGON NOVELTY AND PROTECTIVE GOODS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166363599,SEASIDE OREGON GROCERY OUTLET,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166380692,670 SW TANGLEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166722893,CIRCLE OF LOVE ENTERPRISES,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166406695,"GALE HEALTHCARE SOLUTIONS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166784091,ALL STAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166870890,SLS RELATIONAL COACHING,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166114190,SANDRA KAFKA BEAUTY,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166692195,RISE BAKED GOODS,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
165984999,ASHLAND VACATION HOMES,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166487695,HE PROMISED PUBLICATIONS,DOMESTIC NONPROFIT CORPORATION,04/20/2020,REGISTERED AGENT
166205998,"FRANKCRUM STAFFING, INC.",FOREIGN BUSINESS CORPORATION,04/08/2020,MAILING ADDRESS
166154196,503 ATM SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
165985699,BOOTES VOID LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166115999,SHANNON TAUSCHER FITNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166773995,FIREWEED AND HONEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166745290,RIPPIN' NIPPERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
165645590,"SKO YOUTH SPORTS, INC.",DOMESTIC NONPROFIT CORPORATION,04/20/2020,MAILING ADDRESS
166515693,FRENCH FAIRE CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166089491,MAUPIN WORKS,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166392192,SICKST,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166694993,"NOISI, INC.",DOMESTIC BUSINESS CORPORATION,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166290495,"1225 ANKENY HEIGHTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166129891,CORNERSTONE SPEECH THERAPY,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166875899,LARS LIMBURG,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166598194,VIOLET DISTRIBUTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166410291,BELLA DOMANI CELLARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166797499,GRACES GOODIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166563792,"THE DAVIS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166112392,OPERATION TRENCH KITCHEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166348392,CS GALLEGOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166388398,EI ROADSIDE ASSISTANCE 24/7 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166323791,BAXTER'S ROOTER & DRAIN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166282492,FLUTTERBUYS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166550997,COTTAGE DEVELOPMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166813494,HAZE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166177395,HARMONIC MARKETING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
164287691,BIGALOPE CONSTRUCTION,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166604596,THE 'O' DUCK,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166008897,MAJESTIC YARD AND GARDEN,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166820192,STYLUSH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166180696,ARTHUR APIARIES,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166746496,RED BEARD SOCIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
165918799,"KB SPORTHORSES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166422197,ASPEN CONSULTING AND SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166321290,"JOSHUA R. NEWMAN CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166158098,THRIVE WELLNESS AND PERFORMANCE CHIROPRACTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166582099,S&L INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166199399,JAMES YEWCHUK CONTRACTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166008590,"MIRRIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166284696,3ID LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166222290,"KUALI, INC.",FOREIGN BUSINESS CORPORATION,04/09/2020,MAILING ADDRESS
166014093,SEQUOIA SECURITY SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166524398,PLUTO TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
165993990,MACK-CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
162359997,HONEY BEE ME PROJECT-WORKS,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166369299,DANGERUSS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166430497,"THE PHOENIX HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166835091,MAE & JAY DESIGNS,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166285099,COVIDLIFESTYLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166528696,"STELLA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166136698,SWA CULTURE PDX,DOMESTIC NONPROFIT CORPORATION,04/06/2020,REGISTERED AGENT
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166058298,"JLC CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166392994,OMNI GARAGE DOOR,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166603895,RIVER VALLEY HEMP COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166237090,3585 NE 79TH AVENUE KB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166593997,"TRACHSEL HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166317090,"THE JOLLY APP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166593492,"TWELFTH AVENUE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166291691,THE ODDITIES CIRCLE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
165982597,LITTLE VILLAGE MONTESSORI,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166369695,"MOSAICO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
