gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.04623699421965,1.73179190751445
Western IIA trawl,9630,Organic debris,,0.096551724137931,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0093195266272189,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.148076923076923,13.4615384615385
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.2264705882352939,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.15950920245399,30.0613496932515
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0024475524475524,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0028378378378378,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.3328488372093,3.0523255813953503
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.541795665634675,2.03173374613003
Western IIA trawl,202,Smooth skate,Malacoraja senta,1.96875,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,1.02517512045369,95.1948326135568
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),5.04768786127168,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,0.875,0.875
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0644736842105263,0.921052631578947
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),6.911764705882349,0.0
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,0.301724137931034,1.00574712643678
Western IIA trawl,1600,Eggs - Invertebrate,Invertebrata sp. eggs,0.0069999999999999,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.00875,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,27.7941176470588,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.004191616766467,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0826388888888889,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0511695906432749,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.121212121212121,0.303030303030303
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.393258426966292,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.035,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0328125,4.375
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.1864406779661,0.988700564971751
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0936764705882353,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,1.19082840236686,150.147928994083
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.05,5.87248322147651
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0425414364640884,1.93370165745856
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.7732558139534879,18.313953488372103
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.005965909090909,1.98863636363636
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0019444444444444,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0048882681564245,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,7.521067415730339,7.86516853932584
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.003763440860215,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.484615384615385,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.009156976744186,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.384,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,33.2173913043478,200.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.658653846153846,93.2692307692308
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,2.34601449275362,21.557971014492804
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0059322033898305,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.0805,1.16666666666667
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,1.56730769230769,154.80769230769198
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.422705314009661,25.3623188405797
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.00328125,1.09375
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,9.97206703910615,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,63.168449197861,19.4964349376114
Yankee #36 otter trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0,0.0
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,178.756925207756,661.0976454293631
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.325,0.0
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.016374269005848,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,136.95652173913,639.130434782609
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.493181818181818,1.98863636363636
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.401515151515151,9.54545454545454
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,5.83333333333333,0.0
Western IIA trawl,9200,Stones/Rocks,,0.1119999999999999,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0288461538461538,4.807692307692309
Western IIA trawl,6120,Obsolete,Obsolete,0.972222222222222,8.75
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0019886363636363,0.994318181818182
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.019,2.0
Western IIA trawl,701,Atlantic butterfish,Peprilus triacanthus,1.40880503144654,27.5157232704403
Yankee #36 otter trawl,4322,Iceland scallop,Chlamys islandica,0.0921052631578947,11.052631578947402
Western IIA trawl,8620,Halichondria (Eumastia) sitiens,Halichondria (Eumastia) sitiens,0.0084848484848484,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,20.521739130434803,71.304347826087
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0009943181818181,0.994318181818182
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,841.944444444444,2157.3611111111104
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.095,1.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,13.9,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,23.2670454545455,198.863636363636
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0213888888888889,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.4256,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.00546875,1.09375
Western IIA trawl,10,Atlantic cod,Gadus morhua,14.756756756756802,17.027027027027
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0348011363636364,0.994318181818182
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.4375,4.375
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.311538461538462,17.307692307692303
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,3.22041420118343,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0546875,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0020348837209302,0.0
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.0639044943820225,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0959677419354839,1.41129032258065
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0157185628742515,5.23952095808383
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.275,2.2727272727272703
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,1.35,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.229391891891892,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0013565891472868,2.71317829457364
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0927152317880795,4.63576158940397
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,2.1875,14.21875
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0019774011299435,0.0
Western IIA trawl,770,Atlantic silverside,Menidia menidia,0.0047814207650273,2.8688524590163897
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.0267647058823529,0.0
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.96726636681659,43.72813593203399
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.175977653631285,0.977653631284916
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0010294117647058,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,14.2663043478261,55.163043478260896
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.096,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0084848484848484,8.48484848484848
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0278409090909091,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.272540983606557,2.8688524590163897
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0329411764705882,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,1.0244347826087,0.651304347826087
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.769812123469123,3.8490606173456094
Western IIA trawl,12,White hake,Urophycis tenuis,2.6647727272727297,2.98295454545455
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.45147058823529,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.04608938547486,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,16.1538461538462,80.76923076923079
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.51,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,6.74722222222222,30.138888888888896
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,2.9166666666666696,19.4444444444444
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0228693181818182,8.94886363636364
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,17.5,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,23.0,17.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,3.99435028248588,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.31666666666667,53.6666666666667
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.154166666666667,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.3841807909604498,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.19,3.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),2.26470588235294,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.888920454545455,24.8579545454545
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.0884615384615385,1.92307692307692
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0298295454545455,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,2.9166666666666696,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0383689839572193,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0291666666666667,1.94444444444444
Western IIA trawl,9200,Stones/Rocks,,0.635833333333333,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.0029329608938547,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,1.4,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.14344262295082,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,10.5,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,5.38461538461538,8.07692307692308
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),6.5625,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.7766272189349109,0.0
Western IIA trawl,9000,Digested remains unidentified,,1.02272727272727,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,3.390625,1.6953125
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.1131097560975609,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,49.145029762387104,67.7404464292363
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.133578075021809,0.636086071532422
Yankee #36 otter trawl,4235,Nassa mud snail unidentified,Nassariidae (f.),0.0,4.375
Western IIA trawl,60,Atlantic herring,Clupea harengus,1.40737691794063,14.6601762285482
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),16.5277777777778,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.950226244343891,102.245627980922
Western IIA trawl,640,Ocean pout,Zoarces americanus,2.37921348314607,1.96629213483146
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0021739130434782,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.6094117647058821,0.0
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0020114942528735,0.0
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0129098360655738,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,10.8592105263158,24.1315789473684
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0009722222222222,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.282470588235294,0.786470588235294
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0494117647058824,1.02941176470588
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0352011494252874,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.015,1.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0587248322147651,2.3489932885906004
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.17801724137931,5.02873563218391
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0432471264367816,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,95.2777777777778,296.527777777778
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,2.40373563218391,1.00574712643678
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0251436781609195,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0010294117647058,0.0
Yankee #36 otter trawl,4321,Sea scallop,Placopecten magellanicus,1.25,5.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0525,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,3.88888888888889,1.94444444444444
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.268700787401575,11.0236220472441
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.357,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.3339999999999999,1.0
Western IIA trawl,2330,Eualus unidentified,Eualus sp.,0.145833333333333,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,18.75,73.0769230769231
Western IIA trawl,9991,First Unidentified Per Set,,0.0072916666666666,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.309615384615385,9.61538461538461
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.118072289156627,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0019662921348314,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,2.1875,4.375
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0009615384615384,0.0
Western IIA trawl,8610,Polymastia unidentified,Polymastia sp.,0.10875,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.48480662983425,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0056818181818181,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.71798780487805,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.5051136363636359,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.2073699421965319,0.0
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0067307692307692,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.07047872340426,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.39606741573034,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.919423076923077,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,10.2247191011236,167.134831460674
Western IIA trawl,520,Sea tadpole,Careproctus reinhardti,0.0457386363636364,1.98863636363636
Western IIA trawl,60,Atlantic herring,Clupea harengus,45.2707574463978,150.902524821326
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.3226256983240219,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,4.998,2.4966666666666697
Western IIA trawl,64,Capelin,Mallotus villosus,0.8111275678314901,105.01205119247
Western IIA trawl,10,Atlantic cod,Gadus morhua,53.9914772727273,61.6477272727273
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0583333333333333,1.4583333333333302
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.02631578947368,29.6783625730994
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.694444444444444,6.481481481481481
Western IIA trawl,9200,Stones/Rocks,,0.0020231213872832,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0009943181818181,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,13.0277777777778,85.55555555555559
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0020710059171597,1.03550295857988
Western IIA trawl,12,White hake,Urophycis tenuis,13.2575757575758,21.8360071301248
Western IIA trawl,8614,Iophon unidentified,Iophon sp.,0.229378531073446,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0029494382022471,1.96629213483146
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,2.3333333333333304,5.83333333333333
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.4755434782608699,2.8532608695652204
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.005965909090909,0.0
Western IIA trawl,52,Northern wolffish,Anarhichas denticulatus,0.0130747126436782,1.00574712643678
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,3.88888888888889,6.80555555555556
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,2.1875,2.1875
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,2.1079545454545503,22.8693181818182
Western IIA trawl,6120,Obsolete,Obsolete,1.21527777777778,4.861111111111111
