gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.44350282485876,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0069999999999999,2.0
Western IIA trawl,8611,Polymastia bartletti,Polymastia bartletti,1.6470588235294097,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.022,2.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.2403846153846105,28.846153846153804
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0671511627906977,0.0
Western IIA trawl,2833,Anonyx unidentified,Anonyx sp.,0.0067307692307692,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0020588235294117,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0042168674698795,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.21,2.9166666666666696
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.400578034682081,2.02312138728324
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0617647058823529,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,63.82352941176471,402.5
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.023132183908046,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0110759493670886,3.32278481012658
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.88872512896094,32.6701056251535
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.3888888888888889,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,0.0,1.02941176470588
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.35625,1.35625
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,31.9653179190752,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0545698924731183,4.704301075268821
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.316060606060606,1.06060606060606
Western IIA trawl,2411,Arctic argid,Argis dentata,2.0028901734104,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,2.7,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,5.0685,45.62375
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),19.578125,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0,1.16666666666667
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,16.375,15.2833333333333
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.114346590909091,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.16803760282021,4.93537015276146
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.7097222222222221,6.80555555555556
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),4.6264367816092005,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0114130434782609,1.26811594202899
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,5.83333333333333,31.5
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.190441176470588,7.205882352941179
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.166298342541436,0.0
Western IIA trawl,646,Atlantic soft pout,Melanostigma atlanticum,0.0030701754385964,1.0233918128655
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,43.1544502617801,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0128531073446328,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0583333333333333,0.972222222222222
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.2212,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.274600478692952,21.9680382954362
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,265.275,258.725
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0133879781420765,0.956284153005464
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.186986301369863,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.169117647058824,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.244186046511628,0.0
Western IIA trawl,4330,Mussel unidentified,Mytilidae (f.),0.1839488636363639,0.0
Western IIA trawl,9000,Digested remains unidentified,,0.3888888888888889,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.64036312849162,0.977653631284916
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,0.0,1.02941176470588
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0211538461538462,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.15,1.92307692307692
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.31773,1.66444444444444
Western IIA trawl,12,White hake,Urophycis tenuis,4.09356725146199,22.5146198830409
Western IIA trawl,9992,Second Unidentified Per Set,,0.0213888888888889,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0053708439897698,1.79028132992327
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.413722826086957,0.951086956521739
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,18.722520762090895,123.961895456766
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0068435754189944,1.9553072625698305
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,8.226495726495731,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.69,2.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.192876344086021,3.76344086021505
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.921052631578947,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,0.5140625,1.09375
Western IIA trawl,8600,Sponge unidentified,Porifera,1.26,0.0
Yankee #36 otter trawl,2550,American lobster,Homarus americanus,36.1666666666667,56.0
Western IIA trawl,8621,Eyed finger sponge,Haliclona (Haliclona) oculata,0.280790960451977,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.18,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.7,92.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.1738849085365849,1.37865853658537
Western IIA trawl,2411,Arctic argid,Argis dentata,24.7916666666667,0.0
Western IIA trawl,9991,First Unidentified Per Set,,0.0365819209039548,0.0
Western IIA trawl,8641,Polymastia uberrima,Polymastia uberrima,0.0077348066298342,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.0091533180778,42.4485125858124
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.47368421052632,13.815789473684198
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,2.06460674157303,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,12.8947368421053,31.3157894736842
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.1124301675977649,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,10.4771241830065,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0151351351351351,0.0
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,0.0,1.58227848101266
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.734375,8.75
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0010294117647058,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.03,0.0
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.0151734104046243,1.01156069364162
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.3798295454545449,0.994318181818182
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,0.013439255459021,4.03177663770629
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0040935672514619,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0261494252873563,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.216473988439306,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0477272727272727,0.0
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),1.28333333333333,31.5
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0553160919540229,0.0
Western IIA trawl,4316,Astarte unidentified,Astarte sp.,0.0096153846153846,0.961538461538461
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.127896613190731,0.311942959001783
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.1178104575163399,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0019774011299435,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,18.5294117647059,21.6176470588235
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.816266303333639,3.98178684552995
Western IIA trawl,4522,Lesser bobtail squid,Semirossia tenera,0.0058333333333333,0.972222222222222
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,21.4833759590793,119.053708439898
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.83125,0.994318181818182
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.3645833333333329,5.83333333333333
Western IIA trawl,6120,Obsolete,Obsolete,1.75,12.5
Western IIA trawl,8600,Sponge unidentified,Porifera,0.972222222222222,0.0
Western IIA trawl,14,Silver hake,Merluccius bilinearis,0.21875,1.09375
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0823529411764706,4.11764705882353
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.073,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.00875,0.972222222222222
Western IIA trawl,2550,American lobster,Homarus americanus,163.986013986014,500.524475524476
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,2.84883720930233,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,19.1374269005848,297.80701754386
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,145.072463768116,1216.3768115942
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0145833333333333,2.9166666666666696
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.001,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.58515625,0.0
Western IIA trawl,5102,Anemone sea spider,Pycnogonum litorale,0.0009668508287292,0.0
Western IIA trawl,8343,obsolete,Obsolete,0.0019662921348314,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.287573099415205,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0371508379888268,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.52083333333333,9.72222222222222
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0202312138728324,2.02312138728324
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.42,11.666666666666698
Yankee #36 otter trawl,640,Ocean pout,Zoarces americanus,2.11842105263158,2.7631578947368403
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0295180722891566,13.7048192771084
Western IIA trawl,9630,Organic debris,,0.26780303030303,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.308823529411765,18.5294117647059
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.124155405405405,4.729729729729731
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.022027972027972,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0573275862068966,45.2586206896552
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.106060606060606,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.772058823529412,1.02941176470588
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0399328859060403,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.1188679245283019,2.2012578616352205
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.8913119635663,6.743737957610789
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.759803921568628,0.759803921568628
Western IIA trawl,10,Atlantic cod,Gadus morhua,21.65625,15.3125
Western IIA trawl,62,Alewife,Alosa pseudoharengus,2.296875,16.9034090909091
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.121306818181818,0.0
Western IIA trawl,122,Cunner,Tautogolabrus adspersus,0.667372881355932,5.9322033898305095
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,2.73194444444444,1.94444444444444
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,3.08823529411765,9.26470588235294
Western IIA trawl,221,Black dogfish,Centroscyllium fabricii,2.82614942528736,2.01149425287356
Western IIA trawl,9630,Organic debris,,3.03676470588235,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.693470149253731,2.61194029850746
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.275,38.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0058011049723756,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0247058823529412,3.08823529411765
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0328729281767956,0.0
Western IIA trawl,8361,Feather boa sea pen,Anthoptilum grandiflorum,0.0557262569832402,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.316029411764706,25.7352941176471
Western IIA trawl,2411,Arctic argid,Argis dentata,0.310549132947977,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,4.861111111111111,35.97222222222221
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.89,2.64352941176471
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0612994350282486,2.96610169491525
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,15.2173913043478,30.4347826086957
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0010294117647058,0.0
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,0.0,3.25037147102526
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,2.5433333333333303,7.9135
Western IIA trawl,4700,Chitons unidentified,Polyplacophora (c.),0.136111111111111,0.972222222222222
Western IIA trawl,3999,Sand tube,,0.0009459459459459,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.02941176470588,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,10.1387096774194,88.06451612903228
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,2.36826347305389,3.1437125748503
Western IIA trawl,8351,Stephanauge nexilis,Stephanauge nexilis,0.0012867647058823,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0274253731343284,1.30597014925373
Western IIA trawl,6713,Scarlet psolus,Psolus fabricii,0.1173529411764709,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,12.1306818181818,0.0
Western IIA trawl,6120,Obsolete,Obsolete,1.4452247191011205,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.447674418604651,1.01744186046512
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.631944444444444,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.320833333333333,24.7916666666667
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.576704545454545,17.897727272727302
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,3.33969465648855,11.701337295690902
Western IIA trawl,201,Thorny skate,Amblyraja radiata,11.875,12.5
Western IIA trawl,10,Atlantic cod,Gadus morhua,51.1388888888889,69.0277777777778
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0214516129032258,1.12903225806452
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,360.7625,2590.4375
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,1.2459239130434798,21.875
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0071637426900584,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,4.2909604519774005,44.4915254237288
Western IIA trawl,10,Atlantic cod,Gadus morhua,29.8295454545455,68.6079545454545
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0057065217391304,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.344354838709677,0.0
Western IIA trawl,9200,Stones/Rocks,,4.62777777777778,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0,6.80555555555556
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,3.68421052631579,2.7631578947368403
Western IIA trawl,64,Capelin,Mallotus villosus,0.0,21.551724137931
Western IIA trawl,9630,Organic debris,,1.8520833333333304,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0061403508771929,1.0233918128655
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.2067307692307689,5.76923076923077
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,8.225,49.4117647058824
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0452586206896552,1.00574712643678
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0119318181818182,2.98295454545455
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,1.1421052631578898,9.13684210526316
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.1106321839080459,1.00574712643678
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),2.4013888888888903,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0055555555555555,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,9.997516145057132,10.1424076833913
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0,0.833333333333333
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.70008912655972,6.550802139037429
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0239130434782609,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,8.98863636363636,59.6590909090909
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0194444444444444,0.972222222222222
Western IIA trawl,646,Atlantic soft pout,Melanostigma atlanticum,0.0009887005649717,0.988700564971751
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.142441860465116,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.95588235294118,17.156862745098
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.921052631578947,4.60526315789474
Western IIA trawl,2322,,,0.0745738636363636,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.14364161849711,0.0
Western IIA trawl,3199,Worm cast,Polychaete sp. remains,0.0009722222222222,0.0
Western IIA trawl,9630,Organic debris,,0.1159999999999999,0.0
