gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,9.765,8.68
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.9166666666666696,8.75
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.5,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.54173448035341,9.765170890490593
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0037837837837837,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0401639344262295,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,3.9454545454545498,32.8787878787879
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.3247881355932199,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0,1.16666666666667
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,27.51,13.755
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.7096456692913391,4.1338582677165405
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0101744186046512,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.767857142857143,1.7857142857142905
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.941666666666667,12.5
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,122.893258426966,284.12921348314603
Yankee #36 otter trawl,2520,Toad crab unidentified,Hyas sp.,1.8421052631578896,10.1315789473684
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,201.010526315789,1180.93684210526
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0403846153846154,1.34615384615385
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.755434782608701,8.55978260869565
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.845505617977528,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,9.575842696629213,57.0224719101124
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.267528735632184,0.0
Western IIA trawl,4312,Northern propellerclam,Cyrtodaria siliqua,0.0714497041420118,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.59357541899441,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.550852272727273,0.994318181818182
Western IIA trawl,4330,Mussel unidentified,Mytilidae (f.),0.0030172413793103,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.898333333333333,0.0
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0552083333333333,5.20833333333333
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.412190542060049,4.385005766596271
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.001,1.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,1.50862068965517,35.2011494252874
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0974550898203593,13.622754491018
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,13.3,108.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.126,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.510588235294118,2.05882352941176
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0051169590643274,1.0233918128655
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.236,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,5.923500624746151,28.4328029987815
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,9.22619047619048,9.22619047619048
Western IIA trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.5017955801104971,22.237569060773502
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.387784090909091,0.994318181818182
Western IIA trawl,10,Atlantic cod,Gadus morhua,5.622126436781611,6.03448275862069
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.087,3.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,2.4580152671755697,1.33587786259542
Western IIA trawl,60,Atlantic herring,Clupea harengus,1599.74220331793,10484.7369890588
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,572.076023391813,7823.83040935672
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0038251366120218,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.425903614457831,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0,5.14705882352941
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0236764705882353,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.09375,4.375
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,6.782432432432429,14.1891891891892
Western IIA trawl,9200,Stones/Rocks,,0.0908839779005525,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0080459770114942,1.00574712643678
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0,27.7941176470588
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.7923611111111108,0.972222222222222
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,2.05882352941176,1.02941176470588
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,54.9618958868017,60.074630387899504
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.123706896551724,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.9002890173410408,5.05780346820809
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,0.0,0.921052631578947
Western IIA trawl,60,Atlantic herring,Clupea harengus,99.4181339999325,269.84922085696
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.5043859649122802,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.163461538461538,4.807692307692309
Western IIA trawl,4310,Clam unidentified,Protobranchia/Heteroconchia,0.1544117647058819,1.02941176470588
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.673076923076923,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.63,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.174011299435028,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,25.042087542087497,16.9402356902357
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,7.205882352941179,2.05882352941176
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.3888888888888889,15.555555555555598
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.07,2.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.56527777777778,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.126388888888889,1.94444444444444
Western IIA trawl,2223,Arctic red shrimp,Eusergestes arcticus,0.0308238636363636,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0139204545454545,0.0
Western IIA trawl,9000,Digested remains unidentified,,0.0755681818181818,0.0
Western IIA trawl,4342,Iceland cockle,Ciliatocardium ciliatum,0.0865168539325843,0.98314606741573
Western IIA trawl,2411,Arctic argid,Argis dentata,1.04608938547486,0.0
Western IIA trawl,14,Silver hake,Merluccius bilinearis,1.8421052631578896,6.44736842105263
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0,1.4583333333333302
Yankee #36 otter trawl,2513,Atlantic rock crab,Cancer irroratus,0.102941176470588,1.02941176470588
Western IIA trawl,10,Atlantic cod,Gadus morhua,4.7833333333333306,10.2083333333333
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0629213483146067,0.98314606741573
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.008,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0020348837209302,1.01744186046512
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,8.75,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,34.7463768115942,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),4.6566091954023,0.0
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,3.5,2.625
Yankee #36 otter trawl,42,Yellowtail flounder,Limanda ferruginea,6.6793893129771,18.202080237741495
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0583333333333333,2.9166666666666696
Western IIA trawl,2219,Glass shrimp unidentified,Pasiphaeidae (f.),0.3537234042553189,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.0245614035087719,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0103550295857988,5.1775147928994105
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0896,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,47.0335,254.524
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,3.74305555555556,11.666666666666698
Yankee #36 otter trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.13020833333333,1.13020833333333
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,2.48843930635838,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.8917391304347829,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.498603351955307,1.9553072625698305
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0013461538461538,1.34615384615385
Western IIA trawl,2833,Anonyx unidentified,Anonyx sp.,0.0014,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),6.80555555555556,13.6111111111111
Yankee #36 otter trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0,1.02941176470588
Western IIA trawl,204,Winter skate,Leucoraja ocellata,1.1413043478260902,0.951086956521739
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.08,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0941455696202532,3.32278481012658
Western IIA trawl,221,Black dogfish,Centroscyllium fabricii,0.328125,1.09375
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.639385474860335,24.441340782122897
Yankee #36 otter trawl,622,Snakeblenny,Lumpenus lampretaeformis,0.0,0.795454545454545
Western IIA trawl,6413,Heart urchin,Brisaster fragilis,0.272222222222222,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0019337016574585,0.966850828729282
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,13.4210526315789,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.0543785310734463,6.92090395480226
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0513586956521739,0.0
Yankee #36 otter trawl,63,Rainbow smelt,Osmerus mordax,2.59297673729441,50.709939148073
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,28.7,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.2769999999999999,2.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.0372781065088757,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.3022598870056497,21.7514124293785
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0080924855491329,0.0
Western IIA trawl,8329,Acanella arbuscula,Acanella arbuscula,0.0009943181818181,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0285947712418301,2.28758169934641
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.019774011299435,0.988700564971751
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.8495639534883721,0.0
Western IIA trawl,616,Fish doctor,Gymnelus viridis,0.0145833333333333,0.972222222222222
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.247175141242938,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.97,6.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,1.86045538255483,6.44567219152855
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0,1.4583333333333302
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),3.08823529411765,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0137640449438202,0.98314606741573
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0175,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.2465408805031449,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,84.84550561797751,93.3988764044944
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0019774011299435,0.988700564971751
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0174033149171271,0.966850828729282
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0079545454545454,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0384615384615385,1.92307692307692
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.010233918128655,2.0467836257309897
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.16666666666667,2.9166666666666696
Western IIA trawl,64,Capelin,Mallotus villosus,10.309023557634902,1321.7640918539
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.278409090909091,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.6713483146067398,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0961538461538461,4.807692307692309
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.55252808988764,0.0
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.473529411764706,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),1.16666666666667,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.51222826086956,69.429347826087
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.04375,3.28125
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0245786516853933,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.208055555555556,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0348011363636364,11.9318181818182
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,23.3333333333333,68.0555555555556
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0013779527559055,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,7.205882352941179,5.14705882352941
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.236938202247191,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.2136627906976739,0.0
Yankee #36 otter trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,1.8421052631578896
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0679411764705882,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.287430167597765,0.0
Yankee #36 otter trawl,2520,Toad crab unidentified,Hyas sp.,0.102941176470588,1.02941176470588
Western IIA trawl,2550,American lobster,Homarus americanus,6.1764705882353,7.205882352941179
Western IIA trawl,4512,Longfin inshore squid,Doryteuthis (Amerigo) pealeii,0.257352941176471,1.02941176470588
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.0,2.1875
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,5.6375838926174495,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,63.4375,74.5738636363636
Western IIA trawl,10,Atlantic cod,Gadus morhua,19.5373812413605,16.746326778309
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,13.1508875739645,20.710059171597603
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.021875,4.97159090909091
Western IIA trawl,9200,Stones/Rocks,,0.394508670520231,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.001,1.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,2.5,7.5
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0198863636363636,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.6466954022988511,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.102941176470588,1.02941176470588
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.408648648648649,82.29729729729729
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,2.53448275862069,21.1206896551724
Western IIA trawl,9200,Stones/Rocks,,81.80473372781059,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.4051094890510902,14.0510948905109
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.115340909090909,41.761363636363605
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.378378378378378,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,9.20694444444445,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.837320574162679,0.0
Western IIA trawl,8641,Polymastia uberrima,Polymastia uberrima,0.2337591240875909,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.0,0.575657894736842
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.278409090909091,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0009722222222222,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.277941176470588,12.3529411764706
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0119318181818182,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.5043859649122802,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0009668508287292,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.316176470588235,16.1764705882353
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.015,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.549305555555555,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,60.5084745762712,548.728813559322
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),1.0233918128655,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0129261363636364,0.0
Western IIA trawl,8612,Tentorium semisuberites,Tentorium semisuberites,0.018070652173913,0.0
Western IIA trawl,8358,Eusirus cuspidatus,Eusirus cuspidatus,0.0010479041916167,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.1193181818181819,40.767045454545496
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,168.566176470588,172.611764705882
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0139204545454545,3.9772727272727297
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.094,12.0
Western IIA trawl,8614,Iophon unidentified,Iophon sp.,0.0148305084745763,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.9236111111111108,9.72222222222222
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.167521367521368,0.0
