ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
48C-  46/,BLENDE CREEK BRIDGE,587.0,48.5914,-88.7636,Bridge,Slab,Other Slab Bridge,THUNDER BAY
30 - 682/C,Culvert at Station 28+410,266.0,44.455551,-80.104621,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 189/C,"INDIAN BAY CULVERT
Hwy. 11",11.0,49.0733,-88.2667,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
12 - 445/C,COLLING DRAINAGE WORKS,21.0,44.00475732,-81.70995722,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 209/2,S-W RAMP OVER SOUTH SERVICE RD,406.0,43.17614,-79.28485,Bridge,Slab,Circular Voided Slab,LINCOLN
48W- 116/,PIGEON RIVER BRIDGE (BORDER WITH USA),61.0,48.001502,-89.58518,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
30 - 490/,ORILLIA CONCESSION 2 UNDERPASS,11.0,44.56507599,-79.4428079,Bridge,Beam/Girder,CPCI Girder,
25 - 313/C,Culvert- Dykes Drain,7.0,43.20318995,-81.22496754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
38S- 464/C,NORDIC CREEK CULVERT,108.0,46.37389,-82.59599,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 - 291/C,SUTTON CREEK CULVERT,65.0,47.56663,-79.59626,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S- 257/C,"Sam Lake Timber Culvert, Hwy. 664",664.0,50.0781,-92.0292,Culvert,Other Culvert,Rectangular Culvert (Unknown),
30 - 457/2,FESSERTON ROAD OVERPASS SOUTHBOUND LANE,400.0,44.73502159,-79.6837219,Bridge,Frame,"Rigid Frame, Slab",
38S- 460/C,BLACK CREEK CULVERT,17.0,46.20504,-82.17767,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 - 343/C,Bow Lake Culvert,28.0,45.0036581,-77.9367071,Culvert,Closed Culvert,Ellipse Culvert,
18 - 321/C,QEW - west of Tufford Road Culvert,1.0,43.188590000000005,-79.4479,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
46 - 226/,C.P.R. OVERHEAD AT DOWLING,144.0,46.57242534,-81.28757515,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
36 - 101/1,Hwy 2 O'Pass/Duffs Corners NBL,403.0,43.2054666,-80.0060062,Bridge,Slab,Circular Voided Slab,WENTWORTH
 6 - 237/,MAIDSTONE TWP. RD. CONC. 8 U/P,401.0,42.239725,-82.837669,Bridge,Beam/Girder,AASHTO Girder,
 2 - 472/C,CULVERT,21.0,44.22999701,-81.57265042,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C-  17/,LITTLE GRAVEL RIVER BRIDGE,17.0,48.9228,-87.7742,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
37 - 185/2,"KIPLING AVENUE U/P, TWINS, SBL",401.0,43.70072663,-79.56155701,Bridge,Slab,Circular Voided Slab,YORK
27 - 223/1,CPR.  O/H  E.B.L. (Recreational Trail),417.0,45.52795,-74.557428,Bridge,Beam/Girder,CPCI Girder,
38S-  57/,LITTLE WHITE RIVER BRIDGE,546.0,46.6595,-82.81374,Bridge,Beam/Girder,Plate I Girder,
19 - 668/C,CULVERT - BANNISTER MUNICIPAL DRAIN,402.0,42.90391676,-81.26100997,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
16 - 268/C1,"Hwy 416 NB Culvert, 4km south of County Rd 21",416.0,44.8145692,-75.5157326,Culvert,Other Culvert,Rectangular Culvert (Unknown),
39E- 249/C,AVON CREEK CULVERT,634.0,49.82219,-81.56325,Culvert,Closed Culvert,Round Culvert,
11 - 254/C,MOIRA CREEK CULVERT,7.0,44.493193700000006,-77.6433095,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 - 244/,BR #6-HWY #420 OPASS AT QEW NB,1.0,43.09659,-79.118607,Bridge,Slab,Circular Voided Slab,WELLAND
35 - 577/1,Wellington St. Underpass EBL - Highway 6,6.0,43.527013,-80.264382,Bridge,Slab,Solid Slab,
44 -  71/,Distress River Bridge,520.0,45.669944,-79.621702,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
47 -  36/,MONTREAL RIVER BRIDGE,65.0,47.73169,-80.32972,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
16 - 309/1,GLEN SMAIL RD. U/P (N.B.L.),416.0,44.817708,-75.516649,Bridge,Beam/Girder,Trapezoidal Girders,
37 - 334/,DON R. BR #1,401.0,43.766965500000005,-79.3597274,Bridge,Beam/Girder,Plate I Girder,YORK
24 - 737/1,Erin Mills Parkway O/P at QEW (EBL),1.0,43.5242483,-79.6478082,Bridge,Slab,Solid Slab,PEEL
 5 - 123/,GRAHAM ROAD UNDERPASS,401.0,42.617171,-81.624436,Bridge,Beam/Girder,Rolled I Beam,ELGIN
 3 -  47/2,MERIVALE ROAD OVERPASS    (WBL),417.0,45.388997,-75.734808,Bridge,Frame,"Rigid Frame, Slab",CARLETON
49 -   6/C,CHIKANISHING RIVER CULVERT,637.0,46.00639,-81.41897,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S- 251/C,"Pistol Lake Culvert, Hwy. 525",525.0,49.97615,-94.717338,Culvert,Closed Culvert,Round Culvert,
15 - 225/,Appleton Side Road (Reg Rd 17) Underpass,7.0,45.150372,-76.090879,Bridge,Beam/Girder,Trapezoidal Girders,
44 - 387/1,HWY  518 OVERPASS - NORTHBOUND LANE,400.0,45.332,-79.96348,Bridge,Beam/Girder,CPCI Girder,PARRY SOUND
16 - 164/1,HIGHWAY 137 OVERPASS   (EBL),401.0,44.38198,-75.982975,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
17 - 102/,MILLHAVEN CREEK BRIDGE,33.0,44.193951,-76.740157,Bridge,Beam/Girder,CPCI Girder,LENNOX AND ADDINGTON
37 - 997/,CLOVERDALE MALL ACCESS RAMP E-N,427.0,43.629442,-79.555323,Bridge,Beam/Girder,Box Beam,YORK
42 - 105/C,Kashe River Culvert,11.0,44.83206,-79.32052,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
15 - 131/C,BLACKBURN CREEK CULVERT,7.0,44.9031214,-76.2795267,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
24 - 128/1,"Credit R. Br. Widening, EBL",401.0,43.61217620000001,-79.7290145,Bridge,Beam/Girder,Rectangular Beam,PEEL
37 - 822/2,RENFORTH DR. SBL OVER 401,401.0,43.668766600000005,-79.5913654,Bridge,Slab,Circular Voided Slab,YORK
11 -  22/C,L'AMABLE CREEK CULVERT,62.0,45.020722,-77.798475,Culvert,Open Culvert,Open Footing (Rigid Frame),HASTINGS
48E-  88/C,"BARBARA CREEK TIMBER CULVERT
Hwy. 614",614.0,48.793804,-85.850091,Culvert,Open Culvert,Box Culvert (Non-Rigid Frame),
34 - 464/4,Hwy 406 S-E/W Ramp Trillium Railway Overpass,406.0,43.01497,-79.221638,Bridge,Slab,Solid Slab,
36 - 327/C,QEW - Ramp S-W @ Centennial Pkwy Culvert,1.0,43.24779,-79.75442,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 199/1,FINCH AVENUE OVERPASS (HWY 400 NORTHBOUND LANES),400.0,43.754521200000006,-79.53047913,Bridge,Beam/Girder,AASHTO Girder,YORK
37 -1568/C,HWY 400 RAMP SOUTHEAST/WEST AT BLACK CREEK CULVERT,400.0,43.808619,-79.541683,Culvert,Other Culvert,Rectangular Voided Slab,YORK
 3 - 777/C,Twin Precast 1800mm Box,7.0,45.239444,-75.98111,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 361/C,LITTLE CACHE CREEK CULVERT,17.0,46.38975,-79.99933,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 256/,GWILLIMBURY TWP. UNDERPASS AT HIGHWAY 89,400.0,44.20032985,-79.65473408,Bridge,Frame,"Rigid Frame, Other",
37 - 188/3,HUMBER R. BR#5 EB AND WB CORE 401,401.0,43.71280061,-79.53787499,Bridge,Beam/Girder,Rolled I Beam,YORK
17 -   4/C,Kilpecker Creek Culvert,41.0,45.041333,-77.272006,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 190/4,"CPR O'HEAD EAST OF WESTON RD, WB CORE",401.0,43.71493379,-79.52962832,Bridge,Frame,"Rigid Frame, Other",YORK
29 - 432/C,Culvert West of Baskin Drive EB,417.0,45.420892,-76.363781,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 302/1,CPR/CNR OVERHEAD-HWY #417 (EBL),417.0,45.411638,-75.601559,Bridge,Beam/Girder,AASHTO Girder,CARLETON
16 - 238/C,Butler Creek Culvert,401.0,44.6186714,-75.6745,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 - 537/C,Graham Creek Culvert,417.0,45.34512,-75.81322,Culvert,Frame,"Rigid Frame, Other",
11 - 330/C,Jordon River Culvert,62.0,44.7116438,-77.6006979,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 - 549/1,STRANDHERD OVERPASS (N.B.L.),416.0,45.2542,-75.784316,Bridge,Beam/Girder,CPCI Girder,
 3 - 533/,417 (E.B.L.) / Holly Acres Road,417.0,45.34402,-75.812542,Bridge,Slab,Solid Slab,
12 - 373/C,"CULVERT 373
",4.0,43.30951462,-81.47297715,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 473/C,BRANDY CREEK - RF Open - Hwy #6,6.0,43.82118232,-80.52500862,Culvert,Open Culvert,Open Footing (Rigid Frame),WELLINGTON
44 - 268/C,WOLF RIVER CULVERT,522.0,45.94262,-79.77665,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 236/1,Brown's Line O'Pass QEW EBL,1.0,43.6136026,-79.5488479,Bridge,Slab,Circular Voided Slab,YORK
30 - 571/C,HIGHWAY 400 - NORTH OF INNISFIL 2ND LINE CSPA CULVERT,400.0,44.214678,-79.661132,Culvert,Closed Culvert,Ellipse Culvert,
26 - 210/C,"Hwy 7 Culvert, E of County Rd 34",7.0,44.3161254,-78.190974,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 118/,LYN ROAD OVERPASS,401.0,44.579917,-75.733567,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
39W-  62/,OPASATIKA RIVER BRIDGE,11.0,49.523773,-82.841066,Bridge,Beam/Girder,CPCI Girder,COCHRANE
22 - 163/2,WHITES RD. U'PASS S.B.L,401.0,43.8165934,-79.11471746,Bridge,Beam/Girder,Box Beam,ONTARIO
43 - 253/C,JESSIE CREEK CULVERT,11.0,47.04023,-79.79717,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 506/1,Murdock River Bridge NBL,400.0,46.193156,-80.742495,Bridge,Beam/Girder,Plate I Girder,
42 - 113/,Severn River Bridge,11.0,44.777,-79.33485,Bridge,Beam/Girder,Plate I Girder,
47 -  25/,BLANCHE RIVER BRIDGE,624.0,47.83647,-79.8246,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
41S- 255/C,"Minnikau River Culverts, Hwy. 642",642.0,49.9543,-91.6054,Culvert,Closed Culvert,Round Culvert,
19 - 529/1,CPR OVERHEAD (EBL),402.0,42.93962483,-81.48837454,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,MIDDLESEX
44 - 369/,MCCARTHY STREET UNDERPASS,11.0,45.99762,-79.36451,Bridge,Beam/Girder,AASHTO Girder,
44 - 409/,CNR OVERHEAD NORTHEAST/NORTHWEST RAMP,69.0,45.381488,-80.040767,Bridge,Beam/Girder,CPCI Girder,
48W-  15/,LITTLE FIRESTEEL RIVER BRIDGE,17.0,49.0476,-90.6463,Bridge,Frame,"Rigid Frame, Slab",THUNDER BAY
10 - 319/2,Fairview St. O'Pass (SBL),1.0,43.32746220000001,-79.8256255,Bridge,Beam/Girder,Box Beam,HALTON
24 - 222/1,CREDIT RIVER BRIDGE HWY 403 EBL,403.0,43.5619525,-79.6840428,Bridge,Beam/Girder,CPCI Girder,PEEL
37 -1561/C,HWY 400 - NORTH OF RUTHERFORD RD. TUNNEL,400.0,43.83595,-79.54317,Culvert,Closed Culvert,Round Culvert,YORK
23 - 166/,NORTH SWEABURG ROAD UNDERPASS (Dodge Line),401.0,43.081851,-80.778987,Bridge,Slab,Circular Voided Slab,OXFORD
18 -  22/2,HWY 401/16 Mile Creek WBL,1.0,43.18003,-79.326833,Bridge,Beam/Girder,CPCI Girder,
44 -  42/,NAISCOOT RIVER BRIDGE,529.0,45.67265,-80.48277,Bridge,Truss,Half Through Truss (PONY),PARRY SOUND
37 - 213/3,"CPR O/H, CENTRE SECTION - TWIN",401.0,43.773089,-79.292175,Bridge,Beam/Girder,Plate I Girder,YORK
38S-  14/,STOKELY CREEK BRIDGE ON HAVILLAND SHORES DRIVE,7045.0,46.81575,-84.40852,Bridge,Temporary Modular,Other TMB,
37 -1519/,Ramp FGCE E-Sherway Gardens Rd,1.0,43.61394,-79.54888535,Bridge,Beam/Girder,CPCI Girder,YORK
