ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
44 -  71/,Distress River Bridge,520.0,45.669944,-79.621702,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
12 - 415/C,CULVERT - MOMMERSTEEG-DURAND DRAIN,21.0,43.50798979,-81.6946358,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
35 - 487/C,CULVERT - Rigid Frame Box - Highway 89,89.0,43.99898501,-80.56464903,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
21 - 227/,DEER PARK ROAD U'PASS,401.0,43.958080200000005,-78.3676709,Bridge,Beam/Girder,Other Beam,NORTHUMBERLAND AND DURHAM
 2 - 404/,NORTH PENETANGORE RIVER BRIDGE,21.0,44.17836946,-81.61102728,Bridge,Beam/Girder,CPCI Girder,
24 - 742/,Heart Lake Road Underpass,410.0,43.755532,-79.806881,Bridge,Beam/Girder,Box Beam,
34 - 225/T,EAST MAIN TUNNEL ,58.0,42.9935779,-79.2164291,Tunnel,Tunnel,Rectangular Beam,
 6 - 235/,ROCHESTER TWP RD CONC 2 U'PASS,401.0,42.23592019,-82.68705926,Bridge,Beam/Girder,AASHTO Girder,
24 - 564/C,QEW - Mary Fix Creek Culvert,1.0,43.56676,-79.600594,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 700/2,HIGHWAY 404 CNR OVERHEAD SOUTHBOUND LANES,404.0,43.99227734,-79.39588532,Bridge,Beam/Girder,Plate I Girder,YORK
38S-  88/,ROOT RIVER BRIDGE,17.0,46.54616,-84.21853,Bridge,Beam/Girder,Plate I Girder,
15 - 146/,Fall River Bridge,7.0,44.835059,-76.549658,Bridge,Frame,"Rigid Frame, Slab",
37 - 218/3,MARKHAM RD O/P EB CORE,401.0,43.785419,-79.235234,Bridge,Beam/Girder,AASHTO Girder,YORK
31 - 349/C1,"Hwy 417 EBL Culvert, 0.1m west of County Rd 34",417.0,45.4667627,-74.681315,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 471/C,Culvert (5km west of County Rd 30),401.0,44.0529275,-77.824991,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 163/,MOULINETTE ROAD UNDERPASS,401.0,45.046908,-74.906513,Bridge,Beam/Girder,CPCI Girder,
39W-  46/,PRUNE CREEK BRIDGE,583.0,49.593615,-83.745372,Bridge,Beam/Girder,Box Beam,COCHRANE
48E- 124/C,"PHIPPS LAKE CREEK CULVERT
Hwy. 11",11.0,49.7811,-86.3877,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 406/C,LOVERING LAKE CULVERT,69.0,46.25246,-80.81455,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 544/C,SHINING TREE CREEK CULVERT,560.0,47.639,-81.133,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 650/C,CULVERT - SITE 19-650/C,401.0,42.93133973,-81.19960634,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),MIDDLESEX
34 -  26/1,"QEW/Thorold Stone Road Underpass, EBL",1.0,43.114613,-79.120281,Bridge,Beam/Girder,CPCI Girder,
11 - 156/,AIKEN ROAD UNDERPASS,401.0,44.1659951,-77.5024118,Bridge,Beam/Girder,AASHTO Girder,HASTINGS
47 -  14/C,BEAR CREEK CULVERT,66.0,48.14232,-79.55867,Culvert,Other Culvert,Rectangular Culvert (Unknown),TIMISKAMING
24 - 894/4,"Mississauga BRT West, E-N/S Ramp Underpass",403.0,43.545442,-79.707922,Bridge,Beam/Girder,Trapezoidal Girders,
 9 - 155/C,CULVERT 155,3.0,42.88833703,-80.08593629,Culvert,Open Culvert,Arch Culvert (OPEN),HALDIMAND
43 - 363/C,ROBIN CREEK CULVERT,11.0,46.84508,-79.79572,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 547/2,SALEM ROAD OVERPASS WBL,401.0,43.85565679,-79.01218654,Bridge,Beam/Girder,CPCI Girder,ONTARIO
37 - 785/,QEW/HWY 27 INTER BR NO 23,1.0,43.6068876,-79.557594,Bridge,Slab,Circular Voided Slab,YORK
43 -  65/,LARONDE CREEK BRIDGE,17.0,46.37029,-79.71091,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
37 -1505/1,HWY 404 HEROLD ROAD OVERPASS - NBL,404.0,44.0871,-79.423331,Bridge,Beam/Girder,CPCI Girder,YORK
44 - 423/1,P3 TRIBUTARY NORTHBOUND LANE,11.0,45.5215,-79.31717,Bridge,Beam/Girder,Plate I Girder,
34 - 221/,TOWNLINE ROAD UNDERPASS,1.0,42.963195,-79.021854,Bridge,Slab,Circular Voided Slab,WELLAND
41S-  39/,MOOSE CREEK MODULAR BRIDGE,605.0,49.8931,-93.0054,Bridge,Temporary Modular,Mabey Panel,KENORA
48W-  20/,SWAMP RIVER BRIDGE,11.0,48.6351,-90.0962,Bridge,Beam/Girder,Box Beam,THUNDER BAY
39W- 107/C,HOLLEDGE CREEK CULVERT,11.0,49.4252,-82.48529,Culvert,Closed Culvert,Round Culvert,
27 - 179/C1,E. HAWKSBURY CREEK CULVERT,417.0,45.5527122,-74.4482452,Culvert,Other Culvert,Rectangular Culvert (Unknown),
45 - 148/C,"ARMSTRONG CREEK CULVERT,   Hwy. 11",11.0,48.675318,-94.119758,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
12 - 373/C,"CULVERT 373
",4.0,43.30951462,-81.47297715,Culvert,Open Culvert,Open Footing (Rigid Frame),
10 -  81/C,East Oakville Creek Culvert,401.0,43.574493200000006,-79.8256823,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HALTON
21 - 469/C,Culvert (1.8km west of Lyle St U/P),401.0,43.9998943,-78.0496829,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
49 -  74/C,WAKAWAGAMI CREEK CULVERT,6.0,45.7295,-81.82029,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 216/2,MIDLAND AVE.O/P W.B. COLLECTOR,401.0,43.77746349,-79.27480279,Bridge,Beam/Girder,AASHTO Girder,YORK
24 - 541/C,Hwy 10 - Etobicoke Creek Culvert,10.0,43.749883,-79.846983,Culvert,Open Culvert,Open Footing (Rigid Frame),
39W- 230/C,HAMILTON CREEK CULVERT,11.0,49.59341,-83.17068,Culvert,Closed Culvert,Round Culvert,
20 -  27/C,Davis Creek Culvert,24.0,42.8716597,-80.31641482,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 256/C,KASKAWAN RIVER CULVERT,548.0,46.17571,-83.85864,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
 2 - 436/C,Culvert,6.0,44.82411717,-81.21396993,Culvert,Open Culvert,Open Footing (Rigid Frame),
34 - 458/C,Hwy 140 - north of Hwy 58A Culvert,140.0,42.961458,-79.207178,Culvert,Other Culvert,Curved Culvert (Unknown),
 2 - 212/,CENTRAL PINE RIVER BRIDGE,21.0,44.09826985,-81.6742046,Bridge,Frame,"Rigid Frame, Slab",
44 - 177/,LITTLE EAST RIVER BRIDGE NO. 4,592.0,45.48453,-79.25148,Bridge,Beam/Girder,T Beam,PARRY SOUND
37 - 186/3,C.N.R.O/H W.OF ISLINGTON 401 EBL CORE,401.0,43.706476,-79.556236,Bridge,Frame,"Rigid Frame, Other",YORK
45 -  64/,MATHER CREEK BRIDGE NO. 2,71.0,48.7055,-93.916,Bridge,Slab,Other Bridge,RAINY RIVER
23 - 170/,HIGHWAY #59 UNDERPASS..........,401.0,43.11009685,-80.73587636,Bridge,Frame,"Rigid Frame, T Beam",OXFORD
36 -  28/,N-E Ramp Over Hwy.403 WB,403.0,43.294057,-79.892139,Bridge,Slab,Rectangular Voided Slab,WENTWORTH
44 - 439/C,Black Creek Culvert,11.0,45.848690000000005,-79.39539,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 414/2,OTTAWA AVE. IC OVER PASS  SB,11.0,45.83677,-79.39633,Bridge,Beam/Girder,CPCI Girder,
10 - 389/C,Morrison Creek Culvert,1.0,43.46575,-79.678408,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 3 - 776/C,Twin Precast 1800 Box (Ramp and EBL),7.0,45.204825,-76.036785,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 355/,BELLEVUE CREEK BRIDGE,552.0,46.70908,-84.28355,Bridge,Temporary Modular,Acrow Panel,
12 - 440/C,CULVERT 440,21.0,43.97396582,-81.70531411,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 176/,Waterloo Regional Road #97 Underpass,401.0,43.3319328,-80.4445721,Bridge,Beam/Girder,T Beam,WATERLOO
42 - 342/C,UNAMED CULVERT AT STEPHENSON ROAD,11.0,45.16754,-79.31206,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 -  37/,Nine Mile River Bridge,21.0,43.87656315,-81.7054934,Bridge,Frame,"Rigid Frame, Slab",
37 -  32/1,Holland Drain Canal Bridge (EBL),9.0,44.02670683,-79.6050292,Bridge,Beam/Girder,Rolled I Beam,YORK
36 - 260/1,HIGHWAY 52 UNDERPASS NBL,403.0,43.2012014,-80.0447684,Bridge,Slab,Circular Voided Slab,WENTWORTH
15 - 180/C,Culvert,7.0,45.1399215,-76.1076934,Culvert,Open Culvert,Open Footing (Rigid Frame),
11 -  40/,MOIRA RIVER BRIDGE,62.0,44.619227,-77.535898,Bridge,Frame,"Rigid Frame, Slab",HASTINGS
10 -  45/1,"OAKVILLE CREEK/16th Mile Creek ,NASSAGAWEYA TOWN SHIP - EBL",401.0,43.49584146,-79.96769046,Bridge,Frame,"Rigid Frame, Slab",HALTON
23 - 209/,CPR OVERHEAD...................,401.0,43.0205807,-80.86468185,Bridge,Beam/Girder,T Beam,OXFORD
48E-  66/C,"KENEL CREEK ARCH CULVERT
Hwy. 17",17.0,48.7039,-85.8572,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
32 - 163/C,250m E of Cty Rd 31 (Mount Horeb Rd),7.0,44.293470500000005,-78.5823207,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S-  11/,GRAVEL RIVER BRIDGE #3,129.0,46.76306,-83.36413,Bridge,Beam/Girder,Plate I Girder,
43 -  86/,AMABLE DU FOND RIVER BRIDGE (SOUTH CHANNEL),630.0,46.27356,-78.91649,Bridge,Arch,Other Arch,NIPISSING
35 -  27/,SOUTH SAUGEEN RIVER BRIDGE.....,89.0,44.0119047,-80.5041513,Bridge,Frame,"Rigid Frame, Other",WELLINGTON
48C-  11/,NORTH TROUT CREEK BRIDGE,11.0,48.9615,-88.3348,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
 4 -  54/,Nottawasaga River Bridge - Hwy #10,10.0,44.03630205,-80.1261564,Bridge,Frame,"Rigid Frame, Slab",
19 - 659/C2,CULVERT - BALLANTINE DRAIN WEST,402.0,42.99257617,-81.69607556,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
16 - 268/C2,"Hwy 416 SB Culvert, 4km south of County Rd 21",416.0,44.8147015,-75.5166706,Culvert,Other Culvert,Rectangular Culvert (Unknown),
13 -  47/,Maxwell Creek Bridge,40.0,42.5364152,-82.34989905,Bridge,Frame,"Rigid Frame, Slab",
46 - 309/,PUMPHOUSE ROAD OVERPASS ,144.0,46.45436,-81.19881,Bridge,Beam/Girder,Plate I Girder,SUDBURY
38S- 620/,LA CLOCHE CREEK,,46.6595,-82.81374,Bridge,Beam/Girder,Plate I Girder,
44 - 209/C,BEAR CREEK CULVERT,518.0,45.43496,-79.6207,Culvert,Closed Culvert,Round Culvert,PARRY SOUND
 5 - 289/C,CULVERT 289,401.0,42.70897004,-81.46885645,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),ELGIN
33 - 240/2,Bridgeport Road Overpass NBL (OLD WBL),85.0,43.4741277,-80.4935963,Bridge,Slab,Circular Voided Slab,WATERLOO
14 - 372/1,TELFER DIVERSION BRIDGE (EBL),402.0,42.9937061,-82.2910471,Bridge,Beam/Girder,AASHTO Girder,
21 - 195/1,Clarke Township Bridge #12 CPR. O/H - Eastbound Lane,401.0,43.91441252,-78.56683969,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
37 - 237/1,ETOBICOKE CREEK BRIDGE (Original structure EB & WB),1.0,43.604874,-79.559569,Bridge,Arch,Spandrel Arch,YORK
47 -  19/C,STONEY CREEK CULVERT,112.0,47.97422,-80.01764,Culvert,Open Culvert,Open Footing (Rigid Frame),TIMISKAMING
39E- 257/C,PETERSON CREEK CULVERT,636.0,49.09187,-81.15834,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 253/C,Culvert,416.0,45.0505647,-75.6226602,Culvert,Other Culvert,Rectangular Culvert (Unknown),
38S- 526/1,HURON CENTRAL RAIL OVERHEAD EASTBOUND,17.0,46.45716,-84.05924,Bridge,Beam/Girder,Plate I Girder,
 8 - 462/C,CULVERT 462,10.0,44.31356245,-80.63968308,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 -  45/2,"OAKVILLE CR/16th Mile Creek,NASSAGAWEYA TWP,WBL",401.0,43.49600219,-79.96780597,Bridge,Frame,"Rigid Frame, Slab",HALTON
 4 - 120/,MUD CREEK BRIDGE,89.0,44.04091646,-80.36725822,Bridge,Beam/Girder,Rolled I Beam,
41N-   6/,ENGLISH RIVER BRIDGE @ EAR FALLS,105.0,50.6308,-93.22,Bridge,Beam/Girder,Plate I Girder,KENORA
 2 -  30/,"SAUBLE RIVER BRIDGE, WEST OF ALLENFORD",21.0,44.5324251,-81.1963543,Bridge,Beam/Girder,Plate I Girder,
31 - 453/C,"Hwy 34 Culvert, 0.2km north of Tannery Rd",34.0,45.4657113,-74.6810627,Culvert,Closed Culvert,Round Culvert,
 7 - 154/C,Little Cataraqui Creek Culvert,401.0,44.2746172,-76.5285597,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 395/C,CULVERT - WALKER DRAIN,21.0,43.31663283,-81.75313443,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E- 197/,CHIN RIVER BAILEY BRIDGE,652.0,49.25124,-80.64622,Bridge,Temporary Modular,Mabey Panel,COCHRANE
44 - 422/,PEVENSEY/ STIRLING CREEK ROAD I-C UNDERPASS,11.0,45.67193,-79.42321,Bridge,Beam/Girder,CPCI Girder,
43 - 298/C,OTTAWA RIVER TRIBUTARY CULVERT,63.0,46.69959,-79.10033,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 -  43/2,CLYDE AVENUESWAY          (WBL),417.0,45.376189,-75.7484,Bridge,Beam/Girder,Rolled I Beam,CARLETON
12 - 392/C,CULVERT - GIBBINGS DRAINAGE WORKS,8.0,43.5899682,-81.4771791,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 519/C,HWY 26 - WEST OF MIDDLEBROOK AVE. CULVERT,26.0,44.47745,-80.14206,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 162/,MOIRA RIVER BRIDGE,401.0,44.19353042,-77.39310022,Bridge,Beam/Girder,Plate I Girder,HASTINGS
25 - 313/C,Culvert- Dykes Drain,7.0,43.20318995,-81.22496754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
44 - 372/,HIGHWAY 522/MCFADDEN LINE UNDERPASS,11.0,45.96531,-79.36528,Bridge,Beam/Girder,AASHTO Girder,
19 - 544/1,COLONEL TALBOT ROAD UNDERPASS NBL,402.0,42.892284,-81.292348,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
 6 - 459/C,SITE 6-459 Reid Drain,77.0,42.16868314,-82.59176518,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 201/3,WILSON AVE O/P (EB & WB EXPRESS),401.0,43.7376467,-79.4307875,Bridge,Frame,"Rigid Frame, Other",YORK
30 - 364/,CNR & CPR OVERHEAD,9.0,43.98393535,-79.80322175,Bridge,Beam/Girder,Plate I Girder,
33 - 294/2,SPORTSWORLD DRIVE OVERPASS WBL,8.0,43.410586,-80.391696,Bridge,Beam/Girder,Trapezoidal Girders,WATERLOO
34 -  26/2,"QEW/Thorold Stone Road Underpass, WBL",1.0,43.114749,-79.120284,Bridge,Beam/Girder,CPCI Girder,
33 - 264/C,Laurel Creek Culvert (@University Ave. Appr.)    ,85.0,43.484919,-80.504363,Culvert,Closed Culvert,Ellipse Culvert,
 6 - 479/C,SITE 6-479,401.0,42.2345141,-82.59656998,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S-  68/,REVELL RIVER BRIDGE,17.0,49.5445,-92.1763,Bridge,Frame,"Rigid Frame, Slab",KENORA
44 - 389/,BOWES STREET/MCDOUGALLL ROAD UNDERPASS,400.0,45.34645,-80.00318,Bridge,Beam/Girder,AASHTO Girder,
45 - 260/C,CARIBUS LAKE CULVERT,11.0,48.7282,-91.6685,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S-  66/,MELGUND CREEK BRIDGE,17.0,49.585,-92.3572,Bridge,Beam/Girder,Box Beam,KENORA
 9 - 143/C,CULVERT 143,6.0,42.90808329,-80.10065331,Culvert,Open Culvert,Open Footing (Rigid Frame),HALDIMAND
46 - 374/C,CULVERT,144.0,46.57739,-81.36265,Culvert,Closed Culvert,Round Culvert,
24 - 441/2,Courtney Park Drive U'Pass - WBL,410.0,43.6519911,-79.6775469,Bridge,Beam/Girder,Plate I Girder,PEEL
30 - 307/,HIGHWAY 400 OVERPASS (COULSON ROAD),400.0,44.1486787,-79.6423372,Bridge,Beam/Girder,CPCI Girder,
 3 -  61/1,"PERCY STREET OPS, EBL",417.0,45.405883,-75.698563,Bridge,Frame,"Rigid Frame, Slab",CARLETON
41S-  18/,HUTCHINSON CREEK BAILEY BRIDGE,609.0,49.9678,-93.4252,Bridge,Temporary Modular,Mabey Panel,KENORA
37 - 325/,NB DON VALLEY PWY OVER SB RAMP,401.0,43.769435,-79.337867,Bridge,Beam/Girder,AASHTO Girder,YORK
37 - 204/2,HWY #11 OPASS WB COLL.(PARTS),401.0,43.753799,-79.408439,Bridge,Beam/Girder,Box Beam,YORK
42 - 317/,MUSKOKA ROAD 3 (OLD NORTH RD) UNDERPASS,11.0,45.37169489,-79.21735579,Bridge,Beam/Girder,CPCI Girder,
34 - 179/,PINE STREET UNDERPASS,58.0,43.11588270000001,-79.2024048,Bridge,Beam/Girder,Box Beam,WELLAND
38S- 381/C,ROBERTSON CREEK CULVERT,552.0,46.73901,-84.33397,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W- 248/C,"MINNOWAN LAKE CULVERT,  Hwy. 17",17.0,49.1729,-90.8415,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
24 - 487/1,GLIDDEN RD. O'PASS 410 NBL,410.0,43.691266,-79.718659,Bridge,Beam/Girder,CPCI Girder,PEEL
47 - 305/C,CULVERT,562.0,47.66772,-79.81319,Culvert,Closed Culvert,Round Culvert,
33 - 223/2,ECKERT ST OVERPASS WBL,7.0,43.434179,-80.457814,Bridge,Slab,Circular Voided Slab,WATERLOO
48C-  25/,CP OVERHEAD @ SELIM HILL,17.0,48.8398,-87.4297,Bridge,Beam/Girder,Box Beam,THUNDER BAY
30 - 523/C,HWY 26 - WEST OF SUNNIDALE ROAD CULVERT,26.0,44.4313,-80.02047,Culvert,Closed Culvert,Round Culvert,
47 -  36/,MONTREAL RIVER BRIDGE,65.0,47.73169,-80.32972,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
36 - 510/,RHCE E-S RAMP OVER CENTENNIAL PKWY  (BR. 10),1.0,43.2478169,-79.756054,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
19 - 375/,WESTCHESTER BOURNE (HWY#74) UNDERPASS,401.0,42.947959,-81.104074,Bridge,Frame,"Rigid Frame, T Beam",MIDDLESEX
27 - 261/C,Culvert (2.8km East of Prescott Russel Road 3 Overpass),417.0,45.304319,-75.1205233,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 1 - 145/1,C.N.R. OVERHEAD EBL,403.0,43.1667472,-80.23301541,Bridge,Beam/Girder,Plate I Girder,BRANT
37 -  33/1,"HWY 9 U/P - EBL, HWY 400",400.0,44.02940959,-79.59427482,Bridge,Frame,"Rigid Frame, Other",YORK
12 -  38/C,BOUNDARY CREEK BRIDGE,21.0,43.84918302,-81.71017749,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 438/C,CULVERT - KERRY'S  CREEK,21.0,43.956889700000005,-81.70301223,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 -  12/,DEER CREEK BRIDGE (FROOD),539.0,46.5518,-80.2664,Bridge,Beam/Girder,Plate I Girder,NIPISSING
19 - 538/,SPRINGER ROAD UNDERPASS,402.0,42.894407,-81.404952,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
45 -   4/C,"SPRUCE CREEK CULVERT
Hwy. 621",621.0,49.0377,-94.3477,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
44 - 318/C1,CREEK CULVERT SOUTHBOUND LANE,11.0,46.11518,-79.36479,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
17 -   2/,HYDES CREEK BRIDGE,41.0,45.221287,-77.225325,Bridge,Beam/Girder,AASHTO Girder,LENNOX AND ADDINGTON
19 - 526/,SCOTCHMERE DRIVE UNDERPASS,402.0,42.96325,-81.541047,Bridge,Slab,Circular Voided Slab,MIDDLESEX
38S- 602/C,ROOT RIVER #1 (MACINTYRE RD.),7045.0,46.62728,-84.30707,Culvert,Open Culvert,Open Footing (Rigid Frame),
 8 - 459/C,CULVERT 459,10.0,44.21042166,-80.44765984,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -   2/,ENGLEHART RIVER BRIDGE,66.0,47.99584,-80.35367,Bridge,Beam/Girder,CPCI Girder,TIMISKAMING
48C- 308/,"CP Overhead @ Paipoonge, on Hwy 11/17N (Shabaqua Highway)",1117.0,48.390893,-89.421989,Bridge,Beam/Girder,Plate I Girder,
 6 - 237/,MAIDSTONE TWP. RD. CONC. 8 U/P,401.0,42.239725,-82.837669,Bridge,Beam/Girder,AASHTO Girder,
13 - 229/2,FLOOK & HINTON DRAIN BRIDGE WBL,401.0,42.3484094,-82.18816425,Bridge,Frame,"Rigid Frame, Slab",
31 - 205/1,NASH CREEK EBL (FORMERLY HOASIC CREEK BRIDGE EBL),401.0,44.930036,-75.166341,Bridge,Frame,"Rigid Frame, T Beam",
38S- 526/2,HURON CENTRAL RAIL OVERHEAD WESTBOUND,17.0,46.45719,-84.05857,Bridge,Beam/Girder,Plate I Girder,
37 - 341/1,HWY #401 O'PASS/RAMP W-N EB COL,401.0,43.7542,-79.406674,Bridge,Frame,"Rigid Frame, Slab",YORK
39E- 199/C,SOUTH BRANCH LOUIS RIVER CULVERT,652.0,49.29099,-80.55594,Culvert,Closed Culvert,Round Culvert,
43 -  17/,HERBERT CREEK BRIDGE,539.0,46.53574,-80.08018,Bridge,Frame,"Rigid Frame, Other",NIPISSING
48W-  86/,SLATE RIVER BRIDGE,61.0,48.2664,-89.4834,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
21 -  23/,PIGEON RIVER BRIDGE,7.0,44.169606,-78.6766852,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
45 - 213/C,"RAINY RIVER TRIBUTARY CULVERT,   Hwy. 11",11.0,48.722219,-94.486639,Culvert,Closed Culvert,Box Culvert (Rigid Frame),RAINY RIVER
31 - 201/,CARMAN ROAD UNDERPASS,401.0,44.857485,-75.33042,Bridge,Beam/Girder,CPCI Girder,
19 - 765/C,CULVERT - KRASNIK MUNICIPAL DRAIN,402.0,42.894748,-81.2809767,Culvert,Closed Culvert,Round Culvert,
33 - 283/C,Borden Creek east of Westmount Rd. (twin multi plate),7.0,43.42352591,-80.5015483,Culvert,Closed Culvert,Ellipse Culvert,WATERLOO
26 - 211/C,Culvert,7.0,44.3263,-78.1522,Culvert,Other Culvert,Rectangular Culvert (Unknown),
37 -1400/C,HWY 400 - BLACK CREEK TRIPLE CELL CULVERT,400.0,43.810489,-79.54349,Culvert,Other Culvert,Rectangular Culvert (Unknown),
41S- 133/C,"GIBSON CREEK CULVERT,   Hwy. 622",622.0,49.2648,-92.224,Culvert,Closed Culvert,Ellipse Culvert,KENORA
46 - 506/2,Murdock River Bridge SBL,400.0,46.193156,-80.742495,Bridge,Beam/Girder,Plate I Girder,
36 - 206/,GLOVER RD UPASS,1.0,43.2265001,-79.6757216,Bridge,Beam/Girder,AASHTO Girder,WENTWORTH
46 - 130/,NEPEWASSI RIVER BRIDGE,535.0,46.43243,-80.4197,Bridge,Beam/Girder,Plate I Girder,SUDBURY
24 - 203/2,CREDIT RIVER BRIDGE WBL,1.0,43.5567289,-79.6099704,Bridge,Beam/Girder,Rectangular Beam,PEEL
17 - 221/C,Hyde's Creek Culvert,41.0,45.1505473,-77.2520822,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 127/,CREDIT VIEW ROAD,401.0,43.6115595,-79.7308882,Bridge,Beam/Girder,Rectangular Beam,PEEL
38S-  63/C,BIG CARP RIVER EAST CULVERT,550.0,46.53483,-84.47311,Culvert,Other Culvert,Rectangular Culvert (Unknown),
37 - 236/1,Brown's Line O'Pass QEW EBL,1.0,43.6136026,-79.5488479,Bridge,Slab,Circular Voided Slab,YORK
12 - 413/C,CULVERT 413,21.0,43.49492294,-81.69622003,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 235/,HWY 406 UNDERPASS AT MARTINDALE ROAD,406.0,43.15719281,-79.26526311,Bridge,Slab,Circular Voided Slab,
16 - 155/,REYNOLDS ROAD UNDERPASS,401.0,44.377731,-76.007635,Bridge,Beam/Girder,AASHTO Girder,LEEDS AND GRENVILLE
13 - 327/,THAMES RIVER BRIDGE (SHERMAN BROWN BRIDGE),40.0,42.42344265,-82.149674,Bridge,Beam/Girder,Trapezoidal Girders,
37 - 234/2,N.QUEEN ST O/P (HWY 427 SBL collectors),427.0,43.619556,-79.553444,Bridge,Frame,"Rigid Frame, Other",YORK
37 - 882/,HWY. 404 U/P AT 19TH AVE.,404.0,43.91936766,-79.38864404,Bridge,Slab,Circular Voided Slab,YORK
