ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
43 - 312/C,BRULE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
39E- 212/C,ANTHONY CREEK CULVERT ,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
13 - 230/2,Taff Creek Drain Bridge W.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
45 -  64/,MATHER CREEK BRIDGE NO. 2,Bridge,Slab,"Engineered Wood (Psl, etc.)",2008.0,Northwestern,Open to traffic,Provincial
30 - 492/,ORO LINE 9 UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
37 - 214/2,KENNEDY RD.O/P W.B. COLLECTOR,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
13 - 236/,County Road #15 (Kent Bridge Road) Underpass,Bridge,Beam/Girder,Steel,1962.0,West,Open to traffic,Provincial
34 - 223/2,BERTIE STR. RAMP O'PASS (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
12 - 405/C,CULVERT 405,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 8 - 478/C,CULVERT 478,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
24 - 567/C,Hwy 403 - Cooksville Creek @ Central Parkway Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
21 - 611/C,HWY 35/115 - SNOWMOBILE PASS SOUTH OF WILCOX RD CULVERT. ,Culvert,Closed Culvert,Corrugated Steel,,Central,Open to traffic,Provincial
11 - 150/,ST. HILAIRE RD. U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Eastern,Open to traffic,Provincial
14 - 361/,SEXTON ROAD UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1978.0,West,Open to traffic,Provincial
18 - 394/C,Hwy 406 @ Dick's Creek Culvert,Culvert,Other Culvert,Corrugated Steel,,Central,Open to traffic,Provincial
48C- 220/C,"TRANS CANADA PIPELINE TIMBER CULVERT,  Hwy. 527",Culvert,Other Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
37 - 277/1,BEAVER CREEK BRIDGE NORTHBOUND LANES,Bridge,Slab,Reinforced Cast-In-Place Concrete,1978.0,Central,Open to traffic,Provincial
24 - 736/,Mavis Rd U' Pass NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
10 - 279/1,"Burloak Dr U'Pass, NBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
35 - 410/,IMPERIAL AVENUE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
40 -   6/,"OX NARROWS BRIDGE (KUSHOG LAKE)
",Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Northeastern,Open to traffic,Provincial
42 - 179/,KILLWORTHY AND SOUTH KASHE LAKE ROAD,Bridge,Beam/Girder,Weathering Steel,1985.0,Northeastern,Open to traffic,Provincial
39E-   2/,MATTAGAMI RIVER BRIDGE,Bridge,Truss,Steel,1956.0,Northeastern,Open to traffic,Provincial
37 - 326/2,DON VALLEY PWY BR 10,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Central,Open to traffic,Provincial
48C- 216/C,"NORTH CURRENT RIVER CULVERTS,   Hwy. 527",Culvert,Open Culvert,Corrugated Steel,2013.0,Northwestern,Open to traffic,Provincial
45 - 159/C,"Pinewood River Tributary Culvert No. 1,   Hwy. 617",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
48E-  47/C,"RIPPLE CREEK RIGID FRAME STEEL BOX CULVERT,   Hwy. 17",Culvert,Open Culvert,Corrugated Steel,2003.0,Northwestern,Open to traffic,Provincial
31 - 312/C,Flagg Creek,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
38S-  22/C,KINAHAN CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1988.0,Northeastern,Open to traffic,Provincial
37 - 269/1,VAUGHAN TWP CNR OVERHEAD (NORTHBOUND LANES),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
48C- 217/C,"SOUTH CURRENT R. CULVERTS,   Hwy. 527",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
 3 - 730/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
10 - 383/C,Sheldon Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
24 - 494/4,"401 WB Core over Tomken Road, Br. # 50",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
 2 - 329/,OTTER CREEK (NORTH) BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
38S- 201/C,HARRIS CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
 1 - 148/2,"HORNER CREEK BRIDGE, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1983.0,West,Open to traffic,Provincial
42 -  87/2,SEVERN RIVER BOAT CHANEL BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1992.0,Central,Open to traffic,Provincial
37 - 903/4,"Hwy 2A O/P, 401, Core, WBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
37 -1481/,PROGRESS AVENUE UNDERPASS NORTHBOUND LANE & SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1995.0,Central,Open to traffic,Provincial
42 -  13/,Rosseau River,Bridge,Beam/Girder,Weathering Steel,1982.0,Northeastern,Open to traffic,Provincial
30 -  77/,JUNCTION HIGHWAY #12 WEST UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Central,Open to traffic,Provincial
41S-  39/,MOOSE CREEK MODULAR BRIDGE,Bridge,Temporary Modular,Steel,2011.0,Northwestern,Open to traffic,Provincial
 6 - 405/C,SITE 6-405 Big Chief Gas Station Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
39N-  11/C,KESAGAMI RIVER CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
13 - 234/,Lucas Drain (Formerly McGregor Creek Drain) Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,2017.0,West,Open to traffic,Provincial
29 - 148/C,MACKEY CREEK WIDENING,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1932.0,Eastern,Open to traffic,Provincial
16 - 101/,COUNTY RD 32 UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
41S-   2/,REED NARROWS BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Northwestern,Open to traffic,Provincial
14 - 463/C,14-463 CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
38C-  61/C,KABENUNG LAKE CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1976.0,Northeastern,Open to traffic,Provincial
11 -   3/,PAPINEAU CK BR,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,Eastern,Open to traffic,Provincial
37 - 192/,HWY 401-400 INT. BR.#10,Bridge,Slab,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
25 - 265/,BLACK CREEK BRIDGE (SEBRINGVILLE),Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,West,Open to traffic,Provincial
24 - 354/1,Hwy 403 EB Coll O'Pass at Matheson Blvd,Bridge,Beam/Girder,Prestressed Precast Concrete,1983.0,Central,Open to traffic,Provincial
 8 - 159/,ROCKY SAUGEEN RIVER BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
45 - 163/C,"PINE LAKE ARCH CULVERT,   Hwy. 71",Culvert,Open Culvert,Steel,2015.0,Northwestern,Open to traffic,Provincial
 2 - 452/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,West,Open to traffic,Provincial
 8 - 460/C,CULVERT 460,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
44 - 240/,NORTH ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2008.0,Northeastern,Open to traffic,Provincial
39E- 246/C,CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
48C- 219/C,"EAGLE RIVER TIMBER CULVERT,   Hwy. 527",Culvert,Closed Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
19 - 643/C,CULVERT - SITE 19-643/C,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
27 - 365/C2,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
39W-  92/C,MARTEN CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,Northeastern,Open to traffic,Provincial
21 - 475/C,CULVERT -  JUST WEST OF HWY 30,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
34 - 456/C,Hwy 58 @ Biederman Drain Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
39W-  53/,MISSINAIBI RIVER BRIDGE,Bridge,Truss,Steel,1961.0,Northeastern,Open to traffic,Provincial
37 - 864/,HWY 27 NB S-E RAMP OVER EGLINTON,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
 6 - 588/C,CULVERT #588,Culvert,Closed Culvert,Corrugated Steel,1980.0,West,Open to traffic,Provincial
37 - 823/1,427 OVERPASS AT RENFORTH DRIVE NBL,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
48E-  57/C,"MINERAL CREEK CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
46 - 414/C,MARQUETTE CREEK CULVERT,Culvert,Closed Culvert,Prestressed Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
34 - 193/1,COLLIER RD O/P ON HWY 58 (EBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
48C- 171/C,"Neebing River Tributary Culvert
",Culvert,Closed Culvert,Corrugated Steel,2006.0,Northwestern,Open to traffic,Provincial
14 - 279/2,London Line Overpass S.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,West,Open to traffic,Provincial
13 - 187/1,LITTLE BAPTISTE CREEK BRIDGE EBL.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
 9 - 123/C,OSWEGO CREEK ,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1982.0,West,Open to traffic,Provincial
36 - 144/,Hwy 20 Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
11 - 162/,MOIRA RIVER BRIDGE,Bridge,Beam/Girder,Steel,1956.0,Eastern,Open to traffic,Provincial
48E-  18/,"CPR OVERHEAD @ TERRACE BAY, MILEAGE 109.69",Bridge,Beam/Girder,Weathering Steel,1948.0,Northwestern,Open to traffic,Provincial
38S- 525/1,LOWER ECHO RIVER BRIDGE EASTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
44 -  41/C1,MCGILLVERY TRIBUTORY SOUTH CULVERT (NORTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1998.0,Northeastern,Open to traffic,Provincial
37 -1505/1,HWY 404 HEROLD ROAD OVERPASS - NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
29 - 418/C2,CULVERT OVER DOCHART CREEK EAST TRIBUTARY 2,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2010.0,Eastern,Open to traffic,Provincial
37 -1538/1,BOAG SIDEROAD NBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Central,Open to traffic,Provincial
36 - 220/C,Hwy 6 - Bronte Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
30 - 674/C,HWY 12 - 0.1KM SOUTH OF MARA CONCESSION ROAD 7,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
37 - 233/3,C.P.R. OVERHEAD WIDENING BRIDGE #16 Northbound Core,Bridge,Beam/Girder,Steel,1967.0,Central,Open to traffic,Provincial
 9 -  16/,MACKENZIE CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
26 - 265/C,Culvert  @ David Fife Line,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
39W-  35/,KENDALL CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
48E- 128/C,"SANDLINK CREEK TIMBER CULVERT
Hwy. 625",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
34 -  25/2,QEW / CNR Subway Mile 5.8 Grimsby Subdivision south Track,Bridge,Truss,Weathering Steel,2006.0,Central,Open to traffic,Provincial
 3 - 533/,417 (E.B.L.) / Holly Acres Road,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
22 - 275/1,BROCK RD. U/P N.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Central,Open to traffic,Provincial
43 -  42/C,North River Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1949.0,Northeastern,Open to traffic,Provincial
36 -  97/,GOLF LINKS RD UPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Central,Open to traffic,Provincial
48C- 341/C,MIntyre Creek Timber Culvert,Culvert,Open Culvert,Wood,,Northwestern,Open to traffic,Provincial
41N-   7/,ENGLISH RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2011.0,Northwestern,Open to traffic,Provincial
 2 - 470/C,CULVERT MCMURCHIE MUNICIPAL DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1997.0,West,Open to traffic,Provincial
37 - 229/1,"HIGHWAY 27 UNDERPASS AT RATHBURN ROAD, EBL
EAST BOUND LANE",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
39E- 214/C,SHILLINGTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
29 - 200/1,"CPR OVERHEAD, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Eastern,Open to traffic,Provincial
19 - 541/,SHARON DRIVE UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1978.0,West,Open to traffic,Provincial
29 - 325/C,Tucker Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
14 -  37/,CHRISTINA STREET UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2011.0,West,Open to traffic,Provincial
37 - 236/1,Brown's Line O'Pass QEW EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
46 - 145/,WANAPITEI RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1955.0,Northeastern,Open to traffic,Provincial
35 - 483/C,CULVERT- HWY 89,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
14 - 363/2,FRONT ST/CNR OVERPASS (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
 6 - 238/,MAIDSTONE TWP. RD. CON 9 UPASS.,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,West,Open to traffic,Provincial
37 - 757/1,SHEPPARD AVE U'PASS EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
10 - 191/1,SNAKE RD O/P ON HWY 403 (EBL),Bridge,Slab,Reinforced Cast-In-Place Concrete,1961.0,Central,Open to traffic,Provincial
10 - 384/C,12 Mile Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
02/02/1930,MATCHEDASH BAY BRIDGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1985.0,Central,Open to traffic,Provincial
10 - 319/5,Fairview St. O'Pass NB - Onramp,Bridge,Beam/Girder,Weathering Steel,1984.0,Central,Open to traffic,Provincial
38C-  69/C,TUKANEE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1990.0,Northeastern,Open to traffic,Provincial
44 - 392/2,STAR LAKE ROAD OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2004.0,Northeastern,Open to traffic,Provincial
37 - 210/1,VICTORIA PARK AVE U/P (NBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
43 - 165/C,Deer Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1948.0,Northeastern,Open to traffic,Provincial
46 - 537/C1,South Sheppard Lake Turtle Culvert NBL,Culvert,Closed Culvert,Reinforced Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
12 - 391/C,CULVERT 391,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
18 - 161/,GLENDALE AVENUE UNDERPASS......,Bridge,Beam/Girder,Prestressed Precast Concrete,1962.0,Central,Open to traffic,Provincial
37 - 344/,Black Creek Bridge # 15,Bridge,Slab,Reinforced Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
48C-  11/,NORTH TROUT CREEK BRIDGE,Bridge,Beam/Girder,Steel,1957.0,Northwestern,Open to traffic,Provincial
49 -  63/C,BLUEJAY CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1969.0,Northeastern,Open to traffic,Provincial
49 -   1/,MAHZENAZING RIVER (EAST CROSSING),Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
36 - 504/,BURLINGTON ST.S-E RAMP OVER RED HILL CR. (BR.# 4),Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
19 - 657/C2,CULVERT - MORGAN DRAIN WEST,Culvert,Open Culvert,Reinforced Precast Concrete,1976.0,West,Open to traffic,Provincial
38S- 267/C,WALKER CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northeastern,Open to traffic,Provincial
21 - 474/C,Culvert (3km west of County Rd 30),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
18 - 111/2,"GARDEN CITY SKYWAY,PART 1,W.ABT",Bridge,Beam/Girder,Steel,1960.0,Central,Open to traffic,Provincial
40 - 116/C,BLACK CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,Northeastern,Open to traffic,Provincial
46 - 386/C,SILVER CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
33 - 150/2,"Waterloo Regional Road #24 Underpass SBL
",Bridge,Slab,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
44 - 409/,CNR OVERHEAD NORTHEAST/NORTHWEST RAMP,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
43 - 144/,Madawaska River Bridge - North Branch,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Northeastern,Open to traffic,Provincial
36 - 324/C,"Battlefield Creek, East Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
36 - 303/C,"Hwy 6 - Grindstone Creek Culvert, south of Concession Rd. 5W",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 284/,SPADINA # 2 BR. E.B.COLLECTOR,Bridge,Beam/Girder,Reinforced Precast Concrete,1963.0,Central,Open to traffic,Provincial
24 - 766/,Ridgeway Drive Underpass,Bridge,Beam/Girder,,2009.0,Central,Open to traffic,Provincial
18 - 311/C,QEW - west of Casablanca Blvd. Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,1994.0,Central,Open to traffic,Provincial
13 - 423/C,4TH CON. MUN. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
 5 - 115/,Blacks Road Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,West,Open to traffic,Provincial
11 - 337/C,Selby Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 1 - 194/1,GARDEN AVE. UNDERPASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,West,Open to traffic,Provincial
42 - 182/,Taylor Road Interchange,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Northeastern,Open to traffic,Provincial
32 - 211/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
44 - 404/2,PORTAGE LAKE BRIDGE (SBL),Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
14 - 482/C2,CULVERT 482 - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
24 - 715/C,Hwy 410 @ Hwy 407 Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
21 - 442/,VICTORIA COUNTY ROAD 12 BRIDGE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Eastern,Open to traffic,Provincial
 3 - 129/,CYRVILLE RD. BR. UP,Bridge,Beam/Girder,Weathering Steel,2011.0,Eastern,Open to traffic,Provincial
44 - 180/,"ESS NARROWS/KA WIGMOG LAKE
",Bridge,Beam/Girder,Weathering Steel,1975.0,Northeastern,Open to traffic,Provincial
24 - 737/2,ERIN MILLS PARKWAY O/P AT QEW (WBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2000.0,Central,Open to traffic,Provincial
 3 -  47/1,MERIVALE ROAD OVERPASS    (EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
43 - 370/,PEDESTRIAN UNDERPASS HWY 11 AT FROST STREET,Bridge,Truss,Other,2009.0,Northeastern,Open to traffic,Provincial
30 - 425/C,HWY 26 - LAMONT CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
46 - 294/1,Regional Road #24 Overpass - Eastbound Lane,Bridge,Beam/Girder,Prestressed Precast Concrete,1977.0,Northeastern,Open to traffic,Provincial
 8 - 471/C,CULVERT 471,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
12 - 102/,MAITLAND RIVER BRIDGE (GODERICH),Bridge,Beam/Girder,Steel,1961.0,West,Open to traffic,Provincial
48W- 191/C,"MILE CREEK TIMBER CULVERT,  Hwy. 599
",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
11 - 134/,Rawdon Creek Bridge,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1934.0,Eastern,Open to traffic,Provincial
38N-   4/C,HORNEPAYNE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1967.0,Northeastern,Open to traffic,Provincial
37 - 280/1,HWY 404 U/P AT REG. RD.14 EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
44 - 387/2,HWY 518 OVERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Northeastern,Open to traffic,Provincial
27 - 251/C1,Culvert (4.4km east of Limoges Road Underpass),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
12 - 401/C,Kading Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
16 - 332/C,East Buells Point Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
 3 - 358/2,MUD CREEK BRIDGE (S.B.L.),Bridge,Frame,Reinforced Cast-In-Place Concrete,1996.0,Eastern,Open to traffic,Provincial
14 - 439/C,CULVERT - ARCHER MUN. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2015.0,West,Open to traffic,Provincial
12 -  37/,Nine Mile River Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,West,Open to traffic,Provincial
34 - 304/2,"Welland River & Old Welland Canal Bridge, SBL",Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1993.0,Central,Open to traffic,Provincial
11 - 161/,SIDNEY ST. U/P,Bridge,Beam/Girder,Prestressed Precast Concrete,1962.0,Eastern,Open to traffic,Provincial
 2 - 469/C,CULVERT - CARRICK CREEK,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2001.0,West,Open to traffic,Provincial
10 - 600/C,Hwy 401 West of Winston Churchill Blvd Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
16 - 189/1,SOUTH NATION RIVER BRIDGE (N.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Eastern,Open to traffic,Provincial
43 -  10/,Tomiko River Bridge,Bridge,Beam/Girder,Steel,1961.0,Northeastern,Open to traffic,Provincial
 3 - 776/C,Twin Precast 1800 Box (Ramp and EBL),Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
23 - 169/,CEDAR CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
33 - 359/,Regional Road 12 Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,West,Open to traffic,Provincial
37 - 218/4,MARKHAM RD O/P WB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,Central,Open to traffic,Provincial
30 - 473/,ORILLIA TOWNSHIP LINE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1979.0,Central,Open to traffic,Provincial
29 -   1/,CPR O/H AT DEUX RIVIERES,Bridge,Slab,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
 6 - 466/C,SULLIVAN'S DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
37 -  95/1,Vaughan TWP O/P NBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
