report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100907383,C3,14147,NORTMT 103,2019,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100488998,C3,11489,LEWIRC 596,2012,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
100413329,C3,10930,LADEJ  408,2012,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,,DEMOCRATIC
100913599,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100791223,C3,20619,WASHCV 145,2017,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100920004,C3,14389,OLSOV  020,2019,Candidate,OLSON VIVIAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100973569,C3,20795,WASHTL 109,2020,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100981482,C3,18038,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100999079,C3,24811,MARTM--363,2020,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,
110004957,C4,25386,WASHI--027,2020,Political Committee,Washington Cares,,,
100968740,C3,25269,BEATM  301,2020,Candidate,Matt Beaton,COUNTY COMMISSIONER,,REPUBLICAN
100340023,C3,20795,WASHTL 109,2009,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100607211,C4,19637,THURAH 506,2014,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100779991,C4,19166,SWANA  031,2017,Candidate,SWANSEN ANDREW D,MAYOR,,NONE
100212425,C4,3397,CITIS  036,2008,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,
100704910,C3,88,43RDDRE101,2016,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100867825,C4,1482,BLAKG  156,2018,Candidate,Glenn B Blakeslee,COUNTY SHERIFF,,REPUBLICAN
100376716,C3,9596,JENKJ  663,2010,Candidate,JENKINS JOHN E,CITY COUNCIL MEMBER,,NON PARTISAN
100319813,C4,9261,HYTOK  110,2009,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,,NON PARTISAN
100750040,C4,12179,MASODCN584,2015,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
110000600,C4,24850,SANDA--109,2020,Candidate,Andrea Caupain,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100368683,C4,13473,MORRC  837,2010,Candidate,Craig Morrison,COUNTY CORONER,,REPUBLICAN
100868406,C3,11192,LEACW  354,2018,Candidate,William C. Leach,COUNTY CORONER,,REPUBLICAN
100834217,C3,21340,WHOLWA 127,2018,Political Committee,WHOLE WASHINGTON,,,
100845634,C3,9589,JEFFDC 339,2018,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100517104,C4,20619,WASHCV 145,2013,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100287723,C3,12683,MCDEJ2 136,2008,Candidate,J Joseph McDermott,STATE SENATOR,34.0,DEMOCRATIC
100917899,C3,22930,PONCB  902,2019,Candidate,Berenice L. Ponce,CITY COUNCIL MEMBER,,
100837311,C3,16957,SALDR  102,2018,Candidate,Rebecca Saldana,STATE SENATOR,37.0,DEMOCRATIC
100630786,C3,2916,CHILCF 109,2015,Political Committee,CHILDRENS CAMPAIGN FUND,,,
100407411,C3,9581,JENSL  059,2011,Candidate,JENSEN LISA M,CITY COUNCIL MEMBER,,NON PARTISAN
100663345,C3,1741,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NONE
100695049,C4,9042,HOUSDC 507,2016,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100275638,C3,21786,YBARV  902,2008,Candidate,YBARRA VICKIE D,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100396720,C4,20194,VICTA  104,2010,Political Committee,VICTIMS ADVOCATES,,,
100910339,C4,23359,BENNT  217,2019,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,,
100779744,C3,18607,STANCW 103,2017,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100393638,C4,19977,UNITL8 121,2009,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,
100576644,C3,18410,SONGS  006,2014,Candidate,SONG SHARI A,STATE SENATOR,30.0,DEMOCRATIC
100853946,C3,2042,BROTG  376,2018,Candidate,Greg Brotherton,COUNTY COMMISSIONER,,DEMOCRATIC
100705418,C3,6034,FEDED  907,2016,Candidate,Douglas L. Federspiel,SUPERIOR COURT JUDGE,,NONE
100719123,C4,11267,LEITM  902,2016,Candidate,Michael D. Leita,COUNTY COMMISSIONER,,REPUBLICAN
100422738,C3,20848,WASTSR 503,2011,Political Committee,Washington State School Retirees-Political Action Committee,,,
100392188,C4,686,ASSOBC 220,2010,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,
100231635,C4,2496,CAMPJ  528,2007,Candidate,John A. Campbell,SCHOOL DIRECTOR,,NON PARTISAN
100851456,C4,1240,BENTRC 352,2018,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,REPUBLICAN
100732755,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100466676,C3,20717,WASHPE 501,2012,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100946958,C4,20786,WASHMP 121,2019,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100972352,C4,25170,MITCM--362,2020,Candidate,MICHAEL S. MITCHELL,SUPERIOR COURT JUDGE,,
100782723,C3,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100351395,C3,141,5TH DDC058,2010,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100628077,C3,17554,SEATFF 119,2015,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100782066,C3,2123,BROWL  002,2017,Candidate,Larry Brown,CITY COUNCIL MEMBER,,NON PARTISAN
100676701,C4,14190,NORTTC 503,2016,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,,
1001259245,C4,21013,WELLN  163,2007,Candidate,WELLER NATHAN D,CITY COUNCIL MEMBER,,NON PARTISAN
100575401,C3,1710,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100620540,C4,14210,NUTTJ  981,2015,Candidate,NUTTING JEREMY D,CITY COUNCIL MEMBER,,NON PARTISAN
100854676,C3,8003,HARDK  181,2018,Candidate,Karen Hardy,STATE SENATOR,7.0,DEMOCRATIC
100577571,C4,14773,PASCCB 301,2014,Political Committee,PASCO CITIZENS FOR BETTER SCHOOLS,,,
100377559,C4,17937,SKAGDC 273,2010,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100392898,C4,16034,REEDP  390,2010,Candidate,Patrick Reed,STATE REPRESENTATIVE,31.0,REPUBLICAN
100693555,C3,20791,WASHRA 502,2016,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100483938,C3,18293,SNYDJ  210,2012,Candidate,Jon B Snyder,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100473947,C3,20312,WAGEJ  498,2012,Candidate,J Paul Wagemann,STATE REPRESENTATIVE,28.0,REPUBLICAN
100734608,C3,11873,MACRN  109,2016,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100773698,C4,8758,HILLC  166,2017,Candidate,CLYDE (FUZZ) HILL,CITY COUNCIL MEMBER,,NON PARTISAN
100352783,C3,14727,PARKM  003,2010,Candidate,PARK MICHAEL Y,MAYOR,,NON PARTISAN
100710012,C3,21755,WRIGL  223,2016,Candidate,WRIGHT LINDA M,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100939897,C4,13727,MUNIR  115,2019,Candidate,MUNIZ REBECA,SCHOOL DIRECTOR,,
100601709,C3,20842,WASTFB 501,2014,Political Committee,Washington State Farm Bureau PAC,,,
100333103,C4,21290,WHITDC 163,2009,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
1001272880,C4,6823,GARRM  301,2009,Candidate,GARRISON MICHAEL L,CITY COUNCIL MEMBER,,NON PARTISAN
100374637,C3,20612,WASHAV 041,2010,Political Committee,Washington Association of Vehicle Subagents,,,
100962613,C4,24560,THOMM--401,2020,Candidate,Matthew Thomas,SUPERIOR COURT JUDGE,,
100265539,C3,9909,JOHNC  335,2008,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100984331,C3,18676,STEPD  210,2020,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100633913,C3,20559,WALLFP 362,2015,Political Committee,WALLA WALLA FIREPAC,,,
100764884,C4,12130,MAINVW 104,2017,Political Committee,MAINSTREAM VOTERS OF WA,,,
100554273,C4,8038,HARGM  042,2014,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,REPUBLICAN
100557899,C3,10827,KRETJ  841,2014,Candidate,Joel Kretz,STATE REPRESENTATIVE,7.0,REPUBLICAN
100733731,C3,10502,KLOBS  033,2016,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100468628,C3,14694,PADDM  216,2012,Candidate,PADDEN MICHAEL J,STATE SENATOR,4.0,REPUBLICAN
100335933,C4,20741,WASHPT 390,2009,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100268982,C3,8622,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,NON PARTISAN
100621672,C4,3320,CITIJE 033,2014,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100387538,C4,15715,PROGOC 506,2010,Political Committee,PROGRESS FOR OUR COMMUNITY,,,
100603757,C3,7566,GROVL  531,2014,Candidate,Larry E Grove,COUNTY AUDITOR,,REPUBLICAN
100804674,C3,9124,HURSG  037,2017,Candidate,George Hurst,MAYOR,,NON PARTISAN
100396492,C4,11973,MANUHC 501,2010,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100265042,C3,20759,WASTDCE104,2008,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100556095,C4,138,47THDD 064,2013,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100472530,C3,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100293691,C4,18512,SPOKRCC204,2008,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100830947,C4,15601,POTA P 501,2018,Political Committee,WASHINGTON POTATO PAC,,,
100845238,C4,8978,HOLLD  584,2018,Candidate,Darin Holland,COUNTY SHERIFF,,NONE
100650796,C3,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100722796,C3,14738,PALUG2 072,2016,Candidate,Guy Palumbo,STATE SENATOR,1.0,DEMOCRATIC
100954200,C3,22233,GRAHV  208,2020,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,6.0,REPUBLICAN
100885853,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100585501,C3,14725,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100861824,C3,8246,HAYDSE 362,2018,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,NONE
100392134,C4,9353,INTEFP 102,2010,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
100356465,C3,18913,STROM  942,2010,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,14.0,REPUBLICAN
100434907,C3,8999,HONDS  023,2011,Candidate,HONDA SUSAN L,CITY COUNCIL MEMBER,,NON PARTISAN
100267976,C4,10473,KIRBN  531,2008,Candidate,KIRBY NEAL,STATE SENATOR,20.0,REPUBLICAN
100904308,C3,11028,LARIM  031,2019,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,NONE
100220551,C3,7050,GISCD  225,2007,Candidate,GISCHER DONALD J,CITY COUNCIL MEMBER,,NON PARTISAN
100668353,C3,14296,OFFIPE 121,2015,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100767895,C3,19976,UNITFC 205,2017,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100792211,C3,20101,VANHC  325,2017,Candidate,VAN HOOVER CHERI E,HOSPITAL COMMISSIONER,,NON PARTISAN
100352385,C3,18969,STEVRC 114,2010,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE NON-EXEMPT,,,REPUBLICAN
100603495,C3,18240,SNOHRC 206,2014,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
110004821,C3,25577,COMMO--391,2021,Political Committee,Common Sense Sex Ed,,,
100940532,C4,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100935410,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100357867,C3,20619,WASHCV 145,2010,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100976901,C3,6351,FEY J  422,2020,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100512124,C4,18788,STOPLR 664,2013,Political Committee,STOPPING LIGHT RAIL STOPS BRIDGE TOLLS,,,
100672510,C3,14557,ORWAT  166,2016,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100586878,C3,4862,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,13.0,REPUBLICAN
100727188,C3,14736,PALMS  901,2016,Candidate,Susan Soto Palmer,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100561309,C4,14229,NORTTC 503,2014,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,,
100279454,C4,12535,MCCRM  177,2008,Candidate,MCCRAW MARCIA P,LIEUTENANT GOVERNOR,,REPUBLICAN
100855816,C3,23420,37THDL 118,2018,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100934093,C3,23096,FLORM--507,2019,Candidate,Maria R. Flores,SCHOOL DIRECTOR,,
100675779,C4,4000,COMMRM 466,2016,Political Committee,COMMITTEE TO RECALL MARK LINDQUIST,,,
100566259,C3,3350,CITIMP 272,2014,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS,,,
100420141,C3,6371,FIREAS 501,2011,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100203080,C3,21197,WHATAH 225,2007,Political Committee,Whatcom County Affordable Housing Council sponsored by the Building Industry Association of Whatcom County,,,
100703462,C3,22003,YAKIDC 907,2016,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100435452,C3,20191,VIALK  465,2011,Candidate,VIALLE KAREN L,SCHOOL DIRECTOR,,NON PARTISAN
100467952,C3,12271,MCAUR  011,2012,Candidate,MCAULIFFE ROSEMARY A,STATE SENATOR,1.0,DEMOCRATIC
100446201,C4,9623,JOBSOB 213,2011,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,,
100660822,C3,20945,WEATC  117,2015,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,,DEMOCRATIC
100861778,C3,9385,ISLAY  040,2018,Political Committee,ISLANDERS YES,,,
1001286015,C4,3611,CITIUS 383,2013,Political Committee,CIT UNITED FOR SILVERDALE,,,
100866592,C4,10568,KITTRP 926,2018,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100295546,C4,15325,PIERAH 444,2009,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,
100804164,C3,10945,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,NON PARTISAN
100721790,C3,4784,DEBOR  532,2016,Candidate,Richard DeBolt,STATE REPRESENTATIVE,20.0,REPUBLICAN
100845026,C4,14147,NORTMT 103,2018,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100262508,C3,13843,NEALT  328,2008,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,16.0,REPUBLICAN
100606026,C3,2349,BUSIPB 004,2014,Political Committee,Eastside Business Alliance,,,
100944951,C3,16604,ROBIJ  206,2020,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100298599,C4,91,47THDR 058,2009,Political Committee,47TH DISTRICT REPUBLICANS,,,REPUBLICAN
100438202,C3,90,46THDD 115,2011,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
1001281503,C4,5815,EVANC  021,2011,Candidate,EVANS CHARLES W,CITY COUNCIL MEMBER,,NON PARTISAN
100266398,C3,19466,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100919390,C4,15329,PIERCP 409,2019,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,,
100923164,C3,3753,CLOUJ  336,2019,Candidate,CLOUGH JERAME V,SCHOOL DIRECTOR,,NON PARTISAN
100596450,C3,14277,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100364412,C3,21379,WILLK  466,2010,Candidate,Karl Williams,DISTRICT COURT JUDGE,,NON PARTISAN
100247015,C4,185,AFFOHC 004,2008,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100767848,C4,16187,RETIPE 501,2017,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,
100909283,C3,20619,WASHCV 145,2019,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
1001280629,C4,17251,SCHAJ  008,2011,Candidate,Joshua Schaer,CITY COUNCIL MEMBER,,NON PARTISAN
100656522,C4,19231,TAXPRP 665,2015,Political Committee,TAXPAYERS FOR A RESPONSIBLE PUBLIC PORT,,,
100738985,C3,80,36THDPN107,2016,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100581775,C3,12369,MASORC 584,2014,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100716922,C4,10413,KENNS  840,2016,Candidate,KENNEDY SHEILAH A,COUNTY COMMISSIONER,,REPUBLICAN
100536872,C4,11970,MANNK  225,2013,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NONE
110002653,C4,24968,HACKG  104,2020,Candidate,George David Hackney,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100374780,C3,8229,HAUGR  366,2010,Candidate,HAUGE RUSSELL D,COUNTY PROSECUTOR,,DEMOCRATIC
100841293,C3,10568,KITTRP 926,2018,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
101002725,C3,26013,BAILC--010,2020,Candidate,Corey R. Bailey,STATE REPRESENTATIVE,5.0,REPUBLICAN
100871102,C4,20759,WASTDCE104,2018,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100776493,C3,14485,OLGUP  166,2017,Candidate,Pedro E Olguin,CITY COUNCIL MEMBER,,NON PARTISAN
100218833,C3,17545,SCULK  114,2007,Candidate,Keith Scully,COUNTY PROSECUTOR,,DEMOCRATIC
100354442,C3,20946,WEAVD  686,2010,Candidate,WEAVER DANIEL C,COUNTY ASSESSOR,,REPUBLICAN
100469851,C4,10269,KELLT  406,2012,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,28.0,DEMOCRATIC
101002571,C3,110,23RDDD 370,2020,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100803165,C3,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100985939,C3,25192,MCCLM  332,2020,Candidate,Marty McClendon,LIEUTENANT GOVERNOR,,REPUBLICAN
100833001,C3,1196,BAUMM  228,2018,Candidate,MICHAEL JAMES BAUMGARTNER,COUNTY TREASURER,,REPUBLICAN
100217213,C3,1252,BERKJ  203,2007,Candidate,BERKEY JEAN L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100311785,C3,4609,DAUGD  528,2009,Candidate,DAUGS DARYL D,MAYOR,,NON PARTISAN
100426183,C3,15674,PTSGCP 104,2011,Political Committee,K&L GATES CONTINUING PAC,,,
100429138,C3,5914,ERICD  504,2011,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,,NON PARTISAN
100255331,C4,22096,ZAREJ  685,2008,Candidate,ZARELLI JOSEPH P,STATE SENATOR,18.0,REPUBLICAN
100211163,C3,11200,LEDFR  270,2007,Candidate,LEDFORD RONALD E,COUNTY CLERK,,NON PARTISAN
100939859,C3,13727,MUNIR  115,2019,Candidate,MUNIZ REBECA,SCHOOL DIRECTOR,,
100832173,C3,14069,NOLEJ  325,2018,Candidate,Joe Nole,COUNTY SHERIFF,,DEMOCRATIC
100412255,C3,12697,MCENJ  382,2011,Candidate,Jim McEntire,COUNTY COMMISSIONER,,REPUBLICAN
100975275,C3,1237,BENTDCC336,2020,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100603600,C3,13889,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100674465,C3,20758,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,,
100331521,C4,20794,WASHSP 507,2009,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
110002784,C3,21311,WHOLWA 127,2020,Political Committee,Whole Washington,,,
100973826,C3,25406,FIGUJ  466,2020,Candidate,FIGUEROA JAVIER Hugo,COUNTY COUNCIL MEMBER,,INDEPENDENT
100587941,C3,324,ALLEK  141,2014,Candidate,ALLEN KENDLE E,COUNTY SHERIFF,,REPUBLICAN
100902407,C4,11414,LIBRLC 111,2019,Political Committee,YES SEATTLE LIBRARIES,,,
100237830,C3,9353,INTEFP 102,2007,Political Committee,"Professional & Technical Employees, Local  17 PAC",,,
100557956,C3,5330,EASTRC 015,2013,Political Committee,EASTSIDE REPUBLICAN CLUB STATE PAC,,,
100591632,C3,18370,SOUTKC 042,2014,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,
100633419,C4,18711,STEED  362,2014,Candidate,STEENSON DAVID A,STATE REPRESENTATIVE,19.0,LIBERTARIAN
100485221,C3,20621,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100573255,C3,18560,SPOKHB 205,2014,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100528861,C3,12120,MAGNDC 210,2013,Political Committee,Warren G Magnuson Democratic Club,,,
100378152,C4,5901,ENTEWJ 027,2010,Political Committee,Enterprise Washington's Jobs PAC,,,
100277275,C3,13340,MORRD  374,2008,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100350795,C3,11898,MAINRW 507,2010,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,
100987081,C4,1906,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100280344,C3,20656,WASHBW 507,2008,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100269321,C4,9131,HOUSRO 507,2007,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
110009815,C3,112,26THLDN335,2021,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100819747,C3,7225,GONZS  104,2018,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,
101001967,C3,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100556236,C3,9724,JOHNN  948,2014,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,14.0,REPUBLICAN
100859018,C3,2889,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100332371,C3,10530,KNEZO  001,2010,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,REPUBLICAN
100490550,C3,18258,SMITN  236,2012,Candidate,Norma C. Smith,STATE REPRESENTATIVE,10.0,REPUBLICAN
100385950,C3,4299,COURC  816,2010,Candidate,COURTNEY CLIFFORD G,STATE REPRESENTATIVE,12.0,REPUBLICAN
110005573,C4,644,ASIAPA 104,2020,Political Committee,ASIAN PACIFIC ISLANDER AMERICANS FOR CIVIC EMPOWERMENT PAC,,,
100689800,C3,3693,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
101014603,C3,24522,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,,DEMOCRATIC
100549623,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100514782,C3,4268,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,35.0,REPUBLICAN
110016216,C3,3707,CLARRC 666,2021,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100963910,C4,24669,TARLG2 109,2020,Candidate,Gael D Tarleton,SECRETARY OF STATE,,DEMOCRATIC
100867283,C3,11622,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,DEMOCRATIC
100959414,C3,24866,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100989853,C3,25486,HERNT--459,2020,Candidate,Thomas Hernandez,COUNTY CHARTER REVIEW COMMISSIONER,,
100597500,C3,11224,LEADC  148,2014,Political Committee,The Leadership Council,,,
100471236,C3,17528,SCOTE  020,2012,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100435630,C3,1600,BORNJ  074,2011,Candidate,BORNFREUND JESSE J,CITY COUNCIL MEMBER,,NON PARTISAN
100688848,C3,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100641224,C3,20256,VERDE  210,2015,Candidate,VERDUIN EVAN J,CITY COUNCIL MEMBER,,NON PARTISAN
100913492,C3,12017,MANON  188,2019,Candidate,MANOS NANCY J,CITY COUNCIL MEMBER,,NONE
100896712,C3,16258,RICET  107,2019,Candidate,RICE TERRY M,CITY COUNCIL MEMBER,,NONE
100436085,C4,12152,MANNP  006,2011,Candidate,MANN PATRICIA L,CITY COUNCIL MEMBER,,NON PARTISAN
100502396,C4,11905,MALIJ  601,2012,Candidate,Jim Malinowski,PUBLIC UTILITY COMMISSIONER,,NONE
100798163,C4,6504,FRANJ  332,2017,Candidate,FRANICH JAMES M,CITY COUNCIL MEMBER,,NON PARTISAN
