report_number,filer_id,election_year,type,filer_name,office,filing_method
100903913,UNITFC 205,2019,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100257833,SHEAM  228,2008,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100278703,WASTDCE104,2008,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100609769,COOKS  419,2014,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,Electronic
100810907,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100270814,SAVIAV 501,2008,Political Committee,SAVINGS ASSOCIATIONS VOLUNTARY PAC,,Electronic
100382096,WASHAH 027,2010,Political Committee,WASHINGTONIANS AGAINST HIGHER TAXES,,Electronic
100323353,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,Electronic
110009393,LOW SE 258,2021,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100735263,FOWKJ  277,2016,Candidate,FOWKES JOHN T JR,COUNTY COMMISSIONER,Electronic
100754181,PASCJ  034,2017,Candidate,Jon Pascal,CITY COUNCIL MEMBER,Electronic
100851486,HUNTR  802,2018,Candidate,Robert Hunter,DISTRICT COURT JUDGE,Electronic
100356504,WASHMA 109,2010,Political Committee,WA Massage Alliance for Health,,Electronic
100472069,MCNAM  291,2012,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,Electronic
100875791,BENTDCC336,2018,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100576535,SOREP  496,2014,Candidate,SORENSEN PHILIP K,SUPERIOR COURT JUDGE,Electronic
100305350,EQUARW 122,2009,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,Electronic
100449314,TIMBPM 202,2012,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100688757,TUKWFF 168,2015,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,Electronic
100217769,WASTTP 501,2007,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100905988,GARCS  107,2019,Candidate,GARCIA SERGIO H,CITY COUNCIL MEMBER,Electronic
100822804,EASTWV 163,2018,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
101010180,TAYLJ  063,2020,Candidate,TAYLOR JAMILA E,STATE REPRESENTATIVE,Electronic
100427615,HILDR  047,2011,Candidate,HILDRETH RICHARD G,MAYOR,Electronic
100475514,BELLHF 227,2012,Political Committee,BELLINGHAM HOME FUND,,Electronic
100824713,SCOTE 020,2018,Candidate,David J Bungert,STATE SENATOR,Electronic
100633721,GUNNB  002,2012,Candidate,GUNN BRIAN L,STATE REPRESENTATIVE,Electronic
100479210,NEALT  328,2012,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100886837,COWLRC 632,2019,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100269409,MCCAB  206,2008,Candidate,MCCASLIN BOB L,STATE SENATOR,Electronic
100921511,BADES  208,2019,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,Electronic
100856400,REMBR  163,2018,Candidate,Rob Rembert,DISTRICT COURT JUDGE,Electronic
100898551,CITISL 012,2020,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100725337,HARGM  042,2016,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100471571,KLEIK  110,2012,Candidate,KLEIN KAREN A,SUPERIOR COURT JUDGE,Electronic
100467528,ENTEWJ 027,2012,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100313507,POLLR  665,2009,Candidate,POLLARD ROYCE E,MAYOR,Electronic
100350158,SPOKCI 201,2010,Political Committee,PEOPLE FOR THE CHILDRENS INVESTMENT FUND,,Electronic
100287586,PERTE  201,2008,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100266512,CONSJ  072,2011,Candidate,CONSTANTINE JAMES DOW,COUNTY COUNCIL MEMBER,Electronic
100759824,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,Electronic
110021257,ROBEA--165,2021,Candidate,ROBERTSON ANDREA K (Andrea Robertson),SUPERIOR COURT JUDGE,Electronic
100812975,HARGM  042,2018,Candidate,Mark Hargrove,STATE REPRESENTATIVE,Electronic
100950437,JOHNJ  003,2020,Candidate,JOHNSON JESSE E,STATE REPRESENTATIVE,Electronic
1001266044,PERKC  101,2008,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,Paper
100385613,LIN A  823,2010,Candidate,LIN ALBERT H,COUNTY PROSECUTOR,Electronic
100590730,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100374095,KRISD  291,2010,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
110019813,WALLRCN362,2021,Political Committee,Walla Walla County Republican Central Committee,,Electronic
100224516,DUPLV  663,2008,Candidate,DUPLESSIE VANESSA L,STATE REPRESENTATIVE,Electronic
100366067,SUTIT  626,2010,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100337988,36THDRN121,2009,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100922432,BASSA  625,2019,Candidate,BASSO ALAN D,PORT COMMISSIONER,Electronic
100697376,HANSM  361,2016,Candidate,HANSEN MELISSA J,COUNTY COMMISSIONER,Electronic
100870067,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100492521,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100620580,PIERAH 444,2014,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100379073,CONWS2 411,2010,Candidate,CONWAY STEVEN E,STATE SENATOR,Electronic
100864663,WALLJ  311,2018,Candidate,Jeff Wallis,COUNTY CORONER,Electronic
100202875,THURRC 507,2007,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100906643,SCANV  177,2019,Candidate,SCANTLEBURY VIRGINIA L,CITY COUNCIL MEMBER,Electronic
100942093,RETAAC 507,2019,Political Committee,WRA RETAIL ACTION COUNCIL,,Electronic
100464780,JOHNJ  277,2012,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
100738565,CITIMV 273,2017,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,Electronic
100299314,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,Electronic
100417501,KENTFF 035,2011,Political Committee,"KENT FIREFIGHTERS, IAFF LOCAL 1747 - POLITICAL COMMITTEE",,Electronic
101002187,1STDDN 011,2020,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100741199,HARRTF 506,2016,Political Committee,HARRY TRUMAN FUND,,Electronic
100404112,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100313017,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
100541601,SELBC  501,2013,Candidate,Cheryl L. Selby,CITY COUNCIL MEMBER,Electronic
100724488,CITISS 584,2017,Political Committee,CITIZENS FOR SHELTON SCHOOLS,,Electronic
100858863,AGUIE  944,2018,Candidate,Bengie Aguilar,STATE SENATOR,Electronic
100680098,JACKB  532,2016,Candidate,BOBBY JACKSON,COUNTY COMMISSIONER,Electronic
100998176,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100829432,FORTP  031,2018,Candidate,Philip D Fortunato,STATE SENATOR,Electronic
100966384,KIRBS  409,2020,Candidate,Steve Kirby,STATE REPRESENTATIVE,Electronic
100355491,WALLFP 362,2010,Political Committee,WALLA WALLA FIREPAC,,Electronic
100597252,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100758465,WONGB  040,2017,Candidate,BENSON D WONG,CITY COUNCIL MEMBER,Electronic
100472171,HILYB  177,2012,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,Electronic
100790323,PIERCP 409,2017,Political Committee,"PIERCE COUNTY COMMITTEE ON POLITICAL EDUCATION, AFL-CIO",,Electronic
100836803,LOWECA 632,2018,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,Electronic
101010807,FREEJ2 011,2020,Candidate,FREED JOSHUA D,LIEUTENANT GOVERNOR,Electronic
100226651,SMITL  683,2007,Candidate,SMITH LARRY J,CITY COUNCIL MEMBER,Electronic
100963277,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,Electronic
100833064,MASODCN584,2018,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100388054,LINDD  520,2010,Candidate,Dan Lindgren,COUNTY ASSESSOR,Electronic
100515104,SKAGIB 273,2013,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100410530,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100437376,ROBIJ  206,2011,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,Electronic
100530949,WASHOP 116,2013,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100228603,CONSAH 053,2007,Political Committee,CONSUMERS AGAINST HIGHER INSURANCE RATES,,Electronic
100951563,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,Electronic
100622286,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100934842,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,Electronic
101003836,CHAPM  362,2020,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100392715,TARLG  109,2011,Candidate,Gael D Tarleton,PORT COMMISSIONER,Electronic
100994858,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100875165,BENTDCC336,2018,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100556651,DOLLA  221,2013,Candidate,DOLL ANDREA,CITY COUNCIL MEMBER,Electronic
100739941,REPUCL 338,2016,Political Committee,THE REPUBLICAN CLUB,,Electronic
100224887,SEATPO 134,2007,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100701234,2NDLDV 387,2016,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100453171,CIVIAS 101,2012,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100928663,PURCN  104,2020,Candidate,PURCELL NOAH,ATTORNEY GENERAL,Electronic
100770209,COLLJ  206,2017,Candidate,COLLIER JONATHAN C,CITY COUNCIL MEMBER,Electronic
100454488,41STDDN040,2012,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,Electronic
100204541,CAMPM  402,2007,Candidate,Marty Campbell,CITY COUNCIL MEMBER,Electronic
100598723,32NDDD 133,2014,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,Electronic
100401421,LIBEMI 117,2011,Political Committee,LIBERTY MUTUAL INSURANCE CO ST PAC WA,,Electronic
100731620,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,Electronic
100280179,SULLP  042,2008,Candidate,Pat Sullivan,STATE REPRESENTATIVE,Electronic
100923547,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100336056,PUBLSE 071,2009,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100572307,BRUNM  173,2014,Candidate,BRUNSON MICHAEL J,COUNTY ASSESSOR,Electronic
100612761,LEADC  148,2014,Political Committee,The Leadership Council,,Electronic
100380785,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,Electronic
100357911,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100784769,PEOPTC 509,2016,Political Committee,PEOPLE FOR THURSTON COUNTY THURSTON-LEWIS-MASON LABOR COUNCIL AFL-CIO SP,,Electronic
100951021,HARBL  335,2019,Candidate,HARBAUGH LESLIE K,SCHOOL DIRECTOR,Electronic
100435093,WASHAN 218,2011,Political Committee,WANA PAC 2020,,Electronic
100276356,PALIP  036,2008,Political Committee,PALIN PAC,,Electronic
100658169,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
110002003,MACRN  109,2020,Candidate,Nicole Macri,STATE REPRESENTATIVE,Electronic
100819479,NOGUP  577,2018,Candidate,Pam Nogueira Maneman,COUNTY PROSECUTOR,Electronic
100239006,WYATR  366,2007,Candidate,WYATT RICHARD A SR,CITY COUNCIL MEMBER,Electronic
100742393,WASTCF 101,2017,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Electronic
100857071,FUSEV  101,2018,Political Committee,Fuse Votes,,Electronic
100228569,KREMP  226,2007,Candidate,KREMEN PETE,COUNTY EXECUTIVE,Electronic
100352155,GREGC  507,2012,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,Electronic
100967500,BLACN  033,2021,Candidate,Neal D.L. Black,CITY COUNCIL MEMBER,Electronic
100534184,GUNNS  507,2013,Candidate,GUNN SUSAN H,PORT COMMISSIONER,Electronic
100268682,KRISD  291,2008,Candidate,KRISTIANSEN DANIEL P,STATE REPRESENTATIVE,Electronic
100958275,5TH DDC058,2020,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100465296,GRAND  225,2012,Candidate,David Grant,SUPERIOR COURT JUDGE,Electronic
100820202,WASHSD 512,2018,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100521266,SKAGRP 273,2013,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100829482,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100705928,PERTE  201,2016,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100463560,NOCOAL 225,2012,Political Committee,NO COAL!,,Electronic
100782639,TACOPB 401,2017,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
100802005,42NDLD 225,2017,Political Committee,42nd LD Democratic Committee,,Electronic
100738363,PALMS  901,2016,Candidate,Susan Soto Palmer,STATE REPRESENTATIVE,Electronic
101003490,STEAM  516,2020,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,Electronic
100985880,HARRT  687,2020,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100511377,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100467869,ROBEM  026,2012,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,Electronic
100426992,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100600603,SPEAJ  102,2014,Candidate,SPEAR JESSICA W,STATE REPRESENTATIVE,Electronic
100251415,WASTFB 501,2008,Political Committee,Washington State Farm Bureau PAC,,Electronic
100748701,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100860377,GLASR  507,2018,Candidate,Rebecca Glasgow,APPEALS COURT JUDGE,Electronic
100242778,CHANG  507,2008,Political Committee,CHANGEPAC,,Electronic
100263989,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
110008654,WICKE--201,2022,Candidate,Emily Wicks,STATE REPRESENTATIVE,Electronic
100495916,MAINSM 507,2012,Political Committee,MAINSTREET MATTERS,,Electronic
110007419,WASHMF 038,2020,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100560686,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100978798,MCCAG  620,2020,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100929521,FARAA  030,2019,Candidate,FARAH AWALE A,CITY COUNCIL MEMBER,Electronic
100336819,POTA P 501,2009,Political Committee,WASHINGTON POTATO PAC,,Electronic
100836720,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100669010,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100541959,KITSDCN366,2013,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100596909,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,Electronic
100789747,MARRB  250,2017,Candidate,Barbara E Marrett,PORT COMMISSIONER,Electronic
100340467,GRANRC 357,2009,Political Committee,Grant County Republican Party Central Committee,,Electronic
100245850,KITSRP 337,2008,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100953140,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100475448,LACHB  328,2012,Candidate,LACHNEY BRUCE L,STATE SENATOR,Electronic
100383497,MCKEE  133,2010,Candidate,Ed McKenna,MUNICIPAL COURT JUDGE,Electronic
100381458,GOLIA  666,2010,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,Electronic
101012084,GIBSB  902,2020,Candidate,GIBSON BLAINE G,SUPERIOR COURT JUDGE,Electronic
100580417,MCBRJ2 033,2014,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100389570,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,Electronic
100258633,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100931269,ENG D  199,2019,Candidate,LIPSCOMB-ENG DANIELA B,CITY COUNCIL MEMBER,Electronic
110005732,EASTK--516,2020,Political Committee,East King County Jobs Enterprise Washington (Washingtonians for Independent Work),,Electronic
100406945,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100583497,JOHNC  335,2014,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,Electronic
100267508,NO  97 111,2009,Political Committee,NO ON I-97,,Electronic
100325158,FERGR  115,2009,Candidate,Robert W. Ferguson,COUNTY COUNCIL MEMBER,Electronic
100595464,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,Electronic
100406938,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100774600,GUERJ  335,2017,Candidate,GUERNSEY JILL,MAYOR,Electronic
100566557,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,Electronic
100717999,WASHHP 119,2016,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100671093,36THDPN107,2015,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100606553,BUYSV  264,2014,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100955169,MAINRW 507,2019,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100233089,APPR67 101,2007,Political Committee,APPROVE 67,,Electronic
100596715,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100699640,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
1001258658,WERNW  027,2007,Candidate,WERNER WILLIAM G,CITY COUNCIL MEMBER,Paper
100322606,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,Electronic
100661191,TEITD  020,2015,Candidate,TEITZEL DAVID L,CITY COUNCIL MEMBER,Electronic
100264156,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100251889,QUALD  273,2008,Candidate,QUALL DAVID S,STATE REPRESENTATIVE,Electronic
100915118,MCCOD  177,2019,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
110009538,MEADJ  012,2021,Candidate,Jared Mead,COUNTY COUNCIL MEMBER,Electronic
100847707,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,Electronic
100541856,WILLK  155,2013,Candidate,WILLIAMS KINNON W,HOSPITAL COMMISSIONER,Electronic
100996435,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,Electronic
100221841,COALQC 291,2007,Political Committee,COALITION FOR QUALITY COMMUNITIES PAC,,Electronic
100786132,ANDEJ  073,2017,Candidate,ANDERSON JERALEE L,CITY COUNCIL MEMBER,Electronic
100596819,HARRTF 506,2014,Political Committee,HARRY TRUMAN FUND,,Electronic
100226193,TAYLG  057,2007,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,Electronic
100519298,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100683932,RIVEA  629,2016,Candidate,RIVERS ANNA M,STATE SENATOR,Electronic
100409740,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100957021,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100271620,2ND LDC387,2008,Political Committee,2ND LEG DIST DEMO CLUB,,Electronic
100466947,WASHRA 502,2012,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100796254,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100571021,SPOKCP 202,2014,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100861118,COMMPK 926,2018,Political Committee,COMMITTEE FOR A PORT OF KITTITAS COUNTY,,Electronic
100931821,GRAYHD 520,2018,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100940301,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100430809,KEMPT  661,2011,Candidate,KEMP THOMAS H,SCHOOL DIRECTOR,Electronic
100465424,MORRD  374,2012,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
100274506,HADDL  277,2008,Candidate,HADDON LINDA M,STATE SENATOR,Electronic
100599033,DANOG  837,2014,Candidate,Garth Dano,COUNTY PROSECUTOR,Electronic
100573348,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100957242,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,Electronic
100235700,ENSER  901,2007,Candidate,ENSEY RICHARD L III,CITY COUNCIL MEMBER,Electronic
100451384,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100665654,HANSB  663,2015,Candidate,Bartholomew A Hansen,CITY COUNCIL MEMBER,Electronic
100918679,FOX S  683,2019,Candidate,Sarah J. Fox,CITY COUNCIL MEMBER,Electronic
100979411,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100433602,PADDM  216,2011,Candidate,PADDEN MICHAEL J,STATE SENATOR,Electronic
100960683,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,Electronic
100854715,CUMMT  003,2018,Candidate,Ted Cummings,STATE REPRESENTATIVE,Electronic
100716849,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,Electronic
100241227,ABERCS 520,2008,Political Committee,ABERDEEN CIT FOR SCHOOLS,,Electronic
100999536,WASHCT 133,2020,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100726219,TOPPA  666,2016,Candidate,Alishia Topper,STATE REPRESENTATIVE,Electronic
