report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100310892,C3,3693,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100671999,C3,10457,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100335536,C4,15715,PROGOC 506,2009,Political Committee,PROGRESS FOR OUR COMMUNITY,,,
1001267829,C4,7448,GREEK  926,2008,Candidate,GREEN KIMBERLI A,COUNTY COMMISSIONER,,DEMOCRATIC
100925179,C3,1539,BIG IP 506,2019,Political Committee,BIG I PAC,,,
100996572,C3,20841,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100653051,C3,4617,DAVID  005,2015,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,,NONE
100789370,C3,19529,TIMBPM 202,2017,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100981108,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100450292,C3,6301,FORBJ  370,2012,Candidate,FORBES JENNIFER A,SUPERIOR COURT JUDGE,,NONE
100370154,C3,10268,KELLS  948,2010,Candidate,KELLER STEVEN R,DISTRICT COURT JUDGE,,NON PARTISAN
100673641,C3,10457,KINGDCN101,2015,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100375221,C3,16019,REAGF  507,2010,Political Committee,REAGAN FUND,,,
100364295,C3,5857,FAINJ  198,2010,Candidate,Joe Fain,STATE SENATOR,47.0,REPUBLICAN
100884070,C3,15435,PLUMSF 301,2019,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,
100469233,C3,5200,DOZIP  361,2012,Candidate,DOZIER PERRY L,COUNTY COMMISSIONER,,REPUBLICAN
100655813,C3,20840,WASTCC 036,2015,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,
100674122,C4,18507,SPOKF  207,2015,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
100866314,C4,69,27THDD 403,2018,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100438093,C3,3412,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,,
100374191,C3,10753,LADEC  408,2010,Candidate,LADENBURG CONNIE J,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100873830,C4,2376,CALKR  104,2021,Candidate,Ryan Calkins,PORT COMMISSIONER,,
100597770,C3,21285,WIN WW 121,2014,Political Committee,Win With Women PAC,,,
100574152,C4,121,32NDDD 133,2014,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,DEMOCRATIC
100987570,C4,6390,FIXIT 104,2020,Political Committee,FIX IT! PAC,,,
100998670,C3,24477,MCENJ  612,2020,Candidate,Joel McEntire,STATE REPRESENTATIVE,19.0,REPUBLICAN
100229519,C4,14569,OTTAC  513,2007,Candidate,OTTAVELLI CRAIG L,CITY COUNCIL MEMBER,,NON PARTISAN
100489010,C3,1455,BIOPA  101,2012,Political Committee,Life Science Washington PAC,,,
100300018,C3,12662,MCLAN  209,2009,Candidate,MCLAUGHLIN NANCY L,CITY COUNCIL MEMBER,,NON PARTISAN
100837492,C3,10860,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100259197,C3,7784,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100397456,C3,2444,BURLA  311,2010,Candidate,BURLINGAME ABBY L,COUNTY COMMISSIONER,,REPUBLICAN
110000014,C3,18628,STEAM  516,2020,Candidate,STEADMAN MICHAEL R,COUNTY COMMISSIONER,,DEMOCRATIC
100457431,C3,6371,FIREAS 501,2012,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100662026,C3,9295,IBSEA  407,2015,Candidate,IBSEN ANDERS C,CITY COUNCIL MEMBER,,NONE
100432614,C3,2151,BUCKD  020,2011,Candidate,Diane M Buckshnis,CITY COUNCIL MEMBER,,NON PARTISAN
100910088,C3,90,46THDD 115,2019,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100796998,C3,89,45THDD 033,2017,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
110002371,C3,24365,CITIBS 604,2021,Political Committee,Battle Ground Citizens for Better Schools,,,
100807265,C4,19791,TRANWP 104,2017,Political Committee,TRANSPORTATION FOR WASHINGTON PAC,,,
100348966,C4,5124,DONTIM 119,2010,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
1001275922,C3,10865,KUESE  498,2010,Candidate,KUESTER ERIC M,STATE REPRESENTATIVE,28.0,REPUBLICAN
100582644,C3,10563,KITSDCN366,2014,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100299256,C4,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100780792,C4,1090,BEALC  490,2017,Candidate,BEALE CHRISTOPHER S,CITY COUNCIL MEMBER,,NONE
100215083,C3,20111,VANSR  501,2007,Candidate,VAN SCHOORL ROBERT A,PORT COMMISSIONER,,NON PARTISAN
101012315,C4,25760,OPPOR--104,2020,Political Committee,Opportunity PAC,,,
100827218,C3,11862,MACED  592,2018,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100227306,C3,12648,MCKEK  221,2007,Candidate,MCKEOWN KEVIN P,CITY COUNCIL MEMBER,,NON PARTISAN
100475234,C4,7595,HABIC  004,2012,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100250999,C3,2242,BUILOM 101,2008,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100963575,C3,25025,LEEN0--165,2020,Candidate,Nelson Kao Hwa Lee,SUPERIOR COURT JUDGE,,
100738855,C4,3233,CITIBS 604,2016,Political Committee,CITIZENS FOR BETTER SCHOOLS BATTLE GROUND,,,
100732463,C4,20789,WASHPI 660,2016,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,,
100381193,C3,9395,JACKJ  665,2010,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100732835,C3,20869,WE  BW 217,2016,Political Committee,WE BELIEVE WE VOTE,,,
100942613,C4,17671,SESSS  036,2019,Candidate,Shannon Sessions,CITY COUNCIL MEMBER,,NON PARTISAN
100240667,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100949306,C3,10379,KINGRC 109,2019,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100699948,C3,5300,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100457950,C4,14585,ORWAT  166,2012,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100669112,C3,24763,FUSEVO 101,2015,Political Committee,Fuse Voters,,,
100325788,C4,20650,WASHAC 199,2009,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100627428,C4,19976,UNITFC 205,2015,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100883793,C3,7494,GREGC  122,2019,Candidate,GREGOIRE COURTNEY O,PORT COMMISSIONER,,NONE
100802501,C3,6670,FROCD  111,2018,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100242185,C3,3336,CITIKR 042,2008,Political Committee,CIT FOR KENT RECREATION & AQUATICS FUTURE,,,
100875337,C4,21172,WILCJ  558,2018,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100641850,C3,194,AHERJ2 203,2015,Candidate,AHERN JOHN E,CITY COUNCIL PRESIDENT,,NON PARTISAN
100895861,C4,5046,DHINM  052,2022,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100379349,C3,149,6TH LD 203,2010,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100733102,C4,11105,LARSD  003,2016,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,,NONE
100974213,C3,24959,CITIZ--674,2020,Political Committee,Woodland Citizens for Schools,,,
100622780,C4,13454,MORAT  102,2015,Candidate,MORALES TAMMY J,CITY COUNCIL MEMBER,,NONE
101004575,C3,3707,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100451320,C3,20809,WASTLC 119,2012,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100419724,C3,17585,SENADC 507,2011,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100712601,C4,13846,NEATR  528,2016,Candidate,NEATHERLIN RANDY S,COUNTY COMMISSIONER,,NONE
100770942,C3,10457,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100530000,C4,197,ABC WW 004,2013,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100910996,C3,22625,HAMPC--109,2019,Candidate,Chandra N. Hampson,SCHOOL DIRECTOR,,
100867157,C4,853,ASSOWB 507,2018,Political Committee,Association of Washington Business,,,
100242619,C3,12046,MARTA  815,2008,Candidate,MARTIN ALLAN J,STATE TREASURER,,REPUBLICAN
100320699,C3,17964,SIMML  037,2009,Candidate,SIMMONDS LOREN G,MAYOR,,NON PARTISAN
100233192,C4,5956,EVERFA 507,2007,Political Committee,EVERGREEN FREEDOM ACTION LEAGUE PAC,,,
100434824,C3,6708,FUSEV  101,2011,Political Committee,Fuse Votes,,,
100865829,C4,18342,SOUTK  366,2018,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100363150,C3,20678,WARNJ  837,2010,Candidate,JUDITH M WARNICK,STATE REPRESENTATIVE,13.0,REPUBLICAN
100942713,C4,15876,PUTAR  366,2019,Candidate,PUTAANSUU ROBERT B,MAYOR,,NONE
100260408,C3,19902,UNITP  020,2008,Political Committee,UNITED PSYCHOLOGISTS POLITICAL ACTION COMMITTEE,,,
100576903,C3,6325,FOURYI 225,2013,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,,
100559149,C3,17353,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,9.0,REPUBLICAN
101006935,C3,22004,YAKIRC 907,2020,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100842178,C3,68,25THLDV373,2018,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
110015622,C3,26688,DEL-B--209,2021,Candidate,BÃÂ¡rbara del Mar Robles,CITY COUNCIL MEMBER,,
100793709,C4,18075,SKIFJ  383,2017,Candidate,SKIFSTAD JASON,SCHOOL DIRECTOR,,NON PARTISAN
100645601,C4,8659,HOCKLC 606,2015,Political Committee,HOCKINSON CIT FOR BETTER SCHOOLS,,,
100148478,C4,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100274417,C3,12976,MERRC  401,2008,Candidate,MERRIVAL CAROLYN M,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100273363,C3,10544,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100225453,C4,370,ANDEJ  422,2007,Candidate,Julie Anderson,CITY COUNCIL MEMBER,,NON PARTISAN
100854943,C4,17039,SATUA  501,2018,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,,NONE
100811769,C3,7296,GOULJ  301,2018,Candidate,Jenn Goulet,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100615899,C3,21067,WHATDCE227,2014,Political Committee,whatcom county democratic central committee - Exempt Sponsored by Lummi Indian Business Council,,,DEMOCRATIC
100249149,C3,17733,SHORS  101,2008,Candidate,Shelly Short,STATE REPRESENTATIVE,7.0,REPUBLICAN
100741899,C4,671,ARNOPT 650,2016,Candidate,ARNOLD PATRICIA L,COUNTY COMMISSIONER,,NONE
100222066,C4,12129,MAINRF 338,2007,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,,
100281267,C4,13000,MEYES  507,2008,Candidate,MEYER SAMUEL G,DISTRICT COURT JUDGE,,NON PARTISAN
100979078,C3,25072,ANDEP--411,2020,Candidate,Preston MJV Anderson,COUNTY COUNCIL MEMBER,,DEMOCRATIC
1001301219,C4,10495,KLICRC 620,2019,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100570564,C4,16413,RICHM  635,2014,Candidate,RICHARDS MICHAEL V,COUNTY COMMISSIONER,,REPUBLICAN
100435534,C3,12052,MARTH  115,2011,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,,NON PARTISAN
100804244,C4,3892,COENM  040,2017,Candidate,COEN MARK,CITY COUNCIL MEMBER,,NONE
100427755,C4,21290,WHITDC 163,2011,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
101014581,C3,26046,KSHAM--122,2021,Political Committee,Kshama Solidarity Campaign,,,
1001277213,C4,4186,COOKJ  284,2010,Candidate,COOK JAMES A JR,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100560620,C3,7384,GRAYHD 520,2013,Political Committee,GRAYS HARBOR DEMOCRATS,,,DEMOCRATIC
100868352,C3,10474,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100497722,C3,89,45THDD 033,2012,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100791488,C4,6321,FOSTJ  577,2017,Candidate,John W. Foster,MAYOR,,NONE
100490647,C3,16134,REPUG  004,2012,Political Committee,REPUBLICAN GOVERNORS ASSOCIATION WASHINGTON PAC,,,
100263017,C3,2167,BUNNS  390,2008,Candidate,BUNNEY SHAWN I,COUNTY EXECUTIVE,,REPUBLICAN
100219416,C4,9331,ISLADC 236,2007,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100546381,C3,12155,MANUM  156,2013,Candidate,Michael Q Manus,COUNTY COMMISSIONER,,REPUBLICAN
100346089,C4,18680,STEPR  201,2009,Candidate,STEPHANSON RAYMOND A,MAYOR,,NON PARTISAN
100202381,C4,20794,WASHSP 507,2007,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100845114,C4,2524,BUYSV  264,2018,Candidate,Vincent Buys,STATE REPRESENTATIVE,42.0,REPUBLICAN
100221660,C3,10099,KARAS  277,2007,Candidate,KARAHALIOS SUE M,MAYOR,,NON PARTISAN
100685021,C3,20795,WASHTL 109,2016,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100484841,C3,20841,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100835707,C3,17409,SCOTM  110,2018,Candidate,Michael R. Scott,SUPERIOR COURT JUDGE,,NON PARTISAN
100711797,C4,12935,MECKK  404,2016,Candidate,MECKLENBURG KARL,STATE SENATOR,25.0,DEMOCRATIC
100770256,C3,7805,HAMIG  103,2017,Candidate,HAMILTON GREG,MAYOR,,NON PARTISAN
100798590,C3,99,11THDD 126,2017,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100637497,C3,9283,INTEBE 102,2015,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,
100948189,C3,20795,WASHTL 109,2019,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100876967,C4,5744,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,,DEMOCRATIC
100204335,C3,12179,MASODCN584,2007,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100474240,C3,22003,YAKIDC 907,2012,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
1001272340,C4,10121,KEARJ  531,2009,Candidate,KEARNEY JENNY L,CITY COUNCIL MEMBER,,NON PARTISAN
100826233,C3,12681,MCDED  273,2018,Candidate,Donald McDermott,COUNTY SHERIFF,,DEMOCRATIC
100413362,C3,15499,PORTC  206,2011,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,,NON PARTISAN
100663213,C3,4230,COTTJ  541,2015,Candidate,COTTON JEAN A,SUPERIOR COURT JUDGE,,NON PARTISAN
100689894,C4,10379,KINGRC 109,2016,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100742093,C4,89,45THDD 033,2016,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100558649,C3,12623,MCGIM  127,2013,Candidate,MCGINN MICHAEL,MAYOR,,OTHER
100423041,C3,5914,ERICD  504,2011,Candidate,Douglas Ericksen,COUNTY EXECUTIVE,,NON PARTISAN
100437460,C3,7445,GREEJ  033,2011,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100740539,C4,6880,GELDR  370,2016,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
110019428,C4,20795,WASHTL 109,2021,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,,
100567872,C3,21121,WHATRP 227,2014,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100301933,C3,20781,WASHHP 046,2009,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
100726388,C3,822,BAILB  277,2016,Candidate,BAILEY BARBARA F,STATE SENATOR,10.0,REPUBLICAN
100349440,C3,18607,STANCW 103,2010,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100318509,C3,17448,SCOTE  020,2010,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,21.0,REPUBLICAN
100466568,C3,20325,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100967348,C3,25039,DOORJ  373,2020,Candidate,Julie L. Door,STATE SENATOR,25.0,DEMOCRATIC
100421726,C3,4324,CRAWS  266,2011,Candidate,CRAWFORD SAM R,COUNTY COUNCIL MEMBER,,NON PARTISAN
100697569,C4,8073,HARRJ  801,2016,Candidate,HARRISON JOHN R,COUNTY COMMISSIONER,,REPUBLICAN
100580632,C3,6816,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,,NON PARTISAN
100326869,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100710604,C3,18522,SPRUJ  109,2016,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,,DEMOCRATIC
100671800,C4,20769,WASTVM 009,2015,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,
100569868,C4,20621,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100927308,C3,22626,YEM00--009,2019,Candidate,Marguerite Ye,CITY COUNCIL MEMBER,,
100599064,C4,10462,KINGRG 109,2014,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100244164,C3,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100805252,C3,7614,GRIFDA 524,2018,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100265996,C3,20767,WASTRPE188,2008,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100645149,C4,11759,LOUWJ  264,2015,Candidate,LOUWS JACK E,COUNTY EXECUTIVE,,NON PARTISAN
100990669,C4,3465,CITIMP 272,2020,Political Committee,CITIZENS FOR MONROE PUBLIC SCHOOLS  (CFMPS),,,
100410633,C4,91,47THDR 058,2011,Political Committee,47TH DISTRICT REPUBLICANS,,,REPUBLICAN
100522584,C4,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
1001297501,C4,4937,DEMS4  036,2017,Political Committee,DEMS4LYNNWOOD,,,
100852217,C3,15929,RANCJ  292,2018,Candidate,Jennifer Rancourt,DISTRICT COURT JUDGE,,NON PARTISAN
100358174,C4,19130,SWAPJ  284,2010,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,40.0,REPUBLICAN
100259259,C3,12692,MCDOW  277,2008,Candidate,MCDOWELL WILLIAM L III,COUNTY COMMISSIONER,,REPUBLICAN
100469360,C3,6640,FROCD2 111,2012,Candidate,FROCKT DAVID S,STATE SENATOR,46.0,DEMOCRATIC
100590383,C4,4097,CONWS  411,2014,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100203227,C3,67,25THLD 373,2007,Political Committee,25TH LEG DIST DEMO EXEMPT,,,DEMOCRATIC
100595567,C3,1990,BRIGM  607,2014,Candidate,BRIGGS MICHAEL W,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100614078,C3,9397,JACKM  328,2014,Candidate,JACKSON MERLE D,COUNTY COMMISSIONER,,REPUBLICAN
110013171,C3,26818,KRISL--672,2021,Candidate,Lisa Kristine Wallace (Lisa Wallace),CITY COUNCIL MEMBER,,
100454843,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100913053,C3,22628,SLOVL--352,2019,Candidate,Lillian D. Slovic,CITY COUNCIL MEMBER,,
100346897,C4,99,11THDD 126,2010,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100231955,C3,10457,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100591148,C3,21542,WOLFE  312,2014,Candidate,Edward Wolfe,COUNTY COMMISSIONER,,REPUBLICAN
100599475,C4,375,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,,NONE
100251699,C4,21871,YES OC 019,2008,Political Committee,YES FOR OUR COMMUNITY CENTER/LIBRARY,,,
100901671,C4,13596,MULLM  027,2020,Candidate,Mark Mullet,STATE SENATOR,5.0,DEMOCRATIC
100952115,C3,17153,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100215671,C3,8223,HATFB  577,2007,Candidate,Brian Hatfield,STATE SENATOR,19.0,DEMOCRATIC
100567948,C4,11971,MANNT  022,2013,Candidate,MANN THOMAS D,CITY COUNCIL MEMBER,,NONE
100530423,C3,4047,CONLR  122,2013,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,NONE
100977072,C3,25569,STAFJ  118,2020,Candidate,John Edmund Stafford,STATE REPRESENTATIVE,37.0,DEMOCRATIC
100326999,C3,14088,NO1033 101,2009,Political Committee,NO ON I-1033 COMM,,,
100955840,C4,22343,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,,
100328588,C3,10235,KERSK  229,2009,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,NON PARTISAN
100530636,C3,11476,LETVD  228,2013,Political Committee,LET THE VOTERS DECIDE ON A 2/3-FOR-TAXES CONSTITUTIONAL AMENDMENT,,,
100978903,C3,24628,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100585669,C3,17176,SCHEJ  046,2014,Candidate,SCHERRER JEFFERY O,STATE REPRESENTATIVE,21.0,REPUBLICAN
100780709,C3,8294,HAYES  419,2017,Candidate,HAYES SHALISA,CITY COUNCIL MEMBER,,NON PARTISAN
100312601,C3,8892,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,NON PARTISAN
100826698,C3,6976,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100900966,C3,1930,BOWEL  102,2019,Candidate,BOWERS LOGAN,CITY COUNCIL MEMBER,,NON PARTISAN
100412145,C3,3708,CLARS  124,2011,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NON PARTISAN
100784651,C4,8315,HAWBJ  163,2017,Candidate,HAWBAKER JEFFREY L,CITY COUNCIL MEMBER,,NONE
100980034,C3,24508,JENKW2-350,2020,Candidate,"William ""Bill"" Jenkin",STATE SENATOR,16.0,REPUBLICAN
100706401,C3,3744,CLIBJ  040,2016,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100792137,C4,3175,CITIFW 093,2017,Political Committee,CITIZENS FOR FEDERAL WAY PUBLIC SCHOOLS,,,
100214639,C3,132,41STDDN040,2007,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100798114,C4,11138,LAURJL 401,2017,Political Committee,LM PAC,,,
100975215,C3,25540,DAVEG--026,2020,Candidate,Georgia D. Davenport,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100975767,C3,20575,WALSJW 520,2020,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
110018186,C3,18314,SNOHDCN206,2021,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100362915,C3,7375,GRANRC 357,2010,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100994353,C4,11063,LAMBK  052,2021,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,AMERICAN HERITAGE
100384204,C3,20791,WASHRA 502,2010,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100421525,C3,3712,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,NON PARTISAN
100635487,C3,18512,SPOKRCC204,2015,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100503977,C4,13813,NEW AW 111,2012,Political Committee,NEW APPROACH WA,,,
100972754,C3,4583,DAMMB  374,2020,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100872180,C3,11884,MAGEC  027,2018,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100386491,C3,21066,WHATCJ 225,2010,Political Committee,WHATCOM CIT FOR JOBS,,,
100938403,C3,12,1STDDN 011,2019,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100428422,C3,6409,FLYNT  052,2011,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100533041,C3,7415,GRAUD  040,2013,Candidate,GRAUSZ DANIEL S,CITY COUNCIL MEMBER,,NON PARTISAN
100492535,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100274797,C3,13094,MIELT  209,2008,Candidate,MIELKE TODD W,COUNTY COMMISSIONER,,REPUBLICAN
100210155,C3,2198,BUILIG 661,2007,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100840726,C3,19993,VALDJ  103,2018,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,DEMOCRATIC
