report_number,filer_id,election_year,type,filer_name,office,filing_method
1001257870,SKAGIB 273,2007,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Paper
100872777,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100793116,GLOVL  661,2017,Candidate,GLOVER LINDA J,CITY COUNCIL MEMBER,Electronic
100476713,WHITD  205,2012,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,Electronic
100606973,KITSCD 366,2014,Political Committee,KITSAP COMMITTEE FOR DEMOCRACY,,Electronic
100300033,43RDDD 102,2008,Political Committee,43rd District Democrats,,Electronic
101007446,ROBIJ2 382,2020,Candidate,JUNE ROBINSON,STATE SENATOR,Electronic
100948230,WASHFM 226,2019,Political Committee,WASHINGTON FEDERATION OF MARIJUANA BUSINESSES POLITICAL ACTION COMMITTEE,,Electronic
100674774,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,Electronic
100485844,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100346250,PHYSEP 121,2010,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100720743,APPLM  006,2016,Candidate,Michael Appleby,STATE REPRESENTATIVE,Electronic
100873763,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,Electronic
100601128,MORRD  374,2014,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,Electronic
100819595,WASHLC 210,2018,Political Committee,FAR WEST AGRIBUSINES PAC,,Electronic
100246994,HAIGK  584,2008,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,Electronic
100692386,WASHFI 501,2016,Political Committee,Washington Food Industry Association,,Electronic
100527618,VOLZM  502,2013,Candidate,VOLZ MICHAEL W,CITY COUNCIL MEMBER,Electronic
100696111,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
110005404,OKANDC 116,2020,Political Committee,OKANOGAN COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100919400,BEGGB  220,2019,Candidate,BEGGS BREEAN L,CITY COUNCIL PRESIDENT,Electronic
100394812,KELLD  362,2010,Candidate,KELLY DEBORAH S,COUNTY PROSECUTOR,Electronic
100229758,MCCOD  177,2007,Candidate,MCCONNELL DORIS Y,CITY COUNCIL MEMBER,Electronic
100854420,FRASE  522,2018,Candidate,Erin Frasier,STATE REPRESENTATIVE,Electronic
110008008,STANJ  335,2020,Candidate,Joy Stanford,STATE REPRESENTATIVE,Electronic
100833663,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100725426,OQUIS  210,2016,Candidate,O'QUINN SHELLY J,COUNTY COMMISSIONER,Electronic
100974503,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,Electronic
100825024,VOTEWM 207,2018,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,Electronic
100922163,OKOLE  165,2019,Candidate,Edirin O. Okoloko,SUPERIOR COURT JUDGE,Electronic
1001254779,FRIESS 942,2007,Political Committee,FRIENDS OF SELAH SCHOOLS,,Paper
100386514,MOSCL  043,2010,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,Electronic
100985352,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100228748,CITIBT 111,2007,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100323497,WASTFB 501,2009,Political Committee,Washington State Farm Bureau PAC,,Electronic
100878250,CLARDC 666,2016,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100303196,PLAND  106,2009,Candidate,PLANTS DORSOL E III,CITY COUNCIL MEMBER,Electronic
100989457,VICKB  687,2020,Candidate,Brandon Vick,STATE REPRESENTATIVE,Electronic
100614383,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,Electronic
100461890,WASHPT 390,2012,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100213329,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,Electronic
100434855,CONDD  210,2011,Candidate,CONDON DAVID A,MAYOR,Electronic
100771873,JOHNK  020,2017,Candidate,Kristiana Johnson,CITY COUNCIL MEMBER,Electronic
110000813,WASHPE 501,2020,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100847845,POLLG  115,2018,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
100424397,SHECR  148,2011,Candidate,SHECKLER ROBERT F,CITY COUNCIL MEMBER,Electronic
100616037,WASTRS 508,2014,Political Committee,WASHINGTON STATE RADIOLOGICAL SOCIETY PAC,,Electronic
100379976,WASTRPN188,2010,Political Committee,WA ST REPUB PARTY NON EXEMPT,,Electronic
100862434,BLAKG  156,2018,Candidate,Glenn B Blakeslee,COUNTY SHERIFF,Electronic
100239256,ROSSC  937,2008,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,Electronic
100829736,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100375049,SEATCA 197,2011,Political Committee,SEATTLE CIT AGAINST THE TUNNEL,,Electronic
100655654,WILLW  250,2015,Candidate,WILLIAMS WILLIAM K,HOSPITAL COMMISSIONER,Electronic
100649069,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,Electronic
100249757,KLICRC 620,2008,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100728557,PIERDC 411,2016,Political Committee,Pierce County Democratic Central Committee,,Electronic
100579054,CITIAL 508,2014,Political Committee,Citizens Alliance for a Legislative Majority,,Electronic
100413926,MARTH  115,2011,Candidate,Harium Martin-Morris,SCHOOL DIRECTOR,Electronic
100896532,THOMM  011,2019,Candidate,Mason Earl Thompson,CITY COUNCIL MEMBER,Electronic
100780369,VALLPF 002,2017,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,Electronic
100314944,ERICD  504,2010,Candidate,Douglas Ericksen,STATE REPRESENTATIVE,Electronic
100491068,POLLG  115,2012,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,Electronic
1001259089,TOWET  206,2007,Candidate,TOWEY THOMAS E,CITY COUNCIL MEMBER,Paper
100831934,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100767733,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100833179,LEYDL  807,2018,Candidate,Leeon Leyde,COUNTY SHERIFF,Electronic
100872574,STCLJ  282,2018,Candidate,Janet St Clair,COUNTY COMMISSIONER,Electronic
100607407,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,Electronic
100793028,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,Electronic
101007837,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100456159,ROSKJ  207,2012,Candidate,ROSKELLEY JOHN F,COUNTY COMMISSIONER,Electronic
100302057,YARND  849,2010,Candidate,YARNELL DAVID M,COUNTY SHERIFF,Electronic
100884466,WASTDCN104,2019,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100731803,KUDEP  004,2016,Candidate,KUDERER PATRICIA E,STATE REPRESENTATIVE,Electronic
100774078,PARSL  501,2017,Candidate,"PARSHLEY DOROTHY E ""Lisa""",CITY COUNCIL MEMBER,Electronic
100212259,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100810974,1STDDN 011,2018,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100611763,TAYLD  936,2014,Candidate,David V. Taylor,STATE REPRESENTATIVE,Electronic
100645792,PROVA  115,2015,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,Electronic
100661465,NORTMT 103,2015,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100451743,CITIKA 002,2012,Political Committee,CIT TO KEEP AUBURN MOVING,,Electronic
100334425,GARBB  056,2009,Candidate,GARBER BARBARA J,CITY COUNCIL MEMBER,Electronic
100478934,BERGS  056,2012,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,Electronic
100575510,27THDDE403,2014,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100348476,6TH LD 203,2010,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,Electronic
100240876,COMMMI 040,2007,Political Committee,COMM FOR MERCER ISLAND PUBLIC SCHOOLS,,Electronic
100533173,KINGDCN101,2013,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100781370,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100442066,LAMBM  021,2011,Candidate,LAMB MARK C,CITY COUNCIL MEMBER,Electronic
100708162,CHATM  371,2016,Candidate,CHATTERTON MICHELLE C,STATE REPRESENTATIVE,Electronic
100877838,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
101002415,VOTEAH 103,2020,Political Committee,WA HOUSING ALLIANCE ACTION FUND PAC,,Electronic
100644709,GONZM  102,2015,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100550311,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100607174,SPRIL  033,2014,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
110017929,KITTRP 926,2021,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100279873,23RDDD 370,2008,Political Committee,23RD LD DEMOCRATS,,Electronic
100924181,SALDR  102,2022,Candidate,Rebecca Saldana,STATE SENATOR,Electronic
1001268947,BONFV  402,2008,Candidate,BONFIELD VIKKI K,COUNTY COMMISSIONER,Paper
100751894,KIMSG  665,2018,Candidate,Greg Kimsey,COUNTY AUDITOR,Electronic
100276829,KITSDCN366,2008,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100205127,MANAS  109,2007,Candidate,SAVUSA FIASILI L,SCHOOL DIRECTOR,Electronic
100271108,HAUGJ  685,2008,Candidate,HAUGEN JON T,STATE SENATOR,Electronic
100411925,CIOFS  122,2011,Candidate,CIOFFI SANDRA J,CITY COUNCIL MEMBER,Electronic
100304769,CHOIE  467,2009,Candidate,CHOINIERE ERIC C,CITY COUNCIL MEMBER,Electronic
100592747,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100252100,WALSF  272,2008,Candidate,WALSER FREDERICK B,STATE SENATOR,Electronic
100480419,SMITN  236,2012,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100834017,WILSC  001,2018,Candidate,Claire Wilson,STATE SENATOR,Electronic
100942894,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100800735,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100642776,BERTD  040,2015,Candidate,Deborah L Bertlin,CITY COUNCIL MEMBER,Electronic
100857497,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100404534,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100732079,EDMOC  422,2016,Candidate,EDMONDS CAROLYN,COUNTY COUNCIL MEMBER,Electronic
100979559,HOUSRO 507,2020,Political Committee,House Republican Organizational Committee,,Electronic
100224471,RUSHR  204,2007,Candidate,RUSH RICHARD S,CITY COUNCIL MEMBER,Electronic
100933708,31STDC 002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100258476,CAMPT  387,2008,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,Electronic
100723527,WILSL2 682,2016,Candidate,Lynda D Wilson,STATE SENATOR,Electronic
100950625,LEADC  148,2019,Political Committee,The Leadership Council,,Electronic
100544134,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100758952,HARRT  687,2017,Candidate,HARRIS TANISHA L,CITY COUNCIL MEMBER,Electronic
100471544,MOORW  093,2012,Candidate,MOORE WILLIAM A JR,STATE REPRESENTATIVE,Electronic
100778206,HUNTL  403,2017,Candidate,HUNTER LILLIAN,CITY COUNCIL MEMBER,Electronic
100716241,PROLSP 111,2016,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100474999,CITIJN 201,2012,Political Committee,CIT FOR JOBS NOW,,Electronic
100202989,KELLT  406,2008,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100417603,ENOUEC 198,2011,Political Committee,ENOUGH IS ENOUGH COMM,,Electronic
100323583,HUNTS  506,2010,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,Electronic
100471008,LIIAM  204,2012,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
1001265862,DOUGRC 802,2007,Political Committee,Douglas County Republican Central Committee,,Paper
100219843,CITYDP 401,2007,Political Committee,CITY OF DESTINY PAC,,Electronic
100482055,BRAUJ  532,2012,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100532030,LEE C  006,2013,Candidate,LEE CONRAD S,CITY COUNCIL MEMBER,Electronic
101002155,RETIPE 501,2020,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,Electronic
100957531,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100913715,SEATRA 501,2019,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100418134,PEOPBL 037,2011,Political Committee,PEOPLE FOR A BETTER LYNNWOOD,,Electronic
100973877,FINNW  674,2020,Candidate,WILLIAM A FINN,COUNTY COMMISSIONER,Electronic
100687333,JRM00-377,2016,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,Electronic
100467168,SCHME  177,2012,Candidate,SCHMIDT ERIC B,SUPERIOR COURT JUDGE,Electronic
100474295,EAVET  027,2012,Candidate,EAVES TIMOTHY M,STATE REPRESENTATIVE,Electronic
100876171,WIN WW 121,2018,Political Committee,Win With Women PAC,,Electronic
100206118,KITSLA 392,2007,Political Committee,KITSAP LIBRARY ADVOCATES,,Electronic
1001276569,ONEIT  620,2010,Candidate,O'NEILL TIMOTHY S,DISTRICT COURT JUDGE,Paper
100464271,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100774506,GONZM  102,2017,Candidate,M. Lorena Gonzalez,CITY COUNCIL MEMBER,Electronic
100783618,PIERAH 444,2017,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100508899,MACED  592,2012,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100918490,CUYLM  372,2019,Candidate,CUYLE MATTHEW S,CITY COUNCIL MEMBER,Electronic
100873344,OAKED  631,2018,Candidate,Debbie Oakes,PUBLIC UTILITY COMMISSIONER,Electronic
100550574,NATIFI 501,2013,Political Committee,National Federation of Independent Business Washington Political Action Committee,,Electronic
100265461,RINGL  584,2008,Candidate,RING-ERICKSON LYNDA J,COUNTY COMMISSIONER,Electronic
100309126,PLUNK  026,2009,Candidate,PLUNKETT KIM MICHAEL,CITY COUNCIL MEMBER,Electronic
100663536,WALKW  507,2012,Political Committee,WALKING FOR WASHINGTON,,Electronic
100729821,BURND  014,2016,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,Electronic
100226651,SMITL  683,2007,Candidate,SMITH LARRY J,CITY COUNCIL MEMBER,Electronic
100368022,RUMBS  401,2010,Candidate,Stanley J. Rumbaugh,STATE SUPREME COURT JUSTICE,Electronic
100916392,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,Electronic
100263636,LONGD  823,2008,Candidate,LONG DONALD E,PUBLIC UTILITY COMMISSIONER,Electronic
100750174,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,Electronic
100958563,INTELW 134,2020,Political Committee,ILWU 19 PAC (Sponsored by ILWU),,Electronic
100509203,SNOHRC 206,2012,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100228335,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,Electronic
100313347,KAPLM  109,2009,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,Electronic
100555527,BILLA  203,2016,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
101007121,KITSRP 337,2020,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100421112,PUSTD  502,2011,Candidate,PUST DAVID R,MAYOR,Electronic
100529662,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100697452,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100946643,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100381133,BLAKB  504,2010,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100537023,ALICV  198,2013,Candidate,ALICEA-GALVAN VERONICA,MUNICIPAL COURT JUDGE,Electronic
100875213,ZEIGH  371,2020,Candidate,HANS A. ZEIGER,STATE SENATOR,Electronic
100487027,SAVEVP 666,2012,Political Committee,SAVE VANCOUVER PARKS,,Electronic
100980514,KENNF  103,2020,Political Committee,KENNEDY FUND,,Electronic
100994369,WHOLWA 127,2020,Political Committee,Whole Washington,,Electronic
100863929,WASHEC 507,2018,Political Committee,WASHINGTON ELECTRIC COOPERATIVE PAC,,Electronic
100783525,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100428257,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,Electronic
100264336,JACKJ  665,2008,Candidate,JACKS JAMES F II,STATE REPRESENTATIVE,Electronic
100611718,NICHM  362,2014,Candidate,Mark Burns Nichols,COUNTY PROSECUTOR,Electronic
100390111,WASHRA 502,2010,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100613350,MOSSM  498,2014,Candidate,MOSS MARY B,STATE REPRESENTATIVE,Electronic
100492948,MALIJ  601,2012,Candidate,Jim Malinowski,PUBLIC UTILITY COMMISSIONER,Electronic
100954427,WHELS  275,2015,Candidate,WHELPLEY SCOTT V,CITY COUNCIL MEMBER,Electronic
100833738,BIGGE  858,2018,Candidate,Eric C. Biggar,DISTRICT COURT JUDGE,Electronic
100997187,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100467449,RYU C  133,2012,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100940764,THIEC  371,2019,Candidate,THIEL CURTIS,CITY COUNCIL MEMBER,Electronic
101003737,VANWL  228,2020,Candidate,Luanne Van Werven,STATE REPRESENTATIVE,Electronic
100386966,MURRE  122,2010,Candidate,MURRAY EDWARD B,STATE SENATOR,Electronic
100757822,WASHCT 133,2017,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100644742,HARRL  108,2015,Candidate,HARRIS LESLIE S,SCHOOL DIRECTOR,Electronic
100836648,HALLM  516,2018,Candidate,Mary Hall,COUNTY AUDITOR,Electronic
100309149,KAPLM  109,2009,Candidate,KAPLAN MARTIN H,CITY COUNCIL MEMBER,Electronic
100954560,MASORC 584,2019,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100977294,WASHCP 409,2018,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100372566,WALLDC 362,2010,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100297953,WASHSP 507,2009,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100317581,GATEJ  507,2009,Candidate,GATES JANINE M,CITY COUNCIL MEMBER,Electronic
100313177,WOODV  409,2009,Candidate,WOODARDS VICTORIA R,CITY COUNCIL MEMBER,Electronic
100849075,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,Electronic
100655158,JEFFDC 339,2015,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100396742,CITYDP 401,2010,Political Committee,CITY OF DESTINY PAC,,Electronic
1001258864,NORTWR 277,2007,Political Committee,REPUB WOMENS CLUB OF NORTH WHIDBEY,,Paper
100938427,FRAZC  228,2019,Candidate,Carol Frazey,COUNTY COUNCIL MEMBER,Electronic
100967171,JACOC  372,2020,Candidate,JACOBSEN CYNTHIA P,STATE REPRESENTATIVE,Electronic
100437019,HOLMJ  092,2011,Candidate,JOHN H HOLMAN,CITY COUNCIL MEMBER,Electronic
100249140,JARRF2 040,2008,Candidate,FRED JARRETT,STATE SENATOR,Electronic
100442666,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100863192,CLEAAC 101,2018,Political Committee,CLEAN AIR CLEAN ENERGY WASHINGTON,,Electronic
100327026,CHINW  124,2009,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,Electronic
101006528,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,Electronic
100952499,YAKIRC 907,2019,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100920370,JEYAJ  002,2019,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,Electronic
100651884,SULLB  275,2015,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,Electronic
100393031,WASHPI 660,2010,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
100333264,CITIPI 275,2010,Political Committee,CIT TEAM FOR MUKILTEO SCHOOLS,,Electronic
110020717,IIIE0--229,2021,Candidate,Edwin H Williams III (Skip Williams),CITY COUNCIL MEMBER,Electronic
100607196,GILMD  366,2014,Candidate,GILMORE DOLORES M,COUNTY AUDITOR,Electronic
100756870,PROSSC 350,2017,Political Committee,PROSSER SCHOOLS CITIZENS COMMITTEE,,Electronic
100647694,GRINS  008,2015,Candidate,GRINDELAND SHERRY L,CITY COUNCIL MEMBER,Electronic
100234925,NORTVH 855,2007,Political Committee,NORTH VALLEY HOSPITAL BOND COMM,,Electronic
100222306,PLACH  052,2007,Candidate,PLACKETT HOLLY A,MAYOR,Electronic
100571674,GRASJ  686,2014,Candidate,GRASER JOHN E,COUNTY SHERIFF,Electronic
1001284465,STEVDC 141,2012,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Paper
100213320,PLACH  052,2007,Candidate,PLACKETT HOLLY A,MAYOR,Electronic
100966190,VOLZJ  228,2020,Candidate,James M Volz,STATE REPRESENTATIVE,Electronic
100252458,LIIAM  204,2008,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100576234,COWLDW 632,2014,Political Committee,Cowlitz County Democratic Women,,Electronic
101011172,KUHD0--623,2020,Candidate,Devin Nicholas Kuh,STATE REPRESENTATIVE,Electronic
100317481,ROYEJ  115,2009,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,Electronic
100806260,INTELW 106,2017,Political Committee,ILWU LOCAL 52,,Electronic
100993122,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100912501,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
