report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100297671,C3,15734,PUBLSE 071,2009,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100327910,C3,112,26THLDN335,2009,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100317773,C4,74,31STDCE002,2009,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,,DEMOCRATIC
100438576,C3,21324,WILCJ  558,2012,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100796515,C3,7624,GRONG  682,2017,Candidate,Ginny Gronwoldt,SCHOOL DIRECTOR,,NON PARTISAN
100352636,C3,9506,ISLARCE277,2010,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100879767,C4,15340,PIERDC 411,2018,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100909182,C4,17605,SENARC 148,2019,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100848483,C4,18512,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100810989,C3,15332,PIERDCE411,2017,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100993499,C3,25304,DZIAR  229,2020,Candidate,Russell N. Dzialo,STATE REPRESENTATIVE,40.0,REPUBLICAN
100961516,C3,25051,LEYBC  391,2020,Candidate,LEYBA CHRISTOPHER S,STATE AUDITOR,,REPUBLICAN
100734319,C3,4116,COOPA  942,2016,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,15.0,DEMOCRATIC
100931651,C3,19648,TIBBN2 020,2019,Candidate,TIBBOTT NEIL D,MAYOR,,NONE
100372505,C4,2342,BURRJ  336,2010,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,NON PARTISAN
100730029,C3,19215,TARLG  109,2016,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100658565,C3,1034,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,NON PARTISAN
100934719,C3,2997,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,,NONE
100253760,C3,5396,EDMOR  576,2008,Candidate,EDMONDSON ROBIN L,COUNTY COMMISSIONER,,REPUBLICAN
100404503,C3,4340,COWLDW 632,2011,Political Committee,Cowlitz County Democratic Women,,,
100490971,C3,21907,YES WC 507,2012,Political Committee,YES ON 1240 WA COALITION FOR PUBLIC CHARTER SCHOOLS,,,
100262447,C3,15715,PROGOC 506,2008,Political Committee,PROGRESS FOR OUR COMMUNITY,,,
100942048,C4,6390,FIXIT 104,2019,Political Committee,FIX IT! PAC,,,
100438596,C3,586,ANGEJ  367,2012,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,REPUBLICAN
100716548,C3,21121,WHATRP 227,2016,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
110001757,C4,20125,VARGP  226,2018,Candidate,Pinky Vargas,STATE SENATOR,42.0,DEMOCRATIC
100973378,C3,24528,OLSOB--926,2020,Candidate,Bart Olson,COUNTY SHERIFF,,REPUBLICAN
100368188,C3,17601,SELLM  201,2010,Candidate,Mike Sells,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100596234,C3,12311,MCCLR  662,2014,Candidate,MCCLUSKEY RICHARD H,STATE REPRESENTATIVE,17.0,DEMOCRATIC
100705071,C3,4203,COOPJ  508,2016,Candidate,COOPER JAMES (JIM) M JR,COUNTY COMMISSIONER,,DEMOCRATIC
100766923,C4,14201,NOVAS  336,2017,Candidate,NOVAKOVICH SKIP,PORT COMMISSIONER,,NONE
100423180,C3,21739,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100455782,C3,9563,JEFFRC 365,2012,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100329540,C3,2449,BURND  550,2009,Candidate,BURNS DANIEL F,COUNTY CORONER,,DEMOCRATIC
100288955,C4,197,ABC WW 004,2008,Political Committee,ASSOCIATED BUILDERS AND CONTRACTORS OF WESTERN WASHINGTON PAC,,,
100866047,C4,7237,GOODR  033,2018,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100520108,C3,2507,CAMPTS 501,2013,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,
100738418,C4,9042,HOUSDC 507,2016,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100518924,C4,7584,GUNOAL 390,2013,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100662998,C3,15528,PRESPC 033,2015,Political Committee,PRESERVE PARK CONTROL,,,
100507524,C4,36,39THLD 290,2012,Political Committee,39th District Democratic Party Organization,,,DEMOCRATIC
100708505,C3,20463,WALSJW 520,2016,Candidate,Jim Walsh,STATE REPRESENTATIVE,19.0,REPUBLICAN
100797894,C4,20314,WAGND  166,2017,Candidate,WAGNER DEBORAH L,CITY COUNCIL MEMBER,,NONE
100636475,C4,18220,SMITV  401,2015,Candidate,SMITH VALENTINE,CITY COUNCIL MEMBER,,OTHER
100975912,C4,24977,EDWAG  597,2020,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,INDEPENDENT
100233005,C3,10689,KREMP  226,2007,Candidate,KREMEN PETE,COUNTY EXECUTIVE,,NON PARTISAN
101010512,C3,22179,STOKA 092,2020,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100512721,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100968400,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100785021,C3,911,BALSK  503,2017,Candidate,BALSLEY KEN,CITY COUNCIL MEMBER,,NONE
100594246,C3,9589,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100935098,C3,17035,SATTA  115,2019,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,NONE
100497230,C3,1801,BRAUJ  532,2012,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100733561,C3,16037,REEDR  548,2016,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100314355,C3,402,ALBRT  144,2009,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,NON PARTISAN
100570043,C3,21276,WILSL  682,2014,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,REPUBLICAN
100276529,C3,15377,POLLG  115,2008,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100245591,C3,20661,WASHCT 133,2008,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100236956,C4,2465,BUTLD  027,2007,Candidate,BUTLER DENNIS F,CITY COUNCIL MEMBER,,NON PARTISAN
100492079,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100417483,C3,21154,WHITRC 163,2011,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100662252,C3,10581,KLOBS  033,2015,Candidate,Shelley Kloba,CITY COUNCIL MEMBER,,NONE
100486974,C3,18909,SUTIT  626,2012,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,19.0,INDEPENDENT
100884170,C4,19267,TACOPB 401,2018,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100948959,C3,20844,WASTNA 104,2019,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100726675,C3,6019,FARRJ  102,2016,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100573372,C3,9310,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100691599,C3,12,1STDDN 011,2016,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100795197,C4,19863,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,,NONE
100296442,C4,20218,VONRP  023,2009,Candidate,Peter von Reichbauer,COUNTY COUNCIL MEMBER,,NON PARTISAN
100427124,C4,129,3RD LD 205,2011,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100539671,C4,14301,OILCAW 353,2013,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,,
100518766,C4,7317,GOSSL  122,2015,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100772224,C3,13040,MILLJ  201,2017,Candidate,MILLER J SCOTT,SUPERIOR COURT JUDGE,,NON PARTISAN
100901590,C3,15102,PERED  683,2019,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,NONE
100466483,C4,20734,WASHMF 038,2012,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,
100555335,C3,18169,SMITJ  114,2013,Candidate,SMITH JOHN S,STATE SENATOR,7.0,REPUBLICAN
100596944,C3,9131,HOUSRO 507,2014,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100460890,C3,9331,ISLADC 236,2012,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100958749,C3,14296,OFFIPE 121,2020,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,
100976675,C3,24911,LOVEE  221,2020,Candidate,Liz Lovelett,STATE SENATOR,40.0,DEMOCRATIC
100920714,C4,19977,UNITL8 121,2019,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,
100407566,C3,20759,WASTDCE104,2011,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100221255,C4,5054,DICKM  103,2008,Candidate,DICKERSON MARY LOU,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100755063,C3,36,39THLD 290,2017,Political Committee,39th District Democratic Party Organization,,,DEMOCRATIC
100374148,C3,10445,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100780563,C3,21285,WIN WW 121,2017,Political Committee,Win With Women PAC,,,
100212460,C4,7490,GREET  272,2007,Candidate,GREENE THOMAS C,COUNTY SHERIFF,,NON PARTISAN
100885326,C3,18476,SPOKDCN202,2019,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100823349,C4,12,1STDDN 011,2018,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100740870,C4,256,ACCEA  111,2017,Political Committee,ACCESS FOR ALL,,,
1001290025,C4,117,30THDC 003,2014,Political Committee,30TH DISTRICT CITIZENS FOR DEMOCRACY,,,
100841992,C3,21180,WILKJ  339,2018,Candidate,Jodi Wilke,STATE REPRESENTATIVE,24.0,REPUBLICAN
110013098,C3,17595,SERVEI 121,2021,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,,
100294941,C3,15370,PLUNK  026,2009,Candidate,PLUNKETT KIM MICHAEL,CITY COUNCIL MEMBER,,NON PARTISAN
101003666,C3,8873,HOFFL  685,2020,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,REPUBLICAN
100820299,C4,5744,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,,DEMOCRATIC
100804460,C3,13387,MILOM  001,2018,Candidate,MILOSCIA MARK A,STATE SENATOR,30.0,REPUBLICAN
100309961,C3,842,BAKEN  663,2009,Candidate,BAKER NANCY I,PORT COMMISSIONER,,NON PARTISAN
100825465,C3,18512,SPOKRCC204,2018,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100770053,C3,13424,MONTJ  352,2017,Candidate,MONTEREY JESSICA A,CITY COUNCIL MEMBER,,NONE
100641400,C3,2328,BURKR  127,2015,Candidate,RICHARD A BURKE,SCHOOL DIRECTOR,,DEMOCRATIC
100479592,C3,20661,WASHCT 133,2012,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,,
100648468,C3,20842,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,,
100544797,C4,20609,WASHAC 188,2013,Political Committee,Washington Aggregate and Concrete Association PAC,,,
100686457,C4,252,ABERCS 520,2016,Political Committee,ABERDEEN CITIZENS FOR SCHOOLS,,,
100963496,C3,19976,UNITFC 205,2020,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100657415,C3,21119,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100458595,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100426909,C3,20213,VOLUIS 027,2012,Political Committee,VOLUNTEERS FOR ISSAQUAH SCHOOLS,,,
100329718,C3,4032,CONLR  122,2009,Candidate,CONLIN RICHARD B,CITY COUNCIL MEMBER,,NON PARTISAN
100707997,C3,19620,TOUGRT 228,2016,Political Committee,BRING BACK OUR $30 CAR TABS - VWMC - 2016,,,
100589299,C3,7566,GROVL  531,2014,Candidate,Larry E Grove,COUNTY AUDITOR,,REPUBLICAN
100644641,C3,14688,PAC 48 663,2014,Political Committee,SOUTHWEST WA ELECTRICIANS PAC 48 OF WA,,,
100830121,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100691625,C3,21508,WILSL2 682,2016,Candidate,Lynda D Wilson,STATE SENATOR,17.0,REPUBLICAN
100496272,C3,18682,STEPT  370,2012,Candidate,STEPHENS TONY A,STATE REPRESENTATIVE,23.0,REPUBLICAN
100492350,C3,16102,REEDR  548,2012,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100847094,C3,21119,WHATDC 227,2018,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100862392,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100301288,C3,13032,MILLD  175,2009,Candidate,MILLER DAVID D,CITY COUNCIL MEMBER,,NON PARTISAN
100358443,C4,19928,TRUCAC 003,2010,Political Committee,TRUCKING ACTION COMMITTEE,,,
100461349,C4,9150,HUDGZ2 168,2012,Candidate,HUDGINS ZACHARY L,SECRETARY OF STATE,,DEMOCRATIC
100642261,C3,8400,HELPUH 207,2015,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100489989,C3,12781,MCNAM  291,2012,Candidate,MCNAUGHTON MARY A,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100301676,C4,10458,KINGJ  501,2009,Candidate,KINGSBURY JEFF P,CITY COUNCIL MEMBER,,NON PARTISAN
100437063,C3,21603,WOODA  037,2011,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,NON PARTISAN
100953951,C4,24503,HUDGZ  168,2020,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100839160,C3,17450,SCOTE 020,2018,Candidate,David J Bungert,STATE SENATOR,39.0,REPUBLICAN
100348304,C3,1943,BOYEJ  365,2010,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,,REPUBLICAN
100694031,C3,2866,CHAPM  362,2016,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100826526,C3,4486,CRAWA  124,2018,Candidate,Anita M. Crawford-Willis,MUNICIPAL COURT JUDGE,,NON PARTISAN
100840671,C3,15771,QUIRE  682,2018,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,REPUBLICAN
100309075,C4,15,21STLD 036,2009,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,DEMOCRATIC
110001600,C3,24968,HACKG  104,2020,Candidate,George David Hackney,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100460213,C3,20325,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100253440,C3,12976,MERRC  401,2008,Candidate,MERRIVAL CAROLYN M,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100201765,C3,11211,LAW D  057,2007,Candidate,LAW DENIS W,MAYOR,,NON PARTISAN
100273076,C4,12683,MCDEJ2 136,2008,Candidate,J Joseph McDermott,STATE SENATOR,34.0,DEMOCRATIC
100723780,C3,1126,BASSJ  310,2016,Candidate,Jeffrey P Bassett,SUPERIOR COURT JUDGE,,NONE
100893695,C4,20655,WASHBC 506,2019,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,
100833730,C3,23420,37THDL 118,2018,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100752841,C3,6371,FIREAS 501,2017,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100231461,C3,13393,MINNC  272,2007,Candidate,MINNICK CHAD,CITY COUNCIL MEMBER,,NON PARTISAN
100951411,C4,5216,DUFAJ  942,2020,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100701786,C4,4136,COMMPS 405,2016,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
100877138,C4,39,42NDLR 225,2018,Political Committee,42ND LEG DISTRICT COMMITTEE GOP NON-EXEMPT,,,REPUBLICAN
100341105,C4,11906,MALLJ  109,2009,Candidate,MALLAHAN JOSEPH,MAYOR,,NON PARTISAN
100535595,C3,12,1STDDN 011,2013,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100950612,C4,14047,NO  I2 104,2018,Political Committee,NO ON I-27,,,
100257264,C3,21236,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100642468,C3,3684,CIVIAS 101,2015,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,
100950304,C3,24601,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,42.0,REPUBLICAN
100558526,C4,123,35THLD 502,2013,Political Committee,35TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,,REPUBLICAN
100897514,C3,17800,SIDHS  264,2019,Candidate,Satpal Sidhu,COUNTY EXECUTIVE,,NON PARTISAN
100952593,C3,15340,PIERDC 411,2019,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100873164,C3,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100396720,C4,20194,VICTA  104,2010,Political Committee,VICTIMS ADVOCATES,,,
100963202,C3,25035,PENNJ  360,2020,Candidate,Joshua Penner,STATE SENATOR,2.0,REPUBLICAN
100870229,C3,9061,HUDGZ  168,2018,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100937802,C3,19648,TIBBN2 020,2019,Candidate,TIBBOTT NEIL D,MAYOR,,NONE
100635143,C3,3693,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100750010,C3,20689,WASHAN 218,2016,Political Committee,WANA PAC 2020,,,
1001275779,C4,16129,RENTCK 059,2010,Political Committee,RENTON FOR KCLS NOW,,,
100474473,C3,8289,HAYED  292,2012,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100246164,C3,9506,ISLARCE277,2008,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,REPUBLICAN
100750076,C3,20794,WASHSP 507,2017,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100698952,C3,1022,BALDJ  632,2016,Candidate,BALDWIN JOSHUA J,SUPERIOR COURT JUDGE,,NON PARTISAN
100418212,C3,10902,LAINA  015,2011,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,NON PARTISAN
100350209,C3,20668,WASHFI 501,2010,Political Committee,Washington Food Industry Association,,,
100727393,C3,9131,HOUSRO 507,2016,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
1001280318,C4,6409,FLYNT  052,2011,Candidate,FLYNN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100564877,C3,3200,CITIBQ 009,2014,Political Committee,CITIZENS COMMITTEE FOR BELLEVUE QUALITY SCHOOLS,,,
100549516,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100328771,C4,15895,QUIND  188,2009,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,,NON PARTISAN
100501333,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100810385,C4,5028,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100983896,C4,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100736578,C3,2242,BUILOM 101,2016,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,
100522321,C3,8511,HIGGD  064,2013,Candidate,DENNIS R HIGGINS JR,CITY COUNCIL MEMBER,,NONE
100627640,C4,10363,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100603705,C3,2221,BRUMM  908,2014,Candidate,BRUMBACK MICHAEL S,STATE REPRESENTATIVE,14.0,REPUBLICAN
100501431,C3,1481,BLAKB  504,2012,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100354869,C3,394,ANDRR  841,2010,Candidate,ANDRIST REBECCA L,COUNTY COMMISSIONER,,REPUBLICAN
100245926,C3,18492,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,DEMOCRATIC
100374831,C3,9001,HONEJ  944,2010,Candidate,Jim Honeyford,STATE SENATOR,15.0,REPUBLICAN
100986843,C3,14439,ONEAVJ 144,2020,Political Committee,ONE AMERICA VOTES JUSTICE FUND,,,
100428210,C4,3768,CODYE  126,2012,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100913772,C3,1454,BINGJ  228,2019,Candidate,BINGLE JONATHAN D,MAYOR,,REPUBLICAN
100426520,C4,80,36THDPN107,2011,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100857358,C3,8246,HAYDSE 362,2018,Candidate,Suzanne M.B. Hayden,DISTRICT COURT JUDGE,,NONE
100477831,C4,10784,KOCHL  003,2012,Candidate,Linda Kochmar,STATE REPRESENTATIVE,30.0,REPUBLICAN
100249866,C3,18970,STEVV  223,2008,Candidate,STEVENS VALERA A,STATE SENATOR,39.0,REPUBLICAN
100575851,C3,15250,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100560767,C4,3641,CITIWR 391,2014,Political Committee,CITIZENS FOR WHITE RIVER SCHOOLS,,,
100792585,C3,10842,KUDEP  004,2017,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100441836,C3,20619,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100250660,C3,9352,INTEBE 409,2008,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100533847,C4,16673,ROSSC  937,2012,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,REPUBLICAN
100934218,C3,927,BARKA  513,2020,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,REPUBLICAN
100909801,C3,10379,KINGRC 109,2019,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100412236,C3,6286,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,NON PARTISAN
100611112,C4,16205,REYKEL 512,2014,Political Committee,REYKDAL EDUCATION AND LEADERSHIP PAC,,,
100287578,C4,12384,MATTT  366,2008,Candidate,MATTHES TIMOTHY C,COUNTY COMMISSIONER,,REPUBLICAN
100710617,C3,1261,BEATM  301,2016,Candidate,Matt Beaton,COUNTY COMMISSIONER,,REPUBLICAN
100785597,C3,8552,HIGGL  037,2017,Candidate,HIGGINS LEWIS R,CITY COUNCIL MEMBER,,OTHER
100973724,C3,3693,CLARDC 666,2020,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100794769,C3,2349,BUSIPB 004,2017,Political Committee,Eastside Business Alliance,,,
100707153,C3,410,ALGEJ  382,2016,Candidate,ALGER JOHN D,STATE REPRESENTATIVE,24.0,OTHER
100455456,C3,20619,WASHCV 145,2012,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100911209,C3,20791,WASHRA 502,2019,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
101013667,C3,24490,BRUCW--257,2020,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,REPUBLICAN
100224839,C4,17939,SKAGRP 273,2007,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100542647,C4,15068,PERKC  101,2013,Political Committee,PERKINS COIE WASHINGTON STATE POLITICAL ACTION COMMITTEE,,,
100293014,C3,10905,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,
100361474,C4,15641,PRIEM2 023,2010,Candidate,PRIEST MAHLON S,MAYOR,,NON PARTISAN
100251548,C3,18054,SIMPG  042,2008,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,47.0,DEMOCRATIC
101007976,C3,97,7TH LD 026,2020,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100996855,C3,20610,WASHAH 507,2020,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,
100274750,C3,2062,BROWM  528,2008,Candidate,Marco Brown,STATE REPRESENTATIVE,35.0,REPUBLICAN
100327906,C4,21353,WILCJ  558,2010,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,REPUBLICAN
100590564,C4,15734,PUBLSE 071,2014,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100529017,C3,95,5TH DR 027,2013,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,REPUBLICAN
100765494,C4,16948,SALAB  122,2017,Candidate,SALAZAR BROOKS D,PORT COMMISSIONER,,NON PARTISAN
100856378,C3,11493,LIBEPK 148,2018,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,,LIBERTARIAN
100593069,C4,13164,MISNJ  645,2014,Candidate,MISNER JAMES R,COUNTY COMMISSIONER,,INDEPENDENT
100932111,C3,14477,OHALV  059,2019,Candidate,Valerie O'Halloran,CITY COUNCIL MEMBER,,DEMOCRATIC
100360976,C3,20767,WASTRPE188,2010,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100791155,C3,10644,KRAIS  021,2017,Candidate,KRAINICK SHERRY L,SCHOOL DIRECTOR,,NON PARTISAN
100705543,C3,9350,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100483778,C3,9098,HUMAPF 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,,
